df_row_index,y_true,y_prob
16447,1.0,0.3944573
16448,1.0,0.675461
16449,1.0,0.72484046
16450,1.0,0.48767018
16451,1.0,0.23432212
5049,1.0,0.8816796
5050,1.0,0.90211385
5051,1.0,0.82306623
5052,0.0,0.78354424
5053,1.0,0.682368
5054,1.0,0.7079288
5055,0.0,0.56182295
5056,1.0,0.5193511
5057,0.0,0.553479
5058,1.0,0.7987628
5059,1.0,0.85113245
5060,1.0,0.8719462
5061,1.0,0.7903015
5062,1.0,0.77081424
5063,1.0,0.7010991
5064,1.0,0.92296445
5065,0.0,0.763536
5066,1.0,0.5493545
5067,0.0,0.7306902
5068,1.0,0.72917545
5069,1.0,0.78322417
5070,1.0,0.8001714
5071,1.0,0.7266365
5072,1.0,0.9184836
5073,1.0,0.79288626
5074,1.0,0.8716529
5075,1.0,0.87182957
5076,1.0,0.881381
5077,1.0,0.8412251
5078,1.0,0.83255553
5079,1.0,0.8414813
5080,1.0,0.8720771
5081,1.0,0.7872569
5082,1.0,0.8392023
5083,0.0,0.83190554
5084,1.0,0.4380921
5085,1.0,0.8529514
5086,1.0,0.90495396
5087,1.0,0.89415824
5088,1.0,0.78797185
5089,1.0,0.8115903
5090,1.0,0.81107885
5091,1.0,0.7942972
5092,1.0,0.54787797
5093,0.0,0.4932382
5094,1.0,0.36136234
5095,1.0,0.6530213
5096,1.0,0.765513
5097,0.0,0.43384966
5098,0.0,0.37976205
5099,1.0,0.4481268
5100,1.0,0.404341
5101,1.0,0.694608
5102,0.0,0.71777415
5103,0.0,0.38364267
5104,0.0,0.21988317
10717,1.0,0.8816796
10718,1.0,0.90211385
10719,1.0,0.82306623
10720,1.0,0.78354424
10721,1.0,0.7823719
10722,1.0,0.7079288
10723,0.0,0.56182295
10724,1.0,0.5193511
10725,1.0,0.553479
10726,1.0,0.89334595
10727,1.0,0.85113245
10728,1.0,0.8719462
10729,1.0,0.7903015
10730,1.0,0.77081424
10731,1.0,0.7010991
10732,1.0,0.92296445
10733,1.0,0.763536
10734,0.0,0.64817446
10735,1.0,0.593263
10736,1.0,0.82584596
10737,1.0,0.78322417
10738,1.0,0.8001714
10739,1.0,0.7266365
10740,1.0,0.9184836
10741,1.0,0.79288626
10742,1.0,0.8716529
10743,1.0,0.87182957
10744,1.0,0.881381
10745,1.0,0.8412251
10746,1.0,0.83255553
10747,1.0,0.8414813
10748,1.0,0.8720771
10749,1.0,0.7872569
10750,1.0,0.8392023
10751,1.0,0.83190554
10752,1.0,0.7832284
10753,1.0,0.8529514
10754,1.0,0.90495396
10755,1.0,0.89415824
10756,1.0,0.78797185
10757,1.0,0.8115903
10758,1.0,0.81107885
10759,0.0,0.7942972
10760,1.0,0.3579851
10761,1.0,0.4932382
10762,1.0,0.6215838
10763,1.0,0.6530213
10764,1.0,0.765513
10765,0.0,0.43384966
10766,0.0,0.37976205
10767,1.0,0.4481268
10768,0.0,0.404341
10769,1.0,0.42370543
10770,1.0,0.71777415
10771,0.0,0.5075259
10772,0.0,0.21988317
16845,0.0,0.785867
16846,1.0,0.8524388
16847,1.0,0.8147985
16848,1.0,0.79302126
16849,0.0,0.805295
16850,1.0,0.5607899
16851,1.0,0.6344121
16852,1.0,0.71869147
16853,1.0,0.58323056
16854,1.0,0.901325
16855,1.0,0.8806737
16856,1.0,0.89056826
16857,0.0,0.76710796
16858,0.0,0.49681446
16859,1.0,0.4706081
16860,0.0,0.950479
16861,1.0,0.63412464
16862,0.0,0.692955
16863,1.0,0.63384986
16864,1.0,0.85731417
16865,1.0,0.8305523
16866,1.0,0.816724
16867,1.0,0.7644348
16868,1.0,0.94560695
16869,1.0,0.82175577
16870,1.0,0.90543187
16871,1.0,0.87432903
16872,1.0,0.9209548
16873,1.0,0.8624562
16874,1.0,0.8343431
16875,1.0,0.8497536
16876,1.0,0.89057016
16877,1.0,0.8403372
16878,1.0,0.85880315
16879,1.0,0.8084985
16880,1.0,0.75989246
16881,0.0,0.8786895
16882,1.0,0.78859365
16883,1.0,0.9109241
16884,0.0,0.74647987
16885,1.0,0.68812203
16886,1.0,0.8351603
16887,1.0,0.8000942
16888,1.0,0.5905969
16889,1.0,0.537384
16890,0.0,0.66897476
16891,1.0,0.47312054
16892,1.0,0.7901092
16893,0.0,0.42741147
16894,0.0,0.35399792
16895,1.0,0.4542887
16896,0.0,0.3944573
16897,1.0,0.41182736
16898,0.0,0.72484046
16899,0.0,0.36511597
16900,0.0,0.20441222
26833,1.0,0.785867
26834,1.0,0.9194054
26835,0.0,0.8147985
26836,0.0,0.7289107
26837,1.0,0.7157212
26838,1.0,0.70470494
26839,0.0,0.6344121
26840,1.0,0.5395061
26841,1.0,0.58323056
26842,0.0,0.901325
26843,1.0,0.73795974
26844,1.0,0.89056826
26845,0.0,0.76710796
26846,1.0,0.49681446
26847,0.0,0.702026
26848,1.0,0.8809693
26849,0.0,0.8285599
26850,1.0,0.5509095
26851,1.0,0.78627807
26852,1.0,0.85731417
26853,1.0,0.8305523
26854,1.0,0.816724
26855,1.0,0.7644348
26856,0.0,0.94560695
26857,0.0,0.62837464
26858,0.0,0.7754902
26859,1.0,0.71964103
26860,1.0,0.9209548
26861,0.0,0.8624562
26862,1.0,0.57738936
26863,1.0,0.8497536
26864,1.0,0.89057016
26865,1.0,0.8403372
26866,0.0,0.85880315
26867,1.0,0.5910244
26868,0.0,0.75989246
26869,0.0,0.71541715
26870,1.0,0.78859365
26871,0.0,0.9109241
26872,1.0,0.5546062
26873,1.0,0.8381934
26874,0.0,0.8351603
26875,0.0,0.6228767
26876,0.0,0.37573925
26877,0.0,0.3159632
26878,0.0,0.35703617
26879,0.0,0.47312054
26880,0.0,0.5731002
26881,0.0,0.39866355
26882,0.0,0.35399792
26883,0.0,0.4542887
26884,0.0,0.35765928
26885,0.0,0.41182736
26886,0.0,0.43444112
26887,0.0,0.36511597
26888,0.0,0.20441222
6460,1.0,0.89497924
6461,1.0,0.9194054
6462,1.0,0.8147985
6463,1.0,0.79302126
6464,1.0,0.805295
6465,1.0,0.70470494
6466,0.0,0.6344121
6467,0.0,0.5395061
6468,0.0,0.5109279
6469,0.0,0.81553394
6470,0.0,0.73795974
6471,1.0,0.78944576
6472,0.0,0.76710796
6473,0.0,0.49681446
6474,0.0,0.4706081
6475,1.0,0.8809693
6476,1.0,0.8285599
6477,1.0,0.692955
6478,0.0,0.78627807
6479,1.0,0.7519837
6480,0.0,0.8305523
6481,0.0,0.59692055
6482,0.0,0.5235762
6483,1.0,0.82269967
6484,1.0,0.82175577
6485,0.0,0.90543187
6486,1.0,0.71964103
6487,1.0,0.9209548
6488,1.0,0.8624562
6489,1.0,0.8343431
6490,1.0,0.8497536
6491,1.0,0.89057016
6492,1.0,0.8403372
6493,1.0,0.85880315
6494,1.0,0.8084985
6495,1.0,0.75989246
6496,1.0,0.8786895
6497,0.0,0.89485127
6498,1.0,0.82051593
6499,0.0,0.74647987
6500,1.0,0.68812203
6501,1.0,0.8351603
6502,1.0,0.8000942
6503,0.0,0.5905969
6504,0.0,0.3159632
6505,0.0,0.35703617
6506,1.0,0.47312054
6507,0.0,0.7901092
6508,0.0,0.39866355
6509,1.0,0.35399792
6510,0.0,0.67132556
6511,0.0,0.35765928
6512,1.0,0.41182736
6513,1.0,0.72484046
6514,1.0,0.48767018
6515,0.0,0.23432212
10216,1.0,0.8816796
10217,1.0,0.90211385
10218,1.0,0.82306623
10219,1.0,0.78354424
10220,1.0,0.7823719
10221,1.0,0.7079288
10222,1.0,0.56182295
10223,0.0,0.67904973
10224,0.0,0.51357484
10225,1.0,0.82928306
10226,1.0,0.750099
10227,1.0,0.64934003
10228,1.0,0.7270207
10229,0.0,0.82109994
10230,1.0,0.6074594
10231,0.0,0.800388
10232,1.0,0.51556754
10233,0.0,0.9101441
10234,1.0,0.61735123
10235,1.0,0.8627289
10236,1.0,0.86294526
10237,1.0,0.87287617
10238,1.0,0.8274017
10239,1.0,0.83538353
10240,1.0,0.8333176
10241,1.0,0.8657836
10242,1.0,0.7758938
10243,1.0,0.84282935
10244,1.0,0.8255611
10245,0.0,0.7805571
10246,1.0,0.66223055
10247,1.0,0.90082484
10248,1.0,0.8860766
10249,1.0,0.78554785
10250,1.0,0.7990435
10251,1.0,0.80588526
10252,1.0,0.77813584
10253,0.0,0.5359979
10254,0.0,0.33467418
10255,0.0,0.3715268
10256,1.0,0.48578325
10257,1.0,0.7692483
10258,0.0,0.44055015
10259,1.0,0.38893166
10260,1.0,0.6627374
10261,0.0,0.41253176
10262,1.0,0.431164
10263,1.0,0.71201277
10264,1.0,0.5153527
10265,0.0,0.25893798
23760,1.0,0.8816796
23761,1.0,0.90211385
23762,1.0,0.82306623
23763,1.0,0.78354424
23764,0.0,0.7823719
23765,1.0,0.55705005
23766,0.0,0.56182295
23767,0.0,0.5193511
23768,0.0,0.51357484
23769,0.0,0.7987628
23770,1.0,0.7084734
23771,1.0,0.8719462
23772,1.0,0.7903015
23773,1.0,0.77081424
23774,1.0,0.7010991
23775,1.0,0.92296445
23776,1.0,0.763536
23777,1.0,0.64817446
23778,1.0,0.7306902
23779,1.0,0.82584596
23780,1.0,0.78322417
23781,1.0,0.8001714
23782,1.0,0.7266365
23783,1.0,0.9184836
23784,1.0,0.79288626
23785,1.0,0.8716529
23786,1.0,0.87182957
23787,1.0,0.881381
23788,1.0,0.8412251
23789,1.0,0.83255553
23790,0.0,0.8414813
23791,1.0,0.78890747
23792,1.0,0.7872569
23793,0.0,0.8392023
23794,1.0,0.6169674
23795,1.0,0.7832284
23796,1.0,0.8529514
23797,1.0,0.90495396
23798,1.0,0.89415824
23799,1.0,0.78797185
23800,1.0,0.8115903
23801,1.0,0.81107885
23802,1.0,0.7942972
23803,0.0,0.54787797
23804,0.0,0.32506242
23805,0.0,0.36136234
23806,1.0,0.4741295
23807,1.0,0.765513
23808,1.0,0.43384966
23809,0.0,0.42508715
23810,1.0,0.4481268
23811,1.0,0.404341
23812,1.0,0.694608
23813,1.0,0.71777415
23814,1.0,0.5075259
23815,0.0,0.25148568
14961,1.0,0.89497924
14962,1.0,0.9194054
14963,1.0,0.8147985
14964,1.0,0.79302126
14965,1.0,0.805295
14966,1.0,0.70470494
14967,1.0,0.6344121
14968,1.0,0.71869147
14969,1.0,0.58323056
14970,1.0,0.901325
14971,1.0,0.8806737
14972,1.0,0.89056826
14973,1.0,0.76710796
14974,1.0,0.7689105
14975,1.0,0.702026
14976,1.0,0.950479
14977,1.0,0.8285599
14978,1.0,0.692955
14979,1.0,0.78627807
14980,1.0,0.85731417
14981,1.0,0.9423545
14982,1.0,0.82027787
14983,1.0,0.9003161
14984,1.0,0.8702966
14985,1.0,0.91922325
14986,1.0,0.85816985
14987,1.0,0.8367027
14988,1.0,0.8455537
14989,1.0,0.88722765
14990,1.0,0.8352414
14991,1.0,0.85947365
14992,1.0,0.8050741
14993,1.0,0.7593245
14994,1.0,0.8762155
14995,1.0,0.8930125
14996,1.0,0.9076226
14997,1.0,0.7458549
14998,1.0,0.83275515
14999,1.0,0.83193463
15000,1.0,0.79237
15001,1.0,0.58556634
15002,1.0,0.5385879
15003,1.0,0.6679418
15004,1.0,0.7006991
15005,1.0,0.79147565
15006,0.0,0.43126243
15007,0.0,0.35817605
15008,0.0,0.4582295
15009,0.0,0.3619702
15010,1.0,0.4154471
15011,1.0,0.72201264
15012,1.0,0.48939893
15013,0.0,0.2378578
24666,1.0,0.8816796
24667,1.0,0.90211385
24668,1.0,0.82306623
24669,1.0,0.78354424
24670,1.0,0.7823719
24671,1.0,0.7079288
24672,1.0,0.56182295
24673,1.0,0.67904973
24674,0.0,0.553479
24675,1.0,0.7987628
24676,1.0,0.85113245
24677,1.0,0.8719462
24678,1.0,0.7903015
24679,1.0,0.77081424
24680,1.0,0.7010991
24681,1.0,0.92296445
24682,1.0,0.763536
24683,1.0,0.64817446
24684,1.0,0.7306902
24685,1.0,0.82584596
24686,1.0,0.78322417
24687,1.0,0.8001714
24688,1.0,0.7266365
24689,1.0,0.9184836
24690,1.0,0.79288626
24691,1.0,0.8716529
24692,1.0,0.87182957
24693,1.0,0.881381
24694,1.0,0.8412251
24695,1.0,0.83255553
24696,1.0,0.8414813
24697,1.0,0.8720771
24698,1.0,0.7872569
24699,1.0,0.8392023
24700,1.0,0.83190554
24701,1.0,0.7832284
24702,1.0,0.8529514
24703,1.0,0.90495396
24704,1.0,0.89415824
24705,1.0,0.78797185
24706,1.0,0.8115903
24707,1.0,0.81107885
24708,1.0,0.7942972
24709,0.0,0.54787797
24710,0.0,0.32506242
24711,0.0,0.36136234
24712,1.0,0.4741295
24713,1.0,0.765513
24714,1.0,0.43384966
24715,0.0,0.42508715
24716,0.0,0.4481268
24717,1.0,0.37015897
24718,1.0,0.694608
24719,1.0,0.71777415
24720,0.0,0.5075259
24721,0.0,0.21988317
2857,1.0,0.89497924
2858,1.0,0.9194054
2859,1.0,0.8147985
2860,1.0,0.79302126
2861,0.0,0.805295
2862,0.0,0.5607899
2863,0.0,0.56077904
2864,1.0,0.5395061
2865,1.0,0.58323056
2866,1.0,0.901325
2867,0.0,0.8806737
2868,1.0,0.78944576
2869,0.0,0.76710796
2870,1.0,0.49681446
2871,1.0,0.702026
2872,1.0,0.950479
2873,0.0,0.8285599
2874,1.0,0.5509095
2875,1.0,0.78627807
2876,1.0,0.85731417
2877,0.0,0.8305523
2878,0.0,0.59692055
2879,0.0,0.5235762
2880,1.0,0.82269967
2881,1.0,0.82175577
2882,1.0,0.90543187
2883,1.0,0.87432903
2884,1.0,0.9209548
2885,1.0,0.8624562
2886,1.0,0.8343431
2887,1.0,0.8497536
2888,1.0,0.89057016
2889,1.0,0.8403372
2890,1.0,0.85880315
2891,0.0,0.8084985
2892,0.0,0.41649354
2893,0.0,0.71541715
2894,0.0,0.78859365
2895,1.0,0.82051593
2896,1.0,0.74647987
2897,1.0,0.8381934
2898,0.0,0.8351603
2899,0.0,0.6228767
2900,0.0,0.37573925
2901,0.0,0.3159632
2902,0.0,0.35703617
2903,0.0,0.47312054
2904,1.0,0.5731002
2905,0.0,0.6750389
2906,1.0,0.43839395
2907,1.0,0.49022272
23076,1.0,0.89497924
23077,1.0,0.9194054
23078,1.0,0.8147985
23079,1.0,0.79302126
23080,1.0,0.805295
23081,1.0,0.70470494
23082,0.0,0.6344121
23083,0.0,0.5395061
23084,1.0,0.5109279
23085,1.0,0.901325
23086,1.0,0.8806737
23087,1.0,0.89056826
23088,0.0,0.76710796
23089,0.0,0.49681446
23090,1.0,0.4706081
23091,1.0,0.950479
23092,1.0,0.8285599
23093,0.0,0.692955
23094,1.0,0.63384986
23095,0.0,0.85731417
23096,1.0,0.67988193
23097,1.0,0.816724
23098,1.0,0.7644348
23099,1.0,0.94560695
23100,1.0,0.82175577
23101,1.0,0.90543187
23102,1.0,0.87432903
23103,1.0,0.9209548
23104,1.0,0.8624562
23105,1.0,0.8343431
23106,1.0,0.8497536
23107,1.0,0.89057016
23108,1.0,0.8403372
23109,1.0,0.85880315
23110,0.0,0.8084985
23111,0.0,0.41649354
23112,0.0,0.71541715
23113,1.0,0.78859365
23114,1.0,0.9109241
23115,1.0,0.74647987
23116,1.0,0.8381934
23117,1.0,0.8351603
23118,1.0,0.8000942
23119,1.0,0.5905969
23120,0.0,0.537384
23121,1.0,0.35703617
23122,1.0,0.69720614
23123,1.0,0.7901092
23124,0.0,0.42741147
23125,0.0,0.35399792
23126,0.0,0.4542887
23127,0.0,0.35765928
23128,1.0,0.41182736
23129,1.0,0.72484046
23130,1.0,0.48767018
23131,0.0,0.23432212
11094,1.0,0.89497924
11095,1.0,0.9194054
11096,0.0,0.8147985
11097,1.0,0.7289107
11098,1.0,0.805295
11099,1.0,0.70470494
11100,1.0,0.6344121
11101,0.0,0.71869147
11102,0.0,0.5109279
11103,1.0,0.81553394
11104,1.0,0.8806737
11105,1.0,0.89056826
11106,0.0,0.76710796
11107,0.0,0.49681446
11108,1.0,0.4706081
11109,1.0,0.950479
11110,1.0,0.8285599
11111,0.0,0.692955
11112,1.0,0.63384986
11113,1.0,0.85731417
11114,1.0,0.8305523
11115,1.0,0.816724
11116,0.0,0.7644348
11117,1.0,0.82269967
11118,1.0,0.82175577
11119,1.0,0.90543187
11120,1.0,0.87432903
11121,1.0,0.9209548
11122,1.0,0.8624562
11123,1.0,0.8343431
11124,1.0,0.8497536
11125,1.0,0.89057016
11126,1.0,0.8403372
11127,1.0,0.85880315
11128,0.0,0.8084985
11129,1.0,0.41649354
11130,1.0,0.8786895
11131,1.0,0.89485127
11132,1.0,0.9109241
11133,1.0,0.74647987
11134,1.0,0.8381934
11135,1.0,0.8351603
11136,1.0,0.8000942
11137,0.0,0.5905969
11138,0.0,0.3159632
11139,0.0,0.35703617
11140,1.0,0.47312054
11141,0.0,0.7901092
11142,1.0,0.39866355
11143,0.0,0.4029102
11144,1.0,0.4542887
11145,1.0,0.3944573
11146,0.0,0.675461
11147,1.0,0.43444112
11148,0.0,0.48767018
11149,0.0,0.20441222
9770,1.0,0.8816796
9771,1.0,0.90211385
9772,1.0,0.82306623
9773,1.0,0.78354424
9774,0.0,0.7823719
9775,0.0,0.55705005
9776,1.0,0.53575885
9777,0.0,0.67904973
9778,1.0,0.51357484
9779,1.0,0.89334595
9780,1.0,0.85113245
9781,1.0,0.8719462
9782,1.0,0.7903015
9783,1.0,0.77081424
9784,0.0,0.7010991
9785,1.0,0.83121026
9786,1.0,0.763536
9787,1.0,0.64817446
9788,1.0,0.7306902
9789,1.0,0.82584596
9790,1.0,0.78322417
9791,1.0,0.8001714
9792,1.0,0.7266365
9793,1.0,0.9184836
9794,1.0,0.79288626
9795,1.0,0.8716529
9796,1.0,0.87182957
9797,1.0,0.881381
9798,1.0,0.8412251
9799,1.0,0.83255553
9800,0.0,0.8414813
9801,0.0,0.78890747
9802,0.0,0.62508696
9803,0.0,0.64173317
9804,1.0,0.6169674
9805,1.0,0.7832284
9806,1.0,0.8529514
9807,1.0,0.90495396
9808,1.0,0.89415824
9809,1.0,0.78797185
9810,1.0,0.8115903
9811,1.0,0.81107885
9812,0.0,0.7942972
9813,1.0,0.3579851
9814,1.0,0.4932382
9815,1.0,0.6215838
9816,1.0,0.6530213
9817,1.0,0.765513
9818,0.0,0.43384966
9819,1.0,0.37976205
9820,1.0,0.662479
9821,1.0,0.404341
9822,0.0,0.694608
9823,1.0,0.44419628
9824,0.0,0.5075259
9825,0.0,0.21988317
11520,1.0,0.89497924
11521,1.0,0.9194054
11522,0.0,0.8147985
11523,1.0,0.7289107
11524,1.0,0.805295
11525,1.0,0.70470494
11526,0.0,0.6344121
11527,0.0,0.5395061
11528,0.0,0.5109279
11529,1.0,0.81553394
11530,1.0,0.8806737
11531,1.0,0.89056826
11532,1.0,0.76710796
11533,1.0,0.7689105
11534,0.0,0.702026
11535,1.0,0.8809693
11536,1.0,0.8285599
11537,1.0,0.692955
11538,1.0,0.78627807
11539,1.0,0.85731417
11540,1.0,0.8305523
11541,1.0,0.816724
11542,1.0,0.7644348
11543,1.0,0.94560695
11544,1.0,0.82175577
11545,1.0,0.90543187
11546,1.0,0.87432903
11547,1.0,0.9209548
11548,1.0,0.8624562
11549,1.0,0.8343431
11550,1.0,0.8497536
11551,0.0,0.89057016
11552,1.0,0.6638616
11553,1.0,0.85880315
11554,1.0,0.8084985
11555,1.0,0.75989246
11556,1.0,0.8786895
11557,1.0,0.89485127
11558,1.0,0.9109241
11559,1.0,0.74647987
11560,1.0,0.8381934
11561,1.0,0.8351603
11562,0.0,0.8000942
11563,1.0,0.37573925
11564,0.0,0.537384
11565,1.0,0.35703617
11566,1.0,0.69720614
11567,1.0,0.7901092
11568,0.0,0.42741147
11569,0.0,0.35399792
11570,1.0,0.4542887
11571,0.0,0.3944573
11572,0.0,0.41182736
11573,0.0,0.43444112
11574,0.0,0.36511597
11575,0.0,0.20441222
11238,1.0,0.89497924
11239,1.0,0.9194054
11240,1.0,0.8147985
11241,1.0,0.79302126
11242,1.0,0.805295
11243,1.0,0.70470494
11244,1.0,0.6344121
11245,1.0,0.71869147
11246,0.0,0.58323056
11247,1.0,0.81553394
11248,1.0,0.8806737
11249,1.0,0.89056826
11250,1.0,0.76710796
11251,1.0,0.7689105
11252,1.0,0.702026
11253,1.0,0.950479
11254,1.0,0.8285599
11255,1.0,0.692955
11256,1.0,0.78627807
11257,1.0,0.85731417
11258,1.0,0.8305523
11259,1.0,0.816724
11260,1.0,0.7644348
11261,1.0,0.94560695
11262,1.0,0.82175577
11263,1.0,0.90543187
11264,1.0,0.87432903
11265,1.0,0.9209548
11266,1.0,0.8624562
11267,1.0,0.8343431
11268,1.0,0.8497536
11269,1.0,0.89057016
11270,1.0,0.8403372
11271,1.0,0.85880315
11272,1.0,0.8084985
11273,1.0,0.75989246
11274,0.0,0.8786895
11275,1.0,0.78859365
11276,1.0,0.9109241
11277,1.0,0.74647987
11278,1.0,0.8381934
11279,1.0,0.8351603
11280,1.0,0.8000942
11281,0.0,0.5905969
11282,0.0,0.3159632
11283,0.0,0.35703617
11284,1.0,0.47312054
11285,1.0,0.7901092
11286,0.0,0.42741147
11287,0.0,0.35399792
11288,1.0,0.4542887
11289,1.0,0.3944573
11290,1.0,0.675461
11291,1.0,0.72484046
11292,0.0,0.48767018
11293,0.0,0.20441222
7217,1.0,0.89497924
7218,1.0,0.9194054
7219,1.0,0.8147985
7220,1.0,0.79302126
7221,1.0,0.805295
7222,1.0,0.70470494
7223,1.0,0.6344121
7224,1.0,0.71869147
7225,1.0,0.58323056
7226,1.0,0.901325
7227,0.0,0.8806737
7228,1.0,0.78944576
7229,0.0,0.76710796
7230,0.0,0.49681446
7231,0.0,0.4706081
7232,1.0,0.8809693
7233,1.0,0.8285599
7234,0.0,0.692955
7235,0.0,0.63384986
7236,1.0,0.7519837
7237,1.0,0.8305523
7238,1.0,0.816724
7239,1.0,0.7644348
7240,1.0,0.94560695
7241,1.0,0.82175577
7242,1.0,0.90543187
7243,1.0,0.87432903
7244,1.0,0.9209548
7245,1.0,0.8624562
7246,1.0,0.8343431
7247,1.0,0.8497536
7248,0.0,0.89057016
7249,0.0,0.6638616
7250,0.0,0.6731227
7251,1.0,0.5910244
7252,0.0,0.75989246
7253,1.0,0.71541715
7254,1.0,0.89485127
7255,1.0,0.9109241
7256,1.0,0.74647987
7257,1.0,0.8381934
7258,1.0,0.8351603
7259,1.0,0.8000942
7260,1.0,0.5905969
7261,0.0,0.537384
7262,0.0,0.35703617
7263,0.0,0.47312054
7264,1.0,0.5731002
7265,1.0,0.42741147
7266,1.0,0.4029102
7267,1.0,0.67132556
7268,0.0,0.3944573
7269,1.0,0.41182736
7270,1.0,0.72484046
7271,0.0,0.48767018
7272,0.0,0.20441222
12290,1.0,0.8816796
12291,1.0,0.90211385
12292,0.0,0.82306623
12293,0.0,0.72716063
12294,1.0,0.682368
12295,1.0,0.7079288
12296,0.0,0.56182295
12297,1.0,0.5193511
12298,0.0,0.553479
12299,1.0,0.7987628
12300,1.0,0.85113245
12301,1.0,0.8719462
12302,0.0,0.7903015
12303,0.0,0.51389146
12304,0.0,0.48128936
12305,0.0,0.83121026
12306,1.0,0.5502418
12307,1.0,0.64817446
12308,1.0,0.7306902
12309,1.0,0.82584596
12310,1.0,0.78322417
12311,0.0,0.8001714
12312,1.0,0.51445717
12313,1.0,0.9184836
12314,1.0,0.79288626
12315,1.0,0.8716529
12316,1.0,0.87182957
12317,1.0,0.881381
12318,1.0,0.8412251
12319,1.0,0.83255553
12320,1.0,0.8414813
12321,1.0,0.8720771
12322,0.0,0.7872569
12323,1.0,0.64173317
12324,1.0,0.83190554
12325,1.0,0.7832284
12326,1.0,0.8529514
12327,1.0,0.90495396
12328,1.0,0.89415824
12329,1.0,0.78797185
12330,1.0,0.8115903
12331,1.0,0.81107885
12332,1.0,0.7942972
12333,0.0,0.54787797
12334,0.0,0.32506242
12335,0.0,0.36136234
12336,0.0,0.4741295
12337,1.0,0.53249454
12338,0.0,0.43384966
12339,0.0,0.37976205
12340,0.0,0.4481268
12341,0.0,0.37015897
12342,1.0,0.42370543
12343,1.0,0.71777415
12344,0.0,0.5075259
12345,0.0,0.21988317
16788,1.0,0.8816796
16789,1.0,0.90211385
16790,1.0,0.82306623
16791,1.0,0.78354424
16792,1.0,0.7823719
16793,1.0,0.7079288
16794,0.0,0.56182295
16795,1.0,0.5193511
16796,1.0,0.553479
16797,1.0,0.89334595
16798,1.0,0.85113245
16799,1.0,0.8719462
16800,0.0,0.7903015
16801,1.0,0.51389146
16802,1.0,0.7010991
16803,1.0,0.92296445
16804,1.0,0.763536
16805,0.0,0.64817446
16806,1.0,0.593263
16807,1.0,0.82584596
16808,1.0,0.78322417
16809,1.0,0.8001714
16810,1.0,0.7266365
16811,1.0,0.9184836
16812,1.0,0.79288626
16813,1.0,0.8716529
16814,1.0,0.87182957
16815,1.0,0.881381
16816,1.0,0.8412251
16817,1.0,0.83255553
16818,1.0,0.8414813
16819,1.0,0.8720771
16820,1.0,0.7872569
16821,1.0,0.8392023
16822,1.0,0.83190554
16823,1.0,0.7832284
16824,1.0,0.8529514
16825,1.0,0.90495396
16826,1.0,0.89415824
16827,1.0,0.78797185
16828,1.0,0.8115903
16829,1.0,0.81107885
16830,1.0,0.7942972
16831,1.0,0.54787797
16832,1.0,0.4932382
16833,1.0,0.6215838
16834,1.0,0.6530213
16835,1.0,0.765513
16836,0.0,0.43384966
16837,1.0,0.37976205
16838,1.0,0.662479
16839,0.0,0.404341
16840,1.0,0.42370543
16841,1.0,0.71777415
16842,1.0,0.5075259
16843,1.0,0.25148568
1368,1.0,0.89497924
1369,1.0,0.9194054
1370,0.0,0.8147985
1371,1.0,0.7289107
1372,1.0,0.805295
1373,0.0,0.70470494
1374,1.0,0.56077904
1375,0.0,0.71869147
1376,0.0,0.5109279
1377,1.0,0.81553394
1378,1.0,0.8806737
1379,1.0,0.89056826
1380,1.0,0.76710796
1381,1.0,0.7689105
1382,0.0,0.702026
1383,0.0,0.8809693
1384,1.0,0.63412464
1385,1.0,0.692955
1386,0.0,0.78627807
1387,1.0,0.7519837
1388,1.0,0.8305523
1389,1.0,0.816724
1390,1.0,0.7644348
1391,1.0,0.94560695
1392,0.0,0.82175577
1393,1.0,0.7754902
1394,1.0,0.87432903
1395,1.0,0.9209548
1396,1.0,0.8624562
1397,1.0,0.8343431
1398,1.0,0.8497536
1399,1.0,0.89057016
1400,1.0,0.8403372
1401,1.0,0.85880315
1402,1.0,0.8084985
1403,1.0,0.75989246
1404,0.0,0.8786895
1405,1.0,0.78859365
1406,0.0,0.9109241
1407,1.0,0.5546062
1408,1.0,0.8381934
1409,0.0,0.8351603
1410,0.0,0.6228767
1411,1.0,0.37573925
1412,1.0,0.537384
1413,0.0,0.66897476
1414,0.0,0.47312054
1415,0.0,0.5731002
1416,1.0,0.39866355
1417,1.0,0.4029102
1418,0.0,0.67132556
1419,0.0,0.35765928
1420,0.0,0.41182736
1421,0.0,0.43444112
1422,0.0,0.36511597
1423,0.0,0.20441222
14015,1.0,0.89497924
14016,1.0,0.9194054
14017,1.0,0.8147985
14018,1.0,0.79302126
14019,1.0,0.805295
14020,1.0,0.70470494
14021,1.0,0.6344121
14022,0.0,0.71869147
14023,1.0,0.5109279
14024,1.0,0.901325
14025,1.0,0.8806737
14026,1.0,0.89056826
14027,0.0,0.76710796
14028,1.0,0.49681446
14029,0.0,0.702026
14030,1.0,0.8809693
14031,1.0,0.8285599
14032,0.0,0.692955
14033,0.0,0.63384986
14034,1.0,0.7519837
14035,1.0,0.8305523
14036,1.0,0.816724
14037,1.0,0.7644348
14038,1.0,0.94560695
14039,1.0,0.82175577
14040,1.0,0.90543187
14041,1.0,0.87432903
14042,1.0,0.9209548
