df_row_index,y_true,y_prob
5056,1,1.0
5057,0,1.0
5058,1,8.577494141287656e-212
5059,1,6.725846049856702e-212
5060,1,8.121603969702588e-212
5061,1,1.0
5062,1,1.0
5063,1,1.0
5064,1,1.2907114587968649e-211
5065,0,1.0
5066,1,1.0
5067,0,1.0
5068,1,1.1709578601804814e-211
5069,1,9.028566534401526e-212
5070,1,1.1629548766931545e-211
5071,1,1.2785423488036258e-211
5072,1,9.8148482310037e-212
5073,1,7.638474562812093e-212
5074,1,8.300097821729671e-212
5075,1,9.549276843298058e-212
5076,1,9.424155793861234e-212
5077,1,8.721869033203373e-212
5078,1,8.428074875691411e-212
5079,1,8.90415000182852e-212
5080,1,9.320520980074436e-212
5081,1,9.148639175156285e-212
5082,1,1.0742079868211678e-211
5083,0,1.0
5084,1,1.0
5085,1,1.2488991309585055e-211
5086,1,1.058963535689083e-211
5087,1,1.0200395769705673e-211
5088,1,1.3833110524496432e-211
5089,1,1.0811829014890797e-211
5090,1,1.2727628816338655e-211
5091,1,1.0
5092,1,1.0
5093,0,1.0
5094,1,1.0
5095,1,1.0
5096,1,1.0
5097,0,1.0
5098,0,1.0
5099,1,1.0
5100,1,1.0
5101,1,1.0
5102,0,1.0
5103,0,1.0
5104,0,1.0
10717,1,9.4171718977527e-212
10718,1,1.6632620515997182e-211
10719,1,1.0
10720,1,1.0133485317981229e-211
10721,1,1.0
10722,1,1.0
10723,0,1.0
10724,1,1.0
10725,1,1.0
10726,1,8.577494141287656e-212
10727,1,6.725846049856702e-212
10728,1,8.121603969702588e-212
10729,1,1.0
10730,1,1.0
10731,1,1.0
10732,1,1.2907114587968649e-211
10733,1,1.0
10734,0,1.0
10735,1,1.0
10736,1,1.1709578601804814e-211
10737,1,9.028566534401526e-212
10738,1,1.1629548766931545e-211
10739,1,1.2785423488036258e-211
10740,1,9.8148482310037e-212
10741,1,7.638474562812093e-212
10742,1,8.300097821729671e-212
10743,1,9.549276843298058e-212
10744,1,9.424155793861234e-212
10745,1,8.721869033203373e-212
10746,1,8.428074875691411e-212
10747,1,8.90415000182852e-212
10748,1,9.320520980074436e-212
10749,1,9.148639175156285e-212
10750,1,1.0742079868211678e-211
10751,1,1.0
10752,1,1.0
10753,1,1.2488991309585055e-211
10754,1,1.058963535689083e-211
10755,1,1.0200395769705673e-211
10756,1,1.3833110524496432e-211
10757,1,1.0811829014890797e-211
10758,1,1.2727628816338655e-211
10759,0,1.0
10760,1,1.0
10761,1,1.0
10762,1,1.0
10763,1,1.0
10764,1,1.0
10765,0,1.0
10766,0,1.0
10767,1,1.0
10768,0,1.0
10769,1,1.0
10770,1,1.0
10771,0,1.0
10772,0,1.0
16845,0,9.4171718977527e-212
16846,1,1.6632620515997182e-211
16847,1,1.0
16848,1,1.0133485317981229e-211
16849,0,1.0
16850,1,1.0
16851,1,1.0
16852,1,1.0
16853,1,1.0
16854,1,8.577494141287656e-212
16855,1,6.725846049856702e-212
16856,1,8.121603969702588e-212
16857,0,1.0
16858,0,1.0
16859,1,1.0
16860,0,1.2907114587968649e-211
16861,1,1.0
16862,0,1.0
16863,1,1.0
16864,1,1.1709578601804814e-211
16865,1,9.028566534401526e-212
16866,1,1.1629548766931545e-211
16867,1,1.2785423488036258e-211
16868,1,9.8148482310037e-212
16869,1,7.638474562812093e-212
16870,1,8.300097821729671e-212
16871,1,9.549276843298058e-212
16872,1,9.424155793861234e-212
16873,1,8.721869033203373e-212
16874,1,8.428074875691411e-212
16875,1,8.90415000182852e-212
16876,1,9.320520980074436e-212
16877,1,9.148639175156285e-212
16878,1,1.0742079868211678e-211
16879,1,1.0
16880,1,1.0
16881,0,1.2488991309585055e-211
16882,1,1.058963535689083e-211
16883,1,1.0200395769705673e-211
16884,0,1.3833110524496432e-211
16885,1,1.0811829014890797e-211
16886,1,1.2727628816338655e-211
16887,1,1.0
16888,1,1.0
16889,1,1.0
16890,0,1.0
16891,1,1.0
16892,1,1.0
16893,0,1.0
16894,0,1.0
16895,1,1.0
16896,0,1.0
16897,1,1.0
16898,0,1.0
16899,0,1.0
16900,0,1.0
26833,1,9.4171718977527e-212
26834,1,1.6632620515997182e-211
26835,0,1.0
26836,0,1.0133485317981229e-211
26837,1,1.0
26838,1,1.0
26839,0,1.0
26840,1,1.0
26841,1,1.0
26842,0,8.577494141287656e-212
26843,1,6.725846049856702e-212
26844,1,8.121603969702588e-212
26845,0,1.0
26846,1,1.0
26847,0,1.0
26848,1,1.2907114587968649e-211
26849,0,1.0
26850,1,1.0
26851,1,1.0
26852,1,1.1709578601804814e-211
26853,1,9.028566534401526e-212
26854,1,1.1629548766931545e-211
26855,1,1.2785423488036258e-211
26856,0,9.8148482310037e-212
26857,0,7.638474562812093e-212
26858,0,8.300097821729671e-212
26859,1,9.549276843298058e-212
26860,1,9.424155793861234e-212
26861,0,8.721869033203373e-212
26862,1,8.428074875691411e-212
26863,1,8.90415000182852e-212
26864,1,9.320520980074436e-212
26865,1,9.148639175156285e-212
26866,0,1.0742079868211678e-211
26867,1,1.0
26868,0,1.0
26869,0,1.2488991309585055e-211
26870,1,1.058963535689083e-211
26871,0,1.0200395769705673e-211
26872,1,1.3833110524496432e-211
26873,1,1.0811829014890797e-211
26874,0,1.2727628816338655e-211
26875,0,1.0
26876,0,1.0
26877,0,1.0
26878,0,1.0
26879,0,1.0
26880,0,1.0
26881,0,1.0
26882,0,1.0
26883,0,1.0
26884,0,1.0
26885,0,1.0
26886,0,1.0
26887,0,1.0
26888,0,1.0
6460,1,9.4171718977527e-212
6461,1,1.6632620515997182e-211
6462,1,1.0
6463,1,1.0133485317981229e-211
6464,1,1.0
6465,1,1.0
6466,0,1.0
6467,0,1.0
6468,0,1.0
6469,0,8.577494141287656e-212
6470,0,6.725846049856702e-212
6471,1,8.121603969702588e-212
6472,0,1.0
6473,0,1.0
6474,0,1.0
6475,1,1.2907114587968649e-211
6476,1,1.0
6477,1,1.0
6478,0,1.0
6479,1,1.1709578601804814e-211
6480,0,9.028566534401526e-212
6481,0,1.1629548766931545e-211
6482,0,1.2785423488036258e-211
6483,1,9.8148482310037e-212
6484,1,7.638474562812093e-212
6485,0,8.300097821729671e-212
6486,1,9.549276843298058e-212
6487,1,9.424155793861234e-212
6488,1,8.721869033203373e-212
6489,1,8.428074875691411e-212
6490,1,8.90415000182852e-212
6491,1,9.320520980074436e-212
6492,1,9.148639175156285e-212
6493,1,1.0742079868211678e-211
6494,1,1.0
6495,1,1.0
6496,1,1.2488991309585055e-211
6497,0,1.058963535689083e-211
6498,1,1.0200395769705673e-211
6499,0,1.3833110524496432e-211
6500,1,1.0811829014890797e-211
6501,1,1.2727628816338655e-211
6502,1,1.0
6503,0,1.0
6504,0,1.0
6505,0,1.0
6506,1,1.0
6507,0,1.0
6508,0,1.0
6509,1,1.0
6510,0,1.0
6511,0,1.0
6512,1,1.0
6513,1,1.0
6514,1,1.0
6515,0,1.0
10216,1,9.4171718977527e-212
10217,1,1.6632620515997182e-211
10218,1,1.0
10219,1,1.0133485317981229e-211
10220,1,1.0
10221,1,1.0
10222,1,1.0
10223,0,1.0
10224,0,1.0
10225,1,1.2907114587968649e-211
10226,1,1.0
10227,1,1.0
10228,1,1.0
10229,0,1.1709578601804814e-211
10230,1,9.028566534401526e-212
10231,0,1.1629548766931545e-211
10232,1,1.2785423488036258e-211
10233,0,9.8148482310037e-212
10234,1,7.638474562812093e-212
10235,1,8.300097821729671e-212
10236,1,9.549276843298058e-212
10237,1,9.424155793861234e-212
10238,1,8.721869033203373e-212
10239,1,8.428074875691411e-212
10240,1,8.90415000182852e-212
10241,1,9.320520980074436e-212
10242,1,9.148639175156285e-212
10243,1,1.0742079868211678e-211
10244,1,1.0
10245,0,1.0
10246,1,1.2488991309585055e-211
10247,1,1.058963535689083e-211
10248,1,1.0200395769705673e-211
10249,1,1.3833110524496432e-211
10250,1,1.0811829014890797e-211
10251,1,1.2727628816338655e-211
10252,1,1.0
10253,0,1.0
10254,0,1.0
10255,0,1.0
10256,1,1.0
10257,1,1.0
10258,0,1.0
10259,1,1.0
10260,1,1.0
10261,0,1.0
10262,1,1.0
10263,1,1.0
10264,1,1.0
10265,0,1.0
23760,1,9.4171718977527e-212
23761,1,1.6632620515997182e-211
23762,1,1.0
23763,1,1.0133485317981229e-211
23764,0,1.0
23765,1,1.0
23766,0,1.0
23767,0,1.0
23768,0,1.0
23769,0,8.577494141287656e-212
23770,1,6.725846049856702e-212
23771,1,8.121603969702588e-212
23772,1,1.0
23773,1,1.0
23774,1,1.0
23775,1,1.2907114587968649e-211
23776,1,1.0
23777,1,1.0
23778,1,1.0
23779,1,1.1709578601804814e-211
23780,1,9.028566534401526e-212
23781,1,1.1629548766931545e-211
23782,1,1.2785423488036258e-211
23783,1,9.8148482310037e-212
23784,1,7.638474562812093e-212
23785,1,8.300097821729671e-212
23786,1,9.549276843298058e-212
23787,1,9.424155793861234e-212
23788,1,8.721869033203373e-212
23789,1,8.428074875691411e-212
23790,0,8.90415000182852e-212
23791,1,9.320520980074436e-212
23792,1,9.148639175156285e-212
23793,0,1.0742079868211678e-211
23794,1,1.0
23795,1,1.0
23796,1,1.2488991309585055e-211
23797,1,1.058963535689083e-211
23798,1,1.0200395769705673e-211
23799,1,1.3833110524496432e-211
23800,1,1.0811829014890797e-211
23801,1,1.2727628816338655e-211
23802,1,1.0
23803,0,1.0
23804,0,1.0
23805,0,1.0
23806,1,1.0
23807,1,1.0
23808,1,1.0
23809,0,1.0
23810,1,1.0
23811,1,1.0
23812,1,1.0
23813,1,1.0
23814,1,1.0
23815,0,1.0
14961,1,9.4171718977527e-212
14962,1,1.6632620515997182e-211
14963,1,1.0
14964,1,1.0133485317981229e-211
14965,1,1.0
14966,1,1.0
14967,1,1.0
14968,1,1.0
14969,1,1.0
14970,1,8.577494141287656e-212
14971,1,6.725846049856702e-212
14972,1,8.121603969702588e-212
14973,1,1.0
14974,1,1.0
14975,1,1.0
14976,1,1.2907114587968649e-211
14977,1,1.0
14978,1,1.0
14979,1,1.0
14980,1,1.1709578601804814e-211
14981,1,9.8148482310037e-212
14982,1,7.638474562812093e-212
14983,1,8.300097821729671e-212
14984,1,9.549276843298058e-212
14985,1,9.424155793861234e-212
14986,1,8.721869033203373e-212
14987,1,8.428074875691411e-212
14988,1,8.90415000182852e-212
14989,1,9.320520980074436e-212
14990,1,9.148639175156285e-212
14991,1,1.0742079868211678e-211
14992,1,1.0
14993,1,1.0
14994,1,1.2488991309585055e-211
14995,1,1.058963535689083e-211
14996,1,1.0200395769705673e-211
14997,1,1.3833110524496432e-211
14998,1,1.0811829014890797e-211
14999,1,1.2727628816338655e-211
15000,1,1.0
15001,1,1.0
15002,1,1.0
15003,1,1.0
15004,1,1.0
15005,1,1.0
15006,0,1.0
15007,0,1.0
15008,0,1.0
15009,0,1.0
15010,1,1.0
15011,1,1.0
15012,1,1.0
15013,0,1.0
24666,1,9.4171718977527e-212
24667,1,1.6632620515997182e-211
24668,1,1.0
24669,1,1.0133485317981229e-211
24670,1,1.0
24671,1,1.0
24672,1,1.0
24673,1,1.0
24674,0,1.0
24675,1,8.577494141287656e-212
24676,1,6.725846049856702e-212
24677,1,8.121603969702588e-212
24678,1,1.0
24679,1,1.0
24680,1,1.0
24681,1,1.2907114587968649e-211
24682,1,1.0
24683,1,1.0
24684,1,1.0
24685,1,1.1709578601804814e-211
24686,1,9.028566534401526e-212
24687,1,1.1629548766931545e-211
24688,1,1.2785423488036258e-211
24689,1,9.8148482310037e-212
24690,1,7.638474562812093e-212
24691,1,8.300097821729671e-212
24692,1,9.549276843298058e-212
24693,1,9.424155793861234e-212
24694,1,8.721869033203373e-212
24695,1,8.428074875691411e-212
24696,1,8.90415000182852e-212
24697,1,9.320520980074436e-212
24698,1,9.148639175156285e-212
24699,1,1.0742079868211678e-211
24700,1,1.0
24701,1,1.0
24702,1,1.2488991309585055e-211
24703,1,1.058963535689083e-211
24704,1,1.0200395769705673e-211
24705,1,1.3833110524496432e-211
24706,1,1.0811829014890797e-211
24707,1,1.2727628816338655e-211
24708,1,1.0
24709,0,1.0
24710,0,1.0
24711,0,1.0
24712,1,1.0
24713,1,1.0
24714,1,1.0
24715,0,1.0
24716,0,1.0
24717,1,1.0
24718,1,1.0
24719,1,1.0
24720,0,1.0
24721,0,1.0
2857,1,9.4171718977527e-212
2858,1,1.6632620515997182e-211
2859,1,1.0
2860,1,1.0133485317981229e-211
2861,0,1.0
2862,0,1.0
2863,0,1.0
2864,1,1.0
2865,1,1.0
2866,1,8.577494141287656e-212
2867,0,6.725846049856702e-212
2868,1,8.121603969702588e-212
2869,0,1.0
2870,1,1.0
2871,1,1.0
2872,1,1.2907114587968649e-211
2873,0,1.0
2874,1,1.0
2875,1,1.0
2876,1,1.1709578601804814e-211
2877,0,9.028566534401526e-212
2878,0,1.1629548766931545e-211
2879,0,1.2785423488036258e-211
2880,1,9.8148482310037e-212
2881,1,7.638474562812093e-212
2882,1,8.300097821729671e-212
2883,1,9.549276843298058e-212
2884,1,9.424155793861234e-212
2885,1,8.721869033203373e-212
2886,1,8.428074875691411e-212
2887,1,8.90415000182852e-212
2888,1,9.320520980074436e-212
2889,1,9.148639175156285e-212
2890,1,1.0742079868211678e-211
2891,0,1.0
2892,0,1.0
2893,0,1.2488991309585055e-211
2894,0,1.058963535689083e-211
2895,1,1.0200395769705673e-211
2896,1,1.3833110524496432e-211
2897,1,1.0811829014890797e-211
2898,0,1.2727628816338655e-211
2899,0,1.0
2900,0,1.0
2901,0,1.0
2902,0,1.0
2903,0,1.0
2904,1,1.0
2905,0,1.0
2906,1,1.0
2907,1,1.0
23076,1,9.4171718977527e-212
23077,1,1.6632620515997182e-211
23078,1,1.0
23079,1,1.0133485317981229e-211
23080,1,1.0
23081,1,1.0
23082,0,1.0
23083,0,1.0
23084,1,1.0
23085,1,8.577494141287656e-212
23086,1,6.725846049856702e-212
23087,1,8.121603969702588e-212
23088,0,1.0
23089,0,1.0
23090,1,1.0
23091,1,1.2907114587968649e-211
23092,1,1.0
23093,0,1.0
23094,1,1.0
23095,0,1.1709578601804814e-211
23096,1,9.028566534401526e-212
23097,1,1.1629548766931545e-211
23098,1,1.2785423488036258e-211
23099,1,9.8148482310037e-212
23100,1,7.638474562812093e-212
23101,1,8.300097821729671e-212
23102,1,9.549276843298058e-212
23103,1,9.424155793861234e-212
23104,1,8.721869033203373e-212
23105,1,8.428074875691411e-212
23106,1,8.90415000182852e-212
23107,1,9.320520980074436e-212
23108,1,9.148639175156285e-212
23109,1,1.0742079868211678e-211
23110,0,1.0
23111,0,1.0
23112,0,1.2488991309585055e-211
23113,1,1.058963535689083e-211
23114,1,1.0200395769705673e-211
23115,1,1.3833110524496432e-211
23116,1,1.0811829014890797e-211
23117,1,1.2727628816338655e-211
23118,1,1.0
23119,1,1.0
23120,0,1.0
23121,1,1.0
23122,1,1.0
23123,1,1.0
23124,0,1.0
23125,0,1.0
23126,0,1.0
23127,0,1.0
23128,1,1.0
23129,1,1.0
23130,1,1.0
23131,0,1.0
11094,1,9.4171718977527e-212
11095,1,1.6632620515997182e-211
11096,0,1.0
11097,1,1.0133485317981229e-211
11098,1,1.0
11099,1,1.0
11100,1,1.0
11101,0,1.0
11102,0,1.0
11103,1,8.577494141287656e-212
11104,1,6.725846049856702e-212
11105,1,8.121603969702588e-212
11106,0,1.0
11107,0,1.0
11108,1,1.0
11109,1,1.2907114587968649e-211
11110,1,1.0
11111,0,1.0
11112,1,1.0
11113,1,1.1709578601804814e-211
11114,1,9.028566534401526e-212
11115,1,1.1629548766931545e-211
11116,0,1.2785423488036258e-211
11117,1,9.8148482310037e-212
11118,1,7.638474562812093e-212
11119,1,8.300097821729671e-212
11120,1,9.549276843298058e-212
11121,1,9.424155793861234e-212
11122,1,8.721869033203373e-212
11123,1,8.428074875691411e-212
11124,1,8.90415000182852e-212
11125,1,9.320520980074436e-212
11126,1,9.148639175156285e-212
11127,1,1.0742079868211678e-211
11128,0,1.0
11129,1,1.0
11130,1,1.2488991309585055e-211
11131,1,1.058963535689083e-211
11132,1,1.0200395769705673e-211
11133,1,1.3833110524496432e-211
11134,1,1.0811829014890797e-211
11135,1,1.2727628816338655e-211
11136,1,1.0
11137,0,1.0
11138,0,1.0
11139,0,1.0
11140,1,1.0
11141,0,1.0
11142,1,1.0
11143,0,1.0
11144,1,1.0
11145,1,1.0
11146,0,1.0
11147,1,1.0
11148,0,1.0
11149,0,1.0
9770,1,9.4171718977527e-212
9771,1,1.6632620515997182e-211
9772,1,1.0
9773,1,1.0133485317981229e-211
9774,0,1.0
9775,0,1.0
9776,1,1.0
9777,0,1.0
9778,1,1.0
9779,1,8.577494141287656e-212
9780,1,6.725846049856702e-212
9781,1,8.121603969702588e-212
9782,1,1.0
9783,1,1.0
9784,0,1.0
9785,1,1.2907114587968649e-211
9786,1,1.0
9787,1,1.0
9788,1,1.0
9789,1,1.1709578601804814e-211
9790,1,9.028566534401526e-212
9791,1,1.1629548766931545e-211
9792,1,1.2785423488036258e-211
9793,1,9.8148482310037e-212
9794,1,7.638474562812093e-212
9795,1,8.300097821729671e-212
9796,1,9.549276843298058e-212
9797,1,9.424155793861234e-212
9798,1,8.721869033203373e-212
9799,1,8.428074875691411e-212
9800,0,8.90415000182852e-212
9801,0,9.320520980074436e-212
9802,0,9.148639175156285e-212
9803,0,1.0742079868211678e-211
9804,1,1.0
9805,1,1.0
9806,1,1.2488991309585055e-211
9807,1,1.058963535689083e-211
9808,1,1.0200395769705673e-211
9809,1,1.3833110524496432e-211
9810,1,1.0811829014890797e-211
9811,1,1.2727628816338655e-211
9812,0,1.0
9813,1,1.0
9814,1,1.0
9815,1,1.0
9816,1,1.0
9817,1,1.0
9818,0,1.0
9819,1,1.0
9820,1,1.0
9821,1,1.0
9822,0,1.0
9823,1,1.0
9824,0,1.0
9825,0,1.0
11520,1,9.4171718977527e-212
11521,1,1.6632620515997182e-211
11522,0,1.0
11523,1,1.0133485317981229e-211
11524,1,1.0
11525,1,1.0
11526,0,1.0
11527,0,1.0
11528,0,1.0
11529,1,8.577494141287656e-212
11530,1,6.725846049856702e-212
11531,1,8.121603969702588e-212
11532,1,1.0
11533,1,1.0
11534,0,1.0
11535,1,1.2907114587968649e-211
11536,1,1.0
11537,1,1.0
11538,1,1.0
11539,1,1.1709578601804814e-211
11540,1,9.028566534401526e-212
11541,1,1.1629548766931545e-211
11542,1,1.2785423488036258e-211
11543,1,9.8148482310037e-212
11544,1,7.638474562812093e-212
11545,1,8.300097821729671e-212
11546,1,9.549276843298058e-212
11547,1,9.424155793861234e-212
11548,1,8.721869033203373e-212
11549,1,8.428074875691411e-212
11550,1,8.90415000182852e-212
11551,0,9.320520980074436e-212
11552,1,9.148639175156285e-212
11553,1,1.0742079868211678e-211
11554,1,1.0
11555,1,1.0
11556,1,1.2488991309585055e-211
11557,1,1.058963535689083e-211
11558,1,1.0200395769705673e-211
11559,1,1.3833110524496432e-211
11560,1,1.0811829014890797e-211
11561,1,1.2727628816338655e-211
11562,0,1.0
11563,1,1.0
11564,0,1.0
11565,1,1.0
11566,1,1.0
11567,1,1.0
11568,0,1.0
11569,0,1.0
11570,1,1.0
11571,0,1.0
11572,0,1.0
11573,0,1.0
11574,0,1.0
11575,0,1.0
11238,1,9.4171718977527e-212
11239,1,1.6632620515997182e-211
11240,1,1.0
11241,1,1.0133485317981229e-211
11242,1,1.0
11243,1,1.0
11244,1,1.0
11245,1,1.0
11246,0,1.0
11247,1,8.577494141287656e-212
11248,1,6.725846049856702e-212
11249,1,8.121603969702588e-212
11250,1,1.0
11251,1,1.0
11252,1,1.0
11253,1,1.2907114587968649e-211
11254,1,1.0
11255,1,1.0
11256,1,1.0
11257,1,1.1709578601804814e-211
11258,1,9.028566534401526e-212
11259,1,1.1629548766931545e-211
11260,1,1.2785423488036258e-211
11261,1,9.8148482310037e-212
11262,1,7.638474562812093e-212
11263,1,8.300097821729671e-212
11264,1,9.549276843298058e-212
11265,1,9.424155793861234e-212
11266,1,8.721869033203373e-212
11267,1,8.428074875691411e-212
11268,1,8.90415000182852e-212
11269,1,9.320520980074436e-212
11270,1,9.148639175156285e-212
11271,1,1.0742079868211678e-211
11272,1,1.0
11273,1,1.0
11274,0,1.2488991309585055e-211
11275,1,1.058963535689083e-211
11276,1,1.0200395769705673e-211
11277,1,1.3833110524496432e-211
11278,1,1.0811829014890797e-211
11279,1,1.2727628816338655e-211
11280,1,1.0
11281,0,1.0
11282,0,1.0
11283,0,1.0
11284,1,1.0
11285,1,1.0
11286,0,1.0
11287,0,1.0
11288,1,1.0
11289,1,1.0
11290,1,1.0
11291,1,1.0
11292,0,1.0
11293,0,1.0
7217,1,9.4171718977527e-212
7218,1,1.6632620515997182e-211
7219,1,1.0
7220,1,1.0133485317981229e-211
7221,1,1.0
7222,1,1.0
7223,1,1.0
7224,1,1.0
7225,1,1.0
7226,1,8.577494141287656e-212
7227,0,6.725846049856702e-212
7228,1,8.121603969702588e-212
7229,0,1.0
7230,0,1.0
7231,0,1.0
7232,1,1.2907114587968649e-211
7233,1,1.0
7234,0,1.0
7235,0,1.0
7236,1,1.1709578601804814e-211
7237,1,9.028566534401526e-212
7238,1,1.1629548766931545e-211
7239,1,1.2785423488036258e-211
7240,1,9.8148482310037e-212
7241,1,7.638474562812093e-212
7242,1,8.300097821729671e-212
7243,1,9.549276843298058e-212
7244,1,9.424155793861234e-212
7245,1,8.721869033203373e-212
7246,1,8.428074875691411e-212
7247,1,8.90415000182852e-212
7248,0,9.320520980074436e-212
7249,0,9.148639175156285e-212
7250,0,1.0742079868211678e-211
7251,1,1.0
7252,0,1.0
7253,1,1.2488991309585055e-211
7254,1,1.058963535689083e-211
7255,1,1.0200395769705673e-211
7256,1,1.3833110524496432e-211
7257,1,1.0811829014890797e-211
7258,1,1.2727628816338655e-211
7259,1,1.0
7260,1,1.0
7261,0,1.0
7262,0,1.0
7263,0,1.0
7264,1,1.0
7265,1,1.0
7266,1,1.0
7267,1,1.0
7268,0,1.0
7269,1,1.0
7270,1,1.0
7271,0,1.0
7272,0,1.0
12290,1,9.4171718977527e-212
12291,1,1.6632620515997182e-211
12292,0,1.0
12293,0,1.0133485317981229e-211
12294,1,1.0
12295,1,1.0
12296,0,1.0
12297,1,1.0
12298,0,1.0
12299,1,8.577494141287656e-212
12300,1,6.725846049856702e-212
12301,1,8.121603969702588e-212
12302,0,1.0
12303,0,1.0
12304,0,1.0
12305,0,1.2907114587968649e-211
12306,1,1.0
12307,1,1.0
12308,1,1.0
12309,1,1.1709578601804814e-211
12310,1,9.028566534401526e-212
12311,0,1.1629548766931545e-211
12312,1,1.2785423488036258e-211
12313,1,9.8148482310037e-212
12314,1,7.638474562812093e-212
12315,1,8.300097821729671e-212
12316,1,9.549276843298058e-212
12317,1,9.424155793861234e-212
12318,1,8.721869033203373e-212
12319,1,8.428074875691411e-212
12320,1,8.90415000182852e-212
12321,1,9.320520980074436e-212
12322,0,9.148639175156285e-212
12323,1,1.0742079868211678e-211
12324,1,1.0
12325,1,1.0
12326,1,1.2488991309585055e-211
12327,1,1.058963535689083e-211
12328,1,1.0200395769705673e-211
12329,1,1.3833110524496432e-211
12330,1,1.0811829014890797e-211
12331,1,1.2727628816338655e-211
12332,1,1.0
12333,0,1.0
12334,0,1.0
12335,0,1.0
12336,0,1.0
12337,1,1.0
12338,0,1.0
12339,0,1.0
12340,0,1.0
12341,0,1.0
12342,1,1.0
12343,1,1.0
12344,0,1.0
12345,0,1.0
16788,1,9.4171718977527e-212
16789,1,1.6632620515997182e-211
16790,1,1.0
16791,1,1.0133485317981229e-211
16792,1,1.0
16793,1,1.0
16794,0,1.0
16795,1,1.0
16796,1,1.0
16797,1,8.577494141287656e-212
16798,1,6.725846049856702e-212
16799,1,8.121603969702588e-212
16800,0,1.0
16801,1,1.0
16802,1,1.0
16803,1,1.2907114587968649e-211
16804,1,1.0
16805,0,1.0
16806,1,1.0
16807,1,1.1709578601804814e-211
16808,1,9.028566534401526e-212
16809,1,1.1629548766931545e-211
16810,1,1.2785423488036258e-211
16811,1,9.8148482310037e-212
16812,1,7.638474562812093e-212
16813,1,8.300097821729671e-212
16814,1,9.549276843298058e-212
16815,1,9.424155793861234e-212
16816,1,8.721869033203373e-212
16817,1,8.428074875691411e-212
16818,1,8.90415000182852e-212
16819,1,9.320520980074436e-212
16820,1,9.148639175156285e-212
16821,1,1.0742079868211678e-211
16822,1,1.0
16823,1,1.0
16824,1,1.2488991309585055e-211
16825,1,1.058963535689083e-211
16826,1,1.0200395769705673e-211
16827,1,1.3833110524496432e-211
16828,1,1.0811829014890797e-211
16829,1,1.2727628816338655e-211
16830,1,1.0
16831,1,1.0
16832,1,1.0
16833,1,1.0
16834,1,1.0
16835,1,1.0
16836,0,1.0
16837,1,1.0
16838,1,1.0
16839,0,1.0
16840,1,1.0
16841,1,1.0
16842,1,1.0
16843,1,1.0
1368,1,9.4171718977527e-212
1369,1,1.6632620515997182e-211
1370,0,1.0
1371,1,1.0133485317981229e-211
1372,1,1.0
1373,0,1.0
1374,1,1.0
1375,0,1.0
1376,0,1.0
1377,1,8.577494141287656e-212
1378,1,6.725846049856702e-212
1379,1,8.121603969702588e-212
1380,1,1.0
1381,1,1.0
1382,0,1.0
1383,0,1.2907114587968649e-211
1384,1,1.0
1385,1,1.0
1386,0,1.0
1387,1,1.1709578601804814e-211
1388,1,9.028566534401526e-212
1389,1,1.1629548766931545e-211
1390,1,1.2785423488036258e-211
1391,1,9.8148482310037e-212
1392,0,7.638474562812093e-212
1393,1,8.300097821729671e-212
1394,1,9.549276843298058e-212
1395,1,9.424155793861234e-212
1396,1,8.721869033203373e-212
1397,1,8.428074875691411e-212
1398,1,8.90415000182852e-212
1399,1,9.320520980074436e-212
1400,1,9.148639175156285e-212
1401,1,1.0742079868211678e-211
1402,1,1.0
1403,1,1.0
1404,0,1.2488991309585055e-211
1405,1,1.058963535689083e-211
1406,0,1.0200395769705673e-211
1407,1,1.3833110524496432e-211
1408,1,1.0811829014890797e-211
1409,0,1.2727628816338655e-211
1410,0,1.0
1411,1,1.0
1412,1,1.0
1413,0,1.0
1414,0,1.0
1415,0,1.0
1416,1,1.0
1417,1,1.0
1418,0,1.0
1419,0,1.0
1420,0,1.0
1421,0,1.0
1422,0,1.0
1423,0,1.0
14015,1,9.4171718977527e-212
14016,1,1.6632620515997182e-211
14017,1,1.0
14018,1,1.0133485317981229e-211
14019,1,1.0
14020,1,1.0
14021,1,1.0
14022,0,1.0
14023,1,1.0
14024,1,8.577494141287656e-212
14025,1,6.725846049856702e-212
14026,1,8.121603969702588e-212
14027,0,1.0
14028,1,1.0
14029,0,1.0
14030,1,1.2907114587968649e-211
14031,1,1.0
14032,0,1.0
14033,0,1.0
14034,1,1.1709578601804814e-211
14035,1,9.028566534401526e-212
14036,1,1.1629548766931545e-211
14037,1,1.2785423488036258e-211
14038,1,9.8148482310037e-212
14039,1,7.638474562812093e-212
14040,1,8.300097821729671e-212
14041,1,9.549276843298058e-212
14042,1,9.424155793861234e-212
14043,1,8.721869033203373e-212
14044,1,8.428074875691411e-212
14045,1,8.90415000182852e-212
14046,1,9.320520980074436e-212
14047,1,9.148639175156285e-212
14048,1,1.0742079868211678e-211
14049,1,1.0
14050,0,1.0
14051,0,1.2488991309585055e-211
14052,1,1.058963535689083e-211
14053,1,1.0200395769705673e-211
14054,1,1.3833110524496432e-211
14055,1,1.0811829014890797e-211
14056,1,1.2727628816338655e-211
14057,1,1.0
14058,0,1.0
14059,0,1.0
14060,1,1.0
14061,0,1.0
14062,1,1.0
14063,0,1.0
14064,0,1.0
14065,1,1.0
14066,0,1.0
14067,1,1.0
14068,1,1.0
14069,0,1.0
14070,0,1.0
