df_row_index,y_true,y_prob
14442,1,0.8037608157268219
14443,1,0.7942319770389682
14444,1,0.7359415430036995
14445,1,0.8009385687537073
14446,1,0.7402561411333087
14447,1,0.7016533980408165
14448,1,0.5561233220536236
14449,0,0.6229672706994576
14450,1,0.39844238462753245
14451,1,0.8257020617343852
14452,1,0.7864012312702315
14453,1,0.6752037789186799
14454,1,0.7784034345077295
14455,1,0.7203921608998215
14456,1,0.5927896464317763
14457,1,0.36867475185466597
14458,1,0.3590946785966422
14459,1,0.49040292528527085
14460,1,0.6250433670064576
14461,1,0.6671559145204805
14462,0,0.12667285970137232
14463,1,0.09394222183758272
14464,0,0.6375964274799595
14465,0,0.05499794184170708
14466,1,0.19477822215704796
14467,1,0.5384406006444963
14468,1,0.3243833940255043
14469,0,0.10151136676591363
16396,1,0.7689636163536284
16397,1,0.9098729898488347
16398,1,0.5862004704882843
16399,1,0.7721785790636329
16400,1,0.6624088675994287
16401,1,0.5797784501581591
16402,1,0.4343315714986805
16403,1,0.6330148496287584
16404,1,0.3400187605771288
16405,1,0.9282180885074917
16406,1,0.7280913896018275
16407,1,0.8536393477439556
16408,1,0.6039925627379161
16409,1,0.6557377321883835
16410,1,0.5755113007406265
16411,1,0.8999984237727096
16412,1,0.5926365949825023
16413,0,0.5383937445966729
16414,1,0.29259093205065245
16415,1,0.852022779385981
16416,1,0.6284654152238801
16417,1,0.6685570873735355
16418,1,0.6811929029595267
16419,1,0.8890829546756343
16420,1,0.708036387580261
16421,1,0.8252128990631076
16422,1,0.8482678393815953
16423,1,0.8381563215321053
16424,0,0.8158754970863368
16425,1,0.45252532195923795
16426,1,0.7509456785602939
16427,1,0.8131869844326128
16428,1,0.7550966993104676
16429,1,0.7178589027791163
16430,1,0.5754506947479121
16431,1,0.6412616073531956
16432,1,0.7835547708606506
16433,1,0.8367373525359059
16434,1,0.7993200204563901
16435,1,0.6922157573918304
16436,1,0.7916778029885039
16437,1,0.7359628418693435
16438,0,0.6116354131079743
16439,1,0.11115423443627453
16440,1,0.3773964915077604
16441,1,0.5100709097952288
16442,1,0.6432946481303764
16443,1,0.6843923869714202
16444,0,0.13563586987695667
16445,0,0.10085676176187756
16446,1,0.27365606822319616
16447,1,0.2413250765846096
16448,1,0.5693517230567463
16449,1,0.5579258728240791
16450,1,0.34185974065226576
16451,1,0.10891605660241781
5049,1,0.7546903698999242
5050,1,0.9032092669789963
5051,1,0.5669942365117152
5052,0,0.7580414542988528
5053,1,0.2641682370286225
5054,1,0.5604976224721917
5055,0,0.4151095844803934
5056,1,0.23988860113806396
5057,0,0.3225903972805439
5058,1,0.702905326241996
5059,1,0.7122380161763783
5060,1,0.843532867673842
5061,1,0.5850275457586136
5062,1,0.6377646142992013
5063,1,0.5561845591843724
5064,1,0.8926907114954301
5065,0,0.5735117505555806
5066,1,0.17586974628342525
5067,0,0.6588705460216258
5068,1,0.513020074227235
5069,1,0.6099154765183007
5070,1,0.6508969312273744
5071,1,0.6638675146623066
5072,1,0.881082978717308
5073,1,0.6915091511978273
5074,1,0.8135722001114004
5075,1,0.8378608971710102
5076,1,0.8271971344574705
5077,1,0.8037608157268219
5078,1,0.7942319770389682
5079,1,0.7359415430036995
5080,1,0.8009385687537073
5081,1,0.7402561411333087
5082,1,0.7016533980408165
5083,0,0.5561233220536236
5084,1,0.2464532468833149
5085,1,0.7699132315337089
5086,1,0.8257020617343852
5087,1,0.7864012312702315
5088,1,0.6752037789186799
5089,1,0.7784034345077295
5090,1,0.7203921608998215
5091,1,0.5927896464317763
5092,1,0.36867475185466597
5093,0,0.3590946785966422
5094,1,0.16000730106705355
5095,1,0.6250433670064576
5096,1,0.6671559145204805
5097,0,0.12667285970137232
5098,0,0.09394222183758272
5099,1,0.258297988585332
5100,1,0.2272138700951241
5101,1,0.5499638384259375
5102,0,0.5384406006444963
5103,0,0.0867895311397121
5104,0,0.021874337279576214
10717,1,0.7546903698999242
10718,1,0.9032092669789963
10719,1,0.5669942365117152
10720,1,0.7580414542988528
10721,1,0.6445952665847838
10722,1,0.5604976224721917
10723,0,0.4151095844803934
10724,1,0.23988860113806396
10725,1,0.3225903972805439
10726,1,0.9227956562009072
10727,1,0.7122380161763783
10728,1,0.843532867673842
10729,1,0.5850275457586136
10730,1,0.6377646142992013
10731,1,0.5561845591843724
10732,1,0.8926907114954301
10733,1,0.5735117505555806
10734,0,0.518790094631971
10735,1,0.2765748290339945
10736,1,0.841825356095292
10737,1,0.6099154765183007
10738,1,0.6508969312273744
10739,1,0.6638675146623066
10740,1,0.881082978717308
10741,1,0.6915091511978273
10742,1,0.8135722001114004
10743,1,0.8378608971710102
10744,1,0.8271971344574705
10745,1,0.8037608157268219
10746,1,0.7942319770389682
10747,1,0.7359415430036995
10748,1,0.8009385687537073
10749,1,0.7402561411333087
10750,1,0.7016533980408165
10751,1,0.5561233220536236
10752,1,0.6229672706994576
10753,1,0.7699132315337089
10754,1,0.8257020617343852
10755,1,0.7864012312702315
10756,1,0.6752037789186799
10757,1,0.7784034345077295
10758,1,0.7203921608998215
10759,0,0.5927896464317763
10760,1,0.10361507493302831
10761,1,0.3590946785966422
10762,1,0.49040292528527085
10763,1,0.6250433670064576
10764,1,0.6671559145204805
10765,0,0.12667285970137232
10766,0,0.09394222183758272
10767,1,0.258297988585332
10768,0,0.2272138700951241
10769,1,0.19477822215704796
10770,1,0.5384406006444963
10771,0,0.3243833940255043
10772,0,0.021874337279576214
16845,0,0.39716007463951436
16846,1,0.6664793510802244
16847,1,0.5862004704882843
16848,1,0.7721785790636329
16849,0,0.6624088675994287
16850,1,0.214515830976193
16851,1,0.4343315714986805
16852,1,0.6330148496287584
16853,1,0.3400187605771288
16854,1,0.9282180885074917
16855,1,0.7280913896018275
16856,1,0.8536393477439556
16857,0,0.6039925627379161
16858,0,0.27380078406254227
16859,1,0.2115834206189985
16860,0,0.8999984237727096
16861,1,0.22358334885808903
16862,0,0.5383937445966729
16863,1,0.29259093205065245
16864,1,0.852022779385981
16865,1,0.6284654152238801
16866,1,0.6685570873735355
16867,1,0.6811929029595267
16868,1,0.8890829546756343
16869,1,0.708036387580261
16870,1,0.8252128990631076
16871,1,0.8482678393815953
16872,1,0.8381563215321053
16873,1,0.8158754970863368
16874,1,0.8067935104165215
16875,1,0.7509456785602939
16876,1,0.8131869844326128
16877,1,0.7550966993104676
16878,1,0.7178589027791163
16879,1,0.5754506947479121
16880,1,0.6412616073531956
16881,0,0.7835547708606506
16882,1,0.5035922499022882
16883,1,0.7993200204563901
16884,0,0.6922157573918304
16885,1,0.42929891014585647
16886,1,0.7359628418693435
16887,1,0.6116354131079743
16888,1,0.38716986894640976
16889,1,0.3773964915077604
16890,0,0.5100709097952288
16891,1,0.2630670483224741
16892,1,0.6843923869714202
16893,0,0.13563586987695667
16894,0,0.10085676176187756
16895,1,0.27365606822319616
16896,0,0.2413250765846096
16897,1,0.20741567233315877
16898,0,0.5579258728240791
16899,0,0.09323177578797598
16900,0,0.023622678375606155
26833,1,0.39716007463951436
26834,1,0.9098729898488347
26835,0,0.5862004704882843
26836,0,0.40152211104229896
26837,1,0.27974370973482626
26838,1,0.5797784501581591
26839,0,0.4343315714986805
26840,1,0.2545277118147445
26841,1,0.3400187605771288
26842,0,0.9282180885074917
26843,1,0.34641838078527987
26844,1,0.8536393477439556
26845,0,0.6039925627379161
26846,1,0.27380078406254227
26847,0,0.5755113007406265
26848,1,0.6404749887205724
26849,0,0.5926365949825023
26850,1,0.18756615996476794
26851,1,0.6763279198053063
26852,1,0.852022779385981
26853,1,0.6284654152238801
26854,1,0.6685570873735355
26855,1,0.6811929029595267
26856,0,0.8890829546756343
26857,0,0.3243363206766817
26858,0,0.4830794649938191
26859,1,0.5253030737369063
26860,1,0.8381563215321053
26861,0,0.8158754970863368
26862,1,0.45252532195923795
26863,1,0.7509456785602939
26864,1,0.8131869844326128
26865,1,0.7550966993104676
26866,0,0.7178589027791163
26867,1,0.21154204030757998
26868,0,0.6412616073531956
26869,0,0.4174434180766232
26870,1,0.5035922499022882
26871,0,0.7993200204563901
26872,1,0.30804350304048866
26873,1,0.7916778029885039
26874,0,0.7359628418693435
26875,0,0.23765323288694967
26876,0,0.11115423443627453
26877,0,0.10713034879762855
26878,0,0.17086748855730163
26879,0,0.2630670483224741
26880,0,0.30032535451487447
26881,0,0.030125315729027543
26882,0,0.10085676176187756
26883,0,0.27365606822319616
26884,0,0.05923341466391766
26885,0,0.20741567233315877
26886,0,0.19988197072457295
26887,0,0.09323177578797598
26888,0,0.023622678375606155
6460,1,0.7689636163536284
6461,1,0.9098729898488347
6462,1,0.5862004704882843
6463,1,0.7721785790636329
6464,1,0.6624088675994287
6465,1,0.5797784501581591
6466,0,0.4343315714986805
6467,0,0.2545277118147445
6468,0,0.09254144014564773
6469,0,0.7190700558855092
6470,0,0.34641838078527987
6471,1,0.5358519308157336
6472,0,0.6039925627379161
6473,0,0.27380078406254227
6474,0,0.2115834206189985
6475,1,0.6404749887205724
6476,1,0.5926365949825023
6477,1,0.5383937445966729
6478,0,0.6763279198053063
6479,1,0.532647030030723
6480,0,0.6284654152238801
6481,0,0.28534222621496874
6482,0,0.29723041798039335
6483,1,0.613400127129944
6484,1,0.708036387580261
6485,0,0.8252128990631076
6486,1,0.5253030737369063
6487,1,0.8381563215321053
6488,1,0.8158754970863368
6489,1,0.8067935104165215
6490,1,0.7509456785602939
6491,1,0.8131869844326128
6492,1,0.7550966993104676
6493,1,0.7178589027791163
6494,1,0.5754506947479121
6495,1,0.6412616073531956
6496,1,0.7835547708606506
6497,0,0.8367373525359059
6498,1,0.44084562363462626
6499,0,0.6922157573918304
6500,1,0.42929891014585647
6501,1,0.7359628418693435
6502,1,0.6116354131079743
6503,0,0.38716986894640976
6504,0,0.10713034879762855
6505,0,0.17086748855730163
6506,1,0.2630670483224741
6507,0,0.6843923869714202
6508,0,0.030125315729027543
6509,1,0.10085676176187756
6510,0,0.6555733836116553
6511,0,0.05923341466391766
6512,1,0.20741567233315877
6513,1,0.5579258728240791
6514,1,0.34185974065226576
6515,0,0.10891605660241781
10216,1,0.7546903698999242
10217,1,0.9032092669789963
10218,1,0.5669942365117152
10219,1,0.7580414542988528
10220,1,0.6445952665847838
10221,1,0.5604976224721917
10222,1,0.4151095844803934
10223,0,0.6145527439771161
10224,0,0.08614236553816754
10225,1,0.6412331908707721
10226,1,0.5934316416482032
10227,1,0.5392123439940983
10228,1,0.6770486372209243
10229,0,0.8524376354006648
10230,1,0.2514587302712301
10231,0,0.669286647023976
10232,1,0.2979189926713665
10233,0,0.8894073980719444
10234,1,0.32505864494073383
10235,1,0.825687539810628
10236,1,0.8486913529500578
10237,1,0.8386026883478949
10238,1,0.8163698515440184
10239,1,0.8073064899791579
10240,1,0.7515612782432569
10241,1,0.8136869088730193
10242,1,0.7557053765464352
10243,1,0.7185256305189912
10244,1,0.5762553002106101
10245,0,0.6420190778131113
10246,1,0.4182447427468003
10247,1,0.8371868726754963
10248,1,0.7998479201102834
10249,1,0.6929171603741282
10250,1,0.7922205801639531
10251,1,0.7366024855874805
10252,1,0.6124176300456358
10253,0,0.38795178074992714
10254,0,0.10744586209371322
10255,0,0.17133469537425156
10256,1,0.2637061768284413
10257,1,0.6851035080818103
10258,0,0.13602254616900747
10259,1,0.10115589176469017
10260,1,0.6563168308562731
10261,0,0.24192872362132659
10262,1,0.20795774872940193
10263,1,0.5587382232077039
10264,1,0.34260130249862036
10265,0,0.1092361856291405
23760,1,0.7546903698999242
23761,1,0.9032092669789963
23762,1,0.5669942365117152
23763,1,0.7580414542988528
23764,0,0.6445952665847838
23765,1,0.20155579227910636
23766,0,0.4151095844803934
23767,0,0.23988860113806396
23768,0,0.08614236553816754
23769,0,0.702905326241996
23770,1,0.32882542548998767
23771,1,0.843532867673842
23772,1,0.5850275457586136
23773,1,0.6377646142992013
23774,1,0.5561845591843724
23775,1,0.8926907114954301
23776,1,0.5735117505555806
23777,1,0.518790094631971
23778,1,0.6588705460216258
23779,1,0.841825356095292
23780,1,0.6099154765183007
23781,1,0.6508969312273744
23782,1,0.6638675146623066
23783,1,0.881082978717308
23784,1,0.6915091511978273
23785,1,0.8135722001114004
23786,1,0.8378608971710102
23787,1,0.8271971344574705
23788,1,0.8037608157268219
23789,1,0.7942319770389682
23790,0,0.7359415430036995
23791,1,0.4433419014418749
23792,1,0.7402561411333087
23793,0,0.7016533980408165
23794,1,0.19871621204962547
23795,1,0.6229672706994576
23796,1,0.7699132315337089
23797,1,0.8257020617343852
23798,1,0.7864012312702315
23799,1,0.6752037789186799
23800,1,0.7784034345077295
23801,1,0.7203921608998215
23802,1,0.5927896464317763
23803,0,0.36867475185466597
23804,0,0.09983345944993989
23805,0,0.16000730106705355
23806,1,0.24810025487528062
23807,1,0.6671559145204805
23808,1,0.12667285970137232
23809,0,0.3437465621022879
23810,1,0.258297988585332
23811,1,0.2272138700951241
23812,1,0.5499638384259375
23813,1,0.5384406006444963
23814,1,0.3243833940255043
23815,0,0.10151136676591363
14961,1,0.7689636163536284
14962,1,0.9098729898488347
14963,1,0.5862004704882843
14964,1,0.7721785790636329
14965,1,0.6624088675994287
14966,1,0.5797784501581591
14967,1,0.4343315714986805
14968,1,0.6330148496287584
14969,1,0.3400187605771288
14970,1,0.9282180885074917
14971,1,0.7280913896018275
14972,1,0.8536393477439556
14973,1,0.6039925627379161
14974,1,0.6557377321883835
14975,1,0.5755113007406265
14976,1,0.8999984237727096
14977,1,0.5926365949825023
14978,1,0.5383937445966729
14979,1,0.6763279198053063
14980,1,0.852022779385981
14981,1,0.8930609830256377
14982,1,0.7164366917954798
14983,1,0.8310463167495885
14984,1,0.853468440854299
14985,1,0.8436396109510369
14986,1,0.8219533082298086
14987,1,0.8131024364852651
14988,1,0.7585324449122302
14989,1,0.8193338896365087
14990,1,0.7625969916631928
14991,1,0.7260859281556635
14992,1,0.5854321337520588
14993,1,0.6506351518871573
14994,1,0.7904254137922626
14995,1,0.8422596691932794
14996,1,0.8058142473189217
14997,1,0.7008789478653767
14998,1,0.7983569518724298
14999,1,0.7438503365525507
15000,1,0.6213259441293955
15001,1,0.3969389172447349
15002,1,0.3870746963851514
15003,1,0.52030813624641
15004,1,0.6526438457188529
15005,1,0.6931781769646898
15006,0,0.14051343472082387
15007,0,0.10463504502162381
15008,0,0.2818783527931848
15009,0,0.06155916487415036
15010,1,0.21423472123829032
15011,1,0.5680100291140969
15012,1,0.35114059516817214
15013,0,0.11295832675250453
24666,1,0.7546903698999242
24667,1,0.9032092669789963
24668,1,0.5669942365117152
24669,1,0.7580414542988528
24670,1,0.6445952665847838
24671,1,0.5604976224721917
24672,1,0.4151095844803934
24673,1,0.6145527439771161
24674,0,0.3225903972805439
24675,1,0.702905326241996
24676,1,0.7122380161763783
24677,1,0.843532867673842
24678,1,0.5850275457586136
24679,1,0.6377646142992013
24680,1,0.5561845591843724
24681,1,0.8926907114954301
24682,1,0.5735117505555806
24683,1,0.518790094631971
24684,1,0.6588705460216258
24685,1,0.841825356095292
24686,1,0.6099154765183007
24687,1,0.6508969312273744
24688,1,0.6638675146623066
24689,1,0.881082978717308
24690,1,0.6915091511978273
24691,1,0.8135722001114004
24692,1,0.8378608971710102
24693,1,0.8271971344574705
24694,1,0.8037608157268219
24695,1,0.7942319770389682
24696,1,0.7359415430036995
24697,1,0.8009385687537073
24698,1,0.7402561411333087
24699,1,0.7016533980408165
24700,1,0.5561233220536236
24701,1,0.6229672706994576
24702,1,0.7699132315337089
24703,1,0.8257020617343852
24704,1,0.7864012312702315
24705,1,0.6752037789186799
24706,1,0.7784034345077295
24707,1,0.7203921608998215
24708,1,0.5927896464317763
24709,0,0.36867475185466597
24710,0,0.09983345944993989
24711,0,0.16000730106705355
24712,1,0.24810025487528062
24713,1,0.6671559145204805
24714,1,0.12667285970137232
24715,0,0.3437465621022879
24716,0,0.258297988585332
24717,1,0.05499794184170708
24718,1,0.5499638384259375
24719,1,0.5384406006444963
24720,0,0.3243833940255043
24721,0,0.021874337279576214
2857,1,0.7689636163536284
2858,1,0.9098729898488347
2859,1,0.5862004704882843
2860,1,0.7721785790636329
2861,0,0.6624088675994287
2862,0,0.214515830976193
2863,0,0.13193232240461397
2864,1,0.2545277118147445
2865,1,0.3400187605771288
2866,1,0.9282180885074917
2867,0,0.7280913896018275
2868,1,0.5358519308157336
2869,0,0.6039925627379161
2870,1,0.27380078406254227
2871,1,0.5755113007406265
2872,1,0.8999984237727096
2873,0,0.5926365949825023
2874,1,0.18756615996476794
2875,1,0.6763279198053063
2876,1,0.852022779385981
2877,0,0.6284654152238801
2878,0,0.28534222621496874
2879,0,0.29723041798039335
2880,1,0.613400127129944
2881,1,0.708036387580261
2882,1,0.8252128990631076
2883,1,0.8482678393815953
2884,1,0.8381563215321053
2885,1,0.8158754970863368
2886,1,0.8067935104165215
2887,1,0.7509456785602939
2888,1,0.8131869844326128
2889,1,0.7550966993104676
2890,1,0.7178589027791163
2891,0,0.5754506947479121
2892,0,0.2613552193259453
2893,0,0.4174434180766232
2894,0,0.5035922499022882
2895,1,0.44084562363462626
2896,1,0.6922157573918304
2897,1,0.7916778029885039
2898,0,0.7359628418693435
2899,0,0.23765323288694967
2900,0,0.11115423443627453
2901,0,0.10713034879762855
2902,0,0.17086748855730163
2903,0,0.2630670483224741
2904,1,0.30032535451487447
2905,0,0.5826976896782988
2906,1,0.20876574084053426
2907,1,0.3542598175052457
23076,1,0.7689636163536284
23077,1,0.9098729898488347
23078,1,0.5862004704882843
23079,1,0.7721785790636329
23080,1,0.6624088675994287
23081,1,0.5797784501581591
23082,0,0.4343315714986805
23083,0,0.2545277118147445
23084,1,0.09254144014564773
23085,1,0.9282180885074917
23086,1,0.7280913896018275
23087,1,0.8536393477439556
23088,0,0.6039925627379161
23089,0,0.27380078406254227
23090,1,0.2115834206189985
23091,1,0.8999984237727096
23092,1,0.5926365949825023
23093,0,0.5383937445966729
23094,1,0.29259093205065245
23095,0,0.852022779385981
23096,1,0.2508391726719999
23097,1,0.6685570873735355
23098,1,0.6811929029595267
23099,1,0.8890829546756343
23100,1,0.708036387580261
23101,1,0.8252128990631076
23102,1,0.8482678393815953
23103,1,0.8381563215321053
23104,1,0.8158754970863368
23105,1,0.8067935104165215
23106,1,0.7509456785602939
23107,1,0.8131869844326128
23108,1,0.7550966993104676
23109,1,0.7178589027791163
23110,0,0.5754506947479121
23111,0,0.2613552193259453
23112,0,0.4174434180766232
23113,1,0.5035922499022882
23114,1,0.7993200204563901
23115,1,0.6922157573918304
23116,1,0.7916778029885039
23117,1,0.7359628418693435
23118,1,0.6116354131079743
23119,1,0.38716986894640976
23120,0,0.3773964915077604
23121,1,0.17086748855730163
23122,1,0.6432946481303764
23123,1,0.6843923869714202
23124,0,0.13563586987695667
23125,0,0.10085676176187756
23126,0,0.27365606822319616
23127,0,0.05923341466391766
23128,1,0.20741567233315877
23129,1,0.5579258728240791
23130,1,0.34185974065226576
23131,0,0.10891605660241781
11094,1,0.7689636163536284
11095,1,0.9098729898488347
11096,0,0.5862004704882843
11097,1,0.40152211104229896
11098,1,0.6624088675994287
11099,1,0.5797784501581591
11100,1,0.4343315714986805
11101,0,0.6330148496287584
11102,0,0.09254144014564773
11103,1,0.7190700558855092
11104,1,0.7280913896018275
11105,1,0.8536393477439556
11106,0,0.6039925627379161
11107,0,0.27380078406254227
11108,1,0.2115834206189985
11109,1,0.8999984237727096
11110,1,0.5926365949825023
11111,0,0.5383937445966729
11112,1,0.29259093205065245
11113,1,0.852022779385981
11114,1,0.6284654152238801
11115,1,0.6685570873735355
11116,0,0.6811929029595267
11117,1,0.613400127129944
11118,1,0.708036387580261
11119,1,0.8252128990631076
11120,1,0.8482678393815953
11121,1,0.8381563215321053
11122,1,0.8158754970863368
11123,1,0.8067935104165215
11124,1,0.7509456785602939
11125,1,0.8131869844326128
11126,1,0.7550966993104676
11127,1,0.7178589027791163
11128,0,0.5754506947479121
11129,1,0.2613552193259453
11130,1,0.7835547708606506
11131,1,0.8367373525359059
11132,1,0.7993200204563901
11133,1,0.6922157573918304
11134,1,0.7916778029885039
11135,1,0.7359628418693435
11136,1,0.6116354131079743
11137,0,0.38716986894640976
11138,0,0.10713034879762855
11139,0,0.17086748855730163
11140,1,0.2630670483224741
11141,0,0.6843923869714202
11142,1,0.030125315729027543
11143,0,0.36170760748099723
11144,1,0.27365606822319616
11145,1,0.2413250765846096
11146,0,0.5693517230567463
11147,1,0.19988197072457295
11148,0,0.34185974065226576
11149,0,0.023622678375606155
9770,1,0.7546903698999242
9771,1,0.9032092669789963
9772,1,0.5669942365117152
9773,1,0.7580414542988528
9774,0,0.6445952665847838
9775,0,0.20155579227910636
9776,1,0.12317917099266212
9777,0,0.6145527439771161
9778,1,0.08614236553816754
9779,1,0.9227956562009072
9780,1,0.7122380161763783
9781,1,0.843532867673842
9782,1,0.5850275457586136
9783,1,0.6377646142992013
9784,0,0.5561845591843724
9785,1,0.6221641732481773
9786,1,0.5735117505555806
9787,1,0.518790094631971
9788,1,0.6588705460216258
9789,1,0.841825356095292
9790,1,0.6099154765183007
9791,1,0.6508969312273744
9792,1,0.6638675146623066
9793,1,0.881082978717308
9794,1,0.6915091511978273
9795,1,0.8135722001114004
9796,1,0.8378608971710102
9797,1,0.8271971344574705
9798,1,0.8037608157268219
9799,1,0.7942319770389682
9800,0,0.7359415430036995
9801,0,0.4433419014418749
9802,0,0.3606646678962708
9803,0,0.3176490197811336
9804,1,0.19871621204962547
9805,1,0.6229672706994576
9806,1,0.7699132315337089
9807,1,0.8257020617343852
9808,1,0.7864012312702315
9809,1,0.6752037789186799
9810,1,0.7784034345077295
9811,1,0.7203921608998215
9812,0,0.5927896464317763
9813,1,0.10361507493302831
9814,1,0.3590946785966422
9815,1,0.49040292528527085
9816,1,0.6250433670064576
9817,1,0.6671559145204805
9818,0,0.12667285970137232
9819,1,0.09394222183758272
9820,1,0.6375964274799595
9821,1,0.2272138700951241
9822,0,0.5499638384259375
9823,1,0.18759489192006437
9824,0,0.3243833940255043
9825,0,0.021874337279576214
11520,1,0.7689636163536284
11521,1,0.9098729898488347
11522,0,0.5862004704882843
11523,1,0.40152211104229896
11524,1,0.6624088675994287
11525,1,0.5797784501581591
11526,0,0.4343315714986805
11527,0,0.2545277118147445
11528,0,0.09254144014564773
11529,1,0.7190700558855092
11530,1,0.7280913896018275
11531,1,0.8536393477439556
11532,1,0.6039925627379161
11533,1,0.6557377321883835
11534,0,0.5755113007406265
11535,1,0.6404749887205724
11536,1,0.5926365949825023
11537,1,0.5383937445966729
11538,1,0.6763279198053063
11539,1,0.852022779385981
11540,1,0.6284654152238801
11541,1,0.6685570873735355
11542,1,0.6811929029595267
11543,1,0.8890829546756343
11544,1,0.708036387580261
11545,1,0.8252128990631076
11546,1,0.8482678393815953
11547,1,0.8381563215321053
11548,1,0.8158754970863368
11549,1,0.8067935104165215
11550,1,0.7509456785602939
11551,0,0.8131869844326128
11552,1,0.37899917974477915
11553,1,0.7178589027791163
11554,1,0.5754506947479121
11555,1,0.6412616073531956
11556,1,0.7835547708606506
11557,1,0.8367373525359059
11558,1,0.7993200204563901
11559,1,0.6922157573918304
11560,1,0.7916778029885039
11561,1,0.7359628418693435
11562,0,0.6116354131079743
11563,1,0.11115423443627453
11564,0,0.3773964915077604
11565,1,0.17086748855730163
11566,1,0.6432946481303764
11567,1,0.6843923869714202
11568,0,0.13563586987695667
11569,0,0.10085676176187756
11570,1,0.27365606822319616
11571,0,0.2413250765846096
11572,0,0.20741567233315877
11573,0,0.19988197072457295
11574,0,0.09323177578797598
11575,0,0.023622678375606155
11238,1,0.7689636163536284
11239,1,0.9098729898488347
11240,1,0.5862004704882843
11241,1,0.7721785790636329
11242,1,0.6624088675994287
11243,1,0.5797784501581591
11244,1,0.4343315714986805
11245,1,0.6330148496287584
11246,0,0.3400187605771288
11247,1,0.7190700558855092
11248,1,0.7280913896018275
11249,1,0.8536393477439556
11250,1,0.6039925627379161
11251,1,0.6557377321883835
11252,1,0.5755113007406265
11253,1,0.8999984237727096
11254,1,0.5926365949825023
11255,1,0.5383937445966729
11256,1,0.6763279198053063
11257,1,0.852022779385981
11258,1,0.6284654152238801
11259,1,0.6685570873735355
11260,1,0.6811929029595267
11261,1,0.8890829546756343
11262,1,0.708036387580261
11263,1,0.8252128990631076
11264,1,0.8482678393815953
11265,1,0.8381563215321053
11266,1,0.8158754970863368
11267,1,0.8067935104165215
11268,1,0.7509456785602939
11269,1,0.8131869844326128
11270,1,0.7550966993104676
11271,1,0.7178589027791163
11272,1,0.5754506947479121
11273,1,0.6412616073531956
11274,0,0.7835547708606506
11275,1,0.5035922499022882
11276,1,0.7993200204563901
11277,1,0.6922157573918304
11278,1,0.7916778029885039
11279,1,0.7359628418693435
11280,1,0.6116354131079743
11281,0,0.38716986894640976
11282,0,0.10713034879762855
11283,0,0.17086748855730163
11284,1,0.2630670483224741
11285,1,0.6843923869714202
11286,0,0.13563586987695667
11287,0,0.10085676176187756
11288,1,0.27365606822319616
11289,1,0.2413250765846096
11290,1,0.5693517230567463
11291,1,0.5579258728240791
11292,0,0.34185974065226576
11293,0,0.023622678375606155
7217,1,0.7689636163536284
7218,1,0.9098729898488347
7219,1,0.5862004704882843
7220,1,0.7721785790636329
7221,1,0.6624088675994287
7222,1,0.5797784501581591
7223,1,0.4343315714986805
7224,1,0.6330148496287584
7225,1,0.3400187605771288
7226,1,0.9282180885074917
7227,0,0.7280913896018275
7228,1,0.5358519308157336
7229,0,0.6039925627379161
7230,0,0.27380078406254227
7231,0,0.2115834206189985
7232,1,0.6404749887205724
7233,1,0.5926365949825023
7234,0,0.5383937445966729
7235,0,0.29259093205065245
7236,1,0.532647030030723
7237,1,0.6284654152238801
7238,1,0.6685570873735355
7239,1,0.6811929029595267
7240,1,0.8890829546756343
7241,1,0.708036387580261
7242,1,0.8252128990631076
7243,1,0.8482678393815953
7244,1,0.8381563215321053
7245,1,0.8158754970863368
7246,1,0.8067935104165215
7247,1,0.7509456785602939
7248,0,0.8131869844326128
7249,0,0.37899917974477915
7250,0,0.3349424181840453
7251,1,0.21154204030757998
7252,0,0.6412616073531956
7253,1,0.4174434180766232
7254,1,0.8367373525359059
7255,1,0.7993200204563901
7256,1,0.6922157573918304
7257,1,0.7916778029885039
7258,1,0.7359628418693435
7259,1,0.6116354131079743
7260,1,0.38716986894640976
7261,0,0.3773964915077604
7262,0,0.17086748855730163
7263,0,0.2630670483224741
7264,1,0.30032535451487447
7265,1,0.13563586987695667
7266,1,0.36170760748099723
7267,1,0.6555733836116553
7268,0,0.2413250765846096
7269,1,0.20741567233315877
7270,1,0.5579258728240791
7271,0,0.34185974065226576
7272,0,0.023622678375606155
12290,1,0.7546903698999242
12291,1,0.9032092669789963
12292,0,0.5669942365117152
12293,0,0.38276961248501556
12294,1,0.2641682370286225
12295,1,0.5604976224721917
12296,0,0.4151095844803934
12297,1,0.23988860113806396
12298,0,0.3225903972805439
12299,1,0.702905326241996
12300,1,0.7122380161763783
12301,1,0.843532867673842
12302,0,0.5850275457586136
12303,0,0.2584374724621102
12304,0,0.19875571591221933
12305,0,0.6221641732481773
12306,1,0.21022210762674567
12307,1,0.518790094631971
12308,1,0.6588705460216258
12309,1,0.841825356095292
12310,1,0.6099154765183007
12311,0,0.6508969312273744
12312,1,0.2810612558235722
12313,1,0.881082978717308
12314,1,0.6915091511978273
12315,1,0.8135722001114004
12316,1,0.8378608971710102
12317,1,0.8271971344574705
12318,1,0.8037608157268219
12319,1,0.7942319770389682
12320,1,0.7359415430036995
12321,1,0.8009385687537073
12322,0,0.7402561411333087
12323,1,0.3176490197811336
12324,1,0.5561233220536236
12325,1,0.6229672706994576
12326,1,0.7699132315337089
