df_row_index,y_true,y_prob
6154,1,0.5063041107396252
6155,1,0.4949938055628364
6156,1,0.4634186323053143
6157,1,0.45998315147709506
6158,0,0.5257979310205353
6159,1,0.4933215994083195
6160,1,0.399231054510732
6161,1,0.44093079594078316
6162,1,0.4725707678392477
6163,1,0.41053001260919614
6164,1,0.43926994732647556
6165,1,0.42531864838246464
6166,1,0.5095710282165269
6167,1,0.4317586469079284
6168,1,0.4344939991231819
6169,1,0.4920977756062603
6170,0,0.5101972941997399
6171,1,0.5101456736806536
6172,1,0.4723764921041612
6173,1,0.5201994473003639
6174,1,0.4573039630431915
6175,1,0.4638982421825692
6176,1,0.4968357688983415
6177,1,0.5295977336812117
6460,0,0.5635761231007207
6461,1,0.5318393901002328
6462,1,0.5250419498423423
6463,1,0.5845052324047701
6464,1,0.5178395224290936
6465,1,0.5163279042059787
6466,1,0.4877100130712181
6467,1,0.4851439560896832
6468,1,0.5002851932595
6469,1,0.5473888363784998
6470,1,0.49690908277029183
6471,1,0.46049551887525786
6472,1,0.4717265373920667
6473,1,0.47026970313403826
6474,1,0.48041037312514523
6475,1,0.5207095526106382
6476,1,0.43085630902921085
6477,1,0.5136726863342722
6478,1,0.5619020521025422
6479,1,0.5019069794610066
6480,1,0.4777978133555699
6481,1,0.5069981911630226
6482,0,0.507073698405083
6483,1,0.4406650444142975
6484,1,0.5374672082184148
6485,1,0.4791122394987303
6486,1,0.5174514102040779
6487,1,0.5906623220584567
6488,1,0.5683954052825443
6489,1,0.5572636959298912
6490,1,0.5732248218592441
6491,1,0.5576857016784904
6492,1,0.5214567873482965
6493,1,0.5711704967797766
6494,1,0.5166444886849094
6495,0,0.5131918080663542
6496,1,0.6031569552987264
6497,1,0.5716626534367449
6498,1,0.4578204686689141
6499,1,0.5096887101443515
6500,1,0.5226132318513962
6501,1,0.4786056340527767
6502,1,0.5080042055980541
6503,1,0.4711454788966252
6504,1,0.5369117831734421
6505,0,0.47770257307423497
6506,0,0.47063923012026004
6507,0,0.5473952890563842
6508,1,0.5179173339153601
6509,1,0.5367577210270064
6510,0,0.5179684728201173
6511,0,0.5279077126983914
6512,1,0.5046019497288599
6513,0,0.5112357665151127
6514,1,0.5441230047571755
6515,1,0.5627721425511861
6574,1,0.5476096578959332
6575,1,0.5157095802914513
6576,1,0.5088942029431966
6577,1,0.5687185055076726
6578,1,0.4827353972038761
6579,1,0.5001659334004518
6580,0,0.47157045524370916
6581,0,0.46901157210296573
6582,1,0.4841227545644994
6583,1,0.5600731822801345
6584,1,0.5097410767060514
6585,0,0.47327177767979367
6586,1,0.4497249496208609
6587,1,0.46709116119039107
6588,1,0.4772250376500425
6589,1,0.5513220188400635
6590,1,0.44249718522127934
6591,1,0.5065561417696802
6592,1,0.554879693922847
6593,0,0.5326424930684555
6594,1,0.45338295783968374
6595,1,0.5014134039145326
6596,1,0.5014889254751911
6597,1,0.4441147849896448
6598,1,0.5220686069673836
6599,1,0.46370938529001854
6600,1,0.5243940513588057
6601,1,0.5790124275786346
6602,1,0.5565875257707923
6603,1,0.5453948483801861
6604,1,0.5654335301812099
6605,1,0.5498335092324773
6606,0,0.5135224736386421
6607,0,0.5633702681465701
6608,1,0.5139805081958247
6609,1,0.5105268267949233
6610,1,0.5692634333634405
6611,1,0.5371434425667497
6612,1,0.44198573868898666
6613,1,0.5215757228962404
6614,1,0.553275663024204
6615,1,0.4904929153370024
6616,1,0.5009533061945337
6617,1,0.4514718628206409
6618,0,0.5171775315543904
6619,0,0.457992269397416
6620,0,0.4501249130630388
6621,0,0.5268651995306228
6622,0,0.5604684215672638
6623,0,0.5604175343412285
6624,0,0.522899430675106
6625,0,0.5703085875781938
6626,0,0.5123532547962064
6627,0,0.5000405593115803
6628,1,0.5329929669045514
6629,1,0.5507465404564392
6688,1,0.4784600164340234
6689,1,0.44221005692716076
6690,1,0.42972971223102935
6691,0,0.4282974235603546
6692,1,0.43828184941407544
6693,1,0.4945273558466276
6694,1,0.3872376653914154
6695,1,0.46857252276812994
6696,1,0.5359647708284646
6697,1,0.49466370967718415
6698,1,0.4250237557538208
6699,1,0.4726476515067289
6700,1,0.4727229483172663
6701,0,0.4309414411078925
6702,1,0.5086989865638604
6703,0,0.45042577644472237
6704,0,0.4865573472621596
6705,1,0.5228541053779671
6706,1,0.518962575664047
6707,1,0.5076602689412257
6708,1,0.5330825475361722
6709,1,0.4983687169673692
6710,1,0.4808551290944044
6711,1,0.530993091548607
6712,1,0.46229022401642983
6713,1,0.4588559549234964
6714,1,0.5377680484251959
6715,1,0.505340265390966
6716,1,0.4108160219852356
6717,1,0.48878162282188786
6718,1,0.5206575083397063
6719,1,0.4577831330389171
6720,1,0.48709757116969865
6721,1,0.4061838995134062
6722,1,0.489876931588287
6723,1,0.43102682917030577
6724,1,0.4477236629821955
6725,1,0.5055135091689104
6726,0,0.4901085661844053
6727,0,0.5090054482346736
6728,0,0.47123947460180954
6729,1,0.5190605616367422
6730,1,0.47845273862226734
7049,1,0.5588283341766727
7050,0,0.5270360901480123
7051,0,0.5202318216714361
7052,1,0.5798153736048204
7053,1,0.5130241058598437
7054,1,0.49256342643677203
7055,0,0.46399910997785077
7056,0,0.4992703258207062
7057,1,0.5144119432822493
7058,1,0.5652239586223183
7059,1,0.5149708133001374
7060,1,0.47849253429543376
7061,1,0.4673476533277229
7062,0,0.4847948417470334
7063,0,0.4949560726595163
7064,0,0.5213915095541959
7065,1,0.4315265387208172
7066,1,0.5143553175172951
7067,1,0.5438407681111564
7068,1,0.5215276281169995
7069,1,0.47152613541736116
7070,1,0.5196513998396278
7071,0,0.5197268049284814
7072,0,0.44752974364818965
7073,1,0.5255163126322999
7074,1,0.46714839562556604
7075,1,0.5084617904922243
7076,1,0.5633864400322575
7077,1,0.5407893180561386
7078,1,0.5295349361613917
7079,1,0.5590537964905823
7080,0,0.543409690491278
7081,1,0.5070450534942774
7082,0,0.5569839765875793
7083,1,0.5082213294856036
7084,1,0.48581931519165256
7085,1,0.561857193021219
7086,1,0.5296412477942998
7087,1,0.43456478127688897
7088,0,0.5085659336858289
7089,1,0.5403682495828617
7090,1,0.4774846488323731
7091,0,0.5068813037355139
7092,1,0.47214216904254674
7093,1,0.537906092116942
7094,1,0.47870057870368105
7095,1,0.4781547418438538
7096,1,0.5360599220040286
7097,1,0.5425651884694876
7098,0,0.5612583176725736
7099,0,0.5237509916202694
7100,1,0.5711449296458869
7101,1,0.5288595246576675
7102,0,0.4976256566070304
7103,0,0.5305878134387677
7104,1,0.5594139944714182
7217,1,0.5503260444947266
7218,1,0.5184490731218275
7219,1,0.5116357400141862
7220,0,0.571407344701806
7221,1,0.5044219041888581
7222,0,0.5029086005402402
7223,0,0.47430511365615863
7224,0,0.49066637643885913
7225,0,0.5058106416532736
7226,0,0.5469135180377172
7227,1,0.49642952080750624
7228,1,0.4412551982752351
7229,1,0.4585456884238711
7230,1,0.45709433891869716
7231,1,0.46720147318283944
7232,1,0.531494261066471
7233,1,0.4414942614984385
7234,1,0.5244711335081542
7235,1,0.5538751127491597
7236,0,0.5127188489939793
7237,1,0.4625294804057528
7238,1,0.5106237302124937
7239,1,0.510699218071779
7240,1,0.45059074206061983
7241,1,0.5286003574233356
7242,1,0.4702293691511434
7243,1,0.5124598326167801
7244,1,0.5673179009156202
7245,1,0.5447598373939635
7246,1,0.5335188265424969
7247,1,0.5536442127431853
7248,1,0.5379667994516354
7249,1,0.4826225022996043
7250,1,0.5327556333361686
7251,1,0.4789731419033226
7252,1,0.4944559783485491
7253,1,0.5430031225272627
7254,1,0.5295263649984358
7255,1,0.43445147282454305
7256,1,0.49652787137215676
7257,1,0.5283867915507954
7258,1,0.4654854335205951
7259,1,0.49484296481517015
7260,1,0.4848944210926117
7261,1,0.5692581699683796
7262,1,0.49146504343411596
7263,1,0.47575083479852437
7264,0,0.5336626073799219
7265,1,0.546291772275439
7266,1,0.5649547227693587
7267,1,0.5274973679610624
7268,1,0.5561980046928237
7269,1,0.5051948090562092
7270,1,0.5118283673440632
7271,0,0.5447112419766017
7272,0,0.5312476390571533
7484,1,0.5606156744465066
7485,1,0.528843637479525
7486,1,0.5220417905257443
7487,1,0.5815813505198778
7488,1,0.51483590765331
7489,1,0.513323722744532
7490,1,0.48470547585786267
7491,1,0.5010835347690878
7492,1,0.516223450705658
7493,1,0.5494026262195615
7494,0,0.4989418824842537
7495,1,0.46251630455821574
7496,1,0.4388320840824061
7497,1,0.45612632841062867
7498,1,0.46623043971106853
7499,0,0.5372078711451441
7500,1,0.4285082772491157
7501,1,0.5112787684493545
7502,1,0.5595419721412622
7503,1,0.5184539773131697
7504,1,0.5096484268380609
7505,1,0.5645540355278249
7506,1,0.5419682139995873
7507,1,0.5307176524747333
7508,1,0.5551836233720039
7509,1,0.5395153080441502
7510,1,0.5031241107874066
7511,1,0.5531101586408472
7512,1,0.5025884155716638
7513,1,0.4991326688221528
7514,0,0.5576097395918774
7515,0,0.5253453228172199
7516,1,0.4303344771972581
7517,1,0.501108752047586
7518,1,0.5329504628985052
7519,1,0.47004730100942776
7520,1,0.4994237204963529
7521,0,0.4711728599975377
7522,1,0.5557248646168058
7523,1,0.4966660849334037
7524,0,0.46502547003936934
7525,0,0.5229339673083843
7526,1,0.537260350485501
7527,1,0.5559928587249681
7528,1,0.5184216284317811
7529,1,0.5283600325722394
7530,1,0.508348582334405
7531,1,0.5149804521145125
7532,1,0.5478385750741481
7533,1,0.5654903146291563
7613,1,0.5394015118100078
7614,1,0.507443246313082
7615,1,0.500624184468961
7616,1,0.5605860314084785
7617,1,0.4934087449293002
7618,0,0.49189568678774204
7619,0,0.4633347357836055
7620,0,0.47966286204443126
7621,1,0.4947974346310436
7622,1,0.537510140942081
7623,1,0.410347932234926
7624,1,0.4926343931522002
7625,1,0.5410861725041141
7626,1,0.49981554170523207
7627,0,0.416013905990045
7628,0,0.5123612955265986
7629,0,0.4540562815174418
7630,0,0.4978716116821072
7631,1,0.5529391605149866
7632,0,0.5302521699974019
7633,0,0.5189692513312781
7634,1,0.5451555010260143
7635,0,0.5294333485567925
7636,0,0.4929941412746422
7637,0,0.5242110582946152
7638,0,0.5050182712757663
7639,0,0.5015626639558857
7640,1,0.5598603477278574
7641,1,0.5276210199995957
7642,0,0.43257368630243764
7643,0,0.4812602153160245
7644,1,0.5131379426360012
7645,1,0.45031854987170145
7646,0,0.47957776756662623
7647,0,0.44582707078126904
7648,1,0.5114772488649606
7649,1,0.45233318034449616
7650,0,0.4492718737540082
7651,0,0.5260058472483015
7652,0,0.512818322518837
7653,0,0.550498308981092
7654,0,0.5128694935765113
7655,1,0.5228170121763596
7656,1,0.5104854562751687
7657,0,0.49817179199446493
7658,0,0.5311318780299252
7659,1,0.5437358184767318
7885,0,0.5341906709062177
7886,1,0.5211427055920059
7887,1,0.514331782222867
7888,1,0.555417320010665
7889,1,0.48817130634042044
7890,1,0.4866588801290128
7891,1,0.47699657698580294
7892,1,0.47443468528474425
7893,1,0.5085079499509413
7894,1,0.5635024358811443
7895,1,0.5132216746959012
7896,1,0.4767455117665327
7897,1,0.45083168435899174
7898,1,0.4682042699040081
7899,1,0.4783406192172252
7900,1,0.5174279972020445
7901,1,0.4276357815645796
7902,1,0.5103882535638761
7903,1,0.5586634875985669
7904,1,0.5175641999866127
7905,1,0.4742589907541523
7906,1,0.5223874675109772
7907,1,0.5224628377911308
7908,1,0.4580874864748689
7909,1,0.5361284755754397
7910,1,0.4777687189446199
7911,1,0.5279218494686727
7912,1,0.5824576753196741
7913,1,0.5600768581745821
7914,1,0.5489008739863541
7915,1,0.5596965438629005
7916,0,0.544056643720494
7917,1,0.5076968526249552
7918,1,0.5576273536608658
7919,0,0.5140402845393622
7920,1,0.49163819697915356
7921,1,0.5828181584650253
7922,1,0.550911548381069
7923,1,0.45571621743847246
7924,1,0.4890880866796049
7925,0,0.5209635912091769
7926,0,0.4580875769270463
7927,1,0.48740398584013356
7928,1,0.48541504380246536
7929,1,0.5697691802352237
7930,1,0.491985982784436
7931,1,0.4705391466605346
7932,1,0.5284560100235131
7933,1,0.556278258763934
7934,1,0.5562272705304812
7935,1,0.5375473417191289
7936,1,0.5661396158684033
7937,1,0.544048956891996
7938,1,0.5318052365986772
7939,1,0.5457693829281184
7940,1,0.5389423341564838
8167,0,0.5451523988810113
8168,0,0.5132330696721629
8169,1,0.5064161970609949
8170,1,0.5475823429510827
8171,1,0.48026020432971295
8172,1,0.4976873579355094
8173,1,0.4691005928486852
8174,1,0.4665432792892114
8175,1,0.48164707186720124
8176,1,0.5486005953148763
8177,0,0.498132080592561
8178,1,0.4617111452368745
8179,1,0.44509787021005454
8180,1,0.4813241252752124
8181,1,0.491482006535994
8182,0,0.539769832683156
8183,1,0.4310346659917027
8184,1,0.5138543736717885
8185,1,0.5620810822334789
8186,1,0.5210271931978097
8187,0,0.4724740547042516
8188,1,0.5206007604491311
8189,0,0.501737156013236
8190,1,0.44991858106804705
8191,1,0.5467664217981569
8192,1,0.48846806663225895
8193,1,0.5285177750987234
8194,0,0.5830391312103808
8195,1,0.5606659724862207
8196,0,0.5494929161672701
8197,0,0.5809478594443451
8198,0,0.5654767804553573
8199,0,0.5293474564547492
8200,0,0.5789034004070254
8201,0,0.5265804664086686
8202,0,0.5231332502675065
8203,0,0.5732948139187714
8204,0,0.5599874866610118
8205,0,0.46484718765542427
8206,0,0.49281527220985166
8207,0,0.5246842286903716
8208,0,0.4617920494894053
8209,0,0.4911306744698309
8210,0,0.5190685951376167
8211,0,0.6024244415046307
8212,1,0.5444850905438094
8213,1,0.4714249290140287
8214,0,0.5481764333687513
8215,1,0.5578550895410853
8216,1,0.5578041384672211
8217,1,0.5202539267513465
8218,0,0.5490183843641133
8219,1,0.5470031429215176
8220,1,0.5158710081390202
8221,1,0.5487216681939217
8222,1,0.539946979840366
8395,1,0.5209609323289185
8396,1,0.4700188649009227
8397,1,0.4821216574584238
8398,1,0.5422738769725726
8399,1,0.47491927810819673
8400,1,0.4545597603652995
8401,1,0.4449823239543469
8402,1,0.4424469163381664
8403,1,0.4574395464681908
8404,0,0.530180345666953
8405,1,0.49854541421616866
8406,1,0.46212208549239125
8407,1,0.4550807621779672
8408,0,0.4724762137062602
8409,0,0.4826211150226334
8410,0,0.5133517729731366
8411,1,0.4052523393885615
8412,0,0.48736154042801727
8413,1,0.535842427025643
8414,0,0.49454074609890153
8415,0,0.436356492531369
8416,1,0.4841809094167523
8417,1,0.46535596207313323
8418,1,0.4337668287505849
8419,1,0.5115758712659463
8420,0,0.4532771553410554
8421,1,0.4891492907201643
8422,0,0.5442978598496284
8423,0,0.5215517927229552
8424,1,0.5102529107886992
8425,0,0.5517952198422998
8426,1,0.5361072787079669
8427,1,0.4996965066373721
8428,1,0.5497187706923733
8429,1,0.4885251627408637
8430,1,0.4850718148594733
8431,1,0.5488642054839595
8432,1,0.5165150001159489
8433,0,0.42168238248634005
8434,1,0.4767971952876482
8435,1,0.508669183530451
8436,1,0.4272523190531074
8437,1,0.4751160596283242
8438,1,0.43707445000903244
8439,1,0.5215421614730132
8440,1,0.46233570559468307
8441,1,0.46792970060657246
8442,1,0.525844370103049
8443,1,0.5441981923527273
8444,1,0.5441469535203233
8445,1,0.5253924080944952
8446,1,0.5541128261446603
8447,1,0.5336923884539182
8448,1,0.5024775048265006
8449,1,0.5354185225053351
8450,1,0.5164991738171693
8619,0,0.5152228812091785
8620,0,0.5021387820733252
8621,0,0.4953193204362077
8622,1,0.5553523897164208
8623,0,0.48810560645505835
8624,0,0.4865931902794947
8625,0,0.4580625614024708
8626,0,0.4743691207033306
8627,0,0.4894937924181033
8628,1,0.5451606400643314
8629,0,0.49466179574926145
8630,1,0.4582629058298147
8631,1,0.4474537731596008
8632,1,0.46480636287589405
8633,1,0.47493484668708896
8634,1,0.5238331179882577
8635,1,0.4154105972542203
8636,1,0.49785510573679237
8637,1,0.5462675151563497
8638,1,0.48608957597267405
8639,0,0.4587111107497216
8640,1,0.5067826909898245
8641,1,0.5068581991339361
8642,1,0.45473547095863054
8643,1,0.5327668224856984
8644,1,0.47439876134177245
8645,1,0.5126015284995765
8646,1,0.5674571104248923
8647,0,0.5449004825226091
8648,1,0.5336599716022845
8649,1,0.555178550435441
8650,1,0.5395102046296203
8651,1,0.5031189755017671
8652,1,0.5343013769922607
8653,1,0.4822759049668469
8654,1,0.4788253769845301
8655,1,0.5442720839960741
8656,1,0.5308004126909267
8657,1,0.4357086172324408
8658,1,0.4818604767365969
8659,1,0.5137385873860821
8660,1,0.45091376524948024
8661,0,0.480177872992063
8662,1,0.47273849181881383
8663,1,0.5572753825922183
8664,1,0.49823661688148874
8665,1,0.49902891552006406
8666,1,0.5379865972345778
8667,1,0.5192409796185901
8668,1,0.5380757741246984
8669,1,0.5003509020184688
8670,1,0.5292288614024544
8671,1,0.495983920460227
8672,1,0.48367442942260824
8673,1,0.5166628698792848
8674,1,0.5206892135469267
8676,0,0.5356382402953019
8677,1,0.522594585338598
8678,0,0.5157851252502381
8679,1,0.5754702685825471
8680,1,0.5085737104526654
8681,1,0.5070606954047209
8682,0,0.45957264623861865
8683,1,0.49481800905399564
8684,1,0.5099621161513838
8685,1,0.5275785295630033
8686,1,0.49593496864571407
8687,1,0.45952758592083154
8688,1,0.45572781128909023
8689,0,0.4542778977647094
8690,1,0.48327259405050915
8691,0,0.5318913068177478
8692,0,0.4232835508466203
8693,1,0.5248688104380325
8694,1,0.5729110216948342
8695,1,0.51311723030487
8696,0,0.47436966340436637
8697,0,0.5224982094359676
8698,0,0.5414444139385406
8699,1,0.4611258907231846
8700,0,0.5391694999286113
8701,0,0.4808218393751134
8702,1,0.5379935802183481
8703,1,0.5738389799205125
8704,0,0.5700213138590524
8705,1,0.558898995913457
8706,1,0.5888283619153578
8707,1,0.573434598546747
8708,1,0.5374256815759678
8709,1,0.5867950041094631
8710,1,0.5434796404898773
8711,1,0.5400479941423107
8712,1,0.5802817543185683
8713,1,0.5670277604871653
8714,1,0.47197434599764226
8715,1,0.517841408671356
8716,1,0.5495751022877728
8717,1,0.486754726136874
8718,1,0.5161583245143471
8719,1,0.4473608944393699
8720,0,0.513027841925458
8721,0,0.4538710552998454
8722,1,0.4647207392438539
8723,1,0.5226283607611089
8724,1,0.5122708159821844
8725,1,0.5311321019534117
8726,1,0.49337408458150983
8727,0,0.5222702744937827
8728,0,0.5063241597909919
8729,0,0.4940095737890462
8730,0,0.5269834639124843
8731,0,0.5028953234118198
9489,1,0.5305436132486064
9490,1,0.5174857652825312
9491,0,0.5106716666156647
9492,1,0.5517970143278459
9493,0,0.4845116340707174
9494,0,0.482999846485593
9495,0,0.45449339428869645
9496,1,0.4707832713018884
9497,0,0.4858993009713479
9498,1,0.5466872776546456
9499,1,0.5151473721731977
9500,1,0.4597921932353037
9501,1,0.48001790648626125
9502,1,0.4785586624726874
9503,0,0.4887131722715685
9504,1,0.5159445795403383
9505,1,0.42618244466109373
9506,1,0.5089037346477431
9507,0,0.5571983515601957
9508,1,0.4971356001435645
9509,0,0.4955586560629971
9510,0,0.5436136516208384
9511,0,0.5436885982114256
9512,1,0.4515673027240883
9513,0,0.5106652050026662
9514,1,0.4523741488543259
9515,1,0.5298841687526766
9516,1,0.6026572491016995
9517,1,0.5805794998354427
9518,1,0.5695240412129327
9519,0,0.5958546377787388
9520,1,0.5619729769517601
9521,1,0.5446510767882821
9522,0,0.5754265742981609
9523,0,0.513355008956532
9524,0,0.49095261455834466
9525,0,0.5613477982602213
9526,1,0.5291257878506769
9527,0,0.4340564628579118
9528,0,0.478790251453531
9529,0,0.5106654322004678
9530,1,0.4478702812341128
9531,0,0.477108496687024
9532,0,0.42870352687812696
9533,0,0.513027841925458
9534,0,0.4538710552998454
9535,1,0.4647207392438539
9536,0,0.5226283607611089
9537,0,0.5122708159821844
9538,0,0.5311321019534117
9539,1,0.49337408458150983
9540,1,0.5222702744937827
9541,1,0.5063241597909919
9542,1,0.4940095737890462
9543,0,0.5269834639124843
9544,1,0.5028953234118198
9546,0,0.541707584142151
9547,1,0.5097639027966194
9548,1,0.5218823345172603
9549,0,0.5814258314240612
9550,0,0.5146762825568315
9551,0,0.4942165828745413
9552,1,0.46564437074316034
9553,1,0.5009237711665753
9554,0,0.516063853008846
9555,0,0.5711939807757704
9556,1,0.5399242121940601
9557,1,0.48456746739883116
9558,0,0.47744673629488715
9559,0,0.4949206320164662
9560,1,0.486138970714796
9561,1,0.5207912133573288
9562,1,0.4309365481534005
9563,1,0.5137544264340337
9564,1,0.561982598294342
9565,1,0.5209273457772373
9566,1,0.5179538363687305
9567,1,0.547037499369749
9568,1,0.5471123521231215
9569,1,0.4528837792430566
9570,1,0.5497320253861343
9571,1,0.49146033960474356
9572,1,0.510647995356886
9573,0,0.5655370925962718
9574,1,0.5429609816210687
9575,0,0.5317137353247847
9576,1,0.5527958602489836
9577,1,0.5371135624288532
9578,0,0.5007082142584988
9579,1,0.5507202723593364
9580,1,0.44552418826231155
9581,1,0.4421120628378547
9582,1,0.5613477982602213
9583,0,0.5291257878506769
9584,1,0.4340564628579118
9585,0,0.478790251453531
9586,0,0.5106654322004678
9587,1,0.4478702812341128
9588,1,0.477108496687024
9589,1,0.42870352687812696
9590,1,0.513027841925458
9591,1,0.4538710552998454
9592,0,0.4647207392438539
9593,1,0.5226283607611089
9594,1,0.5122708159821844
9595,1,0.5311321019534117
9596,1,0.49337408458150983
9597,1,0.5222702744937827
9598,1,0.5063241597909919
9599,1,0.4940095737890462
9600,1,0.5269834639124843
9601,1,0.5028953234118198
9717,1,0.5635761231007207
9718,0,0.5318393901002328
9719,0,0.5250419498423423
9720,0,0.5659860014850031
9721,0,0.5178395224290936
9722,1,0.5163279042059787
9723,1,0.4877100130712181
9724,1,0.5040902794236674
9725,1,0.5192264971410466
9726,1,0.5644922402792866
9727,1,0.5142272066149445
9728,1,0.4588773248434064
9729,1,0.46283107566648896
9730,0,0.4613777201968781
9731,0,0.4714973120371126
9732,0,0.5265773822211884
9733,1,0.4366340227476619
9734,1,0.5195471763547231
9735,1,0.5676842719596739
9736,0,0.5077874069957231
9737,0,0.46586368637090364
9738,1,0.49502610794807916
9739,0,0.495101622784378
9740,1,0.44507239065977744
9741,1,0.5419047251232876
9742,1,0.4646739234839397
9743,0,0.5405142199400871
9744,1,0.5947121236499675
9745,1,0.5725060636386247
9746,1,0.5613985640824228
9747,1,0.5755886519549056
9748,1,0.5600695456103518
9749,1,0.5049363931001631
9750,1,0.5735372401075627
9751,0,0.471736290227992
9752,1,0.46829296198732634
9753,1,0.5734457640017928
9754,0,0.5601395324294761
9755,1,0.46500070042434466
9756,0,0.4995611344896819
9757,0,0.5314092551644173
9758,1,0.4685055261983974
9759,0,0.47893778353296484
9760,1,0.4567216970945393
9761,1,0.5224636709310735
9762,0,0.46325389081456886
9763,1,0.47192161702993723
9764,1,0.5298383590666603
9765,1,0.4785633685531149
9766,1,0.4662862424660028
9767,1,0.5181782012056073
9768,1,0.5093464652970233
9770,1,0.5387445183218642
9771,1,0.5067823498133472
9772,1,0.49996315442610045
9773,0,0.5599346027539854
9774,1,0.4927478413383718
9775,1,0.4723115134585706
9776,1,0.4438942618791509
9777,1,0.4790029611536152
9778,0,0.4752057810617435
9779,1,0.5423995651835156
9780,1,0.4918798925449398
9781,1,0.4555011905495382
9782,1,0.4351755132392413
9783,1,0.45244183739469135
9784,1,0.4625337420522639
9785,1,0.49639611505688047
9786,0,0.40717414742415037
9787,0,0.4893523509662359
9788,0,0.5378235082807714
9789,0,0.49653247800079237
9790,1,0.45637601312107123
9791,1,0.504430930240018
9792,0,0.504506446404374
9793,0,0.4489930971296678
9794,1,0.526991426395708
9795,0,0.4686214851908651
9796,1,0.5071421002627546
9797,1,0.5620872102233722
9798,0,0.539477811029318
9799,0,0.5282193275120709
9800,0,0.5437804032371388
9801,1,0.509129552524164
9802,1,0.4726840571656773
9803,0,0.5228280642176584
9804,1,0.47705405013763275
9805,1,0.4925334940917211
9806,1,0.5583015796117685
9807,1,0.5260447326083475
9808,1,0.431022259349491
9809,1,0.5045715081733375
9810,1,0.5363966775363559
9811,1,0.4734991325575223
9812,0,0.502886569871032
9813,1,0.4354709266011363
9814,1,0.5387981376485876
9815,0,0.47959634310489446
9816,1,0.4700000649690766
9817,0,0.5279167348188385
9818,1,0.5359734031617324
9819,1,0.5359220282058624
9820,1,0.5171293770582671
9821,1,0.5459176627152087
9822,1,0.5198277817436837
9823,1,0.4885741760097034
9824,1,0.5404348990016925
9825,0,0.5138199115947832
10045,0,0.578555400451009
10046,1,0.5470324542070367
10047,1,0.540264921209595
10048,1,0.5992769340910153
10049,0,0.5330880519454738
10050,1,0.531580996093161
10051,1,0.502996882932904
10052,1,0.5193700535186098
10053,1,0.5344705957221482
10054,0,0.5444528241261263
10055,1,0.5128959745237051
10056,1,0.4764203041640517
10057,1,0.4582053317540425
10058,1,0.475615973324551
10059,1,0.4857662111530598
10060,1,0.5438758597579461
10061,1,0.4350955198577538
10062,0,0.49904211536973536
10063,1,0.5474441119389662
10064,1,0.5251533328883541
10065,1,0.4771991280706845
10066,1,0.5253278393103226
10067,0,0.5254031671405722
10068,0,0.46838419196769554
10069,0,0.5464106206703299
10070,0,0.4881093463068524
10071,1,0.518430718556396
10072,1,0.5731765159576806
10073,1,0.5506819830339086
10074,0,0.5394635806778885
10075,1,0.583062792404908
10076,1,0.5676116804029279
10077,1,0.5315128027140581
10078,0,0.5810212101160344
10079,1,0.5113202815599976
10080,0,0.5078657966726356
10081,0,0.5773269413305132
10082,0,0.5453279898649712
10083,0,0.4501304203679885
10084,0,0.4978310008460279
10085,1,0.5296855676749594
10086,0,0.46678262600679626
10087,0,0.49614602994370316
10088,1,0.4744278104681746
10089,1,0.5589465475452976
10090,0,0.4999306586175978
10091,1,0.49689820281808444
10092,0,0.5546606466420599
10093,1,0.5629848219632787
10094,1,0.5629339988834486
10095,1,0.525448803298401
10096,1,0.5728115910233476
10097,1,0.5610059950493892
10098,1,0.5675318403045541
10099,1,0.5995978643945912
10100,1,0.5683685094264705
10159,1,0.5473479053231892
10160,1,0.5154457024184903
10161,0,0.5086301498042812
10162,1,0.5684593416681738
10163,1,0.4824715826974158
10164,0,0.48096022147777656
10165,1,0.4524687947016744
10166,1,0.48766096362692113
10167,1,0.4838588910930302
10168,1,0.5371826739688075
10169,1,0.5055795442471847
10170,1,0.4691230810853476
10171,1,0.4558896535402321
10172,1,0.47328916950791794
10173,1,0.48343552969125925
10174,1,0.5267355849335693
10175,1,0.4367901345363392
10176,0,0.5007650084031716
10177,1,0.5491509293594357
10178,1,0.5268715628072436
10179,1,0.4493781046996641
10180,0,0.47843290486923273
10181,0,0.47850828704329634
10182,1,0.4388666524437304
10183,1,0.5356520890526671
10184,1,0.47729083226569835
10185,0,0.5237257350130043
10186,1,0.5783591499639651
10187,1,0.5559261384100412
10188,1,0.5258763999618746
10189,1,0.5732150504889473
10190,1,0.5576758490626351
10191,1,0.5214468202229753
10192,1,0.5711607135620489
10193,0,0.501541187544222
10194,0,0.49808543103996755
10195,0,0.5661433586932524
10196,1,0.5339811707840727
10197,1,0.43885251989032315
10198,1,0.5047437881283334
10199,1,0.5365680551695551
10200,1,0.4736709465881767
10201,1,0.5030588586865741
10202,1,0.4583790713882845
10203,1,0.5241294539857613
10204,1,0.4649146842738884
10205,1,0.4822265708315524
10206,1,0.5588772587290236
10207,1,0.5406374130130908
10208,1,0.5405861118177417
10209,1,0.5218138079930211
10210,1,0.5317454378384773
10211,1,0.5102833395535652
10212,1,0.49796959106422656
10213,1,0.5497555698875747
10214,1,0.529094201285158
10216,1,0.528774353772758
10217,0,0.4967666467267294
10218,0,0.48994834466552123
10219,1,0.5500399209114961
10220,1,0.4827380316261686
