df_row_index,y_true,y_prob
14443,1,0.8013065059502281
14444,1,0.7430968444061784
14445,1,0.8063630704821009
14446,1,0.7464828252617658
14447,1,0.7088915251724295
14448,1,0.5652723883775869
14449,0,0.6305078668208676
14450,1,0.407898920388357
14451,1,0.8307831308944543
14452,1,0.7914014772654149
14453,1,0.6830239612050196
14454,1,0.7849456683873572
14455,1,0.7269377961483725
14456,1,0.6004401977838991
14457,1,0.3766472220374362
14458,1,0.36692478286045194
14459,1,0.4999416229675702
14460,1,0.6332464939142195
14461,1,0.6747611409247762
14462,0,0.13036179891517888
14463,1,0.0969859075225663
14464,0,0.6449149313576601
14465,0,0.0570072368099045
14466,1,0.19944232331173065
14467,1,0.5463949877739237
14468,1,0.33274087745324926
14469,0,0.10559417117902038
16396,1,0.7599543542495744
16397,1,0.9068038763443871
16398,1,0.5751317020260288
16399,1,0.7644177268639397
16400,1,0.650905195902847
16401,1,0.5678942742938418
16402,1,0.4243744069076196
16403,1,0.6227577458212804
16404,1,0.33022919187839844
16405,1,0.9244236634778568
16406,1,0.7186924763487964
16407,1,0.8480288705906881
16408,1,0.5933700812987264
16409,1,0.6457849835179299
16410,1,0.5646292409452197
16411,1,0.8953143908143111
16412,1,0.5819913723201119
16413,0,0.5284215058154093
16414,1,0.284060784742463
16415,1,0.846101475622311
16416,1,0.6192107674500584
16417,1,0.6575591954282802
16418,1,0.6714273868737223
16419,1,0.8839625405262754
16420,1,0.6996006387157836
16421,1,0.8187772034248256
16422,1,0.8414822776890446
16423,1,0.832804036258602
16424,0,0.8076065313903088
16425,1,0.44410779156266256
16426,1,0.7430968444061784
16427,1,0.8063630704821009
16428,1,0.7464828252617658
16429,1,0.7088915251724295
16430,1,0.5652723883775869
16431,1,0.6305078668208676
16432,1,0.7766637912851834
16433,1,0.8307831308944543
16434,1,0.7914014772654149
16435,1,0.6830239612050196
16436,1,0.7849456683873572
16437,1,0.7269377961483725
16438,0,0.6004401977838991
16439,1,0.10690132722970316
16440,1,0.36692478286045194
16441,1,0.4999416229675702
16442,1,0.6332464939142195
16443,1,0.6747611409247762
16444,0,0.13036179891517888
16445,0,0.0969859075225663
16446,1,0.2645939921042207
16447,1,0.2338150508924837
16448,1,0.55705138733465
16449,1,0.5463949877739237
16450,1,0.33274087745324926
16451,1,0.10559417117902038
5049,1,0.7599543542495744
5050,1,0.9068038763443871
5051,1,0.5751317020260288
5052,0,0.7644177268639397
5053,1,0.269735145524575
5054,1,0.5678942742938418
5055,0,0.4243744069076196
5056,1,0.2464349661899221
5057,0,0.33022919187839844
5058,1,0.7078655495931341
5059,1,0.7186924763487964
5060,1,0.8480288705906881
5061,1,0.5933700812987264
5062,1,0.6457849835179299
5063,1,0.5646292409452197
5064,1,0.8953143908143111
5065,0,0.5819913723201119
5066,1,0.1816544365457602
5067,0,0.6669850389179103
5068,1,0.5213267092398524
5069,1,0.6192107674500584
5070,1,0.6575591954282802
5071,1,0.6714273868737223
5072,1,0.8839625405262754
5073,1,0.6996006387157836
5074,1,0.8187772034248256
5075,1,0.8414822776890446
5076,1,0.832804036258602
5077,1,0.8076065313903088
5078,1,0.8013065059502281
5079,1,0.7430968444061784
5080,1,0.8063630704821009
5081,1,0.7464828252617658
5082,1,0.7088915251724295
5083,0,0.5652723883775869
5084,1,0.2526381889933965
5085,1,0.7766637912851834
5086,1,0.8307831308944543
5087,1,0.7914014772654149
5088,1,0.6830239612050196
5089,1,0.7849456683873572
5090,1,0.7269377961483725
5091,1,0.6004401977838991
5092,1,0.3766472220374362
5093,0,0.36692478286045194
5094,1,0.16531236927214266
5095,1,0.6332464939142195
5096,1,0.6747611409247762
5097,0,0.13036179891517888
5098,0,0.0969859075225663
5099,1,0.2645939921042207
5100,1,0.2338150508924837
5101,1,0.55705138733465
5102,0,0.5463949877739237
5103,0,0.0899044921384315
5104,0,0.022853246403552144
10717,1,0.7599543542495744
10718,1,0.9068038763443871
10719,1,0.5751317020260288
10720,1,0.7644177268639397
10721,1,0.650905195902847
10722,1,0.5678942742938418
10723,0,0.4243744069076196
10724,1,0.2464349661899221
10725,1,0.33022919187839844
10726,1,0.9244236634778568
10727,1,0.7186924763487964
10728,1,0.8480288705906881
10729,1,0.5933700812987264
10730,1,0.6457849835179299
10731,1,0.5646292409452197
10732,1,0.8953143908143111
10733,1,0.5819913723201119
10734,0,0.5284215058154093
10735,1,0.284060784742463
10736,1,0.846101475622311
10737,1,0.6192107674500584
10738,1,0.6575591954282802
10739,1,0.6714273868737223
10740,1,0.8839625405262754
10741,1,0.6996006387157836
10742,1,0.8187772034248256
10743,1,0.8414822776890446
10744,1,0.832804036258602
10745,1,0.8076065313903088
10746,1,0.8013065059502281
10747,1,0.7430968444061784
10748,1,0.8063630704821009
10749,1,0.7464828252617658
10750,1,0.7088915251724295
10751,1,0.5652723883775869
10752,1,0.6305078668208676
10753,1,0.7766637912851834
10754,1,0.8307831308944543
10755,1,0.7914014772654149
10756,1,0.6830239612050196
10757,1,0.7849456683873572
10758,1,0.7269377961483725
10759,0,0.6004401977838991
10760,1,0.10690132722970316
10761,1,0.36692478286045194
10762,1,0.4999416229675702
10763,1,0.6332464939142195
10764,1,0.6747611409247762
10765,0,0.13036179891517888
10766,0,0.0969859075225663
10767,1,0.2645939921042207
10768,0,0.2338150508924837
10769,1,0.19944232331173065
10770,1,0.5463949877739237
10771,0,0.33274087745324926
10772,0,0.022853246403552144
16845,0,0.38543125471519113
16846,1,0.6584136420312308
16847,1,0.5751317020260288
16848,1,0.7644177268639397
16849,0,0.650905195902847
16850,1,0.2065706116101653
16851,1,0.4243744069076196
16852,1,0.6227577458212804
16853,1,0.33022919187839844
16854,1,0.9244236634778568
16855,1,0.7186924763487964
16856,1,0.8480288705906881
16857,0,0.5933700812987264
16858,0,0.26533435662465976
16859,1,0.2044002903447777
16860,0,0.8953143908143111
16861,1,0.2161858185629388
16862,0,0.5284215058154093
16863,1,0.284060784742463
16864,1,0.846101475622311
16865,1,0.6192107674500584
16866,1,0.6575591954282802
16867,1,0.6714273868737223
16868,1,0.8839625405262754
16869,1,0.6996006387157836
16870,1,0.8187772034248256
16871,1,0.8414822776890446
16872,1,0.832804036258602
16873,1,0.8076065313903088
16874,1,0.8013065059502281
16875,1,0.7430968444061784
16876,1,0.8063630704821009
16877,1,0.7464828252617658
16878,1,0.7088915251724295
16879,1,0.5652723883775869
16880,1,0.6305078668208676
16881,0,0.7766637912851834
16882,1,0.49305055384872626
16883,1,0.7914014772654149
16884,0,0.6830239612050196
16885,1,0.4196370728720098
16886,1,0.7269377961483725
16887,1,0.6004401977838991
16888,1,0.3766472220374362
16889,1,0.36692478286045194
16890,0,0.4999416229675702
16891,1,0.2548676533459675
16892,1,0.6747611409247762
16893,0,0.13036179891517888
16894,0,0.0969859075225663
16895,1,0.2645939921042207
16896,0,0.2338150508924837
16897,1,0.19944232331173065
16898,0,0.5463949877739237
16899,0,0.0899044921384315
16900,0,0.022853246403552144
26833,1,0.38543125471519113
26834,1,0.9068038763443871
26835,0,0.5751317020260288
26836,0,0.39128046449225423
26837,1,0.269735145524575
26838,1,0.5678942742938418
26839,0,0.4243744069076196
26840,1,0.2464349661899221
26841,1,0.33022919187839844
26842,0,0.9244236634778568
26843,1,0.33603767524152345
26844,1,0.8480288705906881
26845,0,0.5933700812987264
26846,1,0.26533435662465976
26847,0,0.5646292409452197
26848,1,0.6288359002050913
26849,0,0.5819913723201119
26850,1,0.1816544365457602
26851,1,0.6669850389179103
26852,1,0.846101475622311
26853,1,0.6192107674500584
26854,1,0.6575591954282802
26855,1,0.6714273868737223
26856,0,0.8839625405262754
26857,0,0.3157029519560374
26858,0,0.47230278151822874
26859,1,0.5125751807407223
26860,1,0.832804036258602
26861,0,0.8076065313903088
26862,1,0.44410779156266256
26863,1,0.7430968444061784
26864,1,0.8063630704821009
26865,1,0.7464828252617658
26866,0,0.7088915251724295
26867,1,0.2048261569085153
26868,0,0.6305078668208676
26869,0,0.407898920388357
26870,1,0.49305055384872626
26871,0,0.7914014772654149
26872,1,0.2991636912164731
26873,1,0.7849456683873572
26874,0,0.7269377961483725
26875,0,0.22940258261303334
26876,0,0.10690132722970316
26877,0,0.10299143451305427
26878,0,0.16531236927214266
26879,0,0.2548676533459675
26880,0,0.29127735788866954
26881,0,0.028839358323334865
26882,0,0.0969859075225663
26883,0,0.2645939921042207
26884,0,0.0570072368099045
26885,0,0.19944232331173065
26886,0,0.1926516052177187
26887,0,0.0899044921384315
26888,0,0.022853246403552144
6460,1,0.7599543542495744
6461,1,0.9068038763443871
6462,1,0.5751317020260288
6463,1,0.7644177268639397
6464,1,0.650905195902847
6465,1,0.5678942742938418
6466,0,0.4243744069076196
6467,0,0.2464349661899221
6468,0,0.088981407483775
6469,0,0.7078655495931341
6470,0,0.33603767524152345
6471,1,0.5250382631855035
6472,0,0.5933700812987264
6473,0,0.26533435662465976
6474,0,0.2044002903447777
6475,1,0.6288359002050913
6476,1,0.5819913723201119
6477,1,0.5284215058154093
6478,0,0.6669850389179103
6479,1,0.5213267092398524
6480,0,0.6192107674500584
6481,0,0.27556844688624765
6482,0,0.28815960646723826
6483,1,0.601450948091453
6484,1,0.6996006387157836
6485,0,0.8187772034248256
6486,1,0.5125751807407223
6487,1,0.832804036258602
6488,1,0.8076065313903088
6489,1,0.8013065059502281
6490,1,0.7430968444061784
6491,1,0.8063630704821009
6492,1,0.7464828252617658
6493,1,0.7088915251724295
6494,1,0.5652723883775869
6495,1,0.6305078668208676
6496,1,0.7766637912851834
6497,0,0.8307831308944543
6498,1,0.42908304433877964
6499,0,0.6830239612050196
6500,1,0.4196370728720098
6501,1,0.7269377961483725
6502,1,0.6004401977838991
6503,0,0.3766472220374362
6504,0,0.10299143451305427
6505,0,0.16531236927214266
6506,1,0.2548676533459675
6507,0,0.6747611409247762
6508,0,0.028839358323334865
6509,1,0.0969859075225663
6510,0,0.6449149313576601
6511,0,0.0570072368099045
6512,1,0.19944232331173065
6513,1,0.5463949877739237
6514,1,0.33274087745324926
6515,0,0.10559417117902038
10216,1,0.7599543542495744
10217,1,0.9068038763443871
10218,1,0.5751317020260288
10219,1,0.7644177268639397
10220,1,0.650905195902847
10221,1,0.5678942742938418
10222,1,0.4243744069076196
10223,0,0.6227577458212804
10224,0,0.088981407483775
10225,1,0.6453918723536093
10226,1,0.5993054230369673
10227,1,0.546224387677035
10228,1,0.6826979865822327
10229,0,0.8551978075388756
10230,1,0.25708607983677945
10231,0,0.6734991792550765
10232,1,0.30307006268155173
10233,0,0.8911090564559631
10234,1,0.33137514868725554
10235,1,0.8291624722391272
10236,1,0.8508034893219681
10237,1,0.8425400595548495
10238,1,0.8184900415932159
10239,1,0.8124636450681655
10240,1,0.7565294585249404
10241,1,0.8173010097490746
10242,1,0.7597956266968029
10243,1,0.7234470158695939
10244,1,0.5827825045536834
10245,0,0.6470311228338639
10246,1,0.42530335662049856
10247,1,0.8406143113298127
10248,1,0.8029780543777748
10249,1,0.6983224212613658
10250,1,0.7967885257313152
10251,1,0.7409207408510253
10252,1,0.6174923258687393
10253,0,0.3936046269773446
10254,0,0.10979847268477394
10255,0,0.17543282653466427
10256,1,0.2687057247758372
10257,1,0.6902775569123023
10258,0,0.1386981209500554
10259,1,0.10344179374262501
10260,1,0.6611401761032197
10261,0,0.2468888008328729
10262,1,0.21112372513672287
10263,1,0.5640790952916335
10264,1,0.34882771981045657
10265,0,0.11255164813525374
23760,1,0.7599543542495744
23761,1,0.9068038763443871
23762,1,0.5751317020260288
23763,1,0.7644177268639397
23764,0,0.650905195902847
23765,1,0.2065706116101653
23766,0,0.4243744069076196
23767,0,0.2464349661899221
23768,0,0.088981407483775
23769,0,0.7078655495931341
23770,1,0.33603767524152345
23771,1,0.8480288705906881
23772,1,0.5933700812987264
23773,1,0.6457849835179299
23774,1,0.5646292409452197
23775,1,0.8953143908143111
23776,1,0.5819913723201119
23777,1,0.5284215058154093
23778,1,0.6669850389179103
23779,1,0.846101475622311
23780,1,0.6192107674500584
23781,1,0.6575591954282802
23782,1,0.6714273868737223
23783,1,0.8839625405262754
23784,1,0.6996006387157836
23785,1,0.8187772034248256
23786,1,0.8414822776890446
23787,1,0.832804036258602
23788,1,0.8076065313903088
23789,1,0.8013065059502281
23790,0,0.7430968444061784
23791,1,0.45203841274002576
23792,1,0.7464828252617658
23793,0,0.7088915251724295
23794,1,0.2048261569085153
23795,1,0.6305078668208676
23796,1,0.7766637912851834
23797,1,0.8307831308944543
23798,1,0.7914014772654149
23799,1,0.6830239612050196
23800,1,0.7849456683873572
23801,1,0.7269377961483725
23802,1,0.6004401977838991
23803,0,0.3766472220374362
23804,0,0.10299143451305427
23805,0,0.16531236927214266
23806,1,0.2548676533459675
23807,1,0.6747611409247762
23808,1,0.13036179891517888
23809,0,0.3515608731549127
23810,1,0.2645939921042207
23811,1,0.2338150508924837
23812,1,0.55705138733465
23813,1,0.5463949877739237
23814,1,0.33274087745324926
23815,0,0.10559417117902038
14961,1,0.7599543542495744
14962,1,0.9068038763443871
14963,1,0.5751317020260288
14964,1,0.7644177268639397
14965,1,0.650905195902847
14966,1,0.5678942742938418
14967,1,0.4243744069076196
14968,1,0.6227577458212804
14969,1,0.33022919187839844
14970,1,0.9244236634778568
14971,1,0.7186924763487964
14972,1,0.8480288705906881
14973,1,0.5933700812987264
14974,1,0.6457849835179299
14975,1,0.5646292409452197
14976,1,0.8953143908143111
14977,1,0.5819913723201119
14978,1,0.5284215058154093
14979,1,0.6669850389179103
14980,1,0.846101475622311
14981,1,0.8875853868314711
14982,1,0.707072076716522
14983,1,0.8240300825612804
14984,1,0.8462006554343415
14985,1,0.83773091476872
14986,1,0.8131092940264485
14987,1,0.8069463857143994
14988,1,0.7498732407622918
14989,1,0.811893114658092
14990,1,0.753199572508802
14991,1,0.7162256154755144
14992,1,0.5740506597062087
14993,1,0.6388105557922158
14994,1,0.782813563587964
14995,1,0.8357578151897476
14996,1,0.7972513720994384
14997,1,0.6907254277400554
14998,1,0.7909287803273566
14999,1,0.7339878431557628
15000,1,0.6089995357316876
15001,1,0.38509104012025164
15002,1,0.37528186056977036
15003,1,0.5088929794556302
15004,1,0.6415226310598066
15005,1,0.6825700629872706
15006,0,0.13447540686738033
15007,0,0.100167639965124
15008,0,0.2716203649047935
15009,0,0.05896306095717738
15010,1,0.20522137587026254
15011,1,0.5552545319830103
15012,1,0.34073843419636357
15013,0,0.10902421179885904
24666,1,0.7599543542495744
24667,1,0.9068038763443871
24668,1,0.5751317020260288
24669,1,0.7644177268639397
24670,1,0.650905195902847
24671,1,0.5678942742938418
24672,1,0.4243744069076196
24673,1,0.6227577458212804
24674,0,0.33022919187839844
24675,1,0.7078655495931341
24676,1,0.7186924763487964
24677,1,0.8480288705906881
24678,1,0.5933700812987264
24679,1,0.6457849835179299
24680,1,0.5646292409452197
24681,1,0.8953143908143111
24682,1,0.5819913723201119
24683,1,0.5284215058154093
24684,1,0.6669850389179103
24685,1,0.846101475622311
24686,1,0.6192107674500584
24687,1,0.6575591954282802
24688,1,0.6714273868737223
24689,1,0.8839625405262754
24690,1,0.6996006387157836
24691,1,0.8187772034248256
24692,1,0.8414822776890446
24693,1,0.832804036258602
24694,1,0.8076065313903088
24695,1,0.8013065059502281
24696,1,0.7430968444061784
24697,1,0.8063630704821009
24698,1,0.7464828252617658
24699,1,0.7088915251724295
24700,1,0.5652723883775869
24701,1,0.6305078668208676
24702,1,0.7766637912851834
24703,1,0.8307831308944543
24704,1,0.7914014772654149
24705,1,0.6830239612050196
24706,1,0.7849456683873572
24707,1,0.7269377961483725
24708,1,0.6004401977838991
24709,0,0.3766472220374362
24710,0,0.10299143451305427
24711,0,0.16531236927214266
24712,1,0.2548676533459675
24713,1,0.6747611409247762
24714,1,0.13036179891517888
24715,0,0.3515608731549127
24716,0,0.2645939921042207
24717,1,0.0570072368099045
24718,1,0.55705138733465
24719,1,0.5463949877739237
24720,0,0.33274087745324926
24721,0,0.022853246403552144
2857,1,0.7599543542495744
2858,1,0.9068038763443871
2859,1,0.5751317020260288
2860,1,0.7644177268639397
2861,0,0.650905195902847
2862,0,0.2065706116101653
2863,0,0.12743524040948498
2864,1,0.2464349661899221
2865,1,0.33022919187839844
2866,1,0.9244236634778568
2867,0,0.7186924763487964
2868,1,0.5250382631855035
2869,0,0.5933700812987264
2870,1,0.26533435662465976
2871,1,0.5646292409452197
2872,1,0.8953143908143111
2873,0,0.5819913723201119
2874,1,0.1816544365457602
2875,1,0.6669850389179103
2876,1,0.846101475622311
2877,0,0.6192107674500584
2878,0,0.27556844688624765
2879,0,0.28815960646723826
2880,1,0.601450948091453
2881,1,0.6996006387157836
2882,1,0.8187772034248256
2883,1,0.8414822776890446
2884,1,0.832804036258602
2885,1,0.8076065313903088
2886,1,0.8013065059502281
2887,1,0.7430968444061784
2888,1,0.8063630704821009
2889,1,0.7464828252617658
2890,1,0.7088915251724295
2891,0,0.5652723883775869
2892,0,0.2526381889933965
2893,0,0.407898920388357
2894,0,0.49305055384872626
2895,1,0.42908304433877964
2896,1,0.6830239612050196
2897,1,0.7849456683873572
2898,0,0.7269377961483725
2899,0,0.22940258261303334
2900,0,0.10690132722970316
2901,0,0.10299143451305427
2902,0,0.16531236927214266
2903,0,0.2548676533459675
2904,1,0.29127735788866954
2905,0,0.5687981402140035
2906,1,0.20018694890858613
2907,1,0.34342484473871815
23076,1,0.7599543542495744
23077,1,0.9068038763443871
23078,1,0.5751317020260288
23079,1,0.7644177268639397
23080,1,0.650905195902847
23081,1,0.5678942742938418
23082,0,0.4243744069076196
23083,0,0.2464349661899221
23084,1,0.088981407483775
23085,1,0.9244236634778568
23086,1,0.7186924763487964
23087,1,0.8480288705906881
23088,0,0.5933700812987264
23089,0,0.26533435662465976
23090,1,0.2044002903447777
23091,1,0.8953143908143111
23092,1,0.5819913723201119
23093,0,0.5284215058154093
23094,1,0.284060784742463
23095,0,0.846101475622311
23096,1,0.2436470379958519
23097,1,0.6575591954282802
23098,1,0.6714273868737223
23099,1,0.8839625405262754
23100,1,0.6996006387157836
23101,1,0.8187772034248256
23102,1,0.8414822776890446
23103,1,0.832804036258602
23104,1,0.8076065313903088
23105,1,0.8013065059502281
23106,1,0.7430968444061784
23107,1,0.8063630704821009
23108,1,0.7464828252617658
23109,1,0.7088915251724295
23110,0,0.5652723883775869
23111,0,0.2526381889933965
23112,0,0.407898920388357
23113,1,0.49305055384872626
23114,1,0.7914014772654149
23115,1,0.6830239612050196
23116,1,0.7849456683873572
23117,1,0.7269377961483725
23118,1,0.6004401977838991
23119,1,0.3766472220374362
23120,0,0.36692478286045194
23121,1,0.16531236927214266
23122,1,0.6332464939142195
23123,1,0.6747611409247762
23124,0,0.13036179891517888
23125,0,0.0969859075225663
23126,0,0.2645939921042207
23127,0,0.0570072368099045
23128,1,0.19944232331173065
23129,1,0.5463949877739237
23130,1,0.33274087745324926
23131,0,0.10559417117902038
11094,1,0.7599543542495744
11095,1,0.9068038763443871
11096,0,0.5751317020260288
11097,1,0.39128046449225423
11098,1,0.650905195902847
11099,1,0.5678942742938418
11100,1,0.4243744069076196
11101,0,0.6227577458212804
11102,0,0.088981407483775
11103,1,0.7078655495931341
11104,1,0.7186924763487964
11105,1,0.8480288705906881
11106,0,0.5933700812987264
11107,0,0.26533435662465976
11108,1,0.2044002903447777
11109,1,0.8953143908143111
11110,1,0.5819913723201119
11111,0,0.5284215058154093
11112,1,0.284060784742463
11113,1,0.846101475622311
11114,1,0.6192107674500584
11115,1,0.6575591954282802
11116,0,0.6714273868737223
11117,1,0.601450948091453
11118,1,0.6996006387157836
11119,1,0.8187772034248256
11120,1,0.8414822776890446
11121,1,0.832804036258602
11122,1,0.8076065313903088
11123,1,0.8013065059502281
11124,1,0.7430968444061784
11125,1,0.8063630704821009
11126,1,0.7464828252617658
11127,1,0.7088915251724295
11128,0,0.5652723883775869
11129,1,0.2526381889933965
11130,1,0.7766637912851834
11131,1,0.8307831308944543
11132,1,0.7914014772654149
11133,1,0.6830239612050196
11134,1,0.7849456683873572
11135,1,0.7269377961483725
11136,1,0.6004401977838991
11137,0,0.3766472220374362
11138,0,0.10299143451305427
11139,0,0.16531236927214266
11140,1,0.2548676533459675
11141,0,0.6747611409247762
11142,1,0.028839358323334865
11143,0,0.3515608731549127
11144,1,0.2645939921042207
11145,1,0.2338150508924837
11146,0,0.55705138733465
11147,1,0.1926516052177187
11148,0,0.33274087745324926
11149,0,0.022853246403552144
9770,1,0.7599543542495744
9771,1,0.9068038763443871
9772,1,0.5751317020260288
9773,1,0.7644177268639397
9774,0,0.650905195902847
9775,0,0.2065706116101653
9776,1,0.12743524040948498
9777,0,0.6227577458212804
9778,1,0.088981407483775
9779,1,0.9244236634778568
9780,1,0.7186924763487964
9781,1,0.8480288705906881
9782,1,0.5933700812987264
9783,1,0.6457849835179299
9784,0,0.5646292409452197
9785,1,0.6288359002050913
9786,1,0.5819913723201119
9787,1,0.5284215058154093
9788,1,0.6669850389179103
9789,1,0.846101475622311
9790,1,0.6192107674500584
9791,1,0.6575591954282802
9792,1,0.6714273868737223
9793,1,0.8839625405262754
9794,1,0.6996006387157836
9795,1,0.8187772034248256
9796,1,0.8414822776890446
9797,1,0.832804036258602
9798,1,0.8076065313903088
9799,1,0.8013065059502281
9800,0,0.7430968444061784
9801,0,0.45203841274002576
9802,0,0.3684094925189059
9803,0,0.325418453074419
9804,1,0.2048261569085153
9805,1,0.6305078668208676
9806,1,0.7766637912851834
9807,1,0.8307831308944543
9808,1,0.7914014772654149
9809,1,0.6830239612050196
9810,1,0.7849456683873572
9811,1,0.7269377961483725
9812,0,0.6004401977838991
9813,1,0.10690132722970316
9814,1,0.36692478286045194
9815,1,0.4999416229675702
9816,1,0.6332464939142195
9817,1,0.6747611409247762
9818,0,0.13036179891517888
9819,1,0.0969859075225663
9820,1,0.6449149313576601
9821,1,0.2338150508924837
9822,0,0.55705138733465
9823,1,0.1926516052177187
9824,0,0.33274087745324926
9825,0,0.022853246403552144
11520,1,0.7599543542495744
11521,1,0.9068038763443871
11522,0,0.5751317020260288
11523,1,0.39128046449225423
11524,1,0.650905195902847
11525,1,0.5678942742938418
11526,0,0.4243744069076196
11527,0,0.2464349661899221
11528,0,0.088981407483775
11529,1,0.7078655495931341
11530,1,0.7186924763487964
11531,1,0.8480288705906881
11532,1,0.5933700812987264
11533,1,0.6457849835179299
11534,0,0.5646292409452197
11535,1,0.6288359002050913
11536,1,0.5819913723201119
11537,1,0.5284215058154093
11538,1,0.6669850389179103
11539,1,0.846101475622311
11540,1,0.6192107674500584
11541,1,0.6575591954282802
11542,1,0.6714273868737223
11543,1,0.8839625405262754
11544,1,0.6996006387157836
11545,1,0.8187772034248256
11546,1,0.8414822776890446
11547,1,0.832804036258602
11548,1,0.8076065313903088
11549,1,0.8013065059502281
11550,1,0.7430968444061784
11551,0,0.8063630704821009
11552,1,0.3684094925189059
11553,1,0.7088915251724295
11554,1,0.5652723883775869
11555,1,0.6305078668208676
11556,1,0.7766637912851834
11557,1,0.8307831308944543
11558,1,0.7914014772654149
11559,1,0.6830239612050196
11560,1,0.7849456683873572
11561,1,0.7269377961483725
11562,0,0.6004401977838991
11563,1,0.10690132722970316
11564,0,0.36692478286045194
11565,1,0.16531236927214266
11566,1,0.6332464939142195
11567,1,0.6747611409247762
11568,0,0.13036179891517888
11569,0,0.0969859075225663
11570,1,0.2645939921042207
11571,0,0.2338150508924837
11572,0,0.19944232331173065
11573,0,0.1926516052177187
11574,0,0.0899044921384315
11575,0,0.022853246403552144
11238,1,0.7599543542495744
11239,1,0.9068038763443871
11240,1,0.5751317020260288
11241,1,0.7644177268639397
11242,1,0.650905195902847
11243,1,0.5678942742938418
11244,1,0.4243744069076196
11245,1,0.6227577458212804
11246,0,0.33022919187839844
11247,1,0.7078655495931341
11248,1,0.7186924763487964
11249,1,0.8480288705906881
11250,1,0.5933700812987264
11251,1,0.6457849835179299
11252,1,0.5646292409452197
11253,1,0.8953143908143111
11254,1,0.5819913723201119
11255,1,0.5284215058154093
11256,1,0.6669850389179103
11257,1,0.846101475622311
11258,1,0.6192107674500584
11259,1,0.6575591954282802
11260,1,0.6714273868737223
11261,1,0.8839625405262754
11262,1,0.6996006387157836
11263,1,0.8187772034248256
11264,1,0.8414822776890446
11265,1,0.832804036258602
11266,1,0.8076065313903088
11267,1,0.8013065059502281
11268,1,0.7430968444061784
11269,1,0.8063630704821009
11270,1,0.7464828252617658
11271,1,0.7088915251724295
11272,1,0.5652723883775869
11273,1,0.6305078668208676
11274,0,0.7766637912851834
11275,1,0.49305055384872626
11276,1,0.7914014772654149
11277,1,0.6830239612050196
11278,1,0.7849456683873572
11279,1,0.7269377961483725
11280,1,0.6004401977838991
11281,0,0.3766472220374362
11282,0,0.10299143451305427
11283,0,0.16531236927214266
11284,1,0.2548676533459675
11285,1,0.6747611409247762
11286,0,0.13036179891517888
11287,0,0.0969859075225663
11288,1,0.2645939921042207
11289,1,0.2338150508924837
11290,1,0.55705138733465
11291,1,0.5463949877739237
11292,0,0.33274087745324926
11293,0,0.022853246403552144
7217,1,0.7599543542495744
7218,1,0.9068038763443871
7219,1,0.5751317020260288
7220,1,0.7644177268639397
7221,1,0.650905195902847
7222,1,0.5678942742938418
7223,1,0.4243744069076196
7224,1,0.6227577458212804
7225,1,0.33022919187839844
7226,1,0.9244236634778568
7227,0,0.7186924763487964
7228,1,0.5250382631855035
7229,0,0.5933700812987264
7230,0,0.26533435662465976
7231,0,0.2044002903447777
7232,1,0.6288359002050913
7233,1,0.5819913723201119
7234,0,0.5284215058154093
7235,0,0.284060784742463
7236,1,0.5213267092398524
7237,1,0.6192107674500584
7238,1,0.6575591954282802
7239,1,0.6714273868737223
7240,1,0.8839625405262754
7241,1,0.6996006387157836
7242,1,0.8187772034248256
7243,1,0.8414822776890446
7244,1,0.832804036258602
7245,1,0.8076065313903088
7246,1,0.8013065059502281
7247,1,0.7430968444061784
7248,0,0.8063630704821009
7249,0,0.3684094925189059
7250,0,0.325418453074419
7251,1,0.2048261569085153
7252,0,0.6305078668208676
7253,1,0.407898920388357
7254,1,0.8307831308944543
7255,1,0.7914014772654149
7256,1,0.6830239612050196
7257,1,0.7849456683873572
7258,1,0.7269377961483725
7259,1,0.6004401977838991
7260,1,0.3766472220374362
7261,0,0.36692478286045194
7262,0,0.16531236927214266
7263,0,0.2548676533459675
7264,1,0.29127735788866954
7265,1,0.13036179891517888
7266,1,0.3515608731549127
7267,1,0.6449149313576601
7268,0,0.2338150508924837
7269,1,0.19944232331173065
7270,1,0.5463949877739237
7271,0,0.33274087745324926
7272,0,0.022853246403552144
12290,1,0.7599543542495744
12291,1,0.9068038763443871
12292,0,0.5751317020260288
12293,0,0.39128046449225423
12294,1,0.269735145524575
12295,1,0.5678942742938418
12296,0,0.4243744069076196
12297,1,0.2464349661899221
12298,0,0.33022919187839844
12299,1,0.7078655495931341
12300,1,0.7186924763487964
12301,1,0.8480288705906881
12302,0,0.5933700812987264
12303,0,0.26533435662465976
12304,0,0.2044002903447777
12305,0,0.6288359002050913
12306,1,0.2161858185629388
12307,1,0.5284215058154093
12308,1,0.6669850389179103
12309,1,0.846101475622311
12310,1,0.6192107674500584
12311,0,0.6575591954282802
12312,1,0.28815960646723826
12313,1,0.8839625405262754
12314,1,0.6996006387157836
12315,1,0.8187772034248256
12316,1,0.8414822776890446
12317,1,0.832804036258602
12318,1,0.8076065313903088
12319,1,0.8013065059502281
12320,1,0.7430968444061784
12321,1,0.8063630704821009
12322,0,0.7464828252617658
12323,1,0.325418453074419
12324,1,0.5652723883775869
12325,1,0.6305078668208676
12326,1,0.7766637912851834
12327,1,0.8307831308944543
12328,1,0.7914014772654149
12329,1,0.6830239612050196
