df_row_index,y_true,y_prob
11716,1,0.409087660610586
11717,1,0.40288202162965775
11718,1,0.44090933151503126
11719,1,0.46161129007948587
11720,1,0.5179032840968494
11721,1,0.48837772611208174
11722,1,0.4468433498550519
11723,1,0.44510160507788327
11724,1,0.561551540688392
11725,1,0.5295606621481401
11726,1,0.5635482169670224
11727,1,0.5929260363116056
11728,1,0.5424980496114508
11729,1,0.48914338154031356
11730,1,0.70464853422646
11731,1,0.7133369036495969
11732,1,0.6694217741016152
11733,1,0.6030156749204209
11734,1,0.5634318987632968
11735,1,0.658103758769915
11736,1,0.5488605197158948
11737,1,0.41856190819062744
11738,0,0.38353903179814114
11739,1,0.5320519089285509
11740,1,0.5496833683146022
11741,1,0.528246998580769
11742,1,0.5500946909979622
11743,0,0.4157092749232723
11744,1,0.5177932068448201
11745,1,0.45476525632040155
11746,1,0.6009916927165124
11747,1,0.5593719127770739
11748,0,0.5513282459730698
11749,1,0.5344279239488787
11750,1,0.4137185828156871
11751,1,0.436045716844013
11752,1,0.4367775404413537
11753,1,0.48926488085584474
11754,1,0.4335880521601475
11755,1,0.5704560313036074
11756,1,0.5398646077152568
11757,1,0.5531773903689071
11758,1,0.5533827610221579
11759,1,0.5405933097733367
11760,1,0.5812322050342174
11761,1,0.5539987633982305
11762,1,0.6197937340729285
11763,1,0.5432968475816559
11764,0,0.6010806041475307
11765,1,0.6549949174116481
11766,1,0.7038910645444099
11767,1,0.48304510866037254
11768,1,0.5554354542603378
11769,1,0.6680396780757965
11770,1,0.5558457682720173
11771,1,0.3062855971237036
11772,1,0.5562560061311831
11773,1,0.5564610963332074
11774,0,0.47500535591597565
11775,1,0.7883840945096354
11776,1,0.5040747763425406
11777,1,0.6788252802818597
11778,0,0.495760790478294
11779,1,0.6917580917981124
11780,1,0.5576859744032466
11781,1,0.44579390004830166
11782,1,0.625677045394317
11783,1,0.45987441630473935
11784,1,0.5587158035859431
11785,1,0.5891834172591173
11786,1,0.5591254931376349
11787,1,0.5722119031570756
11788,1,0.7136141979635198
11789,1,0.7003508210706487
11790,1,0.5866988419632918
11791,1,0.5736926558580047
11792,1,0.6268346338367876
11793,1,0.5734318408458415
11794,1,0.5607634409126759
11795,1,0.5738382890202962
11796,1,0.5874070285289291
11797,1,0.5747574528520123
11798,0,0.5744477741133641
11799,1,0.631916699355735
11800,1,0.5569413256926911
11801,1,0.5750570330321195
11802,1,0.5170234645300293
11803,1,0.5626045494647605
11804,0,0.5199199741486671
11805,0,0.5126031408793009
11806,1,0.5785840927344794
11807,1,0.6716993554105289
11808,1,0.5142699174976679
11809,1,0.6248784437718228
11810,0,0.5924324161631855
11811,1,0.5453831425604061
11812,1,0.6156644593818291
11813,1,0.5565140695707675
11814,1,0.6602450586548164
11815,1,0.5657101564718245
11816,1,0.49108928633895
11817,1,0.5889706334531687
11818,1,0.5194435035937071
11819,1,0.5581368757115691
11820,1,0.4875617045128143
11821,0,0.6658033411946961
11822,1,0.5582416770136767
11823,1,0.5840640344330841
11824,1,0.5267554855074111
11825,1,0.6096683836123946
11826,1,0.5748615799010948
11827,1,0.42610964568650805
11828,1,0.5797681541884389
11829,1,0.45494895181049416
11830,1,0.717437425822057
11831,0,0.4850974576708826
11832,1,0.5556093743482927
11833,1,0.5959193276583296
11834,1,0.640063770318579
11835,0,0.5963194329176359
11836,1,0.5965194375529109
11837,1,0.5967194101101315
11838,1,0.5412113720822427
11839,1,0.502760879070665
11840,1,0.6092585545760717
11841,1,0.57294002432032
11842,1,0.650429048495893
11843,1,0.5365758541659812
11844,1,0.4597504650984155
11845,0,0.6821681213347601
11846,1,0.677572723864636
11847,1,0.6703502967853939
11848,1,0.5703458624570366
11849,1,0.5488791081426017
11850,1,0.6260396781361535
11851,1,0.5851764427589531
11852,1,0.5850350093596733
11853,1,0.6155632404450536
11854,1,0.5609975989577932
11855,1,0.6851500339867723
11856,1,0.5734100703897308
11857,1,0.5677344874548541
11858,1,0.5738165238908206
11859,0,0.32251244104032417
11860,1,0.5742228776841147
11861,1,0.5546556394505142
11862,1,0.5746291312453919
11863,1,0.5875947821286638
11864,1,0.6738499301402142
11865,0,0.698416674414861
11866,1,0.6025043861037502
11867,1,0.6027033680054681
11868,1,0.5886011841006199
11869,1,0.5888023758695445
11870,0,0.6033001097194542
11871,1,0.6213083075287126
11872,1,0.6915956593506954
11873,1,0.5172682949495919
11874,1,0.6245323669603043
11875,1,0.6878280125493694
11876,1,0.5774700557563418
11877,1,0.4888742483584546
11878,1,0.5165441259173726
11879,1,0.61065958499566
11880,1,0.6885385052721733
11881,0,0.586434039359343
11882,0,0.6489370934216521
11883,1,0.6378023609864552
11884,1,0.5253666588656568
11885,1,0.5336317763822629
11886,1,0.5828504785081996
11887,1,0.6060173212564162
11888,1,0.6035846398056187
11889,1,0.6778992752228776
11890,1,0.47947034659112925
11891,1,0.664966683298907
11892,0,0.5170200347003582
11893,1,0.5172275204902899
11894,1,0.517435000340133
11895,0,0.5176424741785212
11896,1,0.5270681417999195
11897,1,0.5444610941928836
11898,1,0.5182648589114164
11899,0,0.6030666813766092
11900,1,0.5752746741051751
11901,1,0.4207725644335051
11902,1,0.5753304223230302
11903,1,0.43698775270059786
11904,0,0.6103080056952169
11905,1,0.4605138261675443
11906,1,0.6418528309341588
11907,1,0.5549664420329135
11908,1,0.6280526919360991
11909,1,0.5026026986284747
11910,1,0.5530608167940363
11911,1,0.533218141418344
11912,1,0.46685504887912943
11913,1,0.5607244462565979
11914,1,0.5215832400773387
11915,1,0.49159582512622885
11916,1,0.5853022902745489
11917,1,0.4731521884469264
11918,1,0.31878109244948305
11919,1,0.522619857464047
11920,1,0.560280911862281
11921,1,0.6405073357650796
11922,1,0.622057936111821
11923,1,0.607662108306837
11924,1,0.691701615299187
11925,0,0.6455917500355054
11926,1,0.6458442674674857
11927,1,0.6138297287758263
11928,1,0.49892988410900535
11929,1,0.46782921528612736
11930,0,0.4449079773804459
11931,0,0.5359405523946678
11932,1,0.4842053301551934
11933,1,0.46483810765781197
11934,1,0.41345582110585516
11935,1,0.44855658953192473
11936,0,0.4397238912021646
11937,1,0.44156094025367937
11938,1,0.6404919407504844
11939,1,0.6393220874292495
11940,1,0.7450136912871995
11941,1,0.6203133723250258
11942,1,0.7412230802488453
11943,1,0.6086943531879088
11944,1,0.6816418635626009
11945,1,0.6616256989181313
11946,0,0.48338888289032583
11947,1,0.6146591355452687
11948,1,0.5758468182048994
11949,1,0.6269229389215886
11950,1,0.5925146749561209
11951,1,0.6857824383091063
11952,1,0.627011055488433
11953,1,0.5500046679514335
11954,1,0.5564995609709795
11955,1,0.6441698716291434
11956,0,0.4695953085082327
11957,0,0.5016476739266301
11958,1,0.5078302462863123
11959,1,0.6880343258782312
11960,1,0.4286512955249062
11961,0,0.4452003709832219
11962,1,0.451184017612323
11963,1,0.399065564596804
11964,1,0.40469834790637366
11965,1,0.4271728791534011
11966,1,0.5206898786921001
11967,1,0.5210639673302462
11968,0,0.33094021740231244
11969,1,0.3159975303350256
11970,0,0.2702588973625807
11971,0,0.27054324018954296
11972,0,0.22649515856892288
11973,0,0.3204366626292079
11974,1,0.3279330886226109
11975,1,0.35044666120777374
11976,0,0.4082814364306535
11977,0,0.47922003419400305
11978,1,0.6083144650668074
11979,1,0.5045831603401763
11980,0,0.5394752348835475
11981,0,0.45331600224689467
11982,1,0.4654014621570394
11983,0,0.41022326738410175
11984,0,0.4602039717097345
11985,0,0.4492283190595533
11986,1,0.5977802593455839
11987,1,0.5605472105074739
11988,1,0.5678250962891873
11989,1,0.5301409778137202
11990,1,0.5601971041551553
11991,1,0.7095353065690253
11992,1,0.7531834705681147
11993,1,0.8259209148237637
11994,1,0.7707571427621538
11995,1,0.7350535293331745
11996,1,0.7227962721066234
11997,1,0.6979741861322553
11998,1,0.5465636819924056
11999,1,0.5688614574577795
12000,1,0.5120737005974392
12001,1,0.6508942795285354
12002,0,0.16209921232170976
12003,0,0.1446629812654126
12004,0,0.2911442434867106
12005,0,0.08071639209880924
12006,0,0.07351112873747816
12007,0,0.19459508108671028
12008,0,0.05856564771157443
12009,0,0.06934219991247495
12010,0,0.18368627909001248
12011,0,0.09056083902485874
12012,0,0.05141235596981638
12013,0,0.2211442691781411
12014,0,0.33945733368757725
12015,0,0.3243164927190745
12016,0,0.27786289225553557
12017,0,0.27815218591871
12018,0,0.2332614141215497
12019,0,0.32881631009268875
12020,1,0.33641172667483693
12021,1,0.3591962794599218
12022,0,0.41754680751547796
12023,0,0.48876550317706996
12024,0,0.617382947563549
12025,0,0.5141350754469747
12026,1,0.5489557688618855
12027,1,0.4628040300741389
12028,0,0.47492269410925375
12029,0,0.41950146400952437
12030,1,0.4697122978912836
12031,0,0.4587025777493908
12032,1,0.44849502701872523
12033,0,0.5834565100195406
12034,1,0.49992674616521265
12035,1,0.538796308356529
12036,1,0.5774564517617029
12037,0,0.40488254751685177
12038,0,0.44295860707162416
12039,1,0.41170140612493933
12040,0,0.5234973286056082
12041,1,0.5184370728278657
12042,1,0.5556081033776056
12043,1,0.5778046754315622
12044,1,0.5212034193418008
12045,1,0.57940842111528
12046,1,0.541919512010498
12047,1,0.5718307128113
12048,1,0.7191987331790061
12049,1,0.7618821014156375
12050,1,0.8326257066679369
12051,1,0.7790181360563174
12052,1,0.7441740907584627
12053,1,0.7321850444523057
12054,1,0.707863876664645
12055,0,0.5744145462953874
12056,1,0.5339053812980767
12057,1,0.5662512421773126
12058,0,0.4502379075702026
12059,0,0.45239504015821574
12060,0,0.49440002009144685
12061,0,0.46822580947146597
12062,0,0.5245385539247859
12063,1,0.4855497463078863
12064,1,0.569822568036818
12065,0,0.5791447043733075
12066,0,0.5529720015658246
12067,1,0.5531773903689071
12068,1,0.5533827610221579
12069,1,0.7134203756419105
12070,1,0.5490895322900037
12071,1,0.5361914856621591
12072,1,0.5754795050692324
12073,1,0.7215944834224752
12074,1,0.6857821039671702
12075,1,0.5521472628172771
12076,1,0.6337461095711702
12077,1,0.6374770776462158
12078,1,0.7198701719926862
12079,1,0.4370922290031993
12080,1,0.5558457682720173
12081,1,0.6362895276292031
12082,1,0.4273984899688921
12083,1,0.5704214207477739
12084,0,0.5486456420815786
12085,1,0.6080555108414983
12086,1,0.5624075052352988
12087,1,0.6072292491419055
12088,1,0.4195414828596015
12089,1,0.5212547600150045
12090,1,0.6037840254354208
12091,1,0.5581011195038371
12092,1,0.5889824546797122
12093,1,0.6678857210232807
12094,1,0.6479181077236841
12095,1,0.5589206583906242
12096,1,0.549945634919754
12097,0,0.5953673730916896
12098,1,0.5724152875100266
12099,0,0.5467134462083754
12100,1,0.6376422057342477
12101,0,0.5063252749663798
12102,1,0.5197433102499563
12103,0,0.4653796059649404
12104,1,0.6102921880444844
12105,1,0.536483547662955
12106,1,0.6264282205003251
12107,1,0.6695187786696155
12108,0,0.6431538681029265
12109,1,0.5852511275992769
12110,1,0.5771356785501002
12111,1,0.5621955614139873
12112,1,0.5757984764036767
12113,1,0.5266831093449097
12114,1,0.6218829245751671
12115,1,0.5630134524234299
12116,1,0.671604540860738
12117,1,0.5634222697520923
12118,0,0.547399828779393
12119,1,0.563831000913306
12120,1,0.4824699524632001
12121,0,0.5416646286899779
12122,1,0.5644439349166507
12123,1,0.5646482025859464
12124,1,0.37713305133375224
12125,1,0.529194890369996
12126,1,0.48076417230869817
12127,1,0.5973499970306835
12128,1,0.5197698052645607
12129,1,0.6297000923048052
12130,1,0.5789103069009693
12131,1,0.5662815483263076
12132,1,0.5793153645876113
12133,1,0.6722391633088975
12134,1,0.6708961039886637
12135,1,0.5243233018418768
12136,1,0.5657426217803233
12137,1,0.5717312756709721
12138,1,0.5805298949822887
12139,1,0.5679134554142377
12140,1,0.580934522504844
12141,1,0.5811367954870272
12142,0,0.5213933957226213
12143,1,0.581541259571582
12144,1,0.5817434505454129
12145,1,0.5819456140546461
12146,1,0.6415210033214191
12147,1,0.5823498584226383
12148,1,0.5697475887872526
12149,1,0.6759444113335831
12150,1,0.7210506605234654
12151,1,0.7560250856076846
12152,1,0.5109105321800358
12153,1,0.497120777661825
12154,1,0.5483482754199406
12155,1,0.5473674321974136
12156,1,0.536975249247604
12157,1,0.5987173579242078
12158,0,0.5989169735863028
12159,1,0.5991165564375278
12160,1,0.5993161064170903
12161,1,0.5995156234642405
12162,1,0.5197255723310982
12163,1,0.5044684785622795
12164,1,0.3916784368037959
12165,1,0.4138260121489151
12166,1,0.7029057306961201
12167,0,0.5736133095709656
12168,1,0.6730813054907672
12169,1,0.5740197132837185
12170,1,0.5742228776841147
12171,1,0.616801544801067
12172,1,0.7080896994598385
12173,0,0.4119172012712617
12174,1,0.7003003371423925
12175,1,0.5738038681468335
12176,0,0.5860231506451151
12177,1,0.5244862636570419
12178,1,0.6741947255637212
12179,1,0.691760137425715
12180,1,0.6454306100029105
12181,1,0.6468798360178643
12182,1,0.49537231071343507
12183,1,0.5896068454301558
12184,1,0.5898078881275447
12185,1,0.5068503603971567
12186,1,0.5774700557563418
12187,0,0.5776727852885781
12188,0,0.642086249507029
12189,1,0.5780781657886107
12190,1,0.5782808166266491
12191,1,0.5784834411035885
12192,1,0.5786860391546375
12193,1,0.5788886107150398
12194,1,0.6060808158759066
12195,1,0.5792936741050548
12196,1,0.5794961658053315
12197,1,0.6902305405374798
12198,0,0.5932314651576761
12199,1,0.657219149763388
12200,1,0.4394717162112872
12201,0,0.591680104962613
12202,1,0.6999996144719656
12203,1,0.49907160506695847
12204,0,0.7112429454893927
12205,1,0.6082608560048569
12206,1,0.6084588289232307
12207,1,0.5944234630567837
12208,1,0.5946237684789356
12209,1,0.609052533366331
12210,1,0.5768905676223205
12211,1,0.6499441329155342
12212,1,0.6569799427051163
12213,1,0.5948378395992546
12214,1,0.5945983072878919
12215,1,0.6007794549341794
12216,1,0.5375960351209987
12217,1,0.606198081869406
12218,1,0.5511663282973482
12219,1,0.6539097389660794
12220,1,0.49668232136143503
12221,1,0.6599403535207189
12222,1,0.5452832999091373
12223,1,0.6670874881174254
12224,1,0.6143321623533675
12225,0,0.712169021084962
12226,1,0.6910966880363005
12227,1,0.7372742391620347
12228,1,0.6160321159914506
12229,1,0.6674334493572809
12230,1,0.6179774351242691
12231,1,0.6840304314197945
12232,1,0.5087466480522372
12233,1,0.541171471407758
12234,1,0.5795314950893802
12235,0,0.6105086435200597
12236,1,0.5139349713517015
12237,1,0.588418770677399
12238,1,0.6934763265518473
12239,1,0.539327651136887
12240,0,0.64813423296995
12241,1,0.616465097508786
12242,1,0.5701773121911892
12243,0,0.6391616172036135
12244,1,0.5811673759897353
12245,1,0.6824225939531029
12246,1,0.5472097614738806
12247,1,0.5399408149815275
12248,1,0.6050721921085789
12249,1,0.6989535407223101
12250,1,0.6870817301409438
12251,1,0.5939180688204047
12252,0,0.5453978417036538
12253,1,0.6603953082865641
12254,1,0.5990698538139101
12255,0,0.6496168209533059
12256,0,0.6150563565986114
12257,0,0.617855709166248
12258,1,0.5386061445383123
12259,1,0.5921965488780203
12260,1,0.5726931566119324
12261,0,0.5925978202400273
12262,0,0.6459894343242715
12263,1,0.5929989681239075
12264,1,0.6174027567660059
12265,1,0.4344052957595865
12266,1,0.5012646728253987
12267,1,0.7020081904890967
12268,1,0.5825854678719153
12269,1,0.48452722563041567
12270,1,0.5081954878018135
12271,1,0.5897076756480938
12272,0,0.49454489597918966
12273,0,0.5185174667649158
12274,1,0.6708921431219242
12275,1,0.5489227165890883
12276,1,0.5967814789770995
12277,1,0.7272431779282396
12278,1,0.7019888173046086
12279,1,0.6155899594955867
12280,0,0.6208234262179874
12281,0,0.3881714174877022
12282,0,0.5468804479765895
12283,0,0.6041868896823637
12284,1,0.6729153924042868
12285,1,0.5965021676404241
12286,0,0.49586841931507886
12287,1,0.597802931298584
12288,1,0.5558591506652756
12289,0,0.5982024290073038
12290,0,0.5984021290027254
12291,1,0.5986017963442476
12292,1,0.4735357038397834
12293,1,0.5990010328220278
12294,1,0.6605804075121726
12295,1,0.6834713702124139
12296,1,0.5995996411132816
12297,0,0.5997991112539524
12298,0,0.599998548315304
12299,1,0.6001979522367333
12300,0,0.6003973229576804
12301,1,0.6005966604176284
12302,1,0.6007959645561034
12303,1,0.6818797636376408
12304,1,0.47739207261581507
12305,1,0.6292359676903058
12306,0,0.6515168980383814
12307,0,0.6529507046381497
12308,1,0.5171708264874879
12309,1,0.6722222717636845
12310,0,0.6389314424766364
12311,0,0.6025881923793682
12312,0,0.6027871599865972
12313,1,0.6029860936100088
12314,1,0.6031849931896524
12315,1,0.6770557384553801
12316,0,0.630005295261769
12317,1,0.786967332645949
12318,0,0.5034951728531607
12319,1,0.5723304084911945
12320,0,0.3815691556525062
12321,0,0.633926934678485
12322,0,0.7330214902439919
12323,1,0.5580098189500106
12324,1,0.6051721034212351
12325,1,0.6053706245753164
12326,1,0.6029172307738636
12327,1,0.6182182625637378
12328,1,0.5519891938244593
12329,1,0.5207868672995092
12330,1,0.6063627077630547
12331,1,0.6190024213267361
12332,1,0.6191983642730224
12333,1,0.6069575374761654
12334,0,0.46515232432662573
12335,0,0.5384193764315691
12336,0,0.3811527761935491
12337,1,0.6475026716370619
12338,1,0.5409290914772864
12339,0,0.45983919707252063
12340,1,0.5366788497026209
12341,1,0.507928650965441
12342,0,0.3450201470093745
12343,1,0.608938004077631
12344,1,0.6091358546878083
12345,1,0.6093336694178998
12346,1,0.6095314482093953
12347,1,0.6097291910038306
12348,0,0.6361815267246531
12349,0,0.7127237633525706
12350,1,0.6365660790653382
12351,1,0.7052598290499137
12352,0,0.6369504568970851
12353,0,0.6381977366669078
12354,1,0.6187136100049099
12355,1,0.5245319474015336
12356,1,0.6122388037579315
12357,0,0.6654774443382301
12358,1,0.6242790953611359
12359,0,0.5787369821790148
12360,1,0.6122965450821188
12361,0,0.654640906971595
12362,1,0.5761560625529996
12363,1,0.5278328545988484
12364,0,0.6130852545318525
12365,1,0.6132823394347431
12366,0,0.6915770921193698
12367,1,0.6136763978858679
12368,0,0.4095534529660154
12369,1,0.5288832068667566
12370,1,0.7048845350434102
12371,1,0.7159413427880936
12372,1,0.7401564979961617
12373,1,0.6325436381987641
12374,1,0.5721679020637999
12375,1,0.6458697810723626
12376,1,0.760542476291619
12377,1,0.8040850023397184
12378,1,0.6465590476008108
12379,1,0.6134765072037557
12380,1,0.6304832357580205
12381,1,0.6164306134040121
12382,1,0.6258397623320975
12383,1,0.5687656090620749
12384,1,0.608190547375217
12385,1,0.7318527311478517
12386,0,0.6506420145186519
12387,1,0.5687223532858685
12388,1,0.6879761388086773
12389,1,0.6697642033896255
12390,0,0.6260502012329412
12391,0,0.518556928080133
12392,1,0.6380171687593634
12393,1,0.6187854454219882
12394,1,0.6189814312699319
12395,1,0.6191773783699037
12396,1,0.4870484124691251
12397,1,0.4645263503960032
12398,1,0.5057808247640778
12399,1,0.511117025898559
12400,1,0.5373891134784954
12401,1,0.5991026365520251
12402,0,0.7222520357919741
12403,1,0.4848994589925222
12404,1,0.6717487614536138
12405,1,0.6211347059061764
12406,1,0.6100950596096655
12407,1,0.6026020679535576
12408,1,0.5286501801552247
12409,1,0.6559833670474092
12410,0,0.7087858505021216
12411,1,0.7578839780726974
12412,0,0.6706254602845702
12413,1,0.4645508325545479
12414,0,0.7172376408495866
12415,0,0.5553022372013803
12416,1,0.8351767034728242
12417,1,0.5530511727947515
12418,1,0.7183215411857514
12419,1,0.6532998311297772
12420,1,0.7281194895749535
12421,1,0.6091059798758129
12422,1,0.6244530993958333
12423,0,0.7387754482325275
12424,1,0.5636186989356868
12425,0,0.5595012695489748
12426,0,0.6252322152311133
12427,0,0.6254268930273422
12428,0,0.6256215302493837
12429,1,0.6258161268427503
12430,1,0.6260106827530064
12431,1,0.6262051979257665
12432,1,0.6385875268965499
12433,1,0.7127960478748514
12434,1,0.47237051422558574
12435,1,0.5888890730417646
12436,1,0.6657603223139439
12437,1,0.6313920913097
12438,1,0.6985454836805567
12439,1,0.7054213821311356
12440,1,0.6129707830933321
12441,1,0.5610712157817384
12442,1,0.640503014237414
12443,1,0.7487799642091514
12444,1,0.7678284017264181
12445,0,0.7798186110588454
12446,0,0.5611109587209878
12447,1,0.707131538827411
12448,1,0.6875665746101258
12449,1,0.6418412003342004
12450,1,0.747743473412884
12451,1,0.6422231347477962
12452,1,0.6302805104187977
12453,1,0.6304741157107201
12454,1,0.6278592989193981
12455,0,0.6636361337563941
12456,0,0.695936136832348
12457,0,0.6481672684918844
12458,1,0.7039683591299564
12459,1,0.5614915626595535
12460,0,0.6243349010916044
12461,0,0.5760556192554079
12462,1,0.5421951654323786
12463,1,0.6707944878857658
12464,1,0.7413814902800793
12465,1,0.6583716806293901
12466,1,0.7573841729653268
12467,1,0.5508452479109592
12468,0,0.6679927172049062
12469,1,0.6591188414546979
12470,1,0.6593055083565129
12471,1,0.6594921258467598
12472,1,0.7247146549108384
12473,1,0.6683887083909963
12474,1,0.5180889654624375
12475,1,0.6467921553626483
12476,1,0.740198490700018
12477,1,0.6351079288709661
12478,1,0.6642657640996911
12479,0,0.5321272703951272
12480,1,0.6904689278328117
12481,1,0.5356083249368513
12482,1,0.6803796543221043
12483,1,0.7627967587213464
12484,1,0.6562607817563543
12485,1,0.6366470348269282
12486,1,0.6589193149734621
12487,1,0.6370313758585584
12488,1,0.7273529640523462
12489,1,0.702942583872305
12490,0,0.6376075591392356
12491,1,0.6632140306845751
12492,1,0.7287128252993273
12493,1,0.4320430327099276
12494,1,0.638375188595407
12495,1,0.6491403750713295
12496,0,0.5696275442623452
12497,1,0.7150616077719151
12498,1,0.7541824910553728
12499,0,0.6860251182103433
12500,1,0.7690388329947216
12501,1,0.7986644711935781
12502,1,0.8135281707514505
12503,0,0.6652138591812699
12504,1,0.6656224930861401
12505,1,0.6658074043188833
12506,1,0.6526542370104916
12507,1,0.652842579408486
12508,1,0.66636183218056
12509,1,0.652064959477512
12510,1,0.749215920329465
12511,1,0.6470269598847834
12512,1,0.6392481337032454
12513,1,0.6638547317111677
12514,1,0.642202684520066
12515,1,0.7311913123160754
12516,1,0.7278375698714571
12517,0,0.5598286004745703
12518,1,0.6682065989172166
12519,0,0.6431567542317165
12520,0,0.6433474322680911
12521,1,0.6435380648865846
12522,1,0.6437286520376369
12523,0,0.6439191936717431
12524,1,0.6441096897394536
12525,1,0.7321964023940609
12526,1,0.6295281682203011
12527,0,0.6446809040505388
12528,0,0.6005322724549258
12529,1,0.5315645949808671
12530,1,0.8001518595929101
12531,1,0.6454418822121427
12532,1,0.6354172046368418
12533,1,0.7655614708246756
12534,1,0.6467487759575798
12535,1,0.6462021250147387
12536,0,0.6121906800397444
12537,1,0.6584704007413993
12538,0,0.6467718226553371
12539,1,0.5731012898509746
12540,1,0.5407265330133906
12541,1,0.6473411035826885
12542,1,0.647530771062362
12543,1,0.6477203920466067
12544,1,0.6729787889818691
12545,1,0.6480994943355031
12546,1,0.5480815424891816
12547,0,0.5542385378774878
12548,1,0.6605229033469415
12549,1,0.6488571388449109
12550,1,0.6490464330107493
12551,1,0.6492356802960004
12552,1,0.6633713270007384
12553,1,0.7231719386862877
12554,1,0.7618384142319055
12555,1,0.6927936874141757
12556,1,0.6501812118391734
12557,1,0.6503701768371225
12558,1,0.6505590946204161
12559,1,0.6502717510078222
12560,1,0.6222551760491959
12561,1,0.7011570338567723
12562,1,0.651314292657902
12563,1,0.5488820654356931
12564,1,0.6516916071564193
12565,1,0.6518801931103136
12566,1,0.6520687314711417
12567,1,0.6522572221918566
12568,1,0.6524456652254679
12569,1,0.6775339322360032
12570,1,0.7806331169282806
12571,1,0.7434251074463114
12572,0,0.6531989595510582
12573,0,0.6533871634462836
12574,1,0.6653502603971
12575,0,0.6537634272865817
12576,0,0.6539514871385258
12577,1,0.6659050661043612
12578,1,0.65432746247361
12579,1,0.6545153778639633
12580,1,0.8484018668061614
12581,1,0.7661883179022094
12582,1,0.6813752699604649
12583,1,0.7437175492738218
12584,1,0.6853007676842184
12585,1,0.6175842508590955
12586,0,0.691152685032275
12587,1,0.6560169602329365
12588,0,0.716455191390261
12589,1,0.7159737296788992
12590,1,0.6179076737605848
12591,1,0.5780844431000134
12592,0,0.8064644601681852
12593,1,0.673290381905816
12594,1,0.6230769598228169
12595,1,0.4684352924777868
12596,1,0.6836804234487367
12597,1,0.41414976608097714
12598,1,0.6652603492403444
12599,0,0.6741109904548264
12600,0,0.7316529556006959
12601,0,0.6703269023843145
12602,1,0.688714144521211
12603,1,0.634489248397595
12604,1,0.3684054375301459
12605,1,0.6710609800278016
12606,1,0.6989190987571217
12607,0,0.6597572530522589
12608,1,0.7167708938039321
12609,1,0.5619183795665527
12610,1,0.6603165973296529
12611,1,0.660502946174231
12612,1,0.6871161617525056
12613,0,0.6608754947246724
12614,1,0.672709600523899
12615,1,0.6612478441277282
12616,1,0.6614339440382923
12617,1,0.3446799314177569
12618,1,0.6618059940566124
12619,1,0.661991944076191
12620,1,0.6899981790940011
12621,1,0.696158168187066
12622,0,0.6625494936487578
12623,1,0.6183059946037405
12624,0,0.5696671897523967
12625,1,0.556559021630889
12626,1,0.6749011401723727
12627,0,0.5255991716588342
12628,1,0.6636632366630416
12629,0,0.6638486841947463
12630,1,0.6885068038171881
12631,0,0.6642194277491457
12632,0,0.5777570064694942
12633,1,0.6890411612327911
12634,0,0.6647751636587043
12635,1,0.6351968270596656
12636,1,0.5978908914565687
12637,1,0.7040046729113663
12638,1,0.5576518649718151
12639,0,0.5087106187937086
12640,0,0.6503679286627335
12641,1,0.666070104109331
12642,1,0.6662548919245922
12643,1,0.6365874009398936
12644,0,0.6666243143695583
12645,1,0.5138684627822903
12646,1,0.5367242149937055
12647,1,0.6671780644350443
12648,1,0.5950180516255399
12649,1,0.5209840032071927
12650,1,0.6677313531604379
12651,1,0.6679156800182737
12652,0,0.6044176471466397
12653,1,0.6682841794051594
12654,1,0.6684683518501345
12655,1,0.6686524727401801
12656,1,0.676988483347235
12657,1,0.6690205596879829
12658,1,0.6692045256621381
12659,1,0.6811354966836749
12660,1,0.7394107452673873
12661,0,0.6697561130852486
12662,0,0.6509233617229954
12663,0,0.6816100558696371
12664,1,0.6817903525839534
12665,1,0.6819705948378408
12666,1,0.6821507825937778
12667,1,0.6708578869475763
12668,1,0.6710413338331087
12669,1,0.6712247285826413
12670,0,0.6006944800378973
12671,1,0.6830509025951614
12672,0,0.6717745996049314
12673,1,0.7645640712304134
12674,0,0.6153744208812253
12675,1,0.6385613786344289
12676,0,0.6235831519939191
12677,1,0.6805823986905905
12678,1,0.7057465261737489
12679,1,0.741417859438504
12680,1,0.6973464495308662
12681,1,0.6734213840824876
12682,0,0.5659683490183833
12683,0,0.6737867579103693
12684,1,0.6739693657259272
12685,1,0.6741519207556527
12686,1,0.6743344229594376
12687,0,0.6745168722972331
12688,1,0.6746992687290506
12689,1,0.6748816122149609
12690,1,0.6750639027150943
12691,0,0.6752461401896414
12692,0,0.6754283245988518
12693,1,0.6756104559030358
12694,1,0.6757925340625627
12695,1,0.6759745590378619
12696,1,0.6761565307894227
12697,1,0.6763384492777941
12698,1,0.6765203144635852
12699,1,0.6767021263074645
12700,1,0.7312352658795112
12701,1,0.6770655898124629
12702,0,0.7175081363735927
12703,1,0.6774288394793376
12704,1,0.6776103840257871
12705,0,0.6772134338660221
12706,0,0.6779733123498523
12707,1,0.6894911029924615
12708,0,0.7073123732368721
12709,1,0.6785173023310896
12710,1,0.6786985248352194
12711,1,0.5968134243705617
12712,0,0.6790608083772954
12713,1,0.679241869338199
12714,0,0.7922506451680245
12715,1,0.6796038294475797
12716,1,0.6797847285193749
12717,1,0.6799655735515517
12718,0,0.6801463645059197
13612,0,0.5300993797195541
13613,0,0.5172275204902899
13614,0,0.5305133122172743
