df_row_index,y_true,y_prob
11781,1.0,0.6392117142677307
11782,1.0,0.5593078136444092
11783,1.0,0.5807865858078003
11784,1.0,0.5960116386413574
11785,1.0,0.6486579179763794
11786,1.0,0.6591268181800842
11787,1.0,0.6750680804252625
11788,1.0,0.6970816850662231
11789,1.0,0.6861761808395386
11790,1.0,0.7188064455986023
11791,1.0,0.7709529399871826
11792,1.0,0.724963366985321
11793,1.0,0.7393614053726196
11794,1.0,0.7469969391822815
11795,1.0,0.7501732110977173
11796,1.0,0.7791752219200134
11797,1.0,0.8084728717803955
11798,0.0,0.8056617379188538
11799,1.0,0.8100204467773438
11800,1.0,0.7855016589164734
11801,1.0,0.7686030864715576
11802,1.0,0.7996222972869873
11803,1.0,0.7924301028251648
11804,0.0,0.8016402721405029
11805,0.0,0.7928134202957153
11806,1.0,0.8107263445854187
11807,1.0,0.8265736699104309
11808,1.0,0.8446894288063049
11809,1.0,0.8140924572944641
11810,0.0,0.7724882960319519
11811,1.0,0.75228351354599
11812,1.0,0.7485178112983704
11813,1.0,0.7405944466590881
11814,1.0,0.686821460723877
11815,1.0,0.7043755054473877
11816,1.0,0.7023531794548035
11817,1.0,0.6959739923477173
11818,1.0,0.6395524144172668
11819,1.0,0.6831386089324951
11820,1.0,0.6636263728141785
11821,0.0,0.6658904552459717
11822,1.0,0.6583331823348999
11823,1.0,0.66283118724823
11824,1.0,0.6720616221427917
11825,1.0,0.6116884350776672
11826,1.0,0.6072649359703064
11827,1.0,0.6032753586769104
11828,1.0,0.6295899152755737
11829,1.0,0.6391502022743225
11830,1.0,0.6337582468986511
11831,0.0,0.5834672451019287
11832,1.0,0.5489568114280701
11833,1.0,0.5717214941978455
11834,1.0,0.6238934993743896
11835,0.0,0.6452769637107849
11836,1.0,0.6640297174453735
11837,1.0,0.6799126267433167
11838,1.0,0.6746403574943542
11839,1.0,0.7127675414085388
11840,1.0,0.722492516040802
11841,1.0,0.7340520024299622
11842,1.0,0.7718443274497986
11843,1.0,0.7325899600982666
11844,1.0,0.7374767661094666
11845,0.0,0.7440959811210632
11846,1.0,0.7711000442504883
11847,1.0,0.7923678159713745
11848,1.0,0.6735231876373291
11849,1.0,0.6589232087135315
11850,1.0,0.6401414275169373
11851,1.0,0.6478142738342285
11852,1.0,0.6444869041442871
11853,1.0,0.6730270385742188
11854,1.0,0.6242932081222534
11855,1.0,0.6191928386688232
11856,1.0,0.6019040942192078
11857,1.0,0.5942542552947998
11858,1.0,0.6143360733985901
11859,0.0,0.5824885964393616
11860,1.0,0.6189935803413391
11861,1.0,0.6137264966964722
11862,1.0,0.6239591836929321
11863,1.0,0.6423996090888977
11864,1.0,0.6683880686759949
11865,0.0,0.6733034253120422
11866,1.0,0.6808345317840576
11867,1.0,0.6926344037055969
11868,1.0,0.7029944062232971
11869,1.0,0.7115596532821655
11870,0.0,0.7184479236602783
11871,1.0,0.7681768536567688
11872,1.0,0.732745349407196
11873,1.0,0.735507071018219
11874,1.0,0.7302681803703308
11875,1.0,0.7300371527671814
11876,1.0,0.7325701117515564
11877,1.0,0.7083505392074585
11878,1.0,0.58872389793396
11879,1.0,0.6122205257415771
11880,1.0,0.7062908411026001
11881,0.0,0.7240992784500122
11882,0.0,0.7034571766853333
11883,1.0,0.7660354971885681
11884,1.0,0.8112993240356445
11885,1.0,0.7929366827011108
11886,1.0,0.7694472074508667
11887,1.0,0.6833086013793945
11888,1.0,0.7283090353012085
11889,1.0,0.7525012493133545
11890,1.0,0.718587338924408
11891,1.0,0.7275828719139099
11892,0.0,0.513047993183136
11893,1.0,0.5452011823654175
11894,1.0,0.5769304633140564
11895,0.0,0.605861246585846
11896,1.0,0.6491358280181885
11897,1.0,0.7013470530509949
11898,1.0,0.7221348285675049
11899,0.0,0.686436116695404
11900,1.0,0.699146568775177
11901,1.0,0.6932101249694824
11902,1.0,0.7053099274635315
11903,1.0,0.7018277645111084
11904,0.0,0.6739068627357483
11905,1.0,0.7002326250076294
11906,1.0,0.8052680492401123
11907,1.0,0.7797034978866577
11908,1.0,0.7927531003952026
11909,1.0,0.7554621696472168
11910,1.0,0.6678274273872375
11911,1.0,0.7473440170288086
11912,1.0,0.7162437438964844
11913,1.0,0.7398123741149902
11914,1.0,0.7393923401832581
11915,1.0,0.7691352963447571
11916,1.0,0.7326284050941467
11917,1.0,0.6847436428070068
11918,1.0,0.6971526741981506
11919,1.0,0.7081524133682251
11920,1.0,0.743004560470581
11921,1.0,0.7792064547538757
11922,1.0,0.8005965948104858
11923,1.0,0.8051652908325195
11924,1.0,0.8114957809448242
11925,0.0,0.7755047678947449
11926,1.0,0.7620652318000793
11927,1.0,0.7536399960517883
11928,1.0,0.73013836145401
11929,1.0,0.7422734498977661
11930,0.0,0.6582076549530029
11931,0.0,0.7364225387573242
11932,1.0,0.7155014276504517
11933,1.0,0.779936671257019
11934,1.0,0.79083251953125
11935,1.0,0.7587152123451233
11936,0.0,0.7402516007423401
11937,1.0,0.7689729928970337
11938,1.0,0.7177414894104004
11939,1.0,0.7144291996955872
11940,1.0,0.7040810585021973
11941,1.0,0.7335207462310791
11942,1.0,0.7441192865371704
11943,1.0,0.7484952211380005
11944,1.0,0.7283226847648621
11945,1.0,0.7382615804672241
11946,0.0,0.6658827066421509
11947,1.0,0.7647372484207153
11948,1.0,0.7731366753578186
11949,1.0,0.7938387393951416
11950,1.0,0.7830571532249451
11951,1.0,0.79343181848526
11952,1.0,0.7669966220855713
11953,1.0,0.7475324869155884
11954,1.0,0.7543069124221802
11955,1.0,0.8066257834434509
11956,0.0,0.8249295353889465
11957,0.0,0.7895002961158752
11958,1.0,0.8266836404800415
11959,1.0,0.7914968132972717
11960,1.0,0.7360650897026062
11961,0.0,0.6945459842681885
11962,1.0,0.7277623414993286
11963,1.0,0.6753101944923401
11964,1.0,0.6794740557670593
11965,1.0,0.6910454630851746
11966,1.0,0.7450833320617676
11967,1.0,0.7299107313156128
11968,0.0,0.7098079323768616
11969,1.0,0.60211580991745
11970,0.0,0.48338499665260315
11971,0.0,0.45551827549934387
11972,0.0,0.37804320454597473
11973,0.0,0.4275785982608795
11974,1.0,0.4352612793445587
11975,1.0,0.5646881461143494
11976,0.0,0.6116379499435425
11977,0.0,0.5841418504714966
11978,1.0,0.7178853750228882
11979,1.0,0.634227991104126
11980,0.0,0.6287062764167786
11981,0.0,0.7284289598464966
11982,1.0,0.5996806025505066
11983,0.0,0.43228232860565186
11984,0.0,0.4646918475627899
11985,0.0,0.5738747119903564
11986,1.0,0.6279780864715576
11987,1.0,0.5901226997375488
11988,1.0,0.588101863861084
11989,1.0,0.6887986063957214
11990,1.0,0.7736838459968567
11991,1.0,0.7912381291389465
11992,1.0,0.8482245206832886
11993,1.0,0.7997629642486572
11994,1.0,0.7715630531311035
11995,1.0,0.7512118220329285
11996,1.0,0.7633888125419617
11997,1.0,0.7560023665428162
11998,1.0,0.6827570796012878
11999,1.0,0.687322735786438
12000,1.0,0.6438239812850952
12001,1.0,0.739096999168396
12002,0.0,0.5419096350669861
12003,0.0,0.27672097086906433
12004,0.0,0.17759189009666443
12005,0.0,0.16875384747982025
12006,0.0,0.15227235853672028
12007,0.0,0.11957702785730362
12008,0.0,0.13672955334186554
12009,0.0,0.09600109606981277
12010,0.0,0.06593801826238632
12011,0.0,0.10233552008867264
12012,0.0,0.09598466008901596
12013,0.0,0.12234430760145187
12014,0.0,0.2167035937309265
12015,0.0,0.21194742619991302
12016,0.0,0.19882208108901978
12017,0.0,0.20764514803886414
12018,0.0,0.2192232608795166
12019,0.0,0.29099103808403015
12020,1.0,0.3223850131034851
12021,1.0,0.4762386083602905
12022,0.0,0.5452775955200195
12023,0.0,0.5323984622955322
12024,0.0,0.688292384147644
12025,0.0,0.6130633354187012
12026,1.0,0.6140322089195251
12027,1.0,0.7190360426902771
12028,0.0,0.5920683741569519
12029,0.0,0.4264753460884094
12030,1.0,0.4603787958621979
12031,0.0,0.570712685585022
12032,1.0,0.6174231767654419
12033,0.0,0.58022540807724
12034,1.0,0.4939734637737274
12035,1.0,0.538697361946106
12036,1.0,0.5632901191711426
12037,0.0,0.5439465045928955
12038,0.0,0.5828682780265808
12039,1.0,0.767299473285675
12040,0.0,0.7102253437042236
12041,1.0,0.6902101039886475
12042,1.0,0.633953869342804
12043,1.0,0.6612061858177185
12044,1.0,0.6323975324630737
12045,1.0,0.6112985610961914
12046,1.0,0.7015968561172485
12047,1.0,0.7787975072860718
12048,1.0,0.7934197187423706
12049,1.0,0.8493358492851257
12050,1.0,0.8008738160133362
12051,1.0,0.7722463011741638
12052,1.0,0.7517578601837158
12053,1.0,0.7636871933937073
12054,1.0,0.7563043832778931
12055,0.0,0.7140543460845947
12056,1.0,0.6715545654296875
12057,1.0,0.6919934749603271
12058,0.0,0.712117075920105
12059,0.0,0.678996741771698
12060,0.0,0.6438301801681519
12061,0.0,0.6386730670928955
12062,0.0,0.6429761052131653
12063,1.0,0.6327949166297913
12064,1.0,0.6541836857795715
12065,0.0,0.6424949169158936
12066,0.0,0.6615917682647705
12067,1.0,0.6788039803504944
12068,1.0,0.6916713118553162
12069,1.0,0.753364622592926
12070,1.0,0.7332603335380554
12071,1.0,0.6958183646202087
12072,1.0,0.7225239276885986
12073,1.0,0.7373331189155579
12074,1.0,0.757901668548584
12075,1.0,0.7740347981452942
12076,1.0,0.7273682355880737
12077,1.0,0.74567711353302
12078,1.0,0.727318525314331
12079,1.0,0.7451901435852051
12080,1.0,0.7551501393318176
12081,1.0,0.7303664684295654
12082,1.0,0.7825531363487244
12083,1.0,0.8136407136917114
12084,0.0,0.8002058863639832
12085,1.0,0.7739032506942749
12086,1.0,0.7515473961830139
12087,1.0,0.7703633308410645
12088,1.0,0.7978333234786987
12089,1.0,0.8132582902908325
12090,1.0,0.7898738980293274
12091,1.0,0.7799372673034668
12092,1.0,0.7174534797668457
12093,1.0,0.684085488319397
12094,1.0,0.6502748727798462
12095,1.0,0.6448742151260376
12096,1.0,0.5713133811950684
12097,0.0,0.5357323884963989
12098,1.0,0.5881693363189697
12099,0.0,0.6563428044319153
12100,1.0,0.7010262608528137
12101,0.0,0.7326443791389465
12102,1.0,0.6901581883430481
12103,0.0,0.6459415555000305
12104,1.0,0.6643960475921631
12105,1.0,0.6996533274650574
12106,1.0,0.6811681985855103
12107,1.0,0.7359835505485535
12108,0.0,0.721051037311554
12109,1.0,0.7876760959625244
12110,1.0,0.7687953114509583
12111,1.0,0.7742528319358826
12112,1.0,0.7212610840797424
12113,1.0,0.6684838533401489
12114,1.0,0.6446389555931091
12115,1.0,0.6619400978088379
12116,1.0,0.66010981798172
12117,1.0,0.6683969497680664
12118,0.0,0.7356420755386353
12119,1.0,0.7347458600997925
12120,1.0,0.7837488651275635
12121,0.0,0.7605201005935669
12122,1.0,0.7351455688476562
12123,1.0,0.7283459305763245
12124,1.0,0.7252428531646729
12125,1.0,0.6785943508148193
12126,1.0,0.6419409513473511
12127,1.0,0.5817695260047913
12128,1.0,0.5951235294342041
12129,1.0,0.6062934994697571
12130,1.0,0.635052502155304
12131,1.0,0.659539520740509
12132,1.0,0.6782450079917908
12133,1.0,0.6392413973808289
12134,1.0,0.6715633273124695
12135,1.0,0.6707718372344971
12136,1.0,0.710864245891571
12137,1.0,0.7727026343345642
12138,1.0,0.7637266516685486
12139,1.0,0.7590522766113281
12140,1.0,0.7551813721656799
12141,1.0,0.7524882555007935
12142,0.0,0.708105206489563
12143,1.0,0.6994137763977051
12144,1.0,0.7025977373123169
12145,1.0,0.7077467441558838
12146,1.0,0.7360022664070129
12147,1.0,0.7432565689086914
12148,1.0,0.748363196849823
12149,1.0,0.7226269841194153
12150,1.0,0.6819230318069458
12151,1.0,0.6644630432128906
12152,1.0,0.7048464417457581
12153,1.0,0.6087301969528198
12154,1.0,0.600803554058075
12155,1.0,0.6204113364219666
12156,1.0,0.6286677718162537
12157,1.0,0.6590158939361572
12158,0.0,0.6825448274612427
12159,1.0,0.6990521550178528
12160,1.0,0.710660457611084
12161,1.0,0.7189540863037109
12162,1.0,0.6696614623069763
12163,1.0,0.6990693807601929
12164,1.0,0.7388079166412354
12165,1.0,0.7880768179893494
12166,1.0,0.8009293675422668
12167,0.0,0.7969939708709717
12168,1.0,0.8023226261138916
12169,1.0,0.7968093752861023
12170,1.0,0.787636399269104
12171,1.0,0.7742282152175903
12172,1.0,0.706654965877533
12173,0.0,0.6671499013900757
12174,1.0,0.6358028054237366
12175,1.0,0.5391739010810852
12176,0.0,0.5189926028251648
12177,1.0,0.6034244894981384
12178,1.0,0.6875215172767639
12179,1.0,0.7237341403961182
12180,1.0,0.7235081791877747
12181,1.0,0.7302597761154175
12182,1.0,0.6658837795257568
12183,1.0,0.681163489818573
12184,1.0,0.6977271437644958
12185,1.0,0.7115257978439331
12186,1.0,0.7253367304801941
12187,0.0,0.7280704379081726
12188,0.0,0.806587278842926
12189,1.0,0.7935847043991089
12190,1.0,0.7846715450286865
12191,1.0,0.7772815823554993
12192,1.0,0.7713246941566467
12193,1.0,0.7665723562240601
12194,1.0,0.7627722024917603
12195,1.0,0.7597141861915588
12196,1.0,0.7572370767593384
12197,1.0,0.7486168146133423
12198,0.0,0.718785285949707
12199,1.0,0.7252822518348694
12200,1.0,0.6953829526901245
12201,0.0,0.6792826056480408
12202,1.0,0.6679556369781494
12203,1.0,0.7600888609886169
12204,0.0,0.741184413433075
12205,1.0,0.7430463433265686
12206,1.0,0.7444087266921997
12207,1.0,0.7446185946464539
12208,1.0,0.7446622848510742
12209,1.0,0.7447330951690674
12210,1.0,0.7776580452919006
12211,1.0,0.7674028277397156
12212,1.0,0.7553820013999939
12213,1.0,0.6982731223106384
12214,1.0,0.7136905789375305
12215,1.0,0.7081379294395447
12216,1.0,0.743736207485199
12217,1.0,0.7407287955284119
12218,1.0,0.7030681371688843
12219,1.0,0.6487627625465393
12220,1.0,0.6391075253486633
12221,1.0,0.6242255568504333
12222,1.0,0.6674113273620605
12223,1.0,0.6525684595108032
12224,1.0,0.6643971800804138
12225,0.0,0.6929333209991455
12226,1.0,0.6664113998413086
12227,1.0,0.70502769947052
12228,1.0,0.6662602424621582
12229,1.0,0.7327088713645935
12230,1.0,0.7313327193260193
12231,1.0,0.7232213020324707
12232,1.0,0.6368643641471863
12233,1.0,0.5324403047561646
12234,1.0,0.5670507550239563
12235,0.0,0.5535756945610046
12236,1.0,0.5981975793838501
12237,1.0,0.6596258282661438
12238,1.0,0.7414356470108032
12239,1.0,0.785368025302887
12240,0.0,0.7675292491912842
12241,1.0,0.7343491315841675
12242,1.0,0.7179700136184692
12243,0.0,0.7220263481140137
12244,1.0,0.7174811363220215
12245,1.0,0.667347252368927
12246,1.0,0.7130091786384583
12247,1.0,0.7187002301216125
12248,1.0,0.7575628757476807
12249,1.0,0.7980034947395325
12250,1.0,0.8093777298927307
12251,1.0,0.7818345427513123
12252,0.0,0.7730061411857605
12253,1.0,0.7547022104263306
12254,1.0,0.7646702527999878
12255,0.0,0.801505982875824
12256,0.0,0.8180273771286011
12257,0.0,0.7052799463272095
12258,1.0,0.7685920596122742
12259,1.0,0.7689047455787659
12260,1.0,0.7568010687828064
12261,0.0,0.7489315867424011
12262,0.0,0.7652129530906677
12263,1.0,0.7642483115196228
12264,1.0,0.7918666005134583
12265,1.0,0.7999547719955444
12266,1.0,0.842993974685669
12267,1.0,0.7812037467956543
12268,1.0,0.7675081491470337
12269,1.0,0.7352624535560608
12270,1.0,0.7213757634162903
12271,1.0,0.7267007827758789
12272,0.0,0.7228878736495972
12273,0.0,0.7417203783988953
12274,1.0,0.8185178637504578
12275,1.0,0.7815718054771423
12276,1.0,0.7747475504875183
12277,1.0,0.7526494860649109
12278,1.0,0.7749891877174377
12279,1.0,0.7444679737091064
12280,0.0,0.715593695640564
12281,0.0,0.6372889280319214
12282,0.0,0.6935207843780518
12283,0.0,0.6888664364814758
12284,1.0,0.7238110303878784
12285,1.0,0.7453577518463135
12286,0.0,0.7166897058486938
12287,1.0,0.7301524877548218
12288,1.0,0.674927830696106
12289,0.0,0.6789854764938354
12290,0.0,0.6908310055732727
12291,1.0,0.7010235786437988
12292,1.0,0.6860265135765076
12293,1.0,0.6927314400672913
12294,1.0,0.7042877674102783
12295,1.0,0.7067965269088745
12296,1.0,0.723318874835968
12297,0.0,0.7329917550086975
12298,0.0,0.738472044467926
12299,1.0,0.7416818141937256
12300,0.0,0.7435896992683411
12301,1.0,0.7447293996810913
12302,1.0,0.7454070448875427
12303,1.0,0.7781029343605042
12304,1.0,0.6867799162864685
12305,1.0,0.6951161026954651
12306,0.0,0.7323200702667236
12307,0.0,0.7158859372138977
12308,1.0,0.7571792006492615
12309,1.0,0.6947352290153503
12310,0.0,0.7104485034942627
12311,0.0,0.7204245328903198
12312,0.0,0.7252321243286133
12313,1.0,0.7285268902778625
12314,1.0,0.7310842275619507
12315,1.0,0.7701773047447205
12316,0.0,0.7486297488212585
12317,1.0,0.7373515367507935
12318,0.0,0.7966591119766235
12319,1.0,0.7721603512763977
12320,0.0,0.7428174018859863
12321,0.0,0.7657468914985657
12322,0.0,0.749475359916687
12323,1.0,0.7197544574737549
12324,1.0,0.7177035212516785
12325,1.0,0.7226345539093018
12326,1.0,0.6826980113983154
12327,1.0,0.6994217038154602
12328,1.0,0.7488364577293396
12329,1.0,0.741605281829834
12330,1.0,0.7463199496269226
12331,1.0,0.7482732534408569
12332,1.0,0.7484782338142395
12333,1.0,0.7480488419532776
12334,0.0,0.7414135932922363
12335,0.0,0.7829594612121582
12336,0.0,0.8024386763572693
12337,1.0,0.8044261932373047
12338,1.0,0.8063031435012817
12339,0.0,0.7830090522766113
12340,1.0,0.8102295398712158
12341,1.0,0.822330892086029
12342,0.0,0.83875572681427
12343,1.0,0.8231536149978638
12344,1.0,0.81048184633255
12345,1.0,0.7998071908950806
12346,1.0,0.790742039680481
12347,1.0,0.7830629944801331
12348,0.0,0.7765946388244629
12349,0.0,0.7836605906486511
12350,1.0,0.7746111154556274
12351,1.0,0.7578762769699097
12352,0.0,0.7636547088623047
12353,0.0,0.7940102815628052
12354,1.0,0.734844446182251
12355,1.0,0.7136235237121582
12356,1.0,0.6904370188713074
12357,0.0,0.6861608028411865
12358,1.0,0.6997886300086975
12359,0.0,0.7388679385185242
12360,1.0,0.7409470081329346
12361,0.0,0.7264047861099243
12362,1.0,0.7072731852531433
12363,1.0,0.7076154947280884
12364,0.0,0.7222158312797546
12365,1.0,0.7310816645622253
12366,0.0,0.7261625528335571
12367,1.0,0.7402682900428772
12368,0.0,0.7481207847595215
12369,1.0,0.8170967102050781
12370,1.0,0.7838779091835022
12371,1.0,0.775483250617981
12372,1.0,0.7609777450561523
12373,1.0,0.6569024920463562
12374,1.0,0.6970260739326477
12375,1.0,0.7123531103134155
12376,1.0,0.7057709097862244
12377,1.0,0.725741982460022
12378,1.0,0.7220911979675293
12379,1.0,0.7440083622932434
12380,1.0,0.7913713455200195
12381,1.0,0.77285236120224
12382,1.0,0.7381183505058289
12383,1.0,0.7672829627990723
12384,1.0,0.7342079281806946
12385,1.0,0.754502534866333
12386,0.0,0.7434552907943726
12387,1.0,0.7051910161972046
12388,1.0,0.6946413516998291
12389,1.0,0.7051602005958557
12390,0.0,0.733957052230835
12391,0.0,0.695837140083313
12392,1.0,0.6646894216537476
12393,1.0,0.6836342811584473
12394,1.0,0.6976354718208313
12395,1.0,0.7083597779273987
12396,1.0,0.6741848587989807
12397,1.0,0.6762595772743225
12398,1.0,0.5991647839546204
12399,1.0,0.5836211442947388
12400,1.0,0.6836999654769897
12401,1.0,0.6286650896072388
12402,0.0,0.5831626653671265
12403,1.0,0.6164507865905762
12404,1.0,0.5232031941413879
12405,1.0,0.5613189935684204
12406,1.0,0.5896587371826172
12407,1.0,0.6997439861297607
12408,1.0,0.681079089641571
12409,1.0,0.6050586700439453
12410,0.0,0.683501124382019
12411,1.0,0.716437041759491
12412,0.0,0.7110111117362976
12413,1.0,0.6790215373039246
12414,0.0,0.6256662607192993
12415,0.0,0.6116970777511597
12416,1.0,0.6655062437057495
12417,1.0,0.6805227994918823
12418,1.0,0.7123780250549316
12419,1.0,0.7017369270324707
12420,1.0,0.6902391314506531
12421,1.0,0.6904643774032593
12422,1.0,0.6923407316207886
12423,0.0,0.6334124803543091
12424,1.0,0.6655545234680176
12425,0.0,0.6648803353309631
12426,0.0,0.6831536293029785
12427,0.0,0.6960749626159668
12428,0.0,0.7053391337394714
12429,1.0,0.7126559615135193
12430,1.0,0.7186559438705444
12431,1.0,0.7236238718032837
12432,1.0,0.7277336716651917
12433,1.0,0.7381338477134705
12434,1.0,0.7416459321975708
12435,1.0,0.7573525309562683
12436,1.0,0.6867443323135376
12437,1.0,0.7496657967567444
12438,1.0,0.7333803772926331
12439,1.0,0.7046838998794556
12440,1.0,0.7595055103302002
12441,1.0,0.701571524143219
12442,1.0,0.6920322775840759
12443,1.0,0.7215386033058167
12444,1.0,0.7516565918922424
12445,0.0,0.6617658734321594
12446,0.0,0.7031874656677246
12447,1.0,0.7059464454650879
12448,1.0,0.6775141358375549
12449,1.0,0.666530191898346
12450,1.0,0.6755518317222595
12451,1.0,0.6616817116737366
12452,1.0,0.6667355298995972
12453,1.0,0.6756047010421753
12454,1.0,0.6283840537071228
12455,0.0,0.6565893888473511
12456,0.0,0.6954218149185181
12457,0.0,0.6702737808227539
12458,1.0,0.6904100775718689
12459,1.0,0.6431072950363159
12460,0.0,0.6982116103172302
12461,0.0,0.7029297947883606
12462,1.0,0.6889707446098328
12463,1.0,0.6359491348266602
12464,1.0,0.6438658237457275
12465,1.0,0.6619887351989746
12466,1.0,0.7027411460876465
12467,1.0,0.7217575311660767
12468,0.0,0.6584024429321289
12469,1.0,0.6269786357879639
12470,1.0,0.6284139752388
12471,1.0,0.6400212645530701
12472,1.0,0.5745826363563538
12473,1.0,0.5419667959213257
12474,1.0,0.45194679498672485
12475,1.0,0.4680425226688385
12476,1.0,0.5932176113128662
12477,1.0,0.6382476091384888
12478,1.0,0.5901184678077698
12479,0.0,0.6541429758071899
12480,1.0,0.7112780213356018
12481,1.0,0.7010239362716675
12482,1.0,0.6556362509727478
12483,1.0,0.6524760127067566
12484,1.0,0.6476093530654907
12485,1.0,0.6815100312232971
12486,1.0,0.6625947952270508
12487,1.0,0.6888987421989441
12488,1.0,0.7459659576416016
12489,1.0,0.6760883331298828
12490,0.0,0.6724004745483398
12491,1.0,0.6786122918128967
12492,1.0,0.7443132400512695
12493,1.0,0.768127977848053
12494,1.0,0.7625616192817688
12495,1.0,0.7713863849639893
12496,0.0,0.7635136842727661
12497,1.0,0.719188928604126
12498,1.0,0.7304556369781494
12499,0.0,0.777256965637207
12500,1.0,0.735048770904541
12501,1.0,0.6889777779579163
12502,1.0,0.7715322375297546
12503,0.0,0.7034034729003906
12504,1.0,0.7168610692024231
12505,1.0,0.7286244630813599
12506,1.0,0.7359772324562073
12507,1.0,0.7404436469078064
12508,1.0,0.743098795413971
12509,1.0,0.7478565573692322
12510,1.0,0.6380354166030884
12511,1.0,0.7262393236160278
12512,1.0,0.7145769596099854
12513,1.0,0.783211350440979
12514,1.0,0.7570236921310425
12515,1.0,0.8158836960792542
12516,1.0,0.8054779171943665
12517,0.0,0.7612988948822021
12518,1.0,0.7473968863487244
12519,0.0,0.7412725687026978
12520,0.0,0.7389936447143555
12521,1.0,0.7386472225189209
12522,1.0,0.7391877770423889
12523,0.0,0.7400579452514648
12524,1.0,0.7409858107566833
12525,1.0,0.7273666858673096
12526,1.0,0.6474984288215637
12527,0.0,0.665483295917511
12528,0.0,0.7336673140525818
12529,1.0,0.7069025039672852
12530,1.0,0.7325820922851562
12531,1.0,0.7367849349975586
12532,1.0,0.7521198391914368
12533,1.0,0.721028745174408
12534,1.0,0.7254261374473572
12535,1.0,0.7312899231910706
12536,0.0,0.7183140516281128
12537,1.0,0.7173148393630981
12538,0.0,0.7166879773139954
12539,1.0,0.6867947578430176
12540,1.0,0.6702681183815002
12541,1.0,0.6875818967819214
12542,1.0,0.7002936005592346
12543,1.0,0.7092729210853577
12544,1.0,0.7161661982536316
12545,1.0,0.7216739654541016
12546,1.0,0.7181291580200195
12547,0.0,0.683969259262085
12548,1.0,0.6945135593414307
12549,1.0,0.7060473561286926
12550,1.0,0.7151106595993042
12551,1.0,0.7221980094909668
12552,1.0,0.68332439661026
12553,1.0,0.7245097160339355
12554,1.0,0.7463653683662415
12555,1.0,0.6873790621757507
12556,1.0,0.6909101605415344
12557,1.0,0.7020336389541626
12558,1.0,0.7112154364585876
12559,1.0,0.694560706615448
12560,1.0,0.6517258286476135
12561,1.0,0.7534657716751099
12562,1.0,0.7481850981712341
12563,1.0,0.7299899458885193
12564,1.0,0.7513720989227295
12565,1.0,0.7560530304908752
12566,1.0,0.756671667098999
12567,1.0,0.7558357119560242
12568,1.0,0.7545550465583801
12569,1.0,0.7532341480255127
12570,1.0,0.7960301637649536
12571,1.0,0.7904870510101318
12572,0.0,0.7728469967842102
12573,0.0,0.7633723020553589
12574,1.0,0.7568955421447754
12575,0.0,0.7526724934577942
12576,0.0,0.7500015497207642
12577,1.0,0.7483534216880798
12578,1.0,0.7473577260971069
12579,1.0,0.7467682957649231
12580,1.0,0.7354159951210022
12581,1.0,0.7062453031539917
12582,1.0,0.7281262874603271
12583,1.0,0.7721396088600159
12584,1.0,0.7955567240715027
12585,1.0,0.778456449508667
12586,0.0,0.72055983543396
12587,1.0,0.7205051779747009
12588,0.0,0.7828993201255798
12589,1.0,0.7570207715034485
12590,1.0,0.7244505286216736
12591,1.0,0.737041711807251
12592,0.0,0.7439973950386047
12593,1.0,0.7135736346244812
12594,1.0,0.7599193453788757
12595,1.0,0.6995839476585388
12596,1.0,0.7070218920707703
12597,1.0,0.7385321259498596
12598,1.0,0.7038614749908447
12599,0.0,0.7163022756576538
12600,0.0,0.7516732215881348
12601,0.0,0.7620236873626709
12602,1.0,0.7836383581161499
12603,1.0,0.7151157259941101
12604,1.0,0.6926068067550659
12605,1.0,0.7009189128875732
12606,1.0,0.6961352825164795
12607,0.0,0.7094534039497375
12608,1.0,0.7043986916542053
12609,1.0,0.7043744325637817
12610,1.0,0.7085636258125305
12611,1.0,0.7133727073669434
12612,1.0,0.7444441318511963
12613,0.0,0.7400018572807312
12614,1.0,0.7400508522987366
12615,1.0,0.7400810122489929
12616,1.0,0.7403835654258728
12617,1.0,0.7895677089691162
12618,1.0,0.7733061909675598
12619,1.0,0.7681768536567688
12620,1.0,0.7422261834144592
12621,1.0,0.7313846349716187
12622,0.0,0.7307162284851074
12623,1.0,0.6881955862045288
12624,0.0,0.6751186847686768
12625,1.0,0.6411019563674927
12626,1.0,0.6364371180534363
12627,0.0,0.5807865858078003
12628,1.0,0.5983774662017822
12629,0.0,0.6217557191848755
12630,1.0,0.6436260938644409
12631,0.0,0.6626302003860474
12632,0.0,0.6374232172966003
12633,1.0,0.6444262266159058
12634,0.0,0.6576206684112549
12635,1.0,0.6740676164627075
12636,1.0,0.6854147911071777
12637,1.0,0.6972370147705078
12638,1.0,0.6479859948158264
12639,0.0,0.6667571067810059
12640,0.0,0.6374050378799438
12641,1.0,0.6774499416351318
12642,1.0,0.7016884684562683
12643,1.0,0.7038539052009583
12644,0.0,0.7004252672195435
12645,1.0,0.7213807702064514
12646,1.0,0.7676129341125488
12647,1.0,0.7742719054222107
12648,1.0,0.8026973605155945
12649,1.0,0.767107367515564
12650,1.0,0.7554073929786682
12651,1.0,0.7507249116897583
12652,0.0,0.7201165556907654
12653,1.0,0.7217941880226135
12654,1.0,0.725127100944519
12655,1.0,0.7278697490692139
12656,1.0,0.727127730846405
12657,1.0,0.7225203514099121
12658,1.0,0.7220335006713867
12659,1.0,0.6816673874855042
12660,1.0,0.688133955001831
