df_row_index,y_true,y_prob
11712,1,0.53183264
11713,1,0.36861026
11714,1,0.5629348
11715,1,0.45375752
11716,1,0.747425
11717,1,0.27322504
11718,1,0.27524695
11719,1,0.2622907
11720,1,0.28827026
11721,1,0.6964525
11722,1,0.45242482
11723,1,0.42278698
11724,1,0.40762526
11725,1,0.657936
11726,1,0.57213706
11727,1,0.7069078
11728,1,0.5546894
11729,1,0.43793947
11730,1,0.5809483
11731,1,0.7940743
11732,1,0.742896
11733,1,0.8266147
11734,1,0.8420718
11735,1,0.7819294
11736,1,0.5762489
11737,1,0.6832494
11738,0,0.5083468
11739,1,0.5678484
11740,1,0.5941209
11741,1,0.5914002
11742,1,0.5762911
11743,0,0.61647075
11744,1,0.40313348
11745,1,0.48724887
11746,1,0.56314105
11747,1,0.5021245
11748,0,0.55217546
11749,1,0.6589816
11750,1,0.38017052
11751,1,0.5647352
11752,1,0.30029216
11753,1,0.66022515
11754,1,0.66888964
11755,1,0.51767457
11756,1,0.64334244
11757,1,0.59580994
11758,1,0.59317744
11759,1,0.71021324
11760,1,0.51610804
11761,1,0.56362575
11762,1,0.7491494
11763,1,0.60923845
11764,0,0.5160372
11765,1,0.62884426
11766,1,0.46705914
11767,1,0.58143145
11768,1,0.6031296
11769,1,0.686733
11770,1,0.60278255
11771,1,0.6544613
11772,1,0.606832
11773,1,0.5984429
11774,0,0.63946337
11775,1,0.49747798
11776,1,0.6101102
11777,1,0.5160832
11778,0,0.6528583
11779,1,0.5430075
11780,1,0.7285657
11781,1,0.6973796
11782,1,0.6951816
11783,1,0.53881955
11784,1,0.60620886
11785,1,0.49687693
11786,1,0.59544325
11787,1,0.6318099
11788,1,0.7665372
11789,1,0.76361996
11790,1,0.7356703
11791,1,0.770617
11792,1,0.5497725
11793,1,0.6344307
11794,1,0.60005695
11795,1,0.6377172
11796,1,0.47129247
11797,1,0.47276405
11798,0,0.6011615
11799,1,0.68212545
11800,1,0.6481612
11801,1,0.6093011
11802,1,0.6783431
11803,1,0.6118308
11804,0,0.34617215
11805,0,0.43883985
11806,1,0.7895976
11807,1,0.8597595
11808,1,0.805907
11809,1,0.37357146
11810,0,0.73861647
11811,1,0.59318066
11812,1,0.84043425
11813,1,0.7111235
11814,1,0.83597785
11815,1,0.4688172
11816,1,0.40823275
11817,1,0.3291027
11818,1,0.7330676
11819,1,0.6321947
11820,1,0.5855543
11821,0,0.71149504
11822,1,0.5370514
11823,1,0.6406913
11824,1,0.5830231
11825,1,0.44089243
11826,1,0.30773363
11827,1,0.6712828
11828,1,0.51792336
11829,1,0.7877091
11830,1,0.6993732
11831,0,0.67074835
11832,1,0.7027312
11833,1,0.576842
11834,1,0.725451
11835,0,0.5431396
11836,1,0.5676211
11837,1,0.5766825
11838,1,0.51999575
11839,1,0.65634966
11840,1,0.72722
11841,1,0.51976854
11842,1,0.71070826
11843,1,0.53160787
11844,1,0.6528977
11845,0,0.33077472
11846,1,0.65548533
11847,1,0.5790224
11848,1,0.7215687
11849,1,0.7707586
11850,1,0.5509025
11851,1,0.6206047
11852,1,0.714157
11853,1,0.71396637
11854,1,0.6800979
11855,1,0.5235316
11856,1,0.61842734
11857,1,0.70010245
11858,1,0.6118235
11859,0,0.6503588
11860,1,0.608853
11861,1,0.65339595
11862,1,0.60628027
11863,1,0.6315263
11864,1,0.6291812
11865,0,0.7199812
11866,1,0.58624715
11867,1,0.6016169
11868,1,0.6470843
11869,1,0.6393196
11870,0,0.58675367
11871,1,0.622712
11872,1,0.6577733
11873,1,0.4981887
11874,1,0.5072285
11875,1,0.68418413
11876,1,0.5921948
11877,1,0.548557
11878,1,0.65570325
11879,1,0.46900287
11880,1,0.6883588
11881,0,0.7911013
11882,0,0.5164606
11883,1,0.5919926
11884,1,0.72095484
11885,1,0.6555493
11886,1,0.5614983
11887,1,0.60898215
11888,1,0.4542381
11889,1,0.6599484
11890,1,0.5342707
11891,1,0.60961586
11892,0,0.5290801
11893,1,0.5604026
11894,1,0.5608532
11895,0,0.5824017
11896,1,0.7514514
11897,1,0.702767
11898,1,0.5700274
11899,0,0.74556834
11900,1,0.7083976
11901,1,0.62843454
11902,1,0.68255645
11903,1,0.617922
11904,0,0.66940594
11905,1,0.63128656
11906,1,0.63712835
11907,1,0.46034828
11908,1,0.6895666
11909,1,0.68322766
11910,1,0.7132434
11911,1,0.7099841
11912,1,0.42446142
11913,1,0.7060336
11914,1,0.57699376
11915,1,0.62640315
11916,1,0.6270065
11917,1,0.6274292
11918,1,0.64374995
11919,1,0.5757621
11920,1,0.76340806
11921,1,0.8354414
11922,1,0.8433642
11923,1,0.42978474
11924,1,0.5273848
11925,0,0.4577182
11926,1,0.61829305
11927,1,0.582797
11928,1,0.36498794
11929,1,0.6245845
11930,0,0.65412307
11931,0,0.54323137
11932,1,0.42005268
11933,1,0.6406746
11934,1,0.4964131
11935,1,0.20526172
11936,0,0.60414714
11937,1,0.9173648
11938,1,0.7450121
11939,1,0.90661395
11940,1,0.90516746
11941,1,0.73244613
11942,1,0.7408184
11943,1,0.7756623
11944,1,0.70962715
11945,1,0.6675214
11946,0,0.41977328
11947,1,0.60216665
11948,1,0.74371594
11949,1,0.8629736
11950,1,0.76453316
11951,1,0.83750415
11952,1,0.7893925
11953,1,0.89329886
11954,1,0.7465593
11955,1,0.37790248
11956,0,0.64994574
11957,0,0.7320736
11958,1,0.7205838
11959,1,0.28794286
11960,1,0.2427252
11961,0,0.11586775
11962,1,0.2626296
11963,1,0.33699003
11964,1,0.23444961
11965,1,0.6679274
11966,1,0.3387859
11967,1,0.592402
11968,0,0.39431453
11969,1,0.28905308
11970,0,0.21980004
11971,0,0.1447087
11972,0,0.23314211
11973,0,0.2172712
11974,1,0.32699588
11975,1,0.40358773
11976,0,0.45687127
11977,0,0.35518596
11978,1,0.64130414
11979,1,0.42022178
11980,0,0.5770246
11981,0,0.74736
11982,1,0.46122596
11983,0,0.2858432
11984,0,0.34359887
11985,0,0.4922694
11986,1,0.76602006
11987,1,0.28931716
11988,1,0.9217253
11989,1,0.91952586
11990,1,0.8256899
11991,1,0.7605329
11992,1,0.92135656
11993,1,0.83267254
11994,1,0.8946579
11995,1,0.9179454
11996,1,0.8619953
11997,1,0.9204343
11998,1,0.7985471
11999,1,0.6086354
12000,1,0.38980064
12001,1,0.9775049
12002,0,0.31490928
12003,0,0.010170099
12004,0,0.02105251
12005,0,0.14574891
12006,0,0.010827035
12007,0,0.02161506
12008,0,0.1927545
12009,0,0.010798668
12010,0,0.021584235
12011,0,0.09326531
12012,0,0.01092617
12013,0,0.022141848
12014,0,0.41150975
12015,0,0.3034991
12016,0,0.24976073
12017,0,0.16878738
12018,0,0.23775339
12019,0,0.22816518
12020,1,0.33942923
12021,1,0.44787264
12022,0,0.4992216
12023,0,0.39055458
12024,0,0.7271675
12025,0,0.40411618
12026,1,0.55134845
12027,1,0.74126875
12028,0,0.481151
12029,0,0.29229662
12030,1,0.34215772
12031,0,0.5015875
12032,1,0.7746031
12033,0,0.36076084
12034,1,0.7007622
12035,1,0.5977655
12036,1,0.54010963
12037,0,0.26257417
12038,0,0.27343556
12039,1,0.7433665
12040,0,0.456673
12041,1,0.57047
12042,1,0.8072293
12043,1,0.6175184
12044,1,0.45545685
12045,1,0.9239135
12046,1,0.9250803
12047,1,0.84092325
12048,1,0.7687378
12049,1,0.92550397
12050,1,0.8362836
12051,1,0.8966731
12052,1,0.9206535
12053,1,0.8670134
12054,1,0.9242714
12055,0,0.30765486
12056,1,0.6602447
12057,1,0.39708403
12058,0,0.4277749
12059,0,0.456587
12060,0,0.6883705
12061,0,0.25855377
12062,0,0.27552208
12063,1,0.68376476
12064,1,0.65483624
12065,0,0.77081174
12066,0,0.5965833
12067,1,0.60530835
12068,1,0.5987967
12069,1,0.8190945
12070,1,0.5934343
12071,1,0.69373035
12072,1,0.60273063
12073,1,0.66944563
12074,1,0.64200276
12075,1,0.7327441
12076,1,0.76591814
12077,1,0.84080416
12078,1,0.82403827
12079,1,0.6387836
12080,1,0.5953239
12081,1,0.6658072
12082,1,0.6930192
12083,1,0.63926023
12084,0,0.57133067
12085,1,0.5865375
12086,1,0.48737705
12087,1,0.5830045
12088,1,0.4950522
12089,1,0.5221971
12090,1,0.5275622
12091,1,0.5627944
12092,1,0.6810558
12093,1,0.6190913
12094,1,0.6374705
12095,1,0.5883508
12096,1,0.43873483
12097,0,0.6710644
12098,1,0.63166755
12099,0,0.51816416
12100,1,0.63162756
12101,0,0.5255978
12102,1,0.66994387
12103,0,0.43472344
12104,1,0.67570955
12105,1,0.41969883
12106,1,0.7585103
12107,1,0.67601603
12108,0,0.66215473
12109,1,0.68664515
12110,1,0.68838155
12111,1,0.6045951
12112,1,0.66220087
12113,1,0.66136247
12114,1,0.7855264
12115,1,0.59904295
12116,1,0.6892973
12117,1,0.6018976
12118,0,0.6621877
12119,1,0.58741456
12120,1,0.678148
12121,0,0.55913454
12122,1,0.5951507
12123,1,0.6077459
12124,1,0.5220131
12125,1,0.69427
12126,1,0.5063357
12127,1,0.7165464
12128,1,0.6323092
12129,1,0.6945639
12130,1,0.59848017
12131,1,0.60297924
12132,1,0.6267774
12133,1,0.64704937
12134,1,0.6822894
12135,1,0.7534708
12136,1,0.78512365
12137,1,0.73145
12138,1,0.6358429
12139,1,0.6170395
12140,1,0.64160734
12141,1,0.6215634
12142,0,0.66683453
12143,1,0.62793106
12144,1,0.6292761
12145,1,0.62340635
12146,1,0.64712185
12147,1,0.6397453
12148,1,0.60826445
12149,1,0.7012443
12150,1,0.38392705
12151,1,0.5720164
12152,1,0.69728565
12153,1,0.72649616
12154,1,0.64396644
12155,1,0.5699912
12156,1,0.7421094
12157,1,0.5691247
12158,0,0.5630922
12159,1,0.58156735
12160,1,0.5872289
12161,1,0.59490424
12162,1,0.64301896
12163,1,0.5209503
12164,1,0.5000774
12165,1,0.5205119
12166,1,0.65669507
12167,0,0.56999755
12168,1,0.47223255
12169,1,0.6040608
12170,1,0.60190547
12171,1,0.60485333
12172,1,0.47406843
12173,0,0.6439078
12174,1,0.40085402
12175,1,0.71609664
12176,0,0.41518357
12177,1,0.606512
12178,1,0.5823408
12179,1,0.5986793
12180,1,0.76142097
12181,1,0.7039483
12182,1,0.7129385
12183,1,0.6428505
12184,1,0.61719286
12185,1,0.5911749
12186,1,0.596751
12187,0,0.59854347
12188,0,0.47023052
12189,1,0.6000565
12190,1,0.60483825
12191,1,0.610329
12192,1,0.58309597
12193,1,0.59148175
12194,1,0.5752978
12195,1,0.59554285
12196,1,0.6251965
12197,1,0.57803553
12198,0,0.64464
12199,1,0.63778853
12200,1,0.63715833
12201,0,0.522651
12202,1,0.5303547
12203,1,0.48671484
12204,0,0.74093354
12205,1,0.5852543
12206,1,0.6038036
12207,1,0.66577643
12208,1,0.6663906
12209,1,0.5968581
12210,1,0.5878751
12211,1,0.6774495
12212,1,0.47516087
12213,1,0.7080826
12214,1,0.7658934
12215,1,0.69790685
12216,1,0.52184516
12217,1,0.5368124
12218,1,0.5119469
12219,1,0.7273735
12220,1,0.5883146
12221,1,0.8489727
12222,1,0.84518814
12223,1,0.7601252
12224,1,0.6933214
12225,0,0.6330879
12226,1,0.8075192
12227,1,0.63111126
12228,1,0.86485934
12229,1,0.83602375
12230,1,0.83543354
12231,1,0.72444296
12232,1,0.6127444
12233,1,0.72830665
12234,1,0.63996476
12235,0,0.31517687
12236,1,0.40786046
12237,1,0.480106
12238,1,0.86884546
12239,1,0.808542
12240,0,0.3859638
12241,1,0.7405177
12242,1,0.5465573
12243,0,0.84146744
12244,1,0.7148877
12245,1,0.83609635
12246,1,0.40590248
12247,1,0.4952624
12248,1,0.8101795
12249,1,0.7110593
12250,1,0.6566465
12251,1,0.5565274
12252,0,0.6612486
12253,1,0.5207256
12254,1,0.80321795
12255,0,0.5991697
12256,0,0.49127516
12257,0,0.6234247
12258,1,0.7635284
12259,1,0.5722194
12260,1,0.65603316
12261,0,0.6114693
12262,0,0.6397524
12263,1,0.5834446
12264,1,0.65761685
12265,1,0.5135556
12266,1,0.69842446
12267,1,0.65962607
12268,1,0.66263586
12269,1,0.645339
12270,1,0.38275146
12271,1,0.5184906
12272,0,0.4988042
12273,0,0.5240035
12274,1,0.47008434
12275,1,0.49169317
12276,1,0.6609932
12277,1,0.45113927
12278,1,0.57424134
12279,1,0.7030238
12280,0,0.52541745
12281,0,0.5275438
12282,0,0.53627735
12283,0,0.47686216
12284,1,0.51073897
12285,1,0.49553424
12286,0,0.5263356
12287,1,0.6024021
12288,1,0.6759462
12289,0,0.61007476
12290,0,0.6209336
12291,1,0.6232317
12292,1,0.6651277
12293,1,0.6195865
12294,1,0.60763055
12295,1,0.68999016
12296,1,0.5995226
12297,0,0.59167564
12298,0,0.5947011
12299,1,0.6259667
12300,0,0.6199661
12301,1,0.60185194
12302,1,0.60373276
12303,1,0.6742976
12304,1,0.63559693
12305,1,0.6593456
12306,0,0.58006436
12307,0,0.5144437
12308,1,0.6776127
12309,1,0.49465728
12310,0,0.54585993
12311,0,0.6351363
12312,0,0.6360016
12313,1,0.62510425
12314,1,0.635467
12315,1,0.5006237
12316,0,0.5512872
12317,1,0.62149495
12318,0,0.7460034
12319,1,0.61857027
12320,0,0.46468103
12321,0,0.7273003
12322,0,0.5108681
12323,1,0.39450672
12324,1,0.6074707
12325,1,0.5429197
12326,1,0.52178025
12327,1,0.64882815
12328,1,0.5928879
12329,1,0.3774886
12330,1,0.59839296
12331,1,0.66146463
12332,1,0.6453838
12333,1,0.6291258
12334,0,0.41523075
12335,0,0.6957634
12336,0,0.30861792
12337,1,0.5973776
12338,1,0.75945425
12339,0,0.3517357
12340,1,0.43026203
12341,1,0.4864489
12342,0,0.51075333
12343,1,0.62258136
12344,1,0.56187004
12345,1,0.61780316
12346,1,0.62828356
12347,1,0.6298779
12348,0,0.5525018
12349,0,0.44551882
12350,1,0.57589215
12351,1,0.6428956
12352,0,0.59781355
12353,0,0.6383612
12354,1,0.71626234
12355,1,0.7243548
12356,1,0.7187919
12357,0,0.51111084
12358,1,0.6477271
12359,0,0.6651232
12360,1,0.6037595
12361,0,0.468601
12362,1,0.47234845
12363,1,0.34990767
12364,0,0.5556925
12365,1,0.58307
12366,0,0.49148828
12367,1,0.60345703
12368,0,0.5100739
12369,1,0.60223854
12370,1,0.72571194
12371,1,0.77171
12372,1,0.69750667
12373,1,0.6000211
12374,1,0.6637256
12375,1,0.7912154
12376,1,0.6734902
12377,1,0.8657185
12378,1,0.846717
12379,1,0.76397866
12380,1,0.8741493
12381,1,0.64077264
12382,1,0.779424
12383,1,0.6962121
12384,1,0.48160392
12385,1,0.6917619
12386,0,0.72346276
12387,1,0.7717385
12388,1,0.5880679
12389,1,0.57669497
12390,0,0.55301505
12391,0,0.5805171
12392,1,0.5057031
12393,1,0.579908
12394,1,0.6177662
12395,1,0.62961626
12396,1,0.3848109
12397,1,0.56376845
12398,1,0.6703768
12399,1,0.5800968
12400,1,0.7533813
12401,1,0.68676716
12402,0,0.5228032
12403,1,0.6850483
12404,1,0.41899857
12405,1,0.6455421
12406,1,0.6356981
12407,1,0.45847544
12408,1,0.47746384
12409,1,0.7199355
12410,0,0.77277154
12411,1,0.69118637
12412,0,0.55985004
12413,1,0.5995758
12414,0,0.56868774
12415,0,0.7269684
12416,1,0.695985
12417,1,0.6732812
12418,1,0.7204172
12419,1,0.73421466
12420,1,0.72764325
12421,1,0.72807384
12422,1,0.64414513
12423,0,0.53041255
12424,1,0.68179655
12425,0,0.6902145
12426,0,0.6400836
12427,0,0.65724754
12428,0,0.65568006
12429,1,0.6492188
12430,1,0.6565247
12431,1,0.6482444
12432,1,0.6789754
12433,1,0.70953774
12434,1,0.6931869
12435,1,0.5052485
12436,1,0.70362955
12437,1,0.7556323
12438,1,0.62939006
12439,1,0.743643
12440,1,0.81660235
12441,1,0.6607359
12442,1,0.6786871
12443,1,0.70140964
12444,1,0.72337055
12445,0,0.60861814
12446,0,0.60553163
12447,1,0.76556784
12448,1,0.6002172
12449,1,0.67773277
12450,1,0.5500802
12451,1,0.68045616
12452,1,0.65216863
12453,1,0.62607104
12454,1,0.54409117
12455,0,0.46762666
12456,0,0.48878428
12457,0,0.6298129
12458,1,0.75298333
12459,1,0.5995343
12460,0,0.5335354
12461,0,0.550394
12462,1,0.67741627
12463,1,0.75493383
12464,1,0.6556362
12465,1,0.6333388
12466,1,0.7068466
12467,1,0.7073277
12468,0,0.6626656
12469,1,0.62920326
12470,1,0.63142246
12471,1,0.6274417
12472,1,0.7302874
12473,1,0.6168698
12474,1,0.7090568
12475,1,0.6719069
12476,1,0.69802684
12477,1,0.63258713
12478,1,0.8019225
12479,0,0.36635303
12480,1,0.70480186
12481,1,0.74807024
12482,1,0.76182324
12483,1,0.7515019
12484,1,0.73695695
12485,1,0.65214086
12486,1,0.68496174
12487,1,0.63844347
12488,1,0.7203803
12489,1,0.51126456
12490,0,0.6456455
12491,1,0.6213735
12492,1,0.5127692
12493,1,0.7311483
12494,1,0.66843385
12495,1,0.6938953
12496,0,0.5054062
12497,1,0.6205204
12498,1,0.7602057
12499,0,0.66897875
12500,1,0.66623515
12501,1,0.38800085
12502,1,0.67792267
12503,0,0.7339838
12504,1,0.6398019
12505,1,0.65302706
12506,1,0.70597816
12507,1,0.7074976
12508,1,0.649326
12509,1,0.7972769
12510,1,0.5000097
12511,1,0.61832386
12512,1,0.70666385
12513,1,0.6509837
12514,1,0.6355435
12515,1,0.69732136
12516,1,0.6222338
12517,0,0.6657265
12518,1,0.63624686
12519,0,0.658297
12520,0,0.6266294
12521,1,0.6371564
12522,1,0.628205
12523,0,0.6177915
12524,1,0.6649318
12525,1,0.7066444
12526,1,0.7034813
12527,0,0.64942336
12528,0,0.66533273
12529,1,0.7258044
12530,1,0.7512748
12531,1,0.64233094
12532,1,0.6498775
12533,1,0.76157165
12534,1,0.70723444
12535,1,0.6233588
12536,0,0.5045582
12537,1,0.6663885
12538,0,0.61183023
12539,1,0.517228
12540,1,0.7120474
12541,1,0.64837086
12542,1,0.5983542
12543,1,0.5990715
12544,1,0.60404545
12545,1,0.6496162
12546,1,0.67780304
12547,0,0.71646273
12548,1,0.67221844
12549,1,0.6718917
12550,1,0.6510544
12551,1,0.65965307
12552,1,0.742508
12553,1,0.70715165
12554,1,0.68892163
12555,1,0.6566059
12556,1,0.6499564
12557,1,0.6300691
12558,1,0.6450218
12559,1,0.70391166
12560,1,0.50908273
12561,1,0.6908002
12562,1,0.6514294
12563,1,0.6048003
12564,1,0.6406261
12565,1,0.64321184
12566,1,0.65718514
12567,1,0.63887405
12568,1,0.65934986
12569,1,0.6148506
12570,1,0.53412104
12571,1,0.6820549
12572,0,0.61002487
12573,0,0.62089103
12574,1,0.7060041
12575,0,0.66560775
12576,0,0.62569374
12577,1,0.71025956
12578,1,0.68383574
12579,1,0.61240405
12580,1,0.7597138
12581,1,0.4506461
12582,1,0.78586453
12583,1,0.50513
12584,1,0.8091607
12585,1,0.5799749
12586,0,0.5792818
12587,1,0.6308654
12588,0,0.7069815
12589,1,0.7314611
12590,1,0.5299182
12591,1,0.6296477
12592,0,0.70027053
12593,1,0.57238567
12594,1,0.66181964
12595,1,0.74824774
12596,1,0.6896411
12597,1,0.6896914
12598,1,0.58504
12599,0,0.558565
12600,0,0.6650251
12601,0,0.6782934
12602,1,0.67069805
12603,1,0.50130546
12604,1,0.6656447
12605,1,0.6573475
12606,1,0.5933831
12607,0,0.64685225
12608,1,0.6917398
12609,1,0.69907945
12610,1,0.65542525
12611,1,0.6514569
12612,1,0.628923
12613,0,0.6456302
12614,1,0.6825926
12615,1,0.65744287
12616,1,0.6004588
12617,1,0.7108524
12618,1,0.6635761
12619,1,0.64365417
12620,1,0.52703595
12621,1,0.5306212
12622,0,0.6381312
12623,1,0.42982054
12624,0,0.4306979
12625,1,0.4106869
12626,1,0.689169
12627,0,0.46771142
12628,1,0.6264569
12629,0,0.6259816
12630,1,0.6497751
12631,0,0.6656265
12632,0,0.6909073
12633,1,0.6545001
12634,0,0.6848557
12635,1,0.45969954
12636,1,0.55875283
12637,1,0.69997394
12638,1,0.7163351
12639,0,0.74020886
12640,0,0.54631567
12641,1,0.64747846
12642,1,0.6477473
12643,1,0.661859
12644,0,0.60811496
12645,1,0.5543159
12646,1,0.7240481
12647,1,0.67477244
12648,1,0.7094187
12649,1,0.7514321
12650,1,0.6511145
12651,1,0.66456157
12652,0,0.5041578
12653,1,0.6548933
12654,1,0.6563403
12655,1,0.66812456
12656,1,0.6906878
12657,1,0.64440113
12658,1,0.6574709
12659,1,0.6929998
12660,1,0.5182999
12661,0,0.6109873
12662,0,0.6891012
12663,0,0.6785769
12664,1,0.702406
12665,1,0.70697796
12666,1,0.7090903
12667,1,0.67849076
12668,1,0.6359649
12669,1,0.6802731
12670,0,0.67281926
12671,1,0.7173748
12672,0,0.6824332
12673,1,0.51720506
12674,0,0.67141885
12675,1,0.57458204
12676,0,0.8513119
12677,1,0.8129917
12678,1,0.6749722
12679,1,0.66766804
12680,1,0.65537524
12681,1,0.63219446
12682,0,0.43361282
12683,0,0.64961374
12684,1,0.67027605
12685,1,0.6819087
12686,1,0.6856412
12687,0,0.6558176
12688,1,0.6843729
12689,1,0.69362795
12690,1,0.6778181
12691,0,0.6896108
12692,0,0.66051835
12693,1,0.69084084
12694,1,0.68875045
12695,1,0.66941845
12696,1,0.66208607
12697,1,0.667269
12698,1,0.66757977
12699,1,0.6664116
12700,1,0.70594585
12701,1,0.6535822
12702,0,0.52080315
12703,1,0.66034645
12704,1,0.6555618
12705,0,0.5179362
12706,0,0.6550787
12707,1,0.70276725
12708,0,0.81149817
12709,1,0.6431766
12710,1,0.64064175
12711,1,0.69438577
12712,0,0.6571841
12713,1,0.6782271
12714,0,0.555053
12715,1,0.6775292
12716,1,0.6627191
12717,1,0.686756
12718,0,0.6498993
13612,0,0.5631655
13613,0,0.5471837
13614,0,0.59531164
13615,0,0.56045455
13616,0,0.52791744
13617,0,0.5757707
16392,0,0.7220153
16393,0,0.5957208
16394,1,0.57403785
16395,1,0.57124317
16396,0,0.46108997
16397,1,0.638047
16398,1,0.6351536
16399,1,0.6419314
16400,0,0.3746771
16401,1,0.5746707
16402,1,0.6764529
16403,0,0.47813496
16404,1,0.51234955
16405,0,0.55384755
16406,0,0.51626027
16407,1,0.6784762
16408,0,0.3907769
16409,0,0.52962077
16410,1,0.71428347
16411,0,0.5856574
16412,1,0.70505244
16413,1,0.73298454
16414,1,0.5631373
16415,1,0.57367086
16416,1,0.6537231
16417,0,0.5340402
16418,0,0.6869941
16419,1,0.6894235
16420,0,0.6788901
16421,1,0.65244085
16422,1,0.5379929
16423,0,0.5219551
16424,1,0.55097264
16425,1,0.72194445
16426,0,0.71467596
16427,1,0.6111377
16428,1,0.67250526
16429,0,0.5589812
16430,1,0.5873123
16431,1,0.4655817
16432,0,0.58357793
16433,0,0.579873
16434,1,0.5402816
16435,0,0.4683732
16436,0,0.642841
16437,1,0.73188555
16438,1,0.9111363
16439,1,0.9132332
16440,0,0.4302831
16441,0,0.64788085
16442,1,0.58922744
16443,0,0.65499616
16444,0,0.5731655
16445,1,0.41806683
16446,0,0.19232927
16447,1,0.6027571
16448,1,0.91524816
16449,1,0.49626797
16450,0,0.36863694
16451,1,0.6228753
16452,1,0.7516539
16453,1,0.7463488
16454,1,0.761538
16455,1,0.7199238
16456,1,0.67715544
16457,1,0.3775357
16458,1,0.6043958
16459,1,0.7310475
16460,1,0.87030584
16461,1,0.77639496
16462,1,0.84114796
16463,1,0.80844975
16464,1,0.9007804
16465,1,0.7410575
16466,0,0.35567206
16467,0,0.6474964
16468,1,0.7209183
16469,0,0.7137002
16470,0,0.71163285
16471,1,0.57569444
16472,1,0.59804463
16473,0,0.5852624
16474,0,0.7709368
16475,1,0.5938133
16476,1,0.60483545
16477,0,0.59817535
16478,1,0.5741052
16479,0,0.57493824
16480,1,0.73712033
16481,1,0.6200896
16482,1,0.5821651
16483,1,0.6361145
16484,1,0.5828179
16485,0,0.5651216
16486,0,0.4251366
16487,1,0.6920547
16488,1,0.6868384
16489,1,0.6166891
16490,1,0.5757229
16491,1,0.67993397
16492,0,0.5602723
16493,1,0.5394068
16494,1,0.696864
16495,1,0.3986915
16496,0,0.7494466
16497,0,0.20677884
16498,0,0.115094535
16499,0,0.27362016
16500,0,0.30406782
16501,1,0.22207451
16502,0,0.6654259
16503,0,0.35075298
16504,0,0.5903004
16505,0,0.39955574
16506,0,0.29279813
16507,1,0.22654295
16508,0,0.15959956
16509,0,0.23120195
16510,0,0.21218023
16511,0,0.3244458
16512,1,0.39803317
16513,0,0.45138106
16514,0,0.35293972
16515,0,0.69806993
16516,1,0.41052628
16517,1,0.54349333
16518,1,0.7395393
16519,1,0.48586956
16520,1,0.2944191
16521,1,0.31383362
16522,0,0.45633882
16523,1,0.8037296
16524,1,0.6101627
16525,0,0.44315562
16526,1,0.92109454
16527,1,0.9219031
16528,1,0.8274983
16529,1,0.7535742
16530,1,0.9239652
16531,1,0.82821846
16532,1,0.89553803
16533,1,0.9233116
16534,1,0.8634405
16535,1,0.9227303
16536,0,0.2939827
16537,1,0.77754617
16538,0,0.6868131
16539,1,0.7655696
16540,1,0.7635573
16541,1,0.76206505
16542,1,0.59720325
16543,1,0.60967994
16544,1,0.59736294
16545,0,0.8135721
16546,1,0.58086795
16547,1,0.9775213
16548,1,0.33118886
16549,0,0.010116888
16550,0,0.021871395
16551,0,0.14168826
16552,0,0.010843655
16553,0,0.020629909
16554,0,0.17739253
16555,0,0.01063158
16556,0,0.022229541
16557,0,0.09731743
16558,0,0.010744986
16559,0,0.02221947
16560,0,0.43968466
16561,0,0.32416847
16562,0,0.24450181
16563,0,0.17153293
16564,0,0.22970651
16565,0,0.23538709
16566,0,0.31743062
16567,1,0.44517648
16568,0,0.47380513
16569,0,0.40649247
16570,0,0.72708654
16571,0,0.4356596
16572,1,0.5946492
16573,1,0.74103445
16574,1,0.50676185
16575,1,0.3091795
16576,1,0.34406176
16577,0,0.49429947
16578,1,0.7895703
16579,0,0.39112535
16580,1,0.720645
16581,0,0.61866105
16582,0,0.5385963
16583,0,0.29664198
16584,0,0.31340423
16585,1,0.76152074
16586,1,0.45797816
16587,1,0.5915864
16588,1,0.61948323
16589,1,0.59181917
16590,0,0.4876279
16591,1,0.6647465
16592,1,0.66690904
16593,1,0.67131203
16594,1,0.6247958
16595,0,0.60195416
16596,1,0.6176474
16597,1,0.61709464
16598,0,0.66050506
16599,0,0.41249573
16600,1,0.4223808
16601,0,0.46115968
16602,1,0.6899374
16603,0,0.2736455
16604,0,0.28473738
16605,0,0.569634
16606,0,0.5957217
16607,1,0.5992642
16608,0,0.58850706
16609,1,0.6986621
16610,0,0.69884163
16611,1,0.59137493
16612,1,0.61868703
16613,1,0.59723806
16614,1,0.5038025
16615,1,0.70052713
16616,0,0.7432168
16617,1,0.6165105
16618,1,0.612988
16619,1,0.6082718
16620,1,0.5972816
16621,1,0.6848472
16622,0,0.55807847
16623,0,0.5713151
16624,0,0.7176693
16625,0,0.5604178
16626,1,0.59759367
16627,1,0.59415567
16628,1,0.7253783
16629,1,0.4376414
16630,0,0.61894506
16631,1,0.8137289
16632,1,0.839131
16633,1,0.76813227
16634,1,0.7657107
16635,1,0.6544441
16636,1,0.59292996
16637,1,0.6657545
16638,1,0.57738876
16639,1,0.6750241
16640,1,0.6114201
16641,0,0.52719665
16642,0,0.5284712
16643,1,0.5771496
16644,1,0.70976573
16645,1,0.62406015
16646,1,0.46602628
16647,1,0.5732096
16648,1,0.5908951
16649,0,0.5875719
16650,1,0.6967535
16651,1,0.6068759
16652,0,0.6270058
16653,0,0.62841845
16654,1,0.65726656
16655,1,0.5597057
