df_row_index,y_true,y_prob
9221,0,8.209781859428725e-141
9222,0,3.181475633361558e-143
9223,0,0.5
9224,0,0.5
11582,1,1.6078841040382193e-141
11583,1,4.588690717568871e-143
11584,1,8.209781859428725e-141
11585,1,1.0
11586,1,1.0
11587,1,8.209781859428725e-141
11588,1,8.209781859428725e-141
11589,1,8.209781859428725e-141
11590,1,0.5
11591,1,1.0
11592,1,8.209781859428725e-141
11593,1,0.5
11594,1,0.5
11595,1,6.883491181118829e-144
11596,1,8.217892883945274e-141
11597,1,8.209781859428725e-141
11598,1,0.5
11599,1,1.0
11600,1,2.6634611011514964e-142
11601,1,3.288902772680967e-142
11602,1,2.8821652596167195e-142
11603,1,4.37285891372668e-142
11604,1,1.0
11605,0,3.0477344775351633e-142
11606,1,8.209781859428725e-141
11607,1,1.0
11608,1,6.641385571211545e-142
11609,1,4.846970211550567e-142
11610,0,6.641385571211545e-142
11611,1,9.723532490675262e-142
11612,1,1.0
11613,1,8.016096325575163e-142
11614,1,8.209781859428725e-141
11615,1,8.209781859428725e-141
11616,1,1.0
11617,1,1.0
11618,1,6.343400352351866e-142
11619,1,6.720869960493603e-142
11620,1,7.811328259866838e-142
11621,1,5.999421690121168e-142
11622,1,5.5093970432200065e-142
11623,1,1.0
11624,1,6.699992751573423e-142
11625,1,5.6798612156049884e-142
11626,1,1.658279128606922e-141
11627,1,6.232865247670669e-142
11628,1,1.0934143148363867e-141
11629,1,8.213199365866812e-142
11630,1,3.706713971544511e-141
11631,1,5.6798612156049884e-142
11632,0,1.0
11633,1,4.846970211550567e-142
11634,1,5.6798612156049884e-142
11635,1,5.033066004749935e-142
11636,1,1.0
11637,1,1.0
11638,0,1.0
11639,0,1.0
11640,1,1.0
11641,0,1.0
11642,1,3.1138666435509053e-142
11643,1,1.0
11644,1,2.803875227535125e-142
11645,1,1.0
11646,1,1.0
11647,0,1.0
11648,0,1.0
11649,0,1.0
11650,0,1.0
11651,1,1.0
11652,1,1.0
11653,1,3.646396442205481e-140
11654,1,1.0
11655,1,5.059041043365986e-142
11656,1,1.0
11657,1,1.4926441679061023e-141
11658,1,4.973003435176158e-142
11659,1,4.698689575249057e-137
11660,1,1.0
11661,0,1.0
11662,1,3.472193379811203e-138
11663,1,3.983143263743168e-142
11664,1,1.4903336851662838e-142
11665,1,1.0931896576008245e-142
11666,1,8.209781859428725e-141
11667,1,8.209781859428725e-141
11668,1,5.706481241031755e-142
11669,1,3.1248312046867127e-142
11670,1,8.209781859428725e-141
11671,1,5.706481241031755e-142
11672,1,2.0705106440662094e-141
11673,1,8.209781859428725e-141
11674,1,9.340256807443882e-142
11675,1,8.209781859428725e-141
11676,0,1.0
11677,1,3.215717219810382e-142
11678,1,8.209781859428725e-141
11679,0,1.0
11680,0,1.0
11681,0,1.0
11682,0,1.0
11683,0,1.0
11684,0,1.0
11685,0,1.0
11686,0,1.0
11687,0,1.0
11688,0,1.0
11689,0,1.0
11690,0,1.0
11691,1,1.0
11692,1,1.0
11693,0,1.0
11694,1,1.0
11695,1,1.0
11696,0,1.0
11697,1,1.0
11698,1,1.0
11699,1,3.646396442205481e-140
11700,1,1.0
11701,1,5.059041043365986e-142
11702,1,1.0
11703,1,1.4926441679061023e-141
11704,1,4.973003435176158e-142
11705,0,4.698689575249057e-137
11706,0,1.0
11707,0,1.0
11708,1,3.472193379811203e-138
11709,1,4.489194462654482e-142
11710,1,4.287620305593438e-142
11711,1,3.542835267548516e-142
11712,1,2.1769963323581588e-142
11713,1,5.464264803926913e-142
11714,1,2.2214797241112254e-142
11715,1,3.251235840167203e-142
11716,1,3.712269805366991e-142
11717,1,1.0
11718,1,1.0
11719,1,1.0
11720,1,1.0
11721,1,1.3268361116367617e-141
11722,1,1.0
11723,1,1.0
11724,1,1.0
11725,1,1.6334874075388318e-141
11726,1,1.0
11727,1,1.0
11728,1,1.0
11729,1,1.0
11730,1,1.1119724648182231e-142
11731,1,8.209781859428725e-141
11732,1,2.3636111214755107e-142
11733,1,8.209781859428725e-141
11734,1,8.209781859428725e-141
11735,1,4.190087638198037e-142
11736,1,0.5
11737,1,8.209781859428725e-141
11738,0,1.0
11739,1,3.0699999480959637e-142
11740,1,0.5
11741,1,2.081958900323626e-143
11742,1,0.5
11743,0,8.209781859428725e-141
11744,1,1.0
11745,1,7.106382358290088e-143
11746,1,7.343068149852794e-143
11747,1,1.0
11748,0,0.5
11749,1,8.209781859428725e-141
11750,1,1.0
11751,1,3.481538523665132e-142
11752,1,1.0
11753,1,8.209781859428725e-141
11754,1,8.209781859428725e-141
11755,1,2.8670168445284303e-143
11756,1,8.209781859428725e-141
11757,1,0.5
11758,1,0.5
11759,1,8.209781859428725e-141
11760,1,0.5
11761,1,0.5
11762,1,8.209781859428725e-141
11763,1,1.0
11764,0,3.547210092968149e-143
11765,1,3.403027195580483e-142
11766,1,1.0
11767,1,1.0
11768,1,0.5
11769,1,8.209781859428725e-141
11770,1,0.5
11771,1,8.243246207690075e-141
11772,1,0.5
11773,1,0.5
11774,0,8.209781859428725e-141
11775,1,1.0
11776,1,8.214692899854415e-141
11777,1,1.0
11778,0,1.7125689969577292e-142
11779,1,1.095993316921044e-142
11780,1,8.209781859428725e-141
11781,1,8.209781859428725e-141
11782,1,8.209781859428725e-141
11783,1,1.1577454867379304e-143
11784,1,0.5
11785,1,1.0
11786,1,0.5
11787,1,0.5
11788,1,8.209781859428725e-141
11789,1,8.209781859428725e-141
11790,1,8.323825188280913e-142
11791,1,8.209781859428725e-141
11792,1,1.0015642512222445e-142
11793,1,0.5
11794,1,0.5
11795,1,0.5
11796,1,1.0
11797,1,1.0
11798,0,0.5
11799,1,8.209781859428725e-141
11800,1,8.209781859428725e-141
11801,1,0.5
11802,1,8.209781859428725e-141
11803,1,0.5
11804,0,1.0
11805,0,1.0
11806,1,8.946604625291445e-142
11807,1,1.72347234856026e-141
11808,1,8.946604625291445e-142
11809,1,1.0
11810,0,6.581516293123282e-142
11811,1,1.9667723799386443e-141
11812,1,1.1595716381540593e-141
11813,1,6.146327101435766e-142
11814,1,1.1595716381540593e-141
11815,1,1.0
11816,1,1.0
11817,1,1.0
11818,1,4.287620305593438e-142
11819,1,3.542835267548516e-142
11820,1,3.729281861529853e-142
11821,0,4.394347973876926e-142
11822,1,1.0379242711251652e-142
11823,1,1.0
11824,1,1.3252191479713717e-142
11825,1,1.0
11826,1,1.0
11827,1,8.209781859428725e-141
11828,1,1.0603133638843862e-142
11829,1,8.209781859428725e-141
11830,1,1.0
11831,0,8.209781859428725e-141
11832,1,8.209781859428725e-141
11833,1,0.5
11834,1,8.209781859428725e-141
11835,0,0.5
11836,1,0.5
11837,1,0.5
11838,1,1.0
11839,1,8.209781859428725e-141
11840,1,8.209781859428725e-141
11841,1,2.254758336936996e-143
11842,1,8.209781859428725e-141
11843,1,1.0
11844,1,8.209781859428725e-141
11845,0,1.0
11846,1,8.215397496028748e-141
11847,1,4.515196356787665e-143
11848,1,8.209781859428725e-141
11849,1,8.209781859428725e-141
11850,1,1.7747802491857406e-143
11851,1,0.5
11852,1,8.21131819561786e-141
11853,1,8.21125397163054e-141
11854,1,8.210121674248156e-141
11855,1,1.0
11856,1,0.5
11857,1,8.209781859428725e-141
11858,1,0.5
11859,0,8.209974755344475e-141
11860,1,0.5
11861,1,8.209781859428725e-141
11862,1,0.5
11863,1,0.5
11864,1,1.0
11865,0,8.209781859428725e-141
11866,1,0.5
11867,1,0.5
11868,1,0.5
11869,1,0.5
11870,0,0.5
11871,1,3.606979741921734e-142
11872,1,8.217783392274038e-141
11873,1,1.0
11874,1,1.0
11875,1,1.0
11876,1,0.5
11877,1,3.091902458548866e-143
11878,1,8.215433493584126e-141
11879,1,1.0
11880,1,1.0
11881,0,1.0
11882,0,1.0
11883,1,1.0
11884,1,1.0
11885,1,1.0
11886,1,1.0
11887,1,1.0
11888,1,1.0
11889,1,1.0
11890,1,1.7089169610637743e-142
11891,1,4.62369109287243e-143
11892,0,0.5
11893,1,0.5
11894,1,0.5
11895,0,0.5
11896,1,8.209781859428725e-141
11897,1,8.209781859428725e-141
11898,1,0.5
11899,0,8.209781859428725e-141
11900,1,8.824197284417546e-142
11901,1,5.6580122470260826e-142
11902,1,8.209781859428725e-141
11903,1,8.210121674248156e-141
11904,0,1.170474612074274e-142
11905,1,8.209781859428725e-141
11906,1,8.209781859428725e-141
11907,1,1.0
11908,1,1.0
11909,1,1.5180581516160419e-142
11910,1,8.451530584707624e-142
11911,1,1.98449617862306e-142
11912,1,3.419573470204339e-143
11913,1,8.209781859428725e-141
11914,1,0.5
11915,1,8.222112237549759e-141
11916,1,8.217541106157057e-141
11917,1,8.209781859428725e-141
11918,1,8.214692899854415e-141
11919,1,0.5
11920,1,1.0
11921,1,8.209781859428725e-141
11922,1,1.0
11923,1,4.37285891372668e-142
11924,1,1.0
11925,0,1.0
11926,1,3.288902772680967e-142
11927,1,2.8821652596167195e-142
11928,1,1.0
11929,1,6.641385571211545e-142
11930,0,6.641385571211545e-142
11931,0,9.723532490675262e-142
11932,1,1.0
11933,1,4.846970211550567e-142
11934,1,2.6634611011514964e-142
11935,1,1.0
11936,0,3.0477344775351633e-142
11937,1,8.209781859428725e-141
11938,1,8.016096325575163e-142
11939,1,8.209781859428725e-141
11940,1,8.209781859428725e-141
11941,1,6.343400352351866e-142
11942,1,6.720869960493603e-142
11943,1,7.811328259866838e-142
11944,1,5.999421690121168e-142
11945,1,5.5093970432200065e-142
11946,0,1.0
11947,1,6.699992751573423e-142
11948,1,5.6798612156049884e-142
11949,1,1.658279128606922e-141
11950,1,6.232865247670669e-142
11951,1,1.0934143148363867e-141
11952,1,8.213199365866812e-142
11953,1,3.706713971544511e-141
11954,1,5.6798612156049884e-142
11955,1,1.0
11956,0,4.846970211550567e-142
11957,0,5.6798612156049884e-142
11958,1,5.033066004749935e-142
11959,1,1.0
11960,1,1.0
11961,0,1.0
11962,1,1.0
11963,1,1.0
11964,1,1.0
11965,1,3.1138666435509053e-142
11966,1,1.0
11967,1,2.803875227535125e-142
11968,0,1.0
11969,1,1.0
11970,0,1.0
11971,0,1.0
11972,0,1.0
11973,0,1.0
11974,1,1.0
11975,1,1.0
11976,0,3.646396442205481e-140
11977,0,1.0
11978,1,5.059041043365986e-142
11979,1,1.0
11980,0,1.4926441679061023e-141
11981,0,4.973003435176158e-142
11982,1,4.698689575249057e-137
11983,0,1.0
11984,0,1.0
11985,0,3.472193379811203e-138
11986,1,3.215717219810382e-142
11987,1,1.0
11988,1,8.209781859428725e-141
11989,1,8.209781859428725e-141
11990,1,5.706481241031755e-142
11991,1,3.1248312046867127e-142
11992,1,8.209781859428725e-141
11993,1,5.706481241031755e-142
11994,1,2.0705106440662094e-141
11995,1,8.209781859428725e-141
11996,1,9.340256807443882e-142
11997,1,8.209781859428725e-141
11998,1,3.983143263743168e-142
11999,1,1.4903336851662838e-142
12000,1,1.0931896576008245e-142
12001,1,8.209781859428725e-141
12002,0,1.0
12003,0,1.0
12004,0,1.0
12005,0,1.0
12006,0,1.0
12007,0,1.0
12008,0,1.0
12009,0,1.0
12010,0,1.0
12011,0,1.0
12012,0,1.0
12013,0,1.0
12014,0,1.0
12015,0,1.0
12016,0,1.0
12017,0,1.0
12018,0,1.0
12019,0,1.0
12020,1,1.0
12021,1,1.0
12022,0,3.646396442205481e-140
12023,0,1.0
12024,0,5.059041043365986e-142
12025,0,1.0
12026,1,1.4926441679061023e-141
12027,1,4.973003435176158e-142
12028,0,4.698689575249057e-137
12029,0,1.0
12030,1,1.0
12031,0,3.472193379811203e-138
12032,1,4.489194462654482e-142
12033,0,5.464264803926913e-142
12034,1,4.287620305593438e-142
12035,1,3.542835267548516e-142
12036,1,2.1769963323581588e-142
12037,0,1.0
12038,0,1.0
12039,1,3.712269805366991e-142
12040,0,3.251235840167203e-142
12041,1,2.2214797241112254e-142
12042,1,3.983143263743168e-142
12043,1,1.4903336851662838e-142
12044,1,1.0931896576008245e-142
12045,1,8.209781859428725e-141
12046,1,8.209781859428725e-141
12047,1,5.706481241031755e-142
12048,1,3.1248312046867127e-142
12049,1,8.209781859428725e-141
12050,1,5.706481241031755e-142
12051,1,2.0705106440662094e-141
12052,1,8.209781859428725e-141
12053,1,9.340256807443882e-142
12054,1,8.209781859428725e-141
12055,0,1.0
12056,1,1.6334874075388318e-141
12057,1,1.0
12058,0,1.0
12059,0,1.0
12060,0,1.3268361116367617e-141
12061,0,1.0
12062,0,1.0
12063,1,8.209781859428725e-141
12064,1,8.225555097603109e-141
12065,0,8.209781859428725e-141
12066,0,0.5
12067,1,0.5
12068,1,0.5
12069,1,8.209781859428725e-141
12070,1,1.0
12071,1,1.5180581516160419e-142
12072,1,8.209781859428725e-141
12073,1,2.322689945442965e-142
12074,1,5.7774307698450556e-142
12075,1,1.0
12076,1,5.821780172403424e-142
12077,1,8.209781859428725e-141
12078,1,1.8282452094324507e-141
12079,1,8.209781859428725e-141
12080,1,0.5
12081,1,1.0
12082,1,8.209781859428725e-141
12083,1,8.210106961900356e-141
12084,0,3.8155129456437054e-143
12085,1,1.0
12086,1,1.0
12087,1,1.0
12088,1,1.6728865320028366e-143
12089,1,1.1869512724623518e-142
12090,1,8.021548247168628e-142
12091,1,0.5
12092,1,8.209781859428725e-141
12093,1,8.209781859428725e-141
12094,1,8.209781859428725e-141
12095,1,0.5
12096,1,1.0
12097,0,8.209781859428725e-141
12098,1,0.5
12099,0,1.0
12100,1,8.209974755344475e-141
12101,0,1.0
12102,1,8.209781859428725e-141
12103,0,1.0
12104,1,8.209781859428725e-141
12105,1,1.0
12106,1,8.209781859428725e-141
12107,1,8.249689412941296e-142
12108,0,1.0
12109,1,8.209781859428725e-141
12110,1,8.209781859428725e-141
12111,1,0.5
12112,1,8.209781859428725e-141
12113,1,8.214692899854415e-141
12114,1,8.209781859428725e-141
12115,1,0.5
12116,1,8.209781859428725e-141
12117,1,0.5
12118,0,8.209781859428725e-141
12119,1,0.5
12120,1,8.209781859428725e-141
12121,0,1.0
12122,1,0.5
12123,1,0.5
12124,1,1.0
12125,1,8.209781859428725e-141
12126,1,1.0
12127,1,8.209781859428725e-141
12128,1,8.209781859428725e-141
12129,1,8.209781859428725e-141
12130,1,0.5
12131,1,0.5
12132,1,0.5
12133,1,8.209781859428725e-141
12134,1,1.581422313401691e-142
12135,1,8.209781859428725e-141
12136,1,8.209781859428725e-141
12137,1,1.0
12138,1,0.5
12139,1,0.5
12140,1,0.5
12141,1,0.5
12142,0,8.217783392274038e-141
12143,1,0.5
12144,1,0.5
12145,1,0.5
12146,1,8.209781859428725e-141
12147,1,0.5
12148,1,0.5
12149,1,8.209781859428725e-141
12150,1,1.0
12151,1,1.0
12152,1,8.209781859428725e-141
12153,1,8.209781859428725e-141
12154,1,1.0
12155,1,1.0
12156,1,8.209781859428725e-141
12157,1,0.5
12158,0,0.5
12159,1,0.5
12160,1,0.5
12161,1,0.5
12162,1,8.217892883945274e-141
12163,1,8.947175362367952e-144
12164,1,1.0
12165,1,1.0
12166,1,8.218333056624688e-141
12167,0,0.5
12168,1,1.0
12169,1,0.5
12170,1,0.5
12171,1,1.0
12172,1,1.0
12173,0,8.217562335156225e-141
12174,1,1.0
12175,1,8.209781859428725e-141
12176,0,1.0
12177,1,5.801610829210129e-143
12178,1,4.515196356787665e-143
12179,1,1.0545171502530302e-142
12180,1,8.209781859428725e-141
12181,1,8.210111352925702e-141
12182,1,8.209781859428725e-141
12183,1,0.5
12184,1,0.5
12185,1,5.597748928762678e-143
12186,1,0.5
12187,0,0.5
12188,0,1.0
12189,1,0.5
12190,1,0.5
12191,1,0.5
12192,1,0.5
12193,1,0.5
12194,1,0.5
12195,1,0.5
12196,1,0.5
12197,1,5.408424161246128e-143
12198,0,1.0
12199,1,8.209781859428725e-141
12200,1,8.209781859428725e-141
12201,0,1.0
12202,1,1.0
12203,1,1.0
12204,0,8.209781859428725e-141
12205,1,0.5
12206,1,0.5
12207,1,0.5
12208,1,0.5
12209,1,0.5
12210,1,1.0
12211,1,4.1891625733560674e-142
12212,1,1.0
12213,1,1.0
12214,1,8.209781859428725e-141
12215,1,8.209781859428725e-141
12216,1,1.0
12217,1,1.0
12218,1,1.8015967709665086e-143
12219,1,8.209781859428725e-141
12220,1,2.3668524612075175e-143
12221,1,8.209781859428725e-141
12222,1,8.209781859428725e-141
12223,1,1.0
12224,1,2.6394283897209313e-142
12225,0,5.7774307698450556e-142
12226,1,4.190087638198037e-142
12227,1,1.8368192259301014e-141
12228,1,8.209781859428725e-141
12229,1,8.209781859428725e-141
12230,1,8.209781859428725e-141
12231,1,4.394347973876926e-142
12232,1,3.729281861529853e-142
12233,1,4.287620305593438e-142
12234,1,3.542835267548516e-142
12235,0,1.0
12236,1,1.0
12237,1,1.0
12238,1,1.72347234856026e-141
12239,1,8.946604625291445e-142
12240,0,1.0
12241,1,6.581516293123282e-142
12242,1,1.9667723799386443e-141
12243,0,1.1595716381540593e-141
12244,1,6.146327101435766e-142
12245,1,1.1595716381540593e-141
12246,1,1.0
12247,1,1.0
12248,1,8.946604625291445e-142
12249,1,1.0
12250,1,1.0
12251,1,1.0
12252,0,1.0
12253,1,1.0
12254,1,1.0
12255,0,1.0
12256,0,1.0
12257,0,1.0
12258,1,1.0
12259,1,0.5
12260,1,8.217892883945274e-141
12261,0,0.5
12262,0,8.209974755344475e-141
12263,1,0.5
12264,1,8.217892883945274e-141
12265,1,1.095993316921044e-142
12266,1,8.209781859428725e-141
12267,1,8.209781859428725e-141
12268,1,8.243246207690075e-141
12269,1,8.210076378204237e-141
12270,1,1.0
12271,1,1.0
12272,0,1.0
12273,0,1.0
12274,1,1.0
12275,1,1.0
12276,1,8.209781859428725e-141
12277,1,3.7254769079450667e-143
12278,1,1.0
12279,1,8.211895643339392e-141
12280,0,1.0
12281,0,1.0
12282,0,1.0
12283,0,1.0
12284,1,1.0
12285,1,1.0
12286,0,5.308698742564047e-143
12287,1,0.5
12288,1,8.209781859428725e-141
12289,0,0.5
12290,0,0.5
12291,1,0.5
12292,1,8.209781859428725e-141
12293,1,0.5
12294,1,1.0
12295,1,8.209781859428725e-141
12296,1,0.5
12297,0,0.5
12298,0,0.5
12299,1,0.5
12300,0,0.5
12301,1,0.5
12302,1,0.5
12303,1,8.209781859428725e-141
12304,1,7.999059679826339e-143
12305,1,8.209781859428725e-141
12306,0,1.0
12307,0,1.0
12308,1,8.209781859428725e-141
12309,1,1.0
12310,0,1.0
12311,0,0.5
12312,0,0.5
12313,1,0.5
12314,1,0.5
12315,1,1.0
12316,0,0.5
12317,1,8.217562335156225e-141
12318,0,8.209781859428725e-141
12319,1,8.217783392274038e-141
12320,0,1.0
12321,0,8.209781859428725e-141
12322,0,1.0
12323,1,1.0
12324,1,0.5
12325,1,0.5
12326,1,1.0
12327,1,0.5
12328,1,3.2833290778914687e-143
12329,1,1.0
12330,1,0.5
12331,1,0.5
12332,1,0.5
12333,1,0.5
12334,0,1.0
12335,0,8.209781859428725e-141
12336,0,2.930795318002434e-144
12337,1,2.5241641442405904e-143
12338,1,8.209781859428725e-141
12339,0,1.0
12340,1,1.0
12341,1,6.270559192742649e-144
12342,0,1.0
12343,1,0.5
12344,1,0.5
12345,1,0.5
12346,1,0.5
12347,1,0.5
12348,0,0.5
12349,0,1.0
12350,1,0.5
12351,1,8.217892883945274e-141
12352,0,0.5
12353,0,1.0
12354,1,8.212938728691612e-141
12355,1,8.212938728691612e-141
12356,1,8.212938728691612e-141
12357,0,1.1532357913784585e-143
12358,1,0.5
12359,0,8.222589993040626e-141
12360,1,0.5
12361,0,6.092909194849491e-144
12362,1,1.0
12363,1,1.0
12364,0,0.5
12365,1,0.5
12366,0,1.0
12367,1,0.5
12368,0,1.0
12369,1,8.209781859428725e-141
12370,1,8.217170934345084e-141
12371,1,1.0
12372,1,8.209781859428725e-141
12373,1,1.0
12374,1,8.209781859428725e-141
12375,1,8.209781859428725e-141
12376,1,1.8368192259301014e-141
12377,1,8.209781859428725e-141
12378,1,8.209781859428725e-141
12379,1,1.0
12380,1,8.209781859428725e-141
12381,1,0.5
12382,1,8.209781859428725e-141
12383,1,8.220845363081956e-141
12384,1,5.842021435219736e-144
12385,1,8.209781859428725e-141
12386,0,8.209781859428725e-141
12387,1,8.209781859428725e-141
12388,1,1.0
12389,1,1.0
12390,0,1.0
12391,0,1.0
12392,1,1.0
12393,1,0.5
12394,1,0.5
12395,1,0.5
12396,1,6.54702551361806e-144
12397,1,2.1206936512827606e-143
12398,1,8.217562335156225e-141
12399,1,4.23110724143238e-143
12400,1,8.209781859428725e-141
12401,1,8.209781859428725e-141
12402,0,1.0
12403,1,8.217783392274038e-141
12404,1,1.0
12405,1,0.5
12406,1,8.210121674248156e-141
12407,1,1.0
12408,1,1.0
12409,1,8.209781859428725e-141
12410,0,8.209781859428725e-141
12411,1,1.0
12412,0,1.0
12413,1,1.0
12414,0,1.0
12415,0,8.209781859428725e-141
12416,1,8.213817722995904e-141
12417,1,1.0
12418,1,8.209781859428725e-141
12419,1,8.209781859428725e-141
12420,1,8.211140692529868e-141
12421,1,8.209781859428725e-141
12422,1,0.5
12423,0,1.0
12424,1,8.214692899854415e-141
12425,0,8.214692899854415e-141
12426,0,0.5
12427,0,0.5
12428,0,0.5
12429,1,0.5
12430,1,0.5
12431,1,0.5
12432,1,0.5
12433,1,8.209781859428725e-141
12434,1,8.209781859428725e-141
12435,1,1.0
12436,1,8.209781859428725e-141
12437,1,1.0
12438,1,1.0
12439,1,1.0
12440,1,8.209781859428725e-141
12441,1,6.588903596853646e-143
12442,1,0.5
12443,1,8.211826068348413e-141
12444,1,8.218333056624688e-141
12445,0,6.205434735097729e-142
12446,0,1.0
12447,1,8.209781859428725e-141
12448,1,1.0
12449,1,0.5
12450,1,1.0
12451,1,0.5
12452,1,0.5
12453,1,0.5
12454,1,1.0
12455,0,1.0
12456,0,1.0
12457,0,2.340162525370723e-142
12458,1,8.209781859428725e-141
12459,1,2.1811474373793996e-143
12460,0,1.0
12461,0,1.8015967709665086e-143
12462,1,1.0
12463,1,8.209781859428725e-141
12464,1,1.0
12465,1,0.5
12466,1,8.209781859428725e-141
12467,1,8.209781859428725e-141
12468,0,8.209781859428725e-141
12469,1,0.5
12470,1,0.5
12471,1,0.5
12472,1,8.209781859428725e-141
12473,1,2.659405505912539e-143
12474,1,8.228665983903304e-141
12475,1,0.5
12476,1,8.209974755344475e-141
12477,1,0.5
12478,1,8.209781859428725e-141
12479,0,1.0
12480,1,8.213817722995904e-141
12481,1,8.213643472043765e-141
12482,1,8.209781859428725e-141
12483,1,8.209781859428725e-141
12484,1,8.209781859428725e-141
12485,1,0.5
12486,1,8.217562335156225e-141
12487,1,0.5
12488,1,8.209781859428725e-141
12489,1,1.0
12490,0,0.5
12491,1,0.5
12492,1,1.0
12493,1,8.213643472043765e-141
12494,1,0.5
12495,1,2.6496818262638976e-142
12496,0,9.959555697382053e-143
12497,1,2.553374210150824e-143
12498,1,8.209781859428725e-141
12499,0,2.553374210150824e-143
12500,1,2.553374210150824e-143
12501,1,1.0
12502,1,1.0
12503,0,8.209781859428725e-141
12504,1,0.5
12505,1,0.5
12506,1,0.5
12507,1,0.5
12508,1,0.5
12509,1,8.209781859428725e-141
12510,1,1.0
12511,1,1.0
12512,1,8.213817722995904e-141
12513,1,2.6272524464940213e-142
12514,1,0.5
12515,1,8.209974755344475e-141
12516,1,1.643599971857662e-143
12517,0,8.214692899854415e-141
12518,1,0.5
12519,0,0.5
12520,0,0.5
12521,1,0.5
12522,1,0.5
12523,0,0.5
12524,1,0.5
12525,1,8.209781859428725e-141
12526,1,8.209974755344475e-141
12527,0,0.5
12528,0,8.209781859428725e-141
12529,1,8.209781859428725e-141
12530,1,8.209781859428725e-141
12531,1,0.5
12532,1,1.3889507099211868e-142
12533,1,8.209781859428725e-141
12534,1,8.215397496028748e-141
12535,1,0.5
12536,0,1.0
12537,1,0.5
12538,0,0.5
12539,1,1.0
12540,1,8.210076378204237e-141
12541,1,0.5
12542,1,0.5
12543,1,0.5
12544,1,0.5
12545,1,0.5
12546,1,8.209974755344475e-141
12547,0,8.209781859428725e-141
12548,1,0.5
12549,1,0.5
12550,1,0.5
12551,1,0.5
12552,1,8.209781859428725e-141
12553,1,8.209781859428725e-141
12554,1,5.674997947482925e-143
12555,1,8.209781859428725e-141
12556,1,0.5
12557,1,0.5
12558,1,0.5
12559,1,8.209781859428725e-141
12560,1,1.0
12561,1,8.209781859428725e-141
12562,1,0.5
12563,1,1.2304010233669597e-143
12564,1,0.5
12565,1,0.5
12566,1,0.5
12567,1,0.5
12568,1,0.5
12569,1,0.5
12570,1,1.0
12571,1,8.210076378204237e-141
12572,0,0.5
12573,0,0.5
12574,1,0.5
12575,0,0.5
12576,0,0.5
12577,1,0.5
12578,1,0.5
12579,1,0.5
12580,1,8.209781859428725e-141
12581,1,1.0
12582,1,8.209781859428725e-141
12583,1,1.0
12584,1,8.209781859428725e-141
12585,1,1.8015967709665086e-143
12586,0,1.8015967709665086e-143
12587,1,0.5
12588,0,8.209781859428725e-141
12589,1,8.209781859428725e-141
12590,1,1.0
12591,1,1.0
12592,0,4.894159952256499e-142
12593,1,1.0
12594,1,8.209781859428725e-141
12595,1,8.209781859428725e-141
12596,1,8.209781859428725e-141
12597,1,8.217783392274038e-141
12598,1,8.714667499617082e-143
12599,0,5.320613509438347e-143
12600,0,8.217783392274038e-141
12601,0,0.5
12602,1,8.209781859428725e-141
12603,1,1.0
12604,1,8.209781859428725e-141
12605,1,0.5
12606,1,1.0
12607,0,0.5
12608,1,8.209781859428725e-141
12609,1,8.209781859428725e-141
12610,1,0.5
12611,1,0.5
12612,1,1.0
12613,0,0.5
12614,1,0.5
12615,1,0.5
12616,1,0.5
12617,1,8.228665983903304e-141
12618,1,0.5
12619,1,0.5
12620,1,1.0
12621,1,1.0
12622,0,0.5
12623,1,1.0
12624,0,1.0
12625,1,1.0
12626,1,0.5
12627,0,1.0
12628,1,0.5
12629,0,0.5
12630,1,0.5
12631,0,0.5
12632,0,8.209974755344475e-141
12633,1,0.5
12634,0,0.5
12635,1,1.0
12636,1,1.0
12637,1,8.217892883945274e-141
12638,1,8.209781859428725e-141
12639,0,8.212027813666365e-141
12640,0,1.0
12641,1,0.5
12642,1,0.5
12643,1,8.217783392274038e-141
12644,0,0.5
12645,1,1.0
12646,1,8.209781859428725e-141
12647,1,0.5
12648,1,8.209781859428725e-141
12649,1,8.209781859428725e-141
12650,1,0.5
12651,1,0.5
12652,0,1.0
12653,1,0.5
12654,1,0.5
12655,1,0.5
12656,1,8.209781859428725e-141
12657,1,0.5
12658,1,0.5
12659,1,8.209781859428725e-141
12660,1,1.0
12661,0,0.5
12662,0,8.209781859428725e-141
12663,0,0.5
12664,1,0.5
12665,1,0.5
12666,1,0.5
12667,1,0.5
12668,1,0.5
12669,1,0.5
12670,0,8.209974755344475e-141
12671,1,0.5
12672,0,0.5
12673,1,1.0
12674,0,1.7125689969577292e-142
12675,1,1.0
12676,0,8.209781859428725e-141
12677,1,8.209781859428725e-141
12678,1,9.905489225844873e-142
12679,1,5.056666570614968e-143
12680,1,0.5
12681,1,0.5
12682,0,1.0
12683,0,0.5
12684,1,0.5
12685,1,0.5
12686,1,0.5
12687,0,0.5
12688,1,0.5
12689,1,0.5
12690,1,0.5
12691,0,0.5
12692,0,0.5
12693,1,0.5
12694,1,0.5
12695,1,0.5
12696,1,0.5
12697,1,0.5
12698,1,0.5
12699,1,0.5
12700,1,8.242350557397037e-141
12701,1,0.5
12702,0,2.3795499255979684e-143
12703,1,0.5
12704,1,0.5
12705,0,1.0
12706,0,0.5
12707,1,0.5
12708,0,8.209781859428725e-141
12709,1,0.5
12710,1,0.5
