df_row_index,y_true,y_prob
9181,1,0.7499999999352791
9182,1,0.7499999999795052
9183,1,0.74999999999351
9184,0,0.7499999999979449
9185,0,0.7499999999941427
9186,1,0.7499999999833066
9187,1,0.7499999999947138
9188,1,0.749999999998326
9189,1,0.7499999999994699
9190,0,0.7499999999998321
9191,0,0.7499999999995215
9192,0,0.7499999999986365
9193,1,0.7499999999961143
9194,1,0.7499999999987697
9195,1,0.7499999999996103
9196,1,0.7499999999998767
9198,1,0.7499999999999609
9199,0,0.7499999999999877
9200,1,0.7499999999999647
9201,1,0.7499999999999888
9202,1,0.7499999999999964
9203,1,0.7499999999999989
9204,1,0.7499999999999997
9206,1,0.7499999999999999
9219,1,0.7499999999999999
9223,0,0.75
9076,1,0.5421874999999999
9077,1,0.6589697406340057
9078,0,0.7171916853441208
9079,1,0.6673435752030212
9080,1,0.7205835170686851
9089,0,0.7403045038767917
9090,0,0.7233994578615696
9091,1,0.6814792150185076
9092,0,0.726120054618742
9093,1,0.6878762068158691
9094,1,0.7285507904837585
9095,1,0.7430077802033199
9096,0,0.7477649598753097
9097,0,0.7436865786448441
9098,0,0.7324499525160817
9099,1,0.7032632905511128
9100,1,0.7342164824422839
9101,0,0.7448944412041959
9105,0,0.735740370930442
9106,0,0.711553016070473
9107,0,0.655031157973624
9108,0,0.5538509810152091
9109,0,0.4367500093473752
9124,0,0.35374501190601115
9131,1,0.3131264992636222
9197,1,0.4186404482888049
9205,1,0.5620155521209503
9207,1,0.6705603720345695
9208,0,0.7218639626965354
9209,0,0.677924023175587
9210,0,0.590552735433009
9211,0,0.4725377091623149
9212,1,0.37520186626443414
9213,0,0.5127555596979324
9214,0,0.40307625960713117
9215,0,0.3359049518331538
9216,0,0.3057221475550713
9217,1,0.2940615471856481
9218,0,0.38175946131084787
9220,1,0.3256160144847121
9221,0,0.4404599525935999
9222,0,0.35584182526461033
9082,0,0.5421874999999999
9083,0,0.4265784982935153
9084,1,0.34813536939215833
9085,0,0.4758455814587156
9086,0,0.37733306006600076
9087,1,0.3235678616065287
9088,0,0.4369972426630953
9122,1,0.35388388565370527
9123,0,0.4841569340365358
9127,0,0.38280850902746477
9128,1,0.3261057287006999
9129,0,0.44128144471824576
9130,0,0.35630988794111906
9133,0,0.31422477277964805
9134,0,0.29724254089345403
9138,0,0.2909658262132999
9141,1,0.28872202368427113
9142,1,0.3705571089554752
9143,1,0.5068048636899776
9144,1,0.6360333650843522
9145,1,0.7074439372549637
9146,1,0.7357132638083467
9147,1,0.7453880132214097
9148,1,0.7485305011074953
9149,1,0.7495337451360319
9153,1,0.749852260780904
9154,0,0.7499532066963448
9155,1,0.7498666640415027
9173,1,0.7499577694386728
9174,1,0.7499866262358708
9175,1,0.7499957648991734
9176,1,0.7499986588771652
9177,1,0.7499995753103429
9180,0,0.7499998655148657
9224,0,0.7499996167175738
11583,1,0.5421874999999999
11584,1,0.6589697406340057
11585,1,0.7171916853441208
11586,1,0.7391354363275522
11587,1,0.7465089836782458
11589,1,0.7488893417299128
11590,1,0.7496477699381642
11591,1,0.7498884080723766
11593,1,0.749964657297639
11594,1,0.749988807616827
11595,1,0.7499964556924362
11596,1,0.7499988776306341
11597,1,0.7499996445825022
11598,1,0.7499998874510723
11599,1,0.7499999643595009
11600,1,0.7499999887138415
11601,1,0.7499999964260496
11602,1,0.7499999988682491
11603,1,0.7499999996416122
11604,1,0.7499999998865104
11605,0,0.7499999999640617
11606,1,0.7499999998975759
11607,1,0.7499999999675656
11608,1,0.7499999999897292
11609,1,0.7499999999967476
11610,0,0.7499999999989699
11611,1,0.7499999999970647
11612,1,0.7499999999990703
11616,1,0.7499999999997058
11617,1,0.7499999999999067
11618,1,0.7499999999999705
11632,0,0.7499999999999907
11633,1,0.7499999999999735
11634,1,0.7499999999999916
11635,1,0.7499999999999973
11637,1,0.7499999999999992
11638,0,0.7499999999999997
11639,0,0.7499999999999993
11640,1,0.7499999999999978
11658,1,0.7499999999999993
11659,1,0.7499999999999998
11660,1,0.7499999999999999
11666,1,0.75
11667,1,0.75
11668,1,0.75
11669,1,0.75
11670,1,0.75
11671,1,0.75
11672,1,0.75
11673,1,0.75
11674,1,0.75
11675,1,0.75
11676,0,0.75
11677,1,0.75
11704,1,0.75
11705,0,0.75
11706,0,0.75
11717,1,0.75
11718,1,0.75
11719,1,0.75
11720,1,0.75
11723,1,0.75
11725,1,0.75
11726,1,0.75
11727,1,0.75
11728,1,0.75
11729,1,0.75
11730,1,0.75
11736,1,0.75
11737,1,0.75
11738,0,0.75
11739,1,0.75
11740,1,0.75
11741,1,0.75
11742,1,0.75
11743,0,0.75
11744,1,0.75
11745,1,0.75
11746,1,0.75
11747,1,0.75
11748,0,0.75
11749,1,0.75
11750,1,0.75
11751,1,0.75
11752,1,0.75
11753,1,0.75
11754,1,0.75
11755,1,0.75
11756,1,0.75
11757,1,0.75
11758,1,0.75
11759,1,0.75
11761,1,0.75
11762,1,0.75
11763,1,0.75
11764,0,0.75
11765,1,0.75
11766,1,0.75
11767,1,0.75
11768,1,0.75
11769,1,0.75
11770,1,0.75
11771,1,0.75
11772,1,0.75
11773,1,0.75
11774,0,0.75
11775,1,0.75
11776,1,0.75
11777,1,0.75
11778,0,0.75
11779,1,0.75
11780,1,0.75
11781,1,0.75
11782,1,0.75
11783,1,0.75
11784,1,0.75
11786,1,0.75
11788,1,0.75
11789,1,0.75
11790,1,0.75
11791,1,0.75
11792,1,0.75
11794,1,0.75
11803,1,0.75
11804,0,0.75
11805,0,0.75
11815,1,0.75
11816,1,0.75
11817,1,0.75
11821,0,0.75
11823,1,0.75
11824,1,0.75
11825,1,0.75
11839,1,0.75
11843,1,0.75
11844,1,0.75
11845,0,0.75
11846,1,0.75
11847,1,0.75
11848,1,0.75
11849,1,0.75
11850,1,0.75
11856,1,0.75
11857,1,0.75
11858,1,0.75
11859,0,0.75
11860,1,0.75
11861,1,0.75
11862,1,0.75
11864,1,0.75
11865,0,0.75
11871,1,0.75
11872,1,0.75
11873,1,0.75
11874,1,0.75
11875,1,0.75
11876,1,0.75
11877,1,0.75
11878,1,0.75
11879,1,0.75
11890,1,0.75
11891,1,0.75
11627,1,0.5421874999999999
11628,1,0.6589697406340057
11629,1,0.7171916853441208
11630,1,0.7391354363275522
11631,1,0.7465089836782458
11642,1,0.7488893417299128
11645,1,0.7496477699381642
11646,1,0.7498884080723766
11647,0,0.749964657297639
11648,0,0.7498992875360735
11649,0,0.7497130850614508
11650,0,0.7491832297994223
11651,1,0.747679785257396
11652,1,0.7492629852883094
11653,1,0.7497663824351884
11654,1,0.7499259980536036
11655,1,0.7499765637378693
11656,1,0.7499925782850755
11657,1,0.749997649767017
11661,0,0.749999255757223
11662,1,0.7499978789144004
11663,1,0.7499993283209939
11664,1,0.7499997873014574
11665,1,0.7499999326454424
11678,1,0.749999978671055
11681,0,0.7499999932458337
11684,0,0.7499999807506268
11687,0,0.7499999451392905
11690,0,0.7499998436470124
11691,1,0.7499995543942644
11692,1,0.7499998588914332
11693,0,0.749999955315612
11694,1,0.7499998726495174
11695,1,0.7499999596723402
11696,0,0.7499999872295737
11697,1,0.749999963604287
11698,1,0.7499999884746902
11699,1,0.7499999963503187
11700,1,0.7499999988442675
11701,1,0.7499999996340181
11702,1,0.7499999998841058
11703,1,0.7499999999633001
11707,0,0.7499999999883783
11708,1,0.7499999999668784
11709,1,0.7499999999895114
11716,1,0.7499999999966787
11785,1,0.7499999999989483
11787,1,0.7499999999996669
11793,1,0.7499999999998945
11795,1,0.7499999999999666
11796,1,0.7499999999999896
11797,1,0.7499999999999966
11798,0,0.749999999999999
11799,1,0.7499999999999971
11800,1,0.7499999999999989
11801,1,0.7499999999999997
11802,1,0.7499999999999999
11822,1,0.75
11840,1,0.75
11841,1,0.75
11842,1,0.75
11851,1,0.75
11852,1,0.75
11853,1,0.75
11854,1,0.75
11855,1,0.75
11863,1,0.75
11868,1,0.75
11869,1,0.75
11880,1,0.75
11881,0,0.75
11882,0,0.75
11883,1,0.75
11884,1,0.75
11885,1,0.75
11886,1,0.75
11887,1,0.75
11888,1,0.75
11889,1,0.75
11680,0,0.334375
11682,0,0.3051056338028169
11683,0,0.29383392449962
11685,0,0.2897423636306558
11686,0,0.28828927825476053
11688,0,0.2877772468612055
11689,0,0.28759731746844075
11613,1,0.5421874999999999
11614,1,0.6589697406340057
11615,1,0.7171916853441208
11619,1,0.7391354363275522
11620,1,0.7465089836782458
11621,1,0.7488893417299128
11622,1,0.7496477699381642
11623,1,0.7498884080723766
11624,1,0.749964657297639
11625,1,0.749988807616827
11636,1,0.7499964556924362
11641,0,0.7499988776306341
11643,1,0.7499968012616679
11644,1,0.7499989870618746
11710,1,0.7499996792358271
11711,1,0.7499998984246352
11712,1,0.7499999678344634
11713,1,0.7499999898142463
11714,1,0.7499999967745112
11715,1,0.7499999989785953
11721,1,0.7499999996765552
11722,1,0.7499999998975759
11724,1,0.7499999999675656
11731,1,0.7499999999897292
11732,1,0.7499999999967476
11733,1,0.7499999999989699
11734,1,0.7499999999996739
11735,1,0.7499999999998966
11760,1,0.7499999999999672
11806,1,0.7499999999999896
11807,1,0.7499999999999967
11808,1,0.7499999999999989
11809,1,0.7499999999999997
11810,0,0.7499999999999999
11811,1,0.7499999999999999
11812,1,0.7499999999999999
11813,1,0.75
11814,1,0.75
11818,1,0.75
11819,1,0.75
11820,1,0.75
11826,1,0.75
11827,1,0.75
11828,1,0.75
11829,1,0.75
11830,1,0.75
11831,0,0.75
11832,1,0.75
11833,1,0.75
11834,1,0.75
11835,0,0.75
11836,1,0.75
11837,1,0.75
11838,1,0.75
11866,1,0.75
11867,1,0.75
11870,0,0.75
11893,1,0.334375
11894,1,0.4547897196261682
11895,0,0.5958354739275624
11896,1,0.4782239836978542
11897,1,0.6150280912875737
11898,1,0.6978790826414257
11899,0,0.7322623744133313
11900,1,0.7027968539991016
11901,1,0.7340483816747027
11902,1,0.744838883312276
11903,1,0.7483543216649975
11904,0,0.7494777225262848
11905,1,0.748514612337974
11906,1,0.7495286938104931
11907,1,0.749850659192994
11908,1,0.7499526993258869
11909,1,0.7499850205084775
11910,1,0.749995256399609
11912,1,0.7499984978503754
11913,1,0.7499995243183327
11914,1,0.7499998493673765
11915,1,0.7499999522996597
11916,1,0.7499999848948913
11917,1,0.7499999952167155
11918,1,0.7499999984852933
11919,1,0.7499999995203429
11920,1,0.7499999998481085
11922,1,0.749999999951901
11923,1,0.7499999999847687
11924,1,0.7499999999951767
11925,0,0.7499999999984727
11926,1,0.7499999999956468
11927,1,0.7499999999986215
11928,1,0.7499999999995636
11929,1,0.7499999999998617
11930,0,0.7499999999999563
11931,0,0.7499999999998754
11932,1,0.7499999999996446
11933,1,0.7499999999998874
11934,1,0.7499999999999644
11935,1,0.7499999999999887
11936,0,0.7499999999999964
11937,1,0.74999999999999
11941,1,0.7499999999999967
11955,1,0.7499999999999989
11956,0,0.7499999999999997
11957,0,0.7499999999999993
11958,1,0.7499999999999978
11960,1,0.7499999999999993
11961,0,0.7499999999999998
11962,1,0.7499999999999994
11963,1,0.7499999999999998
11981,0,0.7499999999999999
11982,1,0.7499999999999999
11983,0,0.7499999999999999
11986,1,0.7499999999999999
11987,1,0.7499999999999999
11988,1,0.75
11989,1,0.75
11990,1,0.75
11991,1,0.75
11992,1,0.75
11993,1,0.75
11994,1,0.75
11995,1,0.75
11996,1,0.75
11997,1,0.75
12027,1,0.75
12028,0,0.75
12029,0,0.75
12037,0,0.75
12038,0,0.75
12045,1,0.75
12046,1,0.75
12047,1,0.75
12048,1,0.75
12049,1,0.75
12050,1,0.75
12051,1,0.75
12052,1,0.75
12053,1,0.75
12054,1,0.75
12055,0,0.75
12056,1,0.75
12058,0,0.75
12061,0,0.75
12062,0,0.75
12063,1,0.75
12064,1,0.75
12065,0,0.75
12066,0,0.75
12067,1,0.75
12068,1,0.75
12069,1,0.75
12070,1,0.75
12071,1,0.75
12072,1,0.75
12073,1,0.75
12079,1,0.75
12080,1,0.75
12081,1,0.75
12082,1,0.75
12083,1,0.75
12084,0,0.75
12085,1,0.75
12086,1,0.75
12087,1,0.75
12088,1,0.75
12089,1,0.75
12090,1,0.75
12091,1,0.75
12092,1,0.75
12093,1,0.75
12094,1,0.75
12095,1,0.75
12097,0,0.75
12099,0,0.75
12101,0,0.75
12103,0,0.75
12105,1,0.75
12106,1,0.75
12107,1,0.75
12108,0,0.75
12109,1,0.75
12110,1,0.75
12111,1,0.75
12112,1,0.75
12113,1,0.75
12114,1,0.75
12115,1,0.75
12116,1,0.75
12117,1,0.75
12118,0,0.75
12119,1,0.75
12120,1,0.75
12121,0,0.75
12122,1,0.75
12123,1,0.75
12124,1,0.75
12125,1,0.75
12126,1,0.75
12127,1,0.75
12128,1,0.75
12129,1,0.75
12131,1,0.75
12133,1,0.75
12134,1,0.75
12135,1,0.75
12136,1,0.75
12137,1,0.75
12139,1,0.75
12148,1,0.75
12149,1,0.75
12150,1,0.75
12151,1,0.75
12162,1,0.75
12166,1,0.75
12167,0,0.75
12168,1,0.75
12169,1,0.75
12170,1,0.75
12171,1,0.75
12172,1,0.75
12173,0,0.75
12174,1,0.75
12175,1,0.75
12176,0,0.75
12177,1,0.75
12178,1,0.75
12179,1,0.75
12180,1,0.75
12186,1,0.75
12187,0,0.75
12188,0,0.75
12189,1,0.75
12190,1,0.75
12191,1,0.75
12192,1,0.75
12193,1,0.75
12195,1,0.75
12196,1,0.75
12197,1,0.75
12198,0,0.75
12204,0,0.75
12210,1,0.75
12211,1,0.75
12212,1,0.75
12213,1,0.75
12214,1,0.75
12215,1,0.75
12216,1,0.75
12217,1,0.75
12218,1,0.75
12219,1,0.75
12220,1,0.75
12231,1,0.75
12235,0,0.75
12236,1,0.75
12237,1,0.75
12246,1,0.75
12247,1,0.75
12259,1,0.75
12260,1,0.75
12261,0,0.75
12262,0,0.75
12263,1,0.75
12264,1,0.75
12265,1,0.75
12266,1,0.75
12267,1,0.75
12268,1,0.75
12269,1,0.75
12270,1,0.75
12271,1,0.75
12273,0,0.75
12274,1,0.75
12275,1,0.75
12280,0,0.75
12281,0,0.75
12282,0,0.75
12283,0,0.75
12284,1,0.75
12285,1,0.75
12286,0,0.75
12287,1,0.75
12288,1,0.75
12289,0,0.75
12290,0,0.75
12291,1,0.75
12292,1,0.75
12293,1,0.75
12294,1,0.75
12295,1,0.75
12296,1,0.75
12297,0,0.75
12298,0,0.75
12299,1,0.75
12300,0,0.75
12301,1,0.75
12302,1,0.75
12303,1,0.75
12304,1,0.75
12305,1,0.75
12306,0,0.75
12307,0,0.75
12308,1,0.75
12309,1,0.75
12310,0,0.75
12311,0,0.75
12312,0,0.75
12313,1,0.75
12314,1,0.75
12324,1,0.75
12325,1,0.75
12328,1,0.75
12329,1,0.75
12330,1,0.75
12333,1,0.75
12334,0,0.75
12335,0,0.75
12336,0,0.75
12337,1,0.75
12339,0,0.75
12340,1,0.75
12341,1,0.75
12342,0,0.75
12343,1,0.75
12344,1,0.75
12345,1,0.75
12346,1,0.75
12347,1,0.75
12353,0,0.75
12357,0,0.75
12359,0,0.75
12360,1,0.75
12361,0,0.75
12362,1,0.75
12363,1,0.75
12364,0,0.75
12365,1,0.75
12366,0,0.75
12367,1,0.75
12368,0,0.75
12369,1,0.75
12370,1,0.75
12371,1,0.75
12372,1,0.75
12373,1,0.75
12374,1,0.75
12375,1,0.75
12381,1,0.75
12382,1,0.75
12383,1,0.75
12384,1,0.75
12385,1,0.75
12386,0,0.75
12387,1,0.75
12388,1,0.75
12389,1,0.75
12390,0,0.75
12391,0,0.75
12392,1,0.75
12393,1,0.75
12394,1,0.75
12395,1,0.75
12396,1,0.75
12397,1,0.75
12398,1,0.75
12399,1,0.75
12400,1,0.75
12401,1,0.75
12402,0,0.75
12403,1,0.75
12404,1,0.75
12405,1,0.75
12407,1,0.75
12408,1,0.75
12409,1,0.75
12410,0,0.75
12411,1,0.75
12412,0,0.75
12413,1,0.75
12414,0,0.75
12415,0,0.75
12416,1,0.75
12417,1,0.75
12418,1,0.75
12419,1,0.75
12420,1,0.75
12421,1,0.75
12422,1,0.75
12423,0,0.75
12424,1,0.75
12425,0,0.75
12426,0,0.75
12427,0,0.75
12428,0,0.75
12429,1,0.75
12430,1,0.75
12431,1,0.75
12434,1,0.75
12435,1,0.75
12436,1,0.75
12437,1,0.75
12438,1,0.75
12439,1,0.75
12440,1,0.75
12441,1,0.75
12443,1,0.75
12452,1,0.75
12453,1,0.75
12454,1,0.75
12455,0,0.75
12456,0,0.75
12457,0,0.75
12458,1,0.75
12459,1,0.75
12460,0,0.75
12461,0,0.75
12472,1,0.75
12476,1,0.75
12477,1,0.75
12478,1,0.75
12479,0,0.75
12485,1,0.75
12486,1,0.75
12487,1,0.75
12488,1,0.75
12489,1,0.75
12490,0,0.75
12493,1,0.75
12494,1,0.75
12495,1,0.75
12496,0,0.75
12502,1,0.75
12503,0,0.75
12509,1,0.75
12510,1,0.75
12511,1,0.75
12512,1,0.75
12513,1,0.75
12514,1,0.75
12515,1,0.75
12516,1,0.75
12517,0,0.75
12519,0,0.75
12520,0,0.75
12521,1,0.75
12522,1,0.75
12523,0,0.75
12524,1,0.75
12525,1,0.75
12526,1,0.75
12527,0,0.75
12529,1,0.75
12530,1,0.75
12531,1,0.75
12532,1,0.75
12533,1,0.75
12534,1,0.75
12535,1,0.75
12536,0,0.75
12538,0,0.75
12539,1,0.75
12540,1,0.75
12541,1,0.75
12542,1,0.75
12543,1,0.75
12545,1,0.75
12546,1,0.75
12547,0,0.75
12549,1,0.75
12550,1,0.75
12551,1,0.75
12552,1,0.75
12553,1,0.75
12554,1,0.75
12555,1,0.75
12556,1,0.75
12557,1,0.75
12558,1,0.75
12559,1,0.75
12560,1,0.75
12561,1,0.75
12562,1,0.75
12563,1,0.75
12564,1,0.75
12565,1,0.75
12566,1,0.75
12567,1,0.75
12568,1,0.75
12571,1,0.75
12572,0,0.75
12573,0,0.75
12575,0,0.75
12576,0,0.75
12578,1,0.75
12579,1,0.75
12580,1,0.75
12581,1,0.75
12582,1,0.75
12583,1,0.75
12584,1,0.75
12585,1,0.75
12586,0,0.75
12587,1,0.75
12588,0,0.75
12589,1,0.75
12590,1,0.75
12591,1,0.75
12592,0,0.75
12593,1,0.75
12594,1,0.75
12595,1,0.75
12596,1,0.75
12597,1,0.75
12598,1,0.75
12600,0,0.75
12604,1,0.75
12607,0,0.75
12608,1,0.75
12609,1,0.75
12610,1,0.75
12611,1,0.75
12612,1,0.75
12613,0,0.75
12615,1,0.75
12616,1,0.75
12617,1,0.75
12618,1,0.75
12619,1,0.75
12620,1,0.75
12621,1,0.75
12622,0,0.75
12627,0,0.75
12628,1,0.75
12629,0,0.75
12631,0,0.75
12632,0,0.75
12634,0,0.75
12635,1,0.75
12636,1,0.75
12637,1,0.75
12638,1,0.75
12641,1,0.75
12642,1,0.75
12644,0,0.75
12645,1,0.75
12646,1,0.75
12647,1,0.75
12648,1,0.75
12649,1,0.75
12650,1,0.75
12651,1,0.75
12652,0,0.75
12653,1,0.75
12654,1,0.75
12655,1,0.75
12656,1,0.75
12657,1,0.75
12658,1,0.75
12659,1,0.75
12660,1,0.75
12661,0,0.75
12662,0,0.75
12667,1,0.75
12668,1,0.75
12669,1,0.75
12670,0,0.75
12672,0,0.75
12674,0,0.75
12675,1,0.75
12676,0,0.75
12677,1,0.75
12678,1,0.75
12679,1,0.75
12681,1,0.75
12682,0,0.75
12683,0,0.75
12684,1,0.75
12685,1,0.75
12686,1,0.75
12687,0,0.75
12688,1,0.75
12689,1,0.75
12690,1,0.75
12691,0,0.75
12692,0,0.75
12693,1,0.75
12694,1,0.75
12695,1,0.75
12696,1,0.75
12697,1,0.75
12698,1,0.75
12699,1,0.75
12700,1,0.75
12701,1,0.75
12702,0,0.75
12703,1,0.75
12704,1,0.75
12705,0,0.75
12706,0,0.75
12708,0,0.75
12709,1,0.75
12710,1,0.75
12711,1,0.75
12712,0,0.75
12713,1,0.75
12714,0,0.75
12715,1,0.75
12716,1,0.75
12717,1,0.75
12718,0,0.75
11950,1,0.5421874999999999
11951,1,0.6589697406340057
11952,1,0.7171916853441208
11953,1,0.7391354363275522
11954,1,0.7465089836782458
11965,1,0.7488893417299128
11968,0,0.7496477699381642
11969,1,0.7489975566864494
11970,0,0.7496821347615318
11971,0,0.7490952344444417
11972,0,0.7474307165632829
11973,0,0.7427520305567181
11974,1,0.7299252906076799
11975,1,0.7434681760694895
11976,0,0.7479134168301628
11977,0,0.7441024607901982
11978,1,0.733579378293518
11979,1,0.7446837414318248
11980,0,0.7483044998303388
11984,0,0.7452003755725898
11985,0,0.7365787384411779
11998,1,0.7136982648854057
11999,1,0.7379197379145925
12000,1,0.7461119589328342
12001,1,0.7487623710592005
12004,0,0.7496074363712694
12007,0,0.7488829477145125
12010,0,0.7468305626951014
12013,0,0.7410801868354253
12014,0,0.7254543045505756
12015,0,0.6862990995758057
12016,0,0.6053179430123882
12017,0,0.4888126372136825
12018,0,0.38595344968838446
12019,0,0.32758387053001986
12020,1,0.3024029257230992
12021,1,0.3984680004779337
12022,0,0.5404753963019568
12023,0,0.4251288637573086
12024,0,0.3473520499119329
12025,0,0.3104266214288487
12026,1,0.29581188606655406
12030,1,0.3853436689324781
12031,0,0.525250287961233
12032,1,0.412697699931316
12039,1,0.5558886776455386
12042,1,0.6670671378765137
12043,1,0.7204729049956974
12044,1,0.7402665526838047
12098,1,0.7468772143909306
12100,1,0.7490069832525836
12102,1,0.749685127798826
12104,1,0.749900248591034
12130,1,0.7499684078520122
12132,1,0.7499899953983814
12138,1,0.7499968318338924
12140,1,0.7499989967431614
12141,1,0.7499996823015762
12142,0,0.7499998993954564
12143,1,0.7499997132771663
12144,1,0.7499999092044012
12145,1,0.7499999712480568
12146,1,0.7499999908952176
12147,1,0.7499999971168189
12163,1,0.7499999990869928
12164,1,0.7499999997108808
12165,1,0.7499999999084457
12181,1,0.7499999999710077
12182,1,0.7499999999908192
12183,1,0.7499999999970927
12184,1,0.7499999999990794
12185,1,0.7499999999997085
12201,0,0.7499999999999077
12202,1,0.7499999999997369
12207,1,0.7499999999999166
12208,1,0.7499999999999737
12249,1,0.7499999999999917
12250,1,0.7499999999999973
12251,1,0.7499999999999992
12252,0,0.7499999999999997
12253,1,0.7499999999999993
12254,1,0.7499999999999997
12255,0,0.7499999999999999
12256,0,0.7499999999999999
12257,0,0.7499999999999994
12258,1,0.7499999999999984
12279,1,0.7499999999999996
12318,0,0.7499999999999999
12321,0,0.7499999999999994
12326,1,0.7499999999999984
12327,1,0.7499999999999996
12331,1,0.7499999999999999
12332,1,0.7499999999999999
12338,1,0.75
12354,1,0.75
12355,1,0.75
12356,1,0.75
12358,1,0.75
12432,1,0.75
12433,1,0.75
12442,1,0.75
12444,1,0.75
12445,0,0.75
12446,0,0.75
12447,1,0.75
12448,1,0.75
12449,1,0.75
12450,1,0.75
12451,1,0.75
12473,1,0.75
12474,1,0.75
12475,1,0.75
12480,1,0.75
12481,1,0.75
12482,1,0.75
12483,1,0.75
12484,1,0.75
12499,0,0.75
12500,1,0.75
12506,1,0.75
12507,1,0.75
12537,1,0.75
12548,1,0.75
12574,1,0.75
12577,1,0.75
12601,0,0.75
12605,1,0.75
12606,1,0.75
12614,1,0.75
12626,1,0.75
12639,0,0.75
12640,0,0.75
12663,0,0.75
12664,1,0.75
12665,1,0.75
12666,1,0.75
12671,1,0.75
12707,1,0.75
12003,0,0.334375
12005,0,0.3051056338028169
12006,0,0.29383392449962
12008,0,0.2897423636306558
12009,0,0.28828927825476053
12011,0,0.2877772468612055
12012,0,0.28759731746844075
11938,1,0.5421874999999999
11939,1,0.6589697406340057
11940,1,0.7171916853441208
11942,1,0.7391354363275522
11943,1,0.7465089836782458
11944,1,0.7488893417299128
11945,1,0.7496477699381642
11946,0,0.7498884080723766
11947,1,0.7496821049043794
11948,1,0.7498992905329925
11959,1,0.7499681043858607
11964,1,0.7499898992926315
11966,1,0.749996801399589
11967,1,0.7499989871055501
12033,0,0.7499996792496576
12034,1,0.749999085862697
12035,1,0.7499997105228347
12036,1,0.7499999083321955
12040,0,0.7499999709718584
12041,1,0.7499999172698061
12057,1,0.7499999738021023
12059,0,0.7499999917039988
12060,0,0.7499999763563973
12074,1,0.7499999326157387
12075,1,0.7499999786616487
12076,1,0.7499999932428553
12077,1,0.7499999978602375
12078,1,0.7499999993224086
12096,1,0.7499999997854293
12152,1,0.7499999999320528
12153,1,0.7499999999784832
12154,1,0.7499999999931865
12155,1,0.7499999999978423
12156,1,0.7499999999993168
12157,1,0.7499999999997835
12158,0,0.7499999999999314
12159,1,0.7499999999998047
12160,1,0.7499999999999382
12161,1,0.7499999999999805
12194,1,0.7499999999999939
12199,1,0.7499999999999981
12200,1,0.7499999999999994
12203,1,0.7499999999999998
12205,1,0.7499999999999999
12206,1,0.75
12209,1,0.75
12221,1,0.75
12222,1,0.75
12223,1,0.75
12224,1,0.75
12225,0,0.75
12226,1,0.75
12227,1,0.75
12228,1,0.75
12229,1,0.75
12230,1,0.75
12232,1,0.75
12233,1,0.75
12234,1,0.75
12238,1,0.75
12239,1,0.75
12240,0,0.75
12241,1,0.75
12242,1,0.75
12243,0,0.75
12244,1,0.75
12245,1,0.75
12248,1,0.75
12272,0,0.75
12276,1,0.75
12277,1,0.75
12278,1,0.75
12315,1,0.75
12316,0,0.75
12317,1,0.75
12319,1,0.75
12320,0,0.75
12322,0,0.75
12323,1,0.75
12348,0,0.75
12349,0,0.75
12350,1,0.75
12351,1,0.75
12352,0,0.75
12376,1,0.75
12377,1,0.75
12378,1,0.75
12379,1,0.75
12380,1,0.75
12406,1,0.75
12462,1,0.75
12463,1,0.75
12464,1,0.75
12465,1,0.75
12466,1,0.75
12467,1,0.75
12468,0,0.75
12469,1,0.75
12470,1,0.75
12471,1,0.75
12491,1,0.75
12492,1,0.75
12497,1,0.75
12498,1,0.75
12501,1,0.75
12504,1,0.75
12505,1,0.75
12508,1,0.75
12518,1,0.75
12528,0,0.75
12544,1,0.75
12569,1,0.75
12570,1,0.75
12599,0,0.75
12602,1,0.75
12603,1,0.75
12623,1,0.75
12624,0,0.75
12625,1,0.75
12630,1,0.75
12633,1,0.75
12643,1,0.75
12673,1,0.75
12680,1,0.75
13616,0,0.334375
13617,0,0.3051056338028169
13614,0,0.334375
13615,0,0.3051056338028169
16393,0,0.334375
16394,1,0.3051056338028169
16395,1,0.4036858049624928
16396,0,0.5462533725230939
16397,1,0.43006490123238633
16398,1,0.5733183276766642
16399,1,0.6768087288490495
16400,0,0.7243163376041095
16401,1,0.6836209868294874
16402,1,0.7269389531162406
16403,0,0.7424656690752173
16404,1,0.7291553585705215
16405,0,0.7432104972125466
16406,0,0.7311615323697068
16407,1,0.7000725907832416
16408,0,0.7330620997806617
16409,0,0.7047900320772652
16410,1,0.6408840972694411
16411,0,0.7095636293536981
16412,1,0.6508012873133698
16413,1,0.7137989433605249
16414,1,0.7379549402085164
16415,1,0.7461234737453359
16416,1,0.7487660554614893
16417,0,0.7496086069530546
16418,0,0.74888627343554
16419,1,0.7468399569866839
16420,0,0.7489950856155438
16421,1,0.7471474602372592
16422,1,0.749093247009853
16423,0,0.7497125139813774
16424,1,0.7491816059543089
16425,1,0.7497405587853375
16426,0,0.7499178151858529
16427,1,0.7497658502538941
16429,0,0.7499258294243711
16430,1,0.749788676555384
16431,1,0.7499330620484603
16432,0,0.7499788010899969
16433,0,0.749939588229146
16434,1,0.7498278680482499
16435,0,0.7499454790355456
16436,0,0.749844649130822
16440,0,0.7495575249783599
16441,0,0.7487411741842457
16442,1,0.7464303208422114
16443,0,0.7488641956572475
16444,0,0.7467775976972735
16445,1,0.7409330232245889
