df_row_index,y_true,y_prob
11719,1,0.3010633239255574
11720,1,0.4024780181944712
11721,1,0.7850023317543384
11722,1,0.5272953133891125
11723,1,0.5387666162467645
11724,1,0.4955382212736557
11725,1,0.7191645178429098
11726,1,0.6220350970065377
11727,1,0.7493997276175769
11728,1,0.5943382924839191
11729,1,0.5062544000733155
11730,1,0.6207934474372492
11731,1,0.8628017265380264
11732,1,0.7987130534370467
11733,1,0.8749611921406424
11734,1,0.8844960546179733
11735,1,0.8183945137538492
11736,1,0.6623460694842904
11737,1,0.7480148058997919
11738,0,0.5989333684289331
11739,1,0.4583392514143119
11740,1,0.6623460694842904
11741,1,0.6445728029554307
11742,1,0.6623460694842904
11743,0,0.7126164517176632
11744,1,0.2696208698537427
11745,1,0.577169259193167
11746,1,0.6445287357490556
11747,1,0.6136491646355853
11748,0,0.6623460694842904
11749,1,0.567206756446929
11750,1,0.4082529484886262
11751,1,0.65690267863835
11752,1,0.3693935507675099
11753,1,0.7481572527927592
11754,1,0.7478247395194346
11755,1,0.5724073909220895
11756,1,0.7386567513376718
11757,1,0.6623460694842904
11758,1,0.6623460694842904
11759,1,0.8046717105801284
11760,1,0.6494644603293467
11761,1,0.6623460694842904
11762,1,0.8103306986720908
11763,1,0.6602707579350687
11764,0,0.6423112163569282
11765,1,0.5168117460046769
11766,1,0.5065505639956652
11767,1,0.6446056064490603
11768,1,0.6623460694842904
11769,1,0.7680030171381321
11770,1,0.6623460694842904
11771,1,0.7127742208730089
11772,1,0.6623460694842904
11773,1,0.6623460694842904
11774,0,0.747883792406534
11775,1,0.4390656426111181
11776,1,0.7127463460689544
11777,1,0.5689525384935457
11778,0,0.7463874473439279
11779,1,0.43900721993919933
11780,1,0.7901797815127043
11781,1,0.767974004380554
11782,1,0.767995911342176
11783,1,0.6136490398632468
11784,1,0.6623460694842904
11785,1,0.5508092247922273
11786,1,0.6623460694842904
11787,1,0.7127678826595173
11788,1,0.810266124796194
11789,1,0.8103104171256839
11790,1,0.7691668463762971
11791,1,0.823715897423226
11792,1,0.5689408076189973
11793,1,0.7127678826595173
11794,1,0.6623460694842904
11795,1,0.7127678826595173
11796,1,0.5508931697755328
11797,1,0.5505898283989422
11798,0,0.7127678826595173
11799,1,0.6357292383156611
11800,1,0.7522290982374606
11801,1,0.7127678826595173
11802,1,0.7979313118629601
11803,1,0.6623460694842904
11804,0,0.4223595349281116
11805,0,0.3658733619981317
11806,1,0.7188597097628463
11807,1,0.8843747811425585
11808,1,0.8125265725195407
11809,1,0.3868116326981971
11810,0,0.8139973364249964
11811,1,0.4168460367725983
11812,1,0.8677595877205776
11813,1,0.7238490402407382
11814,1,0.858056716826196
11815,1,0.5263920707660278
11816,1,0.4603754233408283
11817,1,0.35017605645106825
11818,1,0.7754168620383767
11819,1,0.6587873395702704
11820,1,0.6256253724176774
11821,0,0.7718284527421808
11822,1,0.4507420192724964
11823,1,0.6908019013159948
11824,1,0.690163756331904
11825,1,0.5071382005489672
11826,1,0.3476892790580498
11827,1,0.7395818274109214
11828,1,0.5630877110024499
11829,1,0.8305861220552564
11830,1,0.731446270668945
11831,0,0.7394908258389716
11832,1,0.6154593216838842
11833,1,0.6494644603293467
11834,1,0.7878681645007554
11835,0,0.6494644603293467
11836,1,0.4501670259645566
11837,1,0.6494644603293467
11838,1,0.5632464528023072
11839,1,0.7128847526829316
11840,1,0.8016630716228836
11841,1,0.6054877082640517
11842,1,0.797940282210913
11843,1,0.6136015785589184
11844,1,0.7680096463167227
11845,0,0.3767583411194556
11846,1,0.5548813108539642
11847,1,0.6781686704609412
11848,1,0.7901921885678237
11849,1,0.8217886229899732
11850,1,0.6391853816386482
11851,1,0.7127678826595173
11852,1,0.7806212016392154
11853,1,0.7979642715951393
11854,1,0.7524358190169186
11855,1,0.5508673525296643
11856,1,0.6623460694842904
11857,1,0.7478958126019188
11858,1,0.6623460694842904
11859,0,0.7128647062956116
11860,1,0.46433188936563813
11861,1,0.712814185536394
11862,1,0.6623460694842904
11863,1,0.7127678826595173
11864,1,0.6602785209712754
11865,0,0.7738169801338446
11866,1,0.4501670259645566
11867,1,0.6494644603293467
11868,1,0.7127678826595173
11869,1,0.7127678826595173
11870,0,0.6494644603293467
11871,1,0.4762462621366751
11872,1,0.7127672865014513
11873,1,0.5066759242968368
11874,1,0.5260536371908971
11875,1,0.7157235465524298
11876,1,0.6623460694842904
11877,1,0.6136961826721085
11878,1,0.7128731215868571
11879,1,0.5065387812849211
11880,1,0.7727244062098453
11881,0,0.8279607664680777
11882,0,0.36402413033850783
11883,1,0.5031661179782174
11884,1,0.8135304168952492
11885,1,0.7159546904598808
11886,1,0.6099442108048504
11887,1,0.645701467169289
11888,1,0.5330973964236357
11889,1,0.6930206475224073
11890,1,0.5689722263531002
11891,1,0.6445453643589532
11893,1,0.46433188936563813
11894,1,0.6623460694842904
11895,0,0.6623460694842904
11896,1,0.6736983134931501
11897,1,0.7901687340291484
11898,1,0.6623460694842904
11899,0,0.8321663414753464
11900,1,0.6270861032838246
11901,1,0.6908137827417513
11902,1,0.773891413105763
11903,1,0.712893046975215
11904,0,0.7304162860597762
11905,1,0.5550504853075402
11906,1,0.7128768401775939
11907,1,0.5064361179291786
11908,1,0.7157040107760075
11909,1,0.7270939083111235
11910,1,0.7717152444601453
11911,1,0.7649526225416505
11912,1,0.5295415552646285
11913,1,0.7940450550539421
11914,1,0.6623460694842904
11915,1,0.7127773025742155
11916,1,0.712886224868248
11917,1,0.7127037818178172
11918,1,0.7128399481664225
11919,1,0.6623460694842904
11920,1,0.780761520450484
11921,1,0.8817575242272911
11922,1,0.8620972737834838
11923,1,0.48822696698935075
11924,1,0.5967597919377483
11925,0,0.5691427256857078
11926,1,0.546823227628149
11927,1,0.6396918404016947
11928,1,0.4138617067831683
11929,1,0.7402308632514545
11930,0,0.7155011943777465
11931,0,0.42782247315503885
11932,1,0.302666925253417
11933,1,0.7136459163252877
11934,1,0.5605512428660536
11935,1,0.2440707929804926
11936,0,0.7500693258067195
11937,1,0.8691221297110022
11938,1,0.7923571915329897
11939,1,0.9326751420159469
11940,1,0.925291638651665
11941,1,0.803133993880195
11942,1,0.7805470820957703
11943,1,0.8089657631575122
11944,1,0.7484105471006887
11945,1,0.7294038355867368
11946,0,0.45339467211075185
11947,1,0.5104315694568432
11948,1,0.789458796881196
11949,1,0.9071356445686808
11950,1,0.793087278520087
11951,1,0.8640105648292382
11952,1,0.8290787668674213
11953,1,0.9178795502556921
11954,1,0.7613163731838165
11955,1,0.3885289573848997
11956,0,0.7136459163252877
11957,0,0.6116702124754883
11958,1,0.5678836419240648
11959,1,0.2968014987648418
11960,1,0.31185777108652085
11961,0,0.1667500705912064
11962,1,0.24453439459640364
11963,1,0.4474935023929556
11964,1,0.3229013770145117
11965,1,0.7882859068953744
11966,1,0.39703756665685735
11967,1,0.7003222473427256
11968,0,0.5331021443113528
11969,1,0.2077770717890966
11970,0,0.31659742982781836
11971,0,0.12141646127330871
11972,0,0.19163524485530845
11973,0,0.1740199121497649
11974,1,0.2668029116724386
11975,1,0.5209932224438331
11976,0,0.5677061375084664
11977,0,0.2595003694277239
11978,1,0.6208101898280354
11979,1,0.4508388771301258
11980,0,0.6418097282895566
11981,0,0.6266490657227438
11982,1,0.31201745930280167
11983,0,0.34579673289288565
11984,0,0.24992737937789763
11985,0,0.3874465575759307
11986,1,0.6780896711533274
11987,1,0.35017605645106825
11988,1,0.9493266637924618
11989,1,0.9309064398057562
11990,1,0.8361118834864512
11991,1,0.7838899540051483
11992,1,0.9373026901347342
11993,1,0.8361106935089198
11994,1,0.9077288246395353
11995,1,0.9322916635166287
11996,1,0.8688703835562692
11997,1,0.9336171313189225
11998,1,0.8611753594872411
11999,1,0.6510580858215678
12000,1,0.5021282296909689
12001,1,0.9845989598512812
12002,0,0.3246159792580396
12003,0,0.006064281683008197
12004,0,0.017800193853232955
12005,0,0.1338205970342967
12006,0,0.006979360735222913
12007,0,0.01787914904101322
12008,0,0.17787595616006596
12009,0,0.006794912143024277
12010,0,0.01804202147630717
12011,0,0.0866422374041172
12012,0,0.007458310023175455
12013,0,0.018206335039319864
12014,0,0.3353514436823038
12015,0,0.2077770717890966
12016,0,0.16992837680722547
12017,0,0.12141646127330871
12018,0,0.19163524485530845
12019,0,0.1740199121497649
12020,1,0.2668029116724386
12021,1,0.5209932224438331
12022,0,0.5677061375084664
12023,0,0.2595003694277239
12024,0,0.6208101898280354
12025,0,0.2662048558168959
12026,1,0.4419000537811315
12027,1,0.7915922199239707
12028,0,0.506494026895753
12029,0,0.18934852232521976
12030,1,0.24992737937789763
12031,0,0.5887072093578679
12032,1,0.7064069136191367
12033,0,0.43948934883151636
12034,1,0.6040748471840955
12035,1,0.6587873395702704
12036,1,0.6183541885512662
12037,0,0.30764366373890983
12038,0,0.21663912580438602
12039,1,0.6777398682558007
12040,0,0.509852336277636
12041,1,0.4723871213186276
12042,1,0.8611753594872411
12043,1,0.6510580858215678
12044,1,0.5021282296909689
12045,1,0.9493266637924618
12046,1,0.9309064398057562
12047,1,0.8361118834864512
12048,1,0.7838899540051483
12049,1,0.9373026901347342
12050,1,0.8361106935089198
12051,1,0.9077288246395353
12052,1,0.9322916635166287
12053,1,0.8688703835562692
12054,1,0.9336171313189225
12055,0,0.35017605645106825
12056,1,0.5308704938730064
12057,1,0.4955382212736557
12058,0,0.5387666162467645
12059,0,0.33017537376509165
12060,0,0.6173647006993688
12061,0,0.15990683817390297
12062,0,0.22937697638321022
12063,1,0.6246191051184823
12064,1,0.7127393180252037
12065,0,0.8218231473822015
12066,0,0.46433188936563813
12067,1,0.46433188936563813
12068,1,0.6623460694842904
12069,1,0.8599085322572996
12070,1,0.5943382924839191
12071,1,0.7270939083111235
12072,1,0.7128202674011562
12073,1,0.7303957416277345
12074,1,0.6846236231146845
12075,1,0.7649257333226956
12076,1,0.7901777313228429
12077,1,0.8749520867260129
12078,1,0.8498566239951019
12079,1,0.7130921097959556
12080,1,0.6623460694842904
12081,1,0.7166269069536733
12082,1,0.7478016859345004
12083,1,0.712932997650434
12084,0,0.6664062280286496
12085,1,0.4448771140428597
12086,1,0.5063436802280429
12087,1,0.6781183832087184
12088,1,0.5971817815534599
12089,1,0.5723713144709072
12090,1,0.6136609633385044
12091,1,0.6623460694842904
12092,1,0.7680322570659075
12093,1,0.7127871593057009
12094,1,0.7128186192489474
12095,1,0.6623460694842904
12096,1,0.4956593939006954
12097,0,0.7479266167627867
12098,1,0.5230295124219062
12099,0,0.5971923436812467
12100,1,0.6027589784968664
12101,0,0.5724859215406909
12102,1,0.6029424488465247
12103,0,0.4550990650075252
12104,1,0.6028350050492751
12105,1,0.46406222842424966
12106,1,0.8103306986720908
12107,1,0.7157270500564149
12108,0,0.7441960296421292
12109,1,0.5939381686587862
12110,1,0.7478318486615333
12111,1,0.6623460694842904
12112,1,0.7127977892083824
12113,1,0.7383730212957893
12114,1,0.8426126639863165
12115,1,0.6623460694842904
12116,1,0.7479511424893343
12117,1,0.6623460694842904
12118,0,0.7901616164353635
12119,1,0.46433188936563813
12120,1,0.747883792406534
12121,0,0.6781264497408924
12122,1,0.46433188936563813
12123,1,0.6623460694842904
12124,1,0.5459214404294513
12125,1,0.7680363846863818
12126,1,0.5062588902726562
12127,1,0.7901351974075256
12128,1,0.7127572689146116
12129,1,0.7478517210379791
12130,1,0.7127678826595173
12131,1,0.6623460694842904
12132,1,0.7127678826595173
12133,1,0.7128058810306079
12134,1,0.7157328067979571
12135,1,0.794029520431495
12136,1,0.8237212476955148
12137,1,0.7540803734736043
12138,1,0.7127678826595173
12139,1,0.6623460694842904
12140,1,0.7127678826595173
12141,1,0.7127678826595173
12142,0,0.7524462275215646
12143,1,0.5230295124219062
12144,1,0.7127678826595173
12145,1,0.7127678826595173
12146,1,0.7524528227176023
12147,1,0.7127678826595173
12148,1,0.6623460694842904
12149,1,0.74780180066579
12150,1,0.408142978904048
12151,1,0.6569918075441676
12152,1,0.7836476049078057
12153,1,0.7879145986559102
12154,1,0.6846273333106236
12155,1,0.598728979434129
12156,1,0.814414064608986
12157,1,0.6494644603293467
12158,0,0.6494644603293467
12159,1,0.4501670259645566
12160,1,0.6494644603293467
12161,1,0.6494644603293467
12162,1,0.7128806617668965
12163,1,0.636000063516438
12164,1,0.598723278697935
12165,1,0.5987117613266588
12166,1,0.7128157048307099
12167,0,0.6623460694842904
12168,1,0.3549391430470295
12169,1,0.6623460694842904
12170,1,0.6623460694842904
12171,1,0.6797135878857276
12172,1,0.5062992035718817
12173,0,0.7128133263902076
12174,1,0.29136958236221694
12175,1,0.7901921885678237
12176,0,0.40820190413544133
12177,1,0.42094484809938476
12178,1,0.6781686704609412
12179,1,0.62991045471491
12180,1,0.7940014618333847
12181,1,0.7805827632012979
12182,1,0.7979118483876066
12183,1,0.7127678826595173
12184,1,0.7127678826595173
12185,1,0.654264726392644
12186,1,0.6623460694842904
12187,0,0.6623460694842904
12188,0,0.31187360348404997
12189,1,0.46433188936563813
12190,1,0.6623460694842904
12191,1,0.6623460694842904
12192,1,0.6623460694842904
12193,1,0.6623460694842904
12194,1,0.6494644603293467
12195,1,0.6623460694842904
12196,1,0.6623460694842904
12197,1,0.6446215670044382
12198,0,0.7075877486837159
12199,1,0.5432164357574343
12200,1,0.7025711994636207
12201,0,0.5509519733123799
12202,1,0.39738762041961795
12203,1,0.5438708822541329
12204,0,0.8076093144456465
12205,1,0.4501670259645566
12206,1,0.6494644603293467
12207,1,0.7127678826595173
12208,1,0.7127678826595173
12209,1,0.6494644603293467
12210,1,0.6569148387280124
12211,1,0.7157172719561279
12212,1,0.5228405557243826
12213,1,0.7494052479184624
12214,1,0.8102834427659423
12215,1,0.767984001432834
12216,1,0.5459062262500896
12217,1,0.6136334827104013
12218,1,0.5723694773775945
12219,1,0.7901966283660625
12220,1,0.6569510718993581
12221,1,0.87495035548441
12222,1,0.8749931671865494
12223,1,0.8013623029894161
12224,1,0.7279000268846764
12225,0,0.6846236231146845
12226,1,0.6657057028666701
12227,1,0.7130032584658863
12228,1,0.8886410453115892
12229,1,0.8569517405309105
12230,1,0.8690945776114574
12231,1,0.7718284527421808
12232,1,0.6256253724176774
12233,1,0.7754168620383767
12234,1,0.6587873395702704
12235,0,0.35017605645106825
12236,1,0.27378295781839457
12237,1,0.5263920707660278
12238,1,0.8843747811425585
12239,1,0.8125265725195407
12240,0,0.3868116326981971
12241,1,0.6591512554523126
12242,1,0.617971607345022
12243,0,0.8677595877205776
12244,1,0.5366723547725925
12245,1,0.858056716826196
12246,1,0.4223595349281116
12247,1,0.5662876093045587
12248,1,0.8526444552371819
12249,1,0.7727244062098453
12250,1,0.6930206475224073
12251,1,0.6099442108048504
12252,0,0.7159546904598808
12253,1,0.36402413033850783
12254,1,0.8279607664680777
12255,0,0.6962167381853698
12256,0,0.33534719202023217
12257,0,0.4460892613819737
12258,1,0.6584587242656824
12259,1,0.6623460694842904
12260,1,0.7127551907587
12261,0,0.6623460694842904
12262,0,0.554946072723621
12263,1,0.46433188936563813
12264,1,0.7128125810209721
12265,1,0.5724293081872356
12266,1,0.7478988844549802
12267,1,0.712783456091638
12268,1,0.7128028172446552
12269,1,0.7385105566967315
12270,1,0.48201827717280243
12271,1,0.6136562993651674
12272,0,0.5436372872895006
12273,0,0.354925282373108
12274,1,0.35490721379341295
12275,1,0.5546816952780308
12276,1,0.739556832455736
12277,1,0.49921412659083586
12278,1,0.6139170716083263
12279,1,0.7980124103798623
12280,0,0.613698184007897
12281,0,0.3119535978815759
12282,0,0.3550274291092549
12283,0,0.35510469984034093
12284,1,0.32901360714572087
12285,1,0.5547804726173112
12286,0,0.5724117186043739
12287,1,0.46433188936563813
12288,1,0.7129784511565382
12289,0,0.6623460694842904
12290,0,0.46433188936563813
12291,1,0.46433188936563813
12292,1,0.7129515314824153
12293,1,0.6623460694842904
12294,1,0.634199288806151
12295,1,0.7128239912785245
12296,1,0.6623460694842904
12297,0,0.6623460694842904
12298,0,0.46433188936563813
12299,1,0.46433188936563813
12300,0,0.6623460694842904
12301,1,0.46433188936563813
12302,1,0.6623460694842904
12303,1,0.7127902397465326
12304,1,0.6797023750497285
12305,1,0.712839456745262
12306,0,0.6219343636557414
12307,0,0.35489043470309933
12308,1,0.5552854909145576
12309,1,0.5062880084828311
12310,0,0.6137107139610765
12311,0,0.46433188936563813
12312,0,0.46433188936563813
12313,1,0.46433188936563813
12314,1,0.6623460694842904
12315,1,0.49553315946875764
12316,0,0.6494644603293467
12317,1,0.5434764161366543
12318,0,0.8157437143156765
12319,1,0.5109356737372382
12320,0,0.495650093200373
12321,0,0.6976703206545073
12322,0,0.36299643846661794
12323,1,0.2534196566402072
12324,1,0.6623460694842904
12325,1,0.6623460694842904
12326,1,0.5514739534413686
12327,1,0.7127678826595173
12328,1,0.6445633965174584
12329,1,0.44347803031726
12330,1,0.6623460694842904
12331,1,0.7127678826595173
12332,1,0.7127678826595173
12333,1,0.6623460694842904
12334,0,0.44342684770184854
12335,0,0.5939440521524882
12336,0,0.17745553547965387
12337,1,0.5054503972262128
12338,1,0.815825466360142
12339,0,0.3437465826680645
12340,1,0.29139884493732604
12341,1,0.5649545991187922
12342,0,0.5547079065799961
12343,1,0.46433188936563813
12344,1,0.6623460694842904
12345,1,0.6623460694842904
12346,1,0.6623460694842904
12347,1,0.6623460694842904
12348,0,0.6494644603293467
12349,0,0.34497849830357874
12350,1,0.4501670259645566
12351,1,0.7293397378018205
12352,0,0.6494644603293467
12353,0,0.46207210935171816
12354,1,0.6029449632606058
12355,1,0.7523410050044155
12356,1,0.7526209762429289
12357,0,0.5260210200117632
12358,1,0.5230295124219062
12359,0,0.7130118259015008
12360,1,0.46433188936563813
12361,0,0.4550880396191028
12362,1,0.3550028641336669
12363,1,0.44347803031726
12364,0,0.6623460694842904
12365,1,0.46433188936563813
12366,0,0.5064452994829023
12367,1,0.46433188936563813
12368,0,0.5546943511784618
12369,1,0.5230875744065074
12370,1,0.7478892678490953
12371,1,0.7866169892534921
12372,1,0.7480106233949888
12373,1,0.5885365343668625
12374,1,0.7127022262272827
12375,1,0.821832424570842
12376,1,0.7130032584658863
12377,1,0.8799463482533126
12378,1,0.8690945776114574
12379,1,0.7649257333226956
12380,1,0.8844960546179733
12381,1,0.6623460694842904
12382,1,0.8076149565845464
12383,1,0.712742572719025
12384,1,0.5071306744090088
12385,1,0.7128894007244062
12386,0,0.7679975958041546
12387,1,0.6677863629087485
12388,1,0.6136642336858642
12389,1,0.5989692866402526
12390,0,0.6136491646355853
12391,0,0.4145473016370256
12392,1,0.3548696773232407
12393,1,0.6623460694842904
12394,1,0.6623460694842904
12395,1,0.6623460694842904
12396,1,0.3961972914719872
12397,1,0.5725392278536727
12398,1,0.7127542935132384
12399,1,0.6050539536702252
12400,1,0.8076153964048086
12401,1,0.7130810395056832
12402,0,0.554564669844356
12403,1,0.5230910078694214
12404,1,0.44340731735123884
12405,1,0.6623460694842904
12406,1,0.7293018088452764
12407,1,0.454988356985548
12408,1,0.4550990650075252
12409,1,0.7479266167627867
12410,0,0.8075929796417268
12411,1,0.5469376930962915
12412,0,0.5971612036563893
12413,1,0.3976074135357537
12414,0,0.6135944305405382
12415,0,0.5673693676516554
12416,1,0.523146230133264
12417,1,0.6796998429000538
12418,1,0.7479228415069401
12419,1,0.7679990593198335
12420,1,0.7479782704912967
12421,1,0.7478307298329948
12422,1,0.6623460694842904
12423,0,0.5064265420914074
12424,1,0.5548624788558533
12425,0,0.7128017976680008
12426,0,0.46433188936563813
12427,0,0.46433188936563813
12428,0,0.46433188936563813
12429,1,0.46433188936563813
12430,1,0.6623460694842904
12431,1,0.6623460694842904
12432,1,0.7127678826595173
12433,1,0.752535182557262
12434,1,0.7127529071968753
12435,1,0.5064037480812711
12436,1,0.7127649054832557
12437,1,0.7540803734736043
12438,1,0.6219728961955773
12439,1,0.7364690395288975
12440,1,0.8237105668376571
12441,1,0.6602644805597135
12442,1,0.7127678826595173
12443,1,0.7128967765405553
12444,1,0.7524217917084925
12445,0,0.6760604233108498
12446,0,0.4507202578109955
12447,1,0.6410103474243867
12448,1,0.6500921128830411
12449,1,0.7127678826595173
12450,1,0.5987119197897801
12451,1,0.7127678826595173
12452,1,0.6623460694842904
12453,1,0.6623460694842904
12454,1,0.5571399578242779
12455,0,0.5152512929345674
12456,0,0.36463402054886906
12457,0,0.46883154764775603
12458,1,0.6246521964195948
12459,1,0.6136443712537457
12460,0,0.5571682056864126
12461,0,0.43912473723194667
12462,1,0.5095698511467327
12463,1,0.7879238888553419
12464,1,0.6546972372264538
12465,1,0.6494644603293467
12466,1,0.7395583176175815
12467,1,0.7395604964235352
12468,0,0.7027523440785789
12469,1,0.4501670259645566
12470,1,0.6494644603293467
12471,1,0.6494644603293467
12472,1,0.7478748919940199
12473,1,0.7259636172352973
12474,1,0.7525102140782853
12475,1,0.7127678826595173
12476,1,0.7128073369403114
12477,1,0.6623460694842904
12478,1,0.8103014720858649
12479,0,0.34376044023125607
12480,1,0.5734273208795461
12481,1,0.7805404207563896
12482,1,0.801684071601524
12483,1,0.8130641432535137
12484,1,0.7978922506646137
12485,1,0.6623460694842904
12486,1,0.712777488092401
12487,1,0.6623460694842904
12488,1,0.7478544835495081
12489,1,0.5064850758618243
12490,0,0.6623460694842904
12491,1,0.4501670259645566
12492,1,0.5436804746401481
12493,1,0.7478295482050309
12494,1,0.6623460694842904
12495,1,0.7166641868181716
12496,0,0.5252156236908643
12497,1,0.4971446796668493
12498,1,0.783632712359377
12499,0,0.6543348658912442
12500,1,0.493254746199991
12501,1,0.36198623695808474
12502,1,0.6602682932440337
12503,0,0.7477877448337454
12504,1,0.4501670259645566
12505,1,0.6494644603293467
12506,1,0.7127678826595173
12507,1,0.7127678826595173
12508,1,0.6494644603293467
12509,1,0.8102834427659423
12510,1,0.47337384073755523
12511,1,0.6044272961135612
12512,1,0.7128097273136106
12513,1,0.6572683818238061
12514,1,0.6623460694842904
12515,1,0.7128205954665596
12516,1,0.6569697858564932
12517,0,0.7385142827045463
12518,1,0.4501670259645566
12519,0,0.6623460694842904
12520,0,0.46433188936563813
12521,1,0.46433188936563813
12522,1,0.6623460694842904
12523,0,0.6623460694842904
12524,1,0.46433188936563813
12525,1,0.713114626627901
12526,1,0.7127733805375054
12527,0,0.6623460694842904
12528,0,0.5108721837856086
12529,1,0.5672422927458053
12530,1,0.7738311746794312
12531,1,0.6623460694842904
12532,1,0.6219213312541235
12533,1,0.7739008639014845
12534,1,0.7127620565668602
12535,1,0.6623460694842904
12536,0,0.554673935543323
12537,1,0.5230295124219062
12538,0,0.6623460694842904
12539,1,0.3120376433721459
12540,1,0.7385105566967315
12541,1,0.6623460694842904
12542,1,0.6623460694842904
12543,1,0.6623460694842904
12544,1,0.6494644603293467
12545,1,0.6623460694842904
12546,1,0.7127020731745655
12547,0,0.7478405649691824
12548,1,0.5230295124219062
12549,1,0.6623460694842904
12550,1,0.6623460694842904
12551,1,0.6623460694842904
12552,1,0.7478506849057074
12553,1,0.7128436891874029
12554,1,0.6602592532918157
12555,1,0.7128456198235513
12556,1,0.6623460694842904
12557,1,0.6623460694842904
12558,1,0.6623460694842904
12559,1,0.7129195754839148
12560,1,0.5064223682333062
12561,1,0.7680798577954958
12562,1,0.6623460694842904
12563,1,0.5722289696034518
12564,1,0.6623460694842904
12565,1,0.6623460694842904
12566,1,0.6623460694842904
12567,1,0.6623460694842904
12568,1,0.6623460694842904
12569,1,0.6494644603293467
12570,1,0.5437764039008468
12571,1,0.712813741518798
12572,0,0.6623460694842904
12573,0,0.46433188936563813
12574,1,0.5230295124219062
12575,0,0.6623460694842904
12576,0,0.46433188936563813
12577,1,0.5230295124219062
12578,1,0.6623460694842904
12579,1,0.6623460694842904
12580,1,0.7738521707847715
12581,1,0.48199285869007336
12582,1,0.794061380138242
12583,1,0.48073346150917506
12584,1,0.8415100407601428
12585,1,0.5724044249921898
12586,0,0.6136731184969132
12587,1,0.46433188936563813
12588,0,0.7479046423055044
12589,1,0.6183841722313597
12590,1,0.5071248999350818
12591,1,0.5723892770721075
12592,0,0.7166099857853364
12593,1,0.3553687957526153
12594,1,0.7384270290647926
12595,1,0.7738805371000238
12596,1,0.712839456745262
12597,1,0.7129605239071696
12598,1,0.5725040686645515
12599,0,0.6043867098738323
12600,0,0.5230171634952138
12601,0,0.5230295124219062
12602,1,0.5566279817667651
12603,1,0.5438710035014529
12604,1,0.738525983900786
12605,1,0.7127678826595173
12606,1,0.6359086935415855
12607,0,0.6623460694842904
12608,1,0.5232158258763722
12609,1,0.7385370573508062
12610,1,0.6623460694842904
12611,1,0.6623460694842904
12612,1,0.6445571167992624
12613,0,0.6623460694842904
12614,1,0.5230295124219062
12615,1,0.6623460694842904
12616,1,0.6623460694842904
12617,1,0.7128235969452174
12618,1,0.6623460694842904
12619,1,0.6623460694842904
12620,1,0.5065376683406247
12621,1,0.5544536526131402
12622,0,0.6623460694842904
12623,1,0.2534196566402072
12624,0,0.39964003264538855
12625,1,0.2272890433925323
12626,1,0.7127678826595173
12627,0,0.5065369525037781
12628,1,0.46433188936563813
12629,0,0.6623460694842904
12630,1,0.4501670259645566
12631,0,0.6623460694842904
12632,0,0.5229945975980379
12633,1,0.4501670259645566
12634,0,0.6623460694842904
12635,1,0.23357522888239246
12636,1,0.5064639429660918
12637,1,0.7128798678978921
12638,1,0.7384875898120152
12639,0,0.780545073372755
12640,0,0.3513837654782518
12641,1,0.46433188936563813
12642,1,0.6623460694842904
12643,1,0.7027508107374673
12644,0,0.6623460694842904
12645,1,0.3551848113678327
12646,1,0.7385216365700332
12647,1,0.6623460694842904
12648,1,0.7127412105727103
12649,1,0.7479552890493811
12650,1,0.6623460694842904
12651,1,0.6623460694842904
12652,0,0.5064734620879375
12653,1,0.46433188936563813
12654,1,0.6623460694842904
12655,1,0.6623460694842904
12656,1,0.7128326136710998
12657,1,0.6623460694842904
12658,1,0.6623460694842904
12659,1,0.7127347650383156
12660,1,0.5064764239119969
12661,0,0.6623460694842904
12662,0,0.5230751578412487
12663,0,0.5230295124219062
12664,1,0.5230295124219062
12665,1,0.7127678826595173
12666,1,0.7127678826595173
12667,1,0.6623460694842904
12668,1,0.6623460694842904
12669,1,0.6623460694842904
12670,0,0.7128597622533256
12671,1,0.5230295124219062
12672,0,0.6623460694842904
12673,1,0.34497849830357874
12674,0,0.7463874473439279
12675,1,0.3117955774039256
12676,0,0.8436606291191487
12677,1,0.6497671323138672
12678,1,0.6569529222956826
12679,1,0.6446610432701667
12680,1,0.6494644603293467
12681,1,0.6623460694842904
12682,0,0.44340533709383395
12683,0,0.46433188936563813
12684,1,0.46433188936563813
12685,1,0.6623460694842904
12686,1,0.6623460694842904
12687,0,0.6623460694842904
12688,1,0.46433188936563813
12689,1,0.6623460694842904
12690,1,0.6623460694842904
12691,0,0.6623460694842904
12692,0,0.46433188936563813
12693,1,0.46433188936563813
12694,1,0.6623460694842904
12695,1,0.6623460694842904
12696,1,0.6623460694842904
12697,1,0.6623460694842904
12698,1,0.6623460694842904
12699,1,0.6623460694842904
12700,1,0.7385674667464982
12701,1,0.6623460694842904
12702,0,0.5071395126626599
12703,1,0.46433188936563813
12704,1,0.6623460694842904
12705,0,0.5545817869070993
12706,0,0.46433188936563813
12707,1,0.5230295124219062
12708,0,0.8217997207226465
12709,1,0.46433188936563813
12710,1,0.6623460694842904
12711,1,0.712796059658605
12712,0,0.6623460694842904
12713,1,0.46433188936563813
12714,0,0.5546931953888299
12715,1,0.46433188936563813
12716,1,0.6623460694842904
12717,1,0.6623460694842904
12718,0,0.6623460694842904
13613,0,0.46433188936563813
13614,0,0.5230295124219062
13615,0,0.5230295124219062
13616,0,0.46433188936563813
13617,0,0.46433188936563813
