df_row_index,y_true,y_prob
7020,1,0.8108622932987978
7021,0,0.8959312514963993
7022,1,0.720793040952215
7023,1,0.956994653985849
7024,1,0.7725653574351309
7025,0,0.37366487535691106
7026,1,0.5461288454493045
7027,1,0.802112017542353
7028,1,0.7732937654408804
7029,1,0.9932572799737565
7030,1,0.7221764293328377
7031,1,0.9804837582245509
7032,1,0.9894795252675579
7033,1,0.9862101665470291
7034,1,0.9862264263120836
7035,1,0.9935048569675619
7036,1,0.9866544276188487
7037,1,0.9868972082716285
7038,1,0.7630623584680848
7039,0,0.6672753502085289
7040,0,0.1543950032936404
7041,0,0.05247607169706789
7042,1,0.23447912319046765
7043,0,0.4278404382818333
7044,0,0.4652199299616861
7045,1,0.6405824236369765
7046,0,0.6580226987785692
7047,0,0.4516583522164958
7048,0,0.36097990230942384
7049,0,0.2244095120620006
7050,1,0.18938264546804948
7051,0,0.25038540223698
7052,0,0.20387470636146038
7053,0,0.18719992433237892
7054,1,0.29422782411171483
7055,0,0.5411904853027341
7056,0,0.397948785276171
7057,1,0.28300676551270215
7058,0,0.8020918101495675
7059,0,0.2960186509434593
7060,0,0.4749909561101187
7061,0,0.6642454127346613
7062,0,0.34959669332550874
7063,0,0.21069821845444214
7064,0,0.2708434288792412
7065,1,0.4172900437093251
7066,1,0.8851025780136839
7067,1,0.6563808326249149
7068,0,0.48868029943584673
7069,1,0.980236468686475
7070,1,0.9869388904445919
7071,1,0.872213979122213
7072,0,0.8107940448817229
7073,1,0.9744993510405905
7074,0,0.8765566283225533
7075,1,0.9089313054068882
7076,1,0.9868172885121244
7077,1,0.9097095923004345
7078,1,0.9872820204831507
7079,0,0.3438048564476472
7080,0,0.7204484665998816
7081,1,0.9778854468863769
7082,0,0.35414032180027505
7083,0,0.006718331866205266
7084,0,0.01218162683301487
7085,0,0.15388142752610778
7086,0,0.007299543216754482
7087,0,0.012012779033268613
7088,0,0.1941841465452834
7089,0,0.006994535643823353
7090,0,0.011960564382305408
7091,0,0.0973753119253991
7092,0,0.007663479223079585
7093,0,0.01257255424327721
7094,1,0.7445152330260635
7095,0,0.672764855194507
7096,0,0.4749444205989781
7097,0,0.4733302200463983
7098,1,0.4832666380773668
7099,0,0.28722159243747825
7100,0,0.20888003039446376
7101,1,0.7135676027290933
7102,0,0.6799674183270763
7103,0,0.4903084988289718
7104,0,0.15117925247998978
7105,0,0.22047151251082175
7106,1,0.4875224111449615
7107,0,0.6695562120354841
7108,0,0.3419595066429634
7109,1,0.49219052282882586
7110,0,0.7381504930614399
7111,1,0.6301146278759486
7112,1,0.6752303981129057
7113,0,0.6645563619081428
7114,1,0.4795209049844731
7115,0,0.34879410930128035
7116,0,0.2654943515167108
7117,1,0.3278277039049544
7118,1,0.6620889015462876
7119,1,0.6710230728219465
7120,1,0.6726611137351133
7121,1,0.6785946538728017
7122,0,0.6826180423802135
7123,0,0.4802810731738672
7124,1,0.47480663425169917
7125,0,0.6659815539230766
7126,1,0.23425020487744083
7127,0,0.5631147735921228
7128,0,0.4924193767141792
7129,0,0.9720545994052551
7130,1,0.9704764808969507
7131,0,0.987180593564276
7132,0,0.5624692332302067
7133,1,0.5614953188876477
7134,1,0.7370078578137408
7135,1,0.015717099928615818
7136,1,0.9891163774318211
7137,1,0.9864876942770969
7138,1,0.9878997898083319
7139,1,0.7810993863067879
7140,1,0.014525806282175051
7141,0,0.9886196423380129
7142,1,0.38259379498043217
7143,1,0.595705052870465
7144,0,0.7236657568511352
7145,1,0.3657528333887602
7146,1,0.6750688238312511
7147,1,0.6703182407654638
7148,1,0.6698196886304298
7149,1,0.6699200902875613
7150,1,0.6702710076039234
7151,1,0.5537130856586799
7152,1,0.5939076115682367
7153,1,0.990023936527723
7154,1,0.49404931996070184
7155,1,0.7474900331214643
7156,1,0.9907516893031468
7157,1,0.6958701695294105
7158,1,0.36563921147895706
7159,1,0.39512221255734437
7160,1,0.9864341577575031
7161,1,0.7496391698834098
7162,0,0.9910506542395722
7163,1,0.9714662981804093
7164,1,0.5806022214622973
7165,1,0.016506464556438834
7166,0,0.9867753289667544
7167,1,0.46772572621108294
7168,1,0.9908163107229434
7169,0,0.5839695381561553
7170,1,0.9828919437105555
7171,1,0.9868371721728333
7172,1,0.640520785897191
7173,1,0.9876374086324415
7174,1,0.9872444981084066
7175,1,0.49901897740521134
7176,1,0.6807974900850049
7177,1,0.5727297139722456
7178,1,0.6592373122712558
7179,1,0.3806033067094107
7180,1,0.986649378625428
7181,1,0.9861081034091461
7182,1,0.48593950451312373
7183,1,0.530397185521079
7184,1,0.6175650230873704
7185,1,0.5393645244107893
7186,0,0.7037148524671354
7187,1,0.4872184737238547
7188,1,0.6712486229516761
7189,1,0.9849266112988626
7190,1,0.9845279148853212
7191,1,0.6769778040746685
7192,1,0.9868415307347592
7193,1,0.9861132497673624
7194,1,0.6677876292623968
7195,1,0.9855503086794045
7196,1,0.9868137395330661
7197,1,0.6798449072376395
7198,1,0.6796266524707636
7199,1,0.6814789249156719
7200,1,0.680369170565952
7201,1,0.6821451317692616
7202,1,0.9883871457842338
7203,1,0.9885715947522382
7204,1,0.5470328008794562
7205,1,0.9863021776828111
7206,1,0.9874058713261398
7207,0,0.5404303374633112
7208,1,0.9830347686949982
7209,1,0.9865555350434029
7210,1,0.82435342513302
7211,0,0.9886691273002607
7212,1,0.47305575430253705
7213,0,0.9856539775566778
7214,1,0.4751236171689315
7215,1,0.98714884141386
7216,1,0.9859120074623838
7217,0,0.7573016791473931
7218,1,0.4725144612226503
7219,0,0.6878394803259092
7220,1,0.5907320934008577
7221,1,0.9826303216583594
7222,1,0.985161155737661
7223,1,0.01757179373774725
7224,1,0.7667127988551108
7225,1,0.9881260976084181
7226,1,0.9874689497725523
7227,1,0.9879102167863831
7228,1,0.7539561960336392
7229,0,0.9848600974410318
7230,0,0.6040171275315172
7231,1,0.37398202993161644
7232,1,0.7028181384138386
7233,1,0.7593055896699322
7234,0,0.689996532272556
7235,1,0.5046308870386237
7236,1,0.6864601285715696
7237,1,0.6903916157379549
7238,1,0.983627708822894
7239,0,0.6806728715394689
7240,1,0.9841592294127363
7241,1,0.9877138067744337
7242,1,0.9890743124798922
7243,1,0.9872987138726697
7244,1,0.9886160534575985
7245,1,0.7616705427838671
7246,1,0.7626451473156597
7247,1,0.7558055688367904
7248,1,0.756876092963364
7249,1,0.7686661042479812
7250,0,0.7689610408952423
7251,0,0.604346780156537
7252,0,0.6041855654826497
7253,0,0.6098905169413033
7254,1,0.6010580161627012
7255,0,0.7666163604760458
7256,0,0.5988355712721465
7257,1,0.5952988181299075
7258,1,0.018160261399878436
7259,1,0.4270589772397187
7260,1,0.4154543129357866
7261,1,0.014039033776913179
7262,1,0.3964333228768611
7263,1,0.9883724166172494
7264,1,0.7633036286563913
7265,1,0.7641046987640443
7266,0,0.9886245291790545
7267,0,0.48992176784039887
7268,1,0.5877185324437286
7269,1,0.9936270359325793
7270,1,0.7616799359654969
7271,1,0.40470489124825915
7272,1,0.9867160958506326
7273,1,0.6677593120187286
7274,1,0.9914996908791277
7275,1,0.9894574680157169
7276,1,0.9921256487774779
7277,1,0.015410109657651053
7278,0,0.7769893771125357
7279,1,0.49502250284780486
7280,1,0.6749755262893806
7281,0,0.776058372992504
7282,0,0.6087491164041371
7283,1,0.6140639575157032
7284,1,0.7756686851739781
7285,1,0.7714581518549047
7286,0,0.7665019156698359
7287,1,0.9727113182900544
7288,0,0.694030121016662
7289,0,0.626968968275064
7290,1,0.49659531985843586
7291,1,0.7739764754162413
7292,1,0.761862179674039
7293,1,0.9904471740337353
7294,0,0.7643677552997286
7295,0,0.6116271906934108
7296,0,0.5950620351647714
7297,1,0.5991769325021913
7298,0,0.775783949698949
7299,0,0.5996813129777379
7300,1,0.6205042995226961
7301,1,0.7798570781739653
7302,1,0.7688383268830247
7303,1,0.9864472051168962
7304,0,0.012579856420012666
7305,1,0.6033940234211522
7306,1,0.9895297143937057
7307,0,0.38020242549596456
7308,1,0.6053522121330016
7309,1,0.7687069336573684
7310,1,0.9844978722820331
7311,0,0.7694518852604529
7312,0,0.5226818840547054
7313,1,0.6072227690965569
7314,1,0.7677211426762596
7315,1,0.701932774550234
7316,1,0.7679510919913548
7317,1,0.6674037204470281
7318,1,0.7766772598676174
7319,1,0.7724442468905885
7320,1,0.6005928608335387
7321,1,0.7698712088038764
7322,1,0.704284492930677
7323,1,0.9879760823999193
7324,0,0.6856812123479573
7325,1,0.6114773714319014
7326,1,0.7674505859455832
7327,1,0.7688083760679615
7328,1,0.773552331232757
7329,1,0.703300028324798
7330,1,0.7046571254853033
7331,1,0.7036089821898444
7332,1,0.7036752012630418
7333,1,0.70350719662757
7334,1,0.7720776612520719
7335,1,0.9872745354628872
7336,1,0.7692899027380503
7337,0,0.9887960122018142
7338,1,0.5055143232333277
7339,1,0.7683492629533603
7340,0,0.7753325559017284
7341,0,0.5052900562614573
7342,1,0.603713419799269
7343,1,0.5198101319327624
7344,1,0.9898353959939075
7345,1,0.9872333786839559
7346,1,0.9928394141389877
7347,1,0.7790572743532389
7348,1,0.5426857682913026
7349,0,0.022231879534219484
7350,0,0.014762372483564547
7351,1,0.4356028577854677
7352,1,0.9885122637330596
7353,1,0.012467085385887249
7354,1,0.01618389650064797
7355,1,0.7765412887956135
7356,0,0.7765110791429974
7357,0,0.6099582994326385
7358,0,0.6205416835242775
7359,1,0.6119179803434329
7360,1,0.9896495149655877
7361,1,0.9897835442659257
7362,1,0.7749809258742931
7364,0,0.530973317287525
7365,0,0.4175858626806003
7366,0,0.5377983275237934
7367,0,0.9667492905278399
7368,0,0.9736997580063462
7369,0,0.968991053946741
7370,0,0.46301209400617765
7371,1,0.4081065334656651
7372,1,0.9906513182033073
7373,1,0.4090342904297311
7374,0,0.5382671844406759
7375,0,0.5602046278802069
7376,1,0.976323706543437
7377,1,0.9855078307939147
7378,0,0.8311156940304896
7379,1,0.5422973087138583
7380,1,0.708347156525621
7381,1,0.7148680502462377
7382,1,0.5524903306021403
7383,0,0.7390394787455078
7384,0,0.45539750130569445
7385,0,0.29412853346373696
7386,0,0.20587617438537026
7387,0,0.6800643748140746
7388,0,0.4613403030568879
7389,0,0.45729156710867497
7390,0,0.46023580207331555
7391,0,0.45877826687436757
7392,0,0.46385396938586315
7393,1,0.46086277551020527
7394,1,0.6424705803737837
7395,0,0.7934540708063503
7396,0,0.5896616986611343
7397,1,0.5395919213292402
7398,0,0.9318358266257822
7399,0,0.6546822124947419
7400,0,0.787460743809195
7401,0,0.7211166215693197
7402,0,0.9090520792889565
7403,0,0.6027376792975133
7404,1,0.35057041744643674
7405,0,0.37847106155761423
7406,0,0.1822888085887254
7407,0,0.12766926525706665
7408,0,0.20520942528748085
7409,0,0.18973688189895052
7410,0,0.2812271295349679
7411,0,0.3341489222230748
7412,0,0.37146900357183005
7413,0,0.2780417391353707
7414,1,0.6313673154255053
7415,0,0.4583740506352146
7416,0,0.4473028126351458
7417,1,0.6501572486722825
7418,0,0.5304165304746202
7419,1,0.20702150224723842
7420,0,0.4353535748757287
7421,0,0.3995138010949502
7422,0,0.7730340241702738
7423,1,0.45744061714556455
7424,0,0.4834114416432717
7425,1,0.9799670885467278
7426,1,0.9861752119235164
7427,0,0.8713838499158094
7428,1,0.6519515768282755
7429,1,0.9878935766432198
7430,1,0.8673898782576361
7431,1,0.9550888661966421
7432,1,0.9863190072174071
7433,1,0.9074740937061194
7434,1,0.9868033628165649
7435,0,0.3246922255012037
7436,0,0.7100449388013923
7437,1,0.9777423191842538
7438,0,0.35200311607721285
7439,0,0.006378128476138794
7440,0,0.012307010143147655
7441,0,0.1553409763790578
7442,0,0.007326042042031362
7443,0,0.01170497670507106
7444,0,0.7342356779099583
7445,0,0.4774665344579139
7446,0,0.46828770551803517
7447,1,0.46742116604014206
7448,0,0.6695256114573241
7449,0,0.14878513911384006
7450,0,0.19863480554826438
7451,0,0.7035418774739362
7452,0,0.4726039058169791
7453,0,0.47159182473936173
7454,0,0.33982699305679664
7455,0,0.4795767572269106
7456,0,0.4834104763594355
7457,1,0.5618607003480748
7458,0,0.26852934638004655
7459,0,0.21437988702040983
7460,0,0.46410631146900466
7461,0,0.23436303745056827
7462,1,0.35723437591014073
7463,0,0.6605898949927814
7464,1,0.469466442465377
7465,1,0.6629457426746671
7466,0,0.6747578801618113
7467,1,0.4705992046131709
7468,1,0.6563962822303601
7469,1,0.6686169546467069
7470,1,0.6551899921981836
7471,1,0.6614832694092369
7472,0,0.5080256733043058
7473,0,0.2536637357375909
7474,0,0.19700598970575708
7475,1,0.4780978852296432
7476,0,0.6605681903391067
7477,0,0.4964032300856681
7478,0,0.6264721976333436
7479,0,0.9656424033211092
7480,0,0.4560306272861509
7481,0,0.5709408203731176
7482,1,0.5528208470603586
7483,1,0.9854199283685798
7484,1,0.7426589467674286
7485,1,0.7350935082054558
7486,0,0.988273903421727
7487,1,0.4547077792637623
7488,0,0.7486331855619525
7489,1,0.5716745779230499
7490,1,0.7476259836869619
7491,1,0.016321465209744677
7492,0,0.7453195087084356
7493,0,0.45564566526386924
7494,1,0.5628101824940739
7495,1,0.731324578708174
7496,1,0.7337590046066482
7497,1,0.7290783332922274
7498,0,0.7426433894620521
7499,1,0.45888203168555175
7500,0,0.6488716761387346
7501,1,0.5769030262884455
7502,0,0.7350622091282016
7503,1,0.45962179531133635
7504,1,0.6459337593592429
7505,0,0.7430545408391591
7506,0,0.5788879812224922
7507,1,0.4592745895222024
7508,0,0.6464296829066257
7509,1,0.5597882792946538
7510,0,0.7432796484523524
7511,1,0.4535042208481503
7512,1,0.6481379408598469
7513,0,0.7389682950204193
7514,0,0.5671371187582059
7515,1,0.9701114106531304
7516,1,0.9860822293326064
7517,1,0.5824400599294026
7518,1,0.46903588825421416
7519,1,0.015026835081154486
7520,1,0.6672053826645101
7521,1,0.6669573889032437
7522,1,0.6664124984858572
7523,1,0.6654094409271443
7524,1,0.6684050893152137
7525,1,0.9913406999247982
7526,1,0.7427440850807494
7527,1,0.6785843411846842
7528,1,0.9921636057094589
7529,1,0.7397567012193982
7530,1,0.9848379895246205
7531,1,0.6472969799872147
7532,0,0.015936999860385683
7533,1,0.5708814841512734
7534,1,0.7406268457716425
7535,1,0.9801976548744137
7536,1,0.9867194402160439
7537,0,0.9845356234741793
7538,1,0.5744187380107171
7539,1,0.9880978880101445
7540,1,0.9867875719840572
7541,1,0.9882456564269002
7542,1,0.7461281303553927
7543,0,0.6844333184526585
7544,1,0.48909462362612627
7545,1,0.6783325941133977
7546,1,0.6770176488465622
7547,1,0.3861833283585126
7548,1,0.9855912491713723
7549,1,0.9878439714837769
7550,1,0.3973226410746241
7551,0,0.9867827357906345
7552,1,0.9791646432927699
7553,1,0.9921415147837612
7554,1,0.6953925109367124
7555,1,0.9926466113855626
7556,1,0.9903578767965959
7557,1,0.9867365074559179
7558,0,0.9859939027848518
7559,1,0.5654173310881452
7560,1,0.7380406981784479
7561,1,0.7374921228220908
7562,1,0.7659330543695109
7563,1,0.5294740459129459
7564,1,0.665129177251389
7565,0,0.9864791755206268
7566,1,0.9748297919609935
7567,0,0.7076130415635042
7568,1,0.4805667982625357
7569,1,0.36612068151744664
7570,1,0.9895886181113892
7571,1,0.4284092892591356
7572,1,0.9852972340093021
7573,1,0.9862214911209075
7574,1,0.6604651732668065
7575,1,0.5444768792658157
7576,1,0.5377636494033975
7577,1,0.9832207502527753
7578,1,0.7190014674603452
7579,1,0.36009755912105734
7580,1,0.9861306669903588
7581,1,0.6597013247047344
7582,1,0.9877550890911113
7583,1,0.6563376341974435
9051,1,0.9841497330822275
9052,1,0.7127038727960978
9053,1,0.662386504762954
9054,0,0.9845515982736426
9055,1,0.9681696428065812
9056,1,0.40539218140414374
9057,0,0.6947523926212689
9058,1,0.2875735988352343
9059,0,0.5188705453936407
9060,0,0.21819815778331
9061,0,0.21694379177001868
9062,1,0.978560185393417
9063,1,0.644357830505529
9064,0,0.7149144823382663
9065,0,0.305033818193115
9066,1,0.36054722367526565
9067,0,0.7412363960615048
9068,1,0.44784527786594747
9069,0,0.4781963487376837
9070,0,0.10005096471115078
9071,1,0.6379956959221884
9072,1,0.759185226337987
9073,0,0.725043422909497
9074,0,0.20553328813263994
9075,1,0.8620482725538454
9076,1,0.8045713186409296
9077,1,0.8864952925508143
9078,0,0.8434544562224133
9079,1,0.9095095366104283
9080,1,0.7669163024479284
9081,1,0.8165884397907296
9082,0,0.6388699338981682
9083,0,0.45106663150432386
9084,1,0.4492930283738829
9085,0,0.6395010647569098
9086,0,0.4455802550036755
9087,1,0.45498580101595215
9088,0,0.6380855825307019
9089,0,0.34291020985838555
9090,0,0.21756200499882547
9091,1,0.17799386320926114
9092,0,0.23902906500423285
9093,1,0.201147583000148
9094,1,0.32363307637302474
9095,1,0.45732620967428994
9096,0,0.5311282071672158
9097,0,0.3794936036574511
9098,0,0.27512246520699435
9099,1,0.633879365700584
9100,1,0.46160166530432534
9101,0,0.6431397638673862
9102,1,0.6485141643944696
9103,1,0.5248317707230135
9104,0,0.35215932700289054
9105,0,0.2580659793448496
9106,0,0.3954505289250738
9107,0,0.7666596084890127
9108,0,0.4462716757616756
9109,0,0.2977229042213068
9110,1,0.9795173070150396
9111,0,0.9862046717246383
9112,1,0.7474285644639471
9113,1,0.7982728282118016
9114,1,0.9876257514643617
9115,1,0.866793897838857
9116,1,0.9548266877945215
9117,1,0.9867035422950533
9118,1,0.9074715136880216
9119,0,0.986910021197579
9120,0,0.17917004769253367
9121,1,0.71506878951015
9122,1,0.6520587626290014
9123,0,0.662815458860056
9124,0,0.7074218728174081
9125,0,0.13852814138627417
9126,0,0.20278001085480576
9127,0,0.45887782732104976
9128,1,0.45654702829508664
9129,0,0.6477654343934697
9130,0,0.4631309438877499
9131,1,0.7303445613303243
9132,0,0.5117035144491939
9133,0,0.4637749765258261
9134,0,0.4626869030483405
9135,1,0.5484240740203546
9136,0,0.26003296982150675
9137,0,0.21673121148247806
9138,0,0.47385015508276657
9139,0,0.21832245081596496
9140,0,0.34853738431517595
9141,1,0.46956726598531845
9142,1,0.6494407129884981
9143,1,0.6551176012186437
9144,1,0.6533395227550944
9145,1,0.6464599954798649
9146,1,0.6542023864714136
9147,1,0.6579815432720559
9148,1,0.6501393469117024
9149,1,0.6509042396170511
9150,1,0.4935245929795585
9151,1,0.4209843199844659
9152,1,0.3357028973110792
9153,1,0.6526642907950561
9154,0,0.653743974028737
9155,1,0.47452044164464263
9156,1,0.7770092452156969
9157,0,0.9887262478891525
9158,1,0.548865180852306
9159,0,0.7243612800861398
9160,1,0.5538117766050912
9161,1,0.7314831956585329
9162,1,0.728484674507077
9163,0,0.7037046503014388
9164,1,0.01457984332203017
9165,1,0.02874652309055104
9166,1,0.9909862832461461
9167,1,0.9865422243523753
9168,1,0.9853718303357207
9169,1,0.5586911552840362
9170,1,0.8037002639255504
9171,1,0.9849573075931903
9172,1,0.6013289362333056
9173,1,0.6663576363667313
9174,1,0.6603978841289745
9175,1,0.6850630570947343
9176,1,0.6608732798561808
9177,1,0.6612134363327047
9178,1,0.7346342248514337
9179,1,0.5593213895370374
9180,0,0.6645002469282124
9181,1,0.9732660467117231
9182,1,0.9871996157647108
9183,1,0.9863228493106004
9184,0,0.024625194693888172
9185,0,0.9775738064672505
9186,1,0.9812541043638311
9187,1,0.5792146193933729
9188,1,0.990236026407536
9189,1,0.014443360510073434
9190,0,0.7351046899391007
9191,0,0.5593493065242131
9192,0,0.556910272190631
9193,1,0.9697246383861369
9194,1,0.40790174171385113
9195,1,0.7364782007928082
9196,1,0.9852491933570758
9197,1,0.645311497466736
9198,1,0.9848416469102269
9199,0,0.985213653331227
9200,1,0.9687720142472211
9201,1,0.9855088158477261
9202,1,0.7107616702251874
9203,1,0.9842447948238635
9204,1,0.9853029033940193
9205,1,0.983598757225209
9206,1,0.7361067236039902
9207,1,0.9863223846711126
9208,0,0.9912019883955391
9209,0,0.004066537832543118
9210,0,0.9832562290774418
9211,0,0.9624230917320388
9212,1,0.20226748203427025
9213,0,0.9829423189354646
9214,0,0.21021195966201967
9215,0,0.4514090758590954
9216,0,0.9785278637719043
9217,1,0.45842034937302184
9218,0,0.9881693974001454
9219,1,0.21035729076901857
9220,1,0.6554469884179752
9221,0,0.9819878443178197
9222,0,0.35150322124053407
9223,0,0.5636766665310402
9224,0,0.4984170402027126
11583,1,0.5808843600339063
11584,1,0.990295060762366
11585,1,0.551347745181688
11586,1,0.6478661865236807
11587,1,0.9851155241182963
11588,1,0.6437606674062846
11589,1,0.9860255586283552
11590,1,0.7128425908183451
11591,1,0.8108037883639866
11592,1,0.6404571743422974
11593,1,0.7105642209275264
11594,1,0.7094638512829804
11595,1,0.2769052871734869
11596,1,0.9860947058653939
11597,1,0.9862330896482572
11598,1,0.7101529829318186
11599,1,0.9228837779568042
11600,1,0.5541333406396656
11601,1,0.7396075880436553
11602,1,0.6367774914474061
11603,1,0.4740278170755509
11604,1,0.19889533790810882
11605,0,0.757876227051647
11606,1,0.9757986178589729
11607,1,0.39160139340715977
11608,1,0.7515972682518364
11609,1,0.7167341440301783
11610,0,0.7310453663592584
11611,1,0.4370493455611954
11612,1,0.478502488228928
11613,1,0.6454992016563922
11614,1,0.6380609597161042
11615,1,0.6395635204584417
11616,1,0.5916940854921695
11617,1,0.5748814385872784
11618,1,0.8168850905237076
11619,1,0.637859602778405
11620,1,0.6411687964953393
11621,1,0.6412105478409746
11622,1,0.6435791323020195
11623,1,0.6416627691012307
11624,1,0.6415222052646604
11625,1,0.6413271903776443
11626,1,0.9337932490656247
11627,1,0.8108288266601149
11628,1,0.888535655511617
11629,1,0.8474299492410086
11630,1,0.9566413210501993
11631,1,0.7686683163221731
11632,0,0.37078579784536286
11633,1,0.5455074780932776
11634,1,0.7995881318255951
11635,1,0.7640317048366357
11636,1,0.6542083830263521
11637,1,0.28541140358170125
11638,0,0.11028434509185776
11639,0,0.23001363550735132
11640,1,0.25866702445934653
11641,0,0.6552440721412026
11642,1,0.6398036003733896
11643,1,0.6502095442859284
11644,1,0.6447664943409156
11645,1,0.5390491615135062
11646,1,0.3836225848407038
11647,0,0.3289999296076183
11648,0,0.13091772921916914
11649,0,0.20445935702726398
11650,0,0.1887205227857037
11651,1,0.2852985953208532
11652,1,0.5360437853443171
11653,1,0.5790632123231237
11654,1,0.4597993912446073
11655,1,0.793449152211696
11656,1,0.46970480853361324
11657,1,0.6553925343252042
11658,1,0.8007221105072855
11659,1,0.5289190770764691
11660,1,0.3558074613682552
11661,0,0.4454681796292885
11662,1,0.40823213089100197
11663,1,0.8802768766937089
11664,1,0.641972856669998
11665,1,0.4823140444135408
11666,1,0.9907589894643426
11667,1,0.9861746466147036
11668,1,0.8684144744542932
11669,1,0.8068351464401379
11670,1,0.9878143777550907
11671,1,0.8691016088340306
11672,1,0.9548968181615133
11673,1,0.9865341327174095
11674,1,0.907809879702881
11675,1,0.9867562443500721
11676,0,0.3340747536432303
11677,1,0.7202548498491407
11678,1,0.9893589041615477
11679,0,0.3512549460774516
11680,0,0.006293302148913745
11681,0,0.011877553970220433
11682,0,0.1468293459315661
11683,0,0.007198869225182912
11684,0,0.011776374398847959
11685,0,0.19601513598870257
11686,0,0.006871657871684041
11687,0,0.012184568180486084
11688,0,0.09763356123464785
11689,0,0.00766429507696213
11690,0,0.011890831382395167
11691,1,0.35672738868821235
11692,1,0.3894136973782492
11693,0,0.32702371041999484
11694,1,0.13445533158682124
11695,1,0.3656942755852395
11696,0,0.3402811356234505
11697,1,0.288362643406994
11698,1,0.5375836234270824
11699,1,0.5835450192814731
11700,1,0.4638401157782519
11701,1,0.7986067483818352
11702,1,0.47249930874006
11703,1,0.6586531789195118
11704,1,0.8010968001266309
11705,0,0.5406586890421222
11706,0,0.21357530035858083
11707,0,0.2739834953900952
11708,1,0.4209423237054948
11709,1,0.8579364676017532
11710,1,0.6536692151040853
11711,1,0.6621405449302625
11712,1,0.6687956094097512
11713,1,0.6724080828613129
11714,1,0.6671575600838315
11715,1,0.6663661483848395
11716,1,0.8388923154600312
11717,1,0.2810533924211143
11718,1,0.35886689176422326
11719,1,0.27210596762619554
11720,1,0.37416158495651436
11721,1,0.6652900041792367
11722,1,0.6679624172167218
11723,1,0.5350536966197531
11724,1,0.6714924345537491
11725,1,0.7330543823110857
11726,1,0.5813930833730079
11727,1,0.811750175649881
11728,1,0.5864528034566192
11729,1,0.014278301903506305
11730,1,0.593004910300965
11731,1,0.6696702403925792
11732,1,0.6689206930723915
11733,1,0.6684090040583914
11734,1,0.6703993651843455
11735,1,0.6693187820316738
11736,1,0.7397618780911012
11737,1,0.9868143437293168
11738,0,0.4768753646188072
11739,1,0.47514733584832747
11740,1,0.7356565225702844
11741,1,0.6366963705831857
11742,1,0.7409481786303113
11743,0,0.9865274265247777
11744,1,0.15926070143241713
11745,1,0.48499350669082286
11746,1,0.6210994171981721
11747,1,0.5086773404065636
11748,0,0.7485577192975141
11749,1,0.9676157360567831
11750,1,0.01081078041059762
11751,1,0.6084943792694697
11752,1,0.015994362429393803
11753,1,0.9869081438527078
11754,1,0.9834701364110192
11755,1,0.3473652851592642
11756,1,0.9923981114335159
11757,1,0.7386093468822033
11758,1,0.7395351836066516
11759,1,0.9908156423955741
11760,1,0.6828585583346726
11761,1,0.7480875955836237
11762,1,0.9850591667287812
11763,1,0.6497658626450896
11764,0,0.5835909815425613
11765,1,0.5499007270442242
11766,1,0.013551340374311625
11767,1,0.6184333613476289
11768,1,0.7387867399228183
11769,1,0.9914339894561592
11770,1,0.7392836283507314
11771,1,0.9881620830526976
11772,1,0.7385581409066302
11773,1,0.7410815204267847
11774,0,0.9860816414835336
11775,1,0.35036232018767743
11776,1,0.9854700884401432
11777,1,0.4772764917858499
11778,0,0.7926727928902401
11779,1,0.35315023733651024
11780,1,0.9887812057127142
11781,1,0.9899709470177019
11782,1,0.9913611529493586
11783,1,0.5175128737734235
11784,1,0.7411298454941879
11785,1,0.01256054759953122
11786,1,0.7444815007072743
11787,1,0.656040790665114
11788,1,0.9860096747490702
11789,1,0.9857997640973354
11790,1,0.8200266756494174
11791,1,0.9862031865313161
11792,1,0.4831678493597743
11793,1,0.6565693115310056
11794,1,0.7448040433629638
11795,1,0.6559343168470789
11796,1,0.013628732217860854
11797,1,0.009590004768398584
11798,0,0.6685879871873803
11799,1,0.9707637408157195
11800,1,0.978460888807848
11801,1,0.6666745395527337
11802,1,0.9874804640107485
11803,1,0.7433483447816316
11804,0,0.4140071972721272
11805,0,0.3773763641003751
11806,1,0.49406609541405105
11807,1,0.6740465076328424
11808,1,0.6730151027597256
11809,1,0.6761857203245005
11810,0,0.6726470363098602
11811,1,0.4874321008243515
11812,1,0.6727073840774722
11813,1,0.6696942114407056
11814,1,0.6695812341166735
11815,1,0.5246995654746403
11816,1,0.44503551887804627
11817,1,0.35275920691691
11818,1,0.6737902335562456
11819,1,0.679753000188614
11820,1,0.6861144932313639
11821,0,0.7944458937801658
11822,1,0.349323380616546
11823,1,0.7277150107625731
11824,1,0.7024033369542191
11825,1,0.29946168495286146
11826,1,0.6833008355723329
11827,1,0.6783956747775667
11828,1,0.6813961037838421
11829,1,0.6766631708918623
11830,1,0.6763429466421567
11831,0,0.6808094054968373
11832,1,0.49644052434409
11833,1,0.680964595242201
11834,1,0.6828194622203648
11835,0,0.6915613845734797
11836,1,0.4994957944639736
11837,1,0.6819148483397324
11838,1,0.6792612066729651
11839,1,0.9846560090572787
11840,1,0.983982632910256
11841,1,0.4493975346290625
11842,1,0.9876354431816718
11843,1,0.49831941335006785
11844,1,0.9890511700645359
11845,0,0.21846175724822206
11846,1,0.9871110938290355
11847,1,0.6662254641869482
11848,1,0.9890039431339401
11849,1,0.9878371666295094
