df_row_index,y_true,y_prob
11742,1.0,0.58114594
11743,0.0,0.7333715
11744,1.0,0.55567193
11745,1.0,0.58257246
11746,1.0,0.57360315
11747,1.0,0.6046156
11748,0.0,0.58112675
11749,1.0,0.6865045
11750,1.0,0.66466373
11751,1.0,0.57305264
11752,1.0,0.5680319
11753,1.0,0.63476765
11754,1.0,0.599818
11755,1.0,0.6934509
11756,1.0,0.64222753
11757,1.0,0.58109796
11758,1.0,0.5810948
11759,1.0,0.58293533
11760,1.0,0.5775907
11761,1.0,0.581085
11762,1.0,0.59772474
11763,1.0,0.56951964
11764,0.0,0.6160887
11765,1.0,0.558177
11766,1.0,0.6307447
11767,1.0,0.6592063
11768,1.0,0.5810643
11769,1.0,0.5765179
11770,1.0,0.58105874
11771,1.0,0.61883986
11772,1.0,0.5810535
11773,1.0,0.58105063
11774,0.0,0.5908823
11775,1.0,0.6121994
11776,1.0,0.68771935
11777,1.0,0.57508105
11778,0.0,0.62239814
11779,1.0,0.6191861
11780,1.0,0.58205676
11781,1.0,0.57773334
11782,1.0,0.5717516
11783,1.0,0.76027197
11784,1.0,0.581021
11785,1.0,0.6955167
11786,1.0,0.5810157
11787,1.0,0.57251364
11788,1.0,0.54973984
11789,1.0,0.5828359
11790,1.0,0.56164384
11791,1.0,0.5542043
11792,1.0,0.57560706
11793,1.0,0.5724883
11794,1.0,0.580994
11795,1.0,0.57247984
11796,1.0,0.6314105
11797,1.0,0.7013418
11798,0.0,0.5724672
11799,1.0,0.61088604
11800,1.0,0.6247487
11801,1.0,0.5724545
11802,1.0,0.6321344
11803,1.0,0.5809698
11804,0.0,0.5931909
11805,0.0,0.58408654
11806,1.0,0.55423206
11807,1.0,0.54961365
11808,1.0,0.5546225
11809,1.0,0.54938495
11810,0.0,0.5521413
11811,1.0,0.5565467
11812,1.0,0.5621715
11813,1.0,0.55317414
11814,1.0,0.5507043
11815,1.0,0.57454765
11816,1.0,0.57037497
11817,1.0,0.57385844
11818,1.0,0.543136
11819,1.0,0.5594348
11820,1.0,0.5632809
11821,0.0,0.59347636
11822,1.0,0.6689104
11823,1.0,0.5916514
11824,1.0,0.5769145
11825,1.0,0.59554553
11826,1.0,0.549717
11827,1.0,0.603668
11828,1.0,0.6334807
11829,1.0,0.5558867
11830,1.0,0.5539745
11831,0.0,0.65937084
11832,1.0,0.58714646
11833,1.0,0.5772875
11834,1.0,0.5695002
11835,0.0,0.5772793
11836,1.0,0.5769454
11837,1.0,0.57727116
11838,1.0,0.638968
11839,1.0,0.6904926
11840,1.0,0.60735047
11841,1.0,0.5641267
11842,1.0,0.627605
11843,1.0,0.5860114
11844,1.0,0.6061782
11845,0.0,0.5626812
11846,1.0,0.7051125
11847,1.0,0.5626723
11848,1.0,0.59552735
11849,1.0,0.5734186
11850,1.0,0.5983526
11851,1.0,0.5722436
11852,1.0,0.5971409
11853,1.0,0.61237955
11854,1.0,0.67513883
11855,1.0,0.72263384
11856,1.0,0.5808291
11857,1.0,0.6472902
11858,1.0,0.58082414
11859,0.0,0.74088836
11860,1.0,0.5809113
11861,1.0,0.646879
11862,1.0,0.5808143
11863,1.0,0.572193
11864,1.0,0.5722602
11865,0.0,0.602124
11866,1.0,0.5768456
11867,1.0,0.5771488
11868,1.0,0.5721719
11869,1.0,0.5721677
11870,0.0,0.5771364
11871,1.0,0.55439055
11872,1.0,0.71085536
11873,1.0,0.6282815
11874,1.0,0.57250065
11875,1.0,0.56430656
11876,1.0,0.58077985
11877,1.0,0.5554394
11878,1.0,0.6697631
11879,1.0,0.67999244
11880,1.0,0.560613
11881,0.0,0.5645698
11882,0.0,0.5476301
11883,1.0,0.5615776
11884,1.0,0.55164546
11885,1.0,0.5497173
11886,1.0,0.56198096
11887,1.0,0.5483474
11888,1.0,0.5559197
11889,1.0,0.5505575
11890,1.0,0.56132644
11891,1.0,0.60557765
11893,1.0,0.58181614
11894,1.0,0.5817084
11895,0.0,0.5817039
11896,1.0,0.57310295
11897,1.0,0.6031678
11898,1.0,0.58169043
11899,0.0,0.5506168
11900,1.0,0.5559875
11901,1.0,0.5458394
11902,1.0,0.623246
11903,1.0,0.6934971
11904,0.0,0.566319
11905,1.0,0.6787363
11906,1.0,0.6381862
11907,1.0,0.7472917
11908,1.0,0.5769837
11909,1.0,0.55698776
11910,1.0,0.58259296
11911,1.0,0.5740184
11912,1.0,0.57866466
11913,1.0,0.5809894
11914,1.0,0.58162874
11915,1.0,0.6927794
11916,1.0,0.6453103
11917,1.0,0.669211
11918,1.0,0.62934786
11919,1.0,0.5816096
11920,1.0,0.58399224
11921,1.0,0.637809
11922,1.0,0.56050056
11923,1.0,0.6022466
11924,1.0,0.55998564
11925,0.0,0.55041176
11926,1.0,0.55227345
11927,1.0,0.55344284
11928,1.0,0.5727806
11929,1.0,0.55724317
11930,0.0,0.555553
11931,0.0,0.5537683
11932,1.0,0.5648184
11933,1.0,0.5609767
11934,1.0,0.57473576
11935,1.0,0.58828336
11936,0.0,0.5658107
11937,1.0,0.55318725
11938,1.0,0.54067755
11939,1.0,0.5527364
11940,1.0,0.5643072
11941,1.0,0.5462055
11942,1.0,0.54912347
11943,1.0,0.5613421
11944,1.0,0.554054
11945,1.0,0.5403384
11946,0.0,0.5594422
11947,1.0,0.56246984
11948,1.0,0.55055547
11949,1.0,0.54519504
11950,1.0,0.55716705
11951,1.0,0.5460994
11952,1.0,0.5462649
11953,1.0,0.5506371
11954,1.0,0.55936605
11955,1.0,0.6207295
11956,0.0,0.56087756
11957,0.0,0.5578406
11958,1.0,0.54883945
11959,1.0,0.59821314
11960,1.0,0.5681627
11961,0.0,0.56406105
11962,1.0,0.56809425
11963,1.0,0.581646
11964,1.0,0.5795489
11965,1.0,0.5575349
11966,1.0,0.55393565
11967,1.0,0.5527209
11968,0.0,0.55455345
11969,1.0,0.54665416
11970,0.0,0.56373364
11971,0.0,0.5502205
11972,0.0,0.54605484
11973,0.0,0.547772
11974,1.0,0.56038547
11975,1.0,0.55910367
11976,0.0,0.5530166
11977,0.0,0.5566174
11978,1.0,0.5496618
11979,1.0,0.55979383
11980,0.0,0.5565064
11981,0.0,0.5480512
11982,1.0,0.54991835
11983,0.0,0.54954726
11984,0.0,0.54750955
11985,0.0,0.54978454
11986,1.0,0.5513137
11987,1.0,0.5743333
11988,1.0,0.55308056
11989,1.0,0.54450536
11990,1.0,0.54430586
11991,1.0,0.5542445
11992,1.0,0.55092895
11993,1.0,0.5523337
11994,1.0,0.5520656
11995,1.0,0.5445049
11996,1.0,0.5483168
11997,1.0,0.55037755
11998,1.0,0.5572659
11999,1.0,0.57389927
12000,1.0,0.5472924
12001,1.0,0.54555404
12002,0.0,0.55633146
12003,0.0,0.54568243
12004,0.0,0.5448738
12005,0.0,0.5561996
12006,0.0,0.5432233
12007,0.0,0.5448293
12008,0.0,0.5523502
12009,0.0,0.53908557
12010,0.0,0.5455676
12011,0.0,0.5449258
12012,0.0,0.5438034
12013,0.0,0.5459784
12014,0.0,0.55385226
12015,0.0,0.54644066
12016,0.0,0.5629937
12017,0.0,0.55010056
12018,0.0,0.5457919
12019,0.0,0.5476063
12020,1.0,0.5601758
12021,1.0,0.5588927
12022,0.0,0.55280256
12023,0.0,0.5564124
12024,0.0,0.54944277
12025,0.0,0.55909425
12026,1.0,0.5559239
12027,1.0,0.5482181
12028,0.0,0.5500833
12029,0.0,0.5489822
12030,1.0,0.5472595
12031,0.0,0.5499183
12032,1.0,0.5692703
12033,0.0,0.5906262
12034,1.0,0.5432621
12035,1.0,0.5598896
12036,1.0,0.58495384
12037,0.0,0.5964819
12038,0.0,0.55705357
12039,1.0,0.5548662
12040,0.0,0.6071857
12041,1.0,0.6047615
12042,1.0,0.5569213
12043,1.0,0.5735618
12044,1.0,0.5471762
12045,1.0,0.5535398
12046,1.0,0.5448215
12047,1.0,0.5439403
12048,1.0,0.5538192
12049,1.0,0.55090815
12050,1.0,0.55270815
12051,1.0,0.55206394
12052,1.0,0.5444621
12053,1.0,0.5484572
12054,1.0,0.55036163
12055,0.0,0.5741012
12056,1.0,0.5861111
12057,1.0,0.6250967
12058,0.0,0.5795896
12059,0.0,0.565302
12060,0.0,0.57214195
12061,0.0,0.5800987
12062,0.0,0.5811623
12063,1.0,0.58676183
12064,1.0,0.6184218
12065,0.0,0.5847109
12066,0.0,0.58122295
12067,1.0,0.58121985
12068,1.0,0.5810948
12069,1.0,0.5987936
12070,1.0,0.583926
12071,1.0,0.55668944
12072,1.0,0.7359257
12073,1.0,0.5763923
12074,1.0,0.6116466
12075,1.0,0.57804334
12076,1.0,0.56090426
12077,1.0,0.57564616
12078,1.0,0.565459
12079,1.0,0.6451217
12080,1.0,0.58105874
12081,1.0,0.56222427
12082,1.0,0.5953653
12083,1.0,0.7219129
12084,0.0,0.58885026
12085,1.0,0.62220633
12086,1.0,0.69309354
12087,1.0,0.5765406
12088,1.0,0.58485013
12089,1.0,0.62005675
12090,1.0,0.6989528
12091,1.0,0.5810291
12092,1.0,0.68455243
12093,1.0,0.6794878
12094,1.0,0.56619066
12095,1.0,0.5810183
12096,1.0,0.6480313
12097,0.0,0.69321626
12098,1.0,0.57213885
12099,0.0,0.55495447
12100,1.0,0.6390174
12101,0.0,0.5841984
12102,1.0,0.7107679
12103,0.0,0.62744915
12104,1.0,0.71732056
12105,1.0,0.59376454
12106,1.0,0.5978699
12107,1.0,0.588693
12108,0.0,0.5674499
12109,1.0,0.65673465
12110,1.0,0.64534366
12111,1.0,0.5809752
12112,1.0,0.73345286
12113,1.0,0.6016521
12114,1.0,0.5730596
12115,1.0,0.5809643
12116,1.0,0.57208824
12117,1.0,0.58095896
12118,0.0,0.5614738
12119,1.0,0.5810605
12120,1.0,0.59118116
12121,0.0,0.59726155
12122,1.0,0.5810513
12123,1.0,0.58094287
12124,1.0,0.56178695
12125,1.0,0.5824798
12126,1.0,0.59752905
12127,1.0,0.5706628
12128,1.0,0.7414146
12129,1.0,0.58502764
12130,1.0,0.5723744
12131,1.0,0.5809212
12132,1.0,0.57236594
12133,1.0,0.63135374
12134,1.0,0.5521168
12135,1.0,0.58698314
12136,1.0,0.5808071
12137,1.0,0.5613675
12138,1.0,0.57234067
12139,1.0,0.58089966
12140,1.0,0.5723322
12141,1.0,0.572328
12142,0.0,0.7228839
12143,1.0,0.5719489
12144,1.0,0.57231534
12145,1.0,0.57231116
12146,1.0,0.62151724
12147,1.0,0.5723027
12148,1.0,0.58087534
12149,1.0,0.6304868
12150,1.0,0.65882254
12151,1.0,0.5488466
12152,1.0,0.5838403
12153,1.0,0.5696815
12154,1.0,0.5656335
12155,1.0,0.55638427
12156,1.0,0.60324377
12157,1.0,0.5772303
12158,0.0,0.5772263
12159,1.0,0.57690215
12160,1.0,0.5772182
12161,1.0,0.57721406
12162,1.0,0.5954045
12163,1.0,0.5741999
12164,1.0,0.61102283
12165,1.0,0.6144872
12166,1.0,0.68405044
12167,0.0,0.5808266
12168,1.0,0.5793804
12169,1.0,0.58082163
12170,1.0,0.5808192
12171,1.0,0.5899715
12172,1.0,0.66800505
12173,0.0,0.672007
12174,1.0,0.5932811
12175,1.0,0.59570813
12176,0.0,0.60847235
12177,1.0,0.61130154
12178,1.0,0.5626964
12179,1.0,0.56200635
12180,1.0,0.5800195
12181,1.0,0.64103764
12182,1.0,0.6394396
12183,1.0,0.5721508
12184,1.0,0.57214653
12185,1.0,0.6201385
12186,1.0,0.58077985
12187,0.0,0.58077747
12188,0.0,0.70873773
12189,1.0,0.58085996
12190,1.0,0.58077013
12191,1.0,0.58076763
12192,1.0,0.58076525
12193,1.0,0.5807627
12194,1.0,0.5770793
12195,1.0,0.58075786
12196,1.0,0.5807554
12197,1.0,0.572217
12198,0.0,0.561549
12199,1.0,0.6469379
12200,1.0,0.71828616
12201,0.0,0.69014674
12202,1.0,0.6825489
12203,1.0,0.61001635
12204,0.0,0.5769242
12205,1.0,0.5767526
12206,1.0,0.5770303
12207,1.0,0.5720496
12208,1.0,0.5720453
12209,1.0,0.5770181
12210,1.0,0.5707508
12211,1.0,0.56723344
12212,1.0,0.56664526
12213,1.0,0.58005726
12214,1.0,0.56338483
12215,1.0,0.61247927
12216,1.0,0.55797565
12217,1.0,0.65824425
12218,1.0,0.64724636
12219,1.0,0.599719
12220,1.0,0.5715468
12221,1.0,0.55703276
12222,1.0,0.5826558
12223,1.0,0.56933516
12224,1.0,0.5469934
12225,0.0,0.611273
12226,1.0,0.55131507
12227,1.0,0.55803984
12228,1.0,0.58718497
12229,1.0,0.54057807
12230,1.0,0.5519479
12231,1.0,0.5930515
12232,1.0,0.562836
12233,1.0,0.5429783
12234,1.0,0.55893534
12235,0.0,0.5735172
12236,1.0,0.5692548
12237,1.0,0.5742569
12238,1.0,0.54912907
12239,1.0,0.55392945
12240,0.0,0.54864794
12241,1.0,0.551686
12242,1.0,0.5569821
12243,0.0,0.5612262
12244,1.0,0.5557465
12245,1.0,0.55052096
12246,1.0,0.592555
12247,1.0,0.58360547
12248,1.0,0.55483407
12249,1.0,0.56044745
12250,1.0,0.5502752
12251,1.0,0.5618539
12252,0.0,0.5497955
12253,1.0,0.5472675
12254,1.0,0.5642376
12255,0.0,0.56228346
12256,0.0,0.55529153
12257,0.0,0.54746985
12258,1.0,0.5517189
12259,1.0,0.5806007
12260,1.0,0.73868406
12261,0.0,0.5805958
12262,0.0,0.7384814
12263,1.0,0.5806604
12264,1.0,0.7416577
12265,1.0,0.6220023
12266,1.0,0.6404527
12267,1.0,0.66780496
12268,1.0,0.6073686
12269,1.0,0.5688152
12270,1.0,0.7079876
12271,1.0,0.6756442
12272,0.0,0.60494363
12273,0.0,0.662773
12274,1.0,0.67175543
12275,1.0,0.6690496
12276,1.0,0.5631244
12277,1.0,0.6625518
12278,1.0,0.59717685
12279,1.0,0.64228714
12280,0.0,0.64867884
12281,0.0,0.6949969
12282,0.0,0.7373121
12283,0.0,0.7333939
12284,1.0,0.56580544
12285,1.0,0.75002277
12286,0.0,0.6871926
12287,1.0,0.58059776
12288,1.0,0.72665894
12289,0.0,0.580527
12290,0.0,0.5805904
12291,1.0,0.58058804
12292,1.0,0.62792444
12293,1.0,0.5805173
12294,1.0,0.5992066
12295,1.0,0.7406922
12296,1.0,0.5805099
12297,0.0,0.5805074
12298,0.0,0.5805708
12299,1.0,0.5805684
12300,0.0,0.58050007
12301,1.0,0.5805635
12302,1.0,0.5804951
12303,1.0,0.7295977
12304,1.0,0.56267214
12305,1.0,0.6013044
12306,0.0,0.5683737
12307,0.0,0.7364952
12308,1.0,0.6024144
12309,1.0,0.63324827
12310,0.0,0.6924135
12311,0.0,0.58053887
12312,0.0,0.58053637
12313,1.0,0.580534
12314,1.0,0.5804657
12315,1.0,0.7972257
12316,0.0,0.5765811
12317,1.0,0.66479045
12318,0.0,0.5671619
12319,1.0,0.74343973
12320,0.0,0.7232954
12321,0.0,0.5785441
12322,0.0,0.63345724
12323,1.0,0.71039414
12324,1.0,0.5804411
12325,1.0,0.5804387
12326,1.0,0.7196727
12327,1.0,0.5715432
12328,1.0,0.5969902
12329,1.0,0.63611096
12330,1.0,0.5804264
12331,1.0,0.5715263
12332,1.0,0.57152206
12333,1.0,0.580419
12334,0.0,0.75188
12335,0.0,0.56510746
12336,0.0,0.6676761
12337,1.0,0.65880305
12338,1.0,0.558371
12339,0.0,0.64786464
12340,1.0,0.69539046
12341,1.0,0.6720395
12342,0.0,0.6299593
12343,1.0,0.5804603
12344,1.0,0.580392
12345,1.0,0.58038956
12346,1.0,0.5803871
12347,1.0,0.5803847
12348,0.0,0.5764504
12349,0.0,0.710057
12350,1.0,0.5763014
12351,1.0,0.68477803
12352,0.0,0.5764341
12353,0.0,0.5930375
12354,1.0,0.61304986
12355,1.0,0.6796049
12356,1.0,0.71634996
12357,0.0,0.5817428
12358,1.0,0.5710415
12359,0.0,0.67710304
12360,1.0,0.5804186
12361,0.0,0.6095193
12362,1.0,0.5761887
12363,1.0,0.6363295
12364,0.0,0.5803429
12365,1.0,0.58040625
12366,0.0,0.7466394
12367,1.0,0.58040136
12368,0.0,0.7494095
12369,1.0,0.73800266
12370,1.0,0.60943264
12371,1.0,0.557264
12372,1.0,0.66971797
12373,1.0,0.5520077
12374,1.0,0.69013596
12375,1.0,0.56486815
12376,1.0,0.55795395
12377,1.0,0.55565447
12378,1.0,0.551272
12379,1.0,0.5802988
12380,1.0,0.5554937
12381,1.0,0.58030117
12382,1.0,0.56440896
12383,1.0,0.62958676
12384,1.0,0.56470513
12385,1.0,0.70951325
12386,0.0,0.64806575
12387,1.0,0.6068317
12388,1.0,0.5742708
12389,1.0,0.5970845
12390,0.0,0.60619986
12391,0.0,0.5541435
12392,1.0,0.7282018
12393,1.0,0.5802717
12394,1.0,0.58026916
12395,1.0,0.5802668
12396,1.0,0.57945466
12397,1.0,0.59454364
12398,1.0,0.7046651
12399,1.0,0.61546284
12400,1.0,0.56660444
12401,1.0,0.7333826
12402,0.0,0.73515517
12403,1.0,0.62263304
12404,1.0,0.57694316
12405,1.0,0.5802422
12406,1.0,0.6686184
12407,1.0,0.58185685
12408,1.0,0.62601686
12409,1.0,0.6946724
12410,0.0,0.5562933
12411,1.0,0.59048396
12412,0.0,0.6143145
12413,1.0,0.66653764
12414,0.0,0.6207382
12415,0.0,0.6620139
12416,1.0,0.710313
12417,1.0,0.57301736
12418,1.0,0.67844975
12419,1.0,0.5748375
12420,1.0,0.6356416
12421,1.0,0.6416542
12422,1.0,0.5802005
12423,0.0,0.6642153
12424,1.0,0.6702805
12425,0.0,0.582323
12426,0.0,0.5802565
12427,0.0,0.580254
12428,0.0,0.5802516
12429,1.0,0.58024913
12430,1.0,0.5801808
12431,1.0,0.5801784
12432,1.0,0.5711
12433,1.0,0.7250169
12434,1.0,0.7402209
12435,1.0,0.7084054
12436,1.0,0.5859281
12437,1.0,0.5607072
12438,1.0,0.58368546
12439,1.0,0.5770808
12440,1.0,0.5460538
12441,1.0,0.5888867
12442,1.0,0.5710577
12443,1.0,0.7519286
12444,1.0,0.6103597
12445,0.0,0.58312774
12446,0.0,0.6329006
12447,1.0,0.6023325
12448,1.0,0.62342125
12449,1.0,0.5710281
12450,1.0,0.6217982
12451,1.0,0.57101977
12452,1.0,0.58012676
12453,1.0,0.5801244
12454,1.0,0.6511631
12455,0.0,0.6090396
12456,0.0,0.59746915
12457,0.0,0.591459
12458,1.0,0.5736254
12459,1.0,0.68821055
12460,0.0,0.6142171
12461,0.0,0.6414428
12462,1.0,0.5744377
12463,1.0,0.55296427
12464,1.0,0.55352175
12465,1.0,0.5760693
12466,1.0,0.69425994
12467,1.0,0.5712198
12468,0.0,0.5898794
12469,1.0,0.575931
12470,1.0,0.5760537
12471,1.0,0.57605064
12472,1.0,0.559565
12473,1.0,0.56675965
12474,1.0,0.6137562
12475,1.0,0.5709184
12476,1.0,0.72914267
12477,1.0,0.5800654
12478,1.0,0.5912659
12479,0.0,0.604409
12480,1.0,0.56631637
12481,1.0,0.5814445
12482,1.0,0.6359788
12483,1.0,0.5948764
12484,1.0,0.6602
12485,1.0,0.5800457
12486,1.0,0.7205037
12487,1.0,0.5800408
12488,1.0,0.62331057
12489,1.0,0.6710517
12490,0.0,0.5800335
12491,1.0,0.57586354
12492,1.0,0.69738936
12493,1.0,0.58618915
12494,1.0,0.58002365
12495,1.0,0.56253886
12496,0.0,0.5659976
12497,1.0,0.60379446
12498,1.0,0.6209359
12499,0.0,0.5775827
12500,1.0,0.5688015
12501,1.0,0.55518365
12502,1.0,0.5704431
12503,0.0,0.63360363
12504,1.0,0.57582515
12505,1.0,0.5759447
12506,1.0,0.57078755
12507,1.0,0.5707833
12508,1.0,0.5759354
12509,1.0,0.5650616
12510,1.0,0.6043207
12511,1.0,0.5583254
12512,1.0,0.6277696
12513,1.0,0.54484105
12514,1.0,0.5799793
12515,1.0,0.7566209
12516,1.0,0.5936561
12517,0.0,0.75215024
12518,1.0,0.5757839
12519,0.0,0.5799691
12520,0.0,0.5800256
12521,1.0,0.5800232
12522,1.0,0.579963
12523,0.0,0.579961
12524,1.0,0.58001584
12525,1.0,0.6972208
12526,1.0,0.59750193
12527,0.0,0.5799529
12528,0.0,0.7582133
12529,1.0,0.65753824
12530,1.0,0.5989842
12531,1.0,0.57994473
12532,1.0,0.5675798
12533,1.0,0.6263061
12534,1.0,0.7503584
12535,1.0,0.5799367
12536,0.0,0.714123
12537,1.0,0.5702857
12538,0.0,0.57993054
12539,1.0,0.7374808
12540,1.0,0.5693221
12541,1.0,0.5799245
12542,1.0,0.57992244
12543,1.0,0.57992035
12544,1.0,0.57582337
12545,1.0,0.57991636
12546,1.0,0.6674132
12547,0.0,0.6851409
12548,1.0,0.5702392
12549,1.0,0.57990825
12550,1.0,0.57990617
12551,1.0,0.5799042
12552,1.0,0.6094217
12553,1.0,0.69196886
12554,1.0,0.5589791
12555,1.0,0.6062781
12556,1.0,0.57989407
12557,1.0,0.579892
12558,1.0,0.57989
12559,1.0,0.78233993
12560,1.0,0.5938625
12561,1.0,0.6127604
12562,1.0,0.5798819
12563,1.0,0.587466
12564,1.0,0.5798778
12565,1.0,0.57987577
12566,1.0,0.57987374
12567,1.0,0.5798717
12568,1.0,0.57986975
12569,1.0,0.57574546
12570,1.0,0.710602
12571,1.0,0.6688967
12572,0.0,0.5798616
12573,0.0,0.5798987
12574,1.0,0.5701294
12575,0.0,0.5798555
12576,0.0,0.5798927
12577,1.0,0.5701167
12578,1.0,0.57984936
12579,1.0,0.5798474
12580,1.0,0.5685672
12581,1.0,0.59429514
12582,1.0,0.5663811
12583,1.0,0.60352314
12584,1.0,0.5739559
12585,1.0,0.6256675
12586,0.0,0.626175
12587,1.0,0.5798703
12588,0.0,0.6012667
12589,1.0,0.6910999
12590,1.0,0.606712
12591,1.0,0.61697936
12592,0.0,0.58030075
12593,1.0,0.6632228
12594,1.0,0.73239386
12595,1.0,0.64508206
12596,1.0,0.601966
12597,1.0,0.7227185
12598,1.0,0.6405626
12599,0.0,0.6698848
12600,0.0,0.60781026
12601,0.0,0.57002133
12602,1.0,0.63888854
12603,1.0,0.67919046
12604,1.0,0.6412789
12605,1.0,0.5703694
12606,1.0,0.6224728
12607,0.0,0.57979053
12608,1.0,0.6216872
12609,1.0,0.6800737
12610,1.0,0.57978445
12611,1.0,0.5797825
12612,1.0,0.60230184
12613,0.0,0.57977843
12614,1.0,0.5699709
12615,1.0,0.57977426
12616,1.0,0.57977223
12617,1.0,0.6448935
12618,1.0,0.5797682
12619,1.0,0.5797662
12620,1.0,0.60910344
12621,1.0,0.74604744
12622,0.0,0.57976013
12623,1.0,0.71327484
12624,0.0,0.5781561
12625,1.0,0.6853869
12626,1.0,0.57028073
12627,0.0,0.7370028
12628,1.0,0.57979655
12629,0.0,0.5797459
12630,1.0,0.5755093
12631,0.0,0.5797419
12632,0.0,0.59285176
12633,1.0,0.5755021
12634,0.0,0.57973576
12635,1.0,0.7057356
12636,1.0,0.80582494
12637,1.0,0.5896171
12638,1.0,0.6396446
12639,0.0,0.7047966
12640,0.0,0.619497
12641,1.0,0.5797763
12642,1.0,0.57971954
12643,1.0,0.7435005
12644,0.0,0.5797155
12645,1.0,0.6616426
12646,1.0,0.6422044
12647,1.0,0.57970935
12648,1.0,0.7496087
12649,1.0,0.560543
12650,1.0,0.5797033
12651,1.0,0.5797013
12652,0.0,0.7957759
12653,1.0,0.57975763
12654,1.0,0.57969517
12655,1.0,0.57969314
12656,1.0,0.5979665
12657,1.0,0.57968915
12658,1.0,0.5796871
12659,1.0,0.7856485
12660,1.0,0.5665554
12661,0.0,0.5796809
12662,0.0,0.7233394
12663,0.0,0.5697809
12664,1.0,0.56977695
12665,1.0,0.57011604
12666,1.0,0.57011175
12667,1.0,0.5796688
12668,1.0,0.57966673
12669,1.0,0.57966477
12670,0.0,0.5889794
12671,1.0,0.56974983
12672,0.0,0.5796586
12673,1.0,0.71182084
12674,0.0,0.62307364
12675,1.0,0.7155722
12676,0.0,0.5590567
12677,1.0,0.56142074
12678,1.0,0.5740094
12679,1.0,0.5996542
12680,1.0,0.5754454
12681,1.0,0.5796404
12682,0.0,0.64225465
12683,0.0,0.5797109
12684,1.0,0.57970935
12685,1.0,0.5796323
12686,1.0,0.5796302
12687,0.0,0.57962817
12688,1.0,0.57970315
12689,1.0,0.5796241
12690,1.0,0.5796221
12691,0.0,0.57962006
12692,0.0,0.5796969
12693,1.0,0.57969534
12694,1.0,0.579614
12695,1.0,0.579612
12696,1.0,0.57960993
12697,1.0,0.5796079
12698,1.0,0.57960594
12699,1.0,0.5796038
12700,1.0,0.74365455
12701,1.0,0.57959974
12702,0.0,0.5756014
12703,1.0,0.5796798
12704,1.0,0.5795938
12705,0.0,0.7571832
12706,0.0,0.579675
12707,1.0,0.56961346
12708,0.0,0.5894606
12709,1.0,0.5796704
12710,1.0,0.5795815
12711,1.0,0.73941106
12712,0.0,0.57957745
12713,1.0,0.57966423
12714,0.0,0.67594135
12715,1.0,0.5796611
12716,1.0,0.5795694
12717,1.0,0.57956725
12718,0.0,0.5795653
13613,0.0,0.58181614
13614,0.0,0.5729993
13615,0.0,0.57299507
13616,0.0,0.58180517
13617,0.0,0.5818014
16393,0.0,0.58181614
16394,1.0,0.58181244
16395,1.0,0.5817039
16396,0.0,0.60660154
16397,1.0,0.58553976
16398,1.0,0.60440856
16399,1.0,0.6357669
16400,0.0,0.55828786
16401,1.0,0.5648241
16402,1.0,0.56879294
16403,0.0,0.57716626
16404,1.0,0.5778929
16405,0.0,0.5750089
16406,0.0,0.6360505
16407,1.0,0.65823084
16408,0.0,0.6292325
16409,0.0,0.6327531
16410,1.0,0.60457873
16411,0.0,0.5701917
16412,1.0,0.5988668
16413,1.0,0.570436
16414,1.0,0.58162874
16415,1.0,0.55242026
16416,1.0,0.5712265
16417,0.0,0.5809048
16418,0.0,0.6294152
16419,1.0,0.58541113
16420,0.0,0.5597985
16421,1.0,0.5842398
16422,1.0,0.54974735
16423,0.0,0.57776415
16424,1.0,0.57010245
16425,1.0,0.573986
16426,0.0,0.56991553
16427,1.0,0.5408456
16428,1.0,0.547165
16429,0.0,0.58157164
16430,1.0,0.58168125
16431,1.0,0.63662
16432,0.0,0.58156013
16433,0.0,0.5816703
16434,1.0,0.5598476
16435,0.0,0.55032814
16436,0.0,0.56052405
16437,1.0,0.54084545
16438,1.0,0.55274075
16439,1.0,0.5643097
16440,0.0,0.6021772
16441,0.0,0.55221915
16442,1.0,0.55327135
16443,0.0,0.55551994
16444,0.0,0.5536988
16445,1.0,0.5647111
16446,0.0,0.5882406
16447,1.0,0.5643674
16448,1.0,0.5538038
16449,1.0,0.5746819
16450,0.0,0.572625
16451,1.0,0.5559403
16452,1.0,0.5461525
16453,1.0,0.54910034
16454,1.0,0.5612462
16455,1.0,0.55401975
16456,1.0,0.5402655
16457,1.0,0.559369
16458,1.0,0.56272924
16459,1.0,0.5505068
16460,1.0,0.54517156
16461,1.0,0.55712324
16462,1.0,0.54611653
16463,1.0,0.5462194
16464,1.0,0.55065805
16465,1.0,0.5593259
16466,0.0,0.62068695
16467,0.0,0.5603963
16468,1.0,0.5577998
16469,0.0,0.5496307
16470,0.0,0.5843487
16471,1.0,0.5815318
16472,1.0,0.5814132
16473,0.0,0.58140963
16474,0.0,0.57294905
16475,1.0,0.5815173
16476,1.0,0.58139867
16477,0.0,0.581395
16478,1.0,0.5815063
16479,0.0,0.58138764
16480,1.0,0.5625533
16481,1.0,0.64765126
16482,1.0,0.5813768
16483,1.0,0.73914766
16484,1.0,0.58136946
16485,0.0,0.58136594
16486,0.0,0.5716593
16487,1.0,0.56150347
16488,1.0,0.59890085
16489,1.0,0.59944856
16490,1.0,0.5813481
16491,1.0,0.6302753
16492,0.0,0.5751637
