df_row_index,y_true,y_prob
25313,1,0.7302412718749742
25314,0,0.7435737706009896
25315,0,0.7321442273767157
25316,1,0.7025034018513285
25317,0,0.7339425089891639
25318,1,0.45000000000000007
25319,1,0.5916666666666666
25320,1,0.686443661971831
25339,1,0.45000000000000007
25340,1,0.5916666666666666
25341,0,0.686443661971831
25342,0,0.6055797304884897
25345,1,0.45000000000000007
25346,1,0.5916666666666666
25347,0,0.686443661971831
25343,0,0.45000000000000007
25344,0,0.3613636363636364
996,0,0.45000000000000007
997,1,0.3613636363636364
998,1,0.4945754716981133
999,1,0.6273426323319028
985,0,0.45000000000000007
986,1,0.3613636363636364
987,0,0.4945754716981133
988,1,0.3899265048996734
989,1,0.5306831441008841
1025,0,0.45000000000000007
982,1,0.45000000000000007
983,1,0.5916666666666666
984,1,0.686443661971831
1022,1,0.45000000000000007
1023,1,0.5916666666666666
1024,1,0.686443661971831
1018,0,0.45000000000000007
1019,0,0.3613636363636364
1020,0,0.31641459074733097
1021,0,0.2980746079260753
1013,0,0.45000000000000007
1014,0,0.3613636363636364
1015,0,0.31641459074733097
1016,1,0.45000000000000007
1017,1,0.5916666666666666
993,0,0.45000000000000007
994,0,0.3613636363636364
995,1,0.31641459074733097
1009,1,0.45000000000000007
1010,1,0.5916666666666666
1011,1,0.686443661971831
1012,1,0.7280103872787894
990,0,0.45000000000000007
991,1,0.3613636363636364
992,1,0.4945754716981133
969,1,0.45000000000000007
970,0,0.5916666666666666
971,1,0.47372448979591836
972,1,0.6114903069466883
973,1,0.6962034774280903
974,1,0.7316480748444001
975,0,0.7440427886379911
976,0,0.7334170990032074
977,0,0.7056786391173798
978,0,0.6427058181092704
979,1,0.45000000000000007
980,1,0.5916666666666666
981,1,0.686443661971831
1000,1,0.45000000000000007
1001,1,0.5916666666666666
1002,0,0.686443661971831
1003,1,0.6055797304884897
1006,0,0.45000000000000007
1007,1,0.3613636363636364
1008,0,0.4945754716981133
1004,1,0.45000000000000007
1005,1,0.5916666666666666
15132,1,0.45000000000000007
15133,1,0.5916666666666666
15134,1,0.686443661971831
15135,1,0.7280103872787894
15121,1,0.45000000000000007
15122,1,0.5916666666666666
15123,1,0.686443661971831
15124,1,0.7280103872787894
15125,1,0.742826293260995
15161,0,0.45000000000000007
15118,0,0.45000000000000007
15119,0,0.3613636363636364
15120,1,0.31641459074733097
15158,1,0.45000000000000007
15159,1,0.5916666666666666
15160,1,0.686443661971831
15154,0,0.45000000000000007
15155,1,0.3613636363636364
15156,0,0.4945754716981133
15157,0,0.3899265048996734
15149,1,0.45000000000000007
15150,1,0.5916666666666666
15151,1,0.686443661971831
15152,1,0.45000000000000007
15153,1,0.5916666666666666
15129,1,0.45000000000000007
15130,1,0.5916666666666666
15131,1,0.686443661971831
15145,1,0.45000000000000007
15146,1,0.5916666666666666
15147,1,0.686443661971831
15148,1,0.7280103872787894
15126,0,0.45000000000000007
15127,0,0.3613636363636364
15128,0,0.31641459074733097
15105,1,0.45000000000000007
15106,1,0.5916666666666666
15107,1,0.686443661971831
15108,1,0.7280103872787894
15109,1,0.742826293260995
15110,1,0.747706387932185
15111,1,0.7492714615323635
15112,1,0.7497690718318434
15113,1,0.7499268502236254
15114,1,0.749976833644663
15115,1,0.45000000000000007
15116,1,0.5916666666666666
15117,1,0.686443661971831
15136,1,0.45000000000000007
15137,1,0.5916666666666666
15138,1,0.686443661971831
15139,1,0.7280103872787894
15142,1,0.45000000000000007
15143,1,0.5916666666666666
15144,1,0.686443661971831
15140,1,0.45000000000000007
15141,0,0.5916666666666666
17355,1,0.45000000000000007
17356,1,0.5916666666666666
17357,0,0.686443661971831
17358,1,0.6055797304884897
17344,1,0.45000000000000007
17345,1,0.5916666666666666
17346,0,0.686443661971831
17347,1,0.6055797304884897
17348,1,0.6933603664684818
17384,1,0.45000000000000007
17341,1,0.45000000000000007
17342,1,0.5916666666666666
17343,1,0.686443661971831
17381,1,0.45000000000000007
17382,1,0.5916666666666666
17383,1,0.686443661971831
17377,0,0.45000000000000007
17378,0,0.3613636363636364
17379,1,0.31641459074733097
17380,1,0.424551876845213
17372,1,0.45000000000000007
17373,1,0.5916666666666666
17374,1,0.686443661971831
17375,1,0.45000000000000007
17376,1,0.5916666666666666
17352,1,0.45000000000000007
17353,1,0.5916666666666666
17354,1,0.686443661971831
17368,1,0.45000000000000007
17369,1,0.5916666666666666
17370,1,0.686443661971831
17371,0,0.7280103872787894
17349,1,0.45000000000000007
17350,1,0.5916666666666666
17351,1,0.686443661971831
17328,1,0.45000000000000007
17329,1,0.5916666666666666
17330,1,0.686443661971831
17331,1,0.7280103872787894
17332,1,0.742826293260995
17333,1,0.747706387932185
17334,1,0.7492714615323635
17335,1,0.7497690718318434
17336,1,0.7499268502236254
17337,1,0.749976833644663
17338,1,0.45000000000000007
17339,1,0.5916666666666666
17340,1,0.686443661971831
17359,1,0.45000000000000007
17360,1,0.5916666666666666
17361,1,0.686443661971831
17362,1,0.7280103872787894
17365,1,0.45000000000000007
17366,1,0.5916666666666666
17367,1,0.686443661971831
17363,1,0.45000000000000007
17364,1,0.5916666666666666
5328,1,0.45000000000000007
5329,1,0.5916666666666666
5330,1,0.686443661971831
5331,1,0.7280103872787894
5317,1,0.45000000000000007
5318,0,0.5916666666666666
5319,1,0.47372448979591836
5320,0,0.6114903069466883
5321,1,0.49598276937470764
5357,0,0.45000000000000007
5314,1,0.45000000000000007
5315,1,0.5916666666666666
5316,1,0.686443661971831
5354,1,0.45000000000000007
5355,0,0.5916666666666666
5356,0,0.47372448979591836
5350,0,0.45000000000000007
5351,0,0.3613636363636364
5352,1,0.31641459074733097
5353,1,0.424551876845213
5345,1,0.45000000000000007
5346,0,0.5916666666666666
5347,1,0.47372448979591836
5348,1,0.45000000000000007
5349,1,0.5916666666666666
5325,1,0.45000000000000007
5326,1,0.5916666666666666
5327,1,0.686443661971831
5341,1,0.45000000000000007
5342,1,0.5916666666666666
5343,1,0.686443661971831
5344,1,0.7280103872787894
5322,1,0.45000000000000007
5323,1,0.5916666666666666
5324,1,0.686443661971831
5301,1,0.45000000000000007
5302,1,0.5916666666666666
5303,1,0.686443661971831
5304,1,0.7280103872787894
5305,0,0.742826293260995
5306,1,0.7301252386320805
5307,1,0.7435350052633101
5308,0,0.747934950958469
5309,1,0.744162826430377
5310,0,0.7481370626514153
5311,1,0.45000000000000007
5312,1,0.5916666666666666
5313,1,0.686443661971831
5332,1,0.45000000000000007
5333,1,0.5916666666666666
5334,1,0.686443661971831
5335,1,0.7280103872787894
5338,1,0.45000000000000007
5339,1,0.5916666666666666
5340,1,0.686443661971831
5336,0,0.45000000000000007
5337,1,0.3613636363636364
11256,1,0.45000000000000007
11257,1,0.5916666666666666
11258,1,0.686443661971831
11259,1,0.7280103872787894
11245,1,0.45000000000000007
11246,1,0.5916666666666666
11247,0,0.686443661971831
11248,1,0.6055797304884897
11249,1,0.6933603664684818
11285,0,0.45000000000000007
11242,1,0.45000000000000007
11243,1,0.5916666666666666
11244,1,0.686443661971831
11282,1,0.45000000000000007
11283,1,0.5916666666666666
11284,0,0.686443661971831
11278,0,0.45000000000000007
11279,0,0.3613636363636364
11280,1,0.31641459074733097
11281,0,0.424551876845213
11273,1,0.45000000000000007
11274,1,0.5916666666666666
11275,1,0.686443661971831
11276,1,0.45000000000000007
11277,1,0.5916666666666666
11253,1,0.45000000000000007
11254,1,0.5916666666666666
11255,1,0.686443661971831
11269,1,0.45000000000000007
11270,1,0.5916666666666666
11271,1,0.686443661971831
11272,0,0.7280103872787894
11250,1,0.45000000000000007
11251,1,0.5916666666666666
11252,1,0.686443661971831
11229,1,0.45000000000000007
11230,1,0.5916666666666666
11231,1,0.686443661971831
11232,1,0.7280103872787894
11233,1,0.742826293260995
11234,1,0.747706387932185
11235,1,0.7492714615323635
11236,0,0.7497690718318434
11237,1,0.7493424620968477
11238,1,0.7497915969534654
11239,1,0.45000000000000007
11240,1,0.5916666666666666
11241,1,0.686443661971831
11260,1,0.45000000000000007
11261,1,0.5916666666666666
11262,1,0.686443661971831
11263,1,0.7280103872787894
11266,1,0.45000000000000007
11267,1,0.5916666666666666
11268,1,0.686443661971831
11264,1,0.45000000000000007
11265,1,0.5916666666666666
17811,1,0.45000000000000007
17812,1,0.5916666666666666
17813,1,0.686443661971831
17814,1,0.7280103872787894
17800,0,0.45000000000000007
17801,1,0.3613636363636364
17802,0,0.4945754716981133
17803,1,0.3899265048996734
17804,1,0.5306831441008841
17840,0,0.45000000000000007
17797,0,0.45000000000000007
17798,0,0.3613636363636364
17799,1,0.31641459074733097
17837,1,0.45000000000000007
17838,0,0.5916666666666666
17839,0,0.47372448979591836
17833,0,0.45000000000000007
17834,0,0.3613636363636364
17835,1,0.31641459074733097
17836,0,0.424551876845213
17828,1,0.45000000000000007
17829,1,0.5916666666666666
17830,0,0.686443661971831
17831,1,0.45000000000000007
17832,1,0.5916666666666666
17808,1,0.45000000000000007
17809,1,0.5916666666666666
17810,1,0.686443661971831
17824,0,0.45000000000000007
17825,1,0.3613636363636364
17826,1,0.4945754716981133
17827,1,0.6273426323319028
17805,1,0.45000000000000007
17806,1,0.5916666666666666
17807,1,0.686443661971831
17784,0,0.45000000000000007
17785,0,0.3613636363636364
17786,1,0.31641459074733097
17787,1,0.424551876845213
17788,1,0.5679399657266327
17789,0,0.6738664986631049
17790,1,0.58367204080484
17791,1,0.6823200572458824
17792,1,0.7264421604884606
17793,1,0.7422980972356717
17794,1,0.45000000000000007
17795,1,0.5916666666666666
17796,1,0.686443661971831
17815,1,0.45000000000000007
17816,1,0.5916666666666666
17817,1,0.686443661971831
17818,1,0.7280103872787894
17821,0,0.45000000000000007
17822,1,0.3613636363636364
17823,1,0.4945754716981133
17819,1,0.45000000000000007
17820,1,0.5916666666666666
28812,1,0.45000000000000007
28813,1,0.5916666666666666
28814,0,0.686443661971831
28815,1,0.6055797304884897
28801,1,0.45000000000000007
28802,0,0.5916666666666666
28803,1,0.47372448979591836
28804,1,0.6114903069466883
28805,1,0.6962034774280903
28841,0,0.45000000000000007
28798,0,0.45000000000000007
28799,1,0.3613636363636364
28800,0,0.4945754716981133
28838,0,0.45000000000000007
28839,0,0.3613636363636364
28840,0,0.31641459074733097
28834,0,0.45000000000000007
28835,0,0.3613636363636364
28836,0,0.31641459074733097
28837,0,0.2980746079260753
28829,0,0.45000000000000007
28830,0,0.3613636363636364
28831,0,0.31641459074733097
28832,0,0.45000000000000007
28833,0,0.3613636363636364
28809,0,0.45000000000000007
28810,0,0.3613636363636364
28811,0,0.31641459074733097
28825,1,0.45000000000000007
28826,1,0.5916666666666666
28827,0,0.686443661971831
28828,0,0.6055797304884897
28806,1,0.45000000000000007
28807,1,0.5916666666666666
28808,1,0.686443661971831
28785,0,0.45000000000000007
28786,1,0.3613636363636364
28787,1,0.4945754716981133
28788,0,0.6273426323319028
28789,0,0.5154859878113154
28790,1,0.405136426437617
28791,1,0.5478332892915573
28792,0,0.6623554651902475
28793,1,0.5650518530171543
28794,1,0.6722634441885595
28795,0,0.45000000000000007
28796,1,0.3613636363636364
28797,1,0.4945754716981133
28816,1,0.45000000000000007
28817,1,0.5916666666666666
28818,1,0.686443661971831
28819,0,0.7280103872787894
28822,0,0.45000000000000007
28823,1,0.3613636363636364
28824,0,0.4945754716981133
28820,1,0.45000000000000007
28821,0,0.5916666666666666
6810,1,0.45000000000000007
6811,1,0.5916666666666666
6812,1,0.686443661971831
6813,1,0.7280103872787894
6799,1,0.45000000000000007
6800,1,0.5916666666666666
6801,1,0.686443661971831
6802,0,0.7280103872787894
6803,1,0.6923963330543738
6839,0,0.45000000000000007
6796,0,0.45000000000000007
6797,0,0.3613636363636364
6798,0,0.31641459074733097
6836,1,0.45000000000000007
6837,1,0.5916666666666666
6838,1,0.686443661971831
6832,0,0.45000000000000007
6833,1,0.3613636363636364
6834,0,0.4945754716981133
6835,0,0.3899265048996734
6827,0,0.45000000000000007
6828,0,0.3613636363636364
6829,0,0.31641459074733097
6830,1,0.45000000000000007
6831,0,0.5916666666666666
6807,1,0.45000000000000007
6808,1,0.5916666666666666
6809,0,0.686443661971831
6823,0,0.45000000000000007
6824,1,0.3613636363636364
6825,1,0.4945754716981133
6826,1,0.6273426323319028
6804,0,0.45000000000000007
6805,0,0.3613636363636364
6806,0,0.31641459074733097
6783,1,0.45000000000000007
6784,1,0.5916666666666666
6785,1,0.686443661971831
6786,1,0.7280103872787894
6787,1,0.742826293260995
6788,1,0.747706387932185
6789,1,0.7492714615323635
6790,0,0.7497690718318434
6791,0,0.7493424620968477
6792,0,0.7481309329058476
6793,0,0.45000000000000007
6794,0,0.3613636363636364
6795,1,0.31641459074733097
6814,1,0.45000000000000007
6815,1,0.5916666666666666
6816,1,0.686443661971831
6817,1,0.7280103872787894
6820,1,0.45000000000000007
6821,0,0.5916666666666666
6822,1,0.47372448979591836
6818,1,0.45000000000000007
6819,1,0.5916666666666666
10743,1,0.45000000000000007
10744,1,0.5916666666666666
10745,1,0.686443661971831
10746,1,0.7280103872787894
10732,1,0.45000000000000007
10733,1,0.5916666666666666
10734,1,0.686443661971831
10735,1,0.7280103872787894
10736,0,0.742826293260995
10772,0,0.45000000000000007
10729,1,0.45000000000000007
10730,1,0.5916666666666666
10731,1,0.686443661971831
10769,1,0.45000000000000007
10770,1,0.5916666666666666
10771,1,0.686443661971831
10765,0,0.45000000000000007
10766,1,0.3613636363636364
10767,1,0.4945754716981133
10768,0,0.6273426323319028
10760,0,0.45000000000000007
10761,0,0.3613636363636364
10762,0,0.31641459074733097
10763,1,0.45000000000000007
10764,1,0.5916666666666666
10740,0,0.45000000000000007
10741,1,0.3613636363636364
10742,1,0.4945754716981133
10756,1,0.45000000000000007
10757,1,0.5916666666666666
10758,1,0.686443661971831
10759,1,0.7280103872787894
10737,1,0.45000000000000007
10738,0,0.5916666666666666
10739,1,0.47372448979591836
10716,1,0.45000000000000007
10717,1,0.5916666666666666
10718,1,0.686443661971831
10719,1,0.7280103872787894
10720,1,0.742826293260995
10721,1,0.747706387932185
10722,1,0.7492714615323635
10723,1,0.7497690718318434
10724,0,0.7499268502236254
10725,0,0.7497915841196322
10726,1,0.45000000000000007
10727,1,0.5916666666666666
10728,1,0.686443661971831
10747,1,0.45000000000000007
10748,1,0.5916666666666666
10749,1,0.686443661971831
10750,1,0.7280103872787894
10753,1,0.45000000000000007
10754,1,0.5916666666666666
10755,1,0.686443661971831
10751,1,0.45000000000000007
10752,0,0.5916666666666666
25392,1,0.45000000000000007
25393,1,0.5916666666666666
25394,1,0.686443661971831
25395,1,0.7280103872787894
25381,1,0.45000000000000007
25382,1,0.5916666666666666
25383,1,0.686443661971831
25384,1,0.7280103872787894
25385,1,0.742826293260995
25421,0,0.45000000000000007
25378,1,0.45000000000000007
25379,1,0.5916666666666666
25380,1,0.686443661971831
25418,1,0.45000000000000007
25419,1,0.5916666666666666
25420,1,0.686443661971831
25414,1,0.45000000000000007
25415,0,0.5916666666666666
25416,1,0.47372448979591836
25417,1,0.6114903069466883
25409,0,0.45000000000000007
25410,0,0.3613636363636364
25411,0,0.31641459074733097
25412,1,0.45000000000000007
25413,1,0.5916666666666666
25389,1,0.45000000000000007
25390,1,0.5916666666666666
25391,1,0.686443661971831
25405,1,0.45000000000000007
25406,1,0.5916666666666666
25407,1,0.686443661971831
25408,1,0.7280103872787894
25386,1,0.45000000000000007
25387,1,0.5916666666666666
25388,1,0.686443661971831
25365,1,0.45000000000000007
25366,1,0.5916666666666666
25367,1,0.686443661971831
25368,1,0.7280103872787894
25369,1,0.742826293260995
25370,0,0.747706387932185
25371,1,0.7435226318854282
25372,0,0.7479309642218828
25373,0,0.7441516498154652
25374,0,0.7337132054849073
25375,0,0.45000000000000007
25376,1,0.3613636363636364
25377,1,0.4945754716981133
25396,0,0.45000000000000007
25397,1,0.3613636363636364
25398,1,0.4945754716981133
25399,0,0.6273426323319028
25402,1,0.45000000000000007
25403,1,0.5916666666666666
25404,1,0.686443661971831
25400,1,0.45000000000000007
25401,1,0.5916666666666666
15759,1,0.45000000000000007
15760,1,0.5916666666666666
15761,1,0.686443661971831
15762,1,0.7280103872787894
15748,1,0.45000000000000007
15749,1,0.5916666666666666
15750,1,0.686443661971831
15751,1,0.7280103872787894
15752,1,0.742826293260995
15788,0,0.45000000000000007
15745,1,0.45000000000000007
15746,1,0.5916666666666666
15747,1,0.686443661971831
15785,1,0.45000000000000007
15786,1,0.5916666666666666
15787,1,0.686443661971831
15781,0,0.45000000000000007
15782,0,0.3613636363636364
15783,0,0.31641459074733097
15784,0,0.2980746079260753
15776,1,0.45000000000000007
15777,1,0.5916666666666666
15778,1,0.686443661971831
15779,1,0.45000000000000007
15780,1,0.5916666666666666
15756,1,0.45000000000000007
15757,1,0.5916666666666666
15758,1,0.686443661971831
15772,1,0.45000000000000007
15773,1,0.5916666666666666
15774,1,0.686443661971831
15775,1,0.7280103872787894
15753,1,0.45000000000000007
15754,0,0.5916666666666666
15755,1,0.47372448979591836
15732,1,0.45000000000000007
15733,1,0.5916666666666666
15734,1,0.686443661971831
15735,1,0.7280103872787894
15736,1,0.742826293260995
15737,1,0.747706387932185
15738,1,0.7492714615323635
15739,1,0.7497690718318434
15740,1,0.7499268502236254
15741,1,0.749976833644663
15742,1,0.45000000000000007
15743,1,0.5916666666666666
15744,1,0.686443661971831
15763,1,0.45000000000000007
15764,1,0.5916666666666666
15765,1,0.686443661971831
15766,1,0.7280103872787894
15769,1,0.45000000000000007
15770,1,0.5916666666666666
15771,1,0.686443661971831
15767,1,0.45000000000000007
15768,1,0.5916666666666666
26361,1,0.45000000000000007
26362,1,0.5916666666666666
26363,1,0.686443661971831
26364,1,0.7280103872787894
26350,1,0.45000000000000007
26351,1,0.5916666666666666
26352,1,0.686443661971831
26353,1,0.7280103872787894
26354,1,0.742826293260995
26390,0,0.45000000000000007
26347,1,0.45000000000000007
26348,1,0.5916666666666666
26349,1,0.686443661971831
26387,1,0.45000000000000007
26388,1,0.5916666666666666
26389,0,0.686443661971831
26383,1,0.45000000000000007
26384,0,0.5916666666666666
26385,0,0.47372448979591836
26386,1,0.37596340281143964
26378,0,0.45000000000000007
26379,0,0.3613636363636364
26380,0,0.31641459074733097
26381,1,0.45000000000000007
26382,1,0.5916666666666666
26358,1,0.45000000000000007
26359,1,0.5916666666666666
26360,1,0.686443661971831
26374,1,0.45000000000000007
26375,1,0.5916666666666666
26376,1,0.686443661971831
26377,1,0.7280103872787894
26355,1,0.45000000000000007
26356,1,0.5916666666666666
26357,1,0.686443661971831
26334,1,0.45000000000000007
26335,1,0.5916666666666666
26336,1,0.686443661971831
26337,1,0.7280103872787894
26338,1,0.742826293260995
26339,1,0.747706387932185
26340,1,0.7492714615323635
26341,1,0.7497690718318434
26342,1,0.7499268502236254
26343,0,0.749976833644663
26344,1,0.45000000000000007
26345,1,0.5916666666666666
26346,1,0.686443661971831
26365,1,0.45000000000000007
26366,1,0.5916666666666666
26367,1,0.686443661971831
26368,1,0.7280103872787894
26371,1,0.45000000000000007
26372,1,0.5916666666666666
26373,1,0.686443661971831
26369,1,0.45000000000000007
26370,1,0.5916666666666666
3048,1,0.45000000000000007
3049,1,0.5916666666666666
3050,1,0.686443661971831
3051,1,0.7280103872787894
3037,1,0.45000000000000007
3038,0,0.5916666666666666
3039,1,0.47372448979591836
3040,1,0.6114903069466883
3041,1,0.6962034774280903
3077,0,0.45000000000000007
3034,0,0.45000000000000007
3035,1,0.3613636363636364
3036,1,0.4945754716981133
3074,0,0.45000000000000007
3075,1,0.3613636363636364
3076,1,0.4945754716981133
3070,0,0.45000000000000007
3071,0,0.3613636363636364
3072,0,0.31641459074733097
3073,1,0.2980746079260753
3065,0,0.45000000000000007
3066,0,0.3613636363636364
3067,0,0.31641459074733097
3068,0,0.45000000000000007
3069,1,0.3613636363636364
3045,1,0.45000000000000007
3046,1,0.5916666666666666
3047,1,0.686443661971831
3061,1,0.45000000000000007
3062,1,0.5916666666666666
3063,0,0.686443661971831
3064,0,0.6055797304884897
3042,0,0.45000000000000007
3043,0,0.3613636363636364
3044,0,0.31641459074733097
3021,1,0.45000000000000007
3022,1,0.5916666666666666
3023,1,0.686443661971831
3024,1,0.7280103872787894
3025,1,0.742826293260995
3026,0,0.747706387932185
3027,0,0.7435226318854282
3028,0,0.732005723095339
3029,1,0.7021597160855338
3030,1,0.7338184003305858
3031,1,0.45000000000000007
3032,0,0.5916666666666666
3033,1,0.47372448979591836
3052,1,0.45000000000000007
3053,1,0.5916666666666666
3054,1,0.686443661971831
3055,1,0.7280103872787894
3058,0,0.45000000000000007
3059,0,0.3613636363636364
3060,1,0.31641459074733097
3056,0,0.45000000000000007
3057,0,0.3613636363636364
24651,1,0.45000000000000007
24652,1,0.5916666666666666
24653,1,0.686443661971831
24654,1,0.7280103872787894
24640,1,0.45000000000000007
24641,1,0.5916666666666666
24642,0,0.686443661971831
24643,1,0.6055797304884897
24644,0,0.6933603664684818
24680,0,0.45000000000000007
24637,0,0.45000000000000007
24638,0,0.3613636363636364
24639,1,0.31641459074733097
24677,1,0.45000000000000007
24678,1,0.5916666666666666
24679,1,0.686443661971831
24673,0,0.45000000000000007
24674,0,0.3613636363636364
24675,0,0.31641459074733097
24676,0,0.2980746079260753
24668,1,0.45000000000000007
24669,0,0.5916666666666666
24670,1,0.47372448979591836
24671,1,0.45000000000000007
24672,1,0.5916666666666666
24648,1,0.45000000000000007
24649,1,0.5916666666666666
24650,1,0.686443661971831
24664,1,0.45000000000000007
24665,1,0.5916666666666666
24666,1,0.686443661971831
24667,1,0.7280103872787894
24645,1,0.45000000000000007
24646,1,0.5916666666666666
24647,1,0.686443661971831
24624,1,0.45000000000000007
24625,1,0.5916666666666666
24626,1,0.686443661971831
24627,1,0.7280103872787894
24628,1,0.742826293260995
24629,1,0.747706387932185
24630,1,0.7492714615323635
24631,0,0.7497690718318434
24632,0,0.7493424620968477
24633,1,0.7481309329058476
24634,1,0.45000000000000007
24635,1,0.5916666666666666
24636,1,0.686443661971831
24655,1,0.45000000000000007
24656,1,0.5916666666666666
24657,1,0.686443661971831
24658,1,0.7280103872787894
24661,0,0.45000000000000007
24662,1,0.3613636363636364
24663,1,0.4945754716981133
24659,0,0.45000000000000007
24660,0,0.3613636363636364
11655,1,0.45000000000000007
11656,1,0.5916666666666666
11657,1,0.686443661971831
11658,1,0.7280103872787894
11644,1,0.45000000000000007
11645,1,0.5916666666666666
11646,0,0.686443661971831
11647,1,0.6055797304884897
11648,1,0.6933603664684818
11684,0,0.45000000000000007
11641,0,0.45000000000000007
11642,0,0.3613636363636364
11643,1,0.31641459074733097
11681,0,0.45000000000000007
11682,1,0.3613636363636364
11683,0,0.4945754716981133
11677,1,0.45000000000000007
11678,0,0.5916666666666666
11679,1,0.47372448979591836
11680,1,0.6114903069466883
11672,0,0.45000000000000007
11673,0,0.3613636363636364
11674,0,0.31641459074733097
11675,1,0.45000000000000007
11676,0,0.5916666666666666
11652,1,0.45000000000000007
11653,1,0.5916666666666666
11654,1,0.686443661971831
11668,1,0.45000000000000007
11669,1,0.5916666666666666
11670,1,0.686443661971831
11671,1,0.7280103872787894
11649,1,0.45000000000000007
11650,1,0.5916666666666666
11651,0,0.686443661971831
11628,1,0.45000000000000007
11629,1,0.5916666666666666
11630,1,0.686443661971831
11631,0,0.7280103872787894
11632,1,0.6923963330543738
11633,1,0.7302412718749742
11634,1,0.7435737706009896
11635,1,0.7479474403985077
11636,0,0.7493482390887056
11637,0,0.7481473114427406
11638,1,0.45000000000000007
11639,1,0.5916666666666666
11640,1,0.686443661971831
11659,1,0.45000000000000007
11660,1,0.5916666666666666
11661,1,0.686443661971831
11662,1,0.7280103872787894
11665,1,0.45000000000000007
11666,1,0.5916666666666666
11667,1,0.686443661971831
11663,0,0.45000000000000007
11664,1,0.3613636363636364
10287,1,0.45000000000000007
10288,1,0.5916666666666666
10289,1,0.686443661971831
10290,1,0.7280103872787894
10276,1,0.45000000000000007
10277,1,0.5916666666666666
10278,1,0.686443661971831
10279,1,0.7280103872787894
10280,1,0.742826293260995
10316,0,0.45000000000000007
10273,1,0.45000000000000007
10274,1,0.5916666666666666
10275,0,0.686443661971831
10313,0,0.45000000000000007
10314,1,0.3613636363636364
10315,0,0.4945754716981133
10309,0,0.45000000000000007
10310,1,0.3613636363636364
10311,1,0.4945754716981133
10312,1,0.6273426323319028
10304,1,0.45000000000000007
10305,1,0.5916666666666666
10306,1,0.686443661971831
10307,1,0.45000000000000007
10308,1,0.5916666666666666
10284,1,0.45000000000000007
10285,1,0.5916666666666666
10286,1,0.686443661971831
10300,1,0.45000000000000007
10301,1,0.5916666666666666
10302,1,0.686443661971831
10303,0,0.7280103872787894
10281,1,0.45000000000000007
10282,1,0.5916666666666666
10283,1,0.686443661971831
10260,1,0.45000000000000007
10261,1,0.5916666666666666
10262,1,0.686443661971831
10263,1,0.7280103872787894
10264,1,0.742826293260995
10265,0,0.747706387932185
10266,0,0.7435226318854282
10267,1,0.732005723095339
10268,0,0.744161738590259
10269,1,0.7337406600892338
10270,1,0.45000000000000007
10271,1,0.5916666666666666
10272,1,0.686443661971831
10291,0,0.45000000000000007
10292,0,0.3613636363636364
10293,0,0.31641459074733097
10294,0,0.2980746079260753
10297,1,0.45000000000000007
10298,1,0.5916666666666666
10299,1,0.686443661971831
10295,1,0.45000000000000007
10296,1,0.5916666666666666
12111,1,0.45000000000000007
12112,1,0.5916666666666666
12113,1,0.686443661971831
12114,1,0.7280103872787894
12100,1,0.45000000000000007
12101,1,0.5916666666666666
12102,1,0.686443661971831
12103,1,0.7280103872787894
12104,1,0.742826293260995
12140,0,0.45000000000000007
12097,1,0.45000000000000007
12098,1,0.5916666666666666
12099,0,0.686443661971831
12137,0,0.45000000000000007
12138,0,0.3613636363636364
12139,0,0.31641459074733097
12133,0,0.45000000000000007
12134,0,0.3613636363636364
12135,1,0.31641459074733097
12136,0,0.424551876845213
12128,1,0.45000000000000007
12129,0,0.5916666666666666
12130,1,0.47372448979591836
12131,1,0.45000000000000007
12132,1,0.5916666666666666
12108,1,0.45000000000000007
12109,1,0.5916666666666666
12110,1,0.686443661971831
12124,1,0.45000000000000007
12125,1,0.5916666666666666
12126,1,0.686443661971831
12127,0,0.7280103872787894
12105,1,0.45000000000000007
12106,1,0.5916666666666666
12107,1,0.686443661971831
12084,1,0.45000000000000007
12085,1,0.5916666666666666
12086,1,0.686443661971831
12087,0,0.7280103872787894
12088,1,0.6923963330543738
12089,1,0.7302412718749742
12090,1,0.7435737706009896
12091,0,0.7479474403985077
12092,0,0.7441978422342725
12093,0,0.7338389267542185
12094,1,0.45000000000000007
12095,1,0.5916666666666666
12096,1,0.686443661971831
12115,1,0.45000000000000007
12116,0,0.5916666666666666
12117,1,0.47372448979591836
12118,1,0.6114903069466883
12121,1,0.45000000000000007
12122,1,0.5916666666666666
12123,1,0.686443661971831
12119,1,0.45000000000000007
12120,1,0.5916666666666666
11826,1,0.45000000000000007
11827,1,0.5916666666666666
11828,1,0.686443661971831
11829,1,0.7280103872787894
11815,1,0.45000000000000007
11816,1,0.5916666666666666
11817,1,0.686443661971831
11818,1,0.7280103872787894
11819,1,0.742826293260995
11855,0,0.45000000000000007
11812,1,0.45000000000000007
11813,1,0.5916666666666666
11814,1,0.686443661971831
11852,1,0.45000000000000007
11853,1,0.5916666666666666
11854,0,0.686443661971831
11848,0,0.45000000000000007
11849,0,0.3613636363636364
11850,1,0.31641459074733097
11851,1,0.424551876845213
11843,0,0.45000000000000007
11844,0,0.3613636363636364
11845,0,0.31641459074733097
11846,1,0.45000000000000007
11847,1,0.5916666666666666
11823,1,0.45000000000000007
11824,1,0.5916666666666666
11825,1,0.686443661971831
11839,1,0.45000000000000007
