df_row_index,y_true,y_prob
7031,1,0.5979120698667506
7032,1,0.4664920561678607
7033,1,0.5939920024363265
7034,1,0.6014147111798822
7035,1,0.676187113676922
7036,1,0.6824278089629547
7037,1,0.6276971188911192
7038,1,0.6748951753232469
7039,0,0.6409702367530592
7040,0,0.39630699755860543
7041,0,0.43689881157564453
7042,1,0.37220665524557967
7043,0,0.5338034300100274
7044,0,0.3759261159884866
7045,1,0.36131023320717764
7046,0,0.4831800880576768
7047,0,0.3617856774378583
7048,0,0.29732554859056454
7049,0,0.2282655070896262
7050,1,0.19262078274926428
7051,0,0.42239810703377284
7052,0,0.2676902276262597
7053,0,0.27203239709493465
7054,1,0.23973721521112745
7055,0,0.5197647569383524
7056,0,0.3108564017760905
7057,1,0.32849747612320207
7058,0,0.6354729600989705
7059,0,0.2759578993736791
7060,0,0.42986642714965984
7061,0,0.47949928381012186
7062,0,0.31254716469943866
7063,0,0.3258459118959338
7064,0,0.43354495289011025
7065,1,0.34562303789628035
7066,1,0.7113955790962545
7067,1,0.6500397009751072
7068,0,0.689807960558707
7069,1,0.4625763055373215
7070,1,0.6142816207959633
7071,1,0.7598195497004199
7072,0,0.6719124682403091
7073,1,0.554038794677958
7074,0,0.7091657643942404
7075,1,0.5207484177014279
7076,1,0.7165637819878476
7077,1,0.6972229698597427
7078,1,0.6860045864199278
7079,0,0.6408067329878626
7080,0,0.3249668554041803
7081,1,0.3757794930211046
7082,0,0.22184983849390882
7083,0,0.08438299289601141
7084,0,0.2524562787445323
7085,0,0.06751462801334385
7086,0,0.06555380431426212
7087,0,0.20268229386585568
7088,0,0.06825315470683971
7089,0,0.055254208766431556
7090,0,0.1611869386912457
7091,0,0.06363780292364261
7092,0,0.05261876368792508
7093,0,0.17639166706119538
7094,1,0.42234416455969387
7095,0,0.6703023571409198
7096,0,0.4433184166307873
7097,0,0.4584636913384328
7098,1,0.42310255631598914
7099,0,0.6014233944254569
7100,0,0.2921162763964884
7101,1,0.3091158652662781
7102,0,0.5740263515288921
7103,0,0.32666674673792134
7104,0,0.4029737859138925
7105,0,0.3322623635601581
7106,1,0.4641159584880921
7107,0,0.6095529818022992
7108,0,0.4649253351220445
7109,1,0.41178768660535087
7110,0,0.5411587265793328
7111,1,0.5198836888385537
7112,1,0.638854303576902
7113,0,0.6619612684559507
7114,1,0.46164968352620656
7115,0,0.647034196575901
7116,0,0.42433439865768413
7117,1,0.38792414596074737
7118,1,0.6723454170414078
7119,1,0.6270892779482896
7120,1,0.7026239632583394
7121,1,0.5936657490397013
7122,0,0.6206514865148581
7123,0,0.4802980756622432
7124,1,0.47998580592289913
7125,0,0.7259200669674909
7126,1,0.4636488146361165
7127,0,0.6416312312784029
7128,0,0.4650311959963779
7129,0,0.3513217872111281
7130,1,0.28933788481861455
7131,0,0.7919247429066982
7132,0,0.40008857439734524
7133,1,0.4002696724529253
7134,1,0.6185359479723023
7135,1,0.532379722758239
7136,1,0.7334168687075191
7137,1,0.6604981735100732
7138,1,0.5197065554888273
7139,1,0.5537157249261629
7140,1,0.7648872501177991
7141,0,0.635307327479765
7142,1,0.39158957665043387
7143,1,0.6758742280158925
7144,0,0.672040791729954
7145,1,0.3845491869207378
7146,1,0.6242507452167125
7147,1,0.6865754728509352
7148,1,0.6468349950107365
7149,1,0.6000914782580007
7150,1,0.6888781880904414
7151,1,0.6969037245794761
7152,1,0.7152420598337142
7153,1,0.5385717065005503
7154,1,0.5133699116530535
7155,1,0.6222671753490548
7156,1,0.6588485752459374
7157,1,0.6095130949267902
7158,1,0.6318818766309723
7159,1,0.4659082942834327
7160,1,0.7242121283735223
7161,1,0.6233306070688984
7162,0,0.5848694983506614
7163,1,0.40890043646356644
7164,1,0.6307349769471113
7165,1,0.6946132605436687
7166,0,0.6149566415911831
7167,1,0.4459255230476472
7168,1,0.6025740418794033
7169,0,0.6002277578207572
7170,1,0.3336907396427584
7171,1,0.7166104871863685
7172,1,0.7199756641366455
7173,1,0.6306091072333984
7174,1,0.5963159048359158
7175,1,0.5811873767341033
7176,1,0.6549915491875389
7177,1,0.6957443433826193
7178,1,0.663309537527511
7179,1,0.7378452009256411
7180,1,0.6211188674968371
7181,1,0.6761416814002394
7182,1,0.6703933615156842
7183,1,0.6791366669805045
7184,1,0.6066114435813934
7185,1,0.7692295466093613
7186,0,0.5970187665877349
7187,1,0.5782602182400413
7188,1,0.7393281312526006
7189,1,0.7380024577504525
7190,1,0.7729914408738703
7191,1,0.6367514014974168
7192,1,0.5208078656872697
7193,1,0.6361896220511222
7194,1,0.47048150573840336
7195,1,0.4681928167962049
7196,1,0.5945283143737058
7197,1,0.6946354158129331
7198,1,0.6299639293050929
7199,1,0.7454452391564448
7200,1,0.696905056478549
7201,1,0.7355221785243709
7202,1,0.6136414702899092
7203,1,0.6780025887316825
7204,1,0.6735313055543428
7205,1,0.6800939552208431
7206,1,0.5796343302091399
7207,0,0.7834042943906147
7208,1,0.5217396219270753
7209,1,0.6057052708956904
7210,1,0.6277313733141217
7211,0,0.693189702973424
7212,1,0.4543285746206394
7213,0,0.6136131099424643
7214,1,0.45470268425737553
7215,1,0.7159584927610327
7216,1,0.576880555863171
7217,0,0.7083540873467787
7218,1,0.45545105654872625
7219,0,0.6341438526570516
7220,1,0.41612448513771416
7221,1,0.7512115425250636
7222,1,0.5888695827282941
7223,1,0.7138876186355858
7224,1,0.6344233110534147
7225,1,0.7081525267370803
7226,1,0.6644170530706797
7227,1,0.6059033887206167
7228,1,0.635122957982464
7229,0,0.6325626649546805
7230,0,0.41795871674460194
7231,1,0.7117493978365571
7232,1,0.7460913103299689
7233,1,0.6359967142665676
7234,0,0.7744150991195508
7235,1,0.45535077333501983
7236,1,0.6236058165632837
7237,1,0.7519136712014739
7238,1,0.5379580043138965
7239,0,0.5900724806146301
7240,1,0.42595351836787565
7241,1,0.6225331829547853
7242,1,0.6099449720964396
7243,1,0.7357784395647012
7244,1,0.6907380693552405
7245,1,0.6380900642766699
7246,1,0.6382642750510309
7247,1,0.6384384494835067
7248,1,0.638612587535912
7249,1,0.6387866891700986
7250,0,0.6389607543479546
7251,0,0.42181794123665045
7252,0,0.4220019561593257
7253,0,0.42218599274058566
7254,1,0.4223700509318671
7255,0,0.6398305320609365
7256,0,0.42273823195012256
7257,1,0.4229223546798518
7258,1,0.6890373433779786
7259,1,0.6617079727719718
7260,1,0.6463932894869545
7261,1,0.7117314367841792
7262,1,0.6472660234940368
7263,1,0.7014896465457516
7264,1,0.6413938176681782
7265,1,0.6415673314526891
7266,0,0.5679860681873171
7267,0,0.4646339341871382
7268,1,0.4249491074105007
7269,1,0.6757103237259836
7270,1,0.642434343709487
7271,1,0.4868640706730598
7272,1,0.781434698553114
7273,1,0.5446643395577497
7274,1,0.5405534542067136
7275,1,0.6944839517012604
7276,1,0.8072094796319186
7277,1,0.6288997115030552
7278,0,0.6575458366837156
7279,1,0.46688670447422576
7280,1,0.6802743642563958
7281,0,0.6443384862933749
7282,0,0.42753225605194634
7283,1,0.42771691970380965
7284,1,0.6448570091960903
7285,1,0.6450297746788907
7286,0,0.6452025023579834
7287,1,0.4269420448579294
7288,0,0.6815857055309845
7289,0,0.4288253228783315
7290,1,0.4689529330551928
7291,1,0.6460655724133666
7292,1,0.6462380725000613
7293,1,0.5974182985244927
7294,0,0.646582958456758
7295,0,0.42993444051875546
7296,0,0.4301193621710318
7297,1,0.43030430332333836
7298,0,0.6472722724834651
7299,0,0.4306742439297835
7300,1,0.43085924328473924
7301,1,0.6477888562082209
7302,1,0.6479609740574467
7303,1,0.637803156439986
7304,0,0.7671793644409655
7305,1,0.4317845285912658
7306,1,0.5867662507198952
7307,0,0.6506659657770489
7308,1,0.4323399288114511
7309,1,0.6491647211366943
7310,1,0.605814488067625
7311,0,0.6495083013378035
7312,0,0.5145338425910666
7313,1,0.43326597325865074
7314,1,0.6500233809508962
7315,1,0.7343655628561717
7316,1,0.6503665731505965
7317,1,0.6957266238271561
7318,1,0.6507096096505591
7319,1,0.650881069424264
7320,1,0.5420279594733102
7321,1,0.6512238718417059
7322,1,0.7350208953437721
7323,1,0.6631359576477739
7324,0,0.687451003522199
7325,1,0.43549037080777
7326,1,0.652080192975775
7327,1,0.6522513395071216
7328,1,0.6524224467244801
7329,1,0.6890137927420494
7330,1,0.7540163512078935
7331,1,0.6964153322971134
7332,1,0.632722201687118
7333,1,0.7147041839999405
7334,1,0.6534482624699136
7335,1,0.6554260881206304
7336,1,0.6537898849514486
7337,0,0.5227124678664944
7338,1,0.4779807418825252
7339,1,0.6543020213706459
7340,0,0.6544726540905095
7341,0,0.4785455194333902
7342,1,0.4386460303497698
7343,1,0.6265225992009532
7344,1,0.6890093092715313
7345,1,0.7906954545445694
7346,1,0.8152952014251533
7347,1,0.6556659676956252
7348,1,0.6227932325284773
7349,0,0.4900824731972347
7350,0,0.38818089720694976
7351,1,0.3602023353832356
7352,1,0.6060245375083174
7353,1,0.7797183432030078
7354,1,0.6423533576326383
7355,1,0.6570273534334804
7356,0,0.6571973457349377
7357,0,0.4414345715285929
7358,0,0.4416206076821014
7359,1,0.4418066602242838
7360,1,0.570476797674707
7361,1,0.6800872627851356
7362,1,0.6582164516927727
7364,0,0.36938323498313586
7365,0,0.3870665728397406
7366,0,0.36973479218356337
7367,0,0.3559523342253628
7368,0,0.38768919376804195
7369,0,0.4594270392630561
7370,0,0.41037294082776105
7371,1,0.34350987271806044
7372,1,0.7409357981428979
7373,1,0.6359790636061751
7374,0,0.5668475970318899
7375,0,0.2585500862341369
7376,1,0.2560832470656334
7377,1,0.5830302109750194
7378,0,0.6214665409152347
7379,1,0.3720232690960728
7380,1,0.5900406882771297
7381,1,0.5902231748778582
7382,1,0.7269781795677737
7383,0,0.6065900013055604
7384,0,0.40243687118045074
7385,0,0.4727374247578399
7386,0,0.42422928323022485
7387,0,0.3494932760972745
7388,0,0.47189652300687596
7389,0,0.4373371860829171
7390,0,0.43425100236993486
7391,0,0.3565114996385242
7392,0,0.41753840899148337
7393,1,0.4046148138050884
7394,1,0.6206328646849161
7395,0,0.5918143738339149
7396,0,0.30946834710861
7397,1,0.40620427049672236
7398,0,0.6214607623808006
7399,0,0.4639165538140434
7400,0,0.5372735951155069
7401,0,0.6026722280858103
7402,0,0.5123911052956672
7403,0,0.5381936828385177
7404,1,0.28981550678493884
7405,0,0.40916470940953553
7406,0,0.18705142445673353
7407,0,0.2251196391255113
7408,0,0.260651066469967
7409,0,0.2649203608325018
7410,0,0.23319903256163546
7411,0,0.3006846392575773
7412,0,0.30315203782672745
7413,0,0.3205592666030485
7414,1,0.40917637707249743
7415,0,0.4715583344094567
7416,0,0.4210144518844603
7417,1,0.47046864263831334
7418,0,0.5156133669712031
7419,1,0.31794143961023474
7420,0,0.6418285389768211
7421,0,0.3374789717798456
7422,0,0.4947581021477011
7423,1,0.42459794397147754
7424,0,0.6820063256431557
7425,1,0.4535866379150765
7426,1,0.6056663222608377
7427,0,0.753148642112127
7428,1,0.4486090223885978
7429,1,0.7441620082465491
7430,1,0.7016404145075636
7431,1,0.7178360624165959
7432,1,0.709151347818489
7433,1,0.6895238901671632
7434,1,0.6781519249436276
7435,0,0.6324293803503332
7436,0,0.31707367806664916
7437,1,0.367323715021162
7438,0,0.21566110459405916
7439,0,0.0816267779886968
7440,0,0.24568331374068583
7441,0,0.06527011075226417
7442,0,0.06337004442777759
7443,0,0.19689296552605784
7444,0,0.4124373167132303
7445,0,0.4456866714208089
7446,0,0.4332886113141244
7447,1,0.44836721561573784
7448,0,0.6309128471593257
7449,0,0.3737254628788229
7450,0,0.28376357512965356
7451,0,0.3004834146800173
7452,0,0.34765362915542125
7453,0,0.31776959935410604
7454,0,0.45405787288117405
7455,0,0.3813688604403051
7456,0,0.45399936168232397
7457,1,0.31757862039675216
7458,0,0.612091711176828
7459,0,0.3239465595621504
7460,0,0.4021375319536563
7461,0,0.4507304859532223
7462,1,0.41179919347991256
7463,0,0.6670258536647212
7464,1,0.4472291594600278
7465,1,0.6168007718229558
7466,0,0.6934005285254857
7467,1,0.3655061897934056
7468,1,0.6102957433954416
7469,1,0.6822905849072449
7470,1,0.6820193322811898
7471,1,0.7171282905187416
7472,0,0.5972237788577408
7473,0,0.4156965598671213
7474,0,0.42193167374012996
7475,1,0.4386687319271591
7476,0,0.6685280674796683
7477,0,0.41436368437586385
7478,0,0.5129125284970246
7479,0,0.34557719319989366
7480,0,0.4290316047962245
7481,0,0.39017146965764754
7482,1,0.39035099964600245
7483,1,0.5557099220181775
7484,1,0.6088778377007873
7485,1,0.6436403045300655
7486,0,0.6565024078591103
7487,1,0.43032579759043493
7488,0,0.6095962890510424
7489,1,0.39160853888297464
7490,1,0.60995533674183
7491,1,0.7362047354376666
7492,0,0.610314265310036
7493,0,0.43143586468495676
7494,1,0.3925076640477768
7495,1,0.6108524340439028
7496,1,0.6110317636826553
7497,1,0.6112110632792795
7498,0,0.6113903327903071
7499,1,0.4325466210652902
7500,0,0.649356494982134
7501,1,0.39376766356200127
7502,0,0.6121071091101897
7503,1,0.4332875029484039
7504,1,0.650043327311027
7505,0,0.6126443733261028
7506,0,0.39466853018772297
7507,1,0.4340286832124461
7508,0,0.6507295379150322
7509,1,0.395209394290498
7510,0,0.6135392044669421
7511,1,0.43477015866055846
7512,1,0.6514151245173977
7513,0,0.6140757357228611
7514,0,0.3961114041494124
7515,1,0.3780875830771338
7516,1,0.5362508655123073
7517,1,0.5931225520828081
7518,1,0.5246304116646374
7519,1,0.6348289195832003
7520,1,0.6298889427541637
7521,1,0.6156087242581317
7522,1,0.6553196386840575
7523,1,0.6930233727314696
7524,1,0.6023038714368206
7525,1,0.7072861921550088
7526,1,0.6163974888686271
7527,1,0.652221180483734
7528,1,0.5505613250875827
7529,1,0.6169325294927761
7530,1,0.6063867874807087
7531,1,0.6898717502698091
7532,0,0.5222326796361229
7533,1,0.3995454442124736
7534,1,0.6178236341088511
7535,1,0.6965321138305257
7536,1,0.7536508626102107
7537,0,0.6218002627780219
7538,1,0.40045079776320963
7539,1,0.7243321162426856
7540,1,0.7200078943431264
7541,1,0.6815165324506096
7542,1,0.619247752395111
7543,0,0.6519830049306754
7544,1,0.4773883220543274
7545,1,0.5195118667007755
7546,1,0.7546322246524624
7547,1,0.7092169049834103
7548,1,0.5986655822820222
7549,1,0.7502442756902576
7550,1,0.621753109568471
7551,0,0.6235287126195835
7552,1,0.510218924520383
7553,1,0.6320605354872846
7554,1,0.7210704872540927
7555,1,0.5868522244280633
7556,1,0.5755640019086833
7557,1,0.5725540923694147
7558,0,0.647342691283818
7559,1,0.4042606444416116
7560,1,0.6224444960035023
7561,1,0.6226217838992814
7562,1,0.6925683533907361
7563,1,0.8018754711741584
7564,1,0.7613353897094673
7565,0,0.695248211721015
7566,1,0.25331870496881204
7567,0,0.7821236966581335
7568,1,0.36285449098651784
7569,1,0.7409478089093134
7570,1,0.7565178892906126
7571,1,0.7500259395903031
7572,1,0.5106881794473468
7573,1,0.6980122720373397
7574,1,0.6619602584048129
7575,1,0.6466245006737751
7576,1,0.677325529662618
7577,1,0.5588675619987236
7578,1,0.7629467940679997
7579,1,0.7372610401952351
7580,1,0.6059673637345435
7581,1,0.6631410226162386
7582,1,0.618548522982568
7583,1,0.6634780109181335
9051,1,0.5070025418819532
9052,1,0.5873004401590552
9053,1,0.6169172015695111
9054,0,0.5417718270411547
9055,1,0.36260960383783447
9056,1,0.5928594697743134
9057,0,0.6973429814173057
9058,1,0.3004243386846202
9059,0,0.6613757919731591
9060,0,0.3568401915608051
9061,0,0.3425414634518083
9062,1,0.37411625194880577
9063,1,0.6122914140800247
9064,0,0.5894930798915665
9065,0,0.2774447591897001
9066,1,0.5225236272553179
9067,0,0.6060497394750631
9068,1,0.4018926887431759
9069,0,0.6847102887896797
9070,0,0.34979739955810324
9071,1,0.3719748594947339
9072,1,0.5189960381814037
9073,0,0.622211965280621
9074,0,0.4244135779154115
9075,1,0.401620533691881
9076,1,0.6758568524176374
9077,1,0.7366740080462748
9078,0,0.7851598594396969
9079,1,0.5105059395885212
9080,1,0.7373914027333631
9081,1,0.5673235993386673
9082,0,0.6856099689334485
9083,0,0.43863718558446124
9084,1,0.43554892937724254
9085,0,0.574850566758139
9086,0,0.41882336339758597
9087,1,0.4058877113628261
9088,0,0.6218755257635772
9089,0,0.2895050345348473
9090,0,0.22168838552084114
9091,1,0.1868220807842782
9092,0,0.4132224425378045
9093,1,0.26036038333433864
9094,1,0.46626814379381093
9095,1,0.424355664232884
9096,0,0.5103428016492035
9097,0,0.3028333707120343
9098,0,0.32023071011964493
9099,1,0.408811642786142
9100,1,0.47118233986758457
9101,0,0.6380259765562728
9102,1,0.4700927440333161
9103,1,0.5152364946433973
9104,0,0.5305042188169632
9105,0,0.42430502373102996
9106,0,0.3371416785724253
9107,0,0.49438091530207834
9108,0,0.42422933356882575
9109,0,0.4686842161423807
9110,1,0.45321268334106274
9111,0,0.6053058812109187
9112,1,0.5565177994308
9113,1,0.6635432673930856
9114,1,0.7438746257816693
9115,1,0.7013244382500513
9116,1,0.7175303329801656
9117,1,0.7088400251307733
9118,1,0.6892007660134896
9119,0,0.6778224955268858
9120,0,0.4144057312504208
9121,1,0.316747028651611
9122,1,0.5272989904589183
9123,0,0.5610650004546653
9124,0,0.29826794377432414
9125,0,0.37178506612651585
9126,0,0.2820798842329106
9127,0,0.41172797320579607
9128,1,0.43236255539479235
9129,0,0.6628193212940126
9130,0,0.44531392191405217
9131,1,0.4124373167132303
9132,0,0.6672664345325674
9133,0,0.37976817519625694
9134,0,0.4523167209808574
9135,1,0.3161088655627442
9136,0,0.6104782635907419
9137,0,0.32246125959991184
9138,0,0.4005061110064006
9139,0,0.4490499965077637
9140,0,0.41015546637635003
9141,1,0.45042540469156483
9142,1,0.6611141665411825
9143,1,0.6151945972917071
9144,1,0.6919550724600467
9145,1,0.5814165905148183
9146,1,0.6086796014812289
9147,1,0.6808168614885673
9148,1,0.6805449397482695
9149,1,0.7157488411485486
9150,1,0.595589348793933
9151,1,0.6317358337237805
9152,1,0.6376749611640761
9153,1,0.6532982740719526
9154,0,0.6670216605868797
9155,1,0.41271690335652056
9156,1,0.7174397694616764
9157,0,0.5741046489870713
9158,1,0.3883778132095646
9159,0,0.6067196611737983
9160,1,0.3887363044085352
9161,1,0.6070796492161623
9162,1,0.6072595996426251
9163,0,0.718093022829084
9164,1,0.5003848256397802
9165,1,0.6547926176322638
9166,1,0.5814389922412456
9167,1,0.5194710252311605
9168,1,0.5956733792417335
9169,1,0.5286137315745041
9170,1,0.7341763793135586
9171,1,0.529361095172194
9172,1,0.6655438377173518
9173,1,0.6128586530817779
9174,1,0.7076434802864485
9175,1,0.6480934770991302
9176,1,0.5802399968968225
9177,1,0.6450629818832487
9178,1,0.6101348159380886
9179,1,0.5885628503342679
9180,0,0.5139117049526661
9181,1,0.24852995801064895
9182,1,0.40762384029674187
9183,1,0.5828442270777013
9184,0,0.6065530174097097
9185,0,0.3937980931976554
9186,1,0.4779116954430916
9187,1,0.5345980946341682
9188,1,0.6059748418711273
9189,1,0.6644458292317372
9190,0,0.6122862275423167
9191,0,0.39430809728340505
9192,0,0.394488299389498
9193,1,0.3979426897903751
9194,1,0.7310576939811786
9195,1,0.6131813636524052
9196,1,0.5983901860819145
9197,1,0.6510724093583335
9198,1,0.5934713327932407
9199,0,0.6639664759446422
9200,1,0.4884733090546037
9201,1,0.571104820897373
9202,1,0.7542432181214157
9203,1,0.5702759129294009
9204,1,0.5869032632278052
9205,1,0.7298548215983984
9206,1,0.6151479661047998
9207,1,0.7740355653092514
9208,0,0.5960872140852234
9209,0,0.39393839793568936
9210,0,0.5631308311531116
9211,0,0.3794273435229268
9212,1,0.5575447086784158
9213,0,0.6624841767472928
9214,0,0.3984905102976145
9215,0,0.43792464794122854
9216,0,0.4084814402102965
9217,1,0.4382960996087598
9218,0,0.6567145100180547
9219,1,0.4173438911848869
9220,1,0.6550041271874919
9221,0,0.6884918822168782
9222,0,0.4872657349878
9223,0,0.40008857439734524
9224,0,0.430867095062118
11583,1,0.5305744817724563
11584,1,0.5367407474919518
11585,1,0.6519204116856664
11586,1,0.7152719140710561
11587,1,0.5886895883553098
11588,1,0.6408991041722916
11589,1,0.4749676155659874
11590,1,0.5883971987217231
11591,1,0.619222059946623
11592,1,0.72365254659877
11593,1,0.5889452496166956
11594,1,0.5891278842843851
11595,1,0.6232489458444005
11596,1,0.4325758127729288
11597,1,0.5393996579784457
11598,1,0.5898581768812334
11599,1,0.6897543089915685
11600,1,0.7268284074818836
11601,1,0.6064099429272949
11602,1,0.6203065739124053
11603,1,0.6850359479705372
11604,1,0.5667258174355786
11605,0,0.6556675150902787
11606,1,0.4953530151224885
11607,1,0.6073270560821883
11608,1,0.5745908763185154
11609,1,0.6229210920180985
11610,0,0.707011522597051
11611,1,0.3596088615395439
11612,1,0.6004423485753362
11613,1,0.6891994412118985
11614,1,0.6405295006597668
11615,1,0.6995163382366888
11616,1,0.7182652716683664
11617,1,0.6960383890831778
11618,1,0.5682493436516445
11619,1,0.6864225172407921
11620,1,0.6556578580609933
11621,1,0.652818531257498
11622,1,0.5757722490323393
11623,1,0.6371678230837631
11624,1,0.6247376339297306
11625,1,0.6227621628808013
11626,1,0.6230568076836392
11627,1,0.6789892877492565
11628,1,0.7394452990210639
11629,1,0.7875680222666144
11630,1,0.7197638568665387
11631,1,0.7401578067746221
11632,0,0.646081929386152
11633,1,0.40930158337778805
11634,1,0.5954543749017198
11635,1,0.5248318258447036
11636,1,0.5912233383754871
11637,1,0.6097908521565845
11638,0,0.6487506512025032
11639,0,0.36763460746997884
11640,1,0.3162365388030129
11641,0,0.5891454062155393
11642,1,0.35679596295591054
11643,1,0.478283402537527
11644,1,0.57436615310756
11645,1,0.5018109321861466
11646,1,0.4131832685043875
11647,0,0.3622156949773633
11648,0,0.22802824246528153
11649,0,0.26386242058350584
11650,0,0.2681652366121333
11651,1,0.23618020676939683
11652,1,0.5148666701893385
11653,1,0.5177902891024209
11654,1,0.5380068377104366
11655,1,0.6309170027914958
11656,1,0.4756963111093447
11657,1,0.6421972523219862
11658,1,0.6868128567892898
11659,1,0.5197576965321484
11660,1,0.5350115336334189
11661,0,0.6456351574818995
11662,1,0.3412000600361641
11663,1,0.7073515344208042
11664,1,0.6455642590862767
11665,1,0.6855951102793566
11666,1,0.6720197949300021
11667,1,0.6096235111566092
11668,1,0.756221523231405
11669,1,0.6675736984332571
11670,1,0.7473092244965089
11671,1,0.7051034267351071
11672,1,0.7211857929701921
11673,1,0.7125628956471296
11674,1,0.693066016094417
11675,1,0.6817639115325766
11676,0,0.6362792832687182
11677,1,0.32067867699327507
11678,1,0.5889941086229629
11679,0,0.2184819581229964
11680,0,0.08287971332234591
11681,0,0.24877230694569688
11682,0,0.06629010099024667
11683,0,0.06436238645930842
11684,0,0.1995307817718028
11685,0,0.06701619553295038
11686,0,0.05423911714523021
11687,0,0.1585523338308081
11688,0,0.06247887942439669
11689,0,0.05164944167519157
11690,0,0.17355996247072455
11691,1,0.3004876522809345
11692,1,0.4216225916956526
11693,0,0.3702708633690781
11694,1,0.23419504980230899
11695,1,0.4739341313038046
11696,0,0.4794315401655532
11697,1,0.24249822283264638
11698,1,0.5235299816442789
11699,1,0.5264494110021174
11700,1,0.5466207998469255
11701,1,0.6389611451126788
11702,1,0.4843585699901856
11703,1,0.6501318770121601
11704,1,0.6942291696117602
11705,0,0.5284136659146815
11706,0,0.32916924394375335
11707,0,0.4372542774113491
11708,1,0.34904364385755876
11709,1,0.6382397770719604
11710,1,0.6575579694785828
11711,1,0.6711976066301302
11712,1,0.6387829622637388
11713,1,0.6694681518109029
11714,1,0.5385663484115476
11715,1,0.5721805163811349
11716,1,0.5191491719719608
11717,1,0.6005187756622283
11718,1,0.4995063995478755
11719,1,0.619588177430907
11720,1,0.5456028412618338
11721,1,0.6763628610115485
11722,1,0.6081155498685561
11723,1,0.677074716069567
11724,1,0.6281550490141931
11725,1,0.5396596580054865
11726,1,0.6494113584986173
11727,1,0.5524123128719725
11728,1,0.5471219158218393
11729,1,0.7572986144643032
11730,1,0.6698960003753782
11731,1,0.6488540318502256
11732,1,0.6790354131492143
11733,1,0.617858715223495
11734,1,0.6609362695570541
11735,1,0.564509689566092
11736,1,0.6147906796562409
11737,1,0.6802532479481949
11738,0,0.5524099421514725
11739,1,0.3362125923996941
11740,1,0.6155051284181271
11741,1,0.6862114379711463
11742,1,0.6158621662545138
11743,0,0.6335251531188165
11744,1,0.37059150479992276
11745,1,0.6699749274057929
11746,1,0.5994842358533455
11747,1,0.6520667007607639
11748,0,0.6169325294927761
11749,1,0.34131740484620754
11750,1,0.6735026333968873
11751,1,0.6424901935065864
11752,1,0.62001745140693
11753,1,0.5490564691106495
11754,1,0.7018900103282598
11755,1,0.4409266734259539
11756,1,0.718247225556825
11757,1,0.6185359479723023
11758,1,0.6187139469433484
11759,1,0.5046135724676455
11760,1,0.6483123949968886
11761,1,0.619247752395111
11762,1,0.7060707392475793
11763,1,0.5718916435036622
11764,0,0.684333920366297
11765,1,0.2731396898957102
11766,1,0.7174146052950683
11767,1,0.5635683293055741
11768,1,0.6204921762026469
11769,1,0.7312978629935404
11770,1,0.6208474357765649
11771,1,0.7808694799716736
11772,1,0.6212025658111249
11773,1,0.6213800821469903
11774,0,0.6090782492933127
11775,1,0.340695321006014
11776,1,0.7707567549127137
11777,1,0.6970060202068671
11778,0,0.6209579272274824
11779,1,0.44028325303479143
11780,1,0.6349767732597517
11781,1,0.603269153662515
11782,1,0.6183006885713936
11783,1,0.4225202378367865
11784,1,0.6233306070688984
11785,1,0.6961680390893521
11786,1,0.6236848210277879
11787,1,0.6609465652900167
11788,1,0.7082249578070703
11789,1,0.6446302295209659
11790,1,0.6201193228677817
11791,1,0.7079243090780817
11792,1,0.6682225120115624
11793,1,0.6619602584048129
11794,1,0.6251003516768446
11795,1,0.6622978263934676
11796,1,0.6312076379532547
11797,1,0.7198422220067745
11798,0,0.662803868362293
11799,1,0.42857830536481917
11800,1,0.766217083088429
11801,1,0.663309537527511
11802,1,0.6055701265722688
11803,1,0.6266902693986646
11804,0,0.6862745523195104
11805,0,0.43463150046210564
11806,1,0.4753678328851314
11807,1,0.6832194415116711
11808,1,0.6386580456673524
11809,1,0.7129221778502027
11810,0,0.6056193012430312
11811,1,0.41463986578270007
11812,1,0.7022158303993066
11813,1,0.7019541582275491
11814,1,0.7357149822201203
11815,1,0.6195088656041531
11816,1,0.6547567023301758
11817,1,0.6605240711216647
11818,1,0.675663258396133
11819,1,0.6889229105580496
11820,1,0.6535146210463614
11821,0,0.7373307255840743
11822,1,0.40316992447737227
11823,1,0.6029419026394456
11824,1,0.7019089730676462
11825,1,0.6530405122433103
11826,1,0.6562671983592147
11827,1,0.6799873623029283
11828,1,0.57948127026105
11829,1,0.6589988015432108
11830,1,0.7157248295331664
11831,0,0.6766645072433722
11832,1,0.45678002871155743
11833,1,0.6607649960066558
11834,1,0.7224782208970524
11835,0,0.661103146517672
11836,1,0.44572536977197286
11837,1,0.6614411326648759
11838,1,0.694738370794136
11839,1,0.7971351119268157
11840,1,0.7591154441143355
11841,1,0.6841234566409169
11842,1,0.723275513465787
11843,1,0.633450361568439
11844,1,0.6499785830724326
11845,0,0.4971434967574701
11846,1,0.34980715191407286
11847,1,0.6318806496274374
11848,1,0.6033152153612638
11849,1,0.6218617583646421
11850,1,0.48890849302771
11851,1,0.6716816755918833
11852,1,0.6696877901807826
11853,1,0.6803381415176636
11854,1,0.654739992638782
11855,1,0.6461441569041821
11856,1,0.6359967142665676
11857,1,0.6318239814336652
11858,1,0.6363459661562387
11859,0,0.5971582625251098
11860,1,0.41924403360918816
11861,1,0.573245045974515
