df_row_index,y_true,y_prob
11758,1,0.60576576
11759,1,0.72171557
11760,1,0.52241933
11761,1,0.5727945
11762,1,0.76236564
11763,1,0.6207193
11764,0,0.53706145
11765,1,0.64829767
11766,1,0.4793028
11767,1,0.59093106
11768,1,0.6152327
11769,1,0.6934638
11770,1,0.61456263
11771,1,0.661368
11772,1,0.61871576
11773,1,0.60936266
11774,0,0.64754236
11775,1,0.5135869
11776,1,0.6187728
11777,1,0.5297505
11778,0,0.6693176
11779,1,0.5615085
11780,1,0.73796815
11781,1,0.7092916
11782,1,0.7012888
11783,1,0.5438184
11784,1,0.6163
11785,1,0.50098485
11786,1,0.60416806
11787,1,0.6342491
11788,1,0.7734048
11789,1,0.77149636
11790,1,0.7491607
11791,1,0.77673405
11792,1,0.56076777
11793,1,0.63629925
11794,1,0.60808194
11795,1,0.6396539
11796,1,0.46956995
11797,1,0.48398873
11798,0,0.5986724
11799,1,0.6911713
11800,1,0.65708405
11801,1,0.60727906
11802,1,0.6838029
11803,1,0.61974126
11804,0,0.34359264
11805,0,0.4363956
11806,1,0.7881538
11807,1,0.8594897
11808,1,0.8062839
11809,1,0.37189972
11810,0,0.73734176
11811,1,0.5926433
11812,1,0.84085876
11813,1,0.7101756
11814,1,0.83573043
11815,1,0.46682453
11816,1,0.40782756
11817,1,0.32173085
11818,1,0.7283349
11819,1,0.6259525
11820,1,0.58148956
11821,0,0.70857656
11822,1,0.52893734
11823,1,0.642189
11824,1,0.5925976
11825,1,0.4450058
11826,1,0.32104182
11827,1,0.6775165
11828,1,0.5263074
11829,1,0.7967916
11830,1,0.7112103
11831,0,0.6773998
11832,1,0.7046909
11833,1,0.57865983
11834,1,0.7312017
11835,0,0.5409798
11836,1,0.56799126
11837,1,0.577887
11838,1,0.5319698
11839,1,0.6619846
11840,1,0.72906744
11841,1,0.530608
11842,1,0.71295935
11843,1,0.53646255
11844,1,0.6571993
11845,0,0.34043863
11846,1,0.65196586
11847,1,0.589901
11848,1,0.7252263
11849,1,0.7742137
11850,1,0.5569079
11851,1,0.61260784
11852,1,0.712116
11853,1,0.71769214
11854,1,0.6765839
11855,1,0.51962364
11856,1,0.6193926
11857,1,0.70544374
11858,1,0.6117824
11859,0,0.6503998
11860,1,0.6081959
11861,1,0.6516533
11862,1,0.6050484
11863,1,0.6230938
11864,1,0.63008296
11865,0,0.7278575
11866,1,0.58418506
11867,1,0.60110104
11868,1,0.63979745
11869,1,0.63096225
11870,0,0.5841541
11871,1,0.63141096
11872,1,0.6560571
11873,1,0.4964499
11874,1,0.5121289
11875,1,0.68819803
11876,1,0.587329
11877,1,0.548947
11878,1,0.6489063
11879,1,0.47334096
11880,1,0.6848031
11881,0,0.78752947
11882,0,0.5146916
11883,1,0.5879679
11884,1,0.7151298
11885,1,0.65324056
11886,1,0.55922854
11887,1,0.6062869
11888,1,0.449855
11889,1,0.65702295
11890,1,0.5368291
11891,1,0.59894335
11892,0,0.5616793
11893,1,0.5956805
11894,1,0.5960219
11895,0,0.6191458
11896,1,0.7688862
11897,1,0.727288
11898,1,0.6053684
11899,0,0.76234937
11900,1,0.7290539
11901,1,0.659464
11902,1,0.7051988
11903,1,0.65518606
11904,0,0.6866215
11905,1,0.6603048
11906,1,0.6665198
11907,1,0.48942104
11908,1,0.71015114
11909,1,0.7015438
11910,1,0.732386
11911,1,0.7334014
11912,1,0.45975253
11913,1,0.72570497
11914,1,0.6105673
11915,1,0.65460825
11916,1,0.65714025
11917,1,0.6548019
11918,1,0.67228496
11919,1,0.60850865
11920,1,0.7682212
11921,1,0.8327789
11922,1,0.8484771
11923,1,0.43369776
11924,1,0.5302998
11925,0,0.45920238
11926,1,0.61997294
11927,1,0.5875175
11928,1,0.37016723
11929,1,0.6282842
11930,0,0.66054696
11931,0,0.5449818
11932,1,0.42389247
11933,1,0.64333564
11934,1,0.50074416
11935,1,0.2096519
11936,0,0.60761625
11937,1,0.92084247
11938,1,0.7496367
11939,1,0.9094611
11940,1,0.90783954
11941,1,0.73777455
11942,1,0.7457678
11943,1,0.780747
11944,1,0.7145245
11945,1,0.6711503
11946,0,0.42659628
11947,1,0.60862684
11948,1,0.7487244
11949,1,0.8651188
11950,1,0.7671317
11951,1,0.840365
11952,1,0.7906218
11953,1,0.8952455
11954,1,0.75016695
11955,1,0.38439062
11956,0,0.65038806
11957,0,0.73389155
11958,1,0.72444093
11959,1,0.29127428
11960,1,0.24767987
11961,0,0.120553054
11962,1,0.26815128
11963,1,0.34526902
11964,1,0.24037316
11965,1,0.67404765
11966,1,0.3435226
11967,1,0.59960496
11968,0,0.38926357
11969,1,0.28516176
11970,0,0.21577108
11971,0,0.1408112
11972,0,0.23032248
11973,0,0.21350193
11974,1,0.32288378
11975,1,0.3978078
11976,0,0.45066133
11977,0,0.34944502
11978,1,0.62985915
11979,1,0.41640523
11980,0,0.57503784
11981,0,0.7449403
11982,1,0.45522276
11983,0,0.28292158
11984,0,0.34195408
11985,0,0.48967576
11986,1,0.7695989
11987,1,0.29586056
11988,1,0.92399573
11989,1,0.9216154
11990,1,0.82816905
11991,1,0.7631339
11992,1,0.92357457
11993,1,0.835823
11994,1,0.897331
11995,1,0.9198188
11996,1,0.86470366
11997,1,0.9224933
11998,1,0.7997938
11999,1,0.6097979
12000,1,0.38520405
12001,1,0.9772346
12002,0,0.30585304
12003,0,0.009862379
12004,0,0.020803533
12005,0,0.14198656
12006,0,0.0105661955
12007,0,0.021414526
12008,0,0.18818991
12009,0,0.010523266
12010,0,0.02135402
12011,0,0.090435475
12012,0,0.010641139
12013,0,0.021930598
12014,0,0.40149698
12015,0,0.29520267
12016,0,0.2435285
12017,0,0.16324325
12018,0,0.23037665
12019,0,0.22058779
12020,1,0.33035374
12021,1,0.43987545
12022,0,0.49056503
12023,0,0.38184258
12024,0,0.72037876
12025,0,0.39188665
12026,1,0.53953785
12027,1,0.73266757
12028,0,0.47028658
12029,0,0.2842875
12030,1,0.33407784
12031,0,0.49298367
12032,1,0.77565056
12033,0,0.35992
12034,1,0.70410675
12035,1,0.60132104
12036,1,0.54174346
12037,0,0.2624604
12038,0,0.27449092
12039,1,0.7436755
12040,0,0.45842555
12041,1,0.57200164
12042,1,0.80517775
12043,1,0.6132781
12044,1,0.45128205
12045,1,0.92394304
12046,1,0.9252336
12047,1,0.8401817
12048,1,0.7659675
12049,1,0.9256822
12050,1,0.8350214
12051,1,0.8963215
12052,1,0.9202356
12053,1,0.86618155
12054,1,0.92423445
12055,0,0.30757466
12056,1,0.6593576
12057,1,0.39561704
12058,0,0.4261071
12059,0,0.4560419
12060,0,0.68730915
12061,0,0.25766113
12062,0,0.2740802
12063,1,0.68629164
12064,1,0.66455567
12065,0,0.77388
12066,0,0.60979354
12067,1,0.61920804
12068,1,0.61192995
12069,1,0.8164055
12070,1,0.59321505
12071,1,0.69210786
12072,1,0.6060295
12073,1,0.6714571
12074,1,0.64922464
12075,1,0.73808706
12076,1,0.77091867
12077,1,0.84628904
12078,1,0.82962596
12079,1,0.6478388
12080,1,0.6063726
12081,1,0.66955894
12082,1,0.70408463
12083,1,0.64822155
12084,0,0.5778882
12085,1,0.5960272
12086,1,0.4935086
12087,1,0.58978057
12088,1,0.5103102
12089,1,0.5262445
12090,1,0.53362036
12091,1,0.5688826
12092,1,0.691939
12093,1,0.6248073
12094,1,0.642886
12095,1,0.5965012
12096,1,0.44352713
12097,0,0.6811633
12098,1,0.63394994
12099,0,0.5317323
12100,1,0.63537604
12101,0,0.5319382
12102,1,0.67191947
12103,0,0.44406992
12104,1,0.6783301
12105,1,0.43567616
12106,1,0.7686798
12107,1,0.6858084
12108,0,0.6669732
12109,1,0.6915309
12110,1,0.7032866
12111,1,0.6120632
12112,1,0.67146766
12113,1,0.6686044
12114,1,0.78381604
12115,1,0.60536045
12116,1,0.6931485
12117,1,0.6082177
12118,0,0.6703661
12119,1,0.591932
12120,1,0.68509537
12121,0,0.57140225
12122,1,0.6000395
12123,1,0.6137966
12124,1,0.5298405
12125,1,0.69918096
12126,1,0.51333445
12127,1,0.7146978
12128,1,0.64117414
12129,1,0.6947076
12130,1,0.59245044
12131,1,0.60737264
12132,1,0.6236752
12133,1,0.65639883
12134,1,0.69211715
12135,1,0.7562634
12136,1,0.79174906
12137,1,0.737417
12138,1,0.6329076
12139,1,0.6217422
12140,1,0.63903904
12141,1,0.61657256
12142,0,0.66820544
12143,1,0.62338245
12144,1,0.6247381
12145,1,0.61805004
12146,1,0.6418511
12147,1,0.63597757
12148,1,0.6107432
12149,1,0.7050195
12150,1,0.38456815
12151,1,0.5767321
12152,1,0.6990326
12153,1,0.72912884
12154,1,0.6567877
12155,1,0.5856532
12156,1,0.75369465
12157,1,0.5680099
12158,0,0.56116366
12159,1,0.5815164
12160,1,0.58764654
12161,1,0.59600675
12162,1,0.6459541
12163,1,0.5263718
12164,1,0.50099087
12165,1,0.5176003
12166,1,0.6592492
12167,0,0.5654687
12168,1,0.48267913
12169,1,0.6030229
12170,1,0.60048336
12171,1,0.61485577
12172,1,0.4738333
12173,0,0.644702
12174,1,0.40519306
12175,1,0.71709955
12176,0,0.41112036
12177,1,0.6090866
12178,1,0.5904534
12179,1,0.59575194
12180,1,0.7569794
12181,1,0.69868135
12182,1,0.71111286
12183,1,0.6343498
12184,1,0.6054415
12185,1,0.60095125
12186,1,0.5924001
12187,0,0.5942475
12188,0,0.464807
12189,1,0.5956371
12190,1,0.6008125
12191,1,0.60677654
12192,1,0.5763044
12193,1,0.5854976
12194,1,0.5693254
12195,1,0.5897257
12196,1,0.62259257
12197,1,0.580509
12198,0,0.6449363
12199,1,0.63380134
12200,1,0.6329776
12201,0,0.5151281
12202,1,0.5232932
12203,1,0.4853377
12204,0,0.7470866
12205,1,0.57876855
12206,1,0.5992795
12207,1,0.6567191
12208,1,0.6572715
12209,1,0.59110236
12210,1,0.5850032
12211,1,0.67988586
12212,1,0.48648077
12213,1,0.7073621
12214,1,0.76331216
12215,1,0.6867341
12216,1,0.50937074
12217,1,0.5276705
12218,1,0.5033117
12219,1,0.7159862
12220,1,0.5784178
12221,1,0.8423797
12222,1,0.8384857
12223,1,0.75053996
12224,1,0.6866318
12225,0,0.6178848
12226,1,0.7989702
12227,1,0.6138066
12228,1,0.85752606
12229,1,0.8261331
12230,1,0.8251457
12231,1,0.7106019
12232,1,0.59680504
12233,1,0.7099622
12234,1,0.619627
12235,0,0.29264808
12236,1,0.3912945
12237,1,0.462293
12238,1,0.86093485
12239,1,0.79752403
12240,0,0.36826858
12241,1,0.7249628
12242,1,0.52244526
12243,0,0.83191586
12244,1,0.69903505
12245,1,0.8254653
12246,1,0.3905073
12247,1,0.47881857
12248,1,0.7983307
12249,1,0.702609
12250,1,0.646254
12251,1,0.54538995
12252,0,0.6517163
12253,1,0.5101134
12254,1,0.7949026
12255,0,0.5867964
12256,0,0.48205367
12257,0,0.6136801
12258,1,0.7555744
12259,1,0.55409616
12260,1,0.64833546
12261,0,0.5978062
12262,0,0.62793577
12263,1,0.5660688
12264,1,0.6495763
12265,1,0.50918174
12266,1,0.6927681
12267,1,0.6490347
12268,1,0.64638233
12269,1,0.6265242
12270,1,0.37046468
12271,1,0.5066576
12272,0,0.48624864
12273,0,0.5121878
12274,1,0.45220584
12275,1,0.47612926
12276,1,0.6428801
12277,1,0.43765324
12278,1,0.5637422
12279,1,0.67500436
12280,0,0.50679183
12281,0,0.5094881
12282,0,0.5190659
12283,0,0.45258614
12284,1,0.48840567
12285,1,0.4712391
12286,0,0.49873418
12287,1,0.5837752
12288,1,0.6670083
12289,0,0.59211564
12290,0,0.60420096
12291,1,0.6066449
12292,1,0.65429634
12293,1,0.60224396
12294,1,0.5873723
12295,1,0.67331207
12296,1,0.579196
12297,0,0.570215
12298,0,0.57346994
12299,1,0.60856396
12300,0,0.6016472
12301,1,0.5810753
12302,1,0.58304614
12303,1,0.6608751
12304,1,0.62318456
12305,1,0.64841765
12306,0,0.573487
12307,0,0.50340086
12308,1,0.66419923
12309,1,0.48073155
12310,0,0.5330066
12311,0,0.61718243
12312,0,0.6180167
12313,1,0.6055494
12314,1,0.6171233
12315,1,0.47670633
12316,0,0.5240507
12317,1,0.6029123
12318,0,0.7361427
12319,1,0.5967437
12320,0,0.45041063
12321,0,0.70946234
12322,0,0.49580505
12323,1,0.37611538
12324,1,0.5839976
12325,1,0.5112819
12326,1,0.5012923
12327,1,0.6205594
12328,1,0.567223
12329,1,0.36416298
12330,1,0.5728487
12331,1,0.6344878
12332,1,0.61589
12333,1,0.60718524
12334,0,0.38337925
12335,0,0.667627
12336,0,0.28892136
12337,1,0.5745006
12338,1,0.739467
12339,0,0.33348927
12340,1,0.4022161
12341,1,0.4584016
12342,0,0.48772678
12343,1,0.5983002
12344,1,0.52960086
12345,1,0.5925862
12346,1,0.6043328
12347,1,0.6059975
12348,0,0.5205315
12349,0,0.4223776
12350,1,0.5464854
12351,1,0.6228761
12352,0,0.5709078
12353,0,0.6061161
12354,1,0.6901758
12355,1,0.6994939
12356,1,0.69293976
12357,0,0.479213
12358,1,0.6148217
12359,0,0.63734543
12360,1,0.57443666
12361,0,0.4340111
12362,1,0.43999627
12363,1,0.32952213
12364,0,0.5196227
12365,1,0.55027884
12366,0,0.4610242
12367,1,0.57304776
12368,0,0.48095328
12369,1,0.57068884
12370,1,0.70487356
12371,1,0.7482735
12372,1,0.6687691
12373,1,0.56519634
12374,1,0.6337657
12375,1,0.76491064
12376,1,0.6410063
12377,1,0.8501671
12378,1,0.825611
12379,1,0.73777694
12380,1,0.85701585
12381,1,0.61346513
12382,1,0.7537089
12383,1,0.66996396
12384,1,0.4396922
12385,1,0.6659368
12386,0,0.6965598
12387,1,0.74923116
12388,1,0.5551839
12389,1,0.55277103
12390,0,0.5187587
12391,0,0.5570872
12392,1,0.467273
12393,1,0.54246694
12394,1,0.5852963
12395,1,0.5986746
12396,1,0.35375562
12397,1,0.52992517
12398,1,0.6416901
12399,1,0.541329
12400,1,0.72869134
12401,1,0.6567773
12402,0,0.4988344
12403,1,0.6596634
12404,1,0.3985285
12405,1,0.6154515
12406,1,0.6048215
12407,1,0.44127017
12408,1,0.44526798
12409,1,0.69526404
12410,0,0.7500832
12411,1,0.6681626
12412,0,0.52612644
12413,1,0.5687927
12414,0,0.5329801
12415,0,0.70299304
12416,1,0.666849
12417,1,0.6492906
12418,1,0.6956051
12419,1,0.71295726
12420,1,0.6986668
12421,1,0.6973291
12422,1,0.6113841
12423,0,0.5005423
12424,1,0.65179336
12425,0,0.6614595
12426,0,0.6061333
12427,0,0.6257484
12428,0,0.62379795
12429,1,0.61620843
12430,1,0.62448525
12431,1,0.6147969
12432,1,0.64053595
12433,1,0.6689621
12434,1,0.6604487
12435,1,0.47100306
12436,1,0.6682323
12437,1,0.7290912
12438,1,0.60091823
12439,1,0.71343136
12440,1,0.79424
12441,1,0.6316259
12442,1,0.63878965
12443,1,0.66648316
12444,1,0.6869881
12445,0,0.5837494
12446,0,0.5647777
12447,1,0.7333546
12448,1,0.5565752
12449,1,0.63668096
12450,1,0.5107738
12451,1,0.63959944
12452,1,0.61628914
12453,1,0.5860545
12454,1,0.51023823
12455,0,0.43632776
12456,0,0.4581143
12457,0,0.59746754
12458,1,0.7255698
12459,1,0.566585
12460,0,0.50335145
12461,0,0.51619697
12462,1,0.65375125
12463,1,0.72653985
12464,1,0.6326258
12465,1,0.59462166
12466,1,0.67738384
12467,1,0.6719161
12468,0,0.62439287
12469,1,0.58927155
12470,1,0.5916781
12471,1,0.586949
12472,1,0.69519454
12473,1,0.580957
12474,1,0.6690889
12475,1,0.6261312
12476,1,0.662075
12477,1,0.5900074
12478,1,0.77068657
12479,0,0.33273873
12480,1,0.66204983
12481,1,0.71183354
12482,1,0.73642254
12483,1,0.71460855
12484,1,0.70824164
12485,1,0.6114776
12486,1,0.6441694
12487,1,0.5953019
12488,1,0.6916221
12489,1,0.46857497
12490,0,0.6032084
12491,1,0.5769946
12492,1,0.47161794
12493,1,0.69421095
12494,1,0.62915707
12495,1,0.66276264
12496,0,0.4728132
12497,1,0.5787917
12498,1,0.72846353
12499,0,0.63037395
12500,1,0.6265348
12501,1,0.35192904
12502,1,0.6385767
12503,0,0.69653183
12504,1,0.59634537
12505,1,0.61154956
12506,1,0.6622152
12507,1,0.66389525
12508,1,0.60681075
12509,1,0.7676087
12510,1,0.45831093
12511,1,0.59021056
12512,1,0.668421
12513,1,0.62039196
12514,1,0.5879556
12515,1,0.6528038
12516,1,0.57604134
12517,0,0.62155414
12518,1,0.59016156
12519,0,0.6137203
12520,0,0.57673556
12521,1,0.588792
12522,1,0.5782614
12523,0,0.5660743
12524,1,0.620764
12525,1,0.66566056
12526,1,0.6690724
12527,0,0.6021911
12528,0,0.61905473
12529,1,0.6819388
12530,1,0.7143633
12531,1,0.59333396
12532,1,0.5954598
12533,1,0.72275037
12534,1,0.66068697
12535,1,0.570709
12536,0,0.45607582
12537,1,0.61066914
12538,0,0.55694383
12539,1,0.45990023
12540,1,0.6664014
12541,1,0.5989099
12542,1,0.5408513
12543,1,0.5415218
12544,1,0.54910713
12545,1,0.59977895
12546,1,0.6369153
12547,0,0.67349815
12548,1,0.61600333
12549,1,0.6253565
12550,1,0.60072905
12551,1,0.61066735
12552,1,0.6960278
12553,1,0.6601902
12554,1,0.64450526
12555,1,0.60051066
12556,1,0.598563
12557,1,0.5752041
12558,1,0.59249294
12559,1,0.65209734
12560,1,0.45242533
12561,1,0.6330177
12562,1,0.5994089
12563,1,0.5482566
12564,1,0.58646727
12565,1,0.58934206
12566,1,0.6055829
12567,1,0.58397573
12568,1,0.607838
12569,1,0.5577758
12570,1,0.48959526
12571,1,0.6260998
12572,0,0.5497274
12573,0,0.5621478
12574,1,0.652891
12575,0,0.6141991
12576,0,0.5672738
12577,1,0.6576355
12578,1,0.635364
12579,1,0.55141675
12580,1,0.7245526
12581,1,0.3997599
12582,1,0.7507967
12583,1,0.45007598
12584,1,0.77511185
12585,1,0.53823316
12586,0,0.5371226
12587,1,0.57164764
12588,0,0.6542378
12589,1,0.68418735
12590,1,0.48092747
12591,1,0.57406336
12592,0,0.65143657
12593,1,0.5093766
12594,1,0.59706706
12595,1,0.6958463
12596,1,0.6427714
12597,1,0.63707906
12598,1,0.52817833
12599,0,0.51690984
12600,0,0.61142147
12601,0,0.61561143
12602,1,0.6071937
12603,1,0.43869755
12604,1,0.6075456
12605,1,0.5899525
12606,1,0.53384435
12607,0,0.58739763
12608,1,0.63779366
12609,1,0.6472709
12610,1,0.59706354
12611,1,0.59223145
12612,1,0.5838882
12613,0,0.5850703
12614,1,0.6189156
12615,1,0.5987146
12616,1,0.5320252
12617,1,0.66224426
12618,1,0.605543
12619,1,0.58185416
12620,1,0.47871372
12621,1,0.47287256
12622,0,0.57491684
12623,1,0.37106785
12624,0,0.38089487
12625,1,0.3592836
12626,1,0.6251514
12627,0,0.41432157
12628,1,0.5603494
12629,0,0.55964386
12630,1,0.5894206
12631,0,0.60608244
12632,0,0.6391329
12633,1,0.5945576
12634,0,0.62862414
12635,1,0.39462343
12636,1,0.49358225
12637,1,0.64598095
12638,1,0.66406304
12639,0,0.6860946
12640,0,0.4867392
12641,1,0.5830934
12642,1,0.58326244
12643,1,0.59930676
12644,0,0.5366044
12645,1,0.48926792
12646,1,0.6690305
12647,1,0.61467195
12648,1,0.64757425
12649,1,0.69313085
12650,1,0.5860588
12651,1,0.60189134
12652,0,0.44648665
12653,1,0.5900954
12654,1,0.59166604
12655,1,0.60555893
12656,1,0.6368878
12657,1,0.57707685
12658,1,0.59241945
12659,1,0.63427013
12660,1,0.4536459
12661,0,0.5373499
12662,0,0.62614805
12663,0,0.6069526
12664,1,0.63590217
12665,1,0.64138454
12666,1,0.643847
12667,1,0.6162407
12668,1,0.5654824
12669,1,0.6180961
12670,0,0.6076926
12671,1,0.65338963
12672,0,0.62026584
12673,1,0.4521561
12674,0,0.60804075
12675,1,0.5132084
12676,0,0.8146035
12677,1,0.76860756
12678,1,0.62110656
12679,1,0.60994095
12680,1,0.5886571
12681,1,0.55909157
12682,0,0.3829329
12683,0,0.5793761
12684,1,0.6039
12685,1,0.61775994
12686,1,0.6221269
12687,0,0.5861627
12688,1,0.6203053
12689,1,0.6313796
12690,1,0.61210054
12691,0,0.62621844
12692,0,0.5910343
12693,1,0.6274251
12694,1,0.6247456
12695,1,0.60126054
12696,1,0.59231937
12697,1,0.5983856
12698,1,0.5986119
12699,1,0.59706247
12700,1,0.63644576
12701,1,0.5814194
12702,0,0.4380195
12703,1,0.589203
12704,1,0.5833352
12705,0,0.44165418
12706,0,0.5824614
12707,1,0.6302445
12708,0,0.75241166
12709,1,0.56785136
12710,1,0.56469727
12711,1,0.6256621
12712,0,0.584086
12713,1,0.6092534
12714,0,0.48646218
12715,1,0.60811806
12716,1,0.59012485
12717,1,0.619019
12718,0,0.5744961
13612,0,0.5886952
13613,0,0.5813125
13614,0,0.623328
13615,0,0.5852899
13616,0,0.55980265
13617,0,0.61171544
16392,0,0.7406673
16393,0,0.6337124
16394,1,0.610282
16395,1,0.6071197
16396,0,0.4894047
16397,1,0.6748649
16398,1,0.67169917
16399,1,0.6786826
16400,0,0.3931334
16401,1,0.59544235
16402,1,0.69685507
16403,0,0.4993587
16404,1,0.5330989
16405,0,0.5736384
16406,0,0.54448557
16407,1,0.7043639
16408,0,0.4182069
16409,0,0.5563062
16410,1,0.7378491
16411,0,0.6049569
16412,1,0.73122656
16413,1,0.75206447
16414,1,0.59555745
16415,1,0.6011591
16416,1,0.68787396
16417,0,0.5560676
16418,0,0.70990026
16419,1,0.71256375
16420,0,0.7012045
16421,1,0.6648003
16422,1,0.563879
16423,0,0.5408205
16424,1,0.5716306
16425,1,0.7433658
16426,0,0.73552257
16427,1,0.63272125
16428,1,0.7023746
16429,0,0.5888239
16430,1,0.6193926
16431,1,0.49880314
16432,0,0.615072
16433,0,0.6109208
16434,1,0.54307306
16435,0,0.46950477
16436,0,0.6453106
16437,1,0.7353417
16438,1,0.91437453
16439,1,0.91656566
16440,0,0.4317015
16441,0,0.6505824
16442,1,0.59241205
16443,0,0.6597256
16444,0,0.5761869
16445,1,0.41974866
16446,0,0.1940624
16447,1,0.6044735
16448,1,0.91807806
16449,1,0.49829185
16450,0,0.37109637
16451,1,0.6232447
16452,1,0.75750506
16453,1,0.75056285
16454,1,0.764084
16455,1,0.7244734
16456,1,0.6803057
16457,1,0.37800422
16458,1,0.60948616
16459,1,0.73351526
16460,1,0.8723757
16461,1,0.77900344
16462,1,0.8434592
16463,1,0.81055325
16464,1,0.9027916
16465,1,0.7428354
16466,0,0.35804525
16467,0,0.6461373
16468,1,0.7202017
16469,0,0.715498
16470,0,0.7233985
16471,1,0.60084033
16472,1,0.62495136
16473,0,0.610954
16474,0,0.7813099
16475,1,0.6199404
16476,1,0.6317182
16477,0,0.6243765
16478,1,0.59808165
16479,0,0.59884304
16480,1,0.75375694
16481,1,0.6353516
16482,1,0.6062765
16483,1,0.6586213
16484,1,0.6066954
16485,0,0.5872375
16486,0,0.4402428
16487,1,0.7114119
16488,1,0.7053752
16489,1,0.6322902
16490,1,0.59808385
16491,1,0.7049341
16492,0,0.56769013
16493,1,0.5568239
16494,1,0.7129965
16495,1,0.41421813
16496,0,0.7581349
16497,0,0.20377965
16498,0,0.11730455
16499,0,0.27597716
16500,0,0.30358645
16501,1,0.22249736
16502,0,0.666291
16503,0,0.35172078
16504,0,0.5918375
16505,0,0.38966236
16506,0,0.28465816
16507,1,0.2192658
16508,0,0.15406549
16509,0,0.22423247
16510,0,0.20423388
16511,0,0.3151749
16512,1,0.38630575
16513,0,0.43901256
16514,0,0.34186807
16515,0,0.6887222
16516,1,0.40024626
16517,1,0.5321594
16518,1,0.73178905
16519,1,0.4768819
16520,1,0.2877294
16521,1,0.3043028
16522,0,0.4442809
16523,1,0.8031044
16524,1,0.6078547
16525,0,0.44052634
16526,1,0.9216543
16527,1,0.9225425
16528,1,0.8268523
16529,1,0.75114995
16530,1,0.92478895
16531,1,0.8276649
16532,1,0.89614356
16533,1,0.924012
16534,1,0.8635668
16535,1,0.9233485
16536,0,0.29484254
16537,1,0.7768629
16538,0,0.69442385
16539,1,0.7719719
16540,1,0.76977503
16541,1,0.7717485
16542,1,0.6139547
16543,1,0.6274251
16544,1,0.6138396
16545,0,0.8195364
16546,1,0.59548104
16547,1,0.97661984
16548,1,0.3175383
16549,0,0.009535987
16550,0,0.021114303
16551,0,0.13428484
16552,0,0.0102938665
16553,0,0.019782051
16554,0,0.16757058
16555,0,0.010059005
16556,0,0.021465026
16557,0,0.09243176
16558,0,0.010158984
16559,0,0.021418802
16560,0,0.42568624
16561,0,0.31176752
16562,0,0.23274292
16563,0,0.16235177
16564,0,0.21684839
16565,0,0.22350395
16566,0,0.3004105
16567,1,0.42999437
16568,0,0.45543954
16569,0,0.3926734
16570,0,0.71458983
16571,0,0.41974673
16572,1,0.5809799
16573,1,0.72685784
16574,1,0.49164128
16575,1,0.2968508
16576,1,0.32992244
16577,0,0.4778875
16578,1,0.7874839
16579,0,0.38693568
16580,1,0.72033274
16581,0,0.6177812
16582,0,0.5330769
16583,0,0.29451352
16584,0,0.31302965
16585,1,0.75863063
16586,1,0.45290086
16587,1,0.5885903
16588,1,0.6317182
16589,1,0.60120237
16590,0,0.48928893
16591,1,0.6774747
16592,1,0.6797125
16593,1,0.6843383
16594,1,0.62264663
16595,0,0.59572303
16596,1,0.6160923
16597,1,0.61557156
16598,0,0.6538618
16599,0,0.40649554
16600,1,0.41389295
16601,0,0.4547429
16602,1,0.68352497
16603,0,0.2693161
16604,0,0.27908725
16605,0,0.5849877
16606,0,0.603013
16607,1,0.60677147
16608,0,0.5947604
16609,1,0.7009678
16610,0,0.6960745
16611,1,0.5974848
16612,1,0.6274251
16613,1,0.6036616
16614,1,0.5100167
16615,1,0.7050012
16616,0,0.7446311
16617,1,0.6243163
16618,1,0.6202954
16619,1,0.6149554
16620,1,0.6026858
16621,1,0.6887576
16622,0,0.5487926
16623,0,0.568834
16624,0,0.71731037
16625,0,0.5564713
16626,1,0.58627486
16627,1,0.5836559
16628,1,0.72008246
16629,1,0.43584538
16630,0,0.6092401
16631,1,0.8132649
16632,1,0.83767265
16633,1,0.76754385
16634,1,0.7669683
16635,1,0.65450007
16636,1,0.59552705
16637,1,0.66188633
16638,1,0.57834035
16639,1,0.66949075
16640,1,0.6153921
16641,0,0.52521455
16642,0,0.53683114
16643,1,0.573928
16644,1,0.71233517
16645,1,0.6232599
16646,1,0.474503
16647,1,0.5720343
16648,1,0.5915041
16649,0,0.58767134
16650,1,0.6986289
16651,1,0.6087701
16652,0,0.6226527
16653,0,0.6274413
16654,1,0.6627978
16655,1,0.55804926
16656,1,0.72271687
16657,0,0.6126969
16658,0,0.5288732
16659,0,0.44143036
16660,1,0.6622067
16661,1,0.5171883
16662,0,0.56746775
16663,1,0.6659967
16664,0,0.49538103
16665,0,0.68353355
16666,1,0.45087996
16667,1,0.2820088
16668,1,0.78252596
16669,1,0.5794466
16670,1,0.6693339
16671,1,0.61429423
16672,1,0.6107597
16673,0,0.59154284
16674,1,0.65387124
16675,1,0.5149446
16676,1,0.59392124
16677,0,0.44869098
16678,1,0.64657784
16679,1,0.7559055
16680,1,0.7033688
16681,1,0.38583675
16682,0,0.43983823
16683,1,0.4628548
16684,1,0.41621885
16685,0,0.69139165
16686,0,0.54788125
16687,1,0.71215993
16688,0,0.6097136
16689,1,0.73952764
16690,1,0.7013037
16691,1,0.61328745
16692,0,0.7338365
16693,1,0.6215665
16694,1,0.62862414
16695,0,0.61440957
16696,1,0.7379867
16697,1,0.6742149
16698,0,0.69224936
16699,1,0.6244368
16700,1,0.6331265
16701,1,0.62816787
