y_true,y_prob
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,1.2572118070667378e-143
1,8.209781859428725e-141
0,8.209781859428725e-141
0,2.5471013464592467e-143
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
1,1.0
0,3.472193379811203e-138
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,1.0
1,8.220738508075184e-141
1,0.5
1,8.209781859428725e-141
1,4.190087638198037e-142
1,0.5
0,4.270155365972716e-143
1,8.217562335156225e-141
1,8.209974755344475e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
0,8.211902292079384e-141
0,0.5
1,1.0
1,0.5
1,0.5
1,0.5
0,4.270155365972716e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.635314522504015e-141
1,1.0
1,8.209781859428725e-141
1,1.0
0,2.2653307583796064e-143
1,3.897797431109975e-143
0,1.0
0,1.0
1,4.846970211550567e-142
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,4.37285891372668e-142
1,3.288902772680967e-142
1,2.8821652596167195e-142
0,6.641385571211545e-142
0,9.723532490675262e-142
1,1.0
1,1.0
0,3.0477344775351633e-142
1,8.209781859428725e-141
1,2.6634611011514964e-142
0,1.0
1,6.641385571211545e-142
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
1,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
1,1.658279128606922e-141
1,6.232865247670669e-142
0,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
0,1.0
1,4.846970211550567e-142
1,5.6798612156049884e-142
1,5.033066004749935e-142
1,8.210076378204237e-141
1,0.5
1,8.209974755344475e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,3.1138666435509053e-142
0,1.0
0,2.803875227535125e-142
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
1,1.0
0,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,3.983143263743168e-142
1,1.4903336851662838e-142
0,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
0,3.1248312046867127e-142
1,8.209781859428725e-141
0,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
0,3.215717219810382e-142
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,4.489194462654482e-142
0,5.464264803926913e-142
0,4.287620305593438e-142
0,3.542835267548516e-142
1,2.1769963323581588e-142
0,1.0
0,1.0
1,3.712269805366991e-142
0,3.251235840167203e-142
0,2.2214797241112254e-142
0,1.0
0,1.0
1,1.3268361116367617e-141
0,1.0
0,1.0
1,1.0
0,1.6334874075388318e-141
1,4.394347973876926e-142
1,3.729281861529853e-142
0,4.287620305593438e-142
1,3.542835267548516e-142
0,1.0
0,1.0
1,1.0
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
0,1.9667723799386443e-141
0,1.1595716381540593e-141
1,6.146327101435766e-142
0,1.1595716381540593e-141
1,1.0
0,1.0
0,8.946604625291445e-142
0,8.225555097603109e-141
1,8.209781859428725e-141
0,8.222656275620807e-141
0,0.5
1,0.5
1,0.5
1,1.0
1,8.209781859428725e-141
1,8.222169615989084e-141
1,8.209781859428725e-141
1,1.5180581516160419e-142
1,1.0
0,8.220738508075184e-141
1,1.0
1,1.1119724648182231e-142
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,2.6394283897209313e-142
1,1.8368192259301014e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.688341258522951e-143
1,0.5
1,8.209781859428725e-141
1,1.403211554022723e-142
1,6.140224621574393e-144
1,2.2940243836676717e-143
1,8.213817722995904e-141
1,0.5
0,8.209781859428725e-141
1,8.209781859428725e-141
1,5.354691036572146e-143
1,1.0
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,3.115627328567087e-143
1,8.211712516457579e-141
1,8.211712516457579e-141
1,4.62369109287243e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.6632099394944915e-143
1,0.5
1,1.0
1,0.5
1,5.097420360546922e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0015642512222445e-142
1,1.0
1,1.0
1,3.428232059755492e-143
0,1.0
1,8.218333056624688e-141
1,8.218333056624688e-141
1,8.218333056624688e-141
1,8.218333056624688e-141
1,8.218333056624688e-141
1,8.209781859428725e-141
1,8.217783392274038e-141
1,2.4185315420397202e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,3.386676011572489e-142
1,8.209781859428725e-141
1,1.8368192259301014e-141
1,1.2694061096823185e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.8326971198993885e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,5.152482110871752e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.323825188280913e-142
0,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
0,5.761856519645866e-142
1,0.5
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.209781859428725e-141
1,8.211712516457579e-141
1,8.209781859428725e-141
1,0.5
0,8.228665983903304e-141
0,0.5
1,2.2485671335346516e-143
1,1.93117786044782e-142
1,0.5
0,8.209781859428725e-141
1,8.228665983903304e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.217562335156225e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217892883945274e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,1.0
1,5.543878930402595e-143
1,1.0794209907919192e-143
1,1.0
1,1.0
1,8.209781859428725e-141
1,0.5
1,0.5
0,8.209781859428725e-141
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,1.8935015123312493e-143
1,8.209781859428725e-141
1,5.674997947482925e-143
1,8.228665983903304e-141
1,8.217411367279802e-141
1,8.209781859428725e-141
1,1.0
0,8.220738508075184e-141
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,8.217892883945274e-141
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
0,1.0
1,0.5
1,8.209781859428725e-141
0,1.0
1,0.5
1,0.5
1,8.217783392274038e-141
0,0.5
0,1.0
1,0.5
1,0.5
1,8.217892883945274e-141
1,0.5
1,1.0
1,0.5
1,0.5
1,5.84409670475826e-143
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.2694061096823185e-141
1,8.209781859428725e-141
1,2.6394283897209313e-142
1,2.3636111214755107e-142
1,0.5
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.3721446662755506e-142
0,1.0
0,1.0
1,1.2304010233669597e-143
1,8.209781859428725e-141
1,1.0
1,1.0
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,8.214692899854415e-141
1,8.209781859428725e-141
1,0.5
0,8.217541106157057e-141
0,0.5
0,2.3668524612075175e-143
0,0.5
0,8.209781859428725e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
0,2.2653307583796064e-143
0,3.897797431109975e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.451530584707624e-142
1,0.5
1,0.5
1,0.5
1,2.6634611011514964e-142
0,3.288902772680967e-142
0,2.8821652596167195e-142
0,4.37285891372668e-142
0,1.0
0,6.343400352351866e-142
0,6.720869960493603e-142
0,7.811328259866838e-142
0,5.999421690121168e-142
0,5.5093970432200065e-142
0,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
0,5.6798612156049884e-142
0,5.033066004749935e-142
1,4.846970211550567e-142
0,1.658279128606922e-141
0,6.232865247670669e-142
0,1.0934143148363867e-141
0,8.213199365866812e-142
0,3.706713971544511e-141
0,5.6798612156049884e-142
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
0,3.983143263743168e-142
1,1.4903336851662838e-142
0,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
0,3.215717219810382e-142
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.489194462654482e-142
0,5.464264803926913e-142
0,4.287620305593438e-142
1,3.542835267548516e-142
0,2.1769963323581588e-142
0,1.0
0,1.0
0,3.712269805366991e-142
0,3.251235840167203e-142
0,2.2214797241112254e-142
0,1.0
0,1.0
0,1.3268361116367617e-141
1,1.6334874075388318e-141
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,8.946604625291445e-142
1,1.72347234856026e-141
1,8.946604625291445e-142
0,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
0,1.0
0,1.0
0,1.0
1,4.287620305593438e-142
0,3.542835267548516e-142
0,3.729281861529853e-142
0,4.394347973876926e-142
0,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,1.0
0,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,0.5
1,1.0
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,8.210121674248156e-141
1,2.2653307583796064e-143
1,1.0
1,1.0
1,2.130038637576373e-141
1,3.386676011572489e-142
1,8.209781859428725e-141
1,1.8282452094324507e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.0
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,1.0
0,1.0
1,0.5
1,0.5
1,8.210121674248156e-141
1,8.217783392274038e-141
0,8.209781859428725e-141
1,0.5
1,8.243246207690075e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,1.0
1,1.0
1,1.0
1,1.4472659599505203e-143
1,1.0
1,8.209885571296391e-141
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.217541106157057e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,5.540054242940166e-143
1,1.0
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,2.8335946710416473e-142
1,1.0
1,8.209781859428725e-141
1,1.095993316921044e-142
1,8.217562335156225e-141
1,8.209781859428725e-141
1,0.5
1,1.3335224189597644e-142
1,1.0
1,8.209781859428725e-141
1,3.1069792137785384e-141
1,5.097420360546922e-142
1,8.209781859428725e-141
1,0.5
1,8.211826068348413e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.062393807377139e-143
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.8513335204676426e-143
1,3.464509001721339e-143
0,1.0
0,1.1423383767410435e-143
0,1.1423383767410435e-143
1,8.209781859428725e-141
1,8.201228026668715e-142
0,0.5
0,1.3931135845553563e-142
1,2.6634611011514964e-142
0,3.288902772680967e-142
1,2.8821652596167195e-142
0,4.37285891372668e-142
0,1.0
1,5.6798612156049884e-142
1,5.033066004749935e-142
0,4.846970211550567e-142
0,1.0
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
0,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
1,6.343400352351866e-142
0,6.720869960493603e-142
0,7.811328259866838e-142
1,5.999421690121168e-142
0,5.5093970432200065e-142
0,1.0
1,6.699992751573423e-142
0,5.6798612156049884e-142
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,3.983143263743168e-142
0,1.4903336851662838e-142
0,1.0931896576008245e-142
1,8.209781859428725e-141
0,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
0,8.209781859428725e-141
0,1.0
1,3.215717219810382e-142
1,2.2214797241112254e-142
0,3.251235840167203e-142
0,3.712269805366991e-142
0,1.0
0,1.0
0,2.1769963323581588e-142
1,4.287620305593438e-142
0,3.542835267548516e-142
0,5.464264803926913e-142
1,4.489194462654482e-142
0,1.0
0,1.0
0,1.3268361116367617e-141
1,1.6334874075388318e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,8.946604625291445e-142
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
1,1.0
1,1.0
1,4.287620305593438e-142
0,3.542835267548516e-142
1,3.729281861529853e-142
1,4.394347973876926e-142
0,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,1.643599971857662e-143
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.412545385649618e-143
1,5.295661696211259e-142
1,8.217892883945274e-141
1,1.1119724648182231e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.98449617862306e-142
1,8.209781859428725e-141
1,0.5
1,2.2653307583796064e-143
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
1,8.213100841338637e-141
1,1.0
1,8.209781859428725e-141
1,1.0
0,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,1.1345437020134921e-143
1,0.5
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,3.1069792137785384e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.214692899854415e-141
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
0,8.209781859428725e-141
1,3.091902458548866e-143
0,8.210121674248156e-141
0,7.92647907601846e-143
0,0.5
0,8.213535853889368e-141
1,0.5
0,8.209781859428725e-141
1,1.3335131759605995e-142
1,0.5
0,8.209781859428725e-141
0,3.181475633361558e-143
0,0.5
0,0.5
1,1.6078841040382193e-141
1,4.588690717568871e-143
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.0
1,8.209781859428725e-141
1,0.5
1,0.5
1,6.883491181118829e-144
1,8.217892883945274e-141
1,8.209781859428725e-141
1,0.5
1,1.0
1,2.6634611011514964e-142
1,3.288902772680967e-142
1,2.8821652596167195e-142
1,4.37285891372668e-142
1,1.0
0,3.0477344775351633e-142
1,8.209781859428725e-141
1,1.0
1,6.641385571211545e-142
1,4.846970211550567e-142
0,6.641385571211545e-142
1,9.723532490675262e-142
1,1.0
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
1,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
0,1.0
1,4.846970211550567e-142
1,5.6798612156049884e-142
1,5.033066004749935e-142
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
1,3.983143263743168e-142
1,1.4903336851662838e-142
1,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
1,3.215717219810382e-142
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,4.489194462654482e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
1,2.1769963323581588e-142
1,5.464264803926913e-142
1,2.2214797241112254e-142
1,3.251235840167203e-142
1,3.712269805366991e-142
1,1.0
1,1.0
1,1.0
1,1.0
1,1.3268361116367617e-141
1,1.0
1,1.0
1,1.0
1,1.6334874075388318e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.1119724648182231e-142
1,8.209781859428725e-141
1,2.3636111214755107e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.190087638198037e-142
1,0.5
1,8.209781859428725e-141
0,1.0
1,3.0699999480959637e-142
1,0.5
1,2.081958900323626e-143
1,0.5
0,8.209781859428725e-141
1,1.0
1,7.106382358290088e-143
1,7.343068149852794e-143
1,1.0
0,0.5
1,8.209781859428725e-141
1,1.0
1,3.481538523665132e-142
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.8670168445284303e-143
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
0,3.547210092968149e-143
1,3.403027195580483e-142
1,1.0
1,1.0
1,0.5
1,8.209781859428725e-141
1,0.5
1,8.243246207690075e-141
1,0.5
1,0.5
0,8.209781859428725e-141
1,1.0
1,8.214692899854415e-141
1,1.0
0,1.7125689969577292e-142
1,1.095993316921044e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.1577454867379304e-143
1,0.5
1,1.0
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.323825188280913e-142
1,8.209781859428725e-141
1,1.0015642512222445e-142
1,0.5
1,0.5
1,0.5
1,1.0
1,1.0
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,0.5
0,1.0
0,1.0
1,8.946604625291445e-142
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
0,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
1,1.0
1,1.0
1,4.287620305593438e-142
1,3.542835267548516e-142
1,3.729281861529853e-142
0,4.394347973876926e-142
1,1.0379242711251652e-142
1,1.0
1,1.3252191479713717e-142
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0603133638843862e-142
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.254758336936996e-143
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.215397496028748e-141
1,4.515196356787665e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.7747802491857406e-143
1,0.5
1,8.21131819561786e-141
1,8.21125397163054e-141
1,8.210121674248156e-141
1,1.0
1,0.5
1,8.209781859428725e-141
1,0.5
0,8.209974755344475e-141
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,3.606979741921734e-142
1,8.217783392274038e-141
1,1.0
1,1.0
1,1.0
1,0.5
1,3.091902458548866e-143
1,8.215433493584126e-141
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.7089169610637743e-142
1,4.62369109287243e-143
0,0.5
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
1,8.824197284417546e-142
1,5.6580122470260826e-142
1,8.209781859428725e-141
1,8.210121674248156e-141
0,1.170474612074274e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.5180581516160419e-142
1,8.451530584707624e-142
1,1.98449617862306e-142
1,3.419573470204339e-143
1,8.209781859428725e-141
1,0.5
1,8.222112237549759e-141
1,8.217541106157057e-141
1,8.209781859428725e-141
1,8.214692899854415e-141
1,0.5
1,1.0
1,8.209781859428725e-141
1,1.0
1,4.37285891372668e-142
1,1.0
0,1.0
1,3.288902772680967e-142
1,2.8821652596167195e-142
1,1.0
1,6.641385571211545e-142
0,6.641385571211545e-142
0,9.723532490675262e-142
1,1.0
1,4.846970211550567e-142
1,2.6634611011514964e-142
1,1.0
0,3.0477344775351633e-142
1,8.209781859428725e-141
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
0,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
1,1.0
0,4.846970211550567e-142
0,5.6798612156049884e-142
1,5.033066004749935e-142
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,3.215717219810382e-142
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
1,3.983143263743168e-142
1,1.4903336851662838e-142
1,1.0931896576008245e-142
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
1,1.0
0,3.472193379811203e-138
1,4.489194462654482e-142
0,5.464264803926913e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
1,2.1769963323581588e-142
0,1.0
0,1.0
1,3.712269805366991e-142
0,3.251235840167203e-142
1,2.2214797241112254e-142
1,3.983143263743168e-142
1,1.4903336851662838e-142
1,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
1,1.6334874075388318e-141
1,1.0
0,1.0
0,1.0
0,1.3268361116367617e-141
0,1.0
0,1.0
1,8.209781859428725e-141
1,8.225555097603109e-141
0,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.5180581516160419e-142
1,8.209781859428725e-141
1,2.322689945442965e-142
1,5.7774307698450556e-142
1,1.0
1,5.821780172403424e-142
1,8.209781859428725e-141
1,1.8282452094324507e-141
1,8.209781859428725e-141
1,0.5
1,1.0
1,8.209781859428725e-141
1,8.210106961900356e-141
0,3.8155129456437054e-143
1,1.0
1,1.0
1,1.0
1,1.6728865320028366e-143
1,1.1869512724623518e-142
1,8.021548247168628e-142
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.0
0,8.209781859428725e-141
1,0.5
