df_row_index,y_true,y_prob
10550,1,0.6312328467949718
10551,1,0.6272618581463903
10552,0,0.6232736288211118
10553,1,0.6192686277543172
10554,1,0.6152473327123837
10555,0,0.6161878457406323
10556,1,0.6030938328280284
10557,0,0.5990123202738491
10566,1,0.5679443906042859
10567,0,0.5637628756295999
10568,0,0.559572274318846
10576,1,0.5209949062261443
10577,0,0.5167456347016407
10578,1,0.5124939401652497
10579,1,0.5082404369165722
10580,1,0.5144558078145666
10581,1,0.5102030626479751
10582,0,0.49149325663507104
10583,1,0.48723984856468955
10584,1,0.4829882876955317
10585,1,0.47933754603640055
10586,1,0.4750910507596074
10587,1,0.4708481547791615
10588,1,0.46660946731137604
10660,0,0.6385769901143238
10661,1,0.6346393111740058
10662,0,0.630683542830335
10663,0,0.6267101370892096
10664,0,0.6316057636447088
10665,0,0.6276364218282472
10666,1,0.6236497956520256
10667,0,0.6106494974558211
10668,1,0.615626571445717
10669,1,0.6141995457638968
10670,1,0.6010816150360013
10671,1,0.5969932374522541
10680,1,0.5646680000512976
10681,1,0.5698187842518166
10682,1,0.5656415361500244
10690,1,0.5181033040528908
10691,1,0.513852316803734
10692,1,0.5095993244811893
10693,1,0.5053449421359787
10694,1,0.5116516632765479
10695,1,0.5073978747899196
10696,1,0.4882185933102291
10697,1,0.48396655286586954
10698,1,0.47971683260017767
10699,1,0.4813177181335756
10700,1,0.4770697541008275
10701,0,0.47282510470311734
10702,1,0.4685843801685133
10717,0,0.6528612204656041
10718,0,0.648993624510071
10719,1,0.6451063620486196
10720,1,0.6411998500657693
10721,1,0.6372745152899297
10722,1,0.6333307940505546
10723,1,0.6293691321254243
10724,1,0.6253899845781408
10725,0,0.6302927111182731
10726,1,0.6233238180797517
10727,1,0.6103192954684794
10728,0,0.6062635759462645
10737,1,0.5885235995840986
10738,1,0.5751365445215283
10739,1,0.5802555391398828
10747,1,0.5276165482801315
10748,1,0.5233722790408585
10749,1,0.5191246315464977
10750,0,0.5148742177565467
10751,0,0.5246018774417609
10752,0,0.5203551454838592
10753,0,0.51046457448794
10754,1,0.4967097219268867
10755,1,0.49245488882551197
10756,0,0.4923420642202467
10757,0,0.48808836119649757
10758,0,0.48383638268498996
10759,0,0.47958674314965755
10774,1,0.653658009890295
10775,1,0.6497945293113533
10776,1,0.6459112972795715
10777,1,0.6420087287488921
10778,0,0.6380872484454357
10779,1,0.6341472907266947
10780,1,0.6301892994308551
10781,1,0.6350658669958412
10782,1,0.6222210378913491
10783,1,0.6274444305529197
10784,1,0.6144941853413829
10785,1,0.610454183694387
10794,0,0.5793257137146041
10795,1,0.575171955590455
10796,1,0.5802908349083874
10804,1,0.5289840062033615
10805,1,0.524740956185983
10806,1,0.5204943310273648
10807,1,0.5162447420963868
10808,0,0.5284818212668223
10809,0,0.5242383160963889
10810,1,0.5125963990130321
10811,1,0.4988426385894755
10812,1,0.49458748955607956
10813,1,0.49162734134883107
10814,1,0.48737388505477314
10815,1,0.4831222565832714
10816,1,0.47887307019570396
11230,0,0.6548073321613346
11231,1,0.6509498261419083
11232,1,0.6470724467234964
11233,1,0.6431756059173396
11234,0,0.6392597255469555
11235,0,0.6353252371102975
11236,1,0.6313725816320149
11237,1,0.6362425523224888
11238,1,0.6234145803274996
11239,1,0.6187940564881995
11240,0,0.6147708671025222
11241,1,0.610731928207952
11250,0,0.5811359709003943
11251,0,0.5769870356635487
11252,0,0.572827212645877
11260,1,0.5360646220552394
11261,1,0.531828904786221
11262,1,0.5275885955407614
11263,1,0.5233443020437122
11264,0,0.5256762888241333
11265,0,0.5214303990378506
11266,1,0.5033829121229343
11267,1,0.4991276062329525
11268,1,0.49487242671545295
11269,1,0.4963072808521843
11270,1,0.49205252472464445
11271,1,0.48779891955849686
11272,1,0.4835470807592832
11458,1,0.6507254166856148
11459,1,0.646846896849373
11460,1,0.6429489398309158
11461,1,0.6477512988074676
11462,1,0.6350964134680324
11463,1,0.6311427177510005
11464,1,0.6271713318000732
11465,0,0.623182715739314
11466,0,0.6280971512447889
11467,1,0.6286783539389065
11468,1,0.6157447330545424
11469,1,0.6117095556917086
11478,1,0.5894498755463685
11479,1,0.5760712486456472
11480,1,0.5719091016445028
11488,1,0.5330287629062573
11489,1,0.5382477758768424
11490,1,0.5245464651815271
11491,1,0.52029969085592
11492,1,0.5304080160381508
11493,1,0.5261663034194762
11494,1,0.5011862284038376
11495,1,0.4969309107794025
11496,1,0.4926760377191316
11497,1,0.49248158816886295
11498,1,0.4882278390077494
11499,1,0.4839757941884563
11500,1,0.47972606821328195
11629,1,0.6413710641728161
11630,1,0.6374465433955417
11631,1,0.6335036168769759
11632,1,0.63836155995162
11633,1,0.6255643373809193
11634,1,0.6215689028468614
11635,1,0.6175568991049473
11636,0,0.613528807625844
11637,1,0.6184920703435308
11638,1,0.61589453886755
11639,1,0.6027969698288231
11640,1,0.5987144357627442
11649,1,0.5693782344021349
11650,1,0.5651999726428579
11651,0,0.5610124267594887
11659,1,0.5153543191742996
11660,1,0.5111019649738066
11661,1,0.506848003362058
11662,1,0.5025930499510012
11663,1,0.5164421668589614
11664,1,0.5216802065265482
11665,1,0.49925219268025645
11666,1,0.49499700070365604
11667,1,0.490742533376993
11668,1,0.4848060621874097
11669,1,0.48055583510953637
11670,1,0.47630842040753235
11671,1,0.4720644299063856
11800,1,0.638362773436209
11801,1,0.6344240967294462
11802,1,0.6304673550243554
11803,1,0.6264930008313427
11804,1,0.6225014958230045
11805,1,0.6184933106548245
11806,1,0.6144689247762597
11807,1,0.6104288262323885
11808,1,0.6063735114561395
11809,1,0.6104198060499383
11810,1,0.5972576289744461
11811,1,0.5931565869955823
11820,1,0.5633061584517715
11821,1,0.5591146008790526
11822,1,0.5549145997958836
11830,1,0.5162964151412663
11831,1,0.5120445004076662
11832,1,0.5077908419489368
11833,1,0.5035360552014769
11834,1,0.5142850983701072
11835,1,0.5100322820322033
11836,0,0.48797793476279594
11837,1,0.49322174410149205
11838,1,0.4794764385862364
11839,1,0.47961330570046884
11840,1,0.47536659789274305
11841,1,0.47112344976015774
11842,0,0.4668844706644791
12085,1,0.6407842776925454
12086,1,0.6368569713526198
12087,1,0.6329113253985769
12088,1,0.6377726303429662
12089,1,0.6249668109994408
12090,0,0.6209688637266716
12091,1,0.6169544188281123
12092,1,0.6219007999177849
12093,1,0.6178901517395342
12094,1,0.6151143613021253
12095,1,0.6020073801234966
12096,1,0.5979221437396831
12105,1,0.565739005563864
12106,1,0.561552623913845
12107,1,0.5573574610151205
12115,1,0.5123010302625602
12116,1,0.5080474595513651
12117,1,0.5132907345182398
12118,0,0.49953743788821736
12119,1,0.5118187598326288
12120,0,0.507565026012068
12121,1,0.48944321845486455
12122,1,0.48519062385345496
12123,1,0.48094017262097993
12124,1,0.48145149333905046
12125,1,0.47720343488937494
12126,1,0.47295867183151863
12127,1,0.4687178144591564
12370,1,0.6511917516598172
12371,1,0.6473156036084369
12372,1,0.6434199681034011
12373,1,0.6395052663582621
12374,1,0.635571929269938
12375,1,0.6404180180395304
12376,0,0.6364889789944954
12377,0,0.6325416416937166
12378,0,0.6285764537812939
12379,1,0.6303234238197328
12380,0,0.6174122324928019
12381,1,0.6133835712118205
12390,1,0.5834261454421974
12391,1,0.5792834721816394
12392,1,0.5843886081808216
12400,1,0.5318021055857125
12401,1,0.527561769234528
12402,1,0.5233174524822921
12403,1,0.5190697653650782
12404,0,0.5295285508948729
12405,1,0.5252860041386205
12406,0,0.5058778482236521
12407,0,0.5016227549183896
12408,1,0.49736742654720595
12409,0,0.495414546887774
12410,0,0.491159981186289
12411,0,0.4869066956285103
12412,0,0.48265530543492857
12598,1,0.64879437155014
12599,1,0.6361559106873174
12600,1,0.6322070465578175
12601,1,0.6370723300183587
12602,1,0.633127676037458
12603,0,0.6202554199105389
12604,1,0.6162380885357812
12605,1,0.6122048291385531
12606,0,0.6171744855215703
12607,1,0.6165882358412624
12608,1,0.6034990929232851
12609,1,0.6085089711715003
12618,1,0.5653216237775095
12619,1,0.5611343397759636
12620,1,0.5569383323814416
12628,1,0.520982187174385
12629,1,0.5167329074792211
12630,1,0.5124812066096026
12631,1,0.5082276988688003
12632,1,0.5236178409230408
12633,1,0.5098777162230983
12634,1,0.4906228115020221
12635,1,0.49586751756363845
12636,1,0.48211862420520507
12637,1,0.4695831859623658
12638,1,0.474812630322997
12639,1,0.4705699917457687
12640,1,0.4663316015604103
12883,0,0.6519580374136059
12884,1,0.6480858029007905
12885,1,0.6441939985706082
12886,1,0.6489887537972804
12887,1,0.6451014668920246
12888,0,0.6324054078548779
12889,0,0.6284396134005165
12890,0,0.6333258287906739
12891,0,0.6204563573126199
12892,1,0.6297854812107434
12893,1,0.6168669219046843
12894,1,0.6128361192379685
12903,1,0.5824425610591463
12904,1,0.5782971764393491
12905,1,0.5834056736229534
12913,1,0.5310804574127089
12914,1,0.5268394003666559
12915,1,0.5225944666311403
12916,1,0.5278267936768489
12917,1,0.5295874111132245
12918,1,0.5253449193602127
12919,1,0.5024119995911397
12920,1,0.4981566682567032
12921,0,0.493901603939258
12922,0,0.501286332347181
12923,1,0.49703101168508845
12924,1,0.4927761210883664
12925,0,0.488522276707031
13624,1,0.6629150254431748
13625,1,0.6505109847328834
13626,1,0.6466313767971074
13627,1,0.6427323548325028
13628,1,0.6475360299422659
13629,0,0.6348777701872222
13630,1,0.6309230821883285
13631,1,0.6269507292166498
13632,0,0.6229611719005366
13633,1,0.618356064754642
13634,1,0.6143311338837258
13635,1,0.6102905071730695
13644,0,0.579789244389696
13645,1,0.5756367105358454
13646,1,0.5714734708373658
13654,1,0.528335485444674
13655,1,0.5240918492610025
13656,1,0.5198447312915049
13657,1,0.5155947431897389
13658,1,0.5285603877639659
13659,1,0.5337856606353818
13660,1,0.5147499774064478
13661,1,0.510497357212787
13662,1,0.5062432170672994
13663,1,0.5050101023588291
13664,1,0.49125473360414357
13665,1,0.48700141283073006
13666,1,0.4827499737290278
13909,1,0.6471181467666222
13910,0,0.6518947903506631
13911,1,0.6393058733246143
13912,1,0.6441301107440721
13913,1,0.6402188458315115
13914,1,0.6362888664710091
13915,1,0.6323406113722203
13916,1,0.6194573381674275
13917,0,0.6154367985432535
13918,1,0.6186805526634083
13919,1,0.6146569113480611
13920,1,0.6106175344246533
13929,1,0.5788421969811421
13930,0,0.5746871696250536
13931,1,0.5798076228842588
13939,1,0.528586866977468
13940,1,0.5243434563036742
13941,1,0.5200965276533601
13942,1,0.5158466925707108
13943,1,0.5286543690694828
13944,1,0.5338795188879533
13945,0,0.5007835846947075
13946,0,0.49652828273397637
13947,0,0.5017739310933859
13948,0,0.49450675644335806
13949,0,0.49025241219188187
13950,0,0.48599947941601845
13951,0,0.481748573132022
13966,1,0.6499243257303998
13967,1,0.646041748950835
13968,1,0.6333602097019319
13969,1,0.6293986796205824
13970,1,0.6342796224679146
13971,1,0.6214236164400768
13972,1,0.626347238242228
13973,1,0.6223551145025195
13974,1,0.6093381086099834
13975,1,0.6151428903026657
13976,1,0.6020362520992396
13977,1,0.6070525788983339
13986,1,0.5686604434989451
13987,1,0.5644805443817904
13988,1,0.5602914600977674
13996,1,0.5186080077626233
13997,1,0.5143572994546138
13998,1,0.5101045130972761
13999,1,0.5153467785099405
14000,0,0.5252007932024394
14001,1,0.5114637274186523
14002,1,0.49742784516471283
14003,1,0.493172888403472
14004,1,0.4984181809521325
14005,1,0.48225124738900765
14006,1,0.47800263717753894
14007,1,0.48324042092739855
14008,1,0.46951556838781905
14023,1,0.6366422736328529
14024,1,0.632695640332572
14025,1,0.628731138820619
14026,0,0.6247492256363196
14027,1,0.6207503664039467
14028,1,0.6167350356492202
14029,0,0.6127037166062221
14030,1,0.608656901014936
14031,0,0.6045950889094182
14032,1,0.6158494686705932
14033,1,0.6027513540440781
14034,1,0.5986686632804072
14043,1,0.5638070487203429
14044,1,0.5596165402757967
14045,1,0.5554175186858504
14053,1,0.5128043578869234
14054,1,0.5085509658553365
14055,0,0.5042963355135619
14056,1,0.5000410828608598
14057,0,0.5089933710132281
14058,1,0.5047388407607674
14059,1,0.48557224177993846
14060,1,0.4813215730813454
14061,0,0.47707360631930423
14062,0,0.4756654190276676
14063,0,0.47142200036248866
14064,0,0.46718270791514305
14065,0,0.4629481488245907
14365,1,0.65596955598259
14366,1,0.6521181376768439
14367,1,0.6482467233645209
14368,1,0.6443557220647946
14369,1,0.6404455526488291
14370,1,0.6365166437049442
14371,1,0.6413572587351067
14372,1,0.6286043692940825
14373,1,0.6246219082375503
14374,1,0.6285494959947169
14375,1,0.6156141310453871
14376,1,0.6115784473502037
14385,1,0.5815772128254715
14386,1,0.5774294701236473
14387,1,0.5732707801352694
14395,1,0.5350553337271421
14396,1,0.5308184667597994
14397,1,0.5265771524622582
14398,1,0.5223319991386969
14399,1,0.5285603877639659
14400,1,0.5243169532346378
14401,0,0.5114726834040311
14402,1,0.4977182849087353
14403,1,0.49346328311901283
14404,1,0.49403044141395663
14405,1,0.48977622457423897
14406,1,0.4855234881069834
14407,1,0.48127284691480626
14707,1,0.6393100388967051
14708,1,0.6353757862124905
14709,0,0.6314233607738828
14710,1,0.6274532128555979
14711,0,0.6234658019363272
14712,1,0.6194615965217876
14713,1,0.6154410739580953
14714,0,0.611404720235708
14715,0,0.6163782050451928
14716,1,0.6024600992395217
14717,1,0.5983764096472045
14718,1,0.5942790211087591
14727,1,0.5686107283325192
14728,1,0.5644307164614574
14729,1,0.5602415262816591
14737,1,0.5135460827025947
14738,1,0.5092929697087039
14739,1,0.505038511022446
14740,0,0.5007833225436529
14741,1,0.5106156562993217
14742,1,0.5063615501065146
14743,1,0.49588612716114927
14744,1,0.4916314574889284
14745,1,0.4778886784242294
14746,1,0.47516619542250826
14747,1,0.47092323042149237
14748,1,0.466684463168465
14749,1,0.462450500499844
15106,1,0.6532713327816426
15107,1,0.6494058523149802
15108,0,0.6455206615783875
15109,1,0.6416161765122088
15110,0,0.6376928228152957
15111,0,0.6337510358031906
15112,0,0.6297912602564798
15113,1,0.6258139502593071
15114,0,0.6218195690281085
15115,0,0.6186135299533629
15116,0,0.6145896219858976
15117,0,0.610549986621058
15126,1,0.5847915476051682
15127,1,0.5898771660319753
15128,1,0.5857530955700557
15136,0,0.5292291922373269
15137,0,0.5249863675665996
15138,1,0.520739932468635
15139,0,0.5164904982025343
15140,0,0.5322942509004058
15141,0,0.5280544162278816
15142,0,0.5155997870895995
15143,0,0.5018484149203767
15144,0,0.4975930835371734
15145,0,0.4992640245308288
15146,0,0.495008831398467
15147,0,0.4907543612027911
15148,0,0.48650122985030014
15448,1,0.634601694641759
15449,1,0.6306457560533645
15450,0,0.6355197857466406
15451,0,0.6226814410053856
15452,1,0.6275985073739971
15453,1,0.6146503286574714
15454,0,0.6106109264447714
15455,0,0.6155881831047021
15456,1,0.6115523988812156
15457,1,0.6136985500874327
15458,1,0.6005746626117435
15459,0,0.6055973433448643
15468,1,0.5592837544457574
15469,0,0.555084082490795
15470,0,0.5602599544743223
15478,1,0.5212590098480512
15479,1,0.5075148400029494
15480,1,0.5127583474451192
15481,1,0.49900469044825985
15482,1,0.5198205763296733
15483,0,0.5155705736622639
15484,1,0.48091914692874266
15485,1,0.4861591247918802
15486,1,0.48190813132313426
15487,1,0.4775404184627444
15488,1,0.47329537158582746
15489,1,0.45960176102129296
15490,1,0.4648174580680913
15733,1,0.6392465250195558
15734,1,0.6353119747437561
15735,0,0.6313592589253915
15736,0,0.6273888279894579
15737,0,0.6234011415621564
15738,1,0.6193966682937558
15739,1,0.6153758856718415
15740,0,0.6113392798250777
15741,0,0.6072873453175367
15742,0,0.6028637989988201
15743,0,0.5987814946303146
15744,0,0.5946854394784358
15753,1,0.5583149712263306
15754,1,0.554113427499251
15755,0,0.5592916262101527
15763,0,0.5207537012981123
15764,0,0.5165042757636356
15765,0,0.5122524620639972
15766,0,0.5079988745677497
15767,0,0.5125319066347113
15768,1,0.5082784168125742
15769,0,0.49442246662681794
15770,0,0.4901681443601914
15771,0,0.48591524576197775
15772,0,0.47621408957026484
15773,0,0.4719701820799066
15774,0,0.46773032216243876
15775,0,0.46349511728377635
16018,1,0.649570663967852
16019,1,0.654331843002561
16020,1,0.641782630117729
16021,1,0.6465920534370184
16022,1,0.6426928373362996
16023,1,0.6299600385212809
16024,0,0.6259834649351419
16025,1,0.6219898002297863
16026,0,0.6179795161961031
16027,1,0.6141306619834486
16028,1,0.6100892680041198
16029,1,0.6060326998047577
16038,1,0.5746669055982478
16039,1,0.5705012504803032
16040,1,0.5663255857503567
16048,1,0.5287157807636598
16049,1,0.5244724865717375
16050,1,0.5202256558458919
16051,1,0.5159759000737384
16052,1,0.5252686194809747
16053,1,0.521022405513149
16054,1,0.5007896868660913
16055,1,0.49653438462678773
16056,1,0.49227958438410707
16057,1,0.49032325186935993
16058,1,0.48607029054901046
16059,1,0.48181934548699834
16060,1,0.4775710305493098
16132,1,0.6603699607230279
16133,1,0.6565420116478563
16134,1,0.6440293857678294
16135,1,0.6401176323305026
16136,1,0.6449370425235017
16137,0,0.6322384546817676
16138,0,0.6282719177838438
16139,1,0.6242880225546924
16140,0,0.620287235656691
16141,1,0.6174926855941645
16142,1,0.6134643411072964
16143,1,0.6094204067969573
16152,1,0.575942774264843
16153,0,0.5810591307777265
16154,0,0.5769099885471147
16162,1,0.5289291396682912
16163,1,0.5246860395045463
16164,0,0.5204393720963638
16165,1,0.516189748837024
16166,1,0.5248741201800671
16167,1,0.5206275978965621
16168,1,0.5042954593938758
16169,1,0.5000402066765054
16170,1,0.4957849481348899
16171,1,0.492118755114239
16172,1,0.48786512731214754
16173,1,0.4836132563033315
16174,1,0.4793637564895105
16303,1,0.6532713327816426
16304,1,0.6494058523149802
16305,1,0.6455206615783875
16306,1,0.6416161765122088
16307,1,0.6376928228152957
16308,1,0.6337510358031906
16309,1,0.6386075701958985
16310,1,0.6346700338181024
16311,0,0.6307144045547959
16312,1,0.6207217878420512
16313,1,0.6167063413418565
16314,1,0.6126749100304913
16323,1,0.5804869641429393
16324,1,0.5763362869423769
16325,1,0.5721748095792916
16333,1,0.5279909853517101
16334,1,0.5237470436220621
16335,1,0.5194996697114038
16336,1,0.5152494754211521
16337,1,0.526596371864694
16338,1,0.5223512345545103
16339,1,0.5176362825620885
16340,1,0.5038870954097491
16341,1,0.4996318153927854
16342,1,0.4997218377922475
16343,1,0.49546660359908107
16344,1,0.5007121904821472
16345,1,0.4869587211103168
16816,1,0.6400297941334225
16817,1,0.6360989234956974
16818,1,0.6321497985104152
16819,1,0.6281828677453194
16820,1,0.624198589003551
16821,1,0.6201974291484514
16822,0,0.6251273780838871
16823,1,0.6211301048316084
16824,0,0.6080974634914411
16825,1,0.6119017847579643
16826,1,0.598756765310468
16827,1,0.5946606285981242
16836,0,0.5662690224229953
16837,0,0.5620837952090426
16838,0,0.5672417221246611
16846,1,0.5173690312166885
16847,1,0.5131176536454028
16848,1,0.5183581199764565
16849,1,0.5046098170657191
16850,0,0.5173731838533375
16851,0,0.513121808437843
16852,0,0.48864508975292587
16853,1,0.48439285052379
16854,1,0.48014286990632876
16855,0,0.480028747526703
16856,1,0.47578172441572836
16857,0,0.47153820127617063
16858,1,0.4672987876861483
17272,1,0.6524246642972372
17273,1,0.6485548227872774
17274,1,0.6446653614533261
17275,1,0.6407566983891162
17276,1,0.6455722890144816
17277,0,0.632883487942039
17278,1,0.6289198248020476
17279,0,0.6338034049772264
17280,1,0.6209406630331001
17281,1,0.6247764469697931
17282,1,0.6207777017406946
17283,1,0.6167624817224432
17292,1,0.5838639308599327
17293,1,0.5889529249263604
17294,1,0.5848261019040845
17302,0,0.5336807804803306
17303,0,0.5294424036035223
17304,1,0.525199776557949
17305,1,0.5209535084047913
17306,0,0.5351234217991602
17307,1,0.5308866312994698
17308,1,0.5073165202936339
17309,1,0.5030616459176577
17310,1,0.49880632805560426
17311,1,0.5003924451469617
17312,1,0.4961371636869124
17313,1,0.5013827949023509
17314,1,0.4971274716358318
17329,0,0.638506320540406
17330,1,0.6345683122654225
17331,0,0.6306122226358706
17332,1,0.6266385038241554
17333,0,0.6226476171712415
17334,0,0.6186400330076978
17335,0,0.614616230465141
17336,1,0.6105766972782168
17337,1,0.6065219295771765
17338,1,0.6019397669235866
17339,1,0.5978543001297445
17340,1,0.593755201284961
17349,1,0.56398578503784
17350,1,0.5597956530355307
17351,1,0.5555969830518049
17359,1,0.5147261852151767
17360,1,0.5104735548042405
17361,1,0.5062194078848887
17362,1,0.5019643601763859
17363,1,0.5141201619598696
17364,1,0.5098672778004226
17365,1,0.4886312445732564
17366,1,0.4843790117000105
17367,1,0.48012903943723073
17368,1,0.47489312534842376
17369,1,0.4706504120817196
17370,1,0.4664119356781225
17371,1,0.4621783028065295
17728,0,0.6533373328621654
17729,1,0.6494721933837909
17730,0,0.6455873366006503
17731,1,0.6416831782848548
17732,1,0.6377601439693581
17733,1,0.633818668806324
17734,0,0.6298591974156351
17735,1,0.6347375949253466
17736,1,0.6218880907917474
17737,1,0.6161771053104454
17738,0,0.6121436083837798
17739,1,0.6080946837397444
17748,1,0.5808432903006243
17749,1,0.5766935677133759
17750,1,0.572532996844524
17758,1,0.5323554733544787
17759,0,0.5281157016679063
17760,0,0.5238718700851623
17761,1,0.5196245883623452
17762,1,0.5331375320023551
17763,1,0.5288985761445529
17764,1,0.5087063483808262
17765,1,0.5044517524332561
17766,1,0.5001965116666012
17767,1,0.49863539741008506
17768,1,0.4943802722821083
17769,1,0.49012596111160023
17770,0,0.48587307971295146
17785,1,0.6475739212256123
17786,0,0.6436795683931223
17787,0,0.630961741591666
17788,0,0.6269895587113679
17789,0,0.6230001669499563
17790,1,0.6279155617458708
17791,0,0.6149716437834821
17792,0,0.610933477726211
17793,0,0.6068800330796198
17794,1,0.6091685247582156
17795,1,0.6051085776485089
17796,1,0.6010340775614813
17805,1,0.5654017425639861
17806,0,0.5612146313124653
17807,0,0.5570187855594094
17815,1,0.5149762097269527
17816,1,0.5107236876495054
17817,0,0.506469612878837
17818,1,0.5022146010924292
17819,0,0.5174959423067588
17820,0,0.5132446308853293
17821,0,0.4920413102573352
17822,0,0.497286376249212
17823,0,0.48353587560825106
17824,0,0.4794571911062223
17825,0,0.48469611379954436
17826,0,0.4709675976005892
17827,0,0.4667287832872228
17899,1,0.6511010116662365
17900,1,0.6558524142861781
17901,1,0.6433283137046093
17902,1,0.6394131696454272
17903,1,0.635479400470575
17904,1,0.6315274468351599
17905,1,0.6275577587697554
17906,1,0.623570795513435
17907,1,0.6195670253370482
17908,1,0.6164637569197563
17909,1,0.6124313776075766
17910,1,0.6173999451375711
17919,1,0.576010426849749
17920,1,0.5811265607587188
17921,1,0.5769776001617685
17929,1,0.5282733668515032
17930,1,0.524029675274278
17931,1,0.5197825108550422
17932,1,0.5155324852741814
17933,1,0.5355880441203233
17934,1,0.5408030951371086
17935,1,0.5090858715069555
17936,1,0.5048313630242248
17937,1,0.49107603276431555
17938,1,0.4938584597722981
17939,1,0.4896042908338166
17940,1,0.4853516271419433
17941,1,0.48110108355716674
18184,1,0.6367346759887764
18185,1,0.6327884674323409
18186,1,0.6288243800605843
18187,1,0.6248428701975024
18188,1,0.6297485179390043
18189,0,0.6168294535557395
18190,1,0.6217764590728332
18191,0,0.6087520465159073
18192,0,0.604690580561222
18193,1,0.6044659235113462
18194,1,0.6003891715315876
18195,1,0.5962984635977779
18204,1,0.5689553961333367
18205,1,0.5647761677045531
18206,1,0.5605877134318518
18214,1,0.5131936454653123
18215,1,0.5089403975474649
18216,1,0.5046858549590705
18217,1,0.5004306336485553
18218,1,0.5089617104146721
18219,1,0.504707172777916
18220,1,0.48467989102525616
18221,1,0.48042973858636545
18222,1,0.4761824167059775
18223,1,0.47564528517241644
18224,1,0.471401884639698
18225,1,0.4671626132101536
18226,1,0.46292807801063535
18298,1,0.638362773436209
18299,1,0.6431925846980366
18300,0,0.6304673550243554
18301,1,0.6264930008313427
18302,1,0.6225014958230045
18303,1,0.627419504054191
18304,0,0.6234319488745258
18305,1,0.6194276032067266
18306,0,0.6154069444709858
18307,1,0.6137878456768622
18308,0,0.6006650178502132
18309,1,0.5965752362839265
18318,1,0.566342976928297
18319,1,0.5714889824447361
18320,1,0.5579639812845383
18328,1,0.5180384366369566
18329,1,0.5137874141660945
18330,1,0.5095343960019385
18331,1,0.5052799972101715
18332,1,0.5175489609761569
18333,1,0.5132976773521506
18334,0,0.4921708418913085
18335,0,0.4879171963920641
18336,1,0.4836653001567616
18337,1,0.4791402833448807
18338,0,0.47489394168699905
18339,1,0.4706512276639561
18340,1,0.4758818949180059
18355,0,0.6580575505756387
18356,1,0.6455703313734779
18357,1,0.6416660897066783
18358,1,0.6377429739193989
18359,1,0.633801419205474
18360,0,0.6298418702257851
18361,1,0.6258647809468766
18362,1,0.621870614469848
18363,1,0.6178598428495248
18364,1,0.626427315256729
18365,0,0.6134634952609084
18366,1,0.6184270750930018
18375,1,0.5851897882550982
18376,1,0.5810520594876408
18377,0,0.5861510666325737
18385,0,0.5321320613440397
18386,1,0.5373523975952398
18387,0,0.5236480317068276
18388,1,0.5194005850507529
18389,0,0.541617618405177
18390,0,0.5373888480518935
18391,1,0.521592752510912
18392,0,0.5078491177108251
18393,1,0.5035943422579794
18394,1,0.4947262247334281
18395,1,0.49997174074587175
18396,1,0.48621880374121756
18397,0,0.4819677779035011
18412,1,0.6428800074942835
18413,1,0.6389627041088577
18414,1,0.6350268256920186
18415,1,0.6310728139828679
18416,1,0.6271011200773303
18417,1,0.6231122042600433
18418,1,0.6191065358265136
18419,1,0.6240420611466617
18420,1,0.611046862213155
18421,1,0.6049940942819905
18422,1,0.6009191920047726
18423,1,0.5968302663296331
18432,1,0.5647382998064288
18433,1,0.5605497646656862
18434,1,0.5563525870507712
18442,1,0.5153098099617255
18443,1,0.5110574357466602
18444,1,0.5068034605612349
18445,1,0.502548500025256
18446,1,0.5130706838158211
18447,1,0.508817389820002
18448,1,0.488404245990222
18449,1,0.48415211825485716
18450,1,0.4799022838995626
18451,1,0.4762878458237264
18452,1,0.47204387340234694
18453,1,0.4678039379794818
18454,1,0.4635686470645525
18583,1,0.6627458082616933
18584,1,0.6589308068462377
18585,1,0.6464583447271061
18586,0,0.6512391060631461
18587,0,0.6473631992740214
18588,1,0.6347022341155397
18589,0,0.6307467506566026
18590,1,0.6356202176543874
18591,1,0.622783310742416
18592,0,0.6302743318031826
18593,0,0.6173624667350958
18594,0,0.6133336096062014
18603,0,0.5908092328967246
18604,0,0.5774431480970879
18605,0,0.5825545229011652
18613,1,0.5307465740807865
18614,0,0.5265051896002221
18615,0,0.5222599764298945
18616,0,0.5180115451233116
18617,0,0.5287324560447051
18618,1,0.5244891769613442
18619,1,0.5145506875586495
18620,1,0.5007983681916532
18621,1,0.4965430655582134
18622,1,0.49805570367625795
18623,1,0.49380065317988653
18624,1,0.4895465005680064
18625,1,0.48529386156317844
18868,0,0.6579248893970927
18869,1,0.6540838176854872
18870,0,0.6502225453122089
18871,0,0.6463414762259587
18872,1,0.6424410242923485
18873,0,0.6385216131641062
18874,0,0.6433504882533846
18875,0,0.6306276560221282
18876,0,0.6266540049427809
18877,1,0.621407749648192
18878,0,0.6173950890707627
18879,1,0.6133663603140682
18888,1,0.5787167090130539
18889,1,0.5745613535568767
18890,1,0.5703954374877535
18898,1,0.5288369702744786
18899,1,0.5245937861016743
18900,1,0.5203470479506849
18901,0,0.5160973672556558
18902,1,0.5261230755022446
18903,1,0.5218775475098835
18904,0,0.5067373849762583
18905,1,0.5024824139954955
18906,1,0.4982270834270451
18907,1,0.4924102800519588
18908,1,0.488156554388045
18909,1,0.48390454337479033
18910,1,0.4796548614949401
20008,1,0.6388526477342553
20009,1,0.6349162550512193
