df_row_index,y_true,y_prob
15121,1.0,0.8445553
15122,1.0,0.68146944
15123,1.0,0.6944307
15124,1.0,0.7766095
15125,1.0,0.78840643
15126,0.0,0.7304475
15127,0.0,0.47548392
15128,0.0,0.6343554
15129,1.0,0.7451322
15130,1.0,0.8514315
15131,1.0,0.8338886
15132,1.0,0.7488513
15133,1.0,0.847446
15134,1.0,0.8319424
15135,1.0,0.8229874
15136,1.0,0.801108
15137,1.0,0.8016092
15138,1.0,0.71916413
15139,1.0,0.6795761
15140,1.0,0.6983392
15141,0.0,0.6118911
15142,1.0,0.7424268
15143,1.0,0.85586923
15144,1.0,0.83679235
15145,1.0,0.7801384
15146,1.0,0.78996503
15147,1.0,0.7484222
15148,1.0,0.7061048
15149,1.0,0.40408683
15150,1.0,0.4248111
15151,1.0,0.48027226
15152,1.0,0.6619503
15153,1.0,0.71274847
15154,0.0,0.3213587
15155,1.0,0.29574358
15156,0.0,0.4377543
15157,0.0,0.32488567
15158,1.0,0.30692345
15159,1.0,0.5934895
15160,1.0,0.36820033
15161,0.0,0.2507902
17329,1.0,0.7983849
17330,1.0,0.88182706
17331,1.0,0.7321756
17332,1.0,0.79507494
17333,1.0,0.74845433
17334,1.0,0.6903987
17335,1.0,0.655338
17336,1.0,0.6911966
17337,1.0,0.53104156
17338,1.0,0.8894477
17339,1.0,0.8660031
17340,1.0,0.91724116
17341,1.0,0.60762656
17342,1.0,0.68035555
17343,1.0,0.6317737
17344,1.0,0.853078
17345,1.0,0.7312177
17346,0.0,0.69656646
17347,1.0,0.67599994
17348,1.0,0.83196235
17349,1.0,0.7696794
17350,1.0,0.7373924
17351,1.0,0.83291626
17352,1.0,0.8432276
17353,1.0,0.8838733
17354,1.0,0.8594449
17355,1.0,0.7736086
17356,1.0,0.86243993
17357,0.0,0.8493052
17358,1.0,0.7534178
17359,1.0,0.82215655
17360,1.0,0.8039195
17361,1.0,0.71493644
17362,1.0,0.6751009
17363,1.0,0.7040364
17364,1.0,0.5947037
17365,1.0,0.8313275
17366,1.0,0.85333663
17367,1.0,0.8366502
17368,1.0,0.79511714
17369,1.0,0.7866266
17370,1.0,0.76581687
17371,0.0,0.7369982
17372,1.0,0.31452066
17373,1.0,0.38979205
17374,1.0,0.50442153
17375,1.0,0.65838975
17376,1.0,0.7414967
17377,0.0,0.30777094
17378,0.0,0.28653076
17379,1.0,0.33701858
17380,1.0,0.39513668
17381,1.0,0.4967677
17382,1.0,0.6099993
17383,1.0,0.35662368
17384,1.0,0.24696538
5302,1.0,0.7881901
5303,1.0,0.85922414
5304,1.0,0.7118291
5305,0.0,0.7629155
5306,1.0,0.6622618
5307,1.0,0.72535324
5308,0.0,0.6054147
5309,1.0,0.54550564
5310,0.0,0.51919276
5311,1.0,0.7959988
5312,1.0,0.8503129
5313,1.0,0.91082054
5314,1.0,0.6137108
5315,1.0,0.6335618
5316,1.0,0.6268291
5317,1.0,0.8445553
5318,0.0,0.68146944
5319,1.0,0.56475747
5320,0.0,0.7766095
5321,1.0,0.7058944
5322,1.0,0.7304475
5323,1.0,0.6989773
5324,1.0,0.80199534
5325,1.0,0.82100856
5326,1.0,0.8514315
5327,1.0,0.8338886
5328,1.0,0.7488513
5329,1.0,0.847446
5330,1.0,0.8319424
5331,1.0,0.8229874
5332,1.0,0.801108
5333,1.0,0.8016092
5334,1.0,0.71916413
5335,1.0,0.6795761
5336,0.0,0.6983392
5337,1.0,0.47060788
5338,1.0,0.82947433
5339,1.0,0.85586923
5340,1.0,0.83679235
5341,1.0,0.7801384
5342,1.0,0.78996503
5343,1.0,0.7484222
5344,1.0,0.7061048
5345,1.0,0.40408683
5346,0.0,0.4248111
5347,1.0,0.32567745
5348,1.0,0.6619503
5349,1.0,0.71274847
5350,0.0,0.3213587
5351,0.0,0.29574358
5352,1.0,0.37257499
5353,1.0,0.40603238
5354,1.0,0.47814137
5355,0.0,0.5934895
5356,0.0,0.27281228
5357,0.0,0.1651385
11230,1.0,0.7881901
11231,1.0,0.85922414
11232,1.0,0.7118291
11233,1.0,0.7629155
11234,1.0,0.7583266
11235,1.0,0.72535324
11236,0.0,0.6054147
11237,1.0,0.54550564
11238,1.0,0.51919276
11239,1.0,0.86642957
11240,1.0,0.8503129
11241,1.0,0.91082054
11242,1.0,0.6137108
11243,1.0,0.6335618
11244,1.0,0.6268291
11245,1.0,0.8445553
11246,1.0,0.68146944
11247,0.0,0.6944307
11248,1.0,0.6812367
11249,1.0,0.78840643
11250,1.0,0.7304475
11251,1.0,0.6989773
11252,1.0,0.80199534
11253,1.0,0.82100856
11254,1.0,0.8514315
11255,1.0,0.8338886
11256,1.0,0.7488513
11257,1.0,0.847446
11258,1.0,0.8319424
11259,1.0,0.8229874
11260,1.0,0.801108
11261,1.0,0.8016092
11262,1.0,0.71916413
11263,1.0,0.6795761
11264,1.0,0.6983392
11265,1.0,0.6118911
11266,1.0,0.82947433
11267,1.0,0.85586923
11268,1.0,0.83679235
11269,1.0,0.7801384
11270,1.0,0.78996503
11271,1.0,0.7484222
11272,0.0,0.7061048
11273,1.0,0.29964474
11274,1.0,0.4248111
11275,1.0,0.48027226
11276,1.0,0.6619503
11277,1.0,0.71274847
11278,0.0,0.3213587
11279,0.0,0.29574358
11280,1.0,0.37257499
11281,0.0,0.40603238
11282,1.0,0.30692345
11283,1.0,0.5934895
11284,0.0,0.36820033
11285,0.0,0.1651385
17785,0.0,0.65390646
17786,1.0,0.8330411
17787,1.0,0.7321756
17788,1.0,0.79507494
17789,0.0,0.74845433
17790,1.0,0.56379133
17791,1.0,0.655338
17792,1.0,0.6911966
17793,1.0,0.53104156
17794,1.0,0.8894477
17795,1.0,0.8660031
17796,1.0,0.91724116
17797,0.0,0.60762656
17798,0.0,0.5764994
17799,1.0,0.51503015
17800,0.0,0.853078
17801,1.0,0.56328785
17802,0.0,0.69656646
17803,1.0,0.67599994
17804,1.0,0.83196235
17805,1.0,0.7696794
17806,1.0,0.7373924
17807,1.0,0.83291626
17808,1.0,0.8432276
17809,1.0,0.8838733
17810,1.0,0.8594449
17811,1.0,0.7736086
17812,1.0,0.86243993
17813,1.0,0.8493052
17814,1.0,0.8429859
17815,1.0,0.82215655
17816,1.0,0.8039195
17817,1.0,0.71493644
17818,1.0,0.6751009
17819,1.0,0.7040364
17820,1.0,0.5947037
17821,0.0,0.8313275
17822,1.0,0.76851535
17823,1.0,0.8366502
17824,0.0,0.79511714
17825,1.0,0.67693555
17826,1.0,0.76581687
17827,1.0,0.7369982
17828,1.0,0.43923083
17829,1.0,0.38979205
17830,0.0,0.50442153
17831,1.0,0.4662961
17832,1.0,0.7414967
17833,0.0,0.30777094
17834,0.0,0.28653076
17835,1.0,0.33701858
17836,0.0,0.39513668
17837,1.0,0.30939338
17838,0.0,0.6099993
17839,0.0,0.26150957
17840,0.0,0.15818016
28786,1.0,0.65390646
28787,1.0,0.88182706
28788,0.0,0.7321756
28789,0.0,0.667759
28790,1.0,0.64459735
28791,1.0,0.6903987
28792,0.0,0.655338
28793,1.0,0.5382501
28794,1.0,0.53104156
28795,0.0,0.8894477
28796,1.0,0.8125094
28797,1.0,0.91724116
28798,0.0,0.60762656
28799,1.0,0.5764994
28800,0.0,0.6317737
28801,1.0,0.79499716
28802,0.0,0.7312177
28803,1.0,0.5505591
28804,1.0,0.7729889
28805,1.0,0.83196235
28806,1.0,0.7696794
28807,1.0,0.7373924
28808,1.0,0.83291626
28809,0.0,0.8432276
28810,0.0,0.8177284
28811,0.0,0.77997124
28812,1.0,0.6951196
28813,1.0,0.86243993
28814,0.0,0.8493052
28815,1.0,0.7534178
28816,1.0,0.82215655
28817,1.0,0.8039195
28818,1.0,0.71493644
28819,0.0,0.6751009
28820,1.0,0.61945283
28821,0.0,0.5947037
28822,0.0,0.71335596
28823,1.0,0.76851535
28824,0.0,0.8366502
28825,1.0,0.60294867
28826,1.0,0.7866266
28827,0.0,0.76581687
28828,0.0,0.5864682
28829,0.0,0.31452066
28830,0.0,0.2619717
28831,0.0,0.32980368
28832,0.0,0.4662961
28833,0.0,0.56844723
28834,0.0,0.21721697
28835,0.0,0.28653076
28836,0.0,0.33701858
28837,0.0,0.31170797
28838,0.0,0.30939338
28839,0.0,0.41921508
28840,0.0,0.26150957
28841,0.0,0.15818016
6784,1.0,0.7983849
6785,1.0,0.88182706
6786,1.0,0.7321756
6787,1.0,0.79507494
6788,1.0,0.74845433
6789,1.0,0.6903987
6790,0.0,0.655338
6791,0.0,0.5382501
6792,0.0,0.40664455
6793,0.0,0.84010786
6794,0.0,0.8125094
6795,1.0,0.85559565
6796,0.0,0.60762656
6797,0.0,0.5764994
6798,0.0,0.51503015
6799,1.0,0.79499716
6800,1.0,0.7312177
6801,1.0,0.69656646
6802,0.0,0.7729889
6803,1.0,0.7663531
6804,0.0,0.7696794
6805,0.0,0.52132756
6806,0.0,0.6763184
6807,1.0,0.77508575
6808,1.0,0.8838733
6809,0.0,0.8594449
6810,1.0,0.6951196
6811,1.0,0.86243993
6812,1.0,0.8493052
6813,1.0,0.8429859
6814,1.0,0.82215655
6815,1.0,0.8039195
6816,1.0,0.71493644
6817,1.0,0.6751009
6818,1.0,0.7040364
6819,1.0,0.5947037
6820,1.0,0.8313275
6821,0.0,0.85333663
6822,1.0,0.7212719
6823,0.0,0.79511714
6824,1.0,0.67693555
6825,1.0,0.76581687
6826,1.0,0.7369982
6827,0.0,0.43923083
6828,0.0,0.2619717
6829,0.0,0.32980368
6830,1.0,0.4662961
6831,0.0,0.7414967
6832,0.0,0.21721697
6833,1.0,0.28653076
6834,0.0,0.39489064
6835,0.0,0.31170797
6836,1.0,0.30939338
6837,1.0,0.6099993
6838,1.0,0.35662368
6839,0.0,0.24696538
10717,1.0,0.7881901
10718,1.0,0.85922414
10719,1.0,0.7118291
10720,1.0,0.7629155
10721,1.0,0.7583266
10722,1.0,0.72535324
10723,1.0,0.6054147
10724,0.0,0.6860931
10725,0.0,0.40498146
10726,1.0,0.7959988
10727,1.0,0.8503129
10728,1.0,0.91082054
10729,1.0,0.6137108
10730,1.0,0.6335618
10731,1.0,0.6268291
10732,1.0,0.8445553
10733,1.0,0.68146944
10734,1.0,0.6944307
10735,1.0,0.7766095
10736,0.0,0.78840643
10737,1.0,0.605781
10738,0.0,0.6989773
10739,1.0,0.6343554
10740,0.0,0.82100856
10741,1.0,0.76211953
10742,1.0,0.8338886
10743,1.0,0.7488513
10744,1.0,0.847446
10745,1.0,0.8319424
10746,1.0,0.8229874
10747,1.0,0.801108
10748,1.0,0.8016092
10749,1.0,0.71916413
10750,1.0,0.6795761
10751,1.0,0.6983392
10752,0.0,0.6118911
10753,1.0,0.7424268
10754,1.0,0.85586923
10755,1.0,0.83679235
10756,1.0,0.7801384
10757,1.0,0.78996503
10758,1.0,0.7484222
10759,1.0,0.7061048
10760,0.0,0.40408683
10761,0.0,0.29408175
10762,0.0,0.32567745
10763,1.0,0.46216026
10764,1.0,0.71274847
10765,0.0,0.3213587
10766,1.0,0.29574358
10767,1.0,0.4377543
10768,0.0,0.40603238
10769,1.0,0.30692345
10770,1.0,0.5934895
10771,1.0,0.36820033
10772,0.0,0.2507902
25366,1.0,0.7881901
25367,1.0,0.85922414
25368,1.0,0.7118291
25369,1.0,0.7629155
25370,0.0,0.7583266
25371,1.0,0.6059147
25372,0.0,0.6054147
25373,0.0,0.54550564
25374,0.0,0.40498146
25375,0.0,0.7959988
25376,1.0,0.7976085
25377,1.0,0.91082054
25378,1.0,0.6137108
25379,1.0,0.6335618
25380,1.0,0.6268291
25381,1.0,0.8445553
25382,1.0,0.68146944
25383,1.0,0.6944307
25384,1.0,0.7766095
25385,1.0,0.78840643
25386,1.0,0.7304475
25387,1.0,0.6989773
25388,1.0,0.80199534
25389,1.0,0.82100856
25390,1.0,0.8514315
25391,1.0,0.8338886
25392,1.0,0.7488513
25393,1.0,0.847446
25394,1.0,0.8319424
25395,1.0,0.8229874
25396,0.0,0.801108
25397,1.0,0.72944903
25398,1.0,0.71916413
25399,0.0,0.6795761
25400,1.0,0.616092
25401,1.0,0.6118911
25402,1.0,0.82947433
25403,1.0,0.85586923
25404,1.0,0.83679235
25405,1.0,0.7801384
25406,1.0,0.78996503
25407,1.0,0.7484222
25408,1.0,0.7061048
25409,0.0,0.40408683
25410,0.0,0.29408175
25411,0.0,0.32567745
25412,1.0,0.46216026
25413,1.0,0.71274847
25414,1.0,0.3213587
25415,0.0,0.4289501
25416,1.0,0.37257499
25417,1.0,0.40603238
25418,1.0,0.47814137
25419,1.0,0.5934895
25420,1.0,0.36820033
25421,0.0,0.2507902
15733,1.0,0.7983849
15734,1.0,0.88182706
15735,1.0,0.7321756
15736,1.0,0.79507494
15737,1.0,0.74845433
15738,1.0,0.6903987
15739,1.0,0.655338
15740,1.0,0.6911966
15741,1.0,0.53104156
15742,1.0,0.8894477
15743,1.0,0.8660031
15744,1.0,0.91724116
15745,1.0,0.60762656
15746,1.0,0.68035555
15747,1.0,0.6317737
15748,1.0,0.853078
15749,1.0,0.7312177
15750,1.0,0.69656646
15751,1.0,0.7729889
15752,1.0,0.83196235
15753,1.0,0.7696794
15754,0.0,0.7373924
15755,1.0,0.6763184
15756,1.0,0.8432276
15757,1.0,0.8838733
15758,1.0,0.8594449
15759,1.0,0.7736086
15760,1.0,0.86243993
15761,1.0,0.8493052
15762,1.0,0.8429859
15763,1.0,0.82215655
15764,1.0,0.8039195
15765,1.0,0.71493644
15766,1.0,0.6751009
15767,1.0,0.7040364
15768,1.0,0.5947037
15769,1.0,0.8313275
15770,1.0,0.85333663
15771,1.0,0.8366502
15772,1.0,0.79511714
15773,1.0,0.7866266
15774,1.0,0.76581687
15775,1.0,0.7369982
15776,1.0,0.43923083
15777,1.0,0.38979205
15778,1.0,0.50442153
15779,1.0,0.65838975
15780,1.0,0.7414967
15781,0.0,0.30777094
15782,0.0,0.28653076
15783,0.0,0.33701858
15784,0.0,0.31170797
15785,1.0,0.30939338
15786,1.0,0.6099993
15787,1.0,0.35662368
15788,0.0,0.24696538
26335,1.0,0.7881901
26336,1.0,0.85922414
26337,1.0,0.7118291
26338,1.0,0.7629155
26339,1.0,0.7583266
26340,1.0,0.72535324
26341,1.0,0.6054147
26342,1.0,0.6860931
26343,0.0,0.51919276
26344,1.0,0.7959988
26345,1.0,0.8503129
26346,1.0,0.91082054
26347,1.0,0.6137108
26348,1.0,0.6335618
26349,1.0,0.6268291
26350,1.0,0.8445553
26351,1.0,0.68146944
26352,1.0,0.6944307
26353,1.0,0.7766095
26354,1.0,0.78840643
26355,1.0,0.7304475
26356,1.0,0.6989773
26357,1.0,0.80199534
26358,1.0,0.82100856
26359,1.0,0.8514315
26360,1.0,0.8338886
26361,1.0,0.7488513
26362,1.0,0.847446
26363,1.0,0.8319424
26364,1.0,0.8229874
26365,1.0,0.801108
26366,1.0,0.8016092
26367,1.0,0.71916413
26368,1.0,0.6795761
26369,1.0,0.6983392
26370,1.0,0.6118911
26371,1.0,0.82947433
26372,1.0,0.85586923
26373,1.0,0.83679235
26374,1.0,0.7801384
26375,1.0,0.78996503
26376,1.0,0.7484222
26377,1.0,0.7061048
26378,0.0,0.40408683
26379,0.0,0.29408175
26380,0.0,0.32567745
26381,1.0,0.46216026
26382,1.0,0.71274847
26383,1.0,0.3213587
26384,0.0,0.4289501
26385,0.0,0.37257499
26386,1.0,0.32488567
26387,1.0,0.47814137
26388,1.0,0.5934895
26389,0.0,0.36820033
26390,0.0,0.1651385
3022,1.0,0.7983849
3023,1.0,0.88182706
3024,1.0,0.7321756
3025,1.0,0.79507494
3026,0.0,0.74845433
3027,0.0,0.56379133
3028,0.0,0.5251811
3029,1.0,0.5382501
3030,1.0,0.53104156
3031,1.0,0.8894477
3032,0.0,0.8660031
3033,1.0,0.85559565
3034,0.0,0.60762656
3035,1.0,0.5764994
3036,1.0,0.6317737
3037,1.0,0.853078
3038,0.0,0.7312177
3039,1.0,0.5505591
3040,1.0,0.7729889
3041,1.0,0.83196235
3042,0.0,0.7696794
3043,0.0,0.52132756
3044,0.0,0.6763184
3045,1.0,0.77508575
3046,1.0,0.8838733
3047,1.0,0.8594449
3048,1.0,0.7736086
3049,1.0,0.86243993
3050,1.0,0.8493052
3051,1.0,0.8429859
3052,1.0,0.82215655
3053,1.0,0.8039195
3054,1.0,0.71493644
3055,1.0,0.6751009
3056,0.0,0.7040364
3057,0.0,0.43299752
3058,0.0,0.71335596
3059,0.0,0.76851535
3060,1.0,0.7212719
3061,1.0,0.79511714
3062,1.0,0.7866266
3063,0.0,0.76581687
3064,0.0,0.5864682
3065,0.0,0.31452066
3066,0.0,0.2619717
3067,0.0,0.32980368
3068,0.0,0.4662961
3069,1.0,0.56844723
3070,0.0,0.30777094
3071,0.0,0.28653076
3072,0.0,0.33701858
3073,1.0,0.31170797
3074,0.0,0.4967677
3075,1.0,0.41921508
3076,1.0,0.35662368
3077,0.0,0.24696538
24625,1.0,0.7983849
24626,1.0,0.88182706
24627,1.0,0.7321756
24628,1.0,0.79507494
24629,1.0,0.74845433
24630,1.0,0.6903987
24631,0.0,0.655338
24632,0.0,0.5382501
24633,1.0,0.40664455
24634,1.0,0.8894477
24635,1.0,0.8660031
24636,1.0,0.91724116
24637,0.0,0.60762656
24638,0.0,0.5764994
24639,1.0,0.51503015
24640,1.0,0.853078
24641,1.0,0.7312177
24642,0.0,0.69656646
24643,1.0,0.67599994
24644,0.0,0.83196235
24645,1.0,0.6541494
24646,1.0,0.7373924
24647,1.0,0.83291626
24648,1.0,0.8432276
24649,1.0,0.8838733
24650,1.0,0.8594449
24651,1.0,0.7736086
24652,1.0,0.86243993
24653,1.0,0.8493052
24654,1.0,0.8429859
24655,1.0,0.82215655
24656,1.0,0.8039195
24657,1.0,0.71493644
24658,1.0,0.6751009
24659,0.0,0.7040364
24660,0.0,0.43299752
24661,0.0,0.71335596
24662,1.0,0.76851535
24663,1.0,0.8366502
24664,1.0,0.79511714
24665,1.0,0.7866266
24666,1.0,0.76581687
24667,1.0,0.7369982
24668,1.0,0.43923083
24669,0.0,0.38979205
24670,1.0,0.32980368
24671,1.0,0.65838975
24672,1.0,0.7414967
24673,0.0,0.30777094
24674,0.0,0.28653076
24675,0.0,0.33701858
24676,0.0,0.31170797
24677,1.0,0.30939338
24678,1.0,0.6099993
24679,1.0,0.35662368
24680,0.0,0.24696538
11629,1.0,0.7983849
11630,1.0,0.88182706
11631,0.0,0.7321756
11632,1.0,0.667759
11633,1.0,0.74845433
11634,1.0,0.6903987
11635,1.0,0.655338
11636,0.0,0.6911966
11637,0.0,0.40664455
11638,1.0,0.84010786
11639,1.0,0.8660031
11640,1.0,0.91724116
11641,0.0,0.60762656
11642,0.0,0.5764994
11643,1.0,0.51503015
11644,1.0,0.853078
11645,1.0,0.7312177
11646,0.0,0.69656646
11647,1.0,0.67599994
11648,1.0,0.83196235
11649,1.0,0.7696794
11650,1.0,0.7373924
11651,0.0,0.83291626
11652,1.0,0.77508575
11653,1.0,0.8838733
11654,1.0,0.8594449
11655,1.0,0.7736086
11656,1.0,0.86243993
11657,1.0,0.8493052
11658,1.0,0.8429859
11659,1.0,0.82215655
11660,1.0,0.8039195
11661,1.0,0.71493644
11662,1.0,0.6751009
11663,0.0,0.7040364
11664,1.0,0.43299752
11665,1.0,0.8313275
11666,1.0,0.85333663
11667,1.0,0.8366502
11668,1.0,0.79511714
11669,1.0,0.7866266
11670,1.0,0.76581687
11671,1.0,0.7369982
11672,0.0,0.43923083
11673,0.0,0.2619717
11674,0.0,0.32980368
11675,1.0,0.4662961
11676,0.0,0.7414967
11677,1.0,0.21721697
11678,0.0,0.41982085
11679,1.0,0.33701858
11680,1.0,0.39513668
11681,0.0,0.4967677
11682,1.0,0.41921508
11683,0.0,0.35662368
11684,0.0,0.15818016
10261,1.0,0.7881901
10262,1.0,0.85922414
10263,1.0,0.7118291
10264,1.0,0.7629155
10265,0.0,0.7583266
10266,0.0,0.6059147
10267,1.0,0.49553573
10268,0.0,0.6860931
10269,1.0,0.40498146
10270,1.0,0.86642957
10271,1.0,0.8503129
10272,1.0,0.91082054
10273,1.0,0.6137108
10274,1.0,0.6335618
10275,0.0,0.6268291
10276,1.0,0.79692256
10277,1.0,0.68146944
10278,1.0,0.6944307
10279,1.0,0.7766095
10280,1.0,0.78840643
10281,1.0,0.7304475
10282,1.0,0.6989773
10283,1.0,0.80199534
10284,1.0,0.82100856
10285,1.0,0.8514315
10286,1.0,0.8338886
10287,1.0,0.7488513
10288,1.0,0.847446
10289,1.0,0.8319424
10290,1.0,0.8229874
10291,0.0,0.801108
10292,0.0,0.72944903
10293,0.0,0.6115992
10294,0.0,0.57231283
10295,1.0,0.616092
10296,1.0,0.6118911
10297,1.0,0.82947433
10298,1.0,0.85586923
10299,1.0,0.83679235
10300,1.0,0.7801384
10301,1.0,0.78996503
10302,1.0,0.7484222
10303,0.0,0.7061048
10304,1.0,0.29964474
10305,1.0,0.4248111
10306,1.0,0.48027226
10307,1.0,0.6619503
10308,1.0,0.71274847
10309,0.0,0.3213587
10310,1.0,0.29574358
10311,1.0,0.4377543
10312,1.0,0.40603238
10313,0.0,0.47814137
10314,1.0,0.41481102
10315,0.0,0.36820033
10316,0.0,0.1651385
12085,1.0,0.7983849
12086,1.0,0.88182706
12087,0.0,0.7321756
12088,1.0,0.667759
12089,1.0,0.74845433
12090,1.0,0.6903987
12091,0.0,0.655338
12092,0.0,0.5382501
12093,0.0,0.40664455
12094,1.0,0.84010786
12095,1.0,0.8660031
12096,1.0,0.91724116
12097,1.0,0.60762656
12098,1.0,0.68035555
12099,0.0,0.6317737
12100,1.0,0.79499716
12101,1.0,0.7312177
12102,1.0,0.69656646
12103,1.0,0.7729889
12104,1.0,0.83196235
12105,1.0,0.7696794
12106,1.0,0.7373924
12107,1.0,0.83291626
12108,1.0,0.8432276
12109,1.0,0.8838733
12110,1.0,0.8594449
12111,1.0,0.7736086
12112,1.0,0.86243993
12113,1.0,0.8493052
12114,1.0,0.8429859
12115,1.0,0.82215655
12116,0.0,0.8039195
12117,1.0,0.59454006
12118,1.0,0.6751009
12119,1.0,0.7040364
12120,1.0,0.5947037
12121,1.0,0.8313275
12122,1.0,0.85333663
12123,1.0,0.8366502
12124,1.0,0.79511714
12125,1.0,0.7866266
12126,1.0,0.76581687
12127,0.0,0.7369982
12128,1.0,0.31452066
12129,0.0,0.38979205
12130,1.0,0.32980368
12131,1.0,0.65838975
12132,1.0,0.7414967
12133,0.0,0.30777094
12134,0.0,0.28653076
12135,1.0,0.33701858
12136,0.0,0.39513668
12137,0.0,0.30939338
12138,0.0,0.41921508
12139,0.0,0.26150957
12140,0.0,0.15818016
11800,1.0,0.7983849
11801,1.0,0.88182706
11802,1.0,0.7321756
11803,1.0,0.79507494
11804,1.0,0.74845433
11805,1.0,0.6903987
11806,1.0,0.655338
11807,1.0,0.6911966
11808,0.0,0.53104156
11809,1.0,0.84010786
11810,1.0,0.8660031
11811,1.0,0.91724116
11812,1.0,0.60762656
11813,1.0,0.68035555
11814,1.0,0.6317737
11815,1.0,0.853078
11816,1.0,0.7312177
11817,1.0,0.69656646
11818,1.0,0.7729889
11819,1.0,0.83196235
11820,1.0,0.7696794
11821,1.0,0.7373924
11822,1.0,0.83291626
11823,1.0,0.8432276
11824,1.0,0.8838733
11825,1.0,0.8594449
11826,1.0,0.7736086
11827,1.0,0.86243993
11828,1.0,0.8493052
11829,1.0,0.8429859
11830,1.0,0.82215655
11831,1.0,0.8039195
11832,1.0,0.71493644
11833,1.0,0.6751009
11834,1.0,0.7040364
11835,1.0,0.5947037
11836,0.0,0.8313275
11837,1.0,0.76851535
11838,1.0,0.8366502
11839,1.0,0.79511714
11840,1.0,0.7866266
11841,1.0,0.76581687
11842,1.0,0.7369982
11843,0.0,0.43923083
11844,0.0,0.2619717
11845,0.0,0.32980368
11846,1.0,0.4662961
11847,1.0,0.7414967
11848,0.0,0.30777094
11849,0.0,0.28653076
11850,1.0,0.33701858
11851,1.0,0.39513668
11852,1.0,0.4967677
11853,1.0,0.6099993
11854,0.0,0.35662368
11855,0.0,0.15818016
7582,1.0,0.7983849
7583,1.0,0.88182706
7584,1.0,0.7321756
7585,1.0,0.79507494
7586,1.0,0.74845433
7587,1.0,0.6903987
7588,1.0,0.655338
7589,1.0,0.6911966
7590,1.0,0.53104156
7591,1.0,0.8894477
7592,0.0,0.8660031
7593,1.0,0.85559565
7594,0.0,0.60762656
7595,0.0,0.5764994
7596,0.0,0.51503015
7597,1.0,0.79499716
7598,1.0,0.7312177
7599,0.0,0.69656646
7600,0.0,0.67599994
7601,1.0,0.76635313
7602,1.0,0.7696794
7603,1.0,0.7373924
7604,1.0,0.83291626
7605,1.0,0.8432276
7606,1.0,0.8838733
7607,1.0,0.8594449
7608,1.0,0.7736086
7609,1.0,0.86243993
7610,1.0,0.8493052
7611,1.0,0.8429859
7612,1.0,0.82215655
7613,0.0,0.8039195
7614,0.0,0.59454006
7615,0.0,0.5584199
7616,1.0,0.61945283
7617,0.0,0.5947037
7618,1.0,0.71335596
7619,1.0,0.85333663
7620,1.0,0.8366502
7621,1.0,0.79511714
7622,1.0,0.7866266
7623,1.0,0.76581687
7624,1.0,0.7369982
7625,1.0,0.43923083
7626,0.0,0.38979205
7627,0.0,0.32980368
7628,0.0,0.4662961
7629,1.0,0.56844723
7630,1.0,0.30777094
7631,1.0,0.41982085
7632,1.0,0.39489064
7633,0.0,0.39513668
7634,1.0,0.30939338
7635,1.0,0.6099993
7636,0.0,0.35662368
7637,0.0,0.15818016
12883,1.0,0.7881901
12884,1.0,0.85922414
12885,0.0,0.7118291
12886,0.0,0.6456585
12887,1.0,0.6622618
12888,1.0,0.72535324
12889,0.0,0.6054147
12890,1.0,0.54550564
12891,0.0,0.51919276
12892,1.0,0.7959988
12893,1.0,0.8503129
12894,1.0,0.91082054
12895,0.0,0.6137108
12896,0.0,0.53556514
12897,0.0,0.5008028
12898,0.0,0.79692256
12899,1.0,0.5256325
12900,1.0,0.6944307
12901,1.0,0.7766095
12902,1.0,0.78840643
12903,1.0,0.7304475
12904,0.0,0.6989773
12905,1.0,0.6343554
12906,1.0,0.82100856
12907,1.0,0.8514315
12908,1.0,0.8338886
12909,1.0,0.7488513
12910,1.0,0.847446
12911,1.0,0.8319424
12912,1.0,0.8229874
12913,1.0,0.801108
12914,1.0,0.8016092
12915,0.0,0.71916413
12916,1.0,0.57231283
12917,1.0,0.6983392
12918,1.0,0.6118911
12919,1.0,0.82947433
12920,1.0,0.85586923
12921,1.0,0.83679235
12922,1.0,0.7801384
12923,1.0,0.78996503
12924,1.0,0.7484222
12925,1.0,0.7061048
12926,0.0,0.40408683
12927,0.0,0.29408175
12928,0.0,0.32567745
12929,0.0,0.46216026
12930,1.0,0.52504486
12931,0.0,0.3213587
12932,0.0,0.29574358
12933,0.0,0.37257499
12934,0.0,0.32488567
12935,1.0,0.30692345
12936,1.0,0.5934895
12937,0.0,0.36820033
12938,0.0,0.1651385
17728,1.0,0.7881901
17729,1.0,0.85922414
17730,1.0,0.7118291
17731,1.0,0.7629155
17732,1.0,0.7583266
17733,1.0,0.72535324
17734,0.0,0.6054147
17735,1.0,0.54550564
17736,1.0,0.51919276
17737,1.0,0.86642957
17738,1.0,0.8503129
17739,1.0,0.91082054
17740,0.0,0.6137108
17741,1.0,0.53556514
17742,1.0,0.6268291
17743,1.0,0.8445553
17744,1.0,0.68146944
17745,0.0,0.6944307
17746,1.0,0.6812367
17747,1.0,0.78840643
17748,1.0,0.7304475
17749,1.0,0.6989773
17750,1.0,0.80199534
17751,1.0,0.82100856
17752,1.0,0.8514315
17753,1.0,0.8338886
17754,1.0,0.7488513
17755,1.0,0.847446
17756,1.0,0.8319424
