df_row_index,y_true,y_prob
9104,1.0,0.7787445187568665
9105,1.0,0.7327799201011658
9106,1.0,0.6708435416221619
9107,1.0,0.43555748462677
9108,1.0,0.31522881984710693
9109,1.0,0.40740278363227844
9110,0.0,0.5658012628555298
9111,0.0,0.6239279508590698
9112,0.0,0.17541448771953583
9113,0.0,0.26365697383880615
9114,0.0,0.5075404047966003
9115,0.0,0.29718017578125
9116,0.0,0.4442889094352722
9117,0.0,0.49108800292015076
9118,0.0,0.3155529201030731
9119,0.0,0.13833686709403992
9121,1.0,0.8094369769096375
9122,1.0,0.8925254344940186
9123,1.0,0.7282575368881226
9124,1.0,0.7739550471305847
9125,1.0,0.7340244650840759
9126,0.0,0.6351132392883301
9127,1.0,0.5147625803947449
9128,1.0,0.5799494385719299
9129,0.0,0.4126925766468048
9130,1.0,0.8603588342666626
9131,1.0,0.8247177004814148
9132,1.0,0.8318459987640381
9133,0.0,0.7027145028114319
9134,1.0,0.6906605362892151
9135,0.0,0.636179506778717
9136,0.0,0.8458825349807739
9137,1.0,0.7178338170051575
9138,1.0,0.6236846446990967
9139,0.0,0.6944147348403931
9140,0.0,0.8423956632614136
9141,0.0,0.7728732228279114
9142,1.0,0.6981836557388306
9143,1.0,0.6964598894119263
9144,1.0,0.889693558216095
9145,1.0,0.7876787185668945
9146,1.0,0.8523975610733032
9147,0.0,0.8688046932220459
9148,1.0,0.8895207047462463
9149,1.0,0.8441661596298218
9150,1.0,0.8425225019454956
9151,1.0,0.7755578756332397
9152,1.0,0.8296342492103577
9153,1.0,0.786078155040741
9154,1.0,0.7391980886459351
9155,1.0,0.6093099117279053
9156,0.0,0.626232385635376
9157,1.0,0.7877525091171265
9158,1.0,0.816135823726654
9159,1.0,0.8272650241851807
9160,1.0,0.7387312650680542
9161,1.0,0.7787445187568665
9162,1.0,0.7327799201011658
9163,1.0,0.6708435416221619
9164,0.0,0.43555748462677
9165,0.0,0.31522881984710693
9166,0.0,0.40740278363227844
9167,0.0,0.5658012628555298
9168,0.0,0.6239279508590698
9169,0.0,0.17541448771953583
9170,0.0,0.26365697383880615
9171,0.0,0.5075404047966003
9172,0.0,0.29718017578125
9173,0.0,0.4442889094352722
9174,0.0,0.49108800292015076
9175,0.0,0.3155529201030731
9176,0.0,0.13833686709403992
25309,1.0,0.8094369769096375
25310,1.0,0.8925254344940186
25311,0.0,0.7282575368881226
25312,1.0,0.7739550471305847
25313,1.0,0.7340244650840759
25314,0.0,0.6351132392883301
25315,0.0,0.5147625803947449
25316,1.0,0.5799494385719299
25317,0.0,0.4126925766468048
25318,1.0,0.8603588342666626
25319,1.0,0.8247177004814148
25320,1.0,0.8318459987640381
25321,0.0,0.7027145028114319
25322,0.0,0.6906605362892151
25323,0.0,0.636179506778717
25324,1.0,0.8458825349807739
25325,1.0,0.7178338170051575
25326,0.0,0.6236846446990967
25327,1.0,0.6944147348403931
25328,1.0,0.8423956632614136
25329,0.0,0.7728732228279114
25330,1.0,0.6981836557388306
25331,0.0,0.6964598894119263
25332,1.0,0.889693558216095
25333,0.0,0.7876787185668945
25334,0.0,0.8523975610733032
25335,0.0,0.8688046932220459
25336,1.0,0.8895207047462463
25337,1.0,0.8441661596298218
25338,1.0,0.8425225019454956
25339,1.0,0.7755578756332397
25340,1.0,0.8296342492103577
25341,0.0,0.786078155040741
25342,0.0,0.7391980886459351
25343,0.0,0.6093099117279053
25344,0.0,0.626232385635376
25345,1.0,0.7877525091171265
25346,1.0,0.816135823726654
25347,0.0,0.8272650241851807
25348,0.0,0.7387312650680542
25349,1.0,0.7787445187568665
25350,0.0,0.7327799201011658
25351,0.0,0.6708435416221619
25352,0.0,0.43555748462677
25353,0.0,0.31522881984710693
25354,0.0,0.40740278363227844
25355,0.0,0.5658012628555298
25356,0.0,0.6239279508590698
25357,0.0,0.17541448771953583
25358,0.0,0.26365697383880615
25359,1.0,0.5075404047966003
25360,0.0,0.29718017578125
25361,0.0,0.4442889094352722
25362,0.0,0.49108800292015076
25363,0.0,0.3155529201030731
25364,0.0,0.13833686709403992
970,0.0,0.8094369769096375
971,1.0,0.8925254344940186
972,1.0,0.7282575368881226
973,1.0,0.7739550471305847
974,1.0,0.7340244650840759
975,0.0,0.6351132392883301
976,0.0,0.5147625803947449
977,0.0,0.5799494385719299
978,0.0,0.4126925766468048
979,1.0,0.8603588342666626
980,1.0,0.8247177004814148
981,1.0,0.8318459987640381
982,1.0,0.7027145028114319
983,1.0,0.6906605362892151
984,1.0,0.636179506778717
985,0.0,0.8458825349807739
986,1.0,0.7178338170051575
987,0.0,0.6236846446990967
988,1.0,0.6944147348403931
989,1.0,0.8423956632614136
990,0.0,0.7728732228279114
991,1.0,0.6981836557388306
992,1.0,0.6964598894119263
993,0.0,0.889693558216095
994,0.0,0.7876787185668945
995,1.0,0.8523975610733032
996,0.0,0.8688046932220459
997,1.0,0.8895207047462463
998,1.0,0.8441661596298218
999,1.0,0.8425225019454956
1000,1.0,0.7755578756332397
1001,1.0,0.8296342492103577
1002,0.0,0.786078155040741
1003,1.0,0.7391980886459351
1004,1.0,0.6093099117279053
1005,1.0,0.626232385635376
1006,0.0,0.7877525091171265
1007,1.0,0.816135823726654
1008,0.0,0.8272650241851807
1009,1.0,0.7387312650680542
1010,1.0,0.7787445187568665
1011,1.0,0.7327799201011658
1012,1.0,0.6708435416221619
1013,0.0,0.43555748462677
1014,0.0,0.31522881984710693
1015,0.0,0.40740278363227844
1016,1.0,0.5658012628555298
1017,1.0,0.6239279508590698
1018,0.0,0.17541448771953583
1019,0.0,0.26365697383880615
1020,0.0,0.5075404047966003
1021,0.0,0.29718017578125
1022,1.0,0.4442889094352722
1023,1.0,0.49108800292015076
1024,1.0,0.3155529201030731
1025,0.0,0.13833686709403992
15106,1.0,0.8094369769096375
15107,1.0,0.8925254344940186
15108,1.0,0.7282575368881226
15109,1.0,0.7739550471305847
15110,1.0,0.7340244650840759
15111,1.0,0.6351132392883301
15112,1.0,0.5147625803947449
15113,1.0,0.5799494385719299
15114,1.0,0.4126925766468048
15115,1.0,0.8603588342666626
15116,1.0,0.8247177004814148
15117,1.0,0.8318459987640381
15118,0.0,0.7027145028114319
15119,0.0,0.6906605362892151
15120,1.0,0.636179506778717
15121,1.0,0.8458825349807739
15122,1.0,0.7178338170051575
15123,1.0,0.6236846446990967
15124,1.0,0.6944147348403931
15125,1.0,0.8423956632614136
15126,0.0,0.7728732228279114
15127,0.0,0.6981836557388306
15128,0.0,0.6964598894119263
15129,1.0,0.889693558216095
15130,1.0,0.7876787185668945
15131,1.0,0.8523975610733032
15132,1.0,0.8688046932220459
15133,1.0,0.8895207047462463
15134,1.0,0.8441661596298218
15135,1.0,0.8425225019454956
15136,1.0,0.7755578756332397
15137,1.0,0.8296342492103577
15138,1.0,0.786078155040741
15139,1.0,0.7391980886459351
15140,1.0,0.6093099117279053
15141,0.0,0.626232385635376
15142,1.0,0.7877525091171265
15143,1.0,0.816135823726654
15144,1.0,0.8272650241851807
15145,1.0,0.7387312650680542
15146,1.0,0.7787445187568665
15147,1.0,0.7327799201011658
15148,1.0,0.6708435416221619
15149,1.0,0.43555748462677
15150,1.0,0.31522881984710693
15151,1.0,0.40740278363227844
15152,1.0,0.5658012628555298
15153,1.0,0.6239279508590698
15154,0.0,0.17541448771953583
15155,1.0,0.26365697383880615
15156,0.0,0.5075404047966003
15157,0.0,0.29718017578125
15158,1.0,0.4442889094352722
15159,1.0,0.49108800292015076
15160,1.0,0.3155529201030731
15161,0.0,0.13833686709403992
17329,1.0,0.8094369769096375
17330,1.0,0.8925254344940186
17331,1.0,0.7282575368881226
17332,1.0,0.7739550471305847
17333,1.0,0.7340244650840759
17334,1.0,0.6351132392883301
17335,1.0,0.5147625803947449
17336,1.0,0.5799494385719299
17337,1.0,0.4126925766468048
17338,1.0,0.8603588342666626
17339,1.0,0.8247177004814148
17340,1.0,0.8318459987640381
17341,1.0,0.7027145028114319
17342,1.0,0.6906605362892151
17343,1.0,0.636179506778717
17344,1.0,0.8458825349807739
17345,1.0,0.7178338170051575
17346,0.0,0.6236846446990967
17347,1.0,0.6944147348403931
17348,1.0,0.8423956632614136
17349,1.0,0.7728732228279114
17350,1.0,0.6981836557388306
17351,1.0,0.6964598894119263
17352,1.0,0.889693558216095
17353,1.0,0.7876787185668945
17354,1.0,0.8523975610733032
17355,1.0,0.8688046932220459
17356,1.0,0.8895207047462463
17357,0.0,0.8441661596298218
17358,1.0,0.8425225019454956
17359,1.0,0.7755578756332397
17360,1.0,0.8296342492103577
17361,1.0,0.786078155040741
17362,1.0,0.7391980886459351
17363,1.0,0.6093099117279053
17364,1.0,0.626232385635376
17365,1.0,0.7877525091171265
17366,1.0,0.816135823726654
17367,1.0,0.8272650241851807
17368,1.0,0.7387312650680542
17369,1.0,0.7787445187568665
17370,1.0,0.7327799201011658
17371,0.0,0.6708435416221619
17372,1.0,0.43555748462677
17373,1.0,0.31522881984710693
17374,1.0,0.40740278363227844
17375,1.0,0.5658012628555298
17376,1.0,0.6239279508590698
17377,0.0,0.17541448771953583
17378,0.0,0.26365697383880615
17379,1.0,0.5075404047966003
17380,1.0,0.29718017578125
17381,1.0,0.4442889094352722
17382,1.0,0.49108800292015076
17383,1.0,0.3155529201030731
17384,1.0,0.13833686709403992
5302,1.0,0.8094369769096375
5303,1.0,0.8925254344940186
5304,1.0,0.7282575368881226
5305,0.0,0.7739550471305847
5306,1.0,0.7340244650840759
5307,1.0,0.6351132392883301
5308,0.0,0.5147625803947449
5309,1.0,0.5799494385719299
5310,0.0,0.4126925766468048
5311,1.0,0.8603588342666626
5312,1.0,0.8247177004814148
5313,1.0,0.8318459987640381
5314,1.0,0.7027145028114319
5315,1.0,0.6906605362892151
5316,1.0,0.636179506778717
5317,1.0,0.8458825349807739
5318,0.0,0.7178338170051575
5319,1.0,0.6236846446990967
5320,0.0,0.6944147348403931
5321,1.0,0.8423956632614136
5322,1.0,0.7728732228279114
5323,1.0,0.6981836557388306
5324,1.0,0.6964598894119263
5325,1.0,0.889693558216095
5326,1.0,0.7876787185668945
5327,1.0,0.8523975610733032
5328,1.0,0.8688046932220459
5329,1.0,0.8895207047462463
5330,1.0,0.8441661596298218
5331,1.0,0.8425225019454956
5332,1.0,0.7755578756332397
5333,1.0,0.8296342492103577
5334,1.0,0.786078155040741
5335,1.0,0.7391980886459351
5336,0.0,0.6093099117279053
5337,1.0,0.626232385635376
5338,1.0,0.7877525091171265
5339,1.0,0.816135823726654
5340,1.0,0.8272650241851807
5341,1.0,0.7387312650680542
5342,1.0,0.7787445187568665
5343,1.0,0.7327799201011658
5344,1.0,0.6708435416221619
5345,1.0,0.43555748462677
5346,0.0,0.31522881984710693
5347,1.0,0.40740278363227844
5348,1.0,0.5658012628555298
5349,1.0,0.6239279508590698
5350,0.0,0.17541448771953583
5351,0.0,0.26365697383880615
5352,1.0,0.5075404047966003
5353,1.0,0.29718017578125
5354,1.0,0.4442889094352722
5355,0.0,0.49108800292015076
5356,0.0,0.3155529201030731
5357,0.0,0.13833686709403992
11230,1.0,0.8094369769096375
11231,1.0,0.8925254344940186
11232,1.0,0.7282575368881226
11233,1.0,0.7739550471305847
11234,1.0,0.7340244650840759
11235,1.0,0.6351132392883301
11236,0.0,0.5147625803947449
11237,1.0,0.5799494385719299
11238,1.0,0.4126925766468048
11239,1.0,0.8603588342666626
11240,1.0,0.8247177004814148
11241,1.0,0.8318459987640381
11242,1.0,0.7027145028114319
11243,1.0,0.6906605362892151
11244,1.0,0.636179506778717
11245,1.0,0.8458825349807739
11246,1.0,0.7178338170051575
11247,0.0,0.6236846446990967
11248,1.0,0.6944147348403931
11249,1.0,0.8423956632614136
11250,1.0,0.7728732228279114
11251,1.0,0.6981836557388306
11252,1.0,0.6964598894119263
11253,1.0,0.889693558216095
11254,1.0,0.7876787185668945
11255,1.0,0.8523975610733032
11256,1.0,0.8688046932220459
11257,1.0,0.8895207047462463
11258,1.0,0.8441661596298218
11259,1.0,0.8425225019454956
11260,1.0,0.7755578756332397
11261,1.0,0.8296342492103577
11262,1.0,0.786078155040741
11263,1.0,0.7391980886459351
11264,1.0,0.6093099117279053
11265,1.0,0.626232385635376
11266,1.0,0.7877525091171265
11267,1.0,0.816135823726654
11268,1.0,0.8272650241851807
11269,1.0,0.7387312650680542
11270,1.0,0.7787445187568665
11271,1.0,0.7327799201011658
11272,0.0,0.6708435416221619
11273,1.0,0.43555748462677
11274,1.0,0.31522881984710693
11275,1.0,0.40740278363227844
11276,1.0,0.5658012628555298
11277,1.0,0.6239279508590698
11278,0.0,0.17541448771953583
11279,0.0,0.26365697383880615
11280,1.0,0.5075404047966003
11281,0.0,0.29718017578125
11282,1.0,0.4442889094352722
11283,1.0,0.49108800292015076
11284,0.0,0.3155529201030731
11285,0.0,0.13833686709403992
17785,0.0,0.8094369769096375
17786,1.0,0.8925254344940186
17787,1.0,0.7282575368881226
17788,1.0,0.7739550471305847
17789,0.0,0.7340244650840759
17790,1.0,0.6351132392883301
17791,1.0,0.5147625803947449
17792,1.0,0.5799494385719299
17793,1.0,0.4126925766468048
17794,1.0,0.8603588342666626
17795,1.0,0.8247177004814148
17796,1.0,0.8318459987640381
17797,0.0,0.7027145028114319
17798,0.0,0.6906605362892151
17799,1.0,0.636179506778717
17800,0.0,0.8458825349807739
17801,1.0,0.7178338170051575
17802,0.0,0.6236846446990967
17803,1.0,0.6944147348403931
17804,1.0,0.8423956632614136
17805,1.0,0.7728732228279114
17806,1.0,0.6981836557388306
17807,1.0,0.6964598894119263
17808,1.0,0.889693558216095
17809,1.0,0.7876787185668945
17810,1.0,0.8523975610733032
17811,1.0,0.8688046932220459
17812,1.0,0.8895207047462463
17813,1.0,0.8441661596298218
17814,1.0,0.8425225019454956
17815,1.0,0.7755578756332397
17816,1.0,0.8296342492103577
17817,1.0,0.786078155040741
17818,1.0,0.7391980886459351
17819,1.0,0.6093099117279053
17820,1.0,0.626232385635376
17821,0.0,0.7877525091171265
17822,1.0,0.816135823726654
17823,1.0,0.8272650241851807
17824,0.0,0.7387312650680542
17825,1.0,0.7787445187568665
17826,1.0,0.7327799201011658
17827,1.0,0.6708435416221619
17828,1.0,0.43555748462677
17829,1.0,0.31522881984710693
17830,0.0,0.40740278363227844
17831,1.0,0.5658012628555298
17832,1.0,0.6239279508590698
17833,0.0,0.17541448771953583
17834,0.0,0.26365697383880615
17835,1.0,0.5075404047966003
17836,0.0,0.29718017578125
17837,1.0,0.4442889094352722
17838,0.0,0.49108800292015076
17839,0.0,0.3155529201030731
17840,0.0,0.13833686709403992
28786,1.0,0.8094369769096375
28787,1.0,0.8925254344940186
28788,0.0,0.7282575368881226
28789,0.0,0.7739550471305847
28790,1.0,0.7340244650840759
28791,1.0,0.6351132392883301
28792,0.0,0.5147625803947449
28793,1.0,0.5799494385719299
28794,1.0,0.4126925766468048
28795,0.0,0.8603588342666626
28796,1.0,0.8247177004814148
28797,1.0,0.8318459987640381
28798,0.0,0.7027145028114319
28799,1.0,0.6906605362892151
28800,0.0,0.636179506778717
28801,1.0,0.8458825349807739
28802,0.0,0.7178338170051575
28803,1.0,0.6236846446990967
28804,1.0,0.6944147348403931
28805,1.0,0.8423956632614136
28806,1.0,0.7728732228279114
28807,1.0,0.6981836557388306
28808,1.0,0.6964598894119263
28809,0.0,0.889693558216095
28810,0.0,0.7876787185668945
28811,0.0,0.8523975610733032
28812,1.0,0.8688046932220459
28813,1.0,0.8895207047462463
28814,0.0,0.8441661596298218
28815,1.0,0.8425225019454956
28816,1.0,0.7755578756332397
28817,1.0,0.8296342492103577
28818,1.0,0.786078155040741
28819,0.0,0.7391980886459351
28820,1.0,0.6093099117279053
28821,0.0,0.626232385635376
28822,0.0,0.7877525091171265
28823,1.0,0.816135823726654
28824,0.0,0.8272650241851807
28825,1.0,0.7387312650680542
28826,1.0,0.7787445187568665
28827,0.0,0.7327799201011658
28828,0.0,0.6708435416221619
28829,0.0,0.43555748462677
28830,0.0,0.31522881984710693
28831,0.0,0.40740278363227844
28832,0.0,0.5658012628555298
28833,0.0,0.6239279508590698
28834,0.0,0.17541448771953583
28835,0.0,0.26365697383880615
28836,0.0,0.5075404047966003
28837,0.0,0.29718017578125
28838,0.0,0.4442889094352722
28839,0.0,0.49108800292015076
28840,0.0,0.3155529201030731
28841,0.0,0.13833686709403992
6784,1.0,0.8094369769096375
6785,1.0,0.8925254344940186
6786,1.0,0.7282575368881226
6787,1.0,0.7739550471305847
6788,1.0,0.7340244650840759
6789,1.0,0.6351132392883301
6790,0.0,0.5147625803947449
6791,0.0,0.5799494385719299
6792,0.0,0.4126925766468048
6793,0.0,0.8603588342666626
6794,0.0,0.8247177004814148
6795,1.0,0.8318459987640381
6796,0.0,0.7027145028114319
6797,0.0,0.6906605362892151
6798,0.0,0.636179506778717
6799,1.0,0.8458825349807739
6800,1.0,0.7178338170051575
6801,1.0,0.6236846446990967
6802,0.0,0.6944147348403931
6803,1.0,0.8423956632614136
6804,0.0,0.7728732228279114
6805,0.0,0.6981836557388306
6806,0.0,0.6964598894119263
6807,1.0,0.889693558216095
6808,1.0,0.7876787185668945
6809,0.0,0.8523975610733032
6810,1.0,0.8688046932220459
6811,1.0,0.8895207047462463
6812,1.0,0.8441661596298218
6813,1.0,0.8425225019454956
6814,1.0,0.7755578756332397
6815,1.0,0.8296342492103577
6816,1.0,0.786078155040741
6817,1.0,0.7391980886459351
6818,1.0,0.6093099117279053
6819,1.0,0.626232385635376
6820,1.0,0.7877525091171265
6821,0.0,0.816135823726654
6822,1.0,0.8272650241851807
6823,0.0,0.7387312650680542
6824,1.0,0.7787445187568665
6825,1.0,0.7327799201011658
6826,1.0,0.6708435416221619
6827,0.0,0.43555748462677
6828,0.0,0.31522881984710693
6829,0.0,0.40740278363227844
6830,1.0,0.5658012628555298
6831,0.0,0.6239279508590698
6832,0.0,0.17541448771953583
6833,1.0,0.26365697383880615
6834,0.0,0.5075404047966003
6835,0.0,0.29718017578125
6836,1.0,0.4442889094352722
6837,1.0,0.49108800292015076
6838,1.0,0.3155529201030731
6839,0.0,0.13833686709403992
10717,1.0,0.8094369769096375
10718,1.0,0.8925254344940186
10719,1.0,0.7282575368881226
10720,1.0,0.7739550471305847
10721,1.0,0.7340244650840759
10722,1.0,0.6351132392883301
10723,1.0,0.5147625803947449
10724,0.0,0.5799494385719299
10725,0.0,0.4126925766468048
10726,1.0,0.8603588342666626
10727,1.0,0.8247177004814148
10728,1.0,0.8318459987640381
10729,1.0,0.7027145028114319
10730,1.0,0.6906605362892151
10731,1.0,0.636179506778717
10732,1.0,0.8458825349807739
10733,1.0,0.7178338170051575
10734,1.0,0.6236846446990967
10735,1.0,0.6944147348403931
10736,0.0,0.8423956632614136
10737,1.0,0.7728732228279114
10738,0.0,0.6981836557388306
10739,1.0,0.6964598894119263
10740,0.0,0.889693558216095
10741,1.0,0.7876787185668945
10742,1.0,0.8523975610733032
10743,1.0,0.8688046932220459
10744,1.0,0.8895207047462463
10745,1.0,0.8441661596298218
10746,1.0,0.8425225019454956
10747,1.0,0.7755578756332397
10748,1.0,0.8296342492103577
10749,1.0,0.786078155040741
10750,1.0,0.7391980886459351
10751,1.0,0.6093099117279053
10752,0.0,0.626232385635376
10753,1.0,0.7877525091171265
10754,1.0,0.816135823726654
10755,1.0,0.8272650241851807
10756,1.0,0.7387312650680542
10757,1.0,0.7787445187568665
10758,1.0,0.7327799201011658
10759,1.0,0.6708435416221619
10760,0.0,0.43555748462677
10761,0.0,0.31522881984710693
10762,0.0,0.40740278363227844
10763,1.0,0.5658012628555298
10764,1.0,0.6239279508590698
10765,0.0,0.17541448771953583
10766,1.0,0.26365697383880615
10767,1.0,0.5075404047966003
10768,0.0,0.29718017578125
10769,1.0,0.4442889094352722
10770,1.0,0.49108800292015076
10771,1.0,0.3155529201030731
10772,0.0,0.13833686709403992
25366,1.0,0.8094369769096375
25367,1.0,0.8925254344940186
25368,1.0,0.7282575368881226
25369,1.0,0.7739550471305847
25370,0.0,0.7340244650840759
25371,1.0,0.6351132392883301
25372,0.0,0.5147625803947449
25373,0.0,0.5799494385719299
25374,0.0,0.4126925766468048
25375,0.0,0.8603588342666626
25376,1.0,0.8247177004814148
25377,1.0,0.8318459987640381
25378,1.0,0.7027145028114319
25379,1.0,0.6906605362892151
25380,1.0,0.636179506778717
25381,1.0,0.8458825349807739
25382,1.0,0.7178338170051575
25383,1.0,0.6236846446990967
25384,1.0,0.6944147348403931
25385,1.0,0.8423956632614136
25386,1.0,0.7728732228279114
25387,1.0,0.6981836557388306
25388,1.0,0.6964598894119263
25389,1.0,0.889693558216095
25390,1.0,0.7876787185668945
25391,1.0,0.8523975610733032
25392,1.0,0.8688046932220459
25393,1.0,0.8895207047462463
25394,1.0,0.8441661596298218
25395,1.0,0.8425225019454956
25396,0.0,0.7755578756332397
25397,1.0,0.8296342492103577
25398,1.0,0.786078155040741
25399,0.0,0.7391980886459351
25400,1.0,0.6093099117279053
25401,1.0,0.626232385635376
25402,1.0,0.7877525091171265
25403,1.0,0.816135823726654
25404,1.0,0.8272650241851807
25405,1.0,0.7387312650680542
25406,1.0,0.7787445187568665
25407,1.0,0.7327799201011658
25408,1.0,0.6708435416221619
25409,0.0,0.43555748462677
25410,0.0,0.31522881984710693
25411,0.0,0.40740278363227844
25412,1.0,0.5658012628555298
25413,1.0,0.6239279508590698
25414,1.0,0.17541448771953583
25415,0.0,0.26365697383880615
25416,1.0,0.5075404047966003
25417,1.0,0.29718017578125
25418,1.0,0.4442889094352722
25419,1.0,0.49108800292015076
25420,1.0,0.3155529201030731
25421,0.0,0.13833686709403992
15733,1.0,0.8094369769096375
15734,1.0,0.8925254344940186
15735,1.0,0.7282575368881226
15736,1.0,0.7739550471305847
15737,1.0,0.7340244650840759
15738,1.0,0.6351132392883301
15739,1.0,0.5147625803947449
15740,1.0,0.5799494385719299
15741,1.0,0.4126925766468048
15742,1.0,0.8603588342666626
15743,1.0,0.8247177004814148
15744,1.0,0.8318459987640381
15745,1.0,0.7027145028114319
15746,1.0,0.6906605362892151
15747,1.0,0.636179506778717
15748,1.0,0.8458825349807739
15749,1.0,0.7178338170051575
15750,1.0,0.6236846446990967
15751,1.0,0.6944147348403931
15752,1.0,0.8423956632614136
15753,1.0,0.7728732228279114
15754,0.0,0.6981836557388306
15755,1.0,0.6964598894119263
15756,1.0,0.889693558216095
15757,1.0,0.7876787185668945
15758,1.0,0.8523975610733032
15759,1.0,0.8688046932220459
15760,1.0,0.8895207047462463
15761,1.0,0.8441661596298218
15762,1.0,0.8425225019454956
15763,1.0,0.7755578756332397
15764,1.0,0.8296342492103577
15765,1.0,0.786078155040741
15766,1.0,0.7391980886459351
15767,1.0,0.6093099117279053
15768,1.0,0.626232385635376
15769,1.0,0.7877525091171265
15770,1.0,0.816135823726654
15771,1.0,0.8272650241851807
15772,1.0,0.7387312650680542
15773,1.0,0.7787445187568665
15774,1.0,0.7327799201011658
15775,1.0,0.6708435416221619
15776,1.0,0.43555748462677
15777,1.0,0.31522881984710693
15778,1.0,0.40740278363227844
15779,1.0,0.5658012628555298
15780,1.0,0.6239279508590698
15781,0.0,0.17541448771953583
15782,0.0,0.26365697383880615
15783,0.0,0.5075404047966003
15784,0.0,0.29718017578125
15785,1.0,0.4442889094352722
15786,1.0,0.49108800292015076
15787,1.0,0.3155529201030731
15788,0.0,0.13833686709403992
26335,1.0,0.8094369769096375
26336,1.0,0.8925254344940186
26337,1.0,0.7282575368881226
26338,1.0,0.7739550471305847
26339,1.0,0.7340244650840759
26340,1.0,0.6351132392883301
26341,1.0,0.5147625803947449
26342,1.0,0.5799494385719299
26343,0.0,0.4126925766468048
26344,1.0,0.8603588342666626
26345,1.0,0.8247177004814148
26346,1.0,0.8318459987640381
26347,1.0,0.7027145028114319
26348,1.0,0.6906605362892151
26349,1.0,0.636179506778717
26350,1.0,0.8458825349807739
26351,1.0,0.7178338170051575
26352,1.0,0.6236846446990967
26353,1.0,0.6944147348403931
26354,1.0,0.8423956632614136
26355,1.0,0.7728732228279114
26356,1.0,0.6981836557388306
26357,1.0,0.6964598894119263
26358,1.0,0.889693558216095
26359,1.0,0.7876787185668945
26360,1.0,0.8523975610733032
26361,1.0,0.8688046932220459
26362,1.0,0.8895207047462463
26363,1.0,0.8441661596298218
26364,1.0,0.8425225019454956
26365,1.0,0.7755578756332397
26366,1.0,0.8296342492103577
26367,1.0,0.786078155040741
26368,1.0,0.7391980886459351
26369,1.0,0.6093099117279053
26370,1.0,0.626232385635376
26371,1.0,0.7877525091171265
26372,1.0,0.816135823726654
26373,1.0,0.8272650241851807
26374,1.0,0.7387312650680542
26375,1.0,0.7787445187568665
26376,1.0,0.7327799201011658
26377,1.0,0.6708435416221619
26378,0.0,0.43555748462677
26379,0.0,0.31522881984710693
26380,0.0,0.40740278363227844
26381,1.0,0.5658012628555298
26382,1.0,0.6239279508590698
26383,1.0,0.17541448771953583
26384,0.0,0.26365697383880615
26385,0.0,0.5075404047966003
26386,1.0,0.29718017578125
26387,1.0,0.4442889094352722
26388,1.0,0.49108800292015076
26389,0.0,0.3155529201030731
26390,0.0,0.13833686709403992
3022,1.0,0.8094369769096375
3023,1.0,0.8925254344940186
3024,1.0,0.7282575368881226
3025,1.0,0.7739550471305847
3026,0.0,0.7340244054794312
3027,0.0,0.6351132392883301
3028,0.0,0.5147625803947449
3029,1.0,0.5799494385719299
3030,1.0,0.4126925766468048
3031,1.0,0.8603588342666626
3032,0.0,0.8247177004814148
3033,1.0,0.8318459987640381
3034,0.0,0.7027145028114319
3035,1.0,0.6906605362892151
3036,1.0,0.6361794471740723
3037,1.0,0.8458825349807739
3038,0.0,0.7178338170051575
3039,1.0,0.6236846446990967
3040,1.0,0.6944147348403931
3041,1.0,0.8423956632614136
3042,0.0,0.7728732228279114
3043,0.0,0.6981836557388306
3044,0.0,0.6964598894119263
3045,1.0,0.889693558216095
3046,1.0,0.7876787185668945
3047,1.0,0.8523975610733032
3048,1.0,0.8688046932220459
3049,1.0,0.8895207047462463
3050,1.0,0.8441660404205322
3051,1.0,0.842522382736206
3052,1.0,0.7755578756332397
3053,1.0,0.8296343684196472
3054,1.0,0.786078155040741
3055,1.0,0.7391980886459351
3056,0.0,0.6093099117279053
3057,0.0,0.626232385635376
3058,0.0,0.7877525091171265
3059,0.0,0.816135823726654
3060,1.0,0.8272650241851807
3061,1.0,0.7387312650680542
3062,1.0,0.7787445187568665
3063,0.0,0.7327799201011658
3064,0.0,0.6708435416221619
3065,0.0,0.43555748462677
3066,0.0,0.3152288496494293
3067,0.0,0.40740278363227844
3068,0.0,0.5658012628555298
3069,1.0,0.6239279508590698
3070,0.0,0.17541450262069702
3071,0.0,0.26365694403648376
3072,0.0,0.5075403451919556
3073,1.0,0.2971801459789276
3074,0.0,0.4442889094352722
3075,1.0,0.49108800292015076
3076,1.0,0.3155529201030731
3077,0.0,0.13833686709403992
24625,1.0,0.8094369769096375
24626,1.0,0.8925254344940186
24627,1.0,0.7282575368881226
24628,1.0,0.7739550471305847
24629,1.0,0.7340244054794312
24630,1.0,0.6351132392883301
24631,0.0,0.5147625803947449
24632,0.0,0.5799494385719299
24633,1.0,0.4126925766468048
24634,1.0,0.8603588342666626
24635,1.0,0.8247177004814148
24636,1.0,0.8318459987640381
24637,0.0,0.7027145028114319
24638,0.0,0.6906605362892151
24639,1.0,0.6361794471740723
24640,1.0,0.8458825349807739
24641,1.0,0.7178338170051575
24642,0.0,0.6236846446990967
24643,1.0,0.6944147348403931
24644,0.0,0.8423956632614136
24645,1.0,0.7728732228279114
24646,1.0,0.6981836557388306
24647,1.0,0.6964598894119263
24648,1.0,0.889693558216095
24649,1.0,0.7876787185668945
24650,1.0,0.8523975610733032
