y_true,y_prob
1.0,0.5777894
0.0,0.5874087
0.0,0.58407456
1.0,0.5859523
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
1.0,0.55429906
0.0,0.5668366
0.0,0.5478712
1.0,0.56191146
1.0,0.55147684
1.0,0.5906844
0.0,0.53686196
1.0,0.6127605
0.0,0.59669006
1.0,0.5997126
0.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
0.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
0.0,0.5574945
0.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
0.0,0.55149615
1.0,0.56265193
0.0,0.54836434
0.0,0.5937595
1.0,0.54034674
1.0,0.6108906
1.0,0.599139
1.0,0.6022476
0.0,0.5931376
0.0,0.5777894
0.0,0.5874087
0.0,0.58407456
0.0,0.5859523
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
1.0,0.55429906
0.0,0.5668366
0.0,0.5478712
1.0,0.56191146
1.0,0.55147684
0.0,0.5906844
0.0,0.53686196
0.0,0.6127605
1.0,0.59962916
1.0,0.58995765
0.0,0.57424587
1.0,0.5840224
0.0,0.5841903
0.0,0.5872408
1.0,0.6242158
0.0,0.52621436
0.0,0.45224893
0.0,0.53933465
0.0,0.52999324
0.0,0.4613702
0.0,0.5791886
0.0,0.53329766
0.0,0.5015103
0.0,0.57584184
0.0,0.47861382
0.0,0.5312745
0.0,0.57705176
1.0,0.55740285
1.0,0.5706269
0.0,0.5162684
0.0,0.5605096
1.0,0.5672479
1.0,0.5514144
1.0,0.56263185
1.0,0.5484647
0.0,0.5936606
0.0,0.5402336
1.0,0.61094946
1.0,0.59904414
1.0,0.6021734
1.0,0.5930553
0.0,0.57768655
1.0,0.5873289
0.0,0.5840401
1.0,0.58599186
1.0,0.55468875
0.0,0.5717488
1.0,0.5163716
0.0,0.55429906
1.0,0.5668366
1.0,0.5478712
0.0,0.56191146
1.0,0.55147684
1.0,0.5906844
1.0,0.53686196
1.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
1.0,0.5261932
0.0,0.4522573
0.0,0.5392974
1.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
1.0,0.5706618
0.0,0.5163023
1.0,0.56071925
1.0,0.5672575
0.0,0.55149615
0.0,0.56265193
1.0,0.54836434
0.0,0.5937595
1.0,0.54034674
1.0,0.6108906
0.0,0.599139
0.0,0.6022476
1.0,0.5931376
1.0,0.5777894
1.0,0.5874087
0.0,0.58407456
1.0,0.5859523
1.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
0.0,0.56191146
0.0,0.55147684
1.0,0.5906844
0.0,0.53686196
0.0,0.6127605
0.0,0.59669006
0.0,0.5997126
0.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
1.0,0.5706618
0.0,0.5163023
1.0,0.56071925
0.0,0.5672575
1.0,0.55149615
0.0,0.56265193
1.0,0.54836434
0.0,0.5937595
0.0,0.54034674
1.0,0.6108906
0.0,0.599139
1.0,0.6022476
0.0,0.5931376
0.0,0.5777894
1.0,0.5874087
0.0,0.58407456
0.0,0.5859523
1.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
1.0,0.5668366
0.0,0.5478712
0.0,0.56191146
0.0,0.55147684
1.0,0.5906844
0.0,0.53686196
0.0,0.6127605
0.0,0.59669006
1.0,0.5997126
0.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
0.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
0.0,0.55149615
0.0,0.56265193
0.0,0.54836434
1.0,0.5937595
0.0,0.54034674
0.0,0.6108906
0.0,0.599139
1.0,0.6022476
0.0,0.5931376
0.0,0.5777894
0.0,0.5874087
0.0,0.58407456
1.0,0.5859523
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
0.0,0.56191146
0.0,0.55147684
1.0,0.5906844
0.0,0.53686196
1.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
0.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
1.0,0.5299947
0.0,0.46153584
0.0,0.57919014
1.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
0.0,0.5706618
0.0,0.5163023
0.0,0.56071925
1.0,0.5672575
1.0,0.55149615
1.0,0.56265193
0.0,0.54836434
1.0,0.5937595
0.0,0.54034674
1.0,0.6108906
0.0,0.599139
1.0,0.6022476
1.0,0.5931376
0.0,0.5777894
0.0,0.5874087
0.0,0.58407456
0.0,0.5859523
0.0,0.60903007
1.0,0.77938384
0.0,0.9164643
0.0,0.7541522
1.0,0.9176401
1.0,0.66564673
1.0,0.5552271
0.0,0.57150775
0.0,0.51583266
0.0,0.5555645
0.0,0.5669503
1.0,0.5486423
1.0,0.5620784
1.0,0.5508747
1.0,0.59128165
0.0,0.53753084
0.0,0.6123781
0.0,0.5971758
1.0,0.6002135
1.0,0.5907312
0.0,0.57509184
0.0,0.5848892
1.0,0.5837504
0.0,0.58695185
1.0,0.7528239
0.0,0.75255805
0.0,0.67910326
0.0,0.67802364
0.0,0.75200087
0.0,0.57157063
1.0,0.38998955
1.0,0.7935343
1.0,0.58287615
0.0,0.670216
1.0,0.62616086
1.0,0.6702192
1.0,0.66813844
1.0,0.7484901
1.0,0.7141576
1.0,0.6673727
0.0,0.6271862
1.0,0.8547603
1.0,0.9250691
1.0,0.8972397
0.0,0.8048213
1.0,0.86527747
0.0,0.8447496
0.0,0.6638508
1.0,0.7122368
1.0,0.66095924
1.0,0.66239065
1.0,0.6616566
0.0,0.62870866
1.0,0.5346686
1.0,0.76797235
1.0,0.88626117
1.0,0.74090683
0.0,0.6322788
1.0,0.5527385
1.0,0.72699046
1.0,0.45096698
0.0,0.5981953
1.0,0.616091
0.0,0.6230549
0.0,0.6179987
1.0,0.5654269
1.0,0.6360934
1.0,0.6936915
1.0,0.6921966
0.0,0.523759
1.0,0.63108927
1.0,0.61133975
0.0,0.72715527
0.0,0.64698935
1.0,0.48579586
1.0,0.5921557
0.0,0.6635474
1.0,0.62401164
1.0,0.44874552
0.0,0.5839414
1.0,0.62612
1.0,0.7142783
1.0,0.65543014
1.0,0.6145346
1.0,0.65817267
1.0,0.57505214
1.0,0.5382642
1.0,0.59926534
1.0,0.66893554
1.0,0.6746392
1.0,0.64154947
0.0,0.69519395
1.0,0.6399981
1.0,0.6154587
1.0,0.7292046
0.0,0.72983485
1.0,0.5672957
1.0,0.6361342
1.0,0.57534444
1.0,0.87759817
1.0,0.6392082
1.0,0.79106736
1.0,0.8636955
1.0,0.6874939
1.0,0.5898523
1.0,0.54417974
1.0,0.768701
1.0,0.88516045
1.0,0.5344757
0.0,0.7705921
0.0,0.59779954
0.0,0.56759477
1.0,0.59829307
0.0,0.59293705
0.0,0.57269096
1.0,0.6416673
0.0,0.5393323
0.0,0.5822003
0.0,0.5617512
0.0,0.57087165
1.0,0.51948
0.0,0.57114565
0.0,0.5674542
0.0,0.5536417
1.0,0.5646477
0.0,0.5459526
0.0,0.5992493
1.0,0.54553586
0.0,0.6095345
0.0,0.6046199
0.0,0.60801464
0.0,0.5970582
0.0,0.5833051
0.0,0.59070355
0.0,0.5846822
1.0,0.5841815
1.0,0.69642955
1.0,0.6579899
0.0,0.6300241
1.0,0.7032803
1.0,0.6231586
1.0,0.71477515
0.0,0.59800965
1.0,0.68145365
0.0,0.6515496
1.0,0.6774854
1.0,0.69461256
1.0,0.67665815
1.0,0.7135857
0.0,0.55168873
0.0,0.63768893
1.0,0.625651
0.0,0.5239661
0.0,0.45141986
0.0,0.53542185
0.0,0.5314954
0.0,0.47511986
0.0,0.5787778
0.0,0.53944314
0.0,0.5117278
0.0,0.5749177
0.0,0.4874427
0.0,0.5352456
0.0,0.57619786
1.0,0.65784854
0.0,0.68169165
0.0,0.6200273
0.0,0.5518033
1.0,0.6618087
0.0,0.6791905
0.0,0.5084882
1.0,0.6066248
0.0,0.6648064
0.0,0.7107607
0.0,0.5517195
0.0,0.48591807
1.0,0.7005497
0.0,0.6809589
0.0,0.5880406
1.0,0.59928244
0.0,0.5727513
1.0,0.4953642
1.0,0.61404866
0.0,0.6193606
1.0,0.5527768
0.0,0.54774016
0.0,0.57198864
1.0,0.61422646
1.0,0.6860084
1.0,0.68775517
1.0,0.5482972
1.0,0.6566472
0.0,0.64045614
0.0,0.57793933
1.0,0.6453994
0.0,0.66299176
1.0,0.6512365
0.0,0.545742
0.0,0.6335575
0.0,0.8381401
1.0,0.78458244
0.0,0.6229052
0.0,0.58291596
1.0,0.5830903
1.0,0.5806544
1.0,0.6119248
1.0,0.6217444
1.0,0.879778
1.0,0.8232098
1.0,0.55869436
1.0,0.86633605
0.0,0.58949536
1.0,0.46467197
1.0,0.81375754
0.0,0.7975934
1.0,0.72350204
1.0,0.7573831
1.0,0.71371835
1.0,0.6766741
1.0,0.68146724
1.0,0.5254266
1.0,0.674887
1.0,0.6847315
1.0,0.73100907
1.0,0.66477823
1.0,0.5707921
1.0,0.8415764
1.0,0.55389833
1.0,0.58364916
1.0,0.730709
1.0,0.557827
1.0,0.56464344
0.0,0.47975263
1.0,0.67893064
1.0,0.8028114
1.0,0.8225864
0.0,0.55585957
1.0,0.7248271
1.0,0.6673846
0.0,0.8053712
1.0,0.8359854
1.0,0.50882477
1.0,0.5486304
1.0,0.72372204
1.0,0.66617924
1.0,0.5191715
1.0,0.61975104
1.0,0.73814374
1.0,0.7236135
1.0,0.93724144
1.0,0.6910552
1.0,0.8141944
1.0,0.73435724
1.0,0.58907646
1.0,0.75179476
1.0,0.44907194
0.0,0.77116716
1.0,0.855193
1.0,0.8511725
1.0,0.7100228
1.0,0.9177577
1.0,0.97187465
1.0,0.8231714
1.0,0.8707445
1.0,0.83697486
1.0,0.4939003
1.0,0.75690985
1.0,0.71304846
1.0,0.8023355
1.0,0.70435107
1.0,0.5229896
1.0,0.8028086
1.0,0.7482285
1.0,0.6265217
1.0,0.6624639
1.0,0.81322557
1.0,0.7573055
0.0,0.57309294
1.0,0.68021315
1.0,0.7577165
1.0,0.6733395
0.0,0.5502722
1.0,0.7174504
0.0,0.8224734
1.0,0.71720356
1.0,0.64463645
1.0,0.7248953
0.0,0.6424248
1.0,0.7164367
0.0,0.8250029
1.0,0.5335479
1.0,0.6703858
1.0,0.75515693
1.0,0.5521813
1.0,0.5297722
1.0,0.6877877
1.0,0.9174997
1.0,0.6650022
1.0,0.5275821
0.0,0.95279354
0.0,0.52517945
1.0,0.49699003
1.0,0.56503856
1.0,0.5226086
0.0,0.87448853
1.0,0.963201
1.0,0.88461053
1.0,0.8642483
1.0,0.6563425
0.0,0.7925099
1.0,0.45694843
1.0,0.4044824
1.0,0.66948134
1.0,0.9198803
1.0,0.751382
1.0,0.51679444
1.0,0.5193611
1.0,0.51481783
1.0,0.51520336
1.0,0.5164997
0.0,0.5138236
0.0,0.513324
0.0,0.51504344
0.0,0.5138408
1.0,0.51145315
0.0,0.51244605
0.0,0.5127981
1.0,0.5124939
1.0,0.6117316
1.0,0.5606108
1.0,0.55855584
1.0,0.42739594
1.0,0.6215117
1.0,0.6790082
1.0,0.5083009
1.0,0.50684005
0.0,0.74594474
0.0,0.7074751
1.0,0.50603205
1.0,0.7491556
1.0,0.5049775
1.0,0.6457516
1.0,0.7472854
1.0,0.66726273
1.0,0.9072346
1.0,0.9181847
1.0,0.6239148
1.0,0.7563298
0.0,0.60578644
1.0,0.7050673
1.0,0.7040159
0.0,0.5021692
0.0,0.5017641
1.0,0.50129646
1.0,0.5000876
1.0,0.5005899
0.0,0.4998066
1.0,0.7474567
0.0,0.70295584
0.0,0.4990704
1.0,0.70255303
1.0,0.49747497
1.0,0.49594533
1.0,0.76745844
0.0,0.49689093
0.0,0.49571452
0.0,0.49571013
1.0,0.4975633
0.0,0.49653465
0.0,0.49465227
1.0,0.49523464
1.0,0.49453977
1.0,0.4943686
1.0,0.8114089
0.0,0.545827
1.0,0.49310908
1.0,0.7401788
0.0,0.4784357
1.0,0.49363196
1.0,0.49295568
1.0,0.8909842
0.0,0.49076
0.0,0.44997814
1.0,0.49091965
1.0,0.490822
1.0,0.3688749
1.0,0.4909382
1.0,0.73356605
1.0,0.49055108
1.0,0.4889403
1.0,0.46808723
1.0,0.48840842
1.0,0.77804536
1.0,0.7958449
0.0,0.6962884
1.0,0.48739177
1.0,0.48827878
1.0,0.48755953
1.0,0.4873795
1.0,0.8423488
1.0,0.7989106
1.0,0.7097905
1.0,0.6670521
1.0,0.7950493
1.0,0.48474202
1.0,0.9137219
1.0,0.4843631
0.0,0.63395065
1.0,0.6928869
1.0,0.48439538
0.0,0.48306438
0.0,0.6933057
1.0,0.48346338
1.0,0.54899734
1.0,0.7574651
1.0,0.74739134
1.0,0.62358403
1.0,0.481175
1.0,0.8336636
0.0,0.52653885
0.0,0.6049691
1.0,0.4897738
1.0,0.7030881
1.0,0.77132183
1.0,0.76139086
1.0,0.47957638
0.0,0.47959545
0.0,0.47951454
0.0,0.479387
1.0,0.47875604
1.0,0.39070237
1.0,0.5245206
1.0,0.47822195
0.0,0.8577833
0.0,0.6701206
0.0,0.649921
0.0,0.67016244
0.0,0.89923006
0.0,0.69537467
0.0,0.75320834
0.0,0.77096015
1.0,0.5928068
1.0,0.8323241
1.0,0.7412526
0.0,0.60027546
0.0,0.61698115
1.0,0.8620853
1.0,0.6876978
0.0,0.59425354
1.0,0.6656331
1.0,0.6631598
1.0,0.6645032
1.0,0.44849557
0.0,0.631794
0.0,0.6116152
0.0,0.5235848
0.0,0.73077273
0.0,0.71385646
0.0,0.6536113
0.0,0.61331177
0.0,0.65992093
0.0,0.57521975
0.0,0.53841823
1.0,0.59964615
1.0,0.6686288
0.0,0.63763535
0.0,0.5735753
1.0,0.56532633
0.0,0.6709385
0.0,0.6421119
0.0,0.6958876
0.0,0.63999844
0.0,0.6143418
0.0,0.72879535
1.0,0.55846536
0.0,0.5710104
0.0,0.5166345
0.0,0.56280065
0.0,0.5673535
0.0,0.5520726
0.0,0.56326586
0.0,0.54735696
0.0,0.59474933
0.0,0.5414769
1.0,0.6103411
0.0,0.6000916
0.0,0.6030747
1.0,0.59396034
0.0,0.5787865
1.0,0.58811665
0.0,0.58434993
0.0,0.58555585
0.0,0.6938463
1.0,0.6614779
0.0,0.6299581
1.0,0.70506316
1.0,0.6220626
0.0,0.71231335
1.0,0.6035193
1.0,0.6814977
1.0,0.6497799
1.0,0.67836225
1.0,0.6956094
1.0,0.6763631
1.0,0.7147247
0.0,0.5582954
0.0,0.6360994
1.0,0.62590986
0.0,0.52518773
0.0,0.4527299
0.0,0.53721356
0.0,0.5299154
0.0,0.4700077
0.0,0.579275
0.0,0.65816987
0.0,0.6891012
0.0,0.62059486
1.0,0.54870856
0.0,0.6599406
0.0,0.6844596
0.0,0.5117833
0.0,0.6056086
0.0,0.6651951
0.0,0.7082901
0.0,0.59193987
0.0,0.68794096
0.0,0.7093973
1.0,0.5844164
0.0,0.55325854
0.0,0.491012
0.0,0.60036606
0.0,0.65325034
1.0,0.55716
0.0,0.6346855
1.0,0.6874293
1.0,0.68697584
0.0,0.54612297
1.0,0.65330863
1.0,0.6407874
1.0,0.5865935
1.0,0.64883035
1.0,0.6626508
0.0,0.6231464
0.0,0.57684505
0.0,0.55283135
1.0,0.620976
0.0,0.55037105
0.0,0.6101128
0.0,0.500753
0.0,0.7587707
0.0,0.7397745
0.0,0.6131285
1.0,0.61282015
1.0,0.40544263
1.0,0.61326337
1.0,0.88047457
0.0,0.61701995
1.0,0.7391793
0.0,0.608823
1.0,0.61057013
1.0,0.6104076
1.0,0.5463661
0.0,0.60825
0.0,0.73769486
1.0,0.6052256
1.0,0.60517603
1.0,0.60281414
1.0,0.60273474
0.0,0.60486513
1.0,0.73697275
0.0,0.7369304
1.0,0.60093004
0.0,0.60061
1.0,0.73662585
1.0,0.73634934
0.0,0.5976858
0.0,0.601381
1.0,0.7361129
0.0,0.73548144
1.0,0.59878016
0.0,0.5971534
1.0,0.7357084
1.0,0.73510987
0.0,0.59461486
0.0,0.59696126
1.0,0.8331126
1.0,0.93947077
1.0,0.5873807
1.0,0.50103575
1.0,0.45325696
1.0,0.813396
1.0,0.80313694
1.0,0.8117646
1.0,0.7159199
1.0,0.73096895
1.0,0.63925284
1.0,0.5873258
1.0,0.68426245
1.0,0.91692793
1.0,0.5864821
1.0,0.67547256
1.0,0.5690096
0.0,0.7543694
1.0,0.58474046
1.0,0.58354384
1.0,0.8355876
1.0,0.5376988
0.0,0.6580277
1.0,0.5806102
1.0,0.69794834
1.0,0.8217389
1.0,0.7949591
1.0,0.5792357
0.0,0.8721885
1.0,0.5318978
1.0,0.3698585
1.0,0.37871143
1.0,0.63078594
1.0,0.6761896
1.0,0.7745222
1.0,0.61363775
0.0,0.69657713
1.0,0.8538584
1.0,0.6770699
1.0,0.7218309
1.0,0.82817453
1.0,0.6837297
1.0,0.8761946
0.0,0.7789647
1.0,0.5698899
1.0,0.5710747
1.0,0.56815356
1.0,0.71245927
1.0,0.6183361
1.0,0.67655414
0.0,0.62887406
1.0,0.5923442
0.0,0.7191802
1.0,0.5710293
1.0,0.6330528
1.0,0.62706584
1.0,0.7180832
1.0,0.6975941
1.0,0.4902621
1.0,0.7249602
1.0,0.5733878
1.0,0.58912444
1.0,0.9137083
1.0,0.72058487
1.0,0.9372698
1.0,0.778406
1.0,0.72433627
1.0,0.96328473
1.0,0.7228579
1.0,0.59612703
1.0,0.5352572
1.0,0.67153406
1.0,0.5248234
0.0,0.9380169
1.0,0.75113636
1.0,0.48392648
0.0,0.62676185
1.0,0.63080245
0.0,0.7411285
0.0,0.70264906
0.0,0.73004
1.0,0.5919937
1.0,0.7665822
0.0,0.666604
0.0,0.6562515
1.0,0.44847062
0.0,0.6318767
1.0,0.6116546
0.0,0.52356344
0.0,0.5936701
1.0,0.63815963
1.0,0.5730344
0.0,0.56480384
0.0,0.7307514
1.0,0.6700039
1.0,0.6423051
1.0,0.6960076
0.0,0.6399223
1.0,0.61423033
1.0,0.7286316
1.0,0.71397734
0.0,0.6540357
0.0,0.61363834
1.0,0.659609
0.0,0.57517785
0.0,0.5383318
1.0,0.5995209
0.0,0.66872174
0.0,0.55826443
0.0,0.57094073
1.0,0.51656806
0.0,0.56239265
1.0,0.5673343
1.0,0.5519752
1.0,0.5630666
0.0,0.54756045
0.0,0.59455144
0.0,0.54125094
1.0,0.6104366
1.0,0.59990084
0.0,0.602905
1.0,0.5937959
1.0,0.5785938
0.0,0.5879993
0.0,0.5843192
0.0,0.5856351
0.0,0.693697
0.0,0.6616293
0.0,0.6299073
1.0,0.7052314
0.0,0.6222475
1.0,0.7122095
1.0,0.6036461
1.0,0.68162286
1.0,0.6496073
1.0,0.6783807
1.0,0.6957509
1.0,0.67637724
0.0,0.71477026
0.0,0.55861336
1.0,0.636122
1.0,0.7074289
0.0,0.6653147
0.0,0.6053096
0.0,0.6857621
0.0,0.5125014
0.0,0.65965855
1.0,0.620256
0.0,0.54842186
0.0,0.68937224
1.0,0.65816987
0.0,0.5916915
0.0,0.68882424
0.0,0.7110501
1.0,0.5855479
0.0,0.55353594
0.0,0.49193624
0.0,0.60054994
0.0,0.6535129
0.0,0.558982
1.0,0.63487494
1.0,0.688109
1.0,0.68685484
1.0,0.5459839
1.0,0.6518076
1.0,0.640812
1.0,0.5879269
1.0,0.64987916
1.0,0.66360456
1.0,0.62477595
1.0,0.5777782
1.0,0.5539734
1.0,0.6212963
0.0,0.54985523
1.0,0.6092024
1.0,0.50208366
0.0,0.9603004
1.0,0.6182856
0.0,0.61886036
1.0,0.61687845
1.0,0.61845857
1.0,0.6160191
0.0,0.6752949
1.0,0.581683
1.0,0.74764955
1.0,0.43159157
1.0,0.87534887
1.0,0.7915992
1.0,0.68856746
1.0,0.61730874
1.0,0.71374536
1.0,0.8151824
1.0,0.7636863
1.0,0.69780976
1.0,0.8293263
1.0,0.67693895
1.0,0.7098497
1.0,0.60673547
1.0,0.5895215
0.0,0.8304131
1.0,0.6581613
1.0,0.70737875
1.0,0.8951892
0.0,0.4833215
0.0,0.42568603
1.0,0.5109628
1.0,0.87004685
1.0,0.6998391
1.0,0.5717542
0.0,0.6010726
0.0,0.6008189
0.0,0.6007787
1.0,0.8059
1.0,0.60123134
1.0,0.5990717
1.0,0.88680166
1.0,0.73560417
1.0,0.7854646
0.0,0.8168977
1.0,0.70348865
1.0,0.5977252
1.0,0.7066464
1.0,0.75969
1.0,0.6496334
1.0,0.5626814
1.0,0.59072816
1.0,0.7599842
0.0,0.8281438
0.0,0.5993717
0.0,0.9493853
0.0,0.6486753
1.0,0.5571714
0.0,0.5615335
0.0,0.58108103
0.0,0.7319462
0.0,0.6770591
1.0,0.73266995
0.0,0.69106925
1.0,0.4057192
1.0,0.73188615
0.0,0.55685586
0.0,0.6977471
0.0,0.5827722
0.0,0.64252865
1.0,0.6495052
1.0,0.75331724
1.0,0.811392
1.0,0.56335574
1.0,0.8931759
1.0,0.59559846
1.0,0.8790284
1.0,0.96264577
1.0,0.667827
1.0,0.74493194
1.0,0.89314336
1.0,0.6649537
1.0,0.66563153
1.0,0.49864483
1.0,0.8630986
1.0,0.7945408
1.0,0.66533643
1.0,0.77135706
1.0,0.44848725
1.0,0.6318216
1.0,0.61162835
1.0,0.52357745
1.0,0.5935627
0.0,0.6620465
1.0,0.62452394
1.0,0.58490074
1.0,0.62390274
1.0,0.5649925
0.0,0.72842926
1.0,0.64713544
1.0,0.48564038
1.0,0.63616383
1.0,0.6939832
1.0,0.6920154
1.0,0.6230549
1.0,0.6179987
1.0,0.71406376
1.0,0.65435904
1.0,0.6138715
1.0,0.65928006
1.0,0.575148
1.0,0.5383071
1.0,0.59944516
1.0,0.6687882
1.0,0.672085
1.0,0.64186585
1.0,0.6956465
1.0,0.6399983
1.0,0.61482656
1.0,0.7289428
0.0,0.7301843
1.0,0.5662719
1.0,0.63680065
1.0,0.57455844
1.0,0.69881356
1.0,0.5961682
0.0,0.5615516
0.0,0.5934865
1.0,0.5870501
0.0,0.57755786
1.0,0.642825
1.0,0.54023004
1.0,0.58153546
1.0,0.5606878
1.0,0.5710766
0.0,0.51736504
0.0,0.5672361
0.0,0.56764024
0.0,0.55312836
1.0,0.56471896
1.0,0.5456757
1.0,0.59733266
1.0,0.54380924
1.0,0.6096674
1.0,0.60223436
1.0,0.60542
1.0,0.59574974
1.0,0.5809055
1.0,0.58938956
0.0,0.5848084
1.0,0.58489263
1.0,0.695153
1.0,0.65984327
1.0,0.63017654
1.0,0.70352644
1.0,0.621901
1.0,0.7134462
1.0,0.6019619
1.0,0.681582
1.0,0.65207237
1.0,0.6779831
1.0,0.69459546
1.0,0.6761626
1.0,0.7141409
0.0,0.55498797
1.0,0.6368793
1.0,0.62593144
0.0,0.5245842
0.0,0.45219326
0.0,0.53639245
0.0,0.5305401
0.0,0.47301048
0.0,0.57923186
0.0,0.5374739
0.0,0.51051426
0.0,0.57552254
0.0,0.4857112
0.0,0.5356917
0.0,0.5766527
1.0,0.56247765
1.0,0.570606
0.0,0.5211137
1.0,0.5733589
1.0,0.5670754
0.0,0.5538998
1.0,0.56510967
1.0,0.5464907
1.0,0.60022306
1.0,0.5468008
1.0,0.6097053
1.0,0.6062689
1.0,0.6095762
1.0,0.5979303
0.0,0.5848963
0.0,0.5911643
0.0,0.58438003
1.0,0.58419585
1.0,0.6580736
1.0,0.62038016
1.0,0.5512879
1.0,0.66149735
1.0,0.6823898
1.0,0.7102128
1.0,0.66487867
1.0,0.6064857
1.0,0.6796611
1.0,0.50879073
1.0,0.551966
1.0,0.48672464
1.0,0.7018546
1.0,0.6820542
1.0,0.5886128
1.0,0.599446
1.0,0.5745587
1.0,0.56785214
1.0,0.644417
1.0,0.6337947
1.0,0.2767146
1.0,0.8145859
1.0,0.7095749
1.0,0.7918568
1.0,0.76057345
1.0,0.6910317
1.0,0.7023907
1.0,0.5918636
1.0,0.96137035
0.0,0.5415137
1.0,0.6958482
1.0,0.59012645
1.0,0.5651758
1.0,0.59073645
0.0,0.8669316
1.0,0.553157
1.0,0.7076302
1.0,0.66810167
1.0,0.50575984
0.0,0.5868505
1.0,0.67857736
1.0,0.3186956
1.0,0.70503396
1.0,0.6600908
1.0,0.7241248
1.0,0.8336881
1.0,0.5062185
1.0,0.76875955
1.0,0.5810889
1.0,0.5805774
1.0,0.73071235
1.0,0.64021397
1.0,0.57978857
1.0,0.5985587
1.0,0.79306585
0.0,0.27108076
1.0,0.7463686
1.0,0.5385095
1.0,0.4792132
1.0,0.57517153
1.0,0.7987544
1.0,0.57567036
1.0,0.6236267
1.0,0.57283664
1.0,0.5716619
0.0,0.9352258
1.0,0.6044429
1.0,0.57509756
1.0,0.59079486
0.0,0.93950486
1.0,0.7341372
1.0,0.6183364
1.0,0.9193958
1.0,0.861036
1.0,0.28541887
1.0,0.5659374
1.0,0.42965138
1.0,0.56477
1.0,0.725516
1.0,0.6416363
1.0,0.8609098
1.0,0.6679467
1.0,0.7032178
1.0,0.73511356
1.0,0.7245599
1.0,0.55794203
1.0,0.7248363
1.0,0.73612535
1.0,0.34301507
0.0,0.72402096
1.0,0.5484226
1.0,0.8232897
1.0,0.72333944
1.0,0.59365374
1.0,0.5558215
0.0,0.6489373
0.0,0.54114085
1.0,0.6330632
1.0,0.68510646
1.0,0.68841296
1.0,0.553599
0.0,0.65794104
1.0,0.640911
1.0,0.5726718
1.0,0.64658946
1.0,0.6678999
1.0,0.6043632
1.0,0.5640958
1.0,0.5396519
1.0,0.6163818
1.0,0.5579763
1.0,0.61738664
0.0,0.48343185
1.0,0.48097467
1.0,0.68755895
1.0,0.6183851
1.0,0.6418097
1.0,0.6588997
1.0,0.77408046
1.0,0.73567617
1.0,0.86195225
1.0,0.71318877
0.0,0.5805481
1.0,0.5925878
1.0,0.59944963
1.0,0.78659254
0.0,0.5992624
1.0,0.5987098
1.0,0.59991413
1.0,0.63750446
1.0,0.79368067
1.0,0.872544
1.0,0.7338292
1.0,0.7703653
1.0,0.6909519
1.0,0.74942535
0.0,0.5356881
1.0,0.9693764
1.0,0.7436535
1.0,0.77268136
1.0,0.6325604
1.0,0.448484
1.0,0.71460986
1.0,0.81266904
1.0,0.50772524
1.0,0.90458584
1.0,0.8212611
1.0,0.5238127
1.0,0.7170475
1.0,0.5231922
0.0,0.6199369
1.0,0.52126
1.0,0.77880263
1.0,0.5202877
