df_row_index,y_true,y_prob
11722,1,0.452427
11723,1,0.4227898
11724,1,0.40762833
11725,1,0.65793204
11726,1,0.57213587
11727,1,0.7068914
11728,1,0.5546884
11729,1,0.4379594
11730,1,0.58094704
11731,1,0.79404205
11732,1,0.7428738
11733,1,0.8265856
11734,1,0.84204423
11735,1,0.78190774
11736,1,0.57624376
11737,1,0.6832252
11738,0,0.508355
11739,1,0.56784666
11740,1,0.59411615
11741,1,0.59139735
11742,1,0.5762859
11743,0,0.6164522
11744,1,0.4031548
11745,1,0.4872609
11746,1,0.56313974
11747,1,0.5021337
11748,0,0.55216986
11749,1,0.6589575
11750,1,0.38020825
11751,1,0.564734
11752,1,0.30032924
11753,1,0.66019803
11754,1,0.6688646
11755,1,0.5176852
11756,1,0.64332443
11757,1,0.5958051
11758,1,0.59317255
11759,1,0.7101855
11760,1,0.5161055
11761,1,0.5636203
11762,1,0.7491173
11763,1,0.60923195
11764,0,0.5160432
11765,1,0.62883365
11766,1,0.46708348
11767,1,0.5814295
11768,1,0.60312486
11769,1,0.68670946
11770,1,0.6027778
11771,1,0.65444493
11772,1,0.6068274
11773,1,0.5984381
11774,0,0.6394382
11775,1,0.49750105
11776,1,0.6100923
11777,1,0.5160874
11778,0,0.65284705
11779,1,0.5430202
11780,1,0.7285392
11781,1,0.69735765
11782,1,0.6951579
11783,1,0.5388257
11784,1,0.60620415
11785,1,0.49689963
11786,1,0.59543836
11787,1,0.6318016
11788,1,0.7665082
11789,1,0.7635903
11790,1,0.7356522
11791,1,0.7705856
11792,1,0.5497784
11793,1,0.6344225
11794,1,0.6000521
11795,1,0.637709
11796,1,0.47131407
11797,1,0.4727752
11798,0,0.6011525
11799,1,0.6821004
11800,1,0.6481422
11801,1,0.60929227
11802,1,0.67831796
11803,1,0.61182606
11804,0,0.34617698
11805,0,0.43884215
11806,1,0.78958815
11807,1,0.859747
11808,1,0.80589825
11809,1,0.37357697
11810,0,0.7386105
11811,1,0.59318006
11812,1,0.840424
11813,1,0.7111191
11814,1,0.83596796
11815,1,0.46881962
11816,1,0.40823734
11817,1,0.32910752
11818,1,0.7330649
11819,1,0.63219345
11820,1,0.5855525
11821,0,0.71148974
11822,1,0.5370573
11823,1,0.6406783
11824,1,0.5830153
11825,1,0.44091332
11826,1,0.3077649
11827,1,0.6712613
11828,1,0.51793313
11829,1,0.7876797
11830,1,0.69935477
11831,0,0.6707241
11832,1,0.7027044
11833,1,0.5768401
11834,1,0.72542095
11835,0,0.5431371
11836,1,0.567619
11837,1,0.5766806
11838,1,0.52000743
11839,1,0.6563276
11840,1,0.7271932
11841,1,0.5197842
11842,1,0.7106888
11843,1,0.53162056
11844,1,0.65287477
11845,0,0.33080047
11846,1,0.65546656
11847,1,0.579023
11848,1,0.72154266
11849,1,0.77072906
11850,1,0.5509156
11851,1,0.62059593
11852,1,0.7141324
11853,1,0.7139473
11854,1,0.6800795
11855,1,0.5235541
11856,1,0.61842257
11857,1,0.70007825
11858,1,0.6118186
11859,0,0.6503406
11860,1,0.60884804
11861,1,0.6533786
11862,1,0.6062752
11863,1,0.63151777
11864,1,0.629174
11865,0,0.719957
11866,1,0.58624524
11867,1,0.60161525
11868,1,0.64707613
11869,1,0.63931125
11870,0,0.58675176
11871,1,0.62270606
11872,1,0.6577563
11873,1,0.498212
11874,1,0.5072431
11875,1,0.68417066
11876,1,0.5921895
11877,1,0.54857075
11878,1,0.65568495
11879,1,0.4690284
11880,1,0.6883519
11881,0,0.79108703
11882,0,0.51646394
11883,1,0.5919913
11884,1,0.7209448
11885,1,0.6555464
11886,1,0.56149894
11887,1,0.608981
11888,1,0.45424333
11889,1,0.6599445
11890,1,0.53427815
11891,1,0.609613
11892,0,0.5290748
11893,1,0.56039774
11894,1,0.5608483
11895,0,0.58239716
11896,1,0.7514193
11897,1,0.7027389
11898,1,0.5700227
11899,0,0.74553597
11900,1,0.70837873
11901,1,0.6284217
11902,1,0.6825242
11903,1,0.61790544
11904,0,0.66938895
11905,1,0.63126945
11906,1,0.6371108
11907,1,0.46037138
11908,1,0.689548
11909,1,0.68321544
11910,1,0.713224
11911,1,0.70996374
11912,1,0.424492
11913,1,0.70600194
11914,1,0.5769891
11915,1,0.6263854
11916,1,0.62698895
11917,1,0.6274117
11918,1,0.6437343
11919,1,0.5757574
11920,1,0.76339644
11921,1,0.8354016
11922,1,0.8433457
11923,1,0.42978838
11924,1,0.5273852
11925,0,0.45772052
11926,1,0.6182901
11927,1,0.58279693
11928,1,0.36499435
11929,1,0.6245817
11930,0,0.6541209
11931,0,0.54323083
11932,1,0.4200572
11933,1,0.6406733
11934,1,0.496415
11935,1,0.20527257
11936,0,0.60414517
11937,1,0.9173487
11938,1,0.7450052
11939,1,0.90659624
11940,1,0.90514904
11941,1,0.7324402
11942,1,0.74081194
11943,1,0.77565473
11944,1,0.70962214
11945,1,0.6675169
11946,0,0.41977784
11947,1,0.60216546
11948,1,0.74371
11949,1,0.86296153
11950,1,0.7645267
11951,1,0.83749443
11952,1,0.78938395
11953,1,0.8932851
11954,1,0.7465539
11955,1,0.37790912
11956,0,0.64994454
11957,0,0.7320677
11958,1,0.72057945
11959,1,0.28795484
11960,1,0.24273233
11961,0,0.11587932
11962,1,0.26263624
11963,1,0.3369966
11964,1,0.23445782
11965,1,0.6679248
11966,1,0.338791
11967,1,0.59240127
11968,0,0.3943158
11969,1,0.2890547
11970,0,0.21980163
11971,0,0.14471017
11972,0,0.23314382
11973,0,0.21727277
11974,1,0.32699722
11975,1,0.4035888
11976,0,0.45687217
11977,0,0.3551872
11978,1,0.6413034
11979,1,0.42022312
11980,0,0.57702565
11981,0,0.74736017
11982,1,0.46122697
11983,0,0.28584486
11984,0,0.34360063
11985,0,0.49227083
11986,1,0.7660125
11987,1,0.2893215
11988,1,0.9217096
11989,1,0.91950953
11990,1,0.8256795
11991,1,0.76052547
11992,1,0.9213411
11993,1,0.8326627
11994,1,0.8946445
11995,1,0.9179294
11996,1,0.8619835
11997,1,0.9204186
11998,1,0.79853827
11999,1,0.60863435
12000,1,0.3898044
12001,1,0.9774998
12002,0,0.31490538
12003,0,0.010171463
12004,0,0.021057114
12005,0,0.14574686
12006,0,0.0108284755
12007,0,0.021619795
12008,0,0.19275199
12009,0,0.01080015
12010,0,0.021589044
12011,0,0.093263984
12012,0,0.010927655
12013,0,0.022147115
12014,0,0.41151106
12015,0,0.30350086
12016,0,0.24976276
12017,0,0.16878928
12018,0,0.23775509
12019,0,0.22816685
12020,1,0.3394306
12021,1,0.44787422
12022,0,0.4992229
12023,0,0.3905562
12024,0,0.72716796
12025,0,0.4041171
12026,1,0.5513491
12027,1,0.7412687
12028,0,0.48115212
12029,0,0.29229826
12030,1,0.34215933
12031,0,0.50158894
12032,1,0.77459586
12033,0,0.36076444
12034,1,0.70075923
12035,1,0.597764
12036,1,0.54010934
12037,0,0.26258102
12038,0,0.273443
12039,1,0.74336064
12040,0,0.45667538
12041,1,0.57046896
12042,1,0.80722076
12043,1,0.6175173
12044,1,0.4554615
12045,1,0.92389816
12046,1,0.9250651
12047,1,0.84091365
12048,1,0.7687305
12049,1,0.9254892
12050,1,0.83627385
12051,1,0.89665973
12052,1,0.920638
12053,1,0.86700183
12054,1,0.92425644
12055,0,0.30765945
12056,1,0.6602407
12057,1,0.3970869
12058,0,0.4277777
12059,0,0.45658907
12060,0,0.6883654
12061,0,0.25856102
12062,0,0.27552876
12063,1,0.68373436
12064,1,0.6548188
12065,0,0.7707814
12066,0,0.5965785
12067,1,0.60530376
12068,1,0.59879196
12069,1,0.81906384
12070,1,0.5934337
12071,1,0.69371796
12072,1,0.60271144
12073,1,0.6694271
12074,1,0.64198804
12075,1,0.7327229
12076,1,0.7658967
12077,1,0.84077716
12078,1,0.8240189
12079,1,0.63876575
12080,1,0.59531903
12081,1,0.66579545
12082,1,0.69299644
12083,1,0.6392429
12084,0,0.57132924
12085,1,0.5865361
12086,1,0.48740032
12087,1,0.583003
12088,1,0.4950664
12089,1,0.5222044
12090,1,0.52757
12091,1,0.56278896
12092,1,0.6810319
12093,1,0.6190713
12094,1,0.6374531
12095,1,0.5883457
12096,1,0.4387589
12097,0,0.6710379
12098,1,0.63165927
12099,0,0.51816916
12100,1,0.63160306
12101,0,0.52560645
12102,1,0.66992456
12103,0,0.43474206
12104,1,0.67569137
12105,1,0.41971573
12106,1,0.758479
12107,1,0.6759999
12108,0,0.6621393
12109,1,0.68662024
12110,1,0.6883596
12111,1,0.6045903
12112,1,0.66218525
12113,1,0.661347
12114,1,0.78549623
12115,1,0.599038
12116,1,0.68927383
12117,1,0.6018927
12118,0,0.6621584
12119,1,0.5874095
12120,1,0.6781246
12121,0,0.5591351
12122,1,0.59514564
12123,1,0.60774106
12124,1,0.5220259
12125,1,0.6942471
12126,1,0.50636023
12127,1,0.7165183
12128,1,0.63229364
12129,1,0.6945377
12130,1,0.59847105
12131,1,0.60297436
12132,1,0.6267689
12133,1,0.647034
12134,1,0.68227565
12135,1,0.75344217
12136,1,0.7850979
12137,1,0.73143184
12138,1,0.6358345
12139,1,0.6170348
12140,1,0.6415992
12141,1,0.62155473
12142,0,0.66681594
12143,1,0.62792265
12144,1,0.62926763
12145,1,0.6233977
12146,1,0.64710206
12147,1,0.63973707
12148,1,0.6082596
12149,1,0.70122117
12150,1,0.38396132
12151,1,0.57201487
12152,1,0.6972569
12153,1,0.7264669
12154,1,0.64395654
12155,1,0.56999344
12156,1,0.742079
12157,1,0.56912255
12158,0,0.56309
12159,1,0.58156544
12160,1,0.5872271
12161,1,0.5949025
12162,1,0.6430033
12163,1,0.5209616
12164,1,0.500104
12165,1,0.52053535
12166,1,0.65667796
12167,0,0.5699919
12168,1,0.4722594
12169,1,0.6040558
12170,1,0.60190034
12171,1,0.60484654
12172,1,0.47409177
12173,0,0.6438913
12174,1,0.4008905
12175,1,0.7160701
12176,0,0.4152209
12177,1,0.60650927
12178,1,0.5823413
12179,1,0.5986781
12180,1,0.76139194
12181,1,0.70392436
12182,1,0.7129149
12183,1,0.64284223
12184,1,0.617184
12185,1,0.5911759
12186,1,0.5967458
12187,0,0.5985382
12188,0,0.47025174
12189,1,0.6000514
12190,1,0.6048332
12191,1,0.610324
12192,1,0.5830905
12193,1,0.5914764
12194,1,0.5752956
12195,1,0.5955376
12196,1,0.62519175
12197,1,0.5780377
12198,0,0.6446291
12199,1,0.63777405
12200,1,0.63714415
12201,0,0.52267647
12202,1,0.5303785
12203,1,0.4867421
12204,0,0.74090743
12205,1,0.5852523
12206,1,0.60380185
12207,1,0.6657687
12208,1,0.6663828
12209,1,0.59685624
12210,1,0.587875
12211,1,0.6774363
12212,1,0.47517627
12213,1,0.70806664
12214,1,0.76586384
12215,1,0.6978812
12216,1,0.5218587
12217,1,0.5368237
12218,1,0.5119558
12219,1,0.7273456
12220,1,0.58831406
12221,1,0.8489462
12222,1,0.8451612
12223,1,0.7601048
12224,1,0.69330674
12225,0,0.6330724
12226,1,0.8074994
12227,1,0.63110286
12228,1,0.86483467
12229,1,0.8359967
12230,1,0.8354056
12231,1,0.72443765
12232,1,0.6127427
12233,1,0.7283036
12234,1,0.6399633
12235,0,0.3151811
12236,1,0.40786475
12237,1,0.4801082
12238,1,0.8688335
12239,1,0.80853313
12240,0,0.3859692
12241,1,0.74051154
12242,1,0.5465556
12243,0,0.841457
12244,1,0.7148831
12245,1,0.83608615
12246,1,0.40590805
12247,1,0.4952651
12248,1,0.81017065
12249,1,0.7110528
12250,1,0.6566424
12251,1,0.5565278
12252,0,0.6612456
12253,1,0.52072877
12254,1,0.8032043
12255,0,0.59916824
12256,0,0.4912808
12257,0,0.6234235
12258,1,0.7635197
12259,1,0.57221353
12260,1,0.65601665
12261,0,0.61146414
12262,0,0.6397359
12263,1,0.58343893
12264,1,0.6576003
12265,1,0.51356596
12266,1,0.69839996
12267,1,0.6596092
12268,1,0.6626188
12269,1,0.6453213
12270,1,0.38278788
12271,1,0.51849234
12272,0,0.49882984
12273,0,0.52403
12274,1,0.47010916
12275,1,0.49171898
12276,1,0.66096926
12277,1,0.45116594
12278,1,0.5742393
12279,1,0.70299697
12280,0,0.52542394
12281,0,0.5275701
12282,0,0.5362998
12283,0,0.47688308
12284,1,0.5107506
12285,1,0.49555874
12286,0,0.52634066
12287,1,0.60239667
12288,1,0.6759306
12289,0,0.6100695
12290,0,0.6209285
12291,1,0.6232267
12292,1,0.665114
12293,1,0.61958134
12294,1,0.607625
12295,1,0.68997395
12296,1,0.5995171
12297,0,0.59167
12298,0,0.5946955
12299,1,0.6259617
12300,0,0.61996096
12301,1,0.60184646
12302,1,0.6037273
12303,1,0.6742815
12304,1,0.6355868
12305,1,0.65932864
12306,0,0.5800633
12307,0,0.5144692
12308,1,0.6775975
12309,1,0.4946833
12310,0,0.54586846
12311,0,0.6351315
12312,0,0.63599676
12313,1,0.6250991
12314,1,0.6354621
12315,1,0.5006481
12316,0,0.55128425
12317,1,0.62147695
12318,0,0.74597764
12319,1,0.6185521
12320,0,0.4647056
12321,0,0.7272731
12322,0,0.5108785
12323,1,0.39454526
12324,1,0.6074652
12325,1,0.54291314
12326,1,0.5218009
12327,1,0.6488195
12328,1,0.59288585
12329,1,0.3775342
12330,1,0.5983873
12331,1,0.66145635
12332,1,0.6453751
12333,1,0.62912065
12334,0,0.4152648
12335,0,0.695738
12336,0,0.3086493
12337,1,0.5973764
12338,1,0.75942826
12339,0,0.35177895
12340,1,0.43029678
12341,1,0.48647267
12342,0,0.51077664
12343,1,0.6225761
12344,1,0.56186366
12345,1,0.61779785
12346,1,0.62827843
12347,1,0.62987286
12348,0,0.5524988
12349,0,0.44554234
12350,1,0.5758895
12351,1,0.6428805
12352,0,0.5978113
12353,0,0.6383519
12354,1,0.71624535
12355,1,0.7243374
12356,1,0.7187756
12357,0,0.5111234
12358,1,0.6477183
12359,0,0.6651045
12360,1,0.60375386
12361,0,0.46861953
12362,1,0.4723711
12363,1,0.34995133
12364,0,0.555686
12365,1,0.5830639
12366,0,0.4915118
12367,1,0.6034514
12368,0,0.51009643
12369,1,0.60221773
12370,1,0.7256906
12371,1,0.7716932
12372,1,0.6974826
12373,1,0.6000222
12374,1,0.6637078
12375,1,0.79118603
12376,1,0.6734825
12377,1,0.8656946
12378,1,0.8466905
12379,1,0.76395893
12380,1,0.8741264
12381,1,0.64076763
12382,1,0.779397
12383,1,0.69619673
12384,1,0.4816268
12385,1,0.6917462
12386,0,0.7234392
12387,1,0.77171177
12388,1,0.5880757
12389,1,0.57670426
12390,0,0.55302376
12391,0,0.5805201
12392,1,0.5057246
12393,1,0.5799018
12394,1,0.6177607
12395,1,0.629611
12396,1,0.3848435
12397,1,0.56377673
12398,1,0.6703603
12399,1,0.58009934
12400,1,0.75335175
12401,1,0.6867503
12402,0,0.5228324
12403,1,0.6850335
12404,1,0.41903132
12405,1,0.64553714
12406,1,0.63568074
12407,1,0.4584946
12408,1,0.47748232
12409,1,0.71991104
12410,0,0.7727482
12411,1,0.69117564
12412,0,0.5598619
12413,1,0.5995822
12414,0,0.5686964
12415,0,0.72694665
12416,1,0.6959694
12417,1,0.67327446
12418,1,0.72039527
12419,1,0.7341945
12420,1,0.72762054
12421,1,0.7280514
12422,1,0.64414006
12423,0,0.5304365
12424,1,0.6817814
12425,0,0.6901981
12426,0,0.6400784
12427,0,0.6572427
12428,0,0.65567523
12429,1,0.6492138
12430,1,0.6565199
12431,1,0.6482394
12432,1,0.6789673
12433,1,0.70951897
12434,1,0.6931707
12435,1,0.5052724
12436,1,0.7036128
12437,1,0.7556147
12438,1,0.6293908
12439,1,0.74362755
12440,1,0.8165753
12441,1,0.66072917
12442,1,0.678679
12443,1,0.70139384
12444,1,0.72335374
12445,0,0.60861456
12446,0,0.6055386
12447,1,0.76554245
12448,1,0.6002245
12449,1,0.67772454
12450,1,0.5501031
12451,1,0.680448
12452,1,0.6521637
12453,1,0.6260655
12454,1,0.5441002
12455,0,0.46764612
12456,0,0.4888114
12457,0,0.62981343
12458,1,0.75295883
12459,1,0.59953934
12460,0,0.5335472
12461,0,0.55040735
12462,1,0.6774045
12463,1,0.7549058
12464,1,0.6556301
12465,1,0.6333367
12466,1,0.70682514
12467,1,0.70730585
12468,0,0.66265064
12469,1,0.62920105
12470,1,0.6314203
12471,1,0.62743956
12472,1,0.7302647
12473,1,0.6168723
12474,1,0.70903987
12475,1,0.6718985
12476,1,0.69801104
12477,1,0.6325817
12478,1,0.80189496
12479,0,0.36639464
12480,1,0.7047835
12481,1,0.7480483
12482,1,0.7618012
12483,1,0.7514779
12484,1,0.7369355
12485,1,0.6521357
12486,1,0.68494624
12487,1,0.6384381
12488,1,0.7203574
12489,1,0.5112886
12490,0,0.6456403
12491,1,0.6213711
12492,1,0.512794
12493,1,0.7311262
12494,1,0.6684291
12495,1,0.69388545
12496,0,0.5054272
12497,1,0.62052387
12498,1,0.7601819
12499,0,0.6689754
12500,1,0.6662343
12501,1,0.3880449
12502,1,0.6779165
12503,0,0.7339614
12504,1,0.63979983
12505,1,0.65302515
12506,1,0.7059705
12507,1,0.70749
12508,1,0.649324
12509,1,0.79725003
12510,1,0.5000344
12511,1,0.6183275
12512,1,0.70664877
12513,1,0.65098125
12514,1,0.63553804
12515,1,0.6973047
12516,1,0.6222314
12517,0,0.66571
12518,1,0.63624465
12519,0,0.65829194
12520,0,0.62662363
12521,1,0.63715094
12522,1,0.62819934
12523,0,0.6177856
12524,1,0.6649268
12525,1,0.7066295
12526,1,0.70346624
12527,0,0.6494181
12528,0,0.6653153
12529,1,0.725779
12530,1,0.75124586
12531,1,0.64232546
12532,1,0.6498759
12533,1,0.7615473
12534,1,0.7072183
12535,1,0.62335294
12536,0,0.50457364
12537,1,0.66637975
12538,0,0.61182415
12539,1,0.517248
12540,1,0.7120317
12541,1,0.64836556
12542,1,0.59834784
12543,1,0.5990652
12544,1,0.6040426
12545,1,0.6496108
12546,1,0.6777821
12547,0,0.71643794
12548,1,0.6722098
12549,1,0.67188686
12550,1,0.651049
12551,1,0.65964794
12552,1,0.7424849
12553,1,0.7071357
12554,1,0.6889148
12555,1,0.6565873
12556,1,0.6499511
12557,1,0.6300633
12558,1,0.6450164
12559,1,0.7038941
12560,1,0.50910527
12561,1,0.6907748
12562,1,0.65142405
12563,1,0.6048081
12564,1,0.6406205
12565,1,0.6432063
12566,1,0.6571799
12567,1,0.6388684
12568,1,0.6593447
12569,1,0.61484784
12570,1,0.5341452
12571,1,0.682037
12572,0,0.6100187
12573,0,0.6208851
12574,1,0.7059963
12575,0,0.6656027
12576,0,0.62568784
12577,1,0.7102519
12578,1,0.683831
12579,1,0.6123978
12580,1,0.759691
12581,1,0.45068303
12582,1,0.78584045
12583,1,0.50515056
12584,1,0.8091354
12585,1,0.5799881
12586,0,0.5792923
12587,1,0.63085955
12588,0,0.7069575
12589,1,0.73144007
12590,1,0.529941
12591,1,0.6296543
12592,0,0.70025754
12593,1,0.5724082
12594,1,0.6618014
12595,1,0.74822116
12596,1,0.6896245
12597,1,0.68967426
12598,1,0.5850472
12599,0,0.5585749
12600,0,0.6650062
12601,0,0.67828476
12602,1,0.67067164
12603,1,0.50133145
12604,1,0.6656279
12605,1,0.65733826
12606,1,0.593388
12607,0,0.64684665
12608,1,0.6917235
12609,1,0.6990631
12610,1,0.6554198
12611,1,0.6514514
12612,1,0.628921
12613,0,0.64562446
12614,1,0.682584
12615,1,0.6574375
12616,1,0.6004523
12617,1,0.7108374
12618,1,0.6635708
12619,1,0.64364845
12620,1,0.52706665
12621,1,0.5306408
12622,0,0.6381254
12623,1,0.42985952
12624,0,0.4307368
12625,1,0.41072732
12626,1,0.6891605
12627,0,0.46773472
12628,1,0.6264509
12629,0,0.62597555
12630,1,0.64977276
12631,0,0.6656213
12632,0,0.6908943
12633,1,0.6544978
12634,0,0.6848509
12635,1,0.4597348
12636,1,0.5587746
12637,1,0.69995755
12638,1,0.7163228
12639,0,0.74018556
12640,0,0.54634154
12641,1,0.6474728
12642,1,0.6477417
12643,1,0.66184133
12644,0,0.60810846
12645,1,0.5543384
12646,1,0.72403306
12647,1,0.6747673
12648,1,0.7094019
12649,1,0.75140965
12650,1,0.65110886
12651,1,0.66455626
12652,0,0.5041785
12653,1,0.65488774
12654,1,0.6563348
12655,1,0.6681193
12656,1,0.69066954
12657,1,0.6443953
12658,1,0.65746534
12659,1,0.69298357
12660,1,0.51832324
12661,0,0.6109808
12662,0,0.6890873
12663,0,0.678568
12664,1,0.7023979
12665,1,0.70697
12666,1,0.7090824
12667,1,0.67848563
12668,1,0.6359589
12669,1,0.68026805
12670,0,0.67280245
12671,1,0.71736705
12672,0,0.6824281
12673,1,0.5172287
12674,0,0.67140627
12675,1,0.5746066
12676,0,0.8512889
12677,1,0.8129685
12678,1,0.6749723
12679,1,0.6676665
12680,1,0.6553729
12681,1,0.6321883
12682,0,0.43365234
12683,0,0.6496079
12684,1,0.6702707
12685,1,0.68190366
12686,1,0.6856362
12687,0,0.655812
12688,1,0.6843679
12689,1,0.6936231
12690,1,0.67781293
12691,0,0.6896059
12692,0,0.66051275
12693,1,0.69083595
12694,1,0.68874556
12695,1,0.66941315
12696,1,0.6620805
12697,1,0.66726357
12698,1,0.66757435
12699,1,0.6664061
12700,1,0.7059287
12701,1,0.65357643
12702,0,0.52082664
12703,1,0.66034085
12704,1,0.655556
12705,0,0.5179583
12706,0,0.655073
12707,1,0.702759
12708,0,0.81147027
12709,1,0.6431706
12710,1,0.64063567
12711,1,0.69436884
12712,0,0.65717846
12713,1,0.6782219
12714,0,0.5550774
12715,1,0.67752403
12716,1,0.6627135
12717,1,0.68675095
12718,0,0.6498934
13612,0,0.5631564
13613,0,0.5471786
13614,0,0.59530324
13615,0,0.5604454
13616,0,0.527912
13617,0,0.5757661
16392,0,0.7219806
16393,0,0.5957166
16394,1,0.5740332
16395,1,0.5712385
16396,0,0.46110123
16397,1,0.6380309
16398,1,0.6351381
16399,1,0.64190966
16400,0,0.37469336
16401,1,0.5746697
16402,1,0.6764368
16403,0,0.4781474
16404,1,0.512356
16405,0,0.553845
16406,0,0.5162674
16407,1,0.67845196
16408,0,0.390811
16409,0,0.529618
16410,1,0.71425617
16411,0,0.5856467
16412,1,0.70502204
16413,1,0.7329538
16414,1,0.5631324
16415,1,0.57367
16416,1,0.6536987
16417,0,0.53404564
16418,0,0.68696845
16419,1,0.6893996
16420,0,0.67886597
16421,1,0.6524287
16422,1,0.5379947
16423,0,0.52196157
16424,1,0.5509695
16425,1,0.7219166
16426,0,0.71464777
16427,1,0.6111334
16428,1,0.67249066
16429,0,0.5589762
16430,1,0.58730775
16431,1,0.46560672
16432,0,0.58357334
16433,0,0.5798684
16434,1,0.54028213
16435,0,0.46837565
16436,0,0.64283967
16437,1,0.7318782
16438,1,0.9111194
16439,1,0.91321623
16440,0,0.43028662
16441,0,0.64787835
16442,1,0.5892274
16443,0,0.6549939
16444,0,0.5731653
16445,1,0.4180712
16446,0,0.1923394
16447,1,0.6027551
16448,1,0.91523176
16449,1,0.4962698
16450,0,0.36864343
16451,1,0.6228724
16452,1,0.7516485
16453,1,0.74634254
16454,1,0.76152986
16455,1,0.71991897
16456,1,0.677151
16457,1,0.37753952
16458,1,0.60439456
16459,1,0.7310411
16460,1,0.87029433
16461,1,0.7763888
16462,1,0.84113854
16463,1,0.80844206
16464,1,0.9007675
16465,1,0.74105185
16466,0,0.3556782
16467,0,0.6474951
16468,1,0.7209121
16469,0,0.7136956
16470,0,0.7116132
16471,1,0.5756896
16472,1,0.5980401
16473,0,0.58525765
16474,0,0.7709067
16475,1,0.59380877
16476,1,0.6048311
16477,0,0.5981709
16478,1,0.5741003
16479,0,0.57493335
16480,1,0.737091
16481,1,0.6200807
16482,1,0.5821603
16483,1,0.6360977
16484,1,0.58281314
16485,0,0.5651165
16486,0,0.4251593
16487,1,0.69203174
16488,1,0.68681663
16489,1,0.6166693
16490,1,0.575718
16491,1,0.6799114
16492,0,0.5602695
16493,1,0.5394138
16494,1,0.6968405
16495,1,0.39872563
16496,0,0.74941415
16497,0,0.20678465
16498,0,0.115105994
16499,0,0.273627
16500,0,0.30407348
16501,1,0.22208214
16502,0,0.6654233
16503,0,0.35075825
16504,0,0.5902996
16505,0,0.399557
16506,0,0.29279974
16507,1,0.22654456
16508,0,0.15960129
16509,0,0.23120354
16510,0,0.21218164
16511,0,0.32444698
16512,1,0.39803404
16513,0,0.4513817
16514,0,0.35294077
16515,0,0.69807
16516,1,0.41052738
16517,1,0.54349387
16518,1,0.73953927
16519,1,0.48587075
16520,1,0.2944208
16521,1,0.31383482
16522,0,0.45633972
16523,1,0.803721
16524,1,0.61016154
16525,0,0.4431602
16526,1,0.9210787
16527,1,0.9218873
16528,1,0.82748795
16529,1,0.75356644
16530,1,0.92395014
16531,1,0.8282083
16532,1,0.89552456
16533,1,0.92329663
16534,1,0.86342883
16535,1,0.9227151
16536,0,0.29398704
16537,1,0.7775389
16538,0,0.6867863
16539,1,0.76553917
16540,1,0.7635257
16541,1,0.7620355
16542,1,0.5971985
16543,1,0.6096754
16544,1,0.5973582
16545,0,0.81354237
16546,1,0.58086294
16547,1,0.9775162
16548,1,0.33118495
16549,0,0.010118236
16550,0,0.02187617
16551,0,0.1416861
16552,0,0.0108450875
16553,0,0.020634409
16554,0,0.1773899
16555,0,0.01063303
16556,0,0.022234486
16557,0,0.09731604
16558,0,0.010746431
16559,0,0.022224749
16560,0,0.4396863
16561,0,0.32417044
16562,0,0.24450362
16563,0,0.17153485
16564,0,0.22970793
16565,0,0.2353888
16566,0,0.31743154
16567,1,0.4451778
16568,0,0.47380587
16569,0,0.40649417
16570,0,0.7270868
16571,0,0.43566087
16572,1,0.5946502
16573,1,0.7410343
16574,1,0.50676316
16575,1,0.30918133
16576,1,0.34406322
16577,0,0.49430063
16578,1,0.7895635
16579,0,0.39112934
16580,1,0.72064227
16581,0,0.61865973
16582,0,0.5385958
16583,0,0.29664972
16584,0,0.31341273
16585,1,0.7615153
16586,1,0.45798033
16587,1,0.5915856
16588,1,0.6194787
16589,1,0.59181416
16590,0,0.487639
16591,1,0.6647307
16592,1,0.66689396
16593,1,0.671291
16594,1,0.6247901
16595,0,0.6019544
16596,1,0.6176444
16597,1,0.61709327
16598,0,0.66050094
16599,0,0.41249868
16600,1,0.42238337
16601,0,0.46116164
16602,1,0.68993217
16603,0,0.27365312
16604,0,0.28474423
16605,0,0.56962484
16606,0,0.5957168
16607,1,0.5992593
16608,0,0.58850193
16609,1,0.6986476
16610,0,0.6988116
16611,1,0.59136987
16612,1,0.61868244
16613,1,0.59723306
16614,1,0.5038169
16615,1,0.70050466
16616,0,0.74318737
16617,1,0.6165058
16618,1,0.6129833
16619,1,0.608267
16620,1,0.5972765
16621,1,0.6848325
16622,0,0.5580818
16623,0,0.57132334
16624,0,0.7176508
16625,0,0.56042784
16626,1,0.5975937
16627,1,0.59414923
16628,1,0.7253591
16629,1,0.437662
16630,0,0.6189353
16631,1,0.81370896
16632,1,0.83910346
16633,1,0.7681117
16634,1,0.76568985
16635,1,0.6544296
16636,1,0.5929248
16637,1,0.66574264
16638,1,0.57738835
16639,1,0.6749989
16640,1,0.61141527
16641,0,0.52720386
16642,0,0.5284744
16643,1,0.57714844
16644,1,0.7097375
16645,1,0.6240512
16646,1,0.46605158
16647,1,0.57320404
16648,1,0.5908899
16649,0,0.5875667
16650,1,0.6967296
16651,1,0.606871
16652,0,0.6269876
16653,0,0.62839985
16654,1,0.6572493
16655,1,0.5597142
16656,1,0.7208563
16657,0,0.6116939
16658,0,0.5340126
16659,0,0.44270658
16660,1,0.6587617
16661,1,0.51766276
16662,0,0.5711153
16663,1,0.6628734
16664,0,0.4950944
16665,0,0.6846166
16666,1,0.44760308
