df_row_index,y_true,y_prob
15128,0.0,0.43997467
15129,1.0,0.7494269
15130,1.0,0.8025571
15131,1.0,0.9064955
15132,1.0,0.86185014
15133,1.0,0.89368516
15134,1.0,0.87126124
15135,1.0,0.84893113
15136,1.0,0.8201095
15137,1.0,0.8363227
15138,1.0,0.77791244
15139,1.0,0.80140007
15140,1.0,0.659157
15141,0.0,0.6271016
15142,1.0,0.57401806
15143,1.0,0.86019486
15144,1.0,0.86091775
15145,1.0,0.79172844
15146,1.0,0.8152486
15147,1.0,0.83026254
15148,1.0,0.7677664
15149,1.0,0.41820502
15150,1.0,0.3666209
15151,1.0,0.5993042
15152,1.0,0.6474115
15153,1.0,0.81371206
15154,0.0,0.34387568
15155,1.0,0.30816928
15156,0.0,0.6106011
15157,0.0,0.3196905
15158,1.0,0.35861877
15159,1.0,0.67794347
15160,1.0,0.57258785
15161,0.0,0.32480925
17329,1.0,0.87840104
17330,1.0,0.921727
17331,1.0,0.78985
17332,1.0,0.8880387
17333,1.0,0.8202933
17334,1.0,0.72381073
17335,1.0,0.64530873
17336,1.0,0.71782404
17337,1.0,0.5434112
17338,1.0,0.9287635
17339,1.0,0.8668242
17340,1.0,0.91654766
17341,1.0,0.7880709
17342,1.0,0.669174
17343,1.0,0.6225852
17344,1.0,0.94360745
17345,1.0,0.76917535
17346,0.0,0.6442902
17347,1.0,0.59999216
17348,1.0,0.885443
17349,1.0,0.8255025
17350,1.0,0.6773496
17351,1.0,0.822427
17352,1.0,0.89905584
17353,1.0,0.817279
17354,1.0,0.9064485
17355,1.0,0.91288877
17356,1.0,0.9173124
17357,0.0,0.879096
17358,1.0,0.54107803
17359,1.0,0.84399974
17360,1.0,0.87806535
17361,1.0,0.7952052
17362,1.0,0.8439699
17363,1.0,0.65491885
17364,1.0,0.630903
17365,1.0,0.81304705
17366,1.0,0.8802621
17367,1.0,0.881114
17368,1.0,0.7671538
17369,1.0,0.81393343
17370,1.0,0.8792253
17371,0.0,0.76924276
17372,1.0,0.2169483
17373,1.0,0.41221604
17374,1.0,0.6686751
17375,1.0,0.66152394
17376,1.0,0.84982914
17377,0.0,0.29803827
17378,0.0,0.28942534
17379,1.0,0.3248291
17380,1.0,0.3780636
17381,1.0,0.49890235
17382,1.0,0.75900346
17383,1.0,0.6042051
17384,1.0,0.31798986
5302,1.0,0.78917015
5303,1.0,0.88164675
5304,1.0,0.7231836
5305,0.0,0.82297814
5306,1.0,0.6135634
5307,1.0,0.68840134
5308,0.0,0.570657
5309,1.0,0.4683309
5310,0.0,0.517495
5311,1.0,0.80884504
5312,1.0,0.7989182
5313,1.0,0.89325637
5314,1.0,0.780863
5315,1.0,0.6469313
5316,1.0,0.6889678
5317,1.0,0.91611236
5318,0.0,0.7207421
5319,1.0,0.45408797
5320,0.0,0.7389466
5321,1.0,0.7242466
5322,1.0,0.76434547
5323,1.0,0.71980786
5324,1.0,0.7890471
5325,1.0,0.90229756
5326,1.0,0.8025571
5327,1.0,0.9064955
5328,1.0,0.86185014
5329,1.0,0.89368516
5330,1.0,0.87126124
5331,1.0,0.84893113
5332,1.0,0.8201095
5333,1.0,0.8363227
5334,1.0,0.77791244
5335,1.0,0.80140007
5336,0.0,0.659157
5337,1.0,0.337456
5338,1.0,0.8431415
5339,1.0,0.86019486
5340,1.0,0.86091775
5341,1.0,0.79172844
5342,1.0,0.8152486
5343,1.0,0.83026254
5344,1.0,0.7677664
5345,1.0,0.41820502
5346,0.0,0.3666209
5347,1.0,0.26568806
5348,1.0,0.6474115
5349,1.0,0.81371206
5350,0.0,0.34387568
5351,0.0,0.30816928
5352,1.0,0.3662795
5353,1.0,0.36196363
5354,1.0,0.5438169
5355,0.0,0.67794347
5356,0.0,0.3432485
5357,0.0,0.20731187
11230,1.0,0.78917015
11231,1.0,0.88164675
11232,1.0,0.7231836
11233,1.0,0.82297814
11234,1.0,0.8287787
11235,1.0,0.68840134
11236,0.0,0.570657
11237,1.0,0.4683309
11238,1.0,0.517495
11239,1.0,0.9102866
11240,1.0,0.7989182
11241,1.0,0.89325637
11242,1.0,0.780863
11243,1.0,0.6469313
11244,1.0,0.6889678
11245,1.0,0.91611236
11246,1.0,0.7207421
11247,0.0,0.67253727
11248,1.0,0.559333
11249,1.0,0.86158013
11250,1.0,0.76434547
11251,1.0,0.71980786
11252,1.0,0.7890471
11253,1.0,0.90229756
11254,1.0,0.8025571
11255,1.0,0.9064955
11256,1.0,0.86185014
11257,1.0,0.89368516
11258,1.0,0.87126124
11259,1.0,0.84893113
11260,1.0,0.8201095
11261,1.0,0.8363227
11262,1.0,0.77791244
11263,1.0,0.80140007
11264,1.0,0.659157
11265,1.0,0.6271016
11266,1.0,0.8431415
11267,1.0,0.86019486
11268,1.0,0.86091775
11269,1.0,0.79172844
11270,1.0,0.8152486
11271,1.0,0.83026254
11272,0.0,0.7677664
11273,1.0,0.26079735
11274,1.0,0.3666209
11275,1.0,0.5993042
11276,1.0,0.6474115
11277,1.0,0.81371206
11278,0.0,0.34387568
11279,0.0,0.30816928
11280,1.0,0.3662795
11281,0.0,0.36196363
11282,1.0,0.35861877
11283,1.0,0.67794347
11284,0.0,0.57258785
11285,0.0,0.20731187
17785,0.0,0.7113529
17786,1.0,0.7454268
17787,1.0,0.78985
17788,1.0,0.8880387
17789,0.0,0.8202933
17790,1.0,0.49300006
17791,1.0,0.64530873
17792,1.0,0.71782404
17793,1.0,0.5434112
17794,1.0,0.9287635
17795,1.0,0.8668242
17796,1.0,0.91654766
17797,0.0,0.7880709
17798,0.0,0.42489243
17799,1.0,0.41518185
17800,0.0,0.94360745
17801,1.0,0.51716244
17802,0.0,0.6442902
17803,1.0,0.59999216
17804,1.0,0.885443
17805,1.0,0.8255025
17806,1.0,0.6773496
17807,1.0,0.822427
17808,1.0,0.89905584
17809,1.0,0.817279
17810,1.0,0.9064485
17811,1.0,0.91288877
17812,1.0,0.9173124
17813,1.0,0.879096
17814,1.0,0.85728455
17815,1.0,0.84399974
17816,1.0,0.87806535
17817,1.0,0.7952052
17818,1.0,0.8439699
17819,1.0,0.65491885
17820,1.0,0.630903
17821,0.0,0.81304705
17822,1.0,0.669501
17823,1.0,0.881114
17824,0.0,0.7671538
17825,1.0,0.56147724
17826,1.0,0.8792253
17827,1.0,0.76924276
17828,1.0,0.39960846
17829,1.0,0.41221604
17830,0.0,0.6686751
17831,1.0,0.3657698
17832,1.0,0.84982914
17833,0.0,0.29803827
17834,0.0,0.28942534
17835,1.0,0.3248291
17836,0.0,0.3780636
17837,1.0,0.34634766
17838,0.0,0.75900346
17839,0.0,0.32623017
17840,0.0,0.1876455
28786,1.0,0.7113529
28787,1.0,0.921727
28788,0.0,0.78985
28789,0.0,0.6500415
28790,1.0,0.5381954
28791,1.0,0.72381073
28792,0.0,0.64530873
28793,1.0,0.48884895
28794,1.0,0.5434112
28795,0.0,0.9287635
28796,1.0,0.6983624
28797,1.0,0.91654766
28798,0.0,0.7880709
28799,1.0,0.42489243
28800,0.0,0.6225852
28801,1.0,0.8331317
28802,0.0,0.76917535
28803,1.0,0.434158
28804,1.0,0.7981828
28805,1.0,0.885443
28806,1.0,0.8255025
28807,1.0,0.6773496
28808,1.0,0.822427
28809,0.0,0.89905584
28810,0.0,0.57600284
28811,0.0,0.6877002
28812,1.0,0.72971255
28813,1.0,0.9173124
28814,0.0,0.879096
28815,1.0,0.54107803
28816,1.0,0.84399974
28817,1.0,0.87806535
28818,1.0,0.7952052
28819,0.0,0.8439699
28820,1.0,0.36445442
28821,0.0,0.630903
28822,0.0,0.50820553
28823,1.0,0.669501
28824,0.0,0.881114
28825,1.0,0.5500588
28826,1.0,0.81393343
28827,0.0,0.8792253
28828,0.0,0.44361335
28829,0.0,0.2169483
28830,0.0,0.24254736
28831,0.0,0.27242643
28832,0.0,0.3657698
28833,0.0,0.45162922
28834,0.0,0.2855192
28835,0.0,0.28942534
28836,0.0,0.3248291
28837,0.0,0.2940269
28838,0.0,0.34634766
28839,0.0,0.34809092
28840,0.0,0.32623017
28841,0.0,0.1876455
6784,1.0,0.87840104
6785,1.0,0.921727
6786,1.0,0.78985
6787,1.0,0.8880387
6788,1.0,0.8202933
6789,1.0,0.72381073
6790,0.0,0.64530873
6791,0.0,0.48884895
6792,0.0,0.4193218
6793,0.0,0.8155559
6794,0.0,0.6983624
6795,1.0,0.8007436
6796,0.0,0.7880709
6797,0.0,0.42489243
6798,0.0,0.41518185
6799,1.0,0.8331317
6800,1.0,0.76917535
6801,1.0,0.6442902
6802,0.0,0.7981828
6803,1.0,0.71866775
6804,0.0,0.8255025
6805,0.0,0.45007685
6806,0.0,0.448736
6807,1.0,0.7241697
6808,1.0,0.817279
6809,0.0,0.9064485
6810,1.0,0.72971255
6811,1.0,0.9173124
6812,1.0,0.879096
6813,1.0,0.85728455
6814,1.0,0.84399974
6815,1.0,0.87806535
6816,1.0,0.7952052
6817,1.0,0.8439699
6818,1.0,0.65491885
6819,1.0,0.630903
6820,1.0,0.81304705
6821,0.0,0.8802621
6822,1.0,0.6634142
6823,0.0,0.7671538
6824,1.0,0.56147724
6825,1.0,0.8792253
6826,1.0,0.76924276
6827,0.0,0.39960846
6828,0.0,0.24254736
6829,0.0,0.27242643
6830,1.0,0.3657698
6831,0.0,0.84982914
6832,0.0,0.2855192
6833,1.0,0.28942534
6834,0.0,0.5172147
6835,0.0,0.2940269
6836,1.0,0.34634766
6837,1.0,0.75900346
6838,1.0,0.6042051
6839,0.0,0.31798986
10717,1.0,0.78917015
10718,1.0,0.88164675
10719,1.0,0.7231836
10720,1.0,0.82297814
10721,1.0,0.8287787
10722,1.0,0.68840134
10723,1.0,0.570657
10724,0.0,0.63997346
10725,0.0,0.43271038
10726,1.0,0.80884504
10727,1.0,0.7989182
10728,1.0,0.89325637
10729,1.0,0.780863
10730,1.0,0.6469313
10731,1.0,0.6889678
10732,1.0,0.91611236
10733,1.0,0.7207421
10734,1.0,0.67253727
10735,1.0,0.7389466
10736,0.0,0.86158013
10737,1.0,0.5296856
10738,0.0,0.71980786
10739,1.0,0.43997467
10740,0.0,0.90229756
10741,1.0,0.5691579
10742,1.0,0.9064955
10743,1.0,0.86185014
10744,1.0,0.89368516
10745,1.0,0.87126124
10746,1.0,0.84893113
10747,1.0,0.8201095
10748,1.0,0.8363227
10749,1.0,0.77791244
10750,1.0,0.80140007
10751,1.0,0.659157
10752,0.0,0.6271016
10753,1.0,0.57401806
10754,1.0,0.86019486
10755,1.0,0.86091775
10756,1.0,0.79172844
10757,1.0,0.8152486
10758,1.0,0.83026254
10759,1.0,0.7677664
10760,0.0,0.41820502
10761,0.0,0.23513146
10762,0.0,0.26568806
10763,1.0,0.4241742
10764,1.0,0.81371206
10765,0.0,0.34387568
10766,1.0,0.30816928
10767,1.0,0.6106011
10768,0.0,0.36196363
10769,1.0,0.35861877
10770,1.0,0.67794347
10771,1.0,0.57258785
10772,0.0,0.32480925
25366,1.0,0.78917015
25367,1.0,0.88164675
25368,1.0,0.7231836
25369,1.0,0.82297814
25370,0.0,0.8287787
25371,1.0,0.49803337
25372,0.0,0.570657
25373,0.0,0.4683309
25374,0.0,0.43271038
25375,0.0,0.80884504
25376,1.0,0.60955864
25377,1.0,0.89325637
25378,1.0,0.780863
25379,1.0,0.6469313
25380,1.0,0.6889678
25381,1.0,0.91611236
25382,1.0,0.7207421
25383,1.0,0.67253727
25384,1.0,0.7389466
25385,1.0,0.86158013
25386,1.0,0.76434547
25387,1.0,0.71980786
25388,1.0,0.7890471
25389,1.0,0.90229756
25390,1.0,0.8025571
25391,1.0,0.9064955
25392,1.0,0.86185014
25393,1.0,0.89368516
25394,1.0,0.87126124
25395,1.0,0.84893113
25396,0.0,0.8201095
25397,1.0,0.66246957
25398,1.0,0.77791244
25399,0.0,0.80140007
25400,1.0,0.3722826
25401,1.0,0.6271016
25402,1.0,0.8431415
25403,1.0,0.86019486
25404,1.0,0.86091775
25405,1.0,0.79172844
25406,1.0,0.8152486
25407,1.0,0.83026254
25408,1.0,0.7677664
25409,0.0,0.41820502
25410,0.0,0.23513146
25411,0.0,0.26568806
25412,1.0,0.4241742
25413,1.0,0.81371206
25414,1.0,0.34387568
25415,0.0,0.36561054
25416,1.0,0.3662795
25417,1.0,0.36196363
25418,1.0,0.5438169
25419,1.0,0.67794347
25420,1.0,0.57258785
25421,0.0,0.32480925
15733,1.0,0.87840104
15734,1.0,0.921727
15735,1.0,0.78985
15736,1.0,0.8880387
15737,1.0,0.8202933
15738,1.0,0.72381073
15739,1.0,0.64530873
15740,1.0,0.71782404
15741,1.0,0.5434112
15742,1.0,0.9287635
15743,1.0,0.8668242
15744,1.0,0.91654766
15745,1.0,0.7880709
15746,1.0,0.669174
15747,1.0,0.6225852
15748,1.0,0.94360745
15749,1.0,0.76917535
15750,1.0,0.6442902
15751,1.0,0.7981828
15752,1.0,0.885443
15753,1.0,0.8255025
15754,0.0,0.6773496
15755,1.0,0.448736
15756,1.0,0.89905584
15757,1.0,0.817279
15758,1.0,0.9064485
15759,1.0,0.91288877
15760,1.0,0.9173124
15761,1.0,0.879096
15762,1.0,0.85728455
15763,1.0,0.84399974
15764,1.0,0.87806535
15765,1.0,0.7952052
15766,1.0,0.8439699
15767,1.0,0.65491885
15768,1.0,0.630903
15769,1.0,0.81304705
15770,1.0,0.8802621
15771,1.0,0.881114
15772,1.0,0.7671538
15773,1.0,0.81393343
15774,1.0,0.8792253
15775,1.0,0.76924276
15776,1.0,0.39960846
15777,1.0,0.41221604
15778,1.0,0.6686751
15779,1.0,0.66152394
15780,1.0,0.84982914
15781,0.0,0.29803827
15782,0.0,0.28942534
15783,0.0,0.3248291
15784,0.0,0.2940269
15785,1.0,0.34634766
15786,1.0,0.75900346
15787,1.0,0.6042051
15788,0.0,0.31798986
26335,1.0,0.78917015
26336,1.0,0.88164675
26337,1.0,0.7231836
26338,1.0,0.82297814
26339,1.0,0.8287787
26340,1.0,0.68840134
26341,1.0,0.570657
26342,1.0,0.63997346
26343,0.0,0.517495
26344,1.0,0.80884504
26345,1.0,0.7989182
26346,1.0,0.89325637
26347,1.0,0.780863
26348,1.0,0.6469313
26349,1.0,0.6889678
26350,1.0,0.91611236
26351,1.0,0.7207421
26352,1.0,0.67253727
26353,1.0,0.7389466
26354,1.0,0.86158013
26355,1.0,0.76434547
26356,1.0,0.71980786
26357,1.0,0.7890471
26358,1.0,0.90229756
26359,1.0,0.8025571
26360,1.0,0.9064955
26361,1.0,0.86185014
26362,1.0,0.89368516
26363,1.0,0.87126124
26364,1.0,0.84893113
26365,1.0,0.8201095
26366,1.0,0.8363227
26367,1.0,0.77791244
26368,1.0,0.80140007
26369,1.0,0.659157
26370,1.0,0.6271016
26371,1.0,0.8431415
26372,1.0,0.86019486
26373,1.0,0.86091775
26374,1.0,0.79172844
26375,1.0,0.8152486
26376,1.0,0.83026254
26377,1.0,0.7677664
26378,0.0,0.41820502
26379,0.0,0.23513146
26380,0.0,0.26568806
26381,1.0,0.4241742
26382,1.0,0.81371206
26383,1.0,0.34387568
26384,0.0,0.36561054
26385,0.0,0.3662795
26386,1.0,0.3196905
26387,1.0,0.5438169
26388,1.0,0.67794347
26389,0.0,0.57258785
26390,0.0,0.20731187
3022,1.0,0.87840104
3023,1.0,0.921727
3024,1.0,0.78985
3025,1.0,0.8880387
3026,0.0,0.8202933
3027,0.0,0.49300006
3028,0.0,0.44066313
3029,1.0,0.48884895
3030,1.0,0.5434112
3031,1.0,0.9287635
3032,0.0,0.8668242
3033,1.0,0.8007436
3034,0.0,0.7880709
3035,1.0,0.42489243
3036,1.0,0.6225852
3037,1.0,0.94360745
3038,0.0,0.76917535
3039,1.0,0.434158
3040,1.0,0.7981828
3041,1.0,0.885443
3042,0.0,0.8255025
3043,0.0,0.45007685
3044,0.0,0.448736
3045,1.0,0.7241697
3046,1.0,0.817279
3047,1.0,0.9064485
3048,1.0,0.91288877
3049,1.0,0.9173124
3050,1.0,0.879096
3051,1.0,0.85728455
3052,1.0,0.84399974
3053,1.0,0.87806535
3054,1.0,0.7952052
3055,1.0,0.8439699
3056,0.0,0.65491885
3057,0.0,0.33527413
3058,0.0,0.50820553
3059,0.0,0.669501
3060,1.0,0.6634142
3061,1.0,0.7671538
3062,1.0,0.81393343
3063,0.0,0.8792253
3064,0.0,0.44361335
3065,0.0,0.2169483
3066,0.0,0.24254736
3067,0.0,0.27242643
3068,0.0,0.3657698
3069,1.0,0.45162922
3070,0.0,0.29803827
3071,0.0,0.28942534
3072,0.0,0.3248291
3073,1.0,0.2940269
3074,0.0,0.49890235
3075,1.0,0.34809092
3076,1.0,0.6042051
3077,0.0,0.31798986
24625,1.0,0.87840104
24626,1.0,0.921727
24627,1.0,0.78985
24628,1.0,0.8880387
24629,1.0,0.8202933
24630,1.0,0.72381073
24631,0.0,0.64530873
24632,0.0,0.48884895
24633,1.0,0.4193218
24634,1.0,0.9287635
24635,1.0,0.8668242
24636,1.0,0.91654766
24637,0.0,0.7880709
24638,0.0,0.42489243
24639,1.0,0.41518185
24640,1.0,0.94360745
24641,1.0,0.76917535
24642,0.0,0.6442902
24643,1.0,0.59999216
24644,0.0,0.885443
24645,1.0,0.5250041
24646,1.0,0.6773496
24647,1.0,0.822427
24648,1.0,0.89905584
24649,1.0,0.817279
24650,1.0,0.9064485
24651,1.0,0.91288877
24652,1.0,0.9173124
24653,1.0,0.879096
24654,1.0,0.85728455
24655,1.0,0.84399974
24656,1.0,0.87806535
24657,1.0,0.7952052
24658,1.0,0.8439699
24659,0.0,0.65491885
24660,0.0,0.33527413
24661,0.0,0.50820553
24662,1.0,0.669501
24663,1.0,0.881114
24664,1.0,0.7671538
24665,1.0,0.81393343
24666,1.0,0.8792253
24667,1.0,0.76924276
24668,1.0,0.39960846
24669,0.0,0.41221604
24670,1.0,0.27242643
24671,1.0,0.66152394
24672,1.0,0.84982914
24673,0.0,0.29803827
24674,0.0,0.28942534
24675,0.0,0.3248291
24676,0.0,0.2940269
24677,1.0,0.34634766
24678,1.0,0.75900346
24679,1.0,0.6042051
24680,0.0,0.31798986
11629,1.0,0.87840104
11630,1.0,0.921727
11631,0.0,0.78985
11632,1.0,0.6500415
11633,1.0,0.8202933
11634,1.0,0.72381073
11635,1.0,0.64530873
11636,0.0,0.71782404
11637,0.0,0.4193218
11638,1.0,0.8155559
11639,1.0,0.8668242
11640,1.0,0.91654766
11641,0.0,0.7880709
11642,0.0,0.42489243
11643,1.0,0.41518185
11644,1.0,0.94360745
11645,1.0,0.76917535
11646,0.0,0.6442902
11647,1.0,0.59999216
11648,1.0,0.885443
11649,1.0,0.8255025
11650,1.0,0.6773496
11651,0.0,0.822427
11652,1.0,0.7241697
11653,1.0,0.817279
11654,1.0,0.9064485
11655,1.0,0.91288877
11656,1.0,0.9173124
11657,1.0,0.879096
11658,1.0,0.85728455
11659,1.0,0.84399974
11660,1.0,0.87806535
11661,1.0,0.7952052
11662,1.0,0.8439699
11663,0.0,0.65491885
11664,1.0,0.33527413
11665,1.0,0.81304705
11666,1.0,0.8802621
11667,1.0,0.881114
11668,1.0,0.7671538
11669,1.0,0.81393343
11670,1.0,0.8792253
11671,1.0,0.76924276
11672,0.0,0.39960846
11673,0.0,0.24254736
11674,0.0,0.27242643
11675,1.0,0.3657698
11676,0.0,0.84982914
11677,1.0,0.2855192
11678,0.0,0.39749807
11679,1.0,0.3248291
11680,1.0,0.3780636
11681,0.0,0.49890235
11682,1.0,0.34809092
11683,0.0,0.6042051
11684,0.0,0.1876455
10261,1.0,0.78917015
10262,1.0,0.88164675
10263,1.0,0.7231836
10264,1.0,0.82297814
10265,0.0,0.8287787
10266,0.0,0.49803337
10267,1.0,0.439019
10268,0.0,0.63997346
10269,1.0,0.43271038
10270,1.0,0.9102866
10271,1.0,0.7989182
10272,1.0,0.89325637
10273,1.0,0.780863
10274,1.0,0.6469313
10275,0.0,0.6889678
10276,1.0,0.76384443
10277,1.0,0.7207421
10278,1.0,0.67253727
10279,1.0,0.7389466
10280,1.0,0.86158013
10281,1.0,0.76434547
10282,1.0,0.71980786
10283,1.0,0.7890471
10284,1.0,0.90229756
10285,1.0,0.8025571
10286,1.0,0.9064955
10287,1.0,0.86185014
10288,1.0,0.89368516
10289,1.0,0.87126124
10290,1.0,0.84893113
10291,0.0,0.8201095
10292,0.0,0.66246957
10293,0.0,0.64661145
10294,0.0,0.5960057
10295,1.0,0.3722826
10296,1.0,0.6271016
10297,1.0,0.8431415
10298,1.0,0.86019486
10299,1.0,0.86091775
10300,1.0,0.79172844
10301,1.0,0.8152486
10302,1.0,0.83026254
10303,0.0,0.7677664
10304,1.0,0.26079735
10305,1.0,0.3666209
10306,1.0,0.5993042
10307,1.0,0.6474115
10308,1.0,0.81371206
10309,0.0,0.34387568
10310,1.0,0.30816928
10311,1.0,0.6106011
10312,1.0,0.36196363
10313,0.0,0.5438169
10314,1.0,0.35498455
10315,0.0,0.57258785
10316,0.0,0.20731187
12085,1.0,0.87840104
12086,1.0,0.921727
12087,0.0,0.78985
12088,1.0,0.6500415
12089,1.0,0.8202933
12090,1.0,0.72381073
12091,0.0,0.64530873
12092,0.0,0.48884895
12093,0.0,0.4193218
12094,1.0,0.8155559
12095,1.0,0.8668242
12096,1.0,0.91654766
12097,1.0,0.7880709
12098,1.0,0.669174
12099,0.0,0.6225852
12100,1.0,0.8331317
12101,1.0,0.76917535
12102,1.0,0.6442902
12103,1.0,0.7981828
12104,1.0,0.885443
12105,1.0,0.8255025
12106,1.0,0.6773496
12107,1.0,0.822427
12108,1.0,0.89905584
12109,1.0,0.817279
12110,1.0,0.9064485
12111,1.0,0.91288877
12112,1.0,0.9173124
12113,1.0,0.879096
12114,1.0,0.85728455
12115,1.0,0.84399974
12116,0.0,0.87806535
12117,1.0,0.6735845
12118,1.0,0.8439699
12119,1.0,0.65491885
12120,1.0,0.630903
12121,1.0,0.81304705
12122,1.0,0.8802621
12123,1.0,0.881114
12124,1.0,0.7671538
12125,1.0,0.81393343
12126,1.0,0.8792253
12127,0.0,0.76924276
12128,1.0,0.2169483
12129,0.0,0.41221604
12130,1.0,0.27242643
12131,1.0,0.66152394
12132,1.0,0.84982914
12133,0.0,0.29803827
12134,0.0,0.28942534
12135,1.0,0.3248291
12136,0.0,0.3780636
12137,0.0,0.34634766
12138,0.0,0.34809092
12139,0.0,0.32623017
12140,0.0,0.1876455
11800,1.0,0.87840104
11801,1.0,0.921727
11802,1.0,0.78985
11803,1.0,0.8880387
11804,1.0,0.8202933
11805,1.0,0.72381073
11806,1.0,0.64530873
11807,1.0,0.71782404
11808,0.0,0.5434112
11809,1.0,0.8155559
11810,1.0,0.8668242
11811,1.0,0.91654766
11812,1.0,0.7880709
11813,1.0,0.669174
11814,1.0,0.6225852
11815,1.0,0.94360745
11816,1.0,0.76917535
11817,1.0,0.6442902
11818,1.0,0.7981828
11819,1.0,0.885443
11820,1.0,0.8255025
11821,1.0,0.6773496
11822,1.0,0.822427
11823,1.0,0.89905584
11824,1.0,0.817279
11825,1.0,0.9064485
11826,1.0,0.91288877
11827,1.0,0.9173124
11828,1.0,0.879096
11829,1.0,0.85728455
11830,1.0,0.84399974
11831,1.0,0.87806535
11832,1.0,0.7952052
11833,1.0,0.8439699
11834,1.0,0.65491885
11835,1.0,0.630903
11836,0.0,0.81304705
11837,1.0,0.669501
11838,1.0,0.881114
11839,1.0,0.7671538
11840,1.0,0.81393343
11841,1.0,0.8792253
11842,1.0,0.76924276
11843,0.0,0.39960846
11844,0.0,0.24254736
11845,0.0,0.27242643
11846,1.0,0.3657698
11847,1.0,0.84982914
11848,0.0,0.29803827
11849,0.0,0.28942534
11850,1.0,0.3248291
11851,1.0,0.3780636
11852,1.0,0.49890235
11853,1.0,0.75900346
11854,0.0,0.6042051
11855,0.0,0.1876455
7582,1.0,0.87840104
7583,1.0,0.921727
7584,1.0,0.78985
7585,1.0,0.8880387
7586,1.0,0.8202933
7587,1.0,0.72381073
7588,1.0,0.64530873
7589,1.0,0.71782404
7590,1.0,0.5434112
7591,1.0,0.9287635
7592,0.0,0.8668242
7593,1.0,0.8007436
7594,0.0,0.7880709
7595,0.0,0.42489243
7596,0.0,0.41518185
7597,1.0,0.8331317
7598,1.0,0.76917535
7599,0.0,0.6442902
7600,0.0,0.59999216
7601,1.0,0.71866775
7602,1.0,0.8255025
7603,1.0,0.6773496
7604,1.0,0.822427
7605,1.0,0.89905584
7606,1.0,0.817279
7607,1.0,0.9064485
7608,1.0,0.91288877
7609,1.0,0.9173124
7610,1.0,0.879096
7611,1.0,0.85728455
7612,1.0,0.84399974
7613,0.0,0.87806535
7614,0.0,0.6735845
7615,0.0,0.62358177
7616,1.0,0.36445442
7617,0.0,0.630903
7618,1.0,0.50820553
7619,1.0,0.8802621
7620,1.0,0.881114
7621,1.0,0.7671538
7622,1.0,0.81393343
7623,1.0,0.8792253
7624,1.0,0.76924276
7625,1.0,0.39960846
7626,0.0,0.41221604
7627,0.0,0.27242643
7628,0.0,0.3657698
7629,1.0,0.45162922
7630,1.0,0.29803827
7631,1.0,0.39749807
7632,1.0,0.5172147
7633,0.0,0.3780636
7634,1.0,0.34634766
7635,1.0,0.75900346
7636,0.0,0.6042051
7637,0.0,0.1876455
12883,1.0,0.78917015
12884,1.0,0.88164675
12885,0.0,0.7231836
12886,0.0,0.5983729
12887,1.0,0.6135634
12888,1.0,0.68840134
12889,0.0,0.570657
12890,1.0,0.4683309
12891,0.0,0.517495
12892,1.0,0.80884504
12893,1.0,0.7989182
12894,1.0,0.89325637
12895,0.0,0.780863
12896,0.0,0.4456793
12897,0.0,0.44609937
12898,0.0,0.76384443
12899,1.0,0.53083843
12900,1.0,0.67253727
12901,1.0,0.7389466
12902,1.0,0.86158013
12903,1.0,0.76434547
12904,0.0,0.71980786
12905,1.0,0.43997467
12906,1.0,0.90229756
12907,1.0,0.8025571
12908,1.0,0.9064955
12909,1.0,0.86185014
12910,1.0,0.89368516
12911,1.0,0.87126124
12912,1.0,0.84893113
12913,1.0,0.8201095
12914,1.0,0.8363227
12915,0.0,0.77791244
12916,1.0,0.5960057
12917,1.0,0.659157
12918,1.0,0.6271016
12919,1.0,0.8431415
12920,1.0,0.86019486
12921,1.0,0.86091775
12922,1.0,0.79172844
12923,1.0,0.8152486
12924,1.0,0.83026254
12925,1.0,0.7677664
12926,0.0,0.41820502
12927,0.0,0.23513146
12928,0.0,0.26568806
12929,0.0,0.4241742
12930,1.0,0.47350526
12931,0.0,0.34387568
12932,0.0,0.30816928
12933,0.0,0.3662795
12934,0.0,0.3196905
12935,1.0,0.35861877
12936,1.0,0.67794347
12937,0.0,0.57258785
12938,0.0,0.20731187
17728,1.0,0.78917015
17729,1.0,0.88164675
17730,1.0,0.7231836
17731,1.0,0.82297814
17732,1.0,0.8287787
17733,1.0,0.68840134
17734,0.0,0.570657
17735,1.0,0.4683309
17736,1.0,0.517495
17737,1.0,0.9102866
17738,1.0,0.7989182
17739,1.0,0.89325637
17740,0.0,0.780863
17741,1.0,0.4456793
17742,1.0,0.6889678
17743,1.0,0.91611236
17744,1.0,0.7207421
17745,0.0,0.67253727
17746,1.0,0.559333
17747,1.0,0.86158013
17748,1.0,0.76434547
17749,1.0,0.71980786
17750,1.0,0.7890471
17751,1.0,0.90229756
17752,1.0,0.8025571
17753,1.0,0.9064955
17754,1.0,0.86185014
17755,1.0,0.89368516
17756,1.0,0.87126124
17757,1.0,0.84893113
17758,1.0,0.8201095
17759,1.0,0.8363227
17760,1.0,0.77791244
17761,1.0,0.80140007
17762,1.0,0.659157
17763,1.0,0.6271016
17764,1.0,0.8431415
17765,1.0,0.86019486
17766,1.0,0.86091775
17767,1.0,0.79172844
17768,1.0,0.8152486
17769,1.0,0.83026254
17770,1.0,0.7677664
