df_row_index,y_true,y_prob
9101,1.0,0.8322415947914124
9102,1.0,0.8340336084365845
9103,1.0,0.7444990277290344
9104,1.0,0.7949382662773132
9105,1.0,0.7514628767967224
9106,1.0,0.6731715798377991
9107,1.0,0.4383290112018585
9108,1.0,0.36417877674102783
9109,1.0,0.41300129890441895
9110,0.0,0.568187952041626
9111,0.0,0.6356565356254578
9112,0.0,0.18467730283737183
9113,0.0,0.26860904693603516
9114,0.0,0.5236958861351013
9115,0.0,0.29872363805770874
9116,0.0,0.45714449882507324
9117,0.0,0.4764356315135956
9118,0.0,0.3070283830165863
9119,0.0,0.13548117876052856
9121,1.0,0.8082584142684937
9122,1.0,0.8894060850143433
9123,1.0,0.7383604645729065
9124,1.0,0.756288468837738
9125,1.0,0.7265881299972534
9126,0.0,0.6727604866027832
9127,1.0,0.4968569576740265
9128,1.0,0.5972589254379272
9129,0.0,0.4325390160083771
9130,1.0,0.8527241945266724
9131,1.0,0.8147868514060974
9132,1.0,0.8580715656280518
9133,0.0,0.7157915830612183
9134,1.0,0.6841797828674316
9135,0.0,0.6524205207824707
9136,0.0,0.8385821580886841
9137,1.0,0.7508795261383057
9138,1.0,0.6083084940910339
9139,0.0,0.7299213409423828
9140,0.0,0.8345439434051514
9141,0.0,0.7692106366157532
9142,1.0,0.7118678689002991
9143,1.0,0.7022963762283325
9144,1.0,0.8658027648925781
9145,1.0,0.7731727957725525
9146,1.0,0.8769382238388062
9147,0.0,0.870877206325531
9148,1.0,0.8751296997070312
9149,1.0,0.8604153990745544
9150,1.0,0.8489746451377869
9151,1.0,0.7823723554611206
9152,1.0,0.8317673802375793
9153,1.0,0.8010990023612976
9154,1.0,0.7395058274269104
9155,1.0,0.6382890343666077
9156,0.0,0.6564953327178955
9157,1.0,0.770453691482544
9158,1.0,0.8322415947914124
9159,1.0,0.8340336084365845
9160,1.0,0.7444990277290344
9161,1.0,0.7949382662773132
9162,1.0,0.7514628767967224
9163,1.0,0.6731715798377991
9164,0.0,0.4383290112018585
9165,0.0,0.36417877674102783
9166,0.0,0.41300129890441895
9167,0.0,0.568187952041626
9168,0.0,0.6356565356254578
9169,0.0,0.18467730283737183
9170,0.0,0.26860904693603516
9171,0.0,0.5236958861351013
9172,0.0,0.29872363805770874
9173,0.0,0.45714449882507324
9174,0.0,0.4764356315135956
9175,0.0,0.3070283830165863
9176,0.0,0.13548117876052856
25309,1.0,0.8082584142684937
25310,1.0,0.8894060850143433
25311,0.0,0.7383604645729065
25312,1.0,0.756288468837738
25313,1.0,0.7265881299972534
25314,0.0,0.6727604866027832
25315,0.0,0.4968569576740265
25316,1.0,0.5972589254379272
25317,0.0,0.4325390160083771
25318,1.0,0.8527241945266724
25319,1.0,0.8147868514060974
25320,1.0,0.8580715656280518
25321,0.0,0.7157915830612183
25322,0.0,0.6841797828674316
25323,0.0,0.6524205207824707
25324,1.0,0.8385821580886841
25325,1.0,0.7508795261383057
25326,0.0,0.6083084940910339
25327,1.0,0.7299213409423828
25328,1.0,0.8345439434051514
25329,0.0,0.7692106366157532
25330,1.0,0.7118678689002991
25331,0.0,0.7022963762283325
25332,1.0,0.8658027648925781
25333,0.0,0.7731727957725525
25334,0.0,0.8769382238388062
25335,0.0,0.870877206325531
25336,1.0,0.8751296997070312
25337,1.0,0.8604153990745544
25338,1.0,0.8489746451377869
25339,1.0,0.7823723554611206
25340,1.0,0.8317673802375793
25341,0.0,0.8010990023612976
25342,0.0,0.7395058274269104
25343,0.0,0.6382890343666077
25344,0.0,0.6564953327178955
25345,1.0,0.770453691482544
25346,1.0,0.8322415947914124
25347,0.0,0.8340336084365845
25348,0.0,0.7444990277290344
25349,1.0,0.7949382662773132
25350,0.0,0.7514628767967224
25351,0.0,0.6731715798377991
25352,0.0,0.4383290112018585
25353,0.0,0.36417877674102783
25354,0.0,0.41300129890441895
25355,0.0,0.568187952041626
25356,0.0,0.6356565356254578
25357,0.0,0.18467730283737183
25358,0.0,0.26860904693603516
25359,1.0,0.5236958861351013
25360,0.0,0.29872363805770874
25361,0.0,0.45714449882507324
25362,0.0,0.4764356315135956
25363,0.0,0.3070283830165863
25364,0.0,0.13548117876052856
970,0.0,0.8082584142684937
971,1.0,0.8894060850143433
972,1.0,0.7383604645729065
973,1.0,0.756288468837738
974,1.0,0.7265881299972534
975,0.0,0.6727604866027832
976,0.0,0.4968569576740265
977,0.0,0.5972589254379272
978,0.0,0.4325390160083771
979,1.0,0.8527241945266724
980,1.0,0.8147868514060974
981,1.0,0.8580715656280518
982,1.0,0.7157915830612183
983,1.0,0.6841797828674316
984,1.0,0.6524205207824707
985,0.0,0.8385821580886841
986,1.0,0.7508795261383057
987,0.0,0.6083084940910339
988,1.0,0.7299213409423828
989,1.0,0.8345439434051514
990,0.0,0.7692106366157532
991,1.0,0.7118678689002991
992,1.0,0.7022963762283325
993,0.0,0.8658027648925781
994,0.0,0.7731727957725525
995,1.0,0.8769382238388062
996,0.0,0.870877206325531
997,1.0,0.8751296997070312
998,1.0,0.8604153990745544
999,1.0,0.8489746451377869
1000,1.0,0.7823723554611206
1001,1.0,0.8317673802375793
1002,0.0,0.8010990023612976
1003,1.0,0.7395058274269104
1004,1.0,0.6382890343666077
1005,1.0,0.6564953327178955
1006,0.0,0.770453691482544
1007,1.0,0.8322415947914124
1008,0.0,0.8340336084365845
1009,1.0,0.7444990277290344
1010,1.0,0.7949382662773132
1011,1.0,0.7514628767967224
1012,1.0,0.6731715798377991
1013,0.0,0.4383290112018585
1014,0.0,0.36417877674102783
1015,0.0,0.41300129890441895
1016,1.0,0.568187952041626
1017,1.0,0.6356565356254578
1018,0.0,0.18467730283737183
1019,0.0,0.26860904693603516
1020,0.0,0.5236958861351013
1021,0.0,0.29872363805770874
1022,1.0,0.45714449882507324
1023,1.0,0.4764356315135956
1024,1.0,0.3070283830165863
1025,0.0,0.13548117876052856
15106,1.0,0.8082584142684937
15107,1.0,0.8894060850143433
15108,1.0,0.7383604645729065
15109,1.0,0.756288468837738
15110,1.0,0.7265881299972534
15111,1.0,0.6727604866027832
15112,1.0,0.4968569576740265
15113,1.0,0.5972589254379272
15114,1.0,0.4325390160083771
15115,1.0,0.8527241945266724
15116,1.0,0.8147868514060974
15117,1.0,0.8580715656280518
15118,0.0,0.7157915830612183
15119,0.0,0.6841797828674316
15120,1.0,0.6524205207824707
15121,1.0,0.8385821580886841
15122,1.0,0.7508795261383057
15123,1.0,0.6083084940910339
15124,1.0,0.7299213409423828
15125,1.0,0.8345439434051514
15126,0.0,0.7692106366157532
15127,0.0,0.7118678689002991
15128,0.0,0.7022963762283325
15129,1.0,0.8658027648925781
15130,1.0,0.7731727957725525
15131,1.0,0.8769382238388062
15132,1.0,0.870877206325531
15133,1.0,0.8751296997070312
15134,1.0,0.8604153990745544
15135,1.0,0.8489746451377869
15136,1.0,0.7823723554611206
15137,1.0,0.8317673802375793
15138,1.0,0.8010990023612976
15139,1.0,0.7395058274269104
15140,1.0,0.6382890343666077
15141,0.0,0.6564953327178955
15142,1.0,0.770453691482544
15143,1.0,0.8322415947914124
15144,1.0,0.8340336084365845
15145,1.0,0.7444990277290344
15146,1.0,0.7949382662773132
15147,1.0,0.7514628767967224
15148,1.0,0.6731715798377991
15149,1.0,0.4383290112018585
15150,1.0,0.36417877674102783
15151,1.0,0.41300129890441895
15152,1.0,0.568187952041626
15153,1.0,0.6356565356254578
15154,0.0,0.18467730283737183
15155,1.0,0.26860904693603516
15156,0.0,0.5236958861351013
15157,0.0,0.29872363805770874
15158,1.0,0.45714449882507324
15159,1.0,0.4764356315135956
15160,1.0,0.3070283830165863
15161,0.0,0.13548117876052856
17329,1.0,0.8082584142684937
17330,1.0,0.8894060850143433
17331,1.0,0.7383604645729065
17332,1.0,0.756288468837738
17333,1.0,0.7265881299972534
17334,1.0,0.6727604866027832
17335,1.0,0.4968569576740265
17336,1.0,0.5972589254379272
17337,1.0,0.4325390160083771
17338,1.0,0.8527241945266724
17339,1.0,0.8147868514060974
17340,1.0,0.8580715656280518
17341,1.0,0.7157915830612183
17342,1.0,0.6841797828674316
17343,1.0,0.6524205207824707
17344,1.0,0.8385821580886841
17345,1.0,0.7508795261383057
17346,0.0,0.6083084940910339
17347,1.0,0.7299213409423828
17348,1.0,0.8345439434051514
17349,1.0,0.7692106366157532
17350,1.0,0.7118678689002991
17351,1.0,0.7022963762283325
17352,1.0,0.8658027648925781
17353,1.0,0.7731727957725525
17354,1.0,0.8769382238388062
17355,1.0,0.870877206325531
17356,1.0,0.8751296997070312
17357,0.0,0.8604153990745544
17358,1.0,0.8489746451377869
17359,1.0,0.7823723554611206
17360,1.0,0.8317673802375793
17361,1.0,0.8010990023612976
17362,1.0,0.7395058274269104
17363,1.0,0.6382890343666077
17364,1.0,0.6564953327178955
17365,1.0,0.770453691482544
17366,1.0,0.8322415947914124
17367,1.0,0.8340336084365845
17368,1.0,0.7444990277290344
17369,1.0,0.7949382662773132
17370,1.0,0.7514628767967224
17371,0.0,0.6731715798377991
17372,1.0,0.4383290112018585
17373,1.0,0.36417877674102783
17374,1.0,0.41300129890441895
17375,1.0,0.568187952041626
17376,1.0,0.6356565356254578
17377,0.0,0.18467730283737183
17378,0.0,0.26860904693603516
17379,1.0,0.5236958861351013
17380,1.0,0.29872363805770874
17381,1.0,0.45714449882507324
17382,1.0,0.4764356315135956
17383,1.0,0.3070283830165863
17384,1.0,0.13548117876052856
5302,1.0,0.8082584142684937
5303,1.0,0.8894060850143433
5304,1.0,0.7383604645729065
5305,0.0,0.756288468837738
5306,1.0,0.7265881299972534
5307,1.0,0.6727604866027832
5308,0.0,0.4968569576740265
5309,1.0,0.5972589254379272
5310,0.0,0.4325390160083771
5311,1.0,0.8527241945266724
5312,1.0,0.8147868514060974
5313,1.0,0.8580715656280518
5314,1.0,0.7157915830612183
5315,1.0,0.6841797828674316
5316,1.0,0.6524205207824707
5317,1.0,0.8385821580886841
5318,0.0,0.7508795261383057
5319,1.0,0.6083084940910339
5320,0.0,0.7299213409423828
5321,1.0,0.8345439434051514
5322,1.0,0.7692106366157532
5323,1.0,0.7118678689002991
5324,1.0,0.7022963762283325
5325,1.0,0.8658027648925781
5326,1.0,0.7731727957725525
5327,1.0,0.8769382238388062
5328,1.0,0.870877206325531
5329,1.0,0.8751296997070312
5330,1.0,0.8604153990745544
5331,1.0,0.8489746451377869
5332,1.0,0.7823723554611206
5333,1.0,0.8317673802375793
5334,1.0,0.8010990023612976
5335,1.0,0.7395058274269104
5336,0.0,0.6382890343666077
5337,1.0,0.6564953327178955
5338,1.0,0.770453691482544
5339,1.0,0.8322415947914124
5340,1.0,0.8340336084365845
5341,1.0,0.7444990277290344
5342,1.0,0.7949382662773132
5343,1.0,0.7514628767967224
5344,1.0,0.6731715798377991
5345,1.0,0.4383290112018585
5346,0.0,0.36417877674102783
5347,1.0,0.41300129890441895
5348,1.0,0.568187952041626
5349,1.0,0.6356565356254578
5350,0.0,0.18467730283737183
5351,0.0,0.26860904693603516
5352,1.0,0.5236958861351013
5353,1.0,0.29872363805770874
5354,1.0,0.45714449882507324
5355,0.0,0.4764356315135956
5356,0.0,0.3070283830165863
5357,0.0,0.13548117876052856
11230,1.0,0.8082584142684937
11231,1.0,0.8894060850143433
11232,1.0,0.7383604645729065
11233,1.0,0.756288468837738
11234,1.0,0.7265881299972534
11235,1.0,0.6727604866027832
11236,0.0,0.4968569576740265
11237,1.0,0.5972589254379272
11238,1.0,0.4325390160083771
11239,1.0,0.8527241945266724
11240,1.0,0.8147868514060974
11241,1.0,0.8580715656280518
11242,1.0,0.7157915830612183
11243,1.0,0.6841797828674316
11244,1.0,0.6524205207824707
11245,1.0,0.8385821580886841
11246,1.0,0.7508795261383057
11247,0.0,0.6083084940910339
11248,1.0,0.7299213409423828
11249,1.0,0.8345439434051514
11250,1.0,0.7692106366157532
11251,1.0,0.7118678689002991
11252,1.0,0.7022963762283325
11253,1.0,0.8658027648925781
11254,1.0,0.7731727957725525
11255,1.0,0.8769382238388062
11256,1.0,0.870877206325531
11257,1.0,0.8751296997070312
11258,1.0,0.8604153990745544
11259,1.0,0.8489746451377869
11260,1.0,0.7823723554611206
11261,1.0,0.8317673802375793
11262,1.0,0.8010990023612976
11263,1.0,0.7395058274269104
11264,1.0,0.6382890343666077
11265,1.0,0.6564953327178955
11266,1.0,0.770453691482544
11267,1.0,0.8322415947914124
11268,1.0,0.8340336084365845
11269,1.0,0.7444990277290344
11270,1.0,0.7949382662773132
11271,1.0,0.7514628767967224
11272,0.0,0.6731715798377991
11273,1.0,0.4383290112018585
11274,1.0,0.36417877674102783
11275,1.0,0.41300129890441895
11276,1.0,0.568187952041626
11277,1.0,0.6356565356254578
11278,0.0,0.18467730283737183
11279,0.0,0.26860904693603516
11280,1.0,0.5236958861351013
11281,0.0,0.29872363805770874
11282,1.0,0.45714449882507324
11283,1.0,0.4764356315135956
11284,0.0,0.3070283830165863
11285,0.0,0.13548117876052856
17785,0.0,0.8082584142684937
17786,1.0,0.8894060850143433
17787,1.0,0.7383604645729065
17788,1.0,0.756288468837738
17789,0.0,0.7265881299972534
17790,1.0,0.6727604866027832
17791,1.0,0.4968569576740265
17792,1.0,0.5972589254379272
17793,1.0,0.4325390160083771
17794,1.0,0.8527241945266724
17795,1.0,0.8147868514060974
17796,1.0,0.8580715656280518
17797,0.0,0.7157915830612183
17798,0.0,0.6841797828674316
17799,1.0,0.6524205207824707
17800,0.0,0.8385821580886841
17801,1.0,0.7508795261383057
17802,0.0,0.6083084940910339
17803,1.0,0.7299213409423828
17804,1.0,0.8345439434051514
17805,1.0,0.7692106366157532
17806,1.0,0.7118678689002991
17807,1.0,0.7022963762283325
17808,1.0,0.8658027648925781
17809,1.0,0.7731727957725525
17810,1.0,0.8769382238388062
17811,1.0,0.870877206325531
17812,1.0,0.8751296997070312
17813,1.0,0.8604153990745544
17814,1.0,0.8489746451377869
17815,1.0,0.7823723554611206
17816,1.0,0.8317673802375793
17817,1.0,0.8010990023612976
17818,1.0,0.7395058274269104
17819,1.0,0.6382890343666077
17820,1.0,0.6564953327178955
17821,0.0,0.770453691482544
17822,1.0,0.8322415947914124
17823,1.0,0.8340336084365845
17824,0.0,0.7444990277290344
17825,1.0,0.7949382662773132
17826,1.0,0.7514628767967224
17827,1.0,0.6731715798377991
17828,1.0,0.4383290112018585
17829,1.0,0.36417877674102783
17830,0.0,0.41300129890441895
17831,1.0,0.568187952041626
17832,1.0,0.6356565356254578
17833,0.0,0.18467730283737183
17834,0.0,0.26860904693603516
17835,1.0,0.5236958861351013
17836,0.0,0.29872363805770874
17837,1.0,0.45714449882507324
17838,0.0,0.4764356315135956
17839,0.0,0.3070283830165863
17840,0.0,0.13548117876052856
28786,1.0,0.8082584142684937
28787,1.0,0.8894060850143433
28788,0.0,0.7383604645729065
28789,0.0,0.756288468837738
28790,1.0,0.7265881299972534
28791,1.0,0.6727604866027832
28792,0.0,0.4968569576740265
28793,1.0,0.5972589254379272
28794,1.0,0.4325390160083771
28795,0.0,0.8527241945266724
28796,1.0,0.8147868514060974
28797,1.0,0.8580715656280518
28798,0.0,0.7157915830612183
28799,1.0,0.6841797828674316
28800,0.0,0.6524205207824707
28801,1.0,0.8385821580886841
28802,0.0,0.7508795261383057
28803,1.0,0.6083084940910339
28804,1.0,0.7299213409423828
28805,1.0,0.8345439434051514
28806,1.0,0.7692106366157532
28807,1.0,0.7118678689002991
28808,1.0,0.7022963762283325
28809,0.0,0.8658027648925781
28810,0.0,0.7731727957725525
28811,0.0,0.8769382238388062
28812,1.0,0.870877206325531
28813,1.0,0.8751296997070312
28814,0.0,0.8604153990745544
28815,1.0,0.8489746451377869
28816,1.0,0.7823723554611206
28817,1.0,0.8317673802375793
28818,1.0,0.8010990023612976
28819,0.0,0.7395058274269104
28820,1.0,0.6382890343666077
28821,0.0,0.6564953327178955
28822,0.0,0.770453691482544
28823,1.0,0.8322415947914124
28824,0.0,0.8340336084365845
28825,1.0,0.7444990277290344
28826,1.0,0.7949382662773132
28827,0.0,0.7514628767967224
28828,0.0,0.6731715798377991
28829,0.0,0.4383290112018585
28830,0.0,0.36417877674102783
28831,0.0,0.41300129890441895
28832,0.0,0.568187952041626
28833,0.0,0.6356565356254578
28834,0.0,0.18467730283737183
28835,0.0,0.26860904693603516
28836,0.0,0.5236958861351013
28837,0.0,0.29872363805770874
28838,0.0,0.45714449882507324
28839,0.0,0.4764356315135956
28840,0.0,0.3070283830165863
28841,0.0,0.13548117876052856
6784,1.0,0.8082584142684937
6785,1.0,0.8894060850143433
6786,1.0,0.7383604645729065
6787,1.0,0.756288468837738
6788,1.0,0.7265881299972534
6789,1.0,0.6727604866027832
6790,0.0,0.4968569576740265
6791,0.0,0.5972589254379272
6792,0.0,0.4325390160083771
6793,0.0,0.8527241945266724
6794,0.0,0.8147868514060974
6795,1.0,0.8580715656280518
6796,0.0,0.7157915830612183
6797,0.0,0.6841797828674316
6798,0.0,0.6524205207824707
6799,1.0,0.8385821580886841
6800,1.0,0.7508795261383057
6801,1.0,0.6083084940910339
6802,0.0,0.7299213409423828
6803,1.0,0.8345439434051514
6804,0.0,0.7692106366157532
6805,0.0,0.7118678689002991
6806,0.0,0.7022963762283325
6807,1.0,0.8658027648925781
6808,1.0,0.7731727957725525
6809,0.0,0.8769382238388062
6810,1.0,0.870877206325531
6811,1.0,0.8751296997070312
6812,1.0,0.8604153990745544
6813,1.0,0.8489746451377869
6814,1.0,0.7823723554611206
6815,1.0,0.8317673802375793
6816,1.0,0.8010990023612976
6817,1.0,0.7395058274269104
6818,1.0,0.6382890343666077
6819,1.0,0.6564953327178955
6820,1.0,0.770453691482544
6821,0.0,0.8322415947914124
6822,1.0,0.8340336084365845
6823,0.0,0.7444990277290344
6824,1.0,0.7949382662773132
6825,1.0,0.7514628767967224
6826,1.0,0.6731715798377991
6827,0.0,0.4383290112018585
6828,0.0,0.36417877674102783
6829,0.0,0.41300129890441895
6830,1.0,0.568187952041626
6831,0.0,0.6356565356254578
6832,0.0,0.18467730283737183
6833,1.0,0.26860904693603516
6834,0.0,0.5236958861351013
6835,0.0,0.29872363805770874
6836,1.0,0.45714449882507324
6837,1.0,0.4764356315135956
6838,1.0,0.3070283830165863
6839,0.0,0.13548117876052856
10717,1.0,0.8082584142684937
10718,1.0,0.8894060850143433
10719,1.0,0.7383604645729065
10720,1.0,0.756288468837738
10721,1.0,0.7265881299972534
10722,1.0,0.6727604866027832
10723,1.0,0.4968569576740265
10724,0.0,0.5972589254379272
10725,0.0,0.4325390160083771
10726,1.0,0.8527241945266724
10727,1.0,0.8147868514060974
10728,1.0,0.8580715656280518
10729,1.0,0.7157915830612183
10730,1.0,0.6841797828674316
10731,1.0,0.6524205207824707
10732,1.0,0.8385821580886841
10733,1.0,0.7508795261383057
10734,1.0,0.6083084940910339
10735,1.0,0.7299213409423828
10736,0.0,0.8345439434051514
10737,1.0,0.7692106366157532
10738,0.0,0.7118678689002991
10739,1.0,0.7022963762283325
10740,0.0,0.8658027648925781
10741,1.0,0.7731727957725525
10742,1.0,0.8769382238388062
10743,1.0,0.870877206325531
10744,1.0,0.8751296997070312
10745,1.0,0.8604153990745544
10746,1.0,0.8489746451377869
10747,1.0,0.7823723554611206
10748,1.0,0.8317673802375793
10749,1.0,0.8010990023612976
10750,1.0,0.7395058274269104
10751,1.0,0.6382890343666077
10752,0.0,0.6564953327178955
10753,1.0,0.770453691482544
10754,1.0,0.8322415947914124
10755,1.0,0.8340336084365845
10756,1.0,0.7444990277290344
10757,1.0,0.7949382662773132
10758,1.0,0.7514628767967224
10759,1.0,0.6731715798377991
10760,0.0,0.4383290112018585
10761,0.0,0.36417877674102783
10762,0.0,0.41300129890441895
10763,1.0,0.568187952041626
10764,1.0,0.6356565356254578
10765,0.0,0.18467730283737183
10766,1.0,0.26860904693603516
10767,1.0,0.5236958861351013
10768,0.0,0.29872363805770874
10769,1.0,0.45714449882507324
10770,1.0,0.4764356315135956
10771,1.0,0.3070283830165863
10772,0.0,0.13548117876052856
25366,1.0,0.8082584142684937
25367,1.0,0.8894060850143433
25368,1.0,0.7383604645729065
25369,1.0,0.756288468837738
25370,0.0,0.7265881299972534
25371,1.0,0.6727604866027832
25372,0.0,0.4968569576740265
25373,0.0,0.5972589254379272
25374,0.0,0.4325390160083771
25375,0.0,0.8527241945266724
25376,1.0,0.8147868514060974
25377,1.0,0.8580715656280518
25378,1.0,0.7157915830612183
25379,1.0,0.6841797828674316
25380,1.0,0.6524205207824707
25381,1.0,0.8385821580886841
25382,1.0,0.7508795261383057
25383,1.0,0.6083084940910339
25384,1.0,0.7299213409423828
25385,1.0,0.8345439434051514
25386,1.0,0.7692106366157532
25387,1.0,0.7118678689002991
25388,1.0,0.7022963762283325
25389,1.0,0.8658027648925781
25390,1.0,0.7731727957725525
25391,1.0,0.8769382238388062
25392,1.0,0.870877206325531
25393,1.0,0.8751296997070312
25394,1.0,0.8604153990745544
25395,1.0,0.8489746451377869
25396,0.0,0.7823723554611206
25397,1.0,0.8317673802375793
25398,1.0,0.8010990023612976
25399,0.0,0.7395058274269104
25400,1.0,0.6382890343666077
25401,1.0,0.6564953327178955
25402,1.0,0.770453691482544
25403,1.0,0.8322415947914124
25404,1.0,0.8340336084365845
25405,1.0,0.7444990277290344
25406,1.0,0.7949382662773132
25407,1.0,0.7514628767967224
25408,1.0,0.6731715798377991
25409,0.0,0.4383290112018585
25410,0.0,0.36417877674102783
25411,0.0,0.41300129890441895
25412,1.0,0.568187952041626
25413,1.0,0.6356565356254578
25414,1.0,0.18467730283737183
25415,0.0,0.26860904693603516
25416,1.0,0.5236958861351013
25417,1.0,0.29872363805770874
25418,1.0,0.45714449882507324
25419,1.0,0.4764356315135956
25420,1.0,0.3070283830165863
25421,0.0,0.13548117876052856
15733,1.0,0.8082584142684937
15734,1.0,0.8894060850143433
15735,1.0,0.7383604645729065
15736,1.0,0.756288468837738
15737,1.0,0.7265881299972534
15738,1.0,0.6727604866027832
15739,1.0,0.4968569576740265
15740,1.0,0.5972589254379272
15741,1.0,0.4325390160083771
15742,1.0,0.8527241945266724
15743,1.0,0.8147868514060974
15744,1.0,0.8580715656280518
15745,1.0,0.7157915830612183
15746,1.0,0.6841797828674316
15747,1.0,0.6524205207824707
15748,1.0,0.8385821580886841
15749,1.0,0.7508795261383057
15750,1.0,0.6083084940910339
15751,1.0,0.7299213409423828
15752,1.0,0.8345439434051514
15753,1.0,0.7692106366157532
15754,0.0,0.7118678689002991
15755,1.0,0.7022963762283325
15756,1.0,0.8658027648925781
15757,1.0,0.7731727957725525
15758,1.0,0.8769382238388062
15759,1.0,0.870877206325531
15760,1.0,0.8751296997070312
15761,1.0,0.8604153990745544
15762,1.0,0.8489746451377869
15763,1.0,0.7823723554611206
15764,1.0,0.8317673802375793
15765,1.0,0.8010990023612976
15766,1.0,0.7395058274269104
15767,1.0,0.6382890343666077
15768,1.0,0.6564953327178955
15769,1.0,0.770453691482544
15770,1.0,0.8322415947914124
15771,1.0,0.8340336084365845
15772,1.0,0.7444990277290344
15773,1.0,0.7949382662773132
15774,1.0,0.7514628767967224
15775,1.0,0.6731715798377991
15776,1.0,0.4383290112018585
15777,1.0,0.36417877674102783
15778,1.0,0.41300129890441895
15779,1.0,0.568187952041626
15780,1.0,0.6356565356254578
15781,0.0,0.18467730283737183
15782,0.0,0.26860904693603516
15783,0.0,0.5236958861351013
15784,0.0,0.29872363805770874
15785,1.0,0.45714449882507324
15786,1.0,0.4764356315135956
15787,1.0,0.3070283830165863
15788,0.0,0.13548117876052856
26335,1.0,0.8082584142684937
26336,1.0,0.8894060850143433
26337,1.0,0.7383604645729065
26338,1.0,0.756288468837738
26339,1.0,0.7265881299972534
26340,1.0,0.6727604866027832
26341,1.0,0.4968569576740265
26342,1.0,0.5972589254379272
26343,0.0,0.4325390160083771
26344,1.0,0.8527241945266724
26345,1.0,0.8147868514060974
26346,1.0,0.8580715656280518
26347,1.0,0.7157915830612183
26348,1.0,0.6841797828674316
26349,1.0,0.6524205207824707
26350,1.0,0.8385821580886841
26351,1.0,0.7508795261383057
26352,1.0,0.6083084940910339
26353,1.0,0.7299213409423828
26354,1.0,0.8345439434051514
26355,1.0,0.7692106366157532
26356,1.0,0.7118678689002991
26357,1.0,0.7022963762283325
26358,1.0,0.8658027648925781
26359,1.0,0.7731727957725525
26360,1.0,0.8769382238388062
26361,1.0,0.870877206325531
26362,1.0,0.8751296997070312
26363,1.0,0.8604153990745544
26364,1.0,0.8489746451377869
26365,1.0,0.7823723554611206
26366,1.0,0.8317673802375793
26367,1.0,0.8010990023612976
26368,1.0,0.7395058274269104
26369,1.0,0.6382890343666077
26370,1.0,0.6564953327178955
26371,1.0,0.770453691482544
26372,1.0,0.8322415947914124
26373,1.0,0.8340336084365845
26374,1.0,0.7444990277290344
26375,1.0,0.7949382662773132
26376,1.0,0.7514628767967224
26377,1.0,0.6731715798377991
26378,0.0,0.4383290112018585
26379,0.0,0.36417877674102783
26380,0.0,0.41300129890441895
26381,1.0,0.568187952041626
26382,1.0,0.6356565356254578
26383,1.0,0.18467730283737183
26384,0.0,0.26860904693603516
26385,0.0,0.5236958861351013
26386,1.0,0.29872363805770874
26387,1.0,0.45714449882507324
26388,1.0,0.4764356315135956
26389,0.0,0.3070283830165863
26390,0.0,0.13548117876052856
3022,1.0,0.8082584142684937
3023,1.0,0.8894060850143433
3024,1.0,0.7383604645729065
3025,1.0,0.756288468837738
3026,0.0,0.7265881299972534
3027,0.0,0.672760546207428
3028,0.0,0.4968569576740265
3029,1.0,0.5972589254379272
3030,1.0,0.4325390160083771
3031,1.0,0.8527241945266724
3032,0.0,0.8147868514060974
3033,1.0,0.8580715656280518
3034,0.0,0.7157915830612183
3035,1.0,0.6841797828674316
3036,1.0,0.6524205207824707
3037,1.0,0.8385821580886841
3038,0.0,0.7508795261383057
3039,1.0,0.6083084940910339
3040,1.0,0.7299213409423828
3041,1.0,0.8345439434051514
3042,0.0,0.7692106366157532
3043,0.0,0.7118678689002991
3044,0.0,0.7022963762283325
3045,1.0,0.8658027648925781
3046,1.0,0.7731728553771973
3047,1.0,0.8769382238388062
3048,1.0,0.870877206325531
3049,1.0,0.8751296997070312
3050,1.0,0.8604153990745544
3051,1.0,0.8489746451377869
3052,1.0,0.7823723554611206
3053,1.0,0.8317673802375793
3054,1.0,0.8010990023612976
3055,1.0,0.7395058274269104
3056,0.0,0.6382890343666077
3057,0.0,0.6564953923225403
3058,0.0,0.770453691482544
3059,0.0,0.8322415947914124
3060,1.0,0.8340336084365845
3061,1.0,0.7444990277290344
3062,1.0,0.7949382662773132
3063,0.0,0.7514628767967224
3064,0.0,0.6731715798377991
3065,0.0,0.4383290112018585
3066,0.0,0.36417877674102783
3067,0.0,0.41300129890441895
3068,0.0,0.568187952041626
3069,1.0,0.6356565356254578
3070,0.0,0.18467731773853302
3071,0.0,0.26860904693603516
3072,0.0,0.5236958861351013
3073,1.0,0.29872363805770874
3074,0.0,0.45714449882507324
3075,1.0,0.4764356315135956
3076,1.0,0.3070283830165863
3077,0.0,0.13548117876052856
24625,1.0,0.8082584142684937
24626,1.0,0.8894060850143433
24627,1.0,0.7383604645729065
24628,1.0,0.756288468837738
24629,1.0,0.7265881299972534
24630,1.0,0.672760546207428
24631,0.0,0.4968569576740265
24632,0.0,0.5972589254379272
24633,1.0,0.4325390160083771
24634,1.0,0.8527241945266724
24635,1.0,0.8147868514060974
24636,1.0,0.8580715656280518
24637,0.0,0.7157915830612183
24638,0.0,0.6841797828674316
24639,1.0,0.6524205207824707
24640,1.0,0.8385821580886841
24641,1.0,0.7508795261383057
24642,0.0,0.6083084940910339
24643,1.0,0.7299213409423828
24644,0.0,0.8345439434051514
