df_row_index,y_true,y_prob
17329,1,2.7331266006118344e-226
17330,1,3.6452300393415726e-226
17331,1,1.0
17332,1,3.2023239337309786e-226
17333,1,1.0
17334,1,1.0
17335,1,1.0
17336,1,1.0
17337,1,1.0
17338,1,3.1281669409046292e-226
17339,1,2.6583006554091428e-226
17340,1,2.9199564089191692e-226
17341,1,1.0
17342,1,1.0
17343,1,1.0
17344,1,3.1661460364486806e-226
17345,1,1.0
17346,0,1.0
17347,1,1.0
17348,1,2.836801286179052e-226
17349,1,4.257370934541341e-226
17350,1,1.0
17351,1,1.0
17352,1,3.1281669409046292e-226
17353,1,2.966865853922611e-226
17354,1,2.748105382483617e-226
17355,1,3.059029677512904e-226
17356,1,3.0275913253562456e-226
17357,0,2.855574349876298e-226
17358,1,2.773460949669493e-226
17359,1,2.6583006554091428e-226
17360,1,2.7003893393013675e-226
17361,1,2.7331266006118344e-226
17362,1,3.478877879594932e-226
17363,1,1.0
17364,1,1.0
17365,1,3.2023239337309786e-226
17366,1,2.726480826351146e-226
17367,1,2.671781147686483e-226
17368,1,3.94451960389082e-226
17369,1,2.924346056047602e-226
17370,1,3.6665120289639205e-226
17371,0,1.0
17372,1,1.0
17373,1,1.0
17374,1,1.0
17375,1,1.0
17376,1,1.0
17377,0,1.0
17378,0,1.0
17379,1,1.0
17380,1,1.0
17381,1,1.0
17382,1,1.0
17383,1,1.0
17384,1,1.0
5302,1,2.7331266006118344e-226
5303,1,3.6452300393415726e-226
5304,1,1.0
5305,0,3.2023239337309786e-226
5306,1,1.0
5307,1,1.0
5308,0,1.0
5309,1,1.0
5310,0,1.0
5311,1,3.1281669409046292e-226
5312,1,2.6583006554091428e-226
5313,1,2.9199564089191692e-226
5314,1,1.0
5315,1,1.0
5316,1,1.0
5317,1,3.1661460364486806e-226
5318,0,1.0
5319,1,1.0
5320,0,1.0
5321,1,2.836801286179052e-226
5322,1,4.257370934541341e-226
5323,1,1.0
5324,1,1.0
5325,1,3.1281669409046292e-226
5326,1,2.966865853922611e-226
5327,1,2.748105382483617e-226
5328,1,3.059029677512904e-226
5329,1,3.0275913253562456e-226
5330,1,2.855574349876298e-226
5331,1,2.773460949669493e-226
5332,1,2.6583006554091428e-226
5333,1,2.7003893393013675e-226
5334,1,2.7331266006118344e-226
5335,1,3.478877879594932e-226
5336,0,1.0
5337,1,1.0
5338,1,3.2023239337309786e-226
5339,1,2.726480826351146e-226
5340,1,2.671781147686483e-226
5341,1,3.94451960389082e-226
5342,1,2.924346056047602e-226
5343,1,3.6665120289639205e-226
5344,1,1.0
5345,1,1.0
5346,0,1.0
5347,1,1.0
5348,1,1.0
5349,1,1.0
5350,0,1.0
5351,0,1.0
5352,1,1.0
5353,1,1.0
5354,1,1.0
5355,0,1.0
5356,0,1.0
5357,0,1.0
11230,1,2.7331266006118344e-226
11231,1,3.6452300393415726e-226
11232,1,1.0
11233,1,3.2023239337309786e-226
11234,1,1.0
11235,1,1.0
11236,0,1.0
11237,1,1.0
11238,1,1.0
11239,1,3.1281669409046292e-226
11240,1,2.6583006554091428e-226
11241,1,2.9199564089191692e-226
11242,1,1.0
11243,1,1.0
11244,1,1.0
11245,1,3.1661460364486806e-226
11246,1,1.0
11247,0,1.0
11248,1,1.0
11249,1,2.836801286179052e-226
11250,1,4.257370934541341e-226
11251,1,1.0
11252,1,1.0
11253,1,3.1281669409046292e-226
11254,1,2.966865853922611e-226
11255,1,2.748105382483617e-226
11256,1,3.059029677512904e-226
11257,1,3.0275913253562456e-226
11258,1,2.855574349876298e-226
11259,1,2.773460949669493e-226
11260,1,2.6583006554091428e-226
11261,1,2.7003893393013675e-226
11262,1,2.7331266006118344e-226
11263,1,3.478877879594932e-226
11264,1,1.0
11265,1,1.0
11266,1,3.2023239337309786e-226
11267,1,2.726480826351146e-226
11268,1,2.671781147686483e-226
11269,1,3.94451960389082e-226
11270,1,2.924346056047602e-226
11271,1,3.6665120289639205e-226
11272,0,1.0
11273,1,1.0
11274,1,1.0
11275,1,1.0
11276,1,1.0
11277,1,1.0
11278,0,1.0
11279,0,1.0
11280,1,1.0
11281,0,1.0
11282,1,1.0
11283,1,1.0
11284,0,1.0
11285,0,1.0
17785,0,2.7331266006118344e-226
17786,1,3.6452300393415726e-226
17787,1,1.0
17788,1,3.2023239337309786e-226
17789,0,1.0
17790,1,1.0
17791,1,1.0
17792,1,1.0
17793,1,1.0
17794,1,3.1281669409046292e-226
17795,1,2.6583006554091428e-226
17796,1,2.9199564089191692e-226
17797,0,1.0
17798,0,1.0
17799,1,1.0
17800,0,3.1661460364486806e-226
17801,1,1.0
17802,0,1.0
17803,1,1.0
17804,1,2.836801286179052e-226
17805,1,4.257370934541341e-226
17806,1,1.0
17807,1,1.0
17808,1,3.1281669409046292e-226
17809,1,2.966865853922611e-226
17810,1,2.748105382483617e-226
17811,1,3.059029677512904e-226
17812,1,3.0275913253562456e-226
17813,1,2.855574349876298e-226
17814,1,2.773460949669493e-226
17815,1,2.6583006554091428e-226
17816,1,2.7003893393013675e-226
17817,1,2.7331266006118344e-226
17818,1,3.478877879594932e-226
17819,1,1.0
17820,1,1.0
17821,0,3.2023239337309786e-226
17822,1,2.726480826351146e-226
17823,1,2.671781147686483e-226
17824,0,3.94451960389082e-226
17825,1,2.924346056047602e-226
17826,1,3.6665120289639205e-226
17827,1,1.0
17828,1,1.0
17829,1,1.0
17830,0,1.0
17831,1,1.0
17832,1,1.0
17833,0,1.0
17834,0,1.0
17835,1,1.0
17836,0,1.0
17837,1,1.0
17838,0,1.0
17839,0,1.0
17840,0,1.0
28786,1,2.7331266006118344e-226
28787,1,3.6452300393415726e-226
28788,0,1.0
28789,0,3.2023239337309786e-226
28790,1,1.0
28791,1,1.0
28792,0,1.0
28793,1,1.0
28794,1,1.0
28795,0,3.1281669409046292e-226
28796,1,2.6583006554091428e-226
28797,1,2.9199564089191692e-226
28798,0,1.0
28799,1,1.0
28800,0,1.0
28801,1,3.1661460364486806e-226
28802,0,1.0
28803,1,1.0
28804,1,1.0
28805,1,2.836801286179052e-226
28806,1,4.257370934541341e-226
28807,1,1.0
28808,1,1.0
28809,0,3.1281669409046292e-226
28810,0,2.966865853922611e-226
28811,0,2.748105382483617e-226
28812,1,3.059029677512904e-226
28813,1,3.0275913253562456e-226
28814,0,2.855574349876298e-226
28815,1,2.773460949669493e-226
28816,1,2.6583006554091428e-226
28817,1,2.7003893393013675e-226
28818,1,2.7331266006118344e-226
28819,0,3.478877879594932e-226
28820,1,1.0
28821,0,1.0
28822,0,3.2023239337309786e-226
28823,1,2.726480826351146e-226
28824,0,2.671781147686483e-226
28825,1,3.94451960389082e-226
28826,1,2.924346056047602e-226
28827,0,3.6665120289639205e-226
28828,0,1.0
28829,0,1.0
28830,0,1.0
28831,0,1.0
28832,0,1.0
28833,0,1.0
28834,0,1.0
28835,0,1.0
28836,0,1.0
28837,0,1.0
28838,0,1.0
28839,0,1.0
28840,0,1.0
28841,0,1.0
6784,1,2.7331266006118344e-226
6785,1,3.6452300393415726e-226
6786,1,1.0
6787,1,3.2023239337309786e-226
6788,1,1.0
6789,1,1.0
6790,0,1.0
6791,0,1.0
6792,0,1.0
6793,0,3.1281669409046292e-226
6794,0,2.6583006554091428e-226
6795,1,2.9199564089191692e-226
6796,0,1.0
6797,0,1.0
6798,0,1.0
6799,1,3.1661460364486806e-226
6800,1,1.0
6801,1,1.0
6802,0,1.0
6803,1,2.836801286179052e-226
6804,0,4.257370934541341e-226
6805,0,1.0
6806,0,1.0
6807,1,3.1281669409046292e-226
6808,1,2.966865853922611e-226
6809,0,2.748105382483617e-226
6810,1,3.059029677512904e-226
6811,1,3.0275913253562456e-226
6812,1,2.855574349876298e-226
6813,1,2.773460949669493e-226
6814,1,2.6583006554091428e-226
6815,1,2.7003893393013675e-226
6816,1,2.7331266006118344e-226
6817,1,3.478877879594932e-226
6818,1,1.0
6819,1,1.0
6820,1,3.2023239337309786e-226
6821,0,2.726480826351146e-226
6822,1,2.671781147686483e-226
6823,0,3.94451960389082e-226
6824,1,2.924346056047602e-226
6825,1,3.6665120289639205e-226
6826,1,1.0
6827,0,1.0
6828,0,1.0
6829,0,1.0
6830,1,1.0
6831,0,1.0
6832,0,1.0
6833,1,1.0
6834,0,1.0
6835,0,1.0
6836,1,1.0
6837,1,1.0
6838,1,1.0
6839,0,1.0
10717,1,2.7331266006118344e-226
10718,1,3.6452300393415726e-226
10719,1,1.0
10720,1,3.2023239337309786e-226
10721,1,1.0
10722,1,1.0
10723,1,1.0
10724,0,1.0
10725,0,1.0
10726,1,3.1281669409046292e-226
10727,1,2.6583006554091428e-226
10728,1,2.9199564089191692e-226
10729,1,1.0
10730,1,1.0
10731,1,1.0
10732,1,3.1661460364486806e-226
10733,1,1.0
10734,1,1.0
10735,1,1.0
10736,0,2.836801286179052e-226
10737,1,4.257370934541341e-226
10738,0,1.0
10739,1,1.0
10740,0,3.1281669409046292e-226
10741,1,2.966865853922611e-226
10742,1,2.748105382483617e-226
10743,1,3.059029677512904e-226
10744,1,3.0275913253562456e-226
10745,1,2.855574349876298e-226
10746,1,2.773460949669493e-226
10747,1,2.6583006554091428e-226
10748,1,2.7003893393013675e-226
10749,1,2.7331266006118344e-226
10750,1,3.478877879594932e-226
10751,1,1.0
10752,0,1.0
10753,1,3.2023239337309786e-226
10754,1,2.726480826351146e-226
10755,1,2.671781147686483e-226
10756,1,3.94451960389082e-226
10757,1,2.924346056047602e-226
10758,1,3.6665120289639205e-226
10759,1,1.0
10760,0,1.0
10761,0,1.0
10762,0,1.0
10763,1,1.0
10764,1,1.0
10765,0,1.0
10766,1,1.0
10767,1,1.0
10768,0,1.0
10769,1,1.0
10770,1,1.0
10771,1,1.0
10772,0,1.0
25366,1,2.7331266006118344e-226
25367,1,3.6452300393415726e-226
25368,1,1.0
25369,1,3.2023239337309786e-226
25370,0,1.0
25371,1,1.0
25372,0,1.0
25373,0,1.0
25374,0,1.0
25375,0,3.1281669409046292e-226
25376,1,2.6583006554091428e-226
25377,1,2.9199564089191692e-226
25378,1,1.0
25379,1,1.0
25380,1,1.0
25381,1,3.1661460364486806e-226
25382,1,1.0
25383,1,1.0
25384,1,1.0
25385,1,2.836801286179052e-226
25386,1,4.257370934541341e-226
25387,1,1.0
25388,1,1.0
25389,1,3.1281669409046292e-226
25390,1,2.966865853922611e-226
25391,1,2.748105382483617e-226
25392,1,3.059029677512904e-226
25393,1,3.0275913253562456e-226
25394,1,2.855574349876298e-226
25395,1,2.773460949669493e-226
25396,0,2.6583006554091428e-226
25397,1,2.7003893393013675e-226
25398,1,2.7331266006118344e-226
25399,0,3.478877879594932e-226
25400,1,1.0
25401,1,1.0
25402,1,3.2023239337309786e-226
25403,1,2.726480826351146e-226
25404,1,2.671781147686483e-226
25405,1,3.94451960389082e-226
25406,1,2.924346056047602e-226
25407,1,3.6665120289639205e-226
25408,1,1.0
25409,0,1.0
25410,0,1.0
25411,0,1.0
25412,1,1.0
25413,1,1.0
25414,1,1.0
25415,0,1.0
25416,1,1.0
25417,1,1.0
25418,1,1.0
25419,1,1.0
25420,1,1.0
25421,0,1.0
15733,1,2.7331266006118344e-226
15734,1,3.6452300393415726e-226
15735,1,1.0
15736,1,3.2023239337309786e-226
15737,1,1.0
15738,1,1.0
15739,1,1.0
15740,1,1.0
15741,1,1.0
15742,1,3.1281669409046292e-226
15743,1,2.6583006554091428e-226
15744,1,2.9199564089191692e-226
15745,1,1.0
15746,1,1.0
15747,1,1.0
15748,1,3.1661460364486806e-226
15749,1,1.0
15750,1,1.0
15751,1,1.0
15752,1,2.836801286179052e-226
15753,1,4.257370934541341e-226
15754,0,1.0
15755,1,1.0
15756,1,3.1281669409046292e-226
15757,1,2.966865853922611e-226
15758,1,2.748105382483617e-226
15759,1,3.059029677512904e-226
15760,1,3.0275913253562456e-226
15761,1,2.855574349876298e-226
15762,1,2.773460949669493e-226
15763,1,2.6583006554091428e-226
15764,1,2.7003893393013675e-226
15765,1,2.7331266006118344e-226
15766,1,3.478877879594932e-226
15767,1,1.0
15768,1,1.0
15769,1,3.2023239337309786e-226
15770,1,2.726480826351146e-226
15771,1,2.671781147686483e-226
15772,1,3.94451960389082e-226
15773,1,2.924346056047602e-226
15774,1,3.6665120289639205e-226
15775,1,1.0
15776,1,1.0
15777,1,1.0
15778,1,1.0
15779,1,1.0
15780,1,1.0
15781,0,1.0
15782,0,1.0
15783,0,1.0
15784,0,1.0
15785,1,1.0
15786,1,1.0
15787,1,1.0
15788,0,1.0
26335,1,2.7331266006118344e-226
26336,1,3.6452300393415726e-226
26337,1,1.0
26338,1,3.2023239337309786e-226
26339,1,1.0
26340,1,1.0
26341,1,1.0
26342,1,1.0
26343,0,1.0
26344,1,3.1281669409046292e-226
26345,1,2.6583006554091428e-226
26346,1,2.9199564089191692e-226
26347,1,1.0
26348,1,1.0
26349,1,1.0
26350,1,3.1661460364486806e-226
26351,1,1.0
26352,1,1.0
26353,1,1.0
26354,1,2.836801286179052e-226
26355,1,4.257370934541341e-226
26356,1,1.0
26357,1,1.0
26358,1,3.1281669409046292e-226
26359,1,2.966865853922611e-226
26360,1,2.748105382483617e-226
26361,1,3.059029677512904e-226
26362,1,3.0275913253562456e-226
26363,1,2.855574349876298e-226
26364,1,2.773460949669493e-226
26365,1,2.6583006554091428e-226
26366,1,2.7003893393013675e-226
26367,1,2.7331266006118344e-226
26368,1,3.478877879594932e-226
26369,1,1.0
26370,1,1.0
26371,1,3.2023239337309786e-226
26372,1,2.726480826351146e-226
26373,1,2.671781147686483e-226
26374,1,3.94451960389082e-226
26375,1,2.924346056047602e-226
26376,1,3.6665120289639205e-226
26377,1,1.0
26378,0,1.0
26379,0,1.0
26380,0,1.0
26381,1,1.0
26382,1,1.0
26383,1,1.0
26384,0,1.0
26385,0,1.0
26386,1,1.0
26387,1,1.0
26388,1,1.0
26389,0,1.0
26390,0,1.0
3022,1,2.7331266006118344e-226
3023,1,3.6452300393415726e-226
3024,1,1.0
3025,1,3.2023239337309786e-226
3026,0,1.0
3027,0,1.0
3028,0,1.0
3029,1,1.0
3030,1,1.0
3031,1,3.1281669409046292e-226
3032,0,2.6583006554091428e-226
3033,1,2.9199564089191692e-226
3034,0,1.0
3035,1,1.0
3036,1,1.0
3037,1,3.1661460364486806e-226
3038,0,1.0
3039,1,1.0
3040,1,1.0
3041,1,2.836801286179052e-226
3042,0,4.257370934541341e-226
3043,0,1.0
3044,0,1.0
3045,1,3.1281669409046292e-226
3046,1,2.966865853922611e-226
3047,1,2.748105382483617e-226
3048,1,3.059029677512904e-226
3049,1,3.0275913253562456e-226
3050,1,2.855574349876298e-226
3051,1,2.773460949669493e-226
3052,1,2.6583006554091428e-226
3053,1,2.7003893393013675e-226
3054,1,2.7331266006118344e-226
3055,1,3.478877879594932e-226
3056,0,1.0
3057,0,1.0
3058,0,3.2023239337309786e-226
3059,0,2.726480826351146e-226
3060,1,2.671781147686483e-226
3061,1,3.94451960389082e-226
3062,1,2.924346056047602e-226
3063,0,3.6665120289639205e-226
3064,0,1.0
3065,0,1.0
3066,0,1.0
3067,0,1.0
3068,0,1.0
3069,1,1.0
3070,0,1.0
3071,0,1.0
3072,0,1.0
3073,1,1.0
3074,0,1.0
3075,1,1.0
3076,1,1.0
3077,0,1.0
24625,1,2.7331266006118344e-226
24626,1,3.6452300393415726e-226
24627,1,1.0
24628,1,3.2023239337309786e-226
24629,1,1.0
24630,1,1.0
24631,0,1.0
24632,0,1.0
24633,1,1.0
24634,1,3.1281669409046292e-226
24635,1,2.6583006554091428e-226
24636,1,2.9199564089191692e-226
24637,0,1.0
24638,0,1.0
24639,1,1.0
24640,1,3.1661460364486806e-226
24641,1,1.0
24642,0,1.0
24643,1,1.0
24644,0,2.836801286179052e-226
24645,1,4.257370934541341e-226
24646,1,1.0
24647,1,1.0
24648,1,3.1281669409046292e-226
24649,1,2.966865853922611e-226
24650,1,2.748105382483617e-226
24651,1,3.059029677512904e-226
24652,1,3.0275913253562456e-226
24653,1,2.855574349876298e-226
24654,1,2.773460949669493e-226
24655,1,2.6583006554091428e-226
24656,1,2.7003893393013675e-226
24657,1,2.7331266006118344e-226
24658,1,3.478877879594932e-226
24659,0,1.0
24660,0,1.0
24661,0,3.2023239337309786e-226
24662,1,2.726480826351146e-226
24663,1,2.671781147686483e-226
24664,1,3.94451960389082e-226
24665,1,2.924346056047602e-226
24666,1,3.6665120289639205e-226
24667,1,1.0
24668,1,1.0
24669,0,1.0
24670,1,1.0
24671,1,1.0
24672,1,1.0
24673,0,1.0
24674,0,1.0
24675,0,1.0
24676,0,1.0
24677,1,1.0
24678,1,1.0
24679,1,1.0
24680,0,1.0
11629,1,2.7331266006118344e-226
11630,1,3.6452300393415726e-226
11631,0,1.0
11632,1,3.2023239337309786e-226
11633,1,1.0
11634,1,1.0
11635,1,1.0
11636,0,1.0
11637,0,1.0
11638,1,3.1281669409046292e-226
11639,1,2.6583006554091428e-226
11640,1,2.9199564089191692e-226
11641,0,1.0
11642,0,1.0
11643,1,1.0
11644,1,3.1661460364486806e-226
11645,1,1.0
11646,0,1.0
11647,1,1.0
11648,1,2.836801286179052e-226
11649,1,4.257370934541341e-226
11650,1,1.0
11651,0,1.0
11652,1,3.1281669409046292e-226
11653,1,2.966865853922611e-226
11654,1,2.748105382483617e-226
11655,1,3.059029677512904e-226
11656,1,3.0275913253562456e-226
11657,1,2.855574349876298e-226
11658,1,2.773460949669493e-226
11659,1,2.6583006554091428e-226
11660,1,2.7003893393013675e-226
11661,1,2.7331266006118344e-226
11662,1,3.478877879594932e-226
11663,0,1.0
11664,1,1.0
11665,1,3.2023239337309786e-226
11666,1,2.726480826351146e-226
11667,1,2.671781147686483e-226
11668,1,3.94451960389082e-226
11669,1,2.924346056047602e-226
11670,1,3.6665120289639205e-226
11671,1,1.0
11672,0,1.0
11673,0,1.0
11674,0,1.0
11675,1,1.0
11676,0,1.0
11677,1,1.0
11678,0,1.0
11679,1,1.0
11680,1,1.0
11681,0,1.0
11682,1,1.0
11683,0,1.0
11684,0,1.0
10261,1,2.7331266006118344e-226
10262,1,3.6452300393415726e-226
10263,1,1.0
10264,1,3.2023239337309786e-226
10265,0,1.0
10266,0,1.0
10267,1,1.0
10268,0,1.0
10269,1,1.0
10270,1,3.1281669409046292e-226
10271,1,2.6583006554091428e-226
10272,1,2.9199564089191692e-226
10273,1,1.0
10274,1,1.0
10275,0,1.0
10276,1,3.1661460364486806e-226
10277,1,1.0
10278,1,1.0
10279,1,1.0
10280,1,2.836801286179052e-226
10281,1,4.257370934541341e-226
10282,1,1.0
10283,1,1.0
10284,1,3.1281669409046292e-226
10285,1,2.966865853922611e-226
10286,1,2.748105382483617e-226
10287,1,3.059029677512904e-226
10288,1,3.0275913253562456e-226
10289,1,2.855574349876298e-226
10290,1,2.773460949669493e-226
10291,0,2.6583006554091428e-226
10292,0,2.7003893393013675e-226
10293,0,2.7331266006118344e-226
10294,0,3.478877879594932e-226
10295,1,1.0
10296,1,1.0
10297,1,3.2023239337309786e-226
10298,1,2.726480826351146e-226
10299,1,2.671781147686483e-226
10300,1,3.94451960389082e-226
10301,1,2.924346056047602e-226
10302,1,3.6665120289639205e-226
10303,0,1.0
10304,1,1.0
10305,1,1.0
10306,1,1.0
10307,1,1.0
10308,1,1.0
10309,0,1.0
10310,1,1.0
10311,1,1.0
10312,1,1.0
10313,0,1.0
10314,1,1.0
10315,0,1.0
10316,0,1.0
12085,1,2.7331266006118344e-226
12086,1,3.6452300393415726e-226
12087,0,1.0
12088,1,3.2023239337309786e-226
12089,1,1.0
12090,1,1.0
12091,0,1.0
12092,0,1.0
12093,0,1.0
12094,1,3.1281669409046292e-226
12095,1,2.6583006554091428e-226
12096,1,2.9199564089191692e-226
12097,1,1.0
12098,1,1.0
12099,0,1.0
12100,1,3.1661460364486806e-226
12101,1,1.0
12102,1,1.0
12103,1,1.0
12104,1,2.836801286179052e-226
12105,1,4.257370934541341e-226
12106,1,1.0
12107,1,1.0
12108,1,3.1281669409046292e-226
12109,1,2.966865853922611e-226
12110,1,2.748105382483617e-226
12111,1,3.059029677512904e-226
12112,1,3.0275913253562456e-226
12113,1,2.855574349876298e-226
12114,1,2.773460949669493e-226
12115,1,2.6583006554091428e-226
12116,0,2.7003893393013675e-226
12117,1,2.7331266006118344e-226
12118,1,3.478877879594932e-226
12119,1,1.0
12120,1,1.0
12121,1,3.2023239337309786e-226
12122,1,2.726480826351146e-226
12123,1,2.671781147686483e-226
12124,1,3.94451960389082e-226
12125,1,2.924346056047602e-226
12126,1,3.6665120289639205e-226
12127,0,1.0
12128,1,1.0
12129,0,1.0
12130,1,1.0
12131,1,1.0
12132,1,1.0
12133,0,1.0
12134,0,1.0
12135,1,1.0
12136,0,1.0
12137,0,1.0
12138,0,1.0
12139,0,1.0
12140,0,1.0
11800,1,2.7331266006118344e-226
11801,1,3.6452300393415726e-226
11802,1,1.0
11803,1,3.2023239337309786e-226
11804,1,1.0
11805,1,1.0
11806,1,1.0
11807,1,1.0
11808,0,1.0
11809,1,3.1281669409046292e-226
11810,1,2.6583006554091428e-226
11811,1,2.9199564089191692e-226
11812,1,1.0
11813,1,1.0
11814,1,1.0
11815,1,3.1661460364486806e-226
11816,1,1.0
11817,1,1.0
11818,1,1.0
11819,1,2.836801286179052e-226
11820,1,4.257370934541341e-226
11821,1,1.0
11822,1,1.0
11823,1,3.1281669409046292e-226
11824,1,2.966865853922611e-226
11825,1,2.748105382483617e-226
11826,1,3.059029677512904e-226
11827,1,3.0275913253562456e-226
11828,1,2.855574349876298e-226
11829,1,2.773460949669493e-226
11830,1,2.6583006554091428e-226
11831,1,2.7003893393013675e-226
11832,1,2.7331266006118344e-226
11833,1,3.478877879594932e-226
11834,1,1.0
11835,1,1.0
11836,0,3.2023239337309786e-226
11837,1,2.726480826351146e-226
11838,1,2.671781147686483e-226
11839,1,3.94451960389082e-226
11840,1,2.924346056047602e-226
11841,1,3.6665120289639205e-226
11842,1,1.0
11843,0,1.0
11844,0,1.0
11845,0,1.0
11846,1,1.0
11847,1,1.0
11848,0,1.0
11849,0,1.0
11850,1,1.0
11851,1,1.0
11852,1,1.0
11853,1,1.0
11854,0,1.0
11855,0,1.0
7582,1,2.7331266006118344e-226
7583,1,3.6452300393415726e-226
7584,1,1.0
7585,1,3.2023239337309786e-226
7586,1,1.0
7587,1,1.0
7588,1,1.0
7589,1,1.0
7590,1,1.0
7591,1,3.1281669409046292e-226
7592,0,2.6583006554091428e-226
7593,1,2.9199564089191692e-226
7594,0,1.0
7595,0,1.0
7596,0,1.0
7597,1,3.1661460364486806e-226
7598,1,1.0
7599,0,1.0
7600,0,1.0
7601,1,2.836801286179052e-226
7602,1,4.257370934541341e-226
7603,1,1.0
7604,1,1.0
7605,1,3.1281669409046292e-226
7606,1,2.966865853922611e-226
7607,1,2.748105382483617e-226
7608,1,3.059029677512904e-226
7609,1,3.0275913253562456e-226
7610,1,2.855574349876298e-226
7611,1,2.773460949669493e-226
7612,1,2.6583006554091428e-226
7613,0,2.7003893393013675e-226
7614,0,2.7331266006118344e-226
7615,0,3.478877879594932e-226
7616,1,1.0
7617,0,1.0
7618,1,3.2023239337309786e-226
7619,1,2.726480826351146e-226
7620,1,2.671781147686483e-226
7621,1,3.94451960389082e-226
7622,1,2.924346056047602e-226
7623,1,3.6665120289639205e-226
7624,1,1.0
7625,1,1.0
7626,0,1.0
7627,0,1.0
7628,0,1.0
7629,1,1.0
7630,1,1.0
7631,1,1.0
7632,1,1.0
7633,0,1.0
7634,1,1.0
7635,1,1.0
7636,0,1.0
7637,0,1.0
12883,1,2.7331266006118344e-226
12884,1,3.6452300393415726e-226
12885,0,1.0
12886,0,3.2023239337309786e-226
12887,1,1.0
12888,1,1.0
12889,0,1.0
12890,1,1.0
12891,0,1.0
12892,1,3.1281669409046292e-226
12893,1,2.6583006554091428e-226
12894,1,2.9199564089191692e-226
12895,0,1.0
12896,0,1.0
12897,0,1.0
12898,0,3.1661460364486806e-226
12899,1,1.0
12900,1,1.0
12901,1,1.0
12902,1,2.836801286179052e-226
12903,1,4.257370934541341e-226
12904,0,1.0
12905,1,1.0
12906,1,3.1281669409046292e-226
12907,1,2.966865853922611e-226
12908,1,2.748105382483617e-226
12909,1,3.059029677512904e-226
12910,1,3.0275913253562456e-226
12911,1,2.855574349876298e-226
12912,1,2.773460949669493e-226
12913,1,2.6583006554091428e-226
12914,1,2.7003893393013675e-226
12915,0,2.7331266006118344e-226
12916,1,3.478877879594932e-226
12917,1,1.0
12918,1,1.0
12919,1,3.2023239337309786e-226
12920,1,2.726480826351146e-226
12921,1,2.671781147686483e-226
12922,1,3.94451960389082e-226
12923,1,2.924346056047602e-226
12924,1,3.6665120289639205e-226
12925,1,1.0
12926,0,1.0
12927,0,1.0
12928,0,1.0
12929,0,1.0
12930,1,1.0
12931,0,1.0
12932,0,1.0
12933,0,1.0
12934,0,1.0
12935,1,1.0
12936,1,1.0
12937,0,1.0
12938,0,1.0
17728,1,2.7331266006118344e-226
17729,1,3.6452300393415726e-226
17730,1,1.0
17731,1,3.2023239337309786e-226
17732,1,1.0
17733,1,1.0
17734,0,1.0
17735,1,1.0
17736,1,1.0
17737,1,3.1281669409046292e-226
17738,1,2.6583006554091428e-226
17739,1,2.9199564089191692e-226
17740,0,1.0
17741,1,1.0
17742,1,1.0
17743,1,3.1661460364486806e-226
17744,1,1.0
17745,0,1.0
17746,1,1.0
17747,1,2.836801286179052e-226
17748,1,4.257370934541341e-226
17749,1,1.0
17750,1,1.0
17751,1,3.1281669409046292e-226
17752,1,2.966865853922611e-226
17753,1,2.748105382483617e-226
17754,1,3.059029677512904e-226
17755,1,3.0275913253562456e-226
17756,1,2.855574349876298e-226
17757,1,2.773460949669493e-226
17758,1,2.6583006554091428e-226
17759,1,2.7003893393013675e-226
17760,1,2.7331266006118344e-226
17761,1,3.478877879594932e-226
17762,1,1.0
17763,1,1.0
17764,1,3.2023239337309786e-226
17765,1,2.726480826351146e-226
17766,1,2.671781147686483e-226
17767,1,3.94451960389082e-226
17768,1,2.924346056047602e-226
17769,1,3.6665120289639205e-226
17770,1,1.0
17771,1,1.0
17772,1,1.0
17773,1,1.0
17774,1,1.0
17775,1,1.0
17776,0,1.0
17777,1,1.0
17778,1,1.0
17779,0,1.0
17780,1,1.0
17781,1,1.0
17782,1,1.0
17783,1,1.0
1483,1,2.7331266006118344e-226
1484,1,3.6452300393415726e-226
1485,0,1.0
1486,1,3.2023239337309786e-226
1487,1,1.0
1488,0,1.0
1489,1,1.0
1490,0,1.0
1491,0,1.0
1492,1,3.1281669409046292e-226
1493,1,2.6583006554091428e-226
1494,1,2.9199564089191692e-226
1495,1,1.0
1496,1,1.0
1497,0,1.0
1498,0,3.1661460364486806e-226
1499,1,1.0
1500,1,1.0
1501,0,1.0
1502,1,2.836801286179052e-226
1503,1,4.257370934541341e-226
1504,1,1.0
1505,1,1.0
1506,1,3.1281669409046292e-226
1507,0,2.966865853922611e-226
1508,1,2.748105382483617e-226
1509,1,3.059029677512904e-226
1510,1,3.0275913253562456e-226
1511,1,2.855574349876298e-226
1512,1,2.773460949669493e-226
1513,1,2.6583006554091428e-226
1514,1,2.7003893393013675e-226
1515,1,2.7331266006118344e-226
1516,1,3.478877879594932e-226
1517,1,1.0
1518,1,1.0
1519,0,3.2023239337309786e-226
1520,1,2.726480826351146e-226
1521,0,2.671781147686483e-226
1522,1,3.94451960389082e-226
1523,1,2.924346056047602e-226
1524,0,3.6665120289639205e-226
1525,0,1.0
1526,1,1.0
1527,1,1.0
1528,0,1.0
1529,0,1.0
1530,0,1.0
1531,1,1.0
1532,1,1.0
1533,0,1.0
1534,0,1.0
1535,0,1.0
1536,0,1.0
