df_row_index,y_true,y_prob
4504,0,0.66695446
4505,1,0.8122699
4506,1,0.56667256
4507,1,0.6355971
4508,0,0.5719512
4509,1,0.48958054
4510,1,0.3514825
4511,1,0.44379285
4512,1,0.275839
4513,1,0.7995331
4514,1,0.6972947
4515,1,0.77735263
4516,0,0.56054467
4517,0,0.5323306
4518,1,0.46272284
4519,0,0.78901047
4520,1,0.5680994
4521,0,0.47208363
4522,1,0.55972385
4523,1,0.7502692
4524,1,0.5906218
4525,1,0.55380636
4526,1,0.55160457
4527,1,0.7923633
4528,1,0.6618794
4529,1,0.73768675
4530,1,0.79020786
4531,1,0.78711206
4532,1,0.76414275
4533,1,0.74820775
4534,1,0.6830385
4535,1,0.7166646
4536,1,0.6736579
4537,1,0.6276522
4538,1,0.48226798
4539,1,0.48023376
4540,0,0.6471415
4541,1,0.7308135
4542,1,0.70655227
4543,0,0.6040896
4544,1,0.6549724
4545,1,0.6151238
4546,1,0.5108178
4547,1,0.29731682
4548,1,0.22413619
4549,0,0.26455635
4550,1,0.43083233
4551,1,0.48354766
4552,0,0.12062564
4553,0,0.17930275
4554,1,0.36044782
4555,0,0.17531575
4556,1,0.30498186
4557,0,0.32149953
4558,0,0.21363306
4559,0,0.08186785
4674,0,0.67369723
4675,1,0.664904
4676,1,0.8108604
4677,0,0.5644079
4678,0,0.6334596
4679,1,0.56969315
4680,1,0.48727745
4681,0,0.34938443
4682,1,0.44151884
4683,1,0.27400163
4684,0,0.80061156
4685,1,0.6987159
4686,1,0.77851737
4687,0,0.5620012
4688,1,0.5338028
4689,0,0.46419376
4690,1,0.7957741
4691,0,0.57815856
4692,1,0.48234132
4693,1,0.56983036
4694,1,0.7578937
4695,1,0.60654306
4696,1,0.57011724
4697,1,0.56793314
4698,0,0.8018867
4699,0,0.6749323
4700,0,0.7489233
4701,1,0.7920819
4702,1,0.78900623
4703,0,0.7661807
4704,1,0.7503383
4705,1,0.6862534
4706,1,0.71967846
4707,1,0.67692304
4708,0,0.63112557
4709,1,0.47808853
4710,0,0.4760557
4711,0,0.65354806
4712,1,0.7363198
4713,0,0.7123594
4714,1,0.59648806
4715,1,0.64777815
4716,0,0.6075965
4717,0,0.50289905
4718,0,0.29290152
4719,0,0.22046666
4720,0,0.26044723
4721,0,0.42544958
4722,0,0.47805947
4723,0,0.11638616
4724,0,0.1734077
4725,0,0.35114536
4726,0,0.16952471
4727,0,0.2967799
4728,0,0.31305343
4729,0,0.20715557
4730,0,0.08119185
4788,1,0.68318945
4789,1,0.67452836
4790,1,0.81744367
4791,1,0.5750741
4792,1,0.64350295
4793,1,0.58032614
4794,1,0.49815303
4795,0,0.35933924
4796,0,0.452274
4797,0,0.28274205
4798,0,0.7979643
4799,0,0.69523066
4800,1,0.77565885
4801,0,0.5677482
4802,0,0.5396167
4803,0,0.47001386
4804,1,0.78886515
4805,1,0.5678853
4806,1,0.47186616
4807,0,0.5595088
4808,1,0.7501056
4809,0,0.59579635
4810,0,0.55909884
4811,0,0.5569023
4812,1,0.792735
4813,1,0.6623851
4814,0,0.73812395
4815,1,0.79606855
4816,1,0.79303646
4817,1,0.7705201
4818,1,0.7548777
4819,1,0.6882839
4820,1,0.7215804
4821,1,0.6789856
4822,1,0.6333222
4823,1,0.47933134
4824,1,0.47729802
4825,1,0.6596536
4826,0,0.7415436
4827,1,0.717876
4828,0,0.6101706
4829,1,0.66071075
4830,1,0.6211416
4831,1,0.51718634
4832,0,0.29290152
4833,0,0.22046666
4834,0,0.26044723
4835,1,0.42626593
4836,0,0.47889256
4837,0,0.11404654
4838,1,0.17014253
4839,0,0.3459341
4840,0,0.16631795
4841,1,0.29362825
4842,1,0.3098051
4843,1,0.20467865
4844,0,0.083598666
4902,1,0.6562203
4903,1,0.6472027
4904,1,0.79853296
4905,1,0.5450304
4906,1,0.61505896
4907,1,0.55036354
4908,1,0.46770483
4909,1,0.33176658
4910,0,0.42227048
4911,0,0.25867373
4912,1,0.7719237
4913,1,0.66156477
4914,1,0.74765265
4915,1,0.525608
4916,1,0.49716303
4917,1,0.4279459
4918,1,0.7731764
4919,1,0.5452421
4920,1,0.4490727
4921,1,0.5367847
4922,0,0.7325134
4923,1,0.5671202
4924,0,0.5298735
4925,1,0.5276543
4926,0,0.7731404
4927,1,0.6361239
4928,1,0.7152212
4929,1,0.77144104
4930,1,0.76814955
4931,1,0.7438002
4932,1,0.7269819
4933,1,0.6591522
4934,1,0.69417775
4935,1,0.6494276
4936,1,0.60202396
4937,1,0.44465724
4938,0,0.442646
4939,1,0.61519426
4940,1,0.7029646
4941,1,0.67730165
4942,1,0.5783694
4943,1,0.630536
4944,1,0.5896334
4945,1,0.48421183
4946,0,0.2782527
4947,0,0.20837297
4948,0,0.24685492
4949,1,0.40583453
4950,1,0.45795214
4951,0,0.11037024
4952,1,0.16499472
4953,1,0.33763152
4954,0,0.16126338
4955,1,0.28714803
4956,1,0.30312106
4957,1,0.19960678
4958,0,0.07332768
5073,1,0.6558051
5074,1,0.64678246
5075,1,0.79823685
5076,1,0.5445742
5077,1,0.61462325
5078,0,0.5499082
5079,1,0.46724686
5080,0,0.33135882
5081,0,0.4218217
5082,0,0.25832108
5083,0,0.7871734
5084,1,0.68114537
5085,1,0.764029
5086,1,0.53190446
5087,1,0.5034803
5088,1,0.43414307
5089,1,0.7768093
5090,1,0.55040276
5091,1,0.4542323
5092,1,0.5419607
5093,1,0.73657566
5094,1,0.5646401
5095,1,0.5273579
5096,1,0.5251375
5097,1,0.78003806
5098,1,0.6452761
5099,1,0.7232495
5100,1,0.7803676
5101,1,0.77716756
5102,1,0.7534613
5103,1,0.737053
5104,0,0.66643745
5105,1,0.7010539
5106,1,0.6568125
5107,0,0.6098075
5108,1,0.44755054
5109,1,0.44553667
5110,1,0.6190915
5111,1,0.7063971
5112,1,0.68089616
5113,1,0.58406186
5114,1,0.63596755
5115,1,0.5952803
5116,1,0.49005473
5117,0,0.28281572
5118,0,0.21212687
5119,0,0.25108218
5120,1,0.41266662
5121,1,0.46497503
5122,1,0.107289046
5123,0,0.16066399
5124,1,0.33056334
5125,1,0.15701216
5126,1,0.2787119
5127,1,0.29440948
5128,1,0.19304602
5129,0,0.07078047
5130,1,0.6764463
5131,1,0.6676906
5132,1,0.812775
5133,1,0.5674866
5134,1,0.63636476
5135,1,0.5727628
5136,1,0.4904092
5137,1,0.35223868
5138,1,0.44461146
5139,1,0.2765018
5140,1,0.7911883
5141,1,0.68636346
5142,1,0.76835203
5143,1,0.55995613
5144,1,0.5317358
5145,1,0.46212906
5146,1,0.784323
5147,1,0.56123334
5148,1,0.4651282
5149,1,0.5528294
5150,1,0.7449992
5151,1,0.5770405
5152,0,0.53995496
5153,1,0.53774184
5154,1,0.7865915
5155,1,0.65406406
5156,1,0.7309112
5157,1,0.7899428
5158,1,0.78684413
5159,1,0.76385456
5160,1,0.74790657
5161,1,0.6926853
5162,1,0.725699
5163,1,0.683458
5164,1,0.6380916
5165,1,0.47264004
5166,1,0.47060946
5167,1,0.651354
5168,1,0.734437
5169,1,0.71037287
5170,1,0.5980376
5171,1,0.64924663
5172,1,0.6091314
5173,1,0.5045095
5174,1,0.28702763
5175,1,0.21560249
5176,1,0.25498948
5177,1,0.42858034
5178,1,0.48125303
5179,0,0.11248656
5180,0,0.16796072
5181,0,0.34242824
5182,0,0.16417548
5183,1,0.2842749
5184,1,0.30015543
5185,1,0.19736704
5186,0,0.0819715
5301,1,0.65131545
5302,1,0.6422393
5303,1,0.79502434
5304,1,0.53965205
5305,1,0.6099159
5306,1,0.54499555
5307,1,0.4623141
5308,1,0.3269802
5309,1,0.41699317
5310,0,0.25454015
5311,1,0.77844584
5312,1,0.66989315
5313,1,0.75464815
5314,1,0.55059636
5315,1,0.5222879
5316,1,0.4527222
5317,1,0.77130187
5318,1,0.5425982
5319,1,0.44643736
5320,1,0.5341336
5321,1,0.73041993
5322,1,0.56357795
5323,1,0.5262811
5324,1,0.52406025
5325,1,0.7775419
5326,1,0.6419527
5327,1,0.72033995
5328,1,0.77313817
5329,1,0.7698638
5330,1,0.7456349
5331,1,0.72889304
5332,1,0.66359204
5333,1,0.6983702
5334,1,0.65392756
5335,1,0.606764
5336,1,0.44322053
5337,1,0.4412106
5338,1,0.62946576
5339,1,0.71548635
5340,1,0.6904288
5341,1,0.5853637
5342,1,0.63720775
5343,1,0.5965712
5344,1,0.49139455
5345,0,0.27195024
5346,0,0.20320766
5347,0,0.24102613
5348,1,0.4127527
5349,1,0.46506333
5350,1,0.10932432
5351,0,0.1635263
5352,0,0.33524352
5353,1,0.15982182
5354,1,0.2763687
5355,1,0.29198775
5356,0,0.19123212
5357,0,0.07750572
5757,1,0.6701776
5758,1,0.66133714
5759,1,0.8083995
5760,1,0.56047845
5761,1,0.62974447
5762,0,0.56577474
5763,0,0.48328924
5764,0,0.3457637
5765,1,0.4375855
5766,1,0.27083695
5767,1,0.8006805
5768,0,0.6988067
5769,1,0.7785918
5770,0,0.5623037
5771,1,0.53410864
5772,1,0.46449944
5773,1,0.7876964
5774,0,0.56616604
5775,1,0.47012132
5776,1,0.5577822
5777,1,0.74879074
5778,0,0.58921945
5779,0,0.5523734
5780,0,0.5501703
5781,1,0.7990234
5782,1,0.67098695
5783,1,0.7455374
5784,1,0.7948607
5785,1,0.7918154
5786,1,0.76920485
5787,1,0.7535014
5788,1,0.69305235
5789,1,0.7260423
5790,1,0.683831
5791,1,0.63848984
5792,0,0.47163302
5793,0,0.4696029
5794,0,0.6433677
5795,0,0.72755784
5796,1,0.7031223
5797,1,0.6224407
5798,1,0.6722446
5799,0,0.63327396
5800,0,0.5301295
5801,0,0.28768957
5802,0,0.21614963
5803,0,0.25560403
5804,0,0.43804848
5805,1,0.49088523
5806,0,0.10992043
5807,0,0.16436341
5808,0,0.33660594
5809,1,0.1606436
5810,0,0.2889576
5811,1,0.30498824
5812,1,0.20102027
5813,0,0.07431888
5928,1,0.6757202
5929,1,0.66695446
5930,1,0.8122699
5931,1,0.56667256
5932,1,0.6355971
5933,1,0.5719512
5934,1,0.48958054
5935,0,0.3514825
5936,0,0.44379285
5937,1,0.275839
5938,1,0.79393464
5939,1,0.6899482
5940,1,0.77131194
5941,0,0.5751629
5942,0,0.5471291
5943,1,0.47756234
5944,1,0.79106766
5945,1,0.5711398
5946,0,0.47517553
5947,1,0.5627779
5948,0,0.75258565
5949,1,0.6037266
5950,1,0.5672261
5951,1,0.56503856
5952,1,0.7916104
5953,1,0.66085595
5954,1,0.73680156
5955,1,0.79003525
5956,1,0.78693753
5957,1,0.76395506
5958,1,0.7480116
5959,1,0.68316233
5960,1,0.7167807
5961,1,0.67378366
5962,1,0.62778586
5963,0,0.472686
5964,0,0.4706554
5965,0,0.64943826
5966,1,0.73279047
5967,1,0.70863634
5968,1,0.60628664
5969,1,0.6570474
5970,1,0.6172984
5971,1,0.5131152
5972,1,0.2931871
5973,0,0.22070368
5974,1,0.26071286
5975,1,0.42849103
5976,1,0.48116204
5977,0,0.11874661
5978,0,0.17669336
5979,0,0.3563469
5980,0,0.17275219
5981,1,0.30999053
5982,1,0.32665193
5983,1,0.21761122
5984,0,0.07886803
6669,1,0.6803543
6670,1,0.6716529
6671,1,0.8154855
6672,0,0.57187766
6673,1,0.64049953
6674,1,0.5771402
6675,1,0.4948862
6676,1,0.3563364
6677,0,0.44903886
6678,0,0.28009945
6679,1,0.79650843
6680,1,0.69331914
6681,1,0.77408785
6682,0,0.5744538
6683,0,0.5464101
6684,1,0.47683853
6685,1,0.7907224
6686,1,0.57062835
6687,0,0.47465488
6688,1,0.5622641
6689,1,0.7521967
6690,1,0.59820575
6691,1,0.56156594
6692,0,0.559372
6693,1,0.7884102
6694,1,0.656519
6695,1,0.73304343
6696,1,0.78936374
6697,1,0.7862588
6698,1,0.7632252
6699,1,0.74724865
6700,1,0.6836745
6701,1,0.71726114
6702,1,0.6743038
6703,1,0.628339
6704,0,0.4802223
6705,1,0.4781887
6706,1,0.6598243
6707,1,0.74168926
6708,1,0.71803
6709,1,0.61399436
6710,1,0.6643116
6711,1,0.6249239
6712,1,0.52120656
6713,0,0.297165
6714,0,0.2240098
6715,0,0.26441497
6716,1,0.44487447
6717,0,0.4978052
6718,1,0.118880235
6719,0,0.17687908
6720,1,0.35663965
6721,1,0.17293464
6722,0,0.3072081
6723,1,0.32379013
6724,0,0.21539918
6725,0,0.08081254
7467,1,0.66123766
7468,1,0.65228194
7469,1,0.80209976
7470,1,0.55055916
7471,1,0.6203295
7472,0,0.55588025
7473,0,0.47326517
7474,1,0.33673313
7475,0,0.42772463
7476,1,0.26297668
7477,1,0.78184646
7478,1,0.6742627
7479,1,0.7583006
7480,1,0.5366215
7481,1,0.50821894
7482,0,0.43880588
7483,1,0.77209353
7484,1,0.5437132
7485,1,0.4475481
7486,1,0.5352516
7487,1,0.7313039
7488,1,0.5735395
7489,1,0.53639364
7490,1,0.5341782
7491,1,0.78148234
7492,1,0.64720505
7493,1,0.7249352
7494,1,0.7778122
7495,1,0.77458566
7496,1,0.7506929
7497,1,0.7341653
7498,0,0.66414976
7499,0,0.69889647
7500,0,0.654493
7501,0,0.60736024
7502,1,0.45698497
7503,1,0.4549636
7504,1,0.6260532
7505,1,0.7125042
7506,1,0.6872989
7507,1,0.5969808
7508,1,0.6482452
7509,1,0.60808456
7510,0,0.50341094
7511,1,0.2762664
7512,1,0.20674263
7513,1,0.24501666
7514,1,0.40504593
7515,1,0.45714018
7516,0,0.10952002
7517,1,0.1638012
7518,1,0.3356912
7519,1,0.16009165
7520,0,0.28295958
7521,1,0.2987973
7522,0,0.19634354
7523,0,0.075456984
7524,1,0.6792764
7525,1,0.67055994
7526,1,0.8147392
7527,0,0.5706648
7528,1,0.6393585
7529,1,0.57593125
7530,1,0.4936484
7531,0,0.35520145
7532,0,0.44781402
7533,0,0.279102
7534,1,0.7954689
7535,1,0.6919563
7536,1,0.7729665
7537,1,0.56868446
7538,1,0.54056466
7539,0,0.47096458
7540,1,0.7865043
7541,1,0.56441784
7542,1,0.46834955
7543,1,0.5560267
7544,1,0.7474502
7545,1,0.5912662
7546,1,0.5544649
7547,1,0.55226374
7548,1,0.79294914
7549,1,0.6626767
7550,1,0.7383759
7551,1,0.7879789
7552,1,0.78485906
7553,1,0.7617203
7554,1,0.74567604
7555,1,0.67851955
7556,0,0.7124233
7557,1,0.66907007
7558,1,0.6227798
7559,1,0.4712588
7560,1,0.46922886
7561,1,0.64251834
7562,1,0.7268238
7563,1,0.70234936
7564,1,0.6077939
7565,1,0.65846986
7566,1,0.61879003
7567,0,0.51469374
7568,1,0.29248825
7569,0,0.2201238
7570,1,0.26006293
7571,1,0.42354232
7572,1,0.4761118
7573,0,0.119035944
7574,0,0.17709552
7575,1,0.35698062
7576,0,0.17314726
7577,0,0.30135068
7578,0,0.3177616
7579,0,0.2107597
7580,0,0.08119185
7809,1,0.6748164
7810,1,0.66603833
7811,1,0.8116406
7812,1,0.56566024
7813,1,0.63464195
7814,1,0.57094187
7815,1,0.48855063
7816,1,0.35054362
7817,1,0.44277567
7818,0,0.27501643
7819,1,0.78914744
7820,1,0.6837076
7821,1,0.76615393
7822,1,0.55585444
7823,1,0.52759296
7824,1,0.45799816
7825,1,0.78431
7826,1,0.5612145
7827,1,0.46510923
7828,1,0.5528105
7829,1,0.7449847
7830,1,0.58661413
7831,1,0.54971296
7832,1,0.5475075
7833,1,0.7913937
7834,1,0.6605615
7835,1,0.73654675
7836,1,0.790271
7837,1,0.78717583
7838,1,0.76421136
7839,1,0.74827945
7840,1,0.6852565
7841,1,0.7187443
7842,1,0.6759104
7843,1,0.6300479
7844,1,0.47603783
7845,1,0.47400576
7846,0,0.63989866
7847,1,0.72455704
7848,1,0.6999634
7849,1,0.6043801
7850,1,0.65524685
7851,1,0.61541134
7852,1,0.51112133
7853,0,0.29683357
7854,0,0.22373402
7855,0,0.26410633
7856,1,0.41294408
7857,1,0.4652598
7858,0,0.12130178
7859,0,0.18024036
7860,1,0.36191496
7861,1,0.176237
7862,1,0.28794074
7863,1,0.30393907
7864,0,0.2002257
7865,0,0.08142838
7980,1,0.6766794
7981,1,0.6679268
7982,1,0.81293696
7983,1,0.56774795
7984,1,0.6366111
7985,1,0.5730234
7986,1,0.49067527
7987,1,0.3524817
7988,1,0.4448744
7989,1,0.27671486
7990,1,0.79089385
7991,0,0.68597996
7992,1,0.76803493
7993,0,0.56049055
7994,0,0.5322759
7995,0,0.46266833
7996,1,0.792851
7997,1,0.5737889
7998,0,0.4778754
7999,0,0.5654393
8000,1,0.7545956
8001,1,0.5875469
8002,1,0.5506652
8003,1,0.54846054
8004,1,0.7894553
8005,1,0.65793294
8006,1,0.73426986
8007,1,0.7872687
8008,1,0.78414136
8009,1,0.7609489
8010,1,0.7448701
8011,1,0.6786897
8012,0,0.71258307
8013,0,0.6692428
8014,0,0.6229631
8015,1,0.46892056
8016,0,0.46689177
8017,1,0.6380309
8018,1,0.72293824
8019,1,0.69826025
8020,1,0.6031721
8021,1,0.6541053
8022,1,0.61421555
8023,1,0.5098595
8024,1,0.2992996
8025,0,0.22578774
8026,0,0.26640347
8027,0,0.4290619
8028,1,0.48174393
8029,1,0.11621419
8030,1,0.17316797
8031,1,0.3507642
8032,0,0.16928926
8033,1,0.29390237
8034,1,0.31008768
8035,0,0.2048938
8036,0,0.08142838
8436,1,0.6544735
8437,1,0.6454348
8438,1,0.7972859
8439,0,0.54311204
8440,0,0.6132263
8441,1,0.548449
8442,1,0.46578
8443,0,0.33005428
8444,1,0.42038488
8445,0,0.25719345
8446,1,0.78122705
8447,1,0.6734653
8448,1,0.75763506
8449,0,0.5439036
8450,0,0.5155445
8451,0,0.44603834
8452,0,0.77575064
8453,1,0.54889387
8454,1,0.4527216
8455,1,0.5404472
8456,1,0.7353912
8457,1,0.57328147
8458,0,0.53613126
8459,1,0.53391564
8460,1,0.79739606
8461,1,0.66875273
8462,1,0.7436159
8463,1,0.78111863
8464,1,0.7779264
8465,1,0.7542754
8466,1,0.73790234
8467,1,0.66519153
8468,1,0.6998791
8469,0,0.6555491
8470,1,0.6084743
8471,1,0.45426723
8472,1,0.45224786
8473,1,0.6178514
8474,1,0.70530605
8475,1,0.6797532
8476,1,0.59521323
8477,1,0.6465694
8478,1,0.6063336
8479,1,0.50157565
8480,0,0.27817217
8481,0,0.20830683
8482,0,0.24678035
8483,0,0.41962686
8484,1,0.47210833
8485,0,0.10883372
8486,0,0.16283695
8487,0,0.3341194
8488,0,0.1591451
8489,1,0.28975466
8490,1,0.30581048
8491,0,0.20164353
8492,0,0.075856864
8493,1,0.6571403
8494,1,0.6481338
8495,1,0.7991887
8496,1,0.54604214
8497,1,0.6160246
8498,1,0.5513731
8499,1,0.4687209
8500,0,0.33267188
8501,1,0.4232663
8502,1,0.259457
8503,1,0.7745377
8504,1,0.66489446
8505,1,0.75045484
8506,0,0.53734136
8507,1,0.5089426
8508,1,0.43951902
8509,1,0.772177
8510,1,0.5438308
8511,0,0.44766533
8512,1,0.5353696
8513,1,0.73139703
8514,1,0.5701566
8515,1,0.532956
8516,1,0.5307385
8517,1,0.77651286
8518,1,0.6405864
8519,1,0.71914196
8520,1,0.7754471
8521,1,0.7721962
8522,1,0.7481325
8523,1,0.7314959
8524,1,0.6674023
8525,1,0.7019635
8526,1,0.65779084
8527,1,0.6108405
8528,1,0.46113843
8529,1,0.45911422
8530,1,0.62932783
8531,1,0.715366
8532,1,0.6903025
8533,1,0.59024274
8534,1,0.64185005
8535,1,0.60140824
8536,1,0.49642813
8537,1,0.2839306
8538,1,0.21304584
8539,1,0.2521159
8540,1,0.4066438
8541,1,0.45878512
8542,0,0.11193463
8543,1,0.16718787
8544,1,0.34118176
8545,0,0.16341664
8546,1,0.2920146
8547,1,0.30814132
8548,1,0.20341305
8549,1,0.077821285
8721,1,0.6765634
8722,1,0.6678092
8723,1,0.8128564
8724,0,0.5676179
8725,1,0.6364885
8726,1,0.5728937
8727,0,0.49054283
8728,1,0.35236076
8729,0,0.4447435
8730,0,0.27660882
8731,1,0.7921881
8732,1,0.687667
8733,1,0.7694293
8734,1,0.57024765
8735,1,0.54214764
8736,0,0.47255343
8737,0,0.7904171
8738,1,0.57017654
8739,1,0.4741951
8740,0,0.5618102
8741,1,0.75185287
8742,1,0.58843523
8743,1,0.5515724
8744,1,0.5493685
8745,1,0.7886347
8746,0,0.65682256
8747,1,0.7333068
8748,1,0.79336405
8749,1,0.79030246
8750,1,0.76757574
8751,1,0.7517974
8752,1,0.6899912
8753,1,0.7231787
8754,1,0.6807202
8755,1,0.63517094
8756,1,0.4709799
8757,1,0.46895012
8758,0,0.6520932
8759,1,0.7350716
8760,0,0.7110424
8761,1,0.6167903
8762,1,0.6669407
8763,0,0.62768865
8764,0,0.52415365
8765,1,0.2997704
8766,1,0.22618021
8767,0,0.26684225
8768,0,0.42436132
8769,0,0.47694832
8770,1,0.11677204
8771,1,0.17394538
8772,0,0.35199946
8773,0,0.17005286
8774,0,0.29665443
8775,0,0.31292415
8776,0,0.20705684
8777,0,0.083062746
9006,1,0.6765634
9007,1,0.6678092
9008,1,0.8128564
9009,1,0.5676179
9010,1,0.6364885
9011,1,0.5728937
9012,1,0.49054283
9013,1,0.35236076
9014,0,0.4447435
9015,1,0.27660882
9016,1,0.790647
9017,1,0.6856583
9018,1,0.76776886
9019,0,0.568085
9020,1,0.5399577
9021,0,0.47035578
9022,1,0.7878277
9023,1,0.5663588
9024,0,0.4703169
9025,0,0.55797577
9026,1,0.7489383
9027,1,0.5967442
9028,1,0.56006914
9029,1,0.5578736
9030,1,0.7883494
9031,1,0.6564368
9032,1,0.73297215
9033,1,0.7915239
9034,1,0.78844225
9035,1,0.7655738
9036,1,0.74970376
9037,1,0.6806268
9038,1,0.7144018
9039,1,0.6712092
9040,1,0.6250504
9041,1,0.4689298
9042,0,0.46690106
9043,0,0.6370469
9044,1,0.7220846
9045,1,0.69736236
9046,1,0.5960749
9047,1,0.6473865
9048,1,0.6071872
9049,1,0.50247
9050,0,0.29146972
9051,0,0.21927916
9052,1,0.25911596
9053,0,0.42457342
9054,1,0.47716492
9055,0,0.11503359
9056,0,0.17152108
9057,1,0.34813944
9058,0,0.16767177
9059,1,0.29469976
9060,1,0.3109097
9061,0,0.20552
9062,0,0.07925593
9519,1,0.66597396
9520,1,0.65707844
9521,1,0.8054461
9522,1,0.55580336
9523,1,0.6253136
9524,1,0.56111187
9525,0,0.478557
9526,1,0.34148806
9527,1,0.4329258
9528,1,0.26710954
9529,1,0.78196794
9530,1,0.67441916
9531,1,0.75843114
9532,1,0.53831327
9533,1,0.50991976
9534,1,0.4404824
9535,0,0.773628
9536,1,0.54588103
9537,1,0.4497104
9538,1,0.53742546
9539,1,0.73301804
9540,1,0.5659979
9541,1,0.52873486
9542,1,0.5265152
9543,1,0.77829677
9544,1,0.6429564
9545,1,0.7212193
9546,1,0.7715912
9547,1,0.7683012
9548,1,0.74396247
9549,1,0.72715086
9550,1,0.6612854
9551,1,0.6961929
9552,1,0.6515895
9553,1,0.60430014
9554,1,0.44758436
9555,1,0.4455704
9556,1,0.62575245
9557,1,0.71224105
9558,1,0.68702275
9559,1,0.5784986
9560,1,0.63065946
9561,1,0.5897616
9562,0,0.48434418
9563,0,0.27262554
9564,0,0.20376003
9565,0,0.24165013
9566,0,0.41554397
9567,1,0.4679266
9568,0,0.108673654
9569,0,0.16261193
9570,1,0.33375207
9571,1,0.15892422
9572,0,0.2795205
9573,0,0.295245
9574,0,0.19367285
9575,0,0.07513062
9861,0,0.6749496
9862,0,0.6661733
9863,0,0.8117334
9864,0,0.56580925
9865,0,0.6347826
9866,0,0.5710905
9867,0,0.4887023
9868,0,0.35068175
9869,0,0.44292542
9870,0,0.27513748
9871,1,0.78688276
9872,1,0.6807686
9873,1,0.7637163
9874,0,0.54628074
9875,0,0.5179384
9876,0,0.44840825
9877,1,0.7770276
9878,0,0.5507145
9879,0,0.45454466
9880,0,0.54227346
9881,1,0.73682
9882,0,0.5648236
9883,0,0.52754396
9884,0,0.5253236
9885,0,0.7840662
9886,0,0.65066695
9887,1,0.727955
9888,1,0.78833395
9889,1,0.785218
9890,0,0.7621061
9891,0,0.7460792
9892,0,0.68129414
9893,0,0.71502817
9894,1,0.6718868
9895,0,0.6257701
9896,0,0.44681442
9897,0,0.44480118
9898,1,0.6339648
9899,1,0.7194065
9900,1,0.6945469
9901,0,0.5970665
9902,1,0.64832646
9903,1,0.60816956
9904,0,0.50350004
9905,0,0.27130362
9906,0,0.20267898
9907,0,0.24042872
9908,0,0.4091868
9909,0,0.4614006
9910,1,0.10422931
9911,0,0.15634865
9912,1,0.32344314
9913,1,0.15277706
9914,0,0.27596292
9915,0,0.29156828
9916,0,0.19091837
9917,0,0.069426656
10032,0,0.6800934
10033,0,0.6713884
10034,1,0.815305
10035,1,0.571584
10036,0,0.6402233
10037,1,0.5768475
10038,0,0.49458647
10039,0,0.35606137
10040,1,0.44874215
10041,0,0.27985767
10042,1,0.79550695
10043,0,0.6920062
10044,0,0.7730075
10045,1,0.5770386
10046,0,0.5490315
10047,1,0.479479
10048,1,0.7885064
10049,1,0.567357
10050,1,0.47132975
10051,1,0.5589782
10052,1,0.7497019
10053,1,0.5968389
10054,1,0.5601662
10055,1,0.55797064
10056,1,0.7976413
10057,0,0.669089
10058,1,0.74390537
10059,1,0.7928313
10060,1,0.78976387
10061,1,0.766996
10062,1,0.751191
10063,1,0.68912065
10064,1,0.7223639
10065,0,0.6798358
10066,0,0.6342281
10067,1,0.47881296
10068,1,0.47677988
10069,1,0.65663654
10070,0,0.7389652
10071,1,0.71515226
10072,1,0.60927564
10073,0,0.6598672
10074,1,0.6202562
10075,1,0.5162472
10076,0,0.2970104
10077,0,0.22388114
10078,0,0.26427102
10079,1,0.4411341
10080,1,0.4940158
10081,0,0.1176033
10082,0,0.175103
10083,0,0.35383445
10084,0,0.17118992
10085,0,0.30189964
10086,0,0.31832683
10087,0,0.21119353
10088,0,0.08094249
10089,1,0.65537626
10090,1,0.6463484
10091,1,0.7979308
10092,1,0.544103
10093,1,0.61417323
10094,1,0.54943806
10095,1,0.46677402
10096,0,0.3309381
10097,0,0.42135847
10098,0,0.2579573
10099,1,0.7777578
10100,1,0.6690113
10101,1,0.7539096
10102,1,0.53173214
10103,1,0.50330734
10104,1,0.4339731
10105,1,0.7738769
10106,1,0.54623336
10107,0,0.4500622
10108,1,0.5377788
10109,1,0.7332961
10110,1,0.57291156
10111,1,0.5357552
10112,1,0.5335394
10113,1,0.773896
10114,1,0.6371216
10115,1,0.7160988
10116,1,0.7749338
10117,1,0.7716777
10118,1,0.74757713
10119,1,0.7309171
10120,1,0.662911
10121,1,0.69772744
10122,1,0.65323716
10123,1,0.60603625
10124,0,0.4651467
10125,1,0.46312004
10126,1,0.6192674
10127,1,0.7065519
10128,1,0.6810582
10129,1,0.5837567
10130,1,0.6356767
10131,1,0.5949777
10132,1,0.48974082
10133,0,0.2777626
10134,1,0.20797047
10135,1,0.2464012
10136,1,0.40278608
10137,1,0.45481196
10138,0,0.10919468
10139,0,0.16334419
10140,1,0.33494675
10141,1,0.15964302
10142,1,0.2753383
10143,1,0.29092252
10144,1,0.19043559
10145,0,0.08084737
10260,1,0.68398553
10261,1,0.6753358
10262,1,0.8179923
10263,1,0.57597315
10264,1,0.64434683
10265,0,0.5812223
10266,1,0.49907315
10267,0,0.360187
10268,0,0.45318586
10269,0,0.28348905
10270,1,0.80232394
10271,0,0.7009765
10272,1,0.78036743
10273,1,0.56261
10274,1,0.53441834
10275,1,0.464809
10276,1,0.7877246
10277,0,0.5662075
10278,1,0.47016343
10279,1,0.5578239
10280,1,0.74882245
10281,0,0.5914748
10282,1,0.55467814
10283,0,0.5524771
