df_row_index,y_true,y_prob
7813,1,0.62731880848043
7814,1,0.6231524986182206
7815,1,0.6189679027722873
7816,1,0.6147655660742044
7817,1,0.6105460439192191
7818,0,0.606309901709016
7819,1,0.5971892789334284
7820,1,0.5929047243237063
7821,1,0.5886059911255855
7830,1,0.5730840928627321
7831,1,0.5687283029039426
7832,1,0.5643618542238643
7840,1,0.5145180953419076
7841,1,0.5100755962907151
7842,1,0.5056315052235225
7843,1,0.5011865240898428
7844,1,0.5428892378249618
7845,1,0.5384734772883206
7846,0,0.47875326856752926
7847,1,0.47431787070282494
7848,1,0.4698865217363144
7849,1,0.4795289492102852
7850,1,0.4750929150365813
7851,1,0.4706608081894461
7852,1,0.4662333230597333
7980,1,0.6469275547429651
7981,1,0.642855655295924
7982,1,0.6387630176744173
7983,1,0.634650134884808
7984,1,0.6305175112543164
7985,1,0.626365662233145
7986,1,0.6221951141839921
7987,1,0.6180064041589091
7988,1,0.6138000796636518
7989,1,0.6095766984098209
7990,1,0.6012651555122651
7991,0,0.5969946979147202
7992,1,0.5927094851695724
8001,1,0.5746008926775007
8002,1,0.5702489733419227
8003,1,0.5658861688384472
8011,1,0.5023196035111905
8012,0,0.4978744159038903
8013,0,0.49342956428437146
8014,0,0.4889857510828846
8015,1,0.5314448259752582
8016,0,0.5270148300685151
8017,1,0.47549704686117766
8018,1,0.47106455329303926
8019,1,0.46663661827195113
8020,1,0.47749775197788824
8021,1,0.47306342933111334
8022,1,0.46863335222651453
8023,1,0.4642082137777883
8436,1,0.6491873000747739
8437,1,0.6451271658814797
8438,1,0.641046023783957
8439,0,0.6369443603993392
8440,0,0.632822673770304
8441,1,0.6286814731743199
8442,1,0.6245212789202097
8443,0,0.6203426221320419
8444,1,0.6161460445203971
8445,0,0.6119320981413571
8446,1,0.6198324780329082
8447,1,0.6156337553921485
8448,1,0.6114177319122207
8457,1,0.5931465063640914
8458,0,0.5888485558127681
8459,1,0.5845370042899855
8467,1,0.520321758033197
8468,1,0.5158823968626599
8469,0,0.5114405276738291
8470,1,0.5069968510125324
8471,1,0.5502464624735561
8472,1,0.5458423181601519
8473,1,0.4833616568411226
8474,1,0.4789227923053948
8475,1,0.474487253551499
8476,1,0.5068201215672075
8477,1,0.5023753096670887
8478,1,0.4979301223071459
8479,1,0.4934852621298742
8493,1,0.6535123441532181
8494,1,0.649475238497323
8495,1,0.6454166165874978
8496,1,0.6413369526058262
8497,1,0.6372367323499714
8498,1,0.6331164530561705
8499,1,0.628976623209467
8500,0,0.6248177623411582
8501,1,0.6206404008135182
8502,1,0.6164450795920706
8503,1,0.6050190202325618
8504,1,0.6007620713086242
8505,1,0.5964898415943087
8514,1,0.5881723621308498
8515,1,0.5838587308638997
8516,1,0.5795322167794313
8524,1,0.524321022191305
8525,1,0.519884521063004
8526,1,0.5154448817332279
8527,1,0.5110028033401297
8528,1,0.5612640382707138
8529,1,0.5568808986411132
8530,1,0.5030611806454282
8531,1,0.4986160053751413
8532,1,0.4941710488730139
8533,1,0.49852238728436754
8534,1,0.49407744294418077
8535,1,0.48963343465900555
8536,1,0.4851910643260292
8721,1,0.6467323843488718
8722,1,0.6426594773425256
8723,1,0.6385658555886045
8724,0,0.6344520126417706
8725,1,0.6303184533683145
8726,1,0.6261656937477029
8727,0,0.6219942606614437
8728,1,0.6178046916693735
8729,0,0.6135975347733986
8730,0,0.609373348169045
8731,1,0.6042925681680273
8732,1,0.6000329657130573
8733,1,0.5957581837790986
8742,1,0.5760451917032369
8743,1,0.5716970343197197
8744,1,0.5673377767067393
8752,1,0.5233886938665162
8753,1,0.5189514750923194
8754,1,0.5145112649370328
8755,1,0.5100687628990546
8756,1,0.5347620870852172
8757,1,0.5303357371722571
8758,0,0.500232517768286
8759,1,0.49578740041149044
8760,0,0.49134294889854824
8761,1,0.5005536974688323
8762,1,0.496108559216914
8763,0,0.49166403605288256
8764,0,0.4872208301993548
9006,1,0.6467323843488718
9007,1,0.6426594773425256
9008,1,0.6385658555886045
9009,1,0.6344520126417706
9010,1,0.6303184533683145
9011,1,0.6261656937477029
9012,1,0.6219942606614437
9013,1,0.6178046916693735
9014,0,0.6135975347733986
9015,1,0.609373348169045
9016,1,0.6006881343406865
9017,1,0.5964156449456139
9018,1,0.5921284816634008
9027,1,0.589534495298805
9028,1,0.5852250701856335
9029,1,0.5809025647989939
9037,1,0.5059049239262655
9038,1,0.501459977271242
9039,1,0.49701479983766916
9040,1,0.49257009426176707
9041,1,0.5314597603468418
9042,0,0.5270297799760819
9043,0,0.47378535286520634
9044,1,0.4693545369863275
9045,1,0.464928547079798
9046,1,0.4656225503271117
9047,1,0.4612011659717538
9048,1,0.4567858776726138
9049,1,0.452377369264478
9519,1,0.6677704325950963
9520,1,0.6638139939525505
9521,1,0.6598344403175249
9522,1,0.6558322030693918
9523,1,0.65180772573065
9524,1,0.6477614638360224
9525,0,0.6436938847886969
9526,1,0.6396054677037335
9527,1,0.6354967032384259
9528,1,0.6313680934100039
9529,1,0.6214799167063192
9530,1,0.6172881546618898
9531,1,0.6130788728261936
9540,1,0.581538520062229
9541,1,0.5772053514735785
9542,1,0.5728602698863089
9550,1,0.5132817980025052
9551,1,0.5088387853910386
9552,1,0.5043943760577798
9553,1,0.49994927215339413
9554,1,0.5394563181982551
9555,1,0.5350357975900811
9556,1,0.4968963933199987
9557,1,0.49245170991924136
9558,1,0.4880082194146575
9559,1,0.47904654947811975
9560,1,0.4746109085156614
9561,1,0.47017927049297586
9562,0,0.4657523295058428
9861,0,0.6440149763727715
9862,0,0.6399281826725991
9863,0,0.6358210025373914
9864,0,0.6316939370966538
9865,0,0.6275474986604301
9866,0,0.6233822105123481
9867,0,0.6191986066900648
9868,0,0.6149972317532202
9869,0,0.6107786405389232
9870,0,0.6065433979051975
9871,1,0.5919211211278614
9872,1,0.5876192255481217
9873,1,0.5833039051657829
9882,0,0.5375819877106771
9883,0,0.5331590453988682
9884,0,0.528730884644125
9892,0,0.507142669871229
9893,0,0.5026979125640233
9894,1,0.49825272880666427
9895,0,0.4938078212393701
9896,0,0.4955893914040284
9897,0,0.4911449858945276
9898,1,0.4684409460293078
9899,1,0.4640160378625683
9900,1,0.4595967882696047
9901,0,0.467275639358449
9902,1,0.46285215397408197
9903,1,0.4584345081882733
9904,0,0.45402338731183334
10032,0,0.65266781204499
10033,0,0.6486261570240165
10034,1,0.644563084185911
10035,1,0.6404790701618641
10036,0,0.6363746031626119
10037,1,0.6322501827987345
10038,0,0.6281063198882124
10039,0,0.623943536251205
10040,1,0.6197623644921326
10041,0,0.6155633477693344
10042,1,0.6120829295406691
10043,0,0.6078527671462773
10044,0,0.6036063495083687
10053,1,0.5896880112654163
10054,1,0.5853790643532437
10055,1,0.5810570149508696
10063,1,0.5217531854536605
10064,1,0.5173147825302
10065,0,0.5128736459183527
10066,0,0.508430475701366
10067,1,0.547335599359819
10068,1,0.5429266284389535
10069,1,0.5083276507383612
10070,0,0.5038831257679329
10071,1,0.4994379870237491
10072,1,0.4877894432375386
10073,0,0.48334795859778057
10074,1,0.4789091032486812
10075,1,0.47447357583372374
10089,1,0.65065238570112
10090,1,0.6465999772028981
10091,1,0.6425263874272037
10092,1,0.6384320988089187
10093,1,0.6343176052743754
10094,1,0.6301834120552342
10095,1,0.6260300354896671
10096,0,0.621858002810812
10097,0,0.6176678519225702
10098,0,0.6134601311630826
10099,1,0.6121360813599557
10100,1,0.6079061272837054
10101,1,0.6036599107071001
10110,1,0.5925581855863615
10111,1,0.5882583342874561
10112,1,0.5839449665355001
10120,1,0.5162074431063239
10121,1,0.511765733753678
10122,1,0.5073221656058712
10123,1,0.5028774402819635
10124,0,0.5676528740309553
10125,1,0.5632838979838055
10126,1,0.48577803888960225
10127,1,0.4813376581353659
10128,1,0.4769002232525235
10129,1,0.4877423707433111
10130,1,0.4833009102947436
10131,1,0.4788620865490053
10132,1,0.4744265981296458
10260,1,0.6591973163579987
10261,1,0.6551915002247037
10262,1,0.6511635158882071
10263,1,0.6471138207870389
10264,1,0.6430428842040928
10265,0,0.6389511871078865
10266,1,0.6348392219809902
10267,0,0.6307074926356008
10268,0,0.6265565140162229
10269,0,0.6223868119898167
10270,1,0.6281963268527111
10271,0,0.624033947652066
10272,1,0.6198531686741949
10281,0,0.5809841132166511
10282,1,0.57664938301482
10283,0,0.5723028214565925
10291,0,0.524478727921368
10292,1,0.5200423512449301
10293,1,0.5156028115379011
10294,1,0.5111608078755657
10295,1,0.5415536545149924
10296,1,0.5371359921524843
10297,0,0.4956931491275339
10298,1,0.49124871933817515
10299,1,0.4868056724514524
10300,0,0.4911074996366572
10301,0,0.4866645081999259
10302,0,0.4822236232224747
10303,0,0.47778554462867884
10374,1,0.6401039934877841
10375,0,0.6359976780444402
10376,1,0.6318714555580853
10377,1,0.627725837863084
10378,1,0.623561347776552
10379,1,0.6193785188793035
10380,0,0.6151778952843261
10381,1,0.6109600313928868
10382,0,0.6067254916383527
10383,0,0.602474850218144
10384,1,0.6141861365376323
10385,1,0.6099642943716146
10386,1,0.6057259106949295
10395,1,0.5730050522016679
10396,1,0.5686490627955307
10397,1,0.5642824264845833
10405,1,0.5043951733178431
10406,1,0.49995006947505477
10407,1,0.4955049735248456
10408,1,0.49106058805192726
10409,1,0.5435487486089293
10410,1,0.5391339506402079
10411,1,0.4936178950786003
10412,1,0.4891740236303543
10413,1,0.4847318626561504
10414,1,0.47687763082874995
10415,1,0.4724438599051152
10416,1,0.468014431587386
10417,1,0.463590038581214
10545,1,0.6453129120466808
10546,1,0.6412327181397941
10547,1,0.6371319804887497
10548,1,0.6330111966188567
10549,1,0.6288708752992267
10550,1,0.6247115363398732
10551,1,0.6205337103761689
10552,0,0.6163379386407776
10553,1,0.6121247727230497
10554,1,0.6078947743163515
10555,0,0.6062440915805931
10556,1,0.6019916602523862
10557,0,0.5977237777398174
10566,1,0.5557143209788212
10567,0,0.5513200598645069
10568,0,0.5469177719768085
10576,1,0.4991266840153057
10577,0,0.4946816666570712
10578,1,0.49023748987963733
10579,1,0.4857948556866893
10580,1,0.5507354013360031
10581,1,0.5463320973818333
10582,0,0.4940018580197924
10583,1,0.48955787172529425
10584,1,0.4851155353118065
10585,1,0.4574293629117861
10586,1,0.45301982334465496
10587,1,0.44861764443791663
10588,1,0.4442235018401508
10944,1,0.6453081212293634
10945,1,0.6412279028509433
10946,1,0.6371271413073533
10947,1,0.6330063341372487
10948,1,0.6288659901228616
10949,1,0.6247066290870801
10950,1,0.6205287816778903
10951,0,0.6163329891402862
10952,0,0.6121198030756664
10953,1,0.6078897851891374
10954,1,0.6216228029564529
10955,1,0.617431649198565
10956,1,0.6132229567157194
10965,1,0.5712954187325997
10966,0,0.5669351698992883
10967,0,0.5625645301379191
10975,1,0.5091063223888694
10976,1,0.5046619772876826
10977,1,0.5002168953257079
10978,1,0.4957717790788066
10979,1,0.5491394656131664
10980,1,0.5447334501530156
10981,1,0.4719857654096814
10982,1,0.4675568255532356
10983,1,0.4631329924419877
10984,1,0.46489357770096806
10985,1,0.46047315066545874
10986,1,0.4560589326466188
10987,1,0.4516516068095199
11115,1,0.657863126455015
11116,1,0.6538498630016484
11117,1,0.6498145826596103
11118,0,0.6457577468365605
11119,1,0.6416798287330032
11120,1,0.6375813131792355
11121,1,0.6334626964594885
11122,1,0.629324486123217
11123,1,0.6251672007835454
11124,1,0.6209913699031738
11125,1,0.6164921391299784
11126,0,0.6122796013228262
11127,1,0.6080502102498061
11136,0,0.577540907704836
11137,0,0.5731967246985961
11138,0,0.5688412193347978
11146,1,0.5223498898074603
11147,0,0.517911907879269
11148,1,0.5134710982256997
11149,0,0.5090281607235759
11150,0,0.5249507218935743
11151,0,0.5205147229774632
11152,1,0.503201014810041
11153,1,0.4987558440576856
11154,1,0.49431086996945994
11155,1,0.48021691267529915
11156,1,0.47578033203176995
11157,0,0.47134757084062784
11158,1,0.4669193239046547
11172,1,0.6556584415886754
11173,1,0.651633011681872
11174,1,0.6475858172082861
11175,1,0.6435173260814472
11176,1,0.6394280179196618
11177,1,0.6353183838758861
11178,1,0.631188926454776
11179,1,0.6270401593169689
11180,1,0.6228726070705258
11181,1,0.6186868050499219
11182,1,0.6076727561794392
11183,1,0.603425661010365
11184,1,0.5991629166753568
11193,1,0.5777525485054416
11194,1,0.5734089343164513
11195,1,0.5690539663884109
11203,1,0.5169944328105835
11204,1,0.512553126020348
11205,1,0.5081098361917104
11206,1,0.5036652647678752
11207,1,0.5425677920576745
11208,1,0.5381515679841452
11209,1,0.47446176750640673
11210,1,0.4700302762172493
11211,1,0.4656035052627973
11212,1,0.4808955607541775
11213,1,0.47645845751201393
11214,1,0.47202506726361076
11215,1,0.46759608520782425
11856,1,0.661717942310544
11857,1,0.6577263702990104
11858,1,0.6537123470927076
11859,1,0.6496763225667562
11860,1,0.6456187585343217
11861,1,0.6415401285960228
11862,0,0.6374409179764915
11863,1,0.6333216233480732
11864,1,0.6291827526416037
11865,0,0.6250248248445476
11866,1,0.6159172728074754
11867,1,0.6117023977022124
11868,1,0.6074707468395096
11877,1,0.5904566898113831
11878,1,0.5861501499903385
11879,1,0.5818303965503777
11887,1,0.5327830252993968
11888,1,0.5283544530358495
11889,1,0.5239214131594362
11890,1,0.5194846006483996
11891,1,0.5470512433218842
11892,0,0.5426418170952322
11893,1,0.4819910233586396
11894,1,0.47755311106438475
11895,1,0.47311873982853625
11896,1,0.4841121006064155
11897,1,0.47967274297752016
11898,1,0.4752365931944905
11899,1,0.4708043481947047
11913,1,0.652068899145792
11914,1,0.6480240333686064
11915,1,0.6439578198269232
11916,1,0.6398707368826417
11917,1,0.6357632744513213
11918,1,0.6316359338206056
11919,1,0.6274892274558456
11920,1,0.6233236787930183
11921,0,0.6191398220189277
11922,1,0.614938201839015
11923,1,0.6055271641572149
11924,1,0.6012720825606505
11925,1,0.5970016494268238
11934,1,0.5916875227465801
11935,1,0.587384881205077
11936,0,0.5830688485008422
11944,1,0.5065124946853697
11945,1,0.502067634165747
11946,1,0.4976224468180756
11947,1,0.49317763528484393
11948,1,0.5418024413755643
11949,0,0.5373851284593031
11950,1,0.4892384766687815
11951,1,0.48479628587028123
11952,1,0.4803564961208303
11953,1,0.4833456647947417
11954,1,0.4789068109846029
11955,1,0.47447128546902523
11956,1,0.470039784791957
13053,1,0.65542791352532
13054,1,0.6514012215244008
13055,1,0.6473527915029929
13056,1,0.6432830920510476
13057,1,0.6391926034538749
13058,1,0.635081817521269
13059,1,0.6309512374038451
13060,1,0.6268013773965588
13061,1,0.6226327627294489
13062,1,0.6184459293458819
13063,1,0.6034268685997201
13064,1,0.599164128622612
13065,1,0.5948863301573056
13074,1,0.551754620360462
13075,1,0.5473530955829539
13076,1,0.5429441527708513
13084,1,0.5105496390823633
13085,1,0.5061056844262886
13086,1,0.5016607647805988
13087,1,0.4972155826185388
13088,1,0.5424168015139915
13089,1,0.5380003609775467
13090,1,0.4785570277080559
13091,1,0.4741217942115162
13092,1,0.46969064036006963
13093,1,0.4884310310680296
13094,1,0.4839892245579957
13095,1,0.47954994629731645
13096,1,0.47511389519630304
13338,1,0.6601394356691462
13339,1,0.6561389168088624
13340,1,0.6521161235302593
13341,1,0.6480715104547706
13342,1,0.6440055440837691
13343,1,0.6399187026428754
13344,1,0.63581147591341
13345,1,0.6316843650510064
13346,0,0.6275378823913171
13347,0,0.6233725512431301
13348,1,0.6177182972503517
13349,1,0.6135107842785169
13350,1,0.6092862531893849
13359,1,0.6005731354285829
13360,0,0.596300242523738
13361,0,0.592012691941237
13369,1,0.5169220949175706
13370,1,0.5124807502049933
13371,1,0.508037433873049
13372,1,0.5035928473816834
13373,0,0.5799689541590755
13374,0,0.5756313929813142
13375,1,0.4842113468318325
13376,1,0.4797719254893439
13377,1,0.47533569639214324
13378,0,0.48754019209796734
13379,0,0.4830988364470858
13380,0,0.47866014933293644
13381,0,0.4742248292928659
13395,1,0.6590678973883128
13396,1,0.6550613560550357
13397,1,0.6510326611504075
13398,1,0.6469822704990132
13399,1,0.6429106537648713
13400,1,0.6388182922922664
13401,1,0.6347056789337555
13402,1,0.6305733178653347
13403,1,0.6264217243887079
13404,0,0.6222514247210196
13405,1,0.6094883150747072
13406,1,0.6052481064653552
13407,1,0.6009919982445585
13416,1,0.5958147773316688
13417,1,0.5915256026997885
13418,1,0.5872224452348408
13426,1,0.5219434127813087
13427,1,0.5175051426933737
13428,1,0.5130641089360117
13429,1,0.5086210115275309
13430,1,0.5401454397636672
13431,1,0.5357258409984509
13432,1,0.4761982938587907
13433,1,0.47176514301815475
13434,1,0.46733644106727845
13435,1,0.4975136619293955
13436,1,0.4930688684006181
13437,1,0.48862517027437125
13438,1,0.48418326925184246
13965,1,0.6579776663946867
13966,1,0.6539650397874811
13967,1,0.6499303832602087
13968,1,0.6458741578807261
13969,1,0.6417968365142039
13970,1,0.6376989036604525
13971,1,0.633580855278427
13972,1,0.6294431985978873
13973,1,0.62528645191821
13974,1,0.6211111443946459
13975,1,0.6165297420335389
13976,1,0.6123173575247169
13977,1,0.6080881146849615
13986,1,0.5860931451388042
13987,1,0.5817732212358
13988,1,0.5774407170435658
13996,1,0.521364485723535
13997,1,0.5169258153769147
13998,1,0.5124844726102052
13999,1,0.5080411576368142
14000,0,0.5842045672023108
14001,1,0.5798790614627588
14002,1,0.5009174568926115
14003,1,0.49647229940529247
14004,1,0.49202769951845765
14005,1,0.5109853312117064
14006,1,0.5065415089818311
14007,1,0.5020966529040628
14008,1,0.49765146541145766
14193,1,0.6539554420954219
14194,1,0.649920733567438
14195,1,0.6458644573011856
14196,1,0.6417870861897712
14197,1,0.6376891047605683
14198,0,0.633571008999638
14199,0,0.629433306163369
14200,1,0.6252765145773282
14201,1,0.6211011634223642
14202,1,0.6169077925082733
14203,1,0.6171240200008019
14204,1,0.6129140649436164
14205,1,0.608687171586858
14214,1,0.5825152442830291
14215,1,0.5781848535651908
14216,1,0.5738424062325727
14224,1,0.5072396763226568
14225,1,0.5027949361581459
14226,1,0.49834975420822075
14227,1,0.4939048331119643
14228,0,0.5406556977969147
14229,1,0.536236792511519
14230,1,0.4756003309281412
14231,1,0.4711677394561646
14232,1,0.4667396903837452
14233,1,0.48829613034811264
14234,1,0.4838543903002853
14235,1,0.4794151997491245
14236,1,0.4749792575496054
14250,1,0.6428687293608346
14251,1,0.6387761573747585
14252,1,0.6346633386235105
14253,1,0.6305307773983473
14254,1,0.6263789891141968
14255,1,0.6222085000991433
14256,1,0.6180198473713614
14257,1,0.6138135784035514
14258,1,0.6095902508750074
14259,0,0.6053504324116549
14260,1,0.5982265501451477
14261,1,0.5939455267553242
14262,1,0.5896501774867692
14271,1,0.5687598663730452
14272,1,0.5643934924938085
14273,1,0.5600171086637306
14281,1,0.5051710078426606
14282,1,0.5007259746498278
14283,1,0.49628082670147056
14284,1,0.4918362666151734
14285,1,0.5596397130743556
14286,1,0.5552532046229762
14287,1,0.4736031640196337
14288,1,0.4691725328363496
14289,1,0.46474675606891913
14290,1,0.4983970252916958
14291,1,0.49395209772534043
14292,1,0.48950812601895854
14293,1,0.4850658120466262
15276,1,0.6384285176072999
15277,1,0.6343140066627345
15278,1,0.6301797964792811
15279,1,0.6260264034047027
15280,1,0.6218543546815373
15281,1,0.6176641882229097
15282,1,0.6134564523759376
15283,1,0.609231705672834
15284,1,0.6049905165697858
15285,0,0.6007334631740705
15286,1,0.6142996326152057
15287,1,0.6100782439366768
15288,1,0.6058402983515079
15297,1,0.5746429843976623
15298,1,0.5702911736444366
15299,1,0.5659284714478928
15307,1,0.5035817245857455
15308,1,0.4991365696577975
15309,1,0.4946915512130048
15310,1,0.490247371787077
15311,1,0.5263966606332064
15312,1,0.5219618683454823
15313,1,0.47123650389139377
15314,1,0.46680837902377126
15315,1,0.4623854776803364
15316,1,0.46718196780841303
15317,1,0.4627585988854895
15318,1,0.458341084104015
15319,1,0.45393010869274314
15447,1,0.6426318121135066
15448,1,0.638538051687096
15449,1,0.6344240734504156
15450,0,0.6302903823457227
15451,0,0.6261374944270793
15452,1,0.6219659366490995
15453,1,0.6177762466431582
15454,0,0.6135689724811071
15455,0,0.6093446724266367
15456,1,0.6051039146746036
15457,1,0.6027305371190795
15458,1,0.5984652928993711
15459,0,0.5941850877147222
15468,1,0.5833456986937438
15469,0,0.5790176966453952
15470,0,0.5746775160931727
15478,1,0.5272714243295884
15479,1,0.5228373981706685
15480,1,0.5183997696047629
15481,1,0.5139592365015714
15482,1,0.5570057878164639
15483,0,0.5526140166903821
15484,1,0.5030624780062345
15485,1,0.4986173027746719
15486,1,0.4941723461061872
15487,1,0.4741711010032834
15488,1,0.4697398979583237
15489,1,0.4653134606490568
15490,1,0.4608924799011501
15504,1,0.6387171133404731
15505,1,0.6346040068775447
15506,1,0.6304711652794969
15507,1,0.6263191041198258
15508,0,0.6221483498820787
15509,1,0.6179594397365668
15510,0,0.6137529213046403
15511,1,0.6095293524106482
15512,1,0.6052893008216593
15513,1,0.6010333439754232
15514,1,0.6069648376566834
15515,1,0.6027150892406123
15516,1,0.5984497896617003
15525,1,0.5905985261967039
15526,1,0.5862924328386948
15527,1,0.5819731053771694
15535,1,0.5048010377722288
15536,1,0.50035596821841
15537,1,0.49591084239625777
15538,1,0.49146636290935936
15539,1,0.5262977977284358
15540,1,0.5218629205691259
15541,1,0.46845090753247337
15542,1,0.4640259874110184
15543,1,0.45960672431502914
15544,1,0.4671190663237119
15545,1,0.4626957757807347
15546,1,0.4582783491441942
15547,1,0.4538674715876397
15789,1,0.6494387270461343
15790,1,0.645379913209728
15791,1,0.6413000616315063
15792,1,0.6371996582130871
15793,1,0.6330792002930553
15794,1,0.6289391964570059
15795,1,0.6247801663348824
15796,1,0.6206026403856747
15797,0,0.6164071596694383
15798,0,0.6121942756070632
15799,1,0.6244244875784993
15800,1,0.6202454086148974
15801,1,0.6160484215262998
15810,1,0.5891018176562014
15811,1,0.5847910492865743
15812,1,0.5804672633008756
15820,1,0.5167960364909572
15821,1,0.5123546261386905
15822,1,0.5079112640667616
15823,1,0.5034666517640223
15824,1,0.5514427414280336
15825,1,0.5470406682932386
15826,1,0.4794710632344122
15827,1,0.4750350758080352
15828,1,0.4706030247827172
15829,1,0.47076486785925564
15830,1,0.46633726622272553
15831,1,0.4619149615813553
15832,1,0.45749864216636077
15960,1,0.6467772543541325
15961,1,0.6427045788665379
15962,1,0.6386111832436565
15963,1,0.63449756091414
15964,1,0.6303642166204073
15965,0,0.6262116662202951
15966,0,0.6220404364760993
15967,0,0.6178510648309706
15968,0,0.6136440991728118
15969,0,0.6094200975859602
15970,1,0.6215333575547768
15971,1,0.6173418229298966
15972,1,0.6131327614313068
15981,1,0.5961989788042089
15982,0,0.5919110887641977
15983,1,0.5876091611075182
15991,1,0.522585500696346
15992,1,0.5181476884903158
15993,1,0.5137070114341326
15994,1,0.509264169320919
15995,1,0.5500634283716201
15996,1,0.545658971662606
15997,1,0.4942056018398906
15998,1,0.4897615567322534
15999,1,0.48531912935017907
16000,1,0.4884419187543313
16001,1,0.4840001069084105
16002,1,0.47956082159694485
16003,1,0.4751247617346926
16929,1,0.642021084686308
16930,1,0.6379242699617724
16931,1,0.6338073122033282
16932,1,0.6296707180274081
16933,1,0.6255150051314927
16934,1,0.6213407020809505
16935,0,0.617148348083357
16936,0,0.6129384927503952
16937,0,0.6087116958473621
16938,0,0.6044685270307206
16939,1,0.6040190928552504
16940,1,0.5997584963585851
16941,1,0.5954827585736046
16950,1,0.6121493648377218
16951,1,0.6079194628392449
16952,1,0.60367329652699
16960,1,0.5059696525418457
16961,1,0.5015247144384967
16962,1,0.49707953532378224
16963,1,0.492634817834986
16964,1,0.5413724295368679
16965,1,0.5369545140141685
16966,1,0.4839540056523232
16967,1,0.47951475023917634
16968,1,0.4750787275212078
16969,1,0.4683633271674519
16970,1,0.46393851227109567
16971,1,0.45951936801229365
16972,1,0.4551065806406755
16986,0,0.6486751923605892
16987,0,0.6446123758651549
16988,1,0.6405286123467158
16989,1,0.6364243898769136
16990,0,0.6323002079295289
16991,1,0.6281565771881243
16992,1,0.623994019340977
16993,1,0.6198130668634048
16994,1,0.615614262787432
16995,1,0.6113981604592352
16996,1,0.6091751096112026
16997,1,0.6049337045739915
16998,1,0.6006764430373033
17007,0,0.5728548440742283
17008,0,0.5684984762548484
17009,1,0.5641314839909801
17017,1,0.5135710703221787
17018,1,0.5091281730008825
17019,1,0.5046838332582119
17020,1,0.5002387532008533
17021,1,0.5355586323334213
17022,1,0.5311332162657805
17023,1,0.4892531766819099
17024,1,0.4848109791019542
17025,1,0.4803711802549128
17026,1,0.4781354529218484
17027,1,0.4737005771548376
17028,1,0.4692698470714873
17029,1,0.4648439561962648
17499,1,0.6401039934877841
17500,1,0.6359976780444402
17501,1,0.6318714555580853
17502,1,0.627725837863084
17503,0,0.623561347776552
17504,0,0.6193785188793035
17505,0,0.6151778952843261
17506,0,0.6109600313928868
17507,0,0.6067254916383527
17508,1,0.602474850218144
17509,1,0.6003429687774998
17510,0,0.5960692696807884
17511,1,0.5917809453636178
17520,0,0.5773199384126985
17521,0,0.5729751632240583
17522,0,0.5686190984556444
17530,0,0.5111903317941078
17531,0,0.5067465742095275
17532,0,0.5023017503792826
17533,0,0.4978565627160512
17534,0,0.5383397828122308
17535,0,0.5339178045256534
17536,0,0.48347947855842144
17537,0,0.47904053528169405
17538,0,0.4746048992736718
17539,0,0.4796243460215285
17540,0,0.4751882350673574
17541,0,0.4707560364841213
17542,0,0.46632844472041735
17727,0,0.6539194193905525
17728,0,0.6498845157194705
17729,1,0.6458280484914853
17730,0,0.6417504907045873
17731,1,0.6376523269895392
17732,1,0.6335340534341483
17733,1,0.6293961773948084
17734,0,0.6252392172952334
17735,1,0.6210637024124496
17736,1,0.6168701726503435
17737,1,0.6201390577685929
17738,0,0.6159416231027044
17739,1,0.611726846761341
17748,1,0.6229701574582647
17749,1,0.6187847755064773
17750,1,0.6145816767412061
17758,1,0.5349237152989592
17759,0,0.5304975530460683
17760,0,0.5260665879389417
17761,1,0.5216315136499288
17762,1,0.5588631209890247
17763,1,0.5544750351550812
17764,1,0.5053720401157954
17765,1,0.5009270287219965
17766,1,0.4964818707920525
17767,1,0.5161512306245631
17768,1,0.5117094933614351
17769,1,0.5072659061784547
17770,0,0.5028211707067011
18012,1,0.6701155810394176
18013,1,0.6661731087286666
18014,1,0.6622072703309053
18015,1,0.6582184899366551
18016,1,0.6542072038513815
18017,1,0.650173860472258
18018,1,0.6461189201521109
18019,1,0.642042855050464
18020,1,0.6379461489716206
18021,0,0.6338292971899687
18022,1,0.615360072646466
18023,1,0.6111429433547771
18024,1,0.6069091135653971
18033,1,0.5874756433113384
18034,1,0.583159886258245
18035,1,0.5788313476110288
18043,1,0.5292169913489491
18044,1,0.5247847668413514
18045,1,0.5203486341989645
18046,1,0.5159092903483741
18047,1,0.5434200622589923
18048,1,0.5390050752529241
18049,1,0.4897504937440267
18050,1,0.4853080712649793
18051,1,0.4808679691533136
18052,1,0.47866580136724063
18053,1,0.4742304765946772
18054,1,0.46979921442512446
18055,1,0.465372708717843
18297,1,0.6606518933921434
18298,1,0.6566542693044777
18299,1,0.6526343132452447
18300,0,0.6485924782985976
18301,1,0.6445292294476967
18302,1,0.6404450434206707
18303,1,0.6363404085237456
18304,0,0.632215824461477
18305,1,0.6280718021441255
18306,0,0.6239088634823802
18307,1,0.6083824496449507
18308,0,0.6041380323653207
18309,1,0.5998778678673112
18318,1,0.5920639679610927
18319,1,0.5877625295022668
18320,1,0.5834476456786983
18328,1,0.5111618831685744
18329,1,0.5067181165235971
18330,1,0.502273288128855
18331,1,0.49782810039990644
18332,1,0.551208455054989
18333,1,0.5468059722703051
18334,0,0.48039176694919894
18335,0,0.47595505009315014
