df_row_index,y_true,y_prob
4505,1,0.84099674
4506,1,0.5570591
4507,1,0.63347137
4508,0,0.5628285
4509,1,0.47266176
4510,1,0.3243264
4511,1,0.42314383
4512,1,0.24483038
4513,1,0.80832666
4514,1,0.68992823
4515,1,0.7819811
4516,0,0.55140513
4517,0,0.5203488
4518,1,0.44447356
4519,0,0.80469465
4520,1,0.55185276
4521,0,0.44807446
4522,1,0.5428072
4523,1,0.75856036
4524,1,0.58243036
4525,1,0.5414449
4526,1,0.53893644
4527,1,0.8000931
4528,1,0.64855224
4529,1,0.7351913
4530,1,0.7914395
4531,1,0.7875283
4532,1,0.76027024
4533,1,0.7416952
4534,1,0.67591906
4535,1,0.7146767
4536,1,0.6653455
4537,1,0.61340773
4538,1,0.47458905
4539,1,0.47245538
4540,0,0.6379765
4541,1,0.7331677
4542,1,0.7048897
4543,0,0.5951498
4544,1,0.6523903
4545,1,0.6077467
4546,1,0.49239573
4547,1,0.2884988
4548,1,0.20936936
4549,0,0.25298595
4550,1,0.4186737
4551,1,0.47585958
4552,0,0.10335107
4553,0,0.16865061
4554,1,0.36718276
4555,0,0.16413932
4556,1,0.29779685
4557,0,0.31595752
4558,0,0.1985855
4559,0,0.058792204
4674,0,0.6761452
4675,1,0.6660194
4676,1,0.8389838
4677,0,0.5533606
4678,0,0.6299871
4679,1,0.55913997
4680,1,0.4689303
4681,0,0.32105306
4682,1,0.4194923
4683,1,0.24207194
4684,0,0.81001824
4685,1,0.69226694
4686,1,0.7838431
4687,0,0.55378133
4688,1,0.52274716
4689,0,0.446848
4690,1,0.81498146
4691,0,0.56831264
4692,1,0.4646483
4693,1,0.559334
4694,1,0.7705843
4695,1,0.6083624
4696,1,0.5680345
4697,1,0.56555474
4698,0,0.8149617
4699,0,0.6700438
4700,0,0.75339925
4701,1,0.794465
4702,1,0.7905955
4703,0,0.7636128
4704,1,0.74521005
4705,1,0.6811963
4706,1,0.7195846
4707,1,0.67071104
4708,0,0.6191293
4709,1,0.4678099
4710,0,0.46567976
4711,0,0.6484815
4712,1,0.74202734
4713,0,0.71432245
4714,1,0.58268803
4715,1,0.6406265
4716,0,0.59540915
4717,0,0.479537
4718,0,0.28147128
4719,0,0.20371747
4720,0,0.24652377
4721,0,0.41000527
4722,0,0.46695825
4723,0,0.09739748
4724,0,0.15960497
4725,0,0.35199732
4726,0,0.15529042
4727,0,0.2847195
4728,0,0.30242613
4729,0,0.18869416
4730,0,0.05798575
4788,1,0.69143045
4789,1,0.6815575
4790,1,0.8483077
4791,1,0.5707621
4792,1,0.64631134
4793,1,0.5764886
4794,1,0.48656923
4795,0,0.33665565
4796,0,0.4368011
4797,0,0.25527936
4798,0,0.80585754
4799,0,0.68652546
4800,1,0.7792654
4801,0,0.5631492
4802,0,0.53221625
4803,0,0.4562566
4804,1,0.80447173
4805,1,0.55150205
4806,1,0.44772378
4807,0,0.5424553
4808,1,0.75830054
4809,0,0.5908792
4810,0,0.55008245
4811,0,0.54758173
4812,1,0.8006799
4813,1,0.64938897
4814,0,0.73590577
4815,1,0.8008584
4816,1,0.79707855
4817,1,0.7706889
4818,1,0.7526586
4819,1,0.6845206
4820,1,0.72267157
4821,1,0.6740924
4822,1,0.6227424
4823,1,0.46982506
4824,1,0.46769384
4825,1,0.6584447
4826,0,0.7503599
4827,1,0.7232161
4828,0,0.60509044
4829,1,0.6617243
4830,1,0.61757684
4831,1,0.5027514
4832,0,0.28147128
4833,0,0.20371747
4834,0,0.24652377
4835,1,0.41131818
4836,0,0.46830878
4837,0,0.094167896
4838,1,0.1546661
4839,0,0.34353867
4840,0,0.15046117
4841,1,0.2797335
4842,1,0.29725897
4843,1,0.18495497
4844,0,0.060876787
4902,1,0.6781708
4903,1,0.6680773
4904,1,0.84023154
4905,1,0.55564946
4906,1,0.6321444
4907,1,0.5614227
4908,1,0.47123846
4909,1,0.32307613
4910,0,0.4217504
4911,0,0.24377602
4912,1,0.78737366
4913,1,0.6614531
4914,1,0.75900674
4915,1,0.52852845
4916,1,0.4973321
4917,1,0.42186126
4918,1,0.8025215
4919,1,0.548445
4920,1,0.44467166
4921,1,0.53938806
4922,0,0.75602955
4923,1,0.5775762
4924,0,0.53649354
4925,1,0.53398126
4926,0,0.79246604
4927,1,0.6377611
4928,1,0.7259362
4929,1,0.78450376
4930,1,0.78049856
4931,1,0.7526219
4932,1,0.7336619
4933,1,0.66728616
4934,1,0.7066281
4935,1,0.6565741
4936,1,0.6040851
4937,1,0.4474793
4938,0,0.44536433
4939,1,0.6178076
4940,1,0.7159407
4941,1,0.68661743
4942,1,0.5863941
4943,1,0.64413226
4944,1,0.59907997
4945,1,0.48334688
4946,0,0.28554755
4947,0,0.20699209
4948,0,0.25027025
4949,1,0.41133884
4950,1,0.46833
4951,0,0.10092474
4952,1,0.1649733
4953,1,0.3610566
4954,0,0.16054137
4955,1,0.2973118
4956,1,0.31545618
4957,1,0.19821645
4958,0,0.055700433
5073,1,0.677518
5074,1,0.667414
5075,1,0.83982986
5076,1,0.55491126
5077,1,0.6314489
5078,0,0.5606865
5079,1,0.47049364
5080,0,0.32242268
5081,0,0.42102152
5082,0,0.24322532
5083,0,0.81052077
5084,1,0.69296294
5085,1,0.78439647
5086,1,0.53874654
5087,1,0.50759643
5088,1,0.4319063
5089,1,0.8078314
5090,1,0.55681396
5091,1,0.45304582
5092,1,0.5477865
5093,1,0.76221913
5094,1,0.573569
5095,1,0.53241205
5096,1,0.5298971
5097,1,0.8028903
5098,1,0.652549
5099,1,0.73859984
5100,1,0.7982729
5101,1,0.79445654
5102,1,0.7678253
5103,1,0.74964297
5104,0,0.6789396
5105,1,0.717487
5106,1,0.66841626
5107,0,0.61668056
5108,1,0.45218784
5109,1,0.45006868
5110,1,0.6241156
5111,1,0.72135955
5112,1,0.6923553
5113,1,0.59557956
5114,1,0.6527947
5115,1,0.60817194
5116,1,0.49284163
5117,0,0.29310057
5118,0,0.213087
5119,0,0.25722608
5120,1,0.42250097
5121,1,0.4797782
5122,1,0.09633596
5123,0,0.15798412
5124,1,0.34923458
5125,1,0.15370539
5126,1,0.28339148
5127,1,0.3010503
5128,1,0.18769652
5129,0,0.05253238
5130,1,0.68058836
5131,1,0.6705338
5132,1,0.8417159
5133,1,0.55838805
5134,1,0.63472146
5135,1,0.5641536
5136,1,0.47400486
5137,1,0.32550815
5138,1,0.42445943
5139,1,0.24582785
5140,1,0.7950856
5141,1,0.6718286
5142,1,0.7674437
5143,1,0.55044484
5144,1,0.51938
5145,1,0.44351536
5146,1,0.797463
5147,1,0.54060376
5148,1,0.43687862
5149,1,0.5315239
5150,1,0.7501508
5151,1,0.56018853
5152,0,0.51882356
5153,1,0.5163019
5154,1,0.79091436
5155,1,0.63558465
5156,1,0.7240603
5157,1,0.7910105
5158,1,0.7870935
5159,1,0.7597966
5160,1,0.74119747
5161,1,0.6917022
5162,1,0.72932816
5163,1,0.6814009
5164,1,0.63057137
5165,1,0.45898294
5166,1,0.45685855
5167,1,0.6448895
5168,1,0.7390065
5169,1,0.7111035
5170,1,0.5852311
5171,1,0.64303285
5172,1,0.5979282
5173,1,0.48215002
5174,1,0.27219117
5175,1,0.19630055
5176,1,0.23801418
5177,1,0.41504392
5178,1,0.47213674
5179,0,0.09203707
5180,0,0.15139513
5181,0,0.33786982
5182,0,0.14726363
5183,1,0.26507425
5184,1,0.28204092
5185,1,0.17406222
5186,0,0.05891623
5301,1,0.6704384
5302,1,0.6602239
5303,1,0.83544815
5304,1,0.5469399
5305,1,0.6239194
5306,1,0.55273527
5307,1,0.46247497
5308,1,0.31542432
5309,1,0.41318804
5310,0,0.23734382
5311,1,0.7973769
5312,1,0.6749346
5313,1,0.7699546
5314,1,0.5689656
5315,1,0.5381066
5316,1,0.4621369
5317,1,0.79976267
5318,1,0.5441528
5319,1,0.4403995
5320,1,0.5350827
5321,1,0.75282115
5322,1,0.57185143
5323,1,0.5306644
5324,1,0.52814835
5325,1,0.7991377
5326,1,0.6471921
5327,1,0.734029
5328,1,0.7871428
5329,1,0.78317314
5330,1,0.7555298
5331,1,0.7367147
5332,1,0.67439884
5333,1,0.7132611
5334,1,0.6638004
5335,1,0.6117627
5336,1,0.44514236
5337,1,0.44302955
5338,1,0.6408199
5339,1,0.7355733
5340,1,0.7074485
5341,1,0.597676
5342,1,0.65476644
5343,1,0.61024576
5344,1,0.49501902
5345,0,0.27518728
5346,0,0.19868936
5347,0,0.24075857
5348,1,0.42264172
5349,1,0.4799222
5350,1,0.09935853
5351,0,0.16259292
5352,0,0.35705674
5353,1,0.1582128
5354,1,0.27955127
5355,1,0.29707
5356,0,0.1848186
5357,0,0.06104973
5757,1,0.6704384
5758,1,0.6602239
5759,1,0.83544815
5760,1,0.5469399
5761,1,0.6239194
5762,0,0.55273527
5763,0,0.46247497
5764,0,0.31542432
5765,1,0.41318804
5766,1,0.23734382
5767,1,0.8101261
5768,0,0.69241625
5769,1,0.78396183
5770,0,0.55427474
5771,1,0.5232453
5772,1,0.44734165
5773,1,0.8026757
5774,0,0.54868597
5775,1,0.44491193
5776,1,0.5396298
5777,1,0.75620896
5778,0,0.5801377
5779,0,0.5391053
5780,0,0.536595
5781,1,0.81052876
5782,1,0.6635724
5783,1,0.7479477
5784,1,0.7989278
5785,1,0.7951206
5786,1,0.7685503
5787,1,0.7504062
5788,1,0.6922996
5789,1,0.7298811
5790,1,0.6820091
5791,1,0.63122404
5792,0,0.45735306
5793,0,0.45522985
5794,0,0.6317668
5795,0,0.7278943
5796,1,0.6992867
5797,1,0.62504977
5798,1,0.68033344
5799,0,0.63728344
5800,0,0.5238126
5801,0,0.2732329
5802,0,0.1971305
5803,0,0.23896807
5804,0,0.43033165
5805,1,0.48777387
5806,0,0.088571675
5807,0,0.1460543
5808,0,0.32849714
5809,1,0.14204414
5810,0,0.27238688
5811,1,0.28963712
5812,1,0.17947721
5813,0,0.0500374
5928,1,0.679416
5929,1,0.66934246
5930,1,0.84099674
5931,1,0.5570591
5932,1,0.63347137
5933,1,0.5628285
5934,1,0.47266176
5935,0,0.3243264
5936,0,0.42314383
5937,1,0.24483038
5938,1,0.7994724
5939,1,0.6777848
5940,1,0.77225274
5941,0,0.5752125
5942,0,0.5444426
5943,1,0.46848562
5944,1,0.80784225
5945,1,0.5568311
5946,0,0.45306307
5947,1,0.5478037
5948,0,0.7622318
5949,1,0.6037899
5950,1,0.56332916
5951,1,0.5608433
5952,1,0.7989028
5953,1,0.646858
5954,1,0.73374313
5955,1,0.79116017
5956,1,0.78724515
5957,1,0.7599618
5958,1,0.7413711
5959,1,0.67612255
5960,1,0.71486604
5961,1,0.66555244
5962,1,0.6136281
5963,0,0.45905733
5964,0,0.4569329
5965,0,0.64174813
5966,1,0.7363574
5967,1,0.70828295
5968,1,0.5987446
5969,1,0.6557708
5970,1,0.6113027
5971,1,0.49613038
5972,1,0.28192455
5973,0,0.20408109
5974,1,0.2469401
5975,1,0.41490006
5976,1,0.471989
5977,0,0.100696385
5978,0,0.16462655
5979,0,0.36047566
5980,0,0.16020215
5981,1,0.30585048
5982,1,0.3242755
5983,1,0.20473833
5984,0,0.055246864
6669,1,0.6868819
6670,1,0.6769314
6671,1,0.84555507
6672,0,0.5655524
6673,1,0.6414426
6674,1,0.5712963
6675,1,0.48126638
6676,1,0.3319304
6677,0,0.43158478
6678,0,0.25126365
6679,1,0.80355793
6680,1,0.68336767
6681,1,0.776738
6682,0,0.57406014
6683,0,0.54327315
6684,1,0.46731192
6685,1,0.8073151
6686,1,0.55599385
6687,0,0.4522226
6688,1,0.5469633
6689,1,0.76161647
6690,1,0.5948068
6691,1,0.5541062
6692,0,0.5516096
6693,1,0.7938197
6694,1,0.639665
6695,1,0.7275747
6696,1,0.79007256
6697,1,0.7861427
6698,1,0.7587613
6699,1,0.7401093
6700,1,0.6769644
6701,1,0.7156496
6702,1,0.66640824
6703,1,0.61453974
6704,0,0.4712701
6705,1,0.46913812
6706,1,0.6587226
6707,1,0.7505913
6708,1,0.72346336
6709,1,0.6113259
6710,1,0.66755676
6711,1,0.62373775
6712,1,0.50929224
6713,0,0.2882564
6714,0,0.20917395
6715,0,0.25276282
6716,1,0.4413918
6717,0,0.49901703
6718,1,0.100884296
6719,0,0.1649119
6720,1,0.36095378
6721,1,0.16048129
6722,0,0.30137044
6723,1,0.31964985
6724,0,0.20130987
6725,0,0.05753514
7467,1,0.6860343
7468,1,0.67606956
7469,1,0.8450401
7470,1,0.5645845
7471,1,0.64053637
7472,0,0.57033145
7473,0,0.4802833
7474,1,0.3310577
7475,0,0.4306189
7476,1,0.25052348
7477,1,0.802532
7478,1,0.6819625
7479,1,0.77561116
7480,1,0.54639137
7481,1,0.51529306
7482,0,0.43947953
7483,1,0.80092937
7484,1,0.54596335
7485,1,0.4421997
7486,1,0.5368986
7487,1,0.75417733
7488,1,0.5879257
7489,1,0.54706013
7490,1,0.54455656
7491,1,0.8050509
7492,1,0.6556509
7493,1,0.7412382
7494,1,0.79436
7495,1,0.790489
7496,1,0.76349664
7497,1,0.7450879
7498,0,0.67529
7499,0,0.714091
7500,0,0.6647061
7501,0,0.61272687
7502,1,0.46755812
7503,1,0.46542814
7504,1,0.6353402
7505,1,0.73093224
7506,1,0.70251346
7507,1,0.61630565
7508,1,0.67220247
7509,1,0.6286551
7510,0,0.51454115
7511,1,0.28227314
7512,1,0.20436083
7513,1,0.24726035
7514,1,0.41005233
7515,1,0.46700665
7516,0,0.09965093
7517,1,0.16303769
7518,1,0.3578062
7519,1,0.15864788
7520,0,0.29038265
7521,1,0.3082897
7522,0,0.19296259
7523,0,0.05840319
7524,1,0.6851488
7525,1,0.6751692
7526,1,0.8445014
7527,0,0.5635744
7528,1,0.6395899
7529,1,0.5693245
7530,1,0.479258
7531,0,0.33014855
7532,0,0.42961195
7533,0,0.24975294
7534,1,0.8019108
7535,1,0.68111277
7536,1,0.77492905
7537,1,0.56467414
7538,1,0.5337597
7539,0,0.45779538
7540,1,0.8008384
7541,1,0.54582196
7542,1,0.44205904
7543,1,0.5367568
7544,1,0.75407153
7545,1,0.5834833
7546,1,0.54252005
7547,1,0.5400124
7548,1,0.8010178
7549,1,0.64987123
7550,1,0.7363173
7551,1,0.7878245
7552,1,0.78386396
7553,1,0.7562813
7554,1,0.737504
7555,1,0.6684742
7556,0,0.7077372
7557,1,0.65778077
7558,1,0.60536534
7559,1,0.4567475
7560,1,0.4546247
7561,1,0.63036704
7562,1,0.7267019
7563,1,0.698021
7564,1,0.6012087
7565,1,0.6580847
7566,1,0.6137395
7567,0,0.4986971
7568,1,0.28081575
7569,0,0.2031918
7570,1,0.24592178
7571,1,0.4069401
7572,1,0.46380207
7573,0,0.101103485
7574,0,0.16524464
7575,1,0.36151087
7576,0,0.16080682
7577,0,0.29198965
7578,0,0.3099525
7579,0,0.19417801
7580,0,0.05798575
7809,1,0.67795557
7810,1,0.66785854
7811,1,0.8400992
7812,1,0.55540603
7813,1,0.63191503
7814,1,0.5611799
7815,1,0.4709928
7816,1,0.32286054
7817,1,0.42150995
7818,0,0.24359426
7819,1,0.7918077
7820,1,0.6674039
7821,1,0.763855
7822,1,0.5437496
7823,1,0.51263165
7824,1,0.43685684
7825,1,0.7974429
7826,1,0.5405729
7827,1,0.43684804
7828,1,0.53149295
7829,1,0.75012755
7830,1,0.57587564
7831,1,0.5347608
7832,1,0.5322473
7833,1,0.7985597
7834,1,0.64637023
7835,1,0.733326
7836,1,0.79154164
7837,1,0.7876318
7838,1,0.76038295
7839,1,0.7418138
7840,1,0.6795616
7841,1,0.7180653
7842,1,0.6690488
7843,1,0.6173552
7844,1,0.464486
7845,1,0.46235794
7846,0,0.62604564
7847,1,0.7230119
7848,1,0.69410664
7849,1,0.5956252
7850,1,0.6528377
7851,1,0.6082171
7852,1,0.492889
7853,0,0.28772753
7854,0,0.2087476
7855,0,0.25227597
7856,1,0.38997737
7857,1,0.44625258
7858,0,0.10431249
7859,0,0.1701042
7860,1,0.3695868
7861,1,0.16556175
7862,1,0.27079427
7863,1,0.2879836
7864,0,0.17829475
7865,0,0.05826742
7980,1,0.68096435
7981,1,0.6709159
7982,1,0.8419463
7983,1,0.55881464
7984,1,0.63512254
7985,1,0.56457895
7986,1,0.47443625
7987,1,0.32588816
7988,1,0.42488214
7989,1,0.24614877
7990,1,0.7946137
7991,0,0.67119026
7992,1,0.7669268
7993,0,0.5513169
7994,0,0.5202598
7995,0,0.44438553
7996,1,0.8105576
7997,1,0.5611666
7998,0,0.45742455
7999,0,0.55215645
8000,1,0.76540446
8001,1,0.5774019
8002,1,0.5363158
8003,1,0.53380346
8004,1,0.79548377
8005,1,0.64201224
8006,1,0.7295913
8007,1,0.78666914
8008,1,0.782693
8009,1,0.7550076
8010,1,0.7361664
8011,1,0.66875505
8012,0,0.7079993
8013,0,0.6580661
8014,0,0.6056681
8015,1,0.45296562
8016,0,0.45084578
8017,1,0.6229606
8018,1,0.72036946
8019,1,0.69130623
8020,1,0.5936476
8021,1,0.6509759
8022,1,0.6062604
8023,1,0.4908384
8024,1,0.2916684
8025,0,0.21192858
8026,0,0.25590572
8027,0,0.41581976
8028,1,0.47293302
8029,1,0.09715872
8030,1,0.1592406
8031,1,0.3513774
8032,0,0.15493411
8033,1,0.28016627
8034,1,0.2977076
8035,0,0.18527879
8036,0,0.05826742
8436,1,0.675422
8437,1,0.6652848
8438,1,0.83853745
8439,0,0.5525447
8440,0,0.6292174
8441,1,0.5583262
8442,1,0.46810845
8443,0,0.32033405
8444,1,0.4186888
8445,0,0.2414669
8446,1,0.8015961
8447,1,0.68068254
8448,1,0.7745835
8449,0,0.55817044
8450,0,0.52718085
8451,0,0.45124662
8452,0,0.8062892
8453,1,0.55436844
8454,1,0.45059267
8455,1,0.54533184
8456,1,0.7604194
8457,1,0.5875103
8458,0,0.5466353
8459,1,0.54413134
8460,1,0.8283225
8461,1,0.6898869
8462,1,0.7699505
8463,1,0.7994184
8464,1,0.7956182
8465,1,0.76909363
8466,1,0.7509784
8467,1,0.676953
8468,1,0.715639
8469,0,0.66639656
8470,1,0.61452746
8471,1,0.46312848
8472,1,0.4610012
8473,1,0.62211025
8474,1,0.7196399
8475,1,0.69053346
8476,1,0.613481
8477,1,0.66956866
8478,1,0.6258661
8479,1,0.51156104
8480,0,0.28541467
8481,0,0.20688522
8482,0,0.250148
8483,0,0.4338974
8484,1,0.49140495
8485,0,0.098626904
8486,0,0.16147913
8487,0,0.35517588
8488,0,0.1571234
8489,1,0.301641
8490,1,0.3199293
8491,0,0.2015165
8492,0,0.05891623
8493,1,0.6796163
8494,1,0.6695459
8495,1,0.8411197
8496,1,0.55728596
8497,1,0.6336849
8498,1,0.5630546
8499,1,0.4728909
8500,0,0.32452792
8501,1,0.42336825
8502,1,0.2450004
8503,1,0.79140073
8504,1,0.666856
8505,1,0.7634097
8506,0,0.5475571
8507,1,0.516468
8508,1,0.44063878
8509,1,0.80105215
8510,1,0.54615426
8511,0,0.44238973
8512,1,0.5370902
8513,1,0.75432014
8514,1,0.58247596
8515,1,0.54149145
8516,1,0.53898305
8517,1,0.79758424
8518,1,0.64498544
8519,1,0.7321406
8520,1,0.79071754
8521,1,0.78679645
8522,1,0.75947315
8523,1,0.7408575
8524,1,0.6804761
8525,1,0.7189154
8526,1,0.6699787
8527,1,0.6183475
8528,1,0.47432947
8529,1,0.47219604
8530,1,0.6405988
8531,1,0.7353865
8532,1,0.7072497
8533,1,0.60551816
8534,1,0.66212493
8535,1,0.6179996
8536,1,0.503199
8537,1,0.29495227
8538,1,0.21458662
8539,1,0.2589341
8540,1,0.4126595
8541,1,0.46968764
8542,0,0.103283465
8543,1,0.16854829
8544,1,0.36701316
8545,0,0.16403916
8546,1,0.30540434
8547,1,0.32381502
8548,1,0.20439628
8549,1,0.061461344
8721,1,0.68077725
8722,1,0.67072576
8723,1,0.8418316
8724,0,0.55860233
8725,1,0.6349229
8726,1,0.5643673
8727,0,0.47422147
8728,1,0.325699
8729,0,0.4246718
8730,0,0.24598901
8731,1,0.7966859
8732,1,0.67399675
8733,1,0.7691971
8734,1,0.567219
8735,1,0.5363369
8736,0,0.46036792
8737,0,0.8068486
8738,1,0.55525404
8739,1,0.45148045
8740,0,0.54622066
8741,1,0.76107204
8742,1,0.5788551
8743,1,0.5377973
8744,1,0.5352859
8745,1,0.79417753
8746,0,0.6401692
8747,1,0.72800803
8748,1,0.7965278
8749,1,0.792687
8750,1,0.765894
8751,1,0.74761015
8752,1,0.6873104
8753,1,0.72525936
8754,1,0.67693084
8755,1,0.6257798
8756,1,0.45629632
8757,1,0.4541739
8758,0,0.6461003
8759,1,0.74002576
8760,0,0.71218926
8761,1,0.61587673
8762,1,0.6718027
8763,0,0.6282316
8764,0,0.51408815
8765,1,0.29242224
8766,1,0.21253817
8767,0,0.25660062
8768,0,0.40825588
8769,0,0.46515742
8770,1,0.09793398
8771,1,0.1604232
8772,0,0.35338715
8773,0,0.15609066
8774,0,0.2845206
8775,0,0.3022201
8776,0,0.18854465
8777,0,0.060228307
9006,1,0.68077725
9007,1,0.67072576
9008,1,0.8418316
9009,1,0.55860233
9010,1,0.6349229
9011,1,0.5643673
9012,1,0.47422147
9013,1,0.325699
9014,0,0.4246718
9015,1,0.24598901
9016,1,0.7942176
9017,1,0.67065483
9018,1,0.76649296
9019,0,0.5636979
9020,1,0.53277147
9021,0,0.45680997
9022,1,0.8028776
9023,1,0.5490018
9024,0,0.44522694
9025,0,0.5399467
9026,1,0.756444
9027,1,0.59242475
9028,1,0.5516652
9029,1,0.5491661
9030,1,0.79372275
9031,1,0.6395285
9032,1,0.7274573
9033,1,0.7935655
9034,1,0.7896836
9035,1,0.7626186
9036,1,0.7441644
9037,1,0.6719496
9038,1,0.7109789
9039,1,0.6613115
9040,1,0.6091154
9041,1,0.45298058
9042,0,0.4508608
9043,0,0.6213341
9044,1,0.7189736
9045,1,0.6898278
9046,1,0.5820098
9047,1,0.6399842
9048,1,0.5947371
9049,1,0.478841
9050,0,0.27920178
9051,0,0.20189877
9052,1,0.24444018
9053,0,0.40859678
9054,1,0.4655085
9055,0,0.095525466
9056,0,0.15674494
9057,1,0.3471137
9058,0,0.15249369
9059,1,0.2814262
9060,1,0.29901364
9061,0,0.18622237
9062,0,0.055700433
9519,1,0.6934117
9520,1,0.6835731
9521,1,0.84950095
9522,1,0.5730397
9523,1,0.648435
9524,1,0.57875824
9525,0,0.48889357
9526,1,0.3387363
9527,1,0.43909106
9528,1,0.257052
9529,1,0.8027154
9530,1,0.6822136
9531,1,0.7758125
9532,1,0.54913056
9533,1,0.51805437
9534,1,0.4422053
9535,0,0.80318433
9536,1,0.54948187
9537,1,0.44570592
9538,1,0.5404283
9539,1,0.75680107
9540,1,0.57576346
9541,1,0.5346465
9542,1,0.532133
9543,1,0.80027497
9544,1,0.6488116
9545,1,0.7354127
9546,1,0.7847376
9547,1,0.7807355
9548,1,0.75287944
9549,1,0.7339322
9550,1,0.67070776
9551,1,0.70982105
9552,1,0.66004974
9553,1,0.60777456
9554,1,0.45224288
9555,1,0.4501237
9556,1,0.6348565
9557,1,0.73052156
9558,1,0.7020771
9559,1,0.5866029
9560,1,0.64432967
9561,1,0.5992868
9562,0,0.48356193
9563,0,0.2762932
9564,0,0.19957249
9565,0,0.24177226
9566,0,0.42720965
9567,1,0.48458958
9568,0,0.098388605
9569,0,0.16111611
9570,1,0.35456154
9571,1,0.15676834
9572,0,0.2847195
9573,0,0.30242613
9574,0,0.18869416
9575,0,0.05798575
9861,0,0.6781708
9862,0,0.6680773
9863,0,0.84023154
9864,0,0.55564946
9865,0,0.6321444
9866,0,0.5614227
9867,0,0.47123846
9868,0,0.32307613
9869,0,0.4217504
9870,0,0.24377602
9871,1,0.78815305
9872,1,0.66249627
9873,1,0.7598585
9874,0,0.5281115
9875,0,0.49691388
9876,0,0.4214533
9877,1,0.7860496
9878,0,0.52336705
9879,0,0.41992608
9880,0,0.51425266
9881,1,0.73695076
9882,0,0.54013556
9883,0,0.4985728
9884,0,0.4960481
9885,0,0.78686094
9886,0,0.6299289
9887,1,0.719171
9888,1,0.7884016
9889,1,0.7844489
9890,0,0.7569178
9891,0,0.7381725
9892,0,0.67304885
9893,0,0.71200347
9894,1,0.6624285
9895,0,0.6103031
9896,0,0.41740748
9897,0,0.4153277
9898,1,0.61623424
9899,1,0.71458465
9900,1,0.685183
9901,0,0.5836376
9902,1,0.6415253
9903,1,0.5963498
9904,0,0.48051202
9905,0,0.24777316
9906,0,0.17703462
9907,0,0.21575332
9908,0,0.38399497
9909,0,0.4400296
9910,1,0.081066765
9911,0,0.13439694
9912,1,0.30752203
9913,1,0.13065791
9914,0,0.25223285
9915,0,0.26867807
9916,0,0.1646421
9917,0,0.044665493
10032,0,0.68646264
10033,0,0.6765051
10034,1,0.8453005
10035,1,0.56507355
10036,0,0.6409943
10037,1,0.5708189
10038,0,0.48077995
10039,0,0.33149838
10040,1,0.43110675
10041,0,0.25089723
10042,1,0.80197126
10043,0,0.6811953
10044,0,0.7749954
10045,1,0.578259
10046,0,0.5475363
10047,1,0.4715945
10048,1,0.8039209
10049,1,0.55063677
10050,1,0.4468591
10051,1,0.54158705
10052,1,0.75765896
10053,1,0.5925792
10054,1,0.5518234
10055,1,0.5493244
10056,1,0.8083773
10057,0,0.66045123
10058,1,0.7453089
10059,1,0.79567146
10060,1,0.7918187
10061,1,0.76494676
10062,1,0.7466134
10063,1,0.6858886
10064,1,0.72394085
10065,0,0.6754841
10066,0,0.6242312
10067,1,0.4689845
10068,1,0.46685377
10069,1,0.65352774
10070,0,0.7462562
10071,1,0.7188333
10072,1,0.60362935
10073,0,0.66035515
10074,1,0.6161327
10075,1,0.50122374
10076,0,0.2880097
10077,0,0.20897503
10078,0,0.2525357
10079,1,0.4353278
10080,1,0.49285987
10081,0,0.09909348
10082,0,0.16218953
10083,0,0.35637626
10084,0,0.15781824
10085,0,0.29286584
10086,0,0.31085896
10087,0,0.19484144
10088,0,0.057689372
10089,1,0.67684335
10090,1,0.66672856
10091,1,0.8394143
10092,1,0.5541488
10093,1,0.6307304
10094,1,0.5599261
10095,1,0.46972477
10096,0,0.3217488
10097,0,0.42026934
10098,0,0.24265768
10099,1,0.79632866
10100,1,0.6735124
10101,1,0.7688057
10102,1,0.5384671
10103,1,0.5073154
10104,1,0.43163043
10105,1,0.8035492
10106,1,0.55005354
10107,0,0.4462766
10108,1,0.54100186
10109,1,0.75722593
10110,1,0.5869148
10111,1,0.5460264
10112,1,0.5435219
10113,1,0.7936162
10114,1,0.6393784
10115,1,0.72732824
10116,1,0.7899245
10117,1,0.78599256
10118,1,0.7585978
10119,1,0.7399376
10120,1,0.6733099
10121,1,0.7122467
10122,1,0.66269374
10123,1,0.61058533
10124,0,0.48086476
10125,1,0.4787287
10126,1,0.6244
10127,1,0.72160316
10128,1,0.6926135
10129,1,0.5950879
10130,1,0.65233195
10131,1,0.60768545
10132,1,0.49233145
10133,0,0.28473884
10134,1,0.20634164
10135,1,0.24952653
10136,1,0.4063681
10137,1,0.4632125
10138,0,0.09916502
10139,0,0.16229843
10140,1,0.35656002
10141,1,0.15792477
10142,1,0.27786633
10143,1,0.29532275
10144,1,0.18355918
10145,0,0.0654616
10260,1,0.692705
10261,1,0.68285406
10262,1,0.8490757
10263,1,0.5722266
10264,1,0.64767724
10265,0,0.57794803
10266,1,0.48806334
10267,0,0.3379925
10268,0,0.4382729
10269,0,0.25641796
10270,1,0.8126946
10271,0,0.6959795
10272,1,0.78679115
10273,1,0.5547743
10274,1,0.5237497
10275,1,0.4478416
10276,1,0.8027192
10277,0,0.5487539
10278,1,0.4449797
10279,1,0.539698
10280,1,0.75625956
10281,0,0.5838241
10282,1,0.5428681
10283,0,0.54036075
